t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.404904,1.266,-1.05,0.536,,-101.0,-78.0,
4.454952,0.966,-0.026,0.166,,-101.0,-78.0,
4.505,0.754,-0.656,-0.046,,-101.0,-78.0,
4.554856,0.21,-0.968,-0.23,,,-75.0,
4.604904,0.03,-0.992,0.152,,,-75.0,
4.654952,-0.042,-1.436,0.356,,,-75.0,
4.705,0.432,-0.362,0.272,,,-75.0,
4.755856,0.608,-0.756,0.158,,-98.0,-84.0,
4.805904,0.526,-0.928,0.32,,-98.0,-84.0,
4.855952,0.582,-0.81,0.428,,-98.0,-84.0,
4.906,0.494,-0.9,0.328,,-98.0,-84.0,
4.955856,0.654,-0.962,0.37,,-92.0,-84.0,
5.005904,0.592,-0.898,0.252,,-92.0,-84.0,
5.055952,0.634,-0.722,0.226,,-92.0,-84.0,
5.106,0.728,-0.896,0.59,,-92.0,-84.0,
5.155856,0.672,-0.754,0.316,,-98.0,-74.0,
5.205904,0.832,-0.464,0.536,,-98.0,-74.0,
5.255952,0.718,-0.494,0.35,,-98.0,-74.0,
5.306,0.8,-0.464,0.414,,-98.0,-74.0,
5.355856,0.736,-0.576,0.44,,,-75.0,
5.405904,0.776,-0.584,0.3,,,-75.0,
5.455952,0.814,-0.254,-0.354,,,-75.0,
5.506,0.696,-0.116,0.246,,,-75.0,
5.555856,0.582,-0.938,0.51,,,-76.0,
5.605904,0.51,-0.848,0.798,,,-76.0,
5.655952,0.636,-1.176,0.928,,,-76.0,
5.706,0.334,-0.592,0.944,,,-76.0,
5.756856,0.544,-0.44,0.782,,,-78.0,
5.806904,0.59,-0.784,0.568,,,-78.0,
5.856952,0.688,-0.378,0.7,,,-78.0,
5.907,0.514,-0.464,0.638,,,-78.0,
5.956856,0.672,-0.53,0.448,,-102.0,-73.0,
6.006904,0.688,-0.436,0.456,,-102.0,-73.0,
6.056952,0.726,-0.49,0.262,,-102.0,-73.0,
6.107,0.656,-0.41,0.428,,-102.0,-73.0,
6.156856,0.75,-0.638,0.428,,,-71.0,
6.206904,0.748,-0.718,0.424,,,-71.0,
6.256952,0.892,-0.43,0.592,,,-71.0,
6.307,0.836,-0.786,0.306,,,-71.0,
6.356856,0.916,-0.386,0.478,,,-72.0,
6.406904,0.876,-0.64,0.312,,,-72.0,
6.456952,0.92,-0.418,0.126,,,-72.0,
6.507,0.846,-0.676,-0.08,,,-72.0,
6.556856,0.632,1.086,0.988,,,-71.0,
6.606904,0.958,-0.642,0.466,,,-71.0,
6.656952,1.02,-0.436,0.584,,,-71.0,
6.707,0.792,-0.714,0.396,,,-71.0,
6.757856,0.79,-0.59,0.424,,,-71.0,
6.807904,0.76,-0.59,0.584,,,-71.0,
6.857952,0.102,-0.686,0.47,,,-71.0,
6.908,1.312,-0.046,0.504,,,-71.0,
6.957856,0.728,-0.608,0.626,,,-71.0,
7.007904,0.806,-0.354,0.718,,,-71.0,
7.057952,0.662,-0.596,0.454,,,-71.0,
7.108,0.652,-0.48,0.384,,,-71.0,
7.157856,0.704,-0.564,0.662,,,-73.0,
7.207904,0.696,-0.608,0.576,,,-73.0,
7.257952,0.608,-0.37,0.534,,,-73.0,
7.308,0.7,-0.848,0.398,,,-73.0,
7.357856,0.712,-0.506,0.392,,,-74.0,
7.407904,0.688,-0.784,0.318,,,-74.0,
7.457952,0.782,-0.524,0.168,,,-74.0,
7.508,0.79,-0.69,0.166,,,-74.0,
7.557856,0.828,-0.586,0.05,,,-75.0,
7.607904,0.888,-0.584,0.024,,,-75.0,
7.657952,0.88,-0.434,0.112,,,-75.0,
7.708,0.944,-0.488,-0.014,,,-75.0,
7.758856,0.866,-0.648,-0.218,,,-75.0,
7.808904,0.764,-0.862,-0.152,,,-75.0,
7.858952,0.824,-0.936,-0.238,,,-75.0,
7.909,0.88,-0.648,-0.312,,,-75.0,
7.958856,1.086,-0.416,-0.032,,,-69.0,
8.008904,1.04,0.006,0.048,,,-69.0,
8.058952,1.048,-0.552,0.06,,,-69.0,
8.109,1.136,-0.5,-0.196,,,-69.0,
8.158856,1.26,-0.258,-0.026,,,-67.0,
8.208904,1.172,-0.296,0.072,,,-67.0,
8.258952,1.164,-0.35,0.126,,,-67.0,
8.309,1.184,-0.484,0.212,,,-67.0,
8.358856,1.11,-0.49,0.312,,,-66.0,
8.408904,0.946,-0.482,0.648,,,-66.0,
8.458952,0.838,-0.488,0.704,,,-66.0,
8.509,0.568,-0.214,0.706,,,-66.0,
8.558856,0.358,-0.094,0.71,,,-63.0,
8.608904,0.272,-0.164,0.736,,,-63.0,
8.658952,0.304,-0.368,0.792,,,-63.0,
8.709,0.24,-0.402,0.816,,,-63.0,
8.759856,0.098,-0.392,0.902,,,-64.0,
8.809904,-0.01,-0.568,0.966,,,-64.0,
8.859952,-0.048,-0.602,1.118,,,-64.0,
8.91,-0.1,-1.15,1.436,,,-64.0,
8.959856,-0.104,-1.074,1.382,,,-68.0,
9.009904,-0.114,-1.118,1.132,,,-68.0,
9.059952,-0.13,-0.848,0.91,,,-68.0,
9.11,-0.138,-0.522,0.696,,,-68.0,
9.159856,-0.176,-0.282,0.578,,,-65.0,
9.209904,-0.338,0.078,0.398,,,-65.0,
9.259952,-0.272,-0.052,0.4,,,-65.0,
9.31,-0.228,0.18,0.518,,,-65.0,
9.359856,-0.306,0.126,0.508,,,-63.0,
9.409904,-0.644,0.158,0.83,,,-63.0,
9.459952,-0.832,0.368,0.748,,,-63.0,
9.51,-0.914,0.094,0.91,,,-63.0,
9.559856,-0.782,0.112,0.854,,,-62.0,
9.609904,-0.552,-0.122,0.774,,,-62.0,
9.659952,-0.49,0.064,0.54,,,-62.0,
9.71,-0.206,-0.064,0.448,,,-62.0,
9.759856,-0.25,0.176,0.356,-103.0,,-66.0,
9.809904,-0.16,-0.084,0.486,-103.0,,-66.0,
9.859952,-0.154,-0.258,0.486,-103.0,,-66.0,
9.91,-0.168,-0.194,0.432,-103.0,,-66.0,
9.960856,-0.112,-0.264,0.536,,,-61.0,
10.010904,-0.16,-0.112,0.652,,,-61.0,
10.060952,0.04,-0.912,0.864,,,-61.0,
10.111,0.182,-0.616,0.846,,,-61.0,
10.160856,1.372,-0.762,1.648,,,-59.0,
10.210904,1.404,-0.602,1.376,,,-59.0,
10.260952,1.088,-0.45,1.16,,,-59.0,
10.311,0.97,-0.234,1.096,,,-59.0,
10.360856,0.896,-0.344,0.918,,,-59.0,
10.410904,0.816,-0.598,0.83,,,-59.0,
10.460952,0.752,-0.216,0.616,,,-59.0,
10.511,0.622,-0.09,0.466,,,-59.0,
10.560856,0.902,0.22,0.936,,,-64.0,
10.610904,0.624,0.552,1.148,,,-64.0,
10.660952,0.422,0.066,1.312,,,-64.0,
10.711,0.344,-0.232,0.952,,,-64.0,
10.760856,0.338,-0.208,0.766,,,-64.0,
10.810904,0.352,-0.138,0.69,,,-64.0,
10.860952,0.12,-0.49,0.408,,,-64.0,
10.911,0.018,-0.552,0.678,,,-64.0,
10.961856,0.422,-0.176,0.854,,,-66.0,
11.011904,0.638,-0.142,0.934,,,-66.0,
11.061952,0.76,-0.174,1.048,,,-66.0,
11.112,0.736,-0.28,1.272,,,-66.0,
11.161856,0.592,-0.08,0.984,,,-69.0,
11.211904,0.528,-0.244,0.898,,,-69.0,
11.261952,0.432,-0.152,0.84,,,-69.0,
11.312,0.472,-0.25,0.864,,,-69.0,
11.361856,0.464,-0.18,0.894,,,-69.0,
11.411904,0.446,-0.114,0.94,,,-69.0,
11.461952,0.678,-0.308,1.086,,,-69.0,
11.512,0.742,-0.496,1.08,,,-69.0,
11.561856,0.688,-0.656,0.984,,,-67.0,
11.611904,0.864,-0.672,0.638,,,-67.0,
11.661952,0.818,-0.04,0.112,,,-67.0,
11.712,0.722,-0.41,0.616,,,-67.0,
11.761856,0.318,-0.744,0.334,,,-70.0,
11.811904,0.654,-0.75,0.684,,,-70.0,
11.861952,0.704,-0.302,0.66,,,-70.0,
11.912,0.592,-0.734,0.928,,,-70.0,
11.962856,0.338,-0.284,0.68,,,-70.0,
12.012904,0.646,-0.588,0.728,,,-70.0,
12.062952,0.588,0.062,0.59,,,-70.0,
12.113,0.898,-0.73,0.77,,,-70.0,
12.162856,0.684,-0.482,0.816,,,-70.0,
12.212904,0.24,-0.212,0.484,,,-70.0,
12.262952,0.462,-0.474,0.536,,,-70.0,
12.313,0.434,-0.288,0.576,,,-70.0,
12.362856,0.496,-0.388,0.646,,,-70.0,
12.412904,0.432,-0.656,0.67,,,-70.0,
12.462952,0.364,-0.586,0.76,,,-70.0,
12.513,0.174,-0.864,0.966,,,-70.0,
12.562856,-0.026,-1.04,0.854,,,-71.0,
12.612904,0.208,-1.416,0.974,,,-71.0,
12.662952,0.408,-1.166,0.854,,,-71.0,
12.713,0.414,-0.776,0.534,,,-71.0,
12.762856,0.318,-0.802,0.51,,,-77.0,
12.812904,0.224,-0.712,0.288,,,-77.0,
12.862952,0.22,-0.746,0.3,,,-77.0,
12.913,0.134,-0.736,0.28,,,-77.0,
12.963856,0.158,-0.894,0.534,,,-87.0,
13.013904,0.162,-0.826,0.45,,,-87.0,
13.063952,0.086,-1.216,0.584,,,-87.0,
13.114,0.08,-1.006,0.502,,,-87.0,
13.163856,0.062,-0.93,0.56,,,-89.0,
13.213904,0.086,-1.198,0.254,,,-89.0,
13.263952,-0.02,-0.8,0.198,,,-89.0,
13.314,-0.016,-0.912,0.22,,,-89.0,
13.563856,-0.03,-1.044,0.38,,,-88.0,
13.613904,-0.016,-0.916,0.454,,,-88.0,
13.663952,-0.052,-1.128,0.536,,,-88.0,
13.714,0.014,-1.002,0.454,,,-88.0,
13.763856,0.06,-0.962,0.542,-95.0,,-90.0,
13.813904,0.134,-1.04,0.444,-95.0,,-90.0,
13.863952,0.006,-0.818,0.376,-95.0,,-90.0,
13.914,0.066,-1.018,0.354,-95.0,,-90.0,
13.963856,0.006,-0.818,0.254,,,-95.0,
14.013904,0.096,-0.89,0.28,,,-95.0,
14.063952,0.224,-0.938,0.27,,,-95.0,
14.114,0.194,-0.874,0.3,,,-95.0,
14.164856,0.224,-0.962,0.24,,,-82.0,
14.214904,0.252,-1.012,0.208,,,-82.0,
14.264952,0.224,-1.0,0.29,,,-82.0,
14.315,0.222,-0.968,0.278,,,-82.0,
14.364856,0.152,-1.0,0.286,,,-77.0,
14.414904,0.156,-1.018,0.254,,,-77.0,
14.464952,0.096,-1.108,0.194,,,-77.0,
14.515,0.05,-1.012,0.12,,,-77.0,
14.564856,0.03,-1.05,0.12,-90.0,,-80.0,
14.614904,0.14,-1.118,0.184,-90.0,,-80.0,
14.664952,0.15,-1.17,0.172,-90.0,,-80.0,
14.715,0.094,-1.168,0.2,-90.0,,-80.0,
14.764856,-0.022,-1.25,0.088,-90.0,,-77.0,
14.814904,-0.12,-1.358,0.156,-90.0,,-77.0,
14.864952,-0.146,-1.188,0.092,-90.0,,-77.0,
14.915,-0.032,-1.122,0.222,-90.0,,-77.0,
14.964856,0.152,-0.744,0.302,,,-76.0,
15.014904,0.248,-0.624,0.446,,,-76.0,
15.064952,0.466,-0.546,0.59,,,-76.0,
15.115,0.614,-0.228,0.77,,,-76.0,
15.165856,0.55,-0.32,0.864,-99.0,,-76.0,
15.215904,0.31,-0.834,0.998,-99.0,,-76.0,
15.265952,0.068,-0.986,0.87,-99.0,,-76.0,
15.316,0.066,-0.852,0.694,-99.0,,-76.0,
15.365856,0.116,-0.8,0.632,,,-80.0,
15.415904,0.032,-0.616,0.814,,,-80.0,
15.465952,0.096,-0.626,0.878,,,-80.0,
15.516,0.056,-0.704,0.776,,,-80.0,
15.565856,0.078,-0.69,0.772,-96.0,,-82.0,
15.615904,-0.036,-0.728,0.678,-96.0,,-82.0,
15.665952,-0.018,-0.754,0.684,-96.0,,-82.0,
15.716,0.492,-1.0,0.76,-96.0,,-82.0,
15.765856,-0.164,-0.338,0.924,-98.0,,-85.0,
15.815904,-0.016,-0.85,0.722,-98.0,,-85.0,
15.865952,0.008,-0.718,0.56,-98.0,,-85.0,
15.916,0.078,-0.72,0.732,-98.0,,-85.0,
15.965856,0.11,-0.8,0.856,-103.0,,-80.0,
16.015904,0.002,-0.73,0.758,-103.0,,-80.0,
16.065952,0.08,-0.8,0.688,-103.0,,-80.0,
16.116,0.104,-0.79,0.672,-103.0,,-80.0,
16.166856,0.088,-0.752,0.64,,,-85.0,
16.216904,0.064,-0.712,0.822,,,-85.0,
16.266952,0.104,-0.702,0.742,,,-85.0,
16.317,0.076,-0.736,0.71,,,-85.0,
16.366856,0.066,-0.738,0.678,,,-87.0,
16.416904,0.046,-0.772,0.75,,,-87.0,
16.466952,0.078,-0.722,0.784,,,-87.0,
16.517,0.076,-0.77,0.742,,,-87.0,
16.566856,0.06,-0.798,0.704,,,-84.0,
16.616904,0.028,-0.744,0.768,,,-84.0,
16.666952,0.038,-0.858,0.572,,,-84.0,
16.717,0.162,-0.832,0.584,,,-84.0,
16.766856,-0.066,-0.832,0.528,,,-85.0,
16.816904,0.108,-0.784,0.656,,,-85.0,
16.866952,0.102,-0.788,0.716,,,-85.0,
16.917,0.05,-0.848,0.728,,,-85.0,
16.966856,0.072,-0.824,0.704,,,-85.0,
17.016904,0.024,-0.8,0.582,,,-85.0,
17.066952,0.07,-0.816,0.594,,,-85.0,
17.117,-0.018,-0.744,0.536,,,-85.0,
17.167856,0.038,-0.866,0.578,,,-84.0,
17.217904,-0.002,-0.818,0.542,,,-84.0,
17.267952,0.098,-0.852,0.48,,,-84.0,
17.318,-0.032,-0.698,0.542,,,-84.0,
17.367856,-0.192,-0.73,0.668,,,-78.0,
17.417904,-0.39,-0.904,0.526,,,-78.0,
17.467952,-0.356,-1.114,0.646,,,-78.0,
17.518,-0.32,-1.194,0.68,,,-78.0,
17.567856,-0.36,-1.346,0.882,,,-84.0,
17.617904,-0.288,-1.058,0.902,,,-84.0,
17.667952,-0.084,-0.848,0.856,,,-84.0,
17.718,0.08,-0.544,0.75,,,-84.0,
17.767856,0.232,-0.318,0.604,,,-85.0,
17.817904,0.332,-0.474,0.598,,,-85.0,
17.867952,0.05,-0.464,0.578,,,-85.0,
17.918,-0.304,0.032,0.706,,,-85.0,
17.967856,-0.068,-0.276,1.48,,,-89.0,
18.017904,-0.168,-0.514,1.232,,,-89.0,
18.067952,-0.456,-0.344,0.752,,,-89.0,
18.118,-0.346,-0.632,0.502,,,-89.0,
18.168856,-0.41,-0.766,0.684,,,-92.0,
18.218904,-0.538,-0.654,0.83,,,-92.0,
18.268952,0.002,-0.922,0.764,,,-92.0,
18.319,-0.634,-0.554,0.556,,,-92.0,
18.368856,-0.358,-0.962,0.894,,,-95.0,
18.418904,-0.178,-0.708,0.828,,,-95.0,
18.468952,-0.194,-0.544,0.696,,,-95.0,
18.519,-0.154,-0.608,0.384,,,-95.0,
18.568856,0.054,-0.72,0.088,-101.0,,-84.0,
18.618904,-0.026,-0.48,0.296,-101.0,,-84.0,
18.668952,-0.088,-0.378,0.454,-101.0,,-84.0,
18.719,-0.232,-0.426,0.604,-101.0,,-84.0,
18.768856,-0.148,-0.58,0.614,-104.0,,-81.0,
18.818904,0.078,-1.168,0.598,-104.0,,-81.0,
18.868952,0.328,-1.152,0.942,-104.0,,-81.0,
18.919,0.318,-1.012,0.604,-104.0,,-81.0,
18.968856,0.542,-0.946,0.736,,,-88.0,
19.018904,0.608,-0.708,0.592,,,-88.0,
19.068952,0.814,-0.718,0.55,,,-88.0,
19.119,0.974,-0.472,0.694,,,-88.0,
19.168856,1.084,-0.296,0.632,-102.0,,-95.0,
19.218904,1.01,-0.128,0.584,-102.0,,-95.0,
19.268952,0.958,-0.114,0.64,-102.0,,-95.0,
19.319,0.872,-0.094,0.598,-102.0,,-95.0,
19.369856,0.798,-0.12,0.568,-101.0,,-87.0,
19.419904,0.974,-0.192,0.558,-101.0,,-87.0,
19.469952,1.038,-0.168,0.568,-101.0,,-87.0,
19.52,0.92,-0.112,0.546,-101.0,,-87.0,
19.569856,0.834,-0.122,0.526,-97.0,,-79.0,
19.619904,0.806,-0.146,0.494,-97.0,,-79.0,
19.669952,0.816,-0.16,0.504,-97.0,,-79.0,
19.72,0.818,-0.206,0.506,-97.0,,-79.0,
19.769856,0.816,-0.2,0.504,,,-87.0,
19.819904,0.88,-0.202,0.544,,,-87.0,
19.869952,0.864,-0.194,0.542,,,-87.0,
19.92,0.888,-0.218,0.546,,,-87.0,
19.969856,0.866,-0.234,0.568,-101.0,,-82.0,
20.019904,0.912,-0.196,0.588,-101.0,,-82.0,
20.069952,0.958,-0.152,0.56,-101.0,,-82.0,
20.12,1.014,-0.178,0.55,-101.0,,-82.0,
20.169856,0.782,-0.224,0.472,-101.0,,-89.0,
20.219904,0.798,-0.218,0.412,-101.0,,-89.0,
20.269952,0.92,-0.21,0.368,-101.0,,-89.0,
20.32,0.942,-0.226,0.316,-101.0,,-89.0,
20.370856,0.924,-0.264,0.354,,,-92.0,
20.420904,0.886,-0.278,0.396,,,-92.0,
20.470952,0.88,-0.222,0.366,,,-92.0,
20.521,0.91,-0.178,0.368,,,-92.0,
20.570856,0.91,-0.218,0.382,,,-90.0,
20.620904,0.924,-0.242,0.376,,,-90.0,
20.670952,0.914,-0.25,0.398,,,-90.0,
20.721,0.946,-0.218,0.358,,,-90.0,
20.770856,1.062,-0.33,0.432,,,-83.0,
20.820904,1.112,-0.202,0.248,,,-83.0,
20.870952,1.086,-0.164,0.178,,,-83.0,
20.921,1.08,-0.25,0.1,,,-83.0,
20.970856,0.888,-0.424,0.166,,,-81.0,
21.020904,0.824,-0.48,0.08,,,-81.0,
21.070952,0.732,-0.366,0.23,,,-81.0,
21.121,0.792,-0.522,0.268,,,-81.0,
21.170856,0.83,-0.484,0.126,,,-75.0,
21.220904,0.886,-0.526,0.078,,,-75.0,
21.270952,0.784,-0.496,-0.058,,,-75.0,
21.321,0.846,-0.202,-0.146,,,-75.0,
21.371856,0.878,-0.408,-0.122,,,-76.0,
21.421904,0.856,-0.34,-0.024,,,-76.0,
21.471952,0.96,-0.448,0.096,,,-76.0,
21.522,0.968,-0.482,0.046,,,-76.0,
21.571856,0.926,-0.154,0.064,,,-77.0,
21.621904,0.992,-0.458,-0.062,,,-77.0,
21.671952,0.88,-0.058,-0.046,,,-77.0,
21.722,0.902,-0.09,0.046,,,-77.0,
21.771856,0.92,-0.35,0.014,,,-76.0,
21.821904,0.946,-0.318,0.014,,,-76.0,
21.871952,0.934,-0.242,0.048,,,-76.0,
21.922,0.958,-0.302,0.018,,,-76.0,
21.971856,0.95,-0.274,-0.064,,,-86.0,
22.021904,0.696,-0.13,-0.008,,,-86.0,
22.071952,0.626,-0.142,0.032,,,-86.0,
22.122,0.984,-0.05,0.552,,,-86.0,
22.171856,1.254,-0.672,0.142,,,-78.0,
22.221904,1.102,-0.512,0.048,,,-78.0,
22.271952,1.182,-0.41,-0.008,,,-78.0,
22.322,1.094,1.136,0.184,,,-78.0,
22.372856,1.068,0.008,0.478,,,-84.0,
22.422904,0.962,-0.45,0.294,,,-84.0,
22.472952,0.974,-0.42,0.062,,,-84.0,
22.523,0.926,-0.402,0.15,,,-84.0,
22.572856,0.896,-0.424,0.216,,,-84.0,
22.622904,0.94,-0.2,0.134,,,-84.0,
22.672952,0.91,-0.174,0.204,,,-84.0,
22.723,0.864,0.248,0.306,,,-84.0,
22.772856,0.846,-0.12,0.448,,,-83.0,
22.822904,0.926,-0.272,0.526,,,-83.0,
22.872952,0.872,-0.306,0.436,,,-83.0,
22.923,0.92,-0.372,0.396,,,-83.0,
22.972856,0.88,-0.282,0.34,-100.0,,-85.0,
23.022904,0.918,-0.096,0.39,-100.0,,-85.0,
23.072952,0.88,-0.148,0.412,-100.0,,-85.0,
23.123,0.898,-0.174,0.436,-100.0,,-85.0,
23.172856,0.894,-0.226,0.432,,,-82.0,
23.222904,0.912,-0.226,0.46,,,-82.0,
23.272952,0.912,-0.194,0.472,,,-82.0,
23.323,0.908,-0.168,0.494,,,-82.0,
23.373856,0.894,-0.152,0.48,-98.0,,-83.0,
23.423904,0.91,-0.2,0.448,-98.0,,-83.0,
23.473952,0.902,-0.222,0.432,-98.0,,-83.0,
23.524,0.912,-0.206,0.432,-98.0,,-83.0,
23.573856,0.902,-0.208,0.44,-99.0,,-83.0,
23.623904,0.888,-0.216,0.432,-99.0,,-83.0,
23.673952,0.87,-0.226,0.414,-99.0,,-83.0,
23.724,0.902,-0.2,0.428,-99.0,,-83.0,
23.773856,0.896,-0.196,0.422,,,-84.0,
23.823904,0.92,-0.21,0.432,,,-84.0,
23.873952,0.896,-0.19,0.424,,,-84.0,
23.924,0.88,-0.196,0.432,,,-84.0,
23.973856,0.876,-0.194,0.436,-102.0,,-84.0,
24.023904,0.882,-0.194,0.454,-102.0,,-84.0,
24.073952,0.902,-0.206,0.454,-102.0,,-84.0,
24.124,0.908,-0.2,0.434,-102.0,,-84.0,
24.173856,0.908,-0.208,0.43,,,-80.0,
24.223904,0.898,-0.186,0.432,,,-80.0,
24.273952,0.856,-0.206,0.408,,,-80.0,
24.324,0.904,-0.19,0.428,,,-80.0,
24.373856,0.92,-0.186,0.446,,,-90.0,
24.423904,0.91,-0.202,0.454,,,-90.0,
24.473952,0.892,-0.218,0.44,,,-90.0,
24.524,0.892,-0.224,0.456,,,-90.0,
24.574856,0.926,-0.208,0.46,,,-80.0,
24.624904,0.906,-0.226,0.448,,,-80.0,
24.674952,0.908,-0.216,0.444,,,-80.0,
24.725,0.896,-0.212,0.428,,,-80.0,
24.774856,0.888,-0.208,0.428,,,-80.0,
24.824904,0.886,-0.21,0.422,,,-80.0,
24.874952,0.896,-0.208,0.44,,,-80.0,
24.925,0.92,-0.194,0.47,,,-80.0,
24.974856,0.902,-0.19,0.434,,,-79.0,
