t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.501,186.110702515,66.3824615479,223.0,155.0,134.0,8.0,206.982879639,425.033111572,2260.58789062,506.036651611,-281.131469727,2290.58789062,-203.370162964,876.055969238,2230.58789062
2.532,186.041397095,66.6332473755,223.0,155.0,134.0,8.0,206.65184021,423.492584229,2262.97924805,506.564941406,-281.424957275,2292.97924805,-203.58821106,876.995178223,2232.97924805
2.579,186.235397339,66.8770294189,223.0,155.0,134.0,8.0,208.390686035,421.961639404,2265.14575195,507.043548584,-281.690856934,2295.14575195,-203.785736084,877.846008301,2235.14575195
2.61,186.311431885,66.7639923096,225.0,155.0,134.0,8.0,208.997299194,422.864837646,2265.17431641,523.146728516,-281.694366455,2295.17431641,-203.788330078,877.85723877,2235.17431641
2.657,186.463516235,66.9806060791,225.0,155.0,136.0,8.0,210.318267822,421.370513916,2266.39111328,523.424072266,-281.843688965,2296.39111328,-188.214660645,878.335144043,2236.39111328
2.704,186.551528931,67.0346984863,225.0,155.0,136.0,8.0,211.122360229,421.149414062,2267.51538086,523.680358887,-281.981689453,2297.51538086,-188.309280396,878.776672363,2237.51538086
2.751,186.566879272,67.3653564453,225.0,155.0,136.0,8.0,211.457260132,418.941741943,2269.79956055,524.20098877,-282.262023926,2299.79956055,-188.50151062,879.67376709,2239.79956055
2.782,186.708175659,67.4746246338,225.0,155.0,138.0,8.0,212.621444702,418.149902344,2270.22216797,524.297363281,-282.313903809,2300.22216797,-172.825668335,879.839782715,2240.22216797
2.829,185.17276001,70.0898284912,221.0,155.0,150.0,8.0,200.334106445,397.203460693,2269.49658203,491.877685547,-282.224822998,2299.49658203,-78.5316848755,879.55480957,2239.49658203
3.844,184.92666626,70.0232086182,221.0,155.0,150.0,8.0,198.421966553,397.826568604,2270.02661133,491.99105835,-282.289886475,2300.02661133,-78.5502700806,879.762939453,2240.02661133
3.876,184.710861206,70.2060852051,221.0,155.0,150.0,8.0,196.788970947,396.542022705,2271.00683594,492.200744629,-282.410186768,2301.00683594,-78.5846405029,880.148010254,2241.00683594
3.923,184.429885864,70.0590744019,221.0,155.0,150.0,8.0,194.609695435,397.831970215,2271.68774414,492.346405029,-282.493774414,2301.68774414,-78.6085205078,880.415405273,2241.68774414
3.954,184.098937988,70.2435531616,221.0,155.0,150.0,8.0,192.270477295,396.975921631,2275.20385742,493.098510742,-282.925292969,2305.20385742,-78.7318191528,881.796386719,2245.20385742
4.001,183.849685669,70.2954559326,221.0,155.0,150.0,8.0,190.346557617,396.696563721,2275.97705078,493.263916016,-283.020202637,2305.97705078,-78.758934021,882.100036621,2245.97705078
4.126,183.001602173,69.8619232178,221.0,155.0,150.0,8.0,183.867660522,400.788269043,2279.56958008,494.03237915,-283.461151123,2309.56958008,-78.8849105835,883.510986328,2249.56958008
4.157,182.85736084,70.131729126,221.0,155.0,150.0,8.0,182.879302979,398.990814209,2281.62402344,494.471832275,-283.713287354,2311.62402344,-78.9569549561,884.317871094,2251.62402344
4.188,182.815231323,69.9097442627,219.0,155.0,150.0,8.0,182.553375244,400.791107178,2281.76220703,478.28817749,-283.730224609,2311.76220703,-78.9617996216,884.372131348,2251.76220703
4.219,182.578735352,69.7645568848,219.0,155.0,150.0,8.0,180.79335022,402.247283936,2283.43383789,478.634033203,-283.935424805,2313.43383789,-79.0204162598,885.028625488,2253.43383789
4.251,182.290893555,69.7239074707,219.0,155.0,150.0,8.0,178.707519531,403.066680908,2286.23535156,479.213653564,-284.27923584,2316.23535156,-79.1186523438,886.12890625,2256.23535156
4.282,182.348907471,69.9704284668,219.0,155.0,148.0,8.0,179.27230835,401.313476562,2287.50732422,479.476776123,-284.435333252,2317.50732422,-94.9958953857,886.628479004,2257.50732422
4.329,182.509063721,69.7332611084,219.0,155.0,150.0,8.0,180.45803833,402.994812012,2286.25292969,479.217285156,-284.281402588,2316.25292969,-79.1192703247,886.135864258,2256.25292969
4.344,182.310333252,69.8069915771,219.0,155.0,148.0,8.0,178.985122681,402.674468994,2287.79101562,479.535491943,-284.470184326,2317.79101562,-95.0078353882,886.739929199,2257.79101562
4.391,182.257843018,69.7754974365,217.0,155.0,148.0,8.0,178.593566895,402.993682861,2288.16918945,463.355743408,-284.516571045,2318.16918945,-95.0237426758,886.888366699,2258.16918945
4.423,182.203155518,69.993057251,217.0,155.0,148.0,8.0,178.384735107,401.766052246,2291.12329102,463.94619751,-284.879150391,2321.12329102,-95.1480560303,888.048706055,2261.12329102
4.454,182.291931152,70.092414856,217.0,155.0,148.0,8.0,179.15397644,401.093292236,2291.84033203,464.089508057,-284.967163086,2321.84033203,-95.1782302856,888.33026123,2261.84033203
4.485,182.392532349,70.3523864746,217.0,155.0,148.0,8.0,180.14730835,399.413604736,2294.19311523,464.559783936,-285.255950928,2324.19311523,-95.2772293091,889.254272461,2264.19311523
4.532,182.556991577,70.3085479736,217.0,155.0,148.0,8.0,181.493789673,399.817901611,2294.48925781,464.618988037,-285.292266846,2324.48925781,-95.2896957397,889.370666504,2264.48925781
4.563,182.644348145,70.540725708,217.0,155.0,148.0,8.0,182.246917725,398.059631348,2295.12280273,464.745635986,-285.370025635,2325.12280273,-95.3163604736,889.619506836,2265.12280273
4.594,182.706481934,70.6547241211,217.0,155.0,148.0,8.0,182.771560669,397.19543457,2295.43066406,464.807189941,-285.407806396,2325.43066406,-95.3293075562,889.74029541,2265.43066406
4.626,182.746368408,70.7797851562,217.0,155.0,150.0,8.0,183.054489136,396.106170654,2294.95239258,464.711578369,-285.349121094,2324.95239258,-79.424331665,889.552490234,2264.95239258
4.657,182.740600586,70.883605957,217.0,155.0,150.0,8.0,183.088806152,395.44519043,2295.96557617,464.914093018,-285.473480225,2325.96557617,-79.4598617554,889.950378418,2265.96557617
4.688,182.6353302,70.656211853,217.0,155.0,150.0,8.0,182.140350342,397.056030273,2294.69433594,464.660003662,-285.317443848,2324.69433594,-79.4152832031,889.45123291,2264.69433594
4.719,182.332839966,70.8217773438,217.0,155.0,150.0,8.0,179.819885254,395.973846436,2296.14428711,464.949798584,-285.495422363,2326.14428711,-79.4661254883,890.020690918,2266.14428711
4.751,181.963256836,70.5210647583,215.0,155.0,148.0,8.0,176.876083374,398.467193604,2296.55981445,448.71585083,-285.546386719,2326.55981445,-95.3768234253,890.183776855,2266.55981445
4.782,181.729537964,70.4775848389,215.0,155.0,150.0,8.0,174.928436279,398.668182373,2295.70092773,448.550201416,-285.440979004,2325.70092773,-79.4505844116,889.846557617,2265.70092773
4.813,181.555953979,70.4058303833,215.0,155.0,150.0,8.0,173.54196167,399.270996094,2295.84570312,448.578125,-285.458770752,2325.84570312,-79.455657959,889.903320312,2265.84570312
4.86,181.180633545,70.1066894531,215.0,155.0,150.0,8.0,170.462905884,401.544189453,2295.07324219,448.429138184,-285.363952637,2325.07324219,-79.4285736084,889.599975586,2265.07324219
4.891,180.957260132,70.2431640625,213.0,155.0,150.0,8.0,168.836990356,400.853607178,2297.41040039,432.556945801,-285.650787354,2327.41040039,-79.5105285645,890.517883301,2267.41040039
4.938,180.929779053,70.3687591553,213.0,155.0,148.0,8.0,168.660873413,399.949157715,2298.02734375,432.671600342,-285.726501465,2328.02734375,-95.4385757446,890.760131836,2268.02734375
4.969,180.780334473,70.4441833496,213.0,155.0,150.0,8.0,167.521972656,399.497283936,2298.92480469,432.838409424,-285.836669922,2328.92480469,-79.5636291504,891.112609863,2268.92480469
5.001,180.621200562,70.4158477783,213.0,155.0,150.0,8.0,166.231658936,399.707702637,2298.82104492,432.819122314,-285.823944092,2328.82104492,-79.5599975586,891.071960449,2268.82104492
5.032,180.554351807,70.2936553955,213.0,155.0,150.0,8.0,165.666671753,400.629547119,2298.45874023,432.75177002,-285.77947998,2328.45874023,-79.5472869873,890.9296875,2268.45874023
5.063,180.646530151,70.3278198242,213.0,155.0,150.0,8.0,166.337173462,400.180114746,2297.45898438,432.565979004,-285.656768799,2327.45898438,-79.5122299194,890.536987305,2267.45898438
5.094,180.588912964,70.5694961548,213.0,155.0,150.0,8.0,165.915771484,398.335754395,2298.05175781,432.676147461,-285.729522705,2328.05175781,-79.5330200195,890.769775391,2268.05175781
5.126,180.771987915,70.611000061,213.0,155.0,150.0,8.0,167.242630005,397.648406982,2296.01391602,432.297393799,-285.479400635,2326.01391602,-79.461555481,889.969421387,2266.01391602
5.157,180.601852417,70.7189178467,213.0,155.0,150.0,8.0,165.770187378,396.533782959,2294.59228516,432.033172607,-285.304931641,2324.59228516,-79.4117050171,889.411010742,2264.59228516
5.188,180.677490234,70.6704330444,213.0,155.0,150.0,8.0,166.226257324,396.559997559,2292.48828125,431.642150879,-285.046691895,2322.48828125,-79.337928772,888.584716797,2262.48828125
5.219,180.73664856,70.7970199585,213.0,155.0,150.0,8.0,166.526000977,395.125305176,2290.07104492,431.192901611,-284.750030518,2320.07104492,-79.2531585693,887.635375977,2260.07104492
5.251,180.744842529,70.6244277954,213.0,155.0,148.0,8.0,166.300125122,395.817230225,2286.0625,430.447906494,-284.258026123,2316.0625,-94.9351043701,886.061096191,2256.0625
5.282,180.97442627,70.8137130737,213.0,155.0,150.0,8.0,167.913208008,393.766571045,2282.97070312,429.873291016,-283.878540039,2312.97070312,-79.0041732788,884.846740723,2252.97070312
5.313,180.937957764,71.134979248,213.0,155.0,150.0,8.0,167.6040802,391.154510498,2282.73681641,429.829772949,-283.849853516,2312.73681641,-78.9959716797,884.754882812,2252.73681641
5.36,180.896316528,70.8471679688,215.0,155.0,150.0,8.0,167.012329102,392.850463867,2279.20947266,445.369567871,-283.416931152,2309.20947266,-78.8722839355,883.369567871,2249.20947266
5.391,180.932846069,70.9412918091,215.0,155.0,150.0,8.0,167.178634644,391.803833008,2277.49853516,445.039581299,-283.206939697,2307.49853516,-78.812286377,882.697570801,2247.49853516
5.438,180.918014526,70.7160339355,215.0,155.0,150.0,8.0,166.940689087,393.32119751,2275.86914062,444.725311279,-283.006958008,2305.86914062,-78.7551498413,882.057617188,2245.86914062
5.47,181.164932251,70.9330444336,215.0,155.0,148.0,8.0,168.814788818,391.365692139,2274.56933594,444.474609375,-282.847442627,2304.56933594,-94.451461792,881.547119141,2244.56933594
5.532,181.247619629,70.5862426758,215.0,155.0,150.0,8.0,169.303878784,393.73550415,2272.28222656,444.033538818,-282.566741943,2302.28222656,-78.6293640137,880.648925781,2242.28222656
5.563,181.641937256,70.5685119629,213.0,155.0,150.0,8.0,172.293197632,393.527984619,2270.26977539,427.512756348,-282.319732666,2300.26977539,-78.5587997437,879.858459473,2240.26977539
5.595,182.000106812,70.6720428467,213.0,155.0,152.0,8.0,175.161453247,392.741577148,2270.48852539,427.553436279,-282.346588135,2300.48852539,-62.853187561,879.944396973,2240.48852539
5.626,182.036315918,70.5961074829,213.0,155.0,152.0,8.0,175.461395264,393.372131348,2270.63818359,427.581237793,-282.364959717,2300.63818359,-62.8573875427,880.003112793,2240.63818359
5.657,182.582214355,70.6217346191,215.0,155.0,152.0,8.0,179.563934326,392.634490967,2267.55664062,443.12210083,-281.986755371,2297.55664062,-62.770942688,878.792907715,2237.55664062
5.688,183.00213623,70.9289855957,215.0,155.0,152.0,8.0,182.820922852,390.016326904,2266.53955078,442.925964355,-281.861938477,2296.53955078,-62.7424049377,878.393493652,2236.53955078
5.72,183.326431274,70.9947052002,215.0,155.0,152.0,8.0,185.257064819,389.197021484,2264.81152344,442.592651367,-281.649841309,2294.81152344,-62.6939277649,877.71484375,2234.81152344
5.97,187.547241211,72.1682815552,221.0,155.0,156.0,8.0,215.750427246,374.618713379,2233.46435547,484.170166016,-277.802490234,2263.46435547,-30.9072303772,865.403259277,2203.46435547
6.063,190.144668579,73.6998748779,225.0,155.0,160.0,8.0,234.810195923,360.652130127,2221.32397461,513.151794434,-276.312438965,2251.32397461,0.0,860.635192871,2191.32397461
6.095,190.434646606,73.0171737671,225.0,155.0,158.0,8.0,235.843475342,364.078277588,2209.84179688,510.534637451,-274.90322876,2239.84179688,-15.28794384,856.125610352,2179.84179688
6.126,190.840820312,73.2423553467,225.0,155.0,158.0,8.0,238.41444397,361.45904541,2204.50976562,509.319274902,-274.248809814,2234.50976562,-15.2505483627,854.031494141,2174.50976562
6.157,191.268569946,73.346244812,225.0,155.0,158.0,8.0,241.037475586,359.635986328,2198.27539062,507.898254395,-273.483642578,2228.27539062,-15.2068243027,851.582946777,2168.27539062
6.204,191.480285645,73.1299438477,227.0,155.0,156.0,8.0,241.585800171,359.689910889,2188.45825195,521.219421387,-272.278747559,2218.45825195,-30.2759475708,847.727294922,2158.45825195
6.251,191.706680298,72.8257293701,227.0,155.0,156.0,8.0,242.414672852,360.672698975,2180.28662109,519.299560547,-271.275817871,2210.28662109,-30.1613254547,844.517944336,2150.28662109
6.282,191.680953979,71.9285736084,227.0,155.0,156.0,8.0,240.996994019,365.679321289,2169.29663086,516.717468262,-269.926971436,2199.29663086,-30.0071735382,840.201660156,2139.29663086
6.313,191.812637329,71.7576751709,227.0,155.0,158.0,8.0,241.373077393,366.030578613,2163.68798828,515.399719238,-269.238586426,2193.68798828,-14.9642515182,837.998840332,2133.68798828
6.345,192.024658203,71.8805007935,227.0,155.0,158.0,8.0,242.265808105,364.022918701,2157.31298828,513.901977539,-268.456176758,2187.31298828,-14.9195413589,835.495117188,2127.31298828
6.376,192.103988647,72.0333328247,227.0,155.0,158.0,8.0,242.361312866,362.112731934,2152.83032227,512.848815918,-267.906005859,2182.83032227,-14.8881034851,833.734558105,2122.83032227
6.407,192.375335693,72.5142974854,227.0,155.0,160.0,8.0,243.847351074,357.656829834,2147.8762207,511.684844971,-267.297973633,2177.8762207,0.0,831.788818359,2117.8762207
6.438,192.742004395,72.8358001709,227.0,155.0,162.0,8.0,245.992782593,354.34753418,2142.50830078,510.423675537,-266.639160156,2172.50830078,14.8157815933,829.680603027,2112.50830078
6.47,193.022064209,73.5514678955,227.0,155.0,162.0,10.0,247.789016724,348.537841797,2139.85058594,509.799255371,-266.312957764,2169.85058594,14.7971429825,813.83972168,2109.85058594
6.501,193.219009399,74.8230285645,227.0,155.0,162.0,12.0,249.761657715,339.669189453,2144.09790039,510.797149658,-266.834259033,2174.09790039,14.8269309998,800.651184082,2114.09790039
6.532,193.611602783,76.4118652344,229.0,155.0,162.0,16.0,253.276641846,328.453796387,2148.87646484,527.200927734,-267.42074585,2178.87646484,14.8604440689,772.740112305,2118.87646484
6.563,193.281402588,76.7586517334,229.0,155.0,162.0,18.0,250.652755737,325.664093018,2147.71289062,526.919372559,-267.277923584,2177.71289062,14.8522834778,757.463562012,2117.71289062
6.595,193.528152466,78.030166626,229.0,155.0,162.0,20.0,252.522491455,316.102325439,2147.81054688,526.942993164,-267.289916992,2177.81054688,14.8529682159,742.645507812,2117.81054688
6.626,193.696716309,79.1598358154,229.0,155.0,162.0,24.0,254.07522583,307.937316895,2150.20727539,527.522949219,-267.58404541,2180.20727539,14.8697767258,713.746582031,2120.20727539
6.657,193.904418945,80.770324707,227.0,155.0,162.0,28.0,256.008361816,296.21875,2153.29418945,512.957763672,-267.96295166,2183.29418945,14.8914270401,685.002990723,2123.29418945
6.704,194.191711426,82.1542358398,227.0,155.0,162.0,30.0,258.664855957,286.308105469,2157.35668945,513.912231445,-268.461547852,2187.35668945,14.919919014,671.393798828,2127.35668945
6.751,194.260162354,82.8259887695,227.0,155.0,162.0,32.0,258.688354492,280.689941406,2153.24267578,512.945678711,-267.956634521,2183.24267578,14.8910655975,655.204406738,2123.24267578
6.782,194.278289795,84.4124221802,227.0,155.0,162.0,34.0,259.423858643,269.332794189,2158.22314453,514.115783691,-268.567901611,2188.22314453,14.9259958267,641.815368652,2128.22314453
