t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.840952,-0.842,0.204,0.48,,-89.0,-95.0,
1.891,-0.852,0.296,0.438,,-89.0,-95.0,
1.940856,-0.832,0.318,0.472,,-85.0,,
1.990904,-0.832,0.318,0.468,,-85.0,,
2.040952,-0.826,0.242,0.526,,-85.0,,
2.091,-0.784,0.224,0.576,,-85.0,,
2.140856,-0.69,0.3,0.578,,-83.0,-95.0,
2.190904,-0.67,0.334,0.568,,-83.0,-95.0,
2.240952,-0.64,0.368,0.534,,-83.0,-95.0,
2.291,-0.616,0.368,0.504,,-83.0,-95.0,
2.340856,-0.818,0.422,0.432,,-86.0,,
2.390904,-0.972,0.546,0.532,,-86.0,,
2.440952,-0.658,0.374,0.424,,-86.0,,
2.491,-0.754,0.412,0.36,,-86.0,,
2.540856,-0.858,0.484,0.432,,-83.0,-101.0,
2.590904,-0.874,0.414,0.384,,-83.0,-101.0,
2.640952,-0.858,0.322,0.344,,-83.0,-101.0,
2.691,-0.788,0.288,0.368,,-83.0,-101.0,
2.741856,-0.794,0.332,0.39,,-88.0,-98.0,
2.791904,-0.818,0.358,0.39,,-88.0,-98.0,
2.841952,-0.824,0.4,0.398,,-88.0,-98.0,
2.892,-0.794,0.424,0.368,,-88.0,-98.0,
2.941856,-0.778,0.518,0.434,,-89.0,-101.0,
2.991904,-0.832,0.478,0.432,,-89.0,-101.0,
3.041952,-0.832,0.35,0.398,,-89.0,-101.0,
3.092,-0.814,0.368,0.4,,-89.0,-101.0,
3.341856,-0.816,0.376,0.372,,-103.0,-93.0,
3.391904,-0.792,0.408,0.366,,-103.0,-93.0,
3.441952,-0.794,0.51,0.414,,-103.0,-93.0,
3.492,-0.786,0.454,0.416,,-103.0,-93.0,
3.541856,-0.782,0.472,0.408,,-84.0,-95.0,
3.591904,-0.8,0.476,0.354,,-84.0,-95.0,
3.641952,-0.798,0.448,0.334,,-84.0,-95.0,
3.692,-0.778,0.454,0.328,,-84.0,-95.0,
3.742856,-0.792,0.474,0.3,,-84.0,-95.0,
3.792904,-0.808,0.482,0.332,,-84.0,-95.0,
3.842952,-0.826,0.432,0.352,,-84.0,-95.0,
3.893,-0.81,0.374,0.376,,-84.0,-95.0,
3.942856,-0.858,0.306,0.368,,-101.0,-95.0,
3.992904,-0.84,0.216,0.374,,-101.0,-95.0,
4.042952,-0.816,0.312,0.38,,-101.0,-95.0,
4.093,-0.84,0.402,0.398,,-101.0,-95.0,
4.142856,-0.824,0.398,0.32,,-84.0,-94.0,
4.192904,-0.83,0.358,0.32,,-84.0,-94.0,
4.242952,-0.844,0.39,0.296,,-84.0,-94.0,
4.293,-0.856,0.376,0.358,,-84.0,-94.0,
4.342856,-0.818,0.368,0.334,,,-94.0,
4.392904,-0.858,0.36,0.348,,,-94.0,
4.442952,-0.842,0.344,0.352,,,-94.0,
4.493,-0.842,0.348,0.354,,,-94.0,
4.542856,-0.848,0.364,0.328,,-95.0,-93.0,
4.592904,-0.846,0.35,0.304,,-95.0,-93.0,
4.642952,-0.848,0.352,0.3,,-95.0,-93.0,
4.693,-0.848,0.386,0.336,,-95.0,-93.0,
4.743856,-0.84,0.376,0.338,,-82.0,-91.0,
4.793904,-0.85,0.374,0.304,,-82.0,-91.0,
4.843952,-0.856,0.354,0.32,,-82.0,-91.0,
4.894,-0.848,0.366,0.348,,-82.0,-91.0,
4.943856,-0.84,0.36,0.326,,-82.0,-91.0,
4.993904,-0.866,0.368,0.348,,-82.0,-91.0,
5.043952,-0.842,0.344,0.344,,-82.0,-91.0,
5.094,-0.834,0.366,0.326,,-82.0,-91.0,
5.143856,-0.848,0.376,0.332,,-84.0,-92.0,
5.193904,-0.846,0.386,0.334,,-84.0,-92.0,
5.243952,-0.83,0.382,0.342,,-84.0,-92.0,
5.294,-0.844,0.39,0.334,,-84.0,-92.0,
5.343856,-0.824,0.38,0.348,,-86.0,-98.0,
5.393904,-0.842,0.374,0.36,,-86.0,-98.0,
5.443952,-0.826,0.352,0.352,,-86.0,-98.0,
5.494,-0.848,0.326,0.344,,-86.0,-98.0,
5.543856,-0.834,0.326,0.332,,,-99.0,
5.593904,-0.848,0.318,0.356,,,-99.0,
5.643952,-0.848,0.304,0.334,,,-99.0,
5.694,-0.85,0.302,0.336,,,-99.0,
5.744856,-0.848,0.294,0.32,,-102.0,,
5.794904,-0.874,0.326,0.334,,-102.0,,
5.844952,-0.864,0.312,0.332,,-102.0,,
5.895,-0.824,0.334,0.332,,-102.0,,
5.944856,-0.832,0.32,0.306,,-84.0,-92.0,
5.994904,-0.818,0.384,0.3,,-84.0,-92.0,
6.044952,-0.792,0.408,0.274,,-84.0,-92.0,
6.095,-0.888,0.488,0.312,,-84.0,-92.0,
6.144856,-0.868,0.47,0.3,,-86.0,-92.0,
6.194904,-0.814,0.414,0.306,,-86.0,-92.0,
6.244952,-0.842,0.448,0.316,,-86.0,-92.0,
6.295,-0.852,0.434,0.294,,-86.0,-92.0,
6.344856,-0.866,0.422,0.262,,-89.0,,
6.394904,-0.874,0.376,0.326,,-89.0,,
6.444952,-0.882,0.39,0.296,,-89.0,,
6.495,-0.84,0.414,0.23,,-89.0,,
6.544856,-0.826,0.412,0.23,,-94.0,-92.0,
6.594904,-0.824,0.412,0.208,,-94.0,-92.0,
6.644952,-0.84,0.416,0.222,,-94.0,-92.0,
6.695,-0.832,0.412,0.216,,-94.0,-92.0,
6.744856,-0.846,0.406,0.226,,-89.0,-94.0,
6.794904,-0.848,0.396,0.24,,-89.0,-94.0,
6.844952,-0.858,0.398,0.254,,-89.0,-94.0,
6.895,-0.862,0.368,0.24,,-89.0,-94.0,
6.945856,-0.864,0.386,0.23,,-98.0,-90.0,
6.995904,-0.832,0.384,0.238,,-98.0,-90.0,
7.045952,-0.83,0.376,0.228,,-98.0,-90.0,
7.096,-0.808,0.382,0.23,,-98.0,-90.0,
7.145856,-0.826,0.43,0.24,,,-93.0,
7.195904,-0.864,0.44,0.248,,,-93.0,
7.245952,-0.856,0.444,0.252,,,-93.0,
7.296,-0.874,0.432,0.278,,,-93.0,
7.545856,-0.888,0.414,0.24,,-98.0,,
7.595904,-0.888,0.398,0.236,,-98.0,,
7.645952,-0.88,0.4,0.248,,-98.0,,
7.696,-0.85,0.408,0.294,,-98.0,,
7.745856,-0.846,0.398,0.286,,-92.0,,
7.795904,-0.832,0.358,0.272,,-92.0,,
7.845952,-0.862,0.39,0.27,,-92.0,,
7.896,-0.872,0.366,0.248,,-92.0,,
7.946856,-0.89,0.348,0.254,,,-100.0,
7.996904,-0.836,0.286,0.238,,,-100.0,
8.046952,-0.84,0.312,0.312,,,-100.0,
8.097,-0.874,0.312,0.288,,,-100.0,
8.146856,-0.882,0.284,0.268,,,-99.0,
8.196904,-0.872,0.296,0.264,,,-99.0,
8.246952,-0.844,0.278,0.27,,,-99.0,
8.297,-0.824,0.284,0.288,,,-99.0,
8.546856,-0.88,0.304,0.31,,-100.0,,
8.596904,-0.868,0.272,0.318,,-100.0,,
8.646952,-0.858,0.29,0.302,,-100.0,,
8.697,-0.866,0.312,0.318,,-100.0,,
8.746856,-0.882,0.348,0.294,,-86.0,,
8.796904,-0.882,0.326,0.296,,-86.0,,
8.846952,-0.936,0.304,0.29,,-86.0,,
8.897,-0.976,0.304,0.286,,-86.0,,
8.947856,-0.9,0.318,0.318,,-93.0,-102.0,
8.997904,-0.882,0.332,0.324,,-93.0,-102.0,
9.047952,-0.898,0.318,0.338,,-93.0,-102.0,
9.098,-0.932,0.302,0.358,,-93.0,-102.0,
9.147856,-0.89,0.248,0.374,,-98.0,,
9.197904,-0.894,0.236,0.354,,-98.0,,
9.247952,-0.81,0.242,0.336,,-98.0,,
9.298,-0.722,0.226,0.35,,-98.0,,
9.347856,-0.594,0.198,0.232,,-95.0,,
9.397904,-0.488,0.184,0.19,,-95.0,,
9.447952,-0.542,0.184,0.176,,-95.0,,
9.498,-0.75,0.22,0.124,,-95.0,,
9.547856,-0.976,0.096,0.012,,-90.0,-97.0,
9.597904,-0.912,-0.384,-0.114,,-90.0,-97.0,
9.647952,-0.986,-0.584,-0.324,,-90.0,-97.0,
9.698,-0.882,0.014,-0.11,,-90.0,-97.0,
9.747856,-1.102,0.04,-0.186,,-84.0,-95.0,
9.797904,-0.942,-0.02,-0.08,,-84.0,-95.0,
9.847952,-0.942,-0.078,0.096,,-84.0,-95.0,
9.898,-0.93,-0.016,0.04,,-84.0,-95.0,
9.948856,-0.968,0.112,-0.032,,-84.0,-98.0,
9.998904,-1.108,0.048,0.012,,-84.0,-98.0,
10.048952,-1.028,-0.008,-0.068,,-84.0,-98.0,
10.099,-1.112,0.066,-0.062,,-84.0,-98.0,
10.148856,-1.124,0.124,-0.068,,-84.0,,
10.198904,-1.14,0.142,-0.08,,-84.0,,
10.248952,-1.178,0.238,-0.036,,-84.0,,
10.299,-1.152,0.176,-0.084,,-84.0,,
10.348856,-1.072,0.208,-0.1,,-89.0,-96.0,
10.398904,-1.038,0.25,-0.072,,-89.0,-96.0,
10.448952,-1.022,0.23,-0.05,,-89.0,-96.0,
10.499,-0.91,0.238,-0.026,,-89.0,-96.0,
10.548856,-0.868,0.226,-0.016,,-81.0,,
10.598904,-0.848,0.24,0.008,,-81.0,,
10.648952,-0.864,0.252,0.02,,-81.0,,
10.699,-0.88,0.336,-0.032,,-81.0,,
10.748856,-0.954,0.306,0.006,,-87.0,-93.0,
10.798904,-0.958,0.27,0.016,,-87.0,-93.0,
10.848952,-0.912,0.28,0.056,,-87.0,-93.0,
10.899,-0.888,0.316,0.07,,-87.0,-93.0,
10.949856,-0.904,0.358,0.088,,-79.0,-96.0,
10.999904,-0.894,0.364,0.084,,-79.0,-96.0,
11.049952,-0.88,0.352,0.088,,-79.0,-96.0,
11.1,-0.852,0.354,0.102,,-79.0,-96.0,
11.149856,-0.874,0.352,0.12,,-83.0,-97.0,
11.199904,-0.954,0.344,0.062,,-83.0,-97.0,
11.249952,-0.962,0.304,0.024,,-83.0,-97.0,
11.3,-0.904,0.272,0.024,,-83.0,-97.0,
11.349856,-0.904,0.32,-0.008,,-84.0,-94.0,
11.399904,-0.932,0.31,-0.048,,-84.0,-94.0,
11.449952,-0.916,0.294,-0.064,,-84.0,-94.0,
11.5,-0.858,0.24,-0.072,,-84.0,-94.0,
11.549856,-0.84,0.262,-0.034,,-95.0,-92.0,
11.599904,-0.826,0.242,-0.072,,-95.0,-92.0,
11.649952,-0.858,0.286,-0.072,,-95.0,-92.0,
11.7,-0.986,0.344,-0.048,,-95.0,-92.0,
11.749856,-0.992,0.322,-0.042,,-85.0,,
11.799904,-1.01,0.318,-0.016,,-85.0,,
11.849952,-0.978,0.328,0.012,,-85.0,,
11.9,-0.954,0.316,0.036,,-85.0,,
11.949856,-0.912,0.316,0.044,,-84.0,-99.0,-97.0
11.999904,-0.89,0.302,0.052,,-84.0,-99.0,-97.0
