t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.356856,0.95,0.342,-0.292,,,-80.0,
9.406904,1.062,0.11,-0.488,,,-80.0,
9.456952,0.528,0.592,0.696,,,-80.0,
9.507,0.606,0.818,0.518,,,-80.0,
9.556856,0.998,0.28,-0.346,,,-79.0,
9.606904,1.026,0.2,-0.292,,,-79.0,
9.656952,0.476,0.748,0.828,,,-79.0,
9.707,0.72,0.69,0.326,,,-79.0,
9.756856,1.03,0.422,-0.272,,,-79.0,
9.806904,1.074,0.51,-0.14,,,-79.0,
9.856952,0.744,0.72,0.642,,,-79.0,
9.907,0.574,0.198,0.58,,,-79.0,
9.957856,0.888,0.326,0.048,,,-78.0,
10.007904,0.71,0.414,0.27,,,-78.0,
10.057952,0.368,0.556,0.878,,,-78.0,
10.108,0.494,0.424,0.332,,,-78.0,
10.157856,0.864,0.238,-0.052,,,-83.0,
10.207904,0.978,0.476,0.128,,,-83.0,
10.257952,0.88,0.92,0.24,,,-83.0,
10.308,0.782,0.902,0.296,,,-83.0,
10.357856,0.738,0.444,0.27,,,-84.0,
10.407904,0.806,0.752,0.102,,,-84.0,
10.457952,0.792,0.544,0.062,,,-84.0,
10.508,0.684,0.566,0.216,,,-84.0,
10.557856,0.802,0.566,0.11,,,-84.0,-102.0
10.607904,0.83,0.652,0.13,,,-84.0,-102.0
10.657952,0.962,0.56,-0.052,,,-84.0,-102.0
10.708,0.654,0.7,0.24,,,-84.0,-102.0
10.757856,0.752,0.646,0.198,,,-80.0,
10.807904,0.848,0.766,0.496,,,-80.0,
10.857952,0.8,1.03,-0.114,,,-80.0,
10.908,0.446,0.192,0.624,,,-80.0,
10.958856,0.38,-0.154,0.972,,,-80.0,
11.008904,0.782,0.48,0.454,,,-80.0,
11.058952,0.806,1.5,0.08,,,-80.0,
11.109,0.712,0.224,0.534,,,-80.0,
11.158856,0.514,-0.312,0.84,,,-79.0,
11.208904,0.83,0.936,0.496,,,-79.0,
11.258952,0.818,1.472,0.098,,,-79.0,
11.309,0.616,-0.326,0.742,,,-79.0,
11.358856,0.416,-0.302,0.918,,,-78.0,
11.408904,0.654,0.862,0.574,,,-78.0,
11.458952,0.936,0.886,0.216,,,-78.0,
11.509,0.552,-0.382,0.738,,,-78.0,
11.558856,0.536,0.48,0.764,,,-77.0,
11.608904,0.764,0.862,0.676,,,-77.0,
11.658952,0.902,0.926,0.464,,,-77.0,
11.709,0.55,-0.336,0.72,,,-77.0,
11.758856,0.462,-0.026,0.896,,,-77.0,
11.808904,0.744,1.888,0.52,,,-77.0,
11.858952,0.782,0.112,0.546,,,-77.0,
11.909,0.544,-0.848,0.67,,,-77.0,
11.959856,0.63,0.62,0.744,,,-78.0,
