t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.6,1.118,-0.264,0.096,-68.0,,-92.0,
2.650856,0.952,-0.176,0.176,-74.0,,-74.0,
2.700904,0.796,0.238,0.206,-74.0,,-74.0,
2.750952,0.816,0.718,0.416,-74.0,,-74.0,
2.801,1.06,0.44,0.094,-74.0,,-74.0,
2.850856,1.038,0.262,0.142,-80.0,,-81.0,
2.900904,0.896,0.126,0.044,-80.0,,-81.0,
2.950952,0.908,0.044,0.04,-80.0,,-81.0,
3.001,0.864,-0.05,0.064,-80.0,,-81.0,
3.050856,0.824,-0.05,0.072,-77.0,-98.0,-78.0,
3.100904,0.822,-0.162,0.102,-77.0,-98.0,-78.0,
3.150952,0.822,-0.242,0.092,-77.0,-98.0,-78.0,
3.201,0.882,-0.244,0.08,-77.0,-98.0,-78.0,
3.250856,1.008,-0.36,0.184,-76.0,-97.0,-94.0,
3.300904,1.528,-0.296,0.274,-76.0,-97.0,-94.0,
3.350952,1.4,-0.306,0.016,-76.0,-97.0,-94.0,
3.401,0.994,-0.276,-0.132,-76.0,-97.0,-94.0,
3.450856,1.072,-0.242,-0.142,-81.0,-92.0,-92.0,
3.500904,1.008,0.032,-0.202,-81.0,-92.0,-92.0,
3.550952,0.942,-0.098,-0.32,-81.0,-92.0,-92.0,
3.601,0.994,-0.37,-0.212,-81.0,-92.0,-92.0,
3.651856,0.998,-0.144,-0.176,-79.0,-91.0,-88.0,
3.701904,1.068,-0.164,-0.048,-79.0,-91.0,-88.0,
3.751952,1.068,-0.122,0.062,-79.0,-91.0,-88.0,
3.802,1.014,-0.208,0.128,-79.0,-91.0,-88.0,
3.851856,0.94,-0.146,0.204,-78.0,-85.0,-81.0,
3.901904,0.908,-0.154,0.176,-78.0,-85.0,-81.0,
3.951952,0.94,-0.494,0.166,-78.0,-85.0,-81.0,
4.002,0.696,-0.53,0.252,-78.0,-85.0,-81.0,
4.051856,0.812,-0.482,0.354,-78.0,-87.0,-82.0,
4.101904,1.132,-0.528,0.316,-78.0,-87.0,-82.0,
4.151952,1.164,-0.442,0.224,-78.0,-87.0,-82.0,
4.202,0.984,-0.418,0.16,-78.0,-87.0,-82.0,
4.251856,0.88,-0.362,0.082,-80.0,-88.0,-76.0,
4.301904,0.866,-0.384,0.11,-80.0,-88.0,-76.0,
4.351952,0.856,-0.386,0.198,-80.0,-88.0,-76.0,
4.402,0.918,-0.386,0.176,-80.0,-88.0,-76.0,
4.451856,1.042,-0.346,0.116,-78.0,-77.0,-81.0,
4.501904,1.016,-0.342,0.07,-78.0,-77.0,-81.0,
4.551952,0.926,-0.298,0.024,-78.0,-77.0,-81.0,
4.602,0.952,-0.306,-0.032,-78.0,-77.0,-81.0,
4.652856,1.134,-0.456,0.038,-81.0,-79.0,-76.0,
4.702904,1.03,-0.404,-0.048,-81.0,-79.0,-76.0,
4.752952,1.086,-0.32,-0.094,-81.0,-79.0,-76.0,
4.803,0.952,-0.356,-0.066,-81.0,-79.0,-76.0,
4.852856,1.038,-0.258,-0.088,-91.0,-83.0,-76.0,
4.902904,1.1,-0.298,-0.08,-91.0,-83.0,-76.0,
4.952952,0.93,-0.312,-0.136,-91.0,-83.0,-76.0,
5.003,0.912,-0.312,-0.112,-91.0,-83.0,-76.0,
5.052856,0.972,-0.318,-0.098,-92.0,-75.0,-76.0,
5.102904,0.984,-0.32,-0.1,-92.0,-75.0,-76.0,
5.152952,0.984,-0.36,-0.002,-92.0,-75.0,-76.0,
5.203,1.012,-0.4,0.108,-92.0,-75.0,-76.0,
5.252856,1.148,-0.314,0.126,-98.0,-78.0,-76.0,
5.302904,1.198,-0.346,0.126,-98.0,-78.0,-76.0,
5.352952,0.844,-0.692,0.408,-98.0,-78.0,-76.0,
5.403,0.798,-0.784,0.46,-98.0,-78.0,-76.0,
5.452856,0.898,-0.758,0.448,,-85.0,-76.0,
5.502904,0.894,-0.698,0.528,,-85.0,-76.0,
5.552952,0.722,-0.736,0.486,,-85.0,-76.0,
5.603,0.736,-0.796,0.516,,-85.0,-76.0,
5.653856,0.616,-0.69,0.508,,-88.0,-72.0,
5.703904,0.556,-0.738,0.542,,-88.0,-72.0,
5.753952,0.406,-0.648,0.568,,-88.0,-72.0,
5.804,0.312,-0.624,0.616,,-88.0,-72.0,
5.853856,0.16,-0.488,0.68,-100.0,-100.0,-72.0,
5.903904,0.08,-0.41,0.71,-100.0,-100.0,-72.0,
5.953952,0.126,-0.398,0.812,-100.0,-100.0,-72.0,
6.004,0.062,-0.176,0.892,-100.0,-100.0,-72.0,
6.053856,0.14,-0.468,0.808,,-89.0,-72.0,
6.103904,0.174,-0.328,0.764,,-89.0,-72.0,
6.153952,0.742,-0.832,1.382,,-89.0,-72.0,
6.204,0.126,-0.122,0.782,,-89.0,-72.0,
6.253856,0.382,-0.446,0.718,,,-72.0,
6.303904,0.236,-0.484,0.728,,,-72.0,
6.353952,0.032,-0.484,0.93,,,-72.0,
6.404,0.072,-0.912,0.624,,,-72.0,
6.453856,0.206,-0.498,0.798,,,-73.0,
6.503904,0.284,-0.682,0.752,,,-73.0,
6.553952,0.338,-0.682,0.684,,,-73.0,
6.604,0.414,-0.602,0.636,,,-73.0,
6.653856,0.368,-0.824,0.674,-101.0,,-74.0,
6.703904,0.376,-0.734,0.672,-101.0,,-74.0,
6.753952,0.544,-0.616,0.784,-101.0,,-74.0,
6.804,0.574,-0.59,0.688,-101.0,,-74.0,
6.854856,0.592,-0.57,0.566,,,-73.0,
6.904904,0.646,-0.53,0.584,,,-73.0,
6.954952,0.742,-0.44,0.592,,,-73.0,
7.005,0.722,-0.436,0.562,,,-73.0,
7.054856,0.776,-0.426,0.578,,,-71.0,
7.104904,0.83,-0.4,0.61,,,-71.0,
7.154952,0.76,-0.354,0.486,,,-71.0,
7.205,0.8,-0.26,0.454,,,-71.0,
7.254856,0.96,-0.226,0.47,-98.0,,-72.0,
7.304904,1.068,-0.346,0.376,-98.0,,-72.0,
7.354952,1.002,-0.378,0.262,-98.0,,-72.0,
7.405,0.934,-0.298,0.2,-98.0,,-72.0,
7.454856,0.982,-0.098,0.384,-102.0,-101.0,-73.0,
7.504904,1.084,-0.116,0.408,-102.0,-101.0,-73.0,
7.554952,0.908,0.036,0.326,-102.0,-101.0,-73.0,
7.605,1.03,-0.148,0.332,-102.0,-101.0,-73.0,
7.654856,1.166,-0.378,0.03,-96.0,,-69.0,
7.704904,1.286,-0.16,0.156,-96.0,,-69.0,
7.754952,1.12,-0.358,0.12,-96.0,,-69.0,
7.805,1.254,-0.288,0.156,-96.0,,-69.0,
7.855856,1.054,-0.296,0.304,-89.0,-98.0,-70.0,
7.905904,1.048,-0.576,0.524,-89.0,-98.0,-70.0,
7.955952,1.064,-0.644,0.574,-89.0,-98.0,-70.0,
8.006,0.928,-0.658,0.598,-89.0,-98.0,-70.0,
8.055856,0.646,-0.468,0.706,,-86.0,-67.0,
8.105904,0.466,-0.362,0.74,,-86.0,-67.0,
8.155952,0.258,-0.29,0.688,,-86.0,-67.0,
8.206,0.184,-0.288,0.672,,-86.0,-67.0,
8.255856,0.14,-0.302,0.648,,-94.0,-68.0,
8.305904,0.176,-0.272,0.624,,-94.0,-68.0,
8.355952,0.29,-0.254,0.59,,-94.0,-68.0,
8.406,0.412,-0.232,0.52,,-94.0,-68.0,
8.455856,0.56,-0.562,0.444,,-97.0,-66.0,
8.505904,0.678,-0.962,0.28,,-97.0,-66.0,
8.555952,0.06,-0.416,0.592,,-97.0,-66.0,
8.606,-0.254,-0.964,1.372,,-97.0,-66.0,
8.655856,0.136,-0.434,0.702,,-99.0,-68.0,
8.705904,0.146,-0.64,0.768,,-99.0,-68.0,
8.755952,0.152,-0.698,0.824,,-99.0,-68.0,
8.806,0.194,-0.706,0.792,,-99.0,-68.0,
8.856856,0.124,-0.676,0.802,-102.0,,-71.0,
8.906904,0.198,-0.688,0.856,-102.0,,-71.0,
8.956952,0.286,-0.686,0.704,-102.0,,-71.0,
9.007,0.386,-0.858,0.646,-102.0,,-71.0,
9.056856,0.486,-1.402,0.76,,,-67.0,
9.106904,0.39,-1.04,0.702,,,-67.0,
9.156952,0.278,-0.734,0.604,,,-67.0,
9.207,0.144,-0.866,0.59,,,-67.0,
9.256856,-0.05,-0.666,0.688,,,-67.0,
9.306904,-0.072,-0.634,0.718,,,-67.0,
9.356952,-0.024,-0.666,0.74,,,-67.0,
9.407,0.038,-0.672,0.792,,,-67.0,
9.456856,0.062,-0.672,0.728,,-90.0,-68.0,
9.506904,0.024,-0.706,0.764,,-90.0,-68.0,
9.556952,0.028,-0.72,0.832,,-90.0,-68.0,
9.607,0.024,-0.68,0.792,,-90.0,-68.0,
9.656856,0.082,-0.782,0.916,,-93.0,-68.0,
9.706904,0.12,-0.666,0.75,,-93.0,-68.0,
9.756952,0.152,-0.528,0.718,,-93.0,-68.0,
9.807,0.112,-0.426,0.704,,-93.0,-68.0,
9.857856,0.12,-0.48,0.64,,-94.0,-70.0,
9.907904,0.16,-0.41,0.846,,-94.0,-70.0,
9.957952,-0.008,-0.554,0.84,,-94.0,-70.0,
10.008,0.006,-0.336,0.71,,-94.0,-70.0,
10.057856,0.12,-1.016,0.846,,,-72.0,
10.107904,-0.302,-0.802,0.752,,,-72.0,
10.157952,0.078,-0.622,1.072,,,-72.0,
10.208,0.008,-0.688,1.048,,,-72.0,
10.257856,0.062,-0.696,0.824,,,-70.0,
10.307904,-0.026,-0.36,0.526,,,-70.0,
10.357952,0.296,-0.546,0.832,,,-70.0,
10.408,0.264,-0.368,0.892,,,-70.0,
10.457856,0.3,-0.544,0.972,,,-69.0,
10.507904,0.312,-0.478,1.008,,,-69.0,
10.557952,0.3,-0.358,0.87,,,-69.0,
10.608,0.326,-0.488,0.85,,,-69.0,
10.657856,0.326,-0.688,0.908,,,-67.0,
10.707904,0.352,-0.64,0.984,,,-67.0,
10.757952,0.27,-0.318,0.814,,,-67.0,
10.808,0.184,-0.226,0.67,,,-67.0,
10.858856,0.448,-0.296,0.956,,,-63.0,
10.908904,0.422,-0.256,0.742,,,-63.0,
10.958952,0.51,-0.032,0.654,,,-63.0,
11.009,0.656,-0.2,0.63,,,-63.0,
11.058856,0.774,-0.208,0.728,,,-65.0,
11.108904,0.812,-0.202,0.694,,,-65.0,
11.158952,0.824,-0.094,0.758,,,-65.0,
11.209,0.764,-0.072,0.696,,,-65.0,
11.258856,0.764,-0.176,0.67,,,-69.0,
11.308904,0.766,-0.27,0.652,,,-69.0,
11.358952,0.776,-0.26,0.572,,,-69.0,
11.409,0.848,-0.272,0.514,,,-69.0,
11.458856,0.878,-0.148,0.464,,,-67.0,
11.508904,1.004,-0.052,0.486,,,-67.0,
11.558952,1.232,-0.136,0.774,,,-67.0,
11.609,1.132,-0.286,0.654,,,-67.0,
11.658856,1.004,-0.384,0.496,,,-69.0,
11.708904,0.96,-0.026,0.436,,,-69.0,
11.758952,0.774,0.05,0.358,,,-69.0,
11.809,0.632,0.048,0.322,,,-69.0,
11.858856,0.546,-0.01,0.216,,,-70.0,
11.908904,0.574,-0.08,0.312,,,-70.0,
11.958952,0.674,-0.122,0.402,,,-70.0,
12.009,0.892,-0.154,0.492,,,-70.0,
12.259856,0.896,-0.56,0.216,,,-75.0,
12.309904,1.416,-0.386,0.112,,,-75.0,
12.359952,1.208,-0.302,0.212,,,-75.0,
12.41,0.96,-0.05,0.08,,,-75.0,
12.459856,0.872,-0.1,0.05,,,-71.0,
12.509904,0.83,-0.288,-0.142,,,-71.0,
12.559952,0.944,-0.512,-0.32,,,-71.0,
12.61,0.944,-0.292,-0.306,,,-71.0,
12.659856,0.974,-0.202,-0.24,-102.0,,-73.0,
12.709904,0.992,-0.24,-0.114,-102.0,,-73.0,
12.759952,1.016,-0.25,-0.052,-102.0,,-73.0,
12.81,1.036,-0.386,-0.048,-102.0,,-73.0,
12.859856,0.994,-0.288,-0.082,-102.0,,-72.0,
12.909904,0.91,-0.136,-0.048,-102.0,,-72.0,
12.959952,0.902,-0.104,-0.02,-102.0,,-72.0,
13.01,0.91,-0.168,-0.014,-102.0,,-72.0,
13.059856,0.934,-0.162,-0.014,,,-66.0,
13.109904,0.974,-0.226,-0.106,,,-66.0,
13.159952,0.942,-0.282,0.024,,,-66.0,
13.21,0.926,-0.08,0.124,,,-66.0,
13.260856,0.882,0.03,-0.072,,,-67.0,
13.310904,1.048,0.04,-0.32,,,-67.0,
13.360952,1.106,-0.136,-0.238,,,-67.0,
13.411,1.158,-0.064,0.006,,,-67.0,
13.460856,1.196,0.038,0.022,,,-66.0,
13.510904,1.484,0.08,-0.042,,,-66.0,
13.560952,1.59,0.028,-0.158,,,-66.0,
13.611,0.998,0.088,-0.146,,,-66.0,
13.660856,0.656,0.176,0.018,,,-65.0,
13.710904,0.718,-0.064,-0.016,,,-65.0,
13.760952,0.686,-0.008,-0.08,,,-65.0,
13.811,0.668,0.184,0.038,,,-65.0,
13.860856,0.71,0.024,0.078,,,-57.0,
13.910904,0.864,-0.09,0.136,,,-57.0,
13.960952,0.914,-0.066,0.078,,,-57.0,
14.011,1.048,-0.036,-0.114,,,-57.0,
14.060856,1.058,0.088,-0.268,,,-64.0,
14.110904,1.042,0.056,-0.168,,,-64.0,
14.160952,1.042,-0.052,0.012,,,-64.0,
14.211,0.958,-0.004,0.092,,,-64.0,
14.261856,0.944,-0.114,0.242,,,-59.0,
14.311904,0.88,-0.126,0.19,,,-59.0,
14.361952,0.792,-0.248,0.184,,,-59.0,
14.412,0.782,-0.234,0.27,,,-59.0,
14.461856,0.912,-0.242,0.236,,,-67.0,
14.511904,1.278,-0.302,0.204,,,-67.0,
14.561952,1.4,-0.272,0.12,,,-67.0,
14.612,1.254,-0.41,0.06,,,-67.0,
14.661856,0.96,-0.4,0.04,,,-69.0,
14.711904,0.982,-0.204,-0.002,,,-69.0,
14.761952,0.882,-0.226,-0.03,,,-69.0,
14.812,0.728,-0.212,-0.052,,,-69.0,
14.861856,0.638,-0.25,-0.052,,,-69.0,
14.911904,0.702,-0.28,0.008,,,-69.0,
14.961952,0.812,-0.344,0.076,,,-69.0,
15.012,0.992,-0.43,0.158,,,-69.0,
15.061856,1.022,-0.358,0.082,,,-68.0,
15.111904,1.144,-0.13,0.066,,,-68.0,
15.161952,1.168,-0.032,0.066,,,-68.0,
15.212,1.182,-0.16,0.198,,,-68.0,
15.262856,1.292,-0.25,0.262,,,-69.0,
15.312904,1.392,-0.194,0.146,,,-69.0,
15.362952,1.2,-0.18,0.088,,,-69.0,
15.413,0.894,-0.308,0.24,,,-69.0,
15.462856,0.838,-0.27,0.296,,,-69.0,
15.512904,0.816,-0.142,0.208,,,-69.0,
15.562952,0.696,-0.04,0.152,,,-69.0,
15.613,0.622,-0.114,0.124,,,-69.0,
15.662856,0.582,-0.2,0.134,,,-61.0,
15.712904,0.64,-0.288,0.22,,,-61.0,
15.762952,0.652,-0.254,0.23,,,-61.0,
15.813,0.87,-0.254,0.27,,,-61.0,
15.862856,0.998,-0.424,0.326,,,-61.0,
15.912904,1.062,-0.32,0.31,,,-61.0,
15.962952,1.142,-0.276,0.344,,,-61.0,
16.013,1.358,-0.196,0.376,,,-61.0,
16.062856,1.202,-0.264,0.272,,,-71.0,
16.112904,1.08,-0.354,0.254,,,-71.0,
16.162952,1.07,-0.308,0.214,,,-71.0,
16.213,0.856,0.008,0.028,,,-71.0,
16.263856,0.824,0.08,0.064,,,-65.0,
16.313904,0.91,-0.064,0.128,,,-65.0,
16.363952,0.966,-0.186,0.07,,,-65.0,
16.414,0.952,-0.222,0.038,,,-65.0,
16.463856,0.988,-0.324,0.07,,,-62.0,
16.513904,1.182,-0.394,0.124,,,-62.0,
16.563952,1.262,-0.296,0.116,,,-62.0,
16.614,1.102,-0.17,0.2,,,-62.0,
16.663856,1.158,-0.024,0.18,,,-64.0,
16.713904,0.902,-0.056,0.172,,,-64.0,
16.763952,0.962,-0.11,0.22,,,-64.0,
16.814,0.994,-0.186,0.262,,,-64.0,
16.863856,0.892,-0.11,0.24,,,-64.0,
16.913904,0.774,-0.104,0.248,,,-64.0,
16.963952,0.748,-0.122,0.24,,,-64.0,
17.014,0.716,-0.162,0.224,,,-64.0,
17.063856,0.754,-0.164,0.22,,,-66.0,
17.113904,0.864,-0.206,0.236,,,-66.0,
17.163952,0.926,-0.212,0.262,,,-66.0,
17.214,0.936,-0.202,0.272,,,-66.0,
17.263856,0.974,-0.224,0.304,,,-69.0,
17.313904,1.278,-0.194,0.288,,,-69.0,
17.363952,1.148,-0.314,0.346,,,-69.0,
17.414,1.02,-0.242,0.216,,,-69.0,
17.464856,0.978,-0.218,0.172,,,-68.0,
17.514904,0.946,-0.226,0.158,,,-68.0,
17.564952,0.892,-0.216,0.112,,,-68.0,
17.615,0.9,-0.212,0.078,,,-68.0,
17.664856,0.866,-0.224,0.064,,,-68.0,
17.714904,0.816,-0.242,0.046,,,-68.0,
17.764952,0.764,-0.282,0.052,,,-68.0,
17.815,0.822,-0.282,0.152,,,-68.0,
17.864856,0.834,-0.294,0.216,,-97.0,-66.0,
17.914904,0.88,-0.22,0.19,,-97.0,-66.0,
17.964952,0.946,-0.158,0.184,,-97.0,-66.0,
