t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.63,141.393707275,140.272094727,179.0,235.0,116.0,96.0,-236.473129272,-257.644287109,3624.32592773,243.475509644,-1473.66784668,3654.32592773,-554.580505371,302.498443604,3594.32592773
0.661,141.709609985,141.013397217,179.0,235.0,116.0,96.0,-230.593978882,-264.923950195,3595.26220703,241.539093018,-1461.94750977,3625.26220703,-550.096191406,300.052459717,3565.26220703
0.708,143.256515503,142.430404663,179.0,235.0,114.0,94.0,-208.616027832,-279.472351074,3553.09863281,238.729888916,-1444.94433594,3583.09863281,-568.299377441,321.212615967,3523.09863281
0.739,143.382064819,142.937744141,179.0,235.0,116.0,96.0,-206.094711304,-284.472625732,3536.67626953,237.63571167,-1438.32177734,3566.67626953,-541.056762695,295.121856689,3506.67626953
0.771,143.413696289,143.48765564,179.0,235.0,122.0,96.0,-204.659637451,-289.815948486,3518.74658203,236.441116333,-1431.09130859,3548.74658203,-464.887145996,293.612884521,3488.74658203
0.802,143.56942749,143.935409546,179.0,235.0,122.0,96.0,-201.882141113,-294.09375,3503.890625,235.451309204,-1425.1003418,3533.890625,-462.907562256,292.362609863,3473.890625
0.849,143.940963745,144.275421143,179.0,235.0,122.0,96.0,-196.316436768,-296.758911133,3486.12158203,234.267425537,-1417.93469238,3516.12158203,-460.539764404,290.8671875,3456.12158203
0.88,144.394851685,144.289108276,179.0,235.0,122.0,96.0,-189.520874023,-294.985565186,3463.3359375,232.749282837,-1408.74609375,3493.3359375,-457.503479004,288.949554443,3433.3359375
0.896,144.968429565,144.518035889,179.0,235.0,122.0,96.0,-180.703430176,-294.745880127,3428.21166992,230.409088135,-1394.58154297,3458.21166992,-452.8230896,285.993469238,3398.21166992
0.927,145.713012695,144.326965332,179.0,235.0,124.0,96.0,-170.640838623,-290.556121826,3406.02441406,228.93081665,-1385.63415527,3436.02441406,-426.18939209,284.126190186,3376.02441406
0.989,146.337020874,144.059127808,179.0,235.0,122.0,96.0,-162.533630371,-286.205444336,3392.37231445,228.021209717,-1380.12878418,3422.37231445,-448.047363281,282.977233887,3362.37231445
1.021,147.043441772,144.729034424,179.0,235.0,124.0,96.0,-153.006439209,-292.029937744,3367.63964844,226.37336731,-1370.15490723,3397.63964844,-421.343688965,280.895751953,3337.63964844
1.052,147.708496094,144.938949585,179.0,235.0,124.0,96.0,-144.11138916,-292.395935059,3343.47949219,224.763656616,-1360.41186523,3373.47949219,-418.293701172,278.862426758,3313.47949219
1.083,148.100906372,145.073547363,179.0,235.0,124.0,96.0,-138.989776611,-292.876556396,3330.99755859,223.932022095,-1355.3782959,3360.99755859,-416.717987061,277.811920166,3300.99755859
1.114,149.039855957,144.54888916,179.0,235.0,124.0,96.0,-127.148117065,-284.790679932,3308.25805664,222.41696167,-1346.20825195,3338.25805664,-413.847351074,275.898162842,3278.25805664
1.146,150.611679077,144.200332642,179.0,235.0,124.0,96.0,-107.934143066,-278.222625732,3278.51049805,220.4349823,-1334.21203613,3308.51049805,-410.092010498,273.39465332,3248.51049805
1.177,151.190139771,145.02545166,179.0,235.0,126.0,96.0,-100.734588623,-286.1484375,3260.73046875,219.250366211,-1327.04199219,3290.73046875,-385.189208984,271.898254395,3230.73046875
1.208,151.566299438,145.426345825,179.0,235.0,126.0,96.0,-96.0421600342,-289.55291748,3247.50219727,218.369003296,-1321.70739746,3277.50219727,-383.612030029,270.784973145,3217.50219727
1.24,152.27520752,145.732223511,179.0,235.0,126.0,96.0,-87.506149292,-291.493774414,3230.40844727,217.230117798,-1314.81408691,3260.40844727,-381.574005127,269.346374512,3200.40844727
1.271,152.877166748,145.586364746,179.0,235.0,128.0,98.0,-80.1865081787,-288.042785645,3210.36132812,215.894424438,-1306.72973633,3240.36132812,-356.878936768,245.354293823,3180.36132812
1.302,153.616348267,145.469024658,181.0,235.0,130.0,96.0,-71.4316101074,-284.992797852,3191.00146484,237.194610596,-1298.92260742,3221.00146484,-332.537353516,266.029876709,3161.00146484
1.333,154.671691895,145.779464722,181.0,235.0,132.0,98.0,-59.3871536255,-287.327087402,3178.39794922,236.266464233,-1293.83996582,3208.39794922,-309.130737305,242.888412476,3148.39794922
1.365,155.893096924,145.858001709,183.0,235.0,134.0,98.0,-45.5151939392,-286.574493408,3160.44433594,257.319885254,-1286.59985352,3190.44433594,-285.413085938,241.503341675,3130.44433594
1.427,156.995056152,145.821960449,183.0,235.0,136.0,98.0,-33.2254600525,-285.512237549,3153.125,256.729553223,-1283.64819336,3183.125,-262.842163086,240.938690186,3123.125
1.458,159.38104248,147.10105896,185.0,235.0,140.0,100.0,-6.8080701828,-298.090393066,3136.65795898,277.610351562,-1277.00769043,3166.65795898,-217.880279541,217.8802948,3106.65795898
1.49,160.240386963,147.78565979,187.0,235.0,142.0,98.0,2.62954854965,-303.943786621,3119.45068359,298.190093994,-1270.06848145,3149.45068359,-195.006149292,238.340820312,3089.45068359
1.521,161.790985107,148.453460693,187.0,235.0,142.0,98.0,19.5150623322,-310.037353516,3107.30908203,297.040527344,-1265.17224121,3137.30908203,-194.239776611,237.404144287,3077.30908203
1.552,163.076004028,148.749435425,189.0,235.0,142.0,98.0,33.4000091553,-312.168212891,3096.45532227,317.93963623,-1260.79528809,3126.45532227,-193.5546875,236.566802979,3066.45532227
1.615,165.413726807,148.954833984,189.0,235.0,142.0,98.0,58.726474762,-314.093261719,3093.44921875,317.63394165,-1259.58300781,3123.44921875,-193.364929199,236.334915161,3063.44921875
1.646,166.753509521,149.090835571,193.0,235.0,142.0,96.0,72.916305542,-314.088256836,3078.93823242,359.766265869,-1253.73120117,3108.93823242,-192.449005127,256.598632812,3048.93823242
1.708,168.347518921,148.59552002,195.0,235.0,142.0,96.0,89.7822113037,-307.560577393,3067.17211914,380.126281738,-1248.98632812,3097.17211914,-191.706329346,255.608383179,3037.17211914
1.74,169.691604614,148.431854248,199.0,235.0,144.0,96.0,103.839309692,-304.629058838,3055.42553711,421.962768555,-1244.24926758,3085.42553711,-169.74659729,254.619796753,3025.42553711
1.771,171.283615112,148.481369019,209.0,235.0,148.0,96.0,120.604728699,-304.422729492,3048.0480957,528.89074707,-1241.27416992,3078.0480957,-126.999450684,253.998901367,3018.0480957
1.802,173.754943848,148.325408936,209.0,235.0,152.0,96.0,145.851165771,-300.349761963,3023.82421875,524.728393555,-1231.50549316,3053.82421875,-83.9867782593,251.960235596,2993.82421875
1.833,174.814147949,148.648498535,209.0,235.0,156.0,96.0,156.900909424,-303.424499512,3020.32861328,524.127807617,-1230.09594727,3050.32861328,-41.9443016052,251.666030884,2990.32861328
1.865,175.682052612,148.606658936,209.0,235.0,156.0,96.0,165.89630127,-302.622283936,3016.74902344,523.512695312,-1228.65234375,3046.74902344,-41.8940963745,251.36479187,2986.74902344
1.911,176.634613037,148.721435547,209.0,235.0,156.0,98.0,175.780609131,-303.50402832,3013.44824219,522.945556641,-1227.32128906,3043.44824219,-41.8477973938,230.163085938,2983.44824219
1.943,177.82989502,148.405960083,209.0,235.0,158.0,96.0,188.668563843,-300.58013916,3017.56225586,523.65246582,-1228.98034668,3047.56225586,-20.9527511597,251.43321228,2987.56225586
1.958,179.077377319,147.302459717,211.0,235.0,158.0,96.0,202.235687256,-289.428375244,3023.04589844,546.006774902,-1231.19165039,3053.04589844,-20.9912090302,251.894729614,2993.04589844
2.021,180.602081299,147.537963867,211.0,235.0,158.0,96.0,218.761764526,-292.410095215,3028.0703125,546.905395508,-1233.21789551,3058.0703125,-21.0264453888,252.317581177,2998.0703125
2.052,180.920654297,146.126022339,211.0,235.0,158.0,96.0,222.457061768,-277.807647705,3032.32983398,547.667175293,-1234.93566895,3062.32983398,-21.0563201904,252.676071167,3002.32983398
2.083,180.551544189,145.577880859,211.0,235.0,156.0,96.0,219.046035767,-272.618682861,3039.46044922,548.942382812,-1237.81115723,3069.46044922,-42.2126617432,253.276168823,3009.46044922
2.115,180.409255981,145.02772522,211.0,235.0,158.0,96.0,218.772903442,-268.279541016,3056.83349609,552.049377441,-1244.81713867,3086.83349609,-21.2281742096,254.73828125,3026.83349609
2.146,183.647598267,144.960754395,211.0,235.0,158.0,96.0,254.253738403,-268.372497559,3066.09643555,553.705932617,-1248.55249023,3096.09643555,-21.2931365967,255.517852783,3036.09643555
2.193,183.220550537,145.87008667,211.0,235.0,158.0,96.0,250.976531982,-279.613769531,3082.23803711,556.592712402,-1255.06188965,3112.23803711,-21.4063434601,256.876342773,3052.23803711
2.208,187.334228516,148.458404541,211.0,235.0,158.0,96.0,296.129272461,-308.308135986,3089.44140625,557.880981445,-1257.96679688,3119.44140625,-21.4568634033,257.482574463,3059.44140625
2.24,190.433685303,150.428619385,211.0,235.0,158.0,96.0,330.940887451,-330.885864258,3100.99755859,559.947692871,-1262.6270752,3130.99755859,-21.5379085541,258.45513916,3070.99755859
2.286,191.045181274,150.308670044,211.0,235.0,158.0,94.0,338.890197754,-330.85043335,3112.9375,562.083007812,-1267.4420166,3142.9375,-21.6216487885,281.081665039,3082.9375
2.302,191.10319519,150.016464233,211.0,235.0,158.0,94.0,340.577087402,-328.677398682,3122.59692383,563.81048584,-1271.33728027,3152.59692383,-21.6893939972,281.962310791,3092.59692383
2.333,191.550613403,150.148956299,213.0,235.0,158.0,94.0,346.732788086,-331.329040527,3133.9543457,588.03137207,-1275.9173584,3163.9543457,-21.7690467834,282.997833252,3103.9543457
2.38,192.046966553,149.889892578,213.0,235.0,158.0,94.0,352.771179199,-329.026184082,3139.1472168,588.996520996,-1278.01147461,3169.1472168,-21.8054656982,283.471282959,3109.1472168
2.411,195.831970215,148.667694092,213.0,235.0,160.0,94.0,395.141693115,-316.136627197,3144.76049805,590.039794922,-1280.27514648,3174.76049805,0.0,283.983062744,3114.76049805
2.443,196.521942139,147.333633423,213.0,235.0,160.0,94.0,404.333679199,-302.610046387,3157.12353516,592.337463379,-1285.26074219,3187.12353516,0.0,285.110229492,3127.12353516
2.458,196.475097656,146.661849976,213.0,235.0,160.0,92.0,404.923706055,-295.983062744,3165.79077148,593.948303223,-1288.75598145,3195.79077148,0.0,307.892852783,3135.79077148
2.521,195.275238037,145.213165283,213.0,235.0,160.0,92.0,393.53036499,-281.277832031,3181.36621094,596.843017578,-1295.0369873,3211.36621094,0.0,309.422180176,3151.36621094
2.568,195.768188477,142.478683472,213.0,235.0,160.0,92.0,401.49041748,-252.318435669,3200.98535156,600.489379883,-1302.94873047,3230.98535156,0.0,311.348480225,3170.98535156
2.615,195.638977051,142.051391602,213.0,235.0,162.0,92.0,401.989440918,-248.728424072,3216.58398438,603.388366699,-1309.23913574,3246.58398438,22.3486614227,312.880096436,3186.58398438
2.646,195.695404053,141.776275635,213.0,235.0,162.0,92.0,403.489562988,-246.152191162,3223.48388672,604.670776367,-1312.02160645,3253.48388672,22.3970527649,313.557556152,3193.48388672
2.677,196.135559082,141.080352783,213.0,235.0,162.0,90.0,408.617095947,-238.37449646,3224.68505859,604.893981934,-1312.50598145,3254.68505859,22.4054775238,336.080871582,3194.68505859
2.708,196.523498535,140.722122192,213.0,235.0,162.0,90.0,413.550109863,-234.633346558,3228.94873047,605.686401367,-1314.22546387,3258.94873047,22.4353790283,336.529418945,3198.94873047
2.74,197.54498291,140.069152832,213.0,235.0,164.0,90.0,427.244537354,-228.377609253,3245.11474609,608.690917969,-1320.74475098,3275.11474609,45.0973014832,338.230072021,3215.11474609
2.771,198.965118408,140.079528809,213.0,235.0,164.0,90.0,445.017150879,-229.32661438,3256.91430664,610.883911133,-1325.50305176,3286.91430664,45.2628097534,339.471374512,3226.91430664
2.802,199.19921875,139.284835815,213.0,235.0,164.0,90.0,449.250488281,-221.017715454,3268.26074219,612.992675781,-1330.07861328,3298.26074219,45.421962738,340.665039062,3238.26074219
2.833,199.574279785,140.103775024,213.0,235.0,166.0,90.0,454.551422119,-230.912597656,3275.48388672,614.335144043,-1332.99157715,3305.48388672,68.2850265503,341.42489624,3245.48388672
2.88,200.018554688,139.902282715,213.0,235.0,168.0,90.0,461.181213379,-229.35760498,3286.36450195,616.357299805,-1337.37939453,3316.36450195,91.3517913818,342.569549561,3256.36450195
2.896,199.954772949,139.342926025,213.0,235.0,168.0,90.0,463.194152832,-224.241867065,3305.97827148,620.002563477,-1345.28881836,3335.97827148,91.9020233154,344.632904053,3275.97827148
2.958,200.843826294,138.25189209,213.0,235.0,172.0,88.0,474.372680664,-211.983016968,3312.06445312,621.133789062,-1347.74328613,3342.06445312,138.109359741,368.291381836,3282.06445312
3.052,203.530090332,132.792373657,213.0,235.0,174.0,86.0,508.55267334,-149.450622559,3331.59301758,624.763183594,-1355.61853027,3361.59301758,162.086166382,393.637969971,3301.59301758
3.083,203.808288574,132.319137573,213.0,231.0,174.0,84.0,513.095031738,-144.285186768,3340.00463867,626.326538086,-1311.74060059,3370.00463867,162.499130249,417.854980469,3310.00463867
3.146,203.782928467,132.663070679,213.0,227.0,174.0,82.0,514.577392578,-148.828140259,3351.59423828,628.480529785,-1268.81921387,3381.59423828,163.068084717,442.613494873,3321.59423828
3.177,203.887817383,131.900558472,213.0,225.0,174.0,82.0,516.765258789,-140.125305176,3357.79907227,629.633666992,-1247.38757324,3387.79907227,163.372711182,443.440307617,3327.79907227
3.208,203.787261963,130.760696411,213.0,225.0,174.0,82.0,517.091674805,-127.075042725,3367.63598633,631.461914062,-1251.00952148,3397.63598633,163.855636597,444.75112915,3337.63598633
3.24,203.575317383,129.80368042,213.0,223.0,174.0,80.0,515.896484375,-116.067687988,3376.19555664,633.052734375,-1230.27233887,3406.19555664,164.275848389,469.359649658,3346.19555664
3.271,202.744689941,128.299331665,213.0,223.0,174.0,78.0,508.758117676,-98.78074646,3394.17871094,636.394958496,-1236.7677002,3424.17871094,165.158721924,495.476287842,3364.17871094
3.302,202.521911621,127.684249878,215.0,223.0,174.0,78.0,506.79699707,-91.5845870972,3398.80834961,661.302856445,-1238.43981934,3428.80834961,165.386001587,496.15814209,3368.80834961
3.333,202.408889771,127.732666016,215.0,223.0,174.0,76.0,505.166137695,-92.1099700928,3396.90039062,660.934936523,-1237.75073242,3426.90039062,165.292327881,519.49029541,3366.90039062
3.365,202.070632935,129.295593262,215.0,221.0,178.0,76.0,501.208557129,-110.742965698,3397.38598633,661.028564453,-1213.88867188,3427.38598633,212.549316406,519.565246582,3367.38598633
3.396,202.324737549,128.423568726,215.0,221.0,178.0,76.0,505.665161133,-100.638641357,3407.01660156,662.885986328,-1217.29968262,3437.01660156,213.157211304,521.051208496,3377.01660156
3.427,202.404006958,126.244552612,215.0,221.0,176.0,76.0,508.343933105,-74.8603286743,3418.66210938,665.131958008,-1221.42419434,3448.66210938,190.126586914,522.848022461,3388.66210938
3.458,201.245117188,123.127609253,215.0,221.0,172.0,76.0,497.265533447,-37.7075805664,3438.12158203,668.885070801,-1228.31628418,3468.12158203,143.413848877,525.850463867,3408.12158203
3.505,200.989959717,122.291694641,215.0,221.0,174.0,74.0,495.757507324,-27.717124939,3449.03173828,670.989257812,-1232.18029785,3479.03173828,167.851623535,551.512573242,3419.03173828
3.521,201.0703125,121.07976532,215.0,219.0,174.0,72.0,498.199829102,-13.097984314,3459.24316406,672.958740234,-1211.32568359,3489.24316406,168.352935791,577.210144043,3429.24316406
3.583,200.290222168,120.075584412,215.0,217.0,170.0,72.0,493.817565918,-0.926368713379,3495.20288086,679.894104004,-1199.0859375,3525.20288086,121.513122559,583.262878418,3465.20288086
3.615,199.809738159,118.380241394,215.0,215.0,170.0,72.0,490.700653076,19.9654006958,3515.06005859,683.723937988,-1180.97766113,3545.06005859,122.209442139,586.605285645,3485.06005859
3.646,199.552139282,117.266227722,215.0,215.0,168.0,70.0,489.055664062,33.8026580811,3526.09326172,685.851928711,-1184.65319824,3556.09326172,98.0769729614,612.981689453,3496.09326172
3.677,199.258361816,116.044265747,215.0,211.0,168.0,70.0,487.262176514,49.0972671509,3539.45263672,688.428466797,-1139.03613281,3569.45263672,98.451751709,615.324035645,3509.45263672
3.708,198.767929077,115.025001526,215.0,209.0,166.0,68.0,482.709655762,61.9449768066,3550.73925781,690.605285645,-1117.52490234,3580.73925781,74.0764007568,641.995056152,3520.73925781
3.74,198.514694214,114.561134338,215.0,205.0,166.0,66.0,480.796905518,67.8958969116,3559.92358398,692.376647949,-1070.03662109,3589.92358398,74.2696456909,668.426330566,3529.92358398
3.771,198.042541504,114.330924988,215.0,203.0,166.0,66.0,476.061065674,70.942276001,3568.60620117,694.051208496,-1047.38635254,3598.60620117,74.4523239136,670.070495605,3538.60620117
3.818,197.397674561,113.718490601,215.0,197.0,166.0,66.0,470.552001953,79.0364151001,3588.13330078,697.817321777,-976.944213867,3618.13330078,74.8631744385,673.768066406,3558.13330078
3.865,197.00630188,112.684143066,215.0,197.0,166.0,64.0,467.399291992,92.401222229,3601.78564453,700.450378418,-980.630554199,3631.78564453,75.1504211426,701.403442383,3571.78564453
3.896,196.954742432,111.990890503,215.0,197.0,166.0,64.0,468.11114502,101.452545166,3612.30493164,702.479248047,-983.470825195,3642.30493164,75.3717422485,703.469116211,3582.30493164
3.927,196.76109314,111.44278717,215.0,197.0,166.0,62.0,467.000152588,108.707870483,3622.71386719,704.486755371,-986.281433105,3652.71386719,75.5907516479,730.710083008,3592.71386719
3.958,196.480407715,111.19065094,215.0,197.0,166.0,62.0,464.923858643,112.270568848,3634.35668945,706.73223877,-989.425109863,3664.35668945,75.8357162476,733.078125,3604.35668945
3.99,196.079162598,110.737380981,215.0,197.0,166.0,62.0,461.036773682,118.362213135,3644.05322266,708.602416992,-992.043273926,3674.05322266,76.0397338867,735.050292969,3614.05322266
4.021,195.820587158,109.979438782,215.0,197.0,166.0,58.0,458.615447998,128.294494629,3651.08154297,709.958007812,-993.941101074,3681.08154297,76.1876068115,787.271362305,3621.08154297
4.052,195.26550293,108.57989502,215.0,197.0,166.0,60.0,453.246307373,146.775756836,3665.13208008,712.66784668,-997.734863281,3695.13208008,76.4832305908,764.831787109,3635.13208008
4.083,195.023620605,107.631629944,215.0,197.0,166.0,58.0,451.146118164,159.319396973,3673.3449707,714.25177002,-999.952514648,3703.3449707,76.6560287476,792.111755371,3643.3449707
4.115,194.786178589,105.968925476,215.0,197.0,166.0,56.0,449.771972656,181.416366577,3687.15283203,716.914855957,-1003.68084717,3717.15283203,76.9465484619,820.762573242,3657.15283203
4.146,194.45211792,104.362617493,215.0,197.0,168.0,56.0,448.1534729,203.411178589,3709.50854492,721.2265625,-1009.71710205,3739.50854492,103.222381592,825.779785156,3679.50854492
4.193,192.278594971,100.057167053,215.0,197.0,168.0,54.0,429.291717529,265.231323242,3792.65625,737.263000488,-1032.16821289,3822.65625,105.554954529,870.829162598,3762.65625
4.396,192.292266846,99.6734008789,215.0,197.0,168.0,52.0,429.530639648,270.37121582,3793.16015625,737.360168457,-1032.30419922,3823.16015625,105.569084167,897.338134766,3763.16015625
4.427,192.085357666,99.2108840942,215.0,197.0,168.0,52.0,427.04083252,276.693237305,3795.4921875,737.809936523,-1032.93383789,3825.4921875,105.634513855,897.894104004,3765.4921875
4.458,191.868133545,98.4844665527,215.0,197.0,168.0,52.0,424.787322998,286.791992188,3801.19799805,738.910461426,-1034.4744873,3831.19799805,105.794578552,899.254760742,3771.19799805
4.49,191.699523926,97.2969894409,215.0,197.0,168.0,50.0,423.45300293,303.27456665,3809.4128418,740.494812012,-1036.69262695,3839.4128418,106.025032043,927.719970703,3779.4128418
4.521,191.661499023,96.907119751,215.0,197.0,168.0,50.0,423.108276367,308.601593018,3810.88256836,740.778198242,-1037.08947754,3840.88256836,106.066261292,928.080688477,3780.88256836
4.552,191.532409668,96.0975265503,215.0,197.0,168.0,48.0,421.622009277,319.6015625,3813.04199219,741.194702148,-1037.67260742,3843.04199219,106.126838684,955.142456055,3783.04199219
4.583,191.29850769,95.617401123,215.0,197.0,168.0,48.0,418.94519043,326.372497559,3817.14892578,741.986816406,-1038.78149414,3847.14892578,106.2420578,956.179443359,3787.14892578
4.615,191.039810181,95.1070251465,215.0,197.0,168.0,48.0,415.83026123,333.483032227,3820.34423828,742.603088379,-1039.64428711,3850.34423828,106.331687927,956.986083984,3790.34423828
4.662,190.52835083,94.2804260254,215.0,197.0,168.0,46.0,409.646118164,345.119171143,3826.58081055,743.805969238,-1041.32824707,3856.58081055,106.506645203,985.187438965,3796.58081055
4.677,190.052597046,93.8811645508,215.0,197.0,168.0,46.0,404.97467041,351.965148926,3842.83129883,746.940124512,-1045.71606445,3872.83129883,106.962532043,989.40435791,3812.83129883
4.724,189.764755249,93.2717514038,215.0,197.0,168.0,46.0,402.459533691,361.401885986,3855.89697266,749.460021973,-1049.24389648,3885.89697266,107.329063416,992.794799805,3825.89697266
4.755,189.287277222,90.5055236816,215.0,197.0,168.0,44.0,398.010681152,400.826477051,3875.44238281,753.229675293,-1054.52148438,3905.44238281,107.877380371,1024.83605957,3845.44238281
4.802,188.940414429,89.4559555054,215.0,197.0,168.0,44.0,393.517730713,415.3230896,3877.61865234,753.649414062,-1055.10913086,3907.61865234,107.938430786,1025.41601562,3847.61865234
4.833,188.803390503,87.5473098755,213.0,197.0,168.0,44.0,391.931640625,441.588165283,3880.36230469,726.753845215,-1055.84997559,3910.36230469,108.015396118,1026.1472168,3850.36230469
4.865,188.773986816,86.3522720337,213.0,197.0,166.0,44.0,392.032989502,458.435668945,3885.33251953,727.67755127,-1057.1920166,3915.33251953,81.1162490845,1027.47180176,3855.33251953
4.896,188.727340698,85.0609588623,213.0,197.0,160.0,44.0,393.187194824,478.205718994,3903.09667969,730.979064941,-1061.98852539,3933.09667969,0.0,1032.20605469,3873.09667969
4.927,188.200332642,83.7706832886,211.0,197.0,160.0,44.0,387.047332764,497.244384766,3913.95019531,705.336181641,-1064.91918945,3943.95019531,0.0,1035.09863281,3883.95019531
4.958,187.754760742,83.5611572266,211.0,197.0,160.0,44.0,382.675750732,502.409576416,3931.8671875,708.540405273,-1069.75695801,3961.8671875,0.0,1039.87365723,3901.8671875
4.99,187.589584351,83.570022583,211.0,197.0,164.0,44.0,381.151794434,503.28213501,3939.65527344,709.933227539,-1071.85974121,3969.65527344,54.8393783569,1041.94921875,3909.65527344
5.021,187.692047119,84.1745147705,211.0,197.0,162.0,44.0,383.357849121,495.954040527,3947.79760742,711.389404297,-1074.05834961,3977.79760742,27.4769268036,1044.11914062,3917.79760742
5.052,188.001525879,85.3747711182,211.0,197.0,162.0,44.0,388.085449219,479.886291504,3952.31152344,712.196716309,-1075.27709961,3982.31152344,27.5085830688,1045.32214355,3922.31152344
5.099,188.019317627,86.5476760864,211.0,197.0,162.0,44.0,388.306915283,463.600402832,3952.05541992,712.150878906,-1075.20800781,3982.05541992,27.5067882538,1045.25390625,3922.05541992
5.115,188.093170166,88.0954284668,211.0,197.0,162.0,44.0,389.48059082,442.321289062,3953.57910156,712.423400879,-1075.61950684,3983.57910156,27.5174732208,1045.65991211,3923.57910156
5.162,188.257110596,88.7556762695,211.0,197.0,162.0,44.0,391.698608398,433.107086182,3953.02661133,712.324584961,-1075.47033691,3983.02661133,27.5135993958,1045.51269531,3923.02661133
5.208,188.37512207,88.9476242065,211.0,197.0,162.0,44.0,393.346130371,430.459106445,3953.14404297,712.345581055,-1075.50195312,3983.14404297,27.514421463,1045.54406738,3923.14404297
5.24,188.964782715,88.8407974243,211.0,197.0,164.0,44.0,402.609405518,433.111785889,3963.86767578,714.263366699,-1078.39746094,3993.86767578,55.1789970398,1048.40197754,3933.86767578
5.271,188.58039856,88.9470367432,211.0,197.0,166.0,44.0,398.525085449,433.002441406,3976.42578125,716.509277344,-1081.78833008,4006.42578125,83.0328521729,1051.7487793,3946.42578125
5.302,188.417999268,89.3190841675,211.0,197.0,166.0,46.0,397.971740723,429.662109375,3993.59692383,719.58013916,-1086.42480469,4023.59692383,83.3941345215,1028.52697754,3963.59692383
5.333,188.292114258,95.6408843994,211.0,197.0,166.0,44.0,399.467132568,343.93560791,4026.43847656,725.453552246,-1095.29248047,4056.43847656,84.0851211548,1065.07751465,3996.43847656
5.365,188.91166687,96.2817153931,209.0,197.0,166.0,44.0,408.858032227,335.415039062,4032.78271484,698.094360352,-1097.00549316,4062.78271484,84.2186050415,1066.76831055,4002.78271484
5.396,189.788314819,96.3378143311,209.0,197.0,166.0,44.0,422.976928711,335.989349365,4049.26464844,700.926391602,-1101.45581055,4079.26464844,84.5653839111,1071.1607666,4019.26464844
