t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.714952,0.946,-0.304,0.126,,-75.0,,
3.765,0.952,-0.302,0.12,,-75.0,,
3.814856,0.934,-0.29,0.134,,-76.0,,
3.864904,0.94,-0.304,0.114,,-76.0,,
3.914952,0.946,-0.288,0.128,,-76.0,,
3.965,0.952,-0.288,0.082,,-76.0,,
4.014856,0.936,-0.274,0.102,-101.0,-74.0,,
4.064904,0.928,-0.272,0.11,-101.0,-74.0,,
4.114952,0.936,-0.26,0.12,-101.0,-74.0,,
4.165,0.94,-0.264,0.126,-101.0,-74.0,,
4.214856,0.93,-0.266,0.096,,-73.0,,
4.264904,0.942,-0.25,0.12,,-73.0,,
4.314952,0.94,-0.264,0.12,,-73.0,,
4.365,0.946,-0.28,0.108,,-73.0,,
4.414856,0.952,-0.254,0.12,,-74.0,,
4.464904,0.934,-0.28,0.104,,-74.0,,
4.514952,0.944,-0.282,0.124,,-74.0,,
4.565,0.944,-0.286,0.124,,-74.0,,
4.615856,0.958,-0.274,0.108,,-74.0,-102.0,
4.665904,0.946,-0.276,0.112,,-74.0,-102.0,
4.715952,0.96,-0.282,0.118,,-74.0,-102.0,
4.766,0.972,-0.266,0.102,,-74.0,-102.0,
4.815856,0.992,-0.25,0.098,-96.0,-72.0,,
4.865904,1.016,-0.24,0.112,-96.0,-72.0,,
4.915952,1.022,-0.226,0.128,-96.0,-72.0,,
4.966,0.984,-0.234,0.184,-96.0,-72.0,,
5.015856,0.912,-0.144,0.236,,-72.0,,
5.065904,0.866,-0.078,0.21,,-72.0,,
5.115952,0.918,-0.212,0.21,,-72.0,,
5.166,0.92,-0.272,0.224,,-72.0,,
5.215856,0.876,-0.336,0.222,-102.0,-74.0,,
5.265904,0.866,-0.306,0.238,-102.0,-74.0,,
5.315952,0.87,-0.202,0.238,-102.0,-74.0,,
5.366,0.898,-0.062,0.16,-102.0,-74.0,,
5.415856,0.974,0.222,0.016,,-72.0,,
5.465904,1.0,0.238,-0.028,,-72.0,,
5.515952,0.856,0.198,-0.082,,-72.0,,
5.566,0.792,0.28,-0.072,,-72.0,,
5.616856,0.806,0.13,-0.084,,-72.0,-101.0,
5.666904,0.736,0.038,-0.016,,-72.0,-101.0,
5.716952,0.758,0.122,-0.05,,-72.0,-101.0,
5.767,0.808,0.152,0.056,,-72.0,-101.0,
5.816856,1.058,0.326,0.112,,-73.0,,
5.866904,1.008,0.252,0.142,,-73.0,,
5.916952,0.978,0.352,0.068,,-73.0,,
5.967,0.956,0.454,-0.052,,-73.0,,
6.016856,0.854,0.62,-0.098,,-72.0,,
6.066904,1.03,0.114,0.044,,-72.0,,
6.116952,1.222,0.43,0.03,,-72.0,,
6.167,1.094,0.062,0.096,,-72.0,,
6.216856,1.048,0.318,0.014,,-84.0,,
6.266904,0.926,0.028,0.076,,-84.0,,
6.316952,0.96,-0.202,0.238,,-84.0,,
6.367,1.126,-0.154,0.404,,-84.0,,
6.416856,1.152,-0.218,0.326,,-82.0,,
6.466904,0.92,-0.232,0.284,,-82.0,,
6.516952,0.926,-0.254,0.288,,-82.0,,
6.567,0.908,-0.272,0.336,,-82.0,,
6.617856,0.896,-0.314,0.354,,-80.0,-103.0,
6.667904,0.882,-0.382,0.36,,-80.0,-103.0,
6.717952,0.928,-0.388,0.384,,-80.0,-103.0,
6.768,0.87,-0.386,0.38,,-80.0,-103.0,
6.817856,0.872,-0.376,0.384,,-80.0,,
6.867904,0.838,-0.398,0.398,,-80.0,,
6.917952,0.824,-0.4,0.39,,-80.0,,
6.968,0.854,-0.408,0.378,,-80.0,,
7.017856,0.84,-0.398,0.4,,-81.0,,
7.067904,0.806,-0.4,0.414,,-81.0,,
7.117952,0.806,-0.434,0.432,,-81.0,,
7.168,0.798,-0.426,0.432,,-81.0,,
7.217856,0.808,-0.446,0.432,,-80.0,,
7.267904,0.814,-0.436,0.436,,-80.0,,
7.317952,0.816,-0.432,0.438,,-80.0,,
7.368,0.812,-0.416,0.418,,-80.0,,
7.417856,0.854,-0.416,0.402,,-79.0,,
7.467904,0.85,-0.41,0.384,,-79.0,,
7.517952,0.838,-0.41,0.4,,-79.0,,
7.568,0.824,-0.4,0.404,,-79.0,,
7.617856,0.816,-0.404,0.37,,-79.0,,
7.667904,0.846,-0.386,0.39,,-79.0,,
7.717952,0.856,-0.41,0.388,,-79.0,,
7.768,0.85,-0.4,0.374,,-79.0,,
7.818856,0.848,-0.372,0.384,,-80.0,,
7.868904,0.854,-0.37,0.366,,-80.0,,
7.918952,0.862,-0.378,0.376,,-80.0,,
7.969,0.862,-0.386,0.38,,-80.0,,
8.018856,0.872,-0.386,0.384,,-81.0,,
8.068904,0.854,-0.368,0.384,,-81.0,,
8.118952,0.876,-0.37,0.368,,-81.0,,
8.169,0.88,-0.35,0.358,,-81.0,,
8.218856,0.88,-0.352,0.344,,-82.0,,
8.268904,0.894,-0.336,0.322,,-82.0,,
8.318952,0.896,-0.32,0.304,,-82.0,,
8.369,0.924,-0.32,0.278,,-82.0,,
8.418856,0.93,-0.29,0.244,,-79.0,,
8.468904,0.944,-0.266,0.184,,-79.0,,
8.518952,0.944,-0.232,0.168,,-79.0,,
8.569,0.958,-0.212,0.15,,-79.0,,
8.618856,0.928,-0.202,0.134,,-78.0,,
8.668904,0.956,-0.176,0.132,,-78.0,,
8.718952,0.96,-0.208,0.134,,-78.0,,
8.769,0.962,-0.206,0.114,,-78.0,,
8.819856,0.974,-0.218,0.126,,-79.0,,
8.869904,0.956,-0.208,0.136,,-79.0,,
8.919952,0.99,-0.216,0.136,,-79.0,,
8.97,0.918,-0.232,0.174,,-79.0,,
9.019856,1.008,-0.232,0.152,,-75.0,,
9.069904,0.984,-0.288,0.204,,-75.0,,
9.119952,1.118,-0.254,0.214,,-75.0,,
9.17,1.148,-0.218,0.482,,-75.0,,
9.219856,1.014,-0.178,0.482,,-72.0,,
9.269904,1.008,-0.288,0.318,,-72.0,,
9.319952,0.918,0.262,0.376,,-72.0,,
9.37,0.952,-0.58,0.286,,-72.0,,
9.419856,0.444,-0.552,0.124,,-78.0,,
9.469904,0.27,-0.74,-0.354,,-78.0,,
9.519952,1.08,-0.056,-0.104,,-78.0,,
9.57,1.1,0.018,-0.288,,-78.0,,
9.619856,1.022,-0.058,-0.25,,-73.0,,
9.669904,1.01,0.038,-0.336,,-73.0,,
9.719952,1.134,0.274,-0.514,,-73.0,,
9.77,0.968,0.368,-0.186,,-73.0,,
9.820856,0.74,0.322,-0.224,,-74.0,,
9.870904,0.624,0.2,-0.336,,-74.0,,
9.920952,0.814,0.342,-0.288,,-74.0,,
9.971,0.862,0.774,-0.078,,-74.0,,
10.020856,0.544,0.03,-0.016,,-68.0,,
10.070904,0.79,-0.328,-0.314,,-68.0,,
10.120952,1.122,0.082,-0.32,,-68.0,,
10.171,0.816,0.032,-0.296,,-68.0,,
10.220856,0.636,-0.354,-0.386,,-69.0,,
10.270904,1.232,-0.136,-0.078,,-69.0,,
10.320952,1.134,-0.416,-0.068,,-69.0,,
10.371,0.912,-0.232,-0.002,,-69.0,,
10.420856,0.862,-0.402,-0.004,,-68.0,,
10.470904,0.902,-0.324,0.008,,-68.0,,
10.520952,0.752,-0.504,0.048,,-68.0,,
10.571,0.796,-0.324,-0.032,,-68.0,,
10.620856,0.446,-0.696,0.022,,-67.0,,
10.670904,0.51,-0.93,0.108,,-67.0,,
10.720952,0.526,-1.022,0.088,,-67.0,,
10.771,0.4,-0.968,-0.004,,-67.0,,
10.821856,0.29,-0.866,-0.06,,-66.0,,
10.871904,0.288,-1.124,-0.132,,-66.0,,
10.921952,0.206,-1.146,-0.224,,-66.0,,
10.972,0.192,-0.984,-0.19,,-66.0,,
11.021856,0.024,-1.134,-0.236,,-68.0,,
11.071904,0.028,-1.012,-0.096,,-68.0,,
11.121952,0.018,-1.05,-0.032,,-68.0,,
11.172,0.022,-1.0,0.07,,-68.0,,
11.221856,-0.008,-1.01,0.076,,-69.0,-99.0,
11.271904,-0.128,-0.776,0.206,,-69.0,-99.0,
11.321952,-0.152,-0.784,0.492,,-69.0,-99.0,
11.372,-0.116,-0.546,0.56,,-69.0,-99.0,
11.421856,-0.112,-0.74,0.576,,-71.0,,
11.471904,-0.092,-0.77,0.59,,-71.0,,
11.521952,0.006,-0.754,0.642,,-71.0,,
11.572,-0.03,-0.708,0.638,,-71.0,,
11.621856,-0.122,-0.808,0.664,,-68.0,,
11.671904,-0.144,-0.848,0.662,,-68.0,,
11.721952,-0.194,-0.814,0.624,,-68.0,,
11.772,-0.174,-0.818,0.642,,-68.0,,
11.822856,-0.112,-0.706,0.688,,-69.0,,
11.872904,-0.122,-0.736,0.696,,-69.0,,
11.922952,-0.134,-0.794,0.656,,-69.0,,
11.973,-0.142,-0.8,0.668,,-69.0,,
12.022856,-0.122,-0.744,0.664,,-69.0,,
12.072904,-0.11,-0.744,0.674,,-69.0,,
12.122952,-0.1,-0.738,0.704,,-69.0,,
12.173,-0.112,-0.73,0.688,,-69.0,,
12.222856,-0.122,-0.724,0.672,,-69.0,,
12.272904,-0.104,-0.738,0.7,,-69.0,,
12.322952,-0.11,-0.754,0.7,,-69.0,,
12.373,-0.116,-0.746,0.694,,-69.0,,
12.422856,-0.122,-0.75,0.69,,-69.0,,
12.472904,-0.126,-0.744,0.672,,-69.0,,
12.522952,-0.122,-0.746,0.688,,-69.0,,
12.573,-0.128,-0.734,0.67,,-69.0,,
12.622856,-0.114,-0.736,0.688,,-68.0,,
12.672904,-0.116,-0.738,0.704,,-68.0,,
12.722952,-0.122,-0.738,0.7,,-68.0,,
12.773,-0.12,-0.734,0.7,,-68.0,,
12.822856,-0.114,-0.762,0.696,,-68.0,,
12.872904,-0.128,-0.762,0.68,,-68.0,,
12.922952,-0.122,-0.762,0.694,,-68.0,,
12.973,-0.122,-0.762,0.672,,-68.0,,
13.023856,-0.108,-0.76,0.7,,-68.0,,
13.073904,-0.114,-0.724,0.702,,-68.0,,
13.123952,-0.122,-0.762,0.684,,-68.0,,
13.174,-0.13,-0.754,0.7,,-68.0,,
13.223856,-0.11,-0.752,0.694,,-68.0,,
13.273904,-0.12,-0.754,0.678,,-68.0,,
13.323952,-0.104,-0.728,0.66,,-68.0,,
13.374,-0.112,-0.744,0.704,,-68.0,,
13.423856,-0.126,-0.752,0.688,,-69.0,,
13.473904,-0.112,-0.73,0.688,,-69.0,,
13.523952,-0.096,-0.712,0.696,,-69.0,,
13.574,-0.114,-0.736,0.712,,-69.0,,
13.623856,-0.104,-0.72,0.708,,-67.0,,
13.673904,-0.122,-0.764,0.69,,-67.0,,
13.723952,-0.118,-0.784,0.608,,-67.0,,
13.774,-0.126,-0.862,0.592,,-67.0,,
13.823856,-0.136,-0.894,0.608,,-67.0,,
13.873904,-0.138,-0.85,0.656,,-67.0,,
13.923952,-0.174,-0.85,0.69,,-67.0,,
13.974,-0.226,-0.872,0.768,,-67.0,,
