t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.709904,-0.386,-0.16,0.968,-75.0,,,
6.759952,-0.414,-0.18,0.966,-75.0,,,
6.81,-0.394,-0.18,0.972,-75.0,,,
6.859856,-0.384,-0.164,0.944,-73.0,,,
6.909904,-0.378,-0.168,0.96,-73.0,,,
6.959952,-0.322,-0.25,1.008,-73.0,,,
7.01,-0.346,-0.244,0.928,-73.0,,,
7.060856,-0.406,-0.328,0.902,-72.0,,,
7.110904,-0.478,-0.32,0.93,-72.0,,,
7.160952,-0.49,-0.346,0.856,-72.0,,,
7.211,-0.436,-0.236,0.816,-72.0,,,
7.260856,-0.416,-0.386,0.658,-71.0,,,
7.310904,-0.512,-0.434,0.742,-71.0,,,
7.360952,-0.576,-0.272,0.816,-71.0,,,
7.411,-0.592,-0.562,0.96,-71.0,,,
7.460856,-0.594,-0.382,0.87,-70.0,,,
7.510904,-0.606,-0.434,0.79,-70.0,,,
7.560952,-0.57,-0.35,0.944,-70.0,,,
7.611,-0.51,-0.354,0.896,-70.0,,,
7.660856,-0.41,-0.39,0.76,-72.0,,,
7.710904,-0.288,-0.29,0.88,-72.0,,,
7.760952,-0.35,-0.36,0.98,-72.0,,,
7.811,-0.404,-0.33,0.86,-72.0,,,
7.860856,-0.414,-0.202,0.988,-75.0,,,
7.910904,-0.318,0.048,1.022,-75.0,,,
7.960952,-0.366,-0.072,1.006,-75.0,,,
8.011,-0.338,-0.234,0.956,-75.0,,,
8.061856,-0.356,-0.276,0.93,-72.0,,,
8.111904,-0.318,-0.186,0.966,-72.0,,,
8.161952,-0.354,-0.212,0.968,-72.0,,,
8.212,-0.392,-0.33,0.872,-72.0,,,
8.261856,-0.43,-0.398,0.902,-71.0,,,
8.311904,-0.332,-0.052,1.054,-71.0,,,
8.361952,-0.384,-0.242,1.0,-71.0,,,
8.412,-0.442,-0.206,0.93,-71.0,,,
8.461856,-0.458,-0.244,0.908,-72.0,,,
8.511904,-0.41,-0.256,0.926,-72.0,,,
8.561952,-0.436,-0.346,0.824,-72.0,,,
8.612,-0.432,-0.2,0.942,-72.0,,,
8.661856,-0.5,-0.462,0.706,-71.0,,,
8.711904,-0.568,-0.378,0.786,-71.0,,,
8.761952,-0.57,-0.426,0.92,-71.0,,,
8.812,-0.506,-0.474,0.868,-71.0,,,
8.861856,-0.472,-0.386,0.828,-69.0,,,
8.911904,-0.386,-0.37,0.752,-69.0,,,
8.961952,-0.418,-0.29,0.764,-69.0,,,
9.012,-0.498,-0.564,0.774,-69.0,,,
9.062856,-0.562,-0.682,0.598,-67.0,,,
9.112904,-0.68,-0.28,0.704,-67.0,,,
9.162952,-0.576,-0.532,0.76,-67.0,,,
9.213,-0.552,-0.434,0.738,-67.0,,,
9.262856,-0.552,-0.472,0.656,-69.0,,,
9.312904,-0.57,-0.498,0.648,-69.0,,,
9.362952,-0.602,-0.546,0.718,-69.0,,,
9.413,-0.562,-0.514,0.67,-69.0,,,
9.462856,-0.56,-0.584,0.614,-69.0,,,
9.512904,-0.602,-0.424,0.7,-69.0,,,
9.562952,-0.592,-0.276,0.966,-69.0,,,
9.613,-0.386,-0.12,0.846,-69.0,,,
9.662856,-0.528,-0.45,0.83,-74.0,,,
9.712904,-0.41,-0.354,0.706,-74.0,,,
9.762952,-0.73,-0.896,0.86,-74.0,,,
9.813,-0.608,-0.442,0.748,-74.0,,,
9.862856,-0.6,-0.368,0.766,-73.0,,,
9.912904,-0.644,-0.244,0.782,-73.0,,,
9.962952,-0.698,-0.36,0.952,-73.0,,,
10.013,-0.602,-0.482,0.816,-73.0,,,
10.063856,-0.586,-0.17,0.824,-72.0,,,
10.113904,-0.482,0.36,0.984,-72.0,,,
10.163952,-0.35,0.424,0.98,-72.0,,,
10.214,-0.1,0.268,1.054,-72.0,,,
10.263856,0.128,0.408,1.12,-71.0,,,
10.313904,0.348,0.412,0.942,-71.0,,,
10.363952,0.378,0.496,0.8,-71.0,,,
10.414,0.368,0.48,0.766,-71.0,,,
10.463856,0.342,0.502,0.686,-69.0,,,
10.513904,0.304,0.368,0.824,-69.0,,,
10.563952,0.334,0.348,0.87,-69.0,,,
10.614,0.24,0.238,0.936,-69.0,,,
10.663856,0.392,0.208,1.048,-71.0,,,
10.713904,0.15,0.588,1.264,-71.0,,,
10.763952,0.048,0.61,1.24,-71.0,,,
10.814,-0.024,0.664,1.182,-71.0,,,
10.863856,-0.026,0.468,0.876,-68.0,,,
10.913904,0.06,0.398,0.792,-68.0,,,
10.963952,0.102,0.39,0.784,-68.0,,,
11.014,0.076,0.472,0.806,-68.0,,,
11.063856,0.088,0.482,0.92,-64.0,,,
11.113904,0.114,0.51,0.896,-64.0,,,
11.163952,0.244,0.646,1.008,-64.0,,,
11.214,0.254,0.812,0.994,-64.0,,,
11.264856,0.078,0.664,0.76,-63.0,,,
11.314904,0.176,0.56,0.716,-63.0,,,
11.364952,0.07,0.678,0.758,-63.0,,,
11.415,-0.022,0.632,0.672,-63.0,,,
11.464856,-0.142,0.694,0.77,-60.0,,-94.0,
11.514904,-0.212,0.68,0.788,-60.0,,-94.0,
11.564952,-0.226,0.632,0.796,-60.0,,-94.0,
11.615,-0.234,0.626,0.828,-60.0,,-94.0,
11.664856,-0.224,0.694,0.854,-61.0,,,
11.714904,-0.29,0.67,0.878,-61.0,,,
11.764952,-0.064,0.638,0.88,-61.0,,,
11.815,-0.17,0.744,0.862,-61.0,,,
11.864856,-0.298,0.67,0.766,-59.0,,,
11.914904,-0.28,0.656,0.76,-59.0,,,
11.964952,-0.222,0.588,0.716,-59.0,,,
12.015,-0.114,0.584,0.722,-59.0,,,
12.064856,-0.094,0.574,0.696,-63.0,,-98.0,
12.114904,-0.13,0.56,0.728,-63.0,,-98.0,
12.164952,-0.286,0.704,0.664,-63.0,,-98.0,
12.215,-0.384,0.738,0.672,-63.0,,-98.0,
12.265856,-0.604,0.75,0.6,-67.0,,,
12.315904,-0.562,0.68,0.574,-67.0,,,
12.365952,-0.544,0.606,0.616,-67.0,,,
12.416,-0.434,0.728,0.728,-67.0,,,
12.465856,-0.498,0.706,0.864,-66.0,,,
12.515904,-0.352,0.638,0.894,-66.0,,,
12.565952,-0.386,0.728,0.6,-66.0,,,
12.616,-0.304,0.67,0.736,-66.0,,,
12.665856,-0.234,0.582,0.766,-62.0,,,
12.715904,-0.386,0.622,0.704,-62.0,,,
12.765952,-0.386,0.664,0.758,-62.0,,,
12.816,-0.378,0.582,0.864,-62.0,,,
12.865856,-0.416,0.53,0.816,-61.0,,,
12.915904,-0.112,0.718,0.718,-61.0,,,
12.965952,-0.208,0.91,0.784,-61.0,,,
13.016,-0.414,0.536,0.678,-61.0,,,
13.065856,-0.432,0.44,0.56,-62.0,,,
13.115904,-0.4,0.494,0.718,-62.0,,,
13.165952,-0.42,0.572,0.712,-62.0,,,
13.216,-0.324,0.64,0.812,-62.0,,,
13.266856,-0.776,0.646,0.578,-62.0,,,
13.316904,-0.61,0.572,0.87,-62.0,,,
13.366952,-0.826,0.524,0.876,-62.0,,,
13.417,-0.8,0.656,0.592,-62.0,,,
13.466856,-0.776,0.432,0.626,-67.0,,,
13.516904,-0.472,0.686,0.592,-67.0,,,
13.566952,0.012,1.086,0.344,-67.0,,,
13.617,0.31,1.128,0.392,-67.0,,,
13.666856,0.528,0.992,0.396,-60.0,,,
13.716904,0.646,0.718,0.392,-60.0,,,
13.766952,0.486,0.556,0.464,-60.0,,,
13.817,0.392,0.504,0.408,-60.0,,,
13.866856,0.262,0.448,0.614,-59.0,,,
13.916904,0.306,0.838,0.758,-59.0,,,
13.966952,0.326,0.616,0.724,-59.0,,,
14.017,0.254,0.682,0.716,-59.0,,,
14.066856,0.13,0.534,0.972,-62.0,,,
14.116904,0.238,0.856,0.816,-62.0,,,
14.166952,0.144,0.556,0.816,-62.0,,,
14.217,0.178,0.754,0.796,-62.0,,,
14.267856,0.178,0.666,0.742,-60.0,,,
14.317904,0.088,0.586,0.846,-60.0,,,
14.367952,0.062,0.678,0.838,-60.0,,,
14.418,0.108,0.61,0.824,-60.0,,,
14.467856,0.148,0.624,0.808,-59.0,,,
14.517904,0.086,0.638,0.802,-59.0,,,
14.567952,0.056,0.646,0.76,-59.0,,,
14.618,0.024,0.67,0.808,-59.0,,,
14.667856,-0.032,0.642,0.802,-63.0,,,
14.717904,-0.058,0.684,0.792,-63.0,,,
14.767952,-0.062,0.684,0.78,-63.0,,,
14.818,-0.04,0.678,0.814,-63.0,,,
14.867856,-0.046,0.64,0.778,-62.0,,,
14.917904,-0.064,0.622,0.798,-62.0,,,
14.967952,-0.21,0.766,0.718,-62.0,,,
15.018,-0.118,0.722,0.732,-62.0,,,
15.067856,-0.09,0.758,0.718,-60.0,,,
15.117904,-0.194,0.678,0.754,-60.0,,,
15.167952,-0.16,0.614,0.728,-60.0,,,
15.218,-0.192,0.706,0.816,-60.0,,,
15.268856,-0.056,0.782,0.734,-62.0,,,
15.318904,-0.122,0.722,0.736,-62.0,,,
15.368952,-0.128,0.738,0.732,-62.0,,,
15.419,-0.162,0.844,0.738,-62.0,,,
15.468856,-0.168,0.77,0.678,-61.0,,,
15.518904,-0.164,0.796,0.684,-61.0,,,
15.568952,-0.2,0.718,0.704,-61.0,,,
15.619,-0.226,0.786,0.748,-61.0,,,
15.668856,-0.328,0.846,0.638,-61.0,,-96.0,
15.718904,-0.586,0.87,0.52,-61.0,,-96.0,
15.768952,-0.626,0.568,0.656,-61.0,,-96.0,
15.819,-0.398,0.48,0.732,-61.0,,-96.0,
15.868856,-0.062,0.44,0.718,-55.0,,,
15.918904,0.104,0.6,0.782,-55.0,,,
15.968952,0.374,0.846,0.654,-55.0,,,
16.019,0.38,0.88,0.616,-55.0,,,
16.068856,0.406,0.786,0.568,-58.0,,,
16.118904,0.262,0.76,0.574,-58.0,,,
16.168952,0.198,0.736,0.564,-58.0,,,
16.219,0.144,0.808,0.55,-58.0,,,
16.268856,0.162,0.802,0.622,-59.0,,,
16.318904,0.198,0.84,0.592,-59.0,,,
16.368952,0.192,0.864,0.582,-59.0,,,
16.419,0.198,0.91,0.558,-59.0,,,
16.469856,0.192,0.86,0.526,-62.0,,,
16.519904,0.216,0.824,0.47,-62.0,,,
16.569952,0.182,0.866,0.472,-62.0,,,
16.62,0.142,0.888,0.44,-62.0,,,
16.669856,0.088,0.776,0.448,-66.0,,,
16.719904,0.102,0.766,0.486,-66.0,,,
16.769952,0.082,0.826,0.504,-66.0,,,
16.82,0.014,0.892,0.614,-66.0,,,
16.869856,-0.016,0.882,0.67,-62.0,,,
16.919904,-0.106,0.784,0.686,-62.0,,,
16.969952,-0.068,0.662,0.796,-62.0,,,
17.02,-0.036,0.584,0.734,-62.0,,,
17.069856,-0.08,0.536,0.766,-60.0,,,
17.119904,-0.09,0.582,0.686,-60.0,,,
17.169952,-0.788,1.038,1.772,-60.0,,,
17.22,-0.272,0.082,0.926,-60.0,,,
17.269856,-0.142,0.242,1.074,-59.0,,,
17.319904,-0.062,0.102,1.12,-59.0,,,
17.369952,-0.114,0.008,1.072,-59.0,,,
17.42,-0.112,-0.014,1.054,-59.0,,,
17.470856,-0.126,0.16,1.068,-59.0,,,
17.520904,-0.1,0.246,1.062,-59.0,,,
17.570952,-0.144,0.152,1.038,-59.0,,,
17.621,-0.128,0.134,1.052,-59.0,,,
17.670856,-0.114,0.12,1.048,-60.0,,,
17.720904,-0.112,0.11,1.068,-60.0,,,
17.770952,-0.098,0.134,1.054,-60.0,,,
17.821,-0.058,0.182,1.062,-60.0,,,
17.870856,-0.04,0.142,1.062,-60.0,,,
17.920904,-0.042,0.07,1.07,-60.0,,,
17.970952,0.014,0.04,1.06,-60.0,,,
18.021,-0.026,0.04,1.168,-60.0,,,
18.070856,-0.04,0.066,1.278,-62.0,,,
18.120904,0.348,0.574,1.366,-62.0,,,
18.170952,0.162,0.316,1.056,-62.0,,,
18.221,0.23,0.286,0.856,-62.0,,,
18.270856,0.24,0.364,0.592,-62.0,,,
18.320904,0.16,0.318,0.594,-62.0,,,
18.370952,0.15,0.462,0.642,-62.0,,,
18.421,0.158,0.952,0.36,-62.0,,,
18.471856,-0.116,0.742,0.806,-61.0,,,
18.521904,0.162,0.622,0.8,-61.0,,,
18.571952,0.354,0.688,0.748,-61.0,,,
18.622,0.016,0.834,0.824,-61.0,,,
18.671856,0.262,0.678,0.672,-60.0,,,
18.721904,0.358,0.594,0.52,-60.0,,,
18.771952,0.422,0.872,0.664,-60.0,,,
18.822,0.368,0.74,0.608,-60.0,,,
18.871856,0.344,0.756,0.536,-61.0,,,
18.921904,0.368,0.728,0.636,-61.0,,,
18.971952,0.336,0.716,0.666,-61.0,,,
19.022,0.414,0.518,0.604,-61.0,,,
19.071856,0.396,0.8,0.732,-60.0,,,
19.121904,0.358,0.61,0.72,-60.0,,,
19.171952,0.352,0.478,0.7,-60.0,,,
19.222,0.312,0.624,0.67,-60.0,,,
19.271856,0.38,0.876,0.558,-63.0,,,
19.321904,0.376,0.646,0.582,-63.0,,,
19.371952,0.286,0.59,0.658,-63.0,,,
19.422,0.316,0.696,0.816,-63.0,,,
19.472856,0.242,0.744,0.918,-65.0,,,
19.522904,0.24,0.752,0.806,-65.0,,,
19.572952,0.262,0.662,0.728,-65.0,,,
19.623,0.268,0.662,0.708,-65.0,,,
19.672856,0.16,0.582,0.76,-64.0,,,
19.722904,0.21,0.77,0.934,-64.0,,,
19.772952,0.158,0.608,0.788,-64.0,,,
19.823,0.178,0.614,0.766,-64.0,,,
19.872856,0.19,0.558,0.722,-63.0,,,
19.922904,0.158,0.726,0.8,-63.0,,,
19.972952,0.098,0.78,0.856,-63.0,,,
20.023,0.12,0.62,0.776,-63.0,,,
20.072856,0.142,0.622,0.864,-63.0,,,
20.122904,0.124,0.638,0.824,-63.0,,,
20.172952,0.162,0.71,0.736,-63.0,,,
20.223,0.216,0.806,0.72,-63.0,,,
20.272856,0.254,0.766,0.696,-61.0,,,
20.322904,0.338,0.774,0.706,-61.0,,,
20.372952,0.254,0.69,0.724,-61.0,,,
20.423,0.284,0.664,0.688,-61.0,,,
20.473856,0.284,0.56,0.6,-61.0,,,
20.523904,0.178,0.532,0.606,-61.0,,,
20.573952,0.248,0.706,0.798,-61.0,,,
20.624,0.276,0.704,0.96,-61.0,,,
20.673856,0.234,0.624,0.888,-60.0,,,
20.723904,0.264,0.622,0.652,-60.0,,,
20.773952,0.336,0.716,0.63,-60.0,,,
20.824,0.334,0.648,0.702,-60.0,,,
20.873856,0.304,0.6,0.648,-63.0,,,
20.923904,0.312,0.632,0.428,-63.0,,,
20.973952,0.214,0.656,0.416,-63.0,,,
21.024,0.006,0.748,0.83,-63.0,,,
21.073856,0.096,1.094,1.318,-60.0,,,
21.123904,0.04,0.312,0.856,-60.0,,,
21.173952,0.012,0.448,0.812,-60.0,,,
21.224,0.048,0.656,0.86,-60.0,,,
21.273856,0.048,0.632,0.838,-60.0,,,
21.323904,0.092,0.674,0.752,-60.0,,,
21.373952,0.022,0.582,0.888,-60.0,,,
21.424,0.038,0.526,0.88,-60.0,,,
21.473856,0.032,0.542,0.86,-60.0,,,
21.523904,0.044,0.518,0.926,-60.0,,,
21.573952,0.04,0.476,0.956,-60.0,,,
21.624,0.064,0.454,0.96,-60.0,,,
21.674856,0.056,0.486,0.944,-60.0,,,
21.724904,0.024,0.486,0.944,-60.0,,,
21.774952,0.03,0.472,0.946,-60.0,,,
21.825,0.03,0.47,0.94,-60.0,,,
21.874856,0.014,0.55,0.902,-60.0,,,
21.924904,0.024,0.482,0.91,-60.0,,,
21.974952,0.008,0.478,0.942,-60.0,,,
