t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.757,138.717025757,100.077522278,165.0,163.0,114.0,40.0,-231.495407104,216.697235107,3101.81298828,54.9111213684,-472.235656738,3131.81298828,-495.503967285,861.745910645,3071.81298828
0.788,140.309265137,97.3269805908,165.0,159.0,116.0,38.0,-214.845321655,247.384902954,3111.49755859,55.0809249878,-429.631286621,3141.49755859,-475.454498291,886.07434082,3081.49755859
0.82,141.844543457,95.4037704468,167.0,159.0,116.0,38.0,-199.377243042,270.107788086,3131.65625,77.608215332,-432.388183594,3161.65625,-478.564849854,891.870910645,3101.65625
0.851,143.446456909,92.0751876831,169.0,159.0,118.0,36.0,-181.812805176,306.706878662,3132.12304688,99.7965621948,-432.452026367,3162.12304688,-456.88067627,913.761352539,3102.12304688
0.898,144.510696411,91.5333862305,171.0,159.0,118.0,36.0,-171.43687439,315.070709229,3156.29663086,122.90612793,-435.757965088,3186.29663086,-460.440979004,920.881958008,3126.29663086
0.929,145.983032227,89.8380126953,173.0,159.0,120.0,36.0,-155.469436646,334.542266846,3162.98046875,145.557250977,-436.672058105,3192.98046875,-439.452728271,922.850646973,3132.98046875
0.96,147.350540161,91.0797576904,173.0,159.0,122.0,36.0,-141.682067871,323.925292969,3194.09936523,146.975860596,-440.927886963,3224.09936523,-421.626831055,932.017150879,3164.09936523
0.992,148.490814209,89.6949310303,175.0,157.0,124.0,36.0,-129.962768555,342.207427979,3220.17675781,170.95930481,-421.699523926,3250.17675781,-402.727966309,939.698486328,3190.17675781
1.023,149.359451294,89.4940338135,175.0,157.0,124.0,34.0,-121.321235657,347.822570801,3251.4609375,172.604858398,-425.758544922,3281.4609375,-406.677276611,971.506774902,3221.4609375
1.07,150.697052002,89.1868362427,177.0,157.0,126.0,34.0,-106.974189758,354.31930542,3279.17114258,197.270812988,-429.353851318,3309.17114258,-387.387817383,979.86340332,3249.17114258
1.085,151.688949585,89.2783432007,177.0,155.0,128.0,34.0,-96.6530609131,357.276184082,3316.38500977,199.489257812,-410.712921143,3346.38500977,-368.7762146,991.086120605,3286.38500977
1.117,152.8465271,89.0596694946,177.0,153.0,128.0,34.0,-84.0332870483,363.461883545,3349.95849609,201.490692139,-391.12878418,3379.95849609,-372.543579102,1001.21099854,3319.95849609
1.163,153.759857178,88.5118179321,177.0,151.0,128.0,32.0,-74.0340118408,373.580963135,3383.31713867,203.479309082,-371.050323486,3413.31713867,-376.286895752,1034.7890625,3353.31713867
1.195,154.784698486,87.7868652344,177.0,147.0,130.0,32.0,-62.3647727966,385.205291748,3410.08203125,205.074859619,-325.707000732,3440.08203125,-355.584655762,1043.04821777,3380.08203125
1.226,155.563980103,86.8640594482,179.0,145.0,132.0,30.0,-53.4885597229,399.546417236,3438.53564453,231.096923828,-304.075012207,3468.53564453,-334.672790527,1075.73388672,3408.53564453
1.257,156.339019775,86.1841964722,179.0,143.0,134.0,28.0,-44.4306869507,410.398376465,3460.91918945,232.588272095,-281.554351807,3490.91918945,-312.808410645,1106.86022949,3430.91918945
1.288,156.73916626,85.6912078857,179.0,139.0,134.0,28.0,-39.8026847839,418.783905029,3480.88867188,233.918762207,-233.918777466,3510.88867188,-314.629058838,1113.3026123,3450.88867188
1.32,157.561355591,85.385635376,179.0,139.0,134.0,28.0,-29.8895187378,424.253540039,3495.22094727,234.873687744,-234.873672485,3525.22094727,-315.935821533,1117.92651367,3465.22094727
1.367,157.887695312,85.6578826904,179.0,139.0,134.0,28.0,-26.1109580994,424.515960693,3525.10839844,236.864990234,-236.864959717,3555.10839844,-318.660736084,1127.56848145,3495.10839844
1.398,158.278839111,83.9197235107,179.0,139.0,138.0,28.0,-21.2525100708,445.512207031,3521.23681641,236.607040405,-236.607025146,3551.23681641,-269.337280273,1126.31945801,3491.23681641
1.429,158.731643677,83.8028717041,181.0,139.0,138.0,28.0,-15.7281980515,448.863372803,3536.27172852,262.620300293,-237.608764648,3566.27172852,-270.497161865,1131.17004395,3506.27172852
1.46,159.325363159,84.1910476685,181.0,139.0,140.0,28.0,-8.41124248505,446.457092285,3555.44238281,264.032012939,-238.886032104,3585.44238281,-247.251037598,1137.35473633,3525.44238281
1.492,159.843673706,84.4090270996,181.0,139.0,142.0,28.0,-1.95808386803,445.782958984,3571.81591797,265.237792969,-239.97694397,3601.81591797,-223.559463501,1142.63696289,3541.81591797
1.523,160.490646362,84.8524017334,181.0,139.0,144.0,28.0,6.17771053314,442.539154053,3590.55419922,266.617675781,-241.225402832,3620.55419922,-199.770889282,1148.68225098,3560.55419922
1.57,160.706176758,84.9923629761,179.0,139.0,144.0,28.0,8.91846179962,442.118469238,3601.4831543,241.953567505,-241.953582764,3631.4831543,-200.384078979,1152.20800781,3571.4831543
1.585,161.106246948,85.3343048096,179.0,139.0,144.0,32.0,14.0219430923,439.39654541,3614.61743164,242.828674316,-242.828674316,3644.61743164,-201.120986938,1106.16516113,3584.61743164
1.632,161.421966553,85.4444274902,179.0,139.0,144.0,26.0,18.1296291351,440.574066162,3635.85351562,244.243560791,-244.243560791,3665.85351562,-202.312484741,1188.58544922,3605.85351562
1.663,161.854187012,85.9072494507,179.0,139.0,144.0,28.0,23.7142848969,436.03225708,3647.22119141,245.000946045,-245.000930786,3677.22119141,-202.950271606,1166.96374512,3617.22119141
1.695,162.023727417,84.8576812744,179.0,139.0,144.0,26.0,25.9049072266,449.842010498,3650.35571289,245.209793091,-245.209793091,3680.35571289,-203.126144409,1193.36584473,3620.35571289
1.726,162.38973999,87.2758789062,181.0,139.0,144.0,36.0,30.7253646851,420.741516113,3666.51049805,272.211090088,-246.286117554,3696.51049805,-204.032531738,1071.17053223,3636.51049805
1.757,162.621139526,86.3342514038,181.0,137.0,144.0,34.0,33.6910820007,432.726135254,3665.47607422,272.134918213,-220.299606323,3695.47607422,-203.974502563,1096.3626709,3635.47607422
1.788,162.798278809,85.5657196045,181.0,137.0,144.0,32.0,36.0188407898,443.230773926,3670.66259766,272.516845703,-220.608810425,3700.66259766,-204.26550293,1123.45996094,3640.66259766
1.835,162.979232788,86.7917633057,183.0,137.0,144.0,34.0,38.4029350281,428.06036377,3675.90869141,298.893798828,-220.921539307,3705.90869141,-204.559829712,1099.50891113,3645.90869141
1.867,163.180053711,86.1730270386,183.0,137.0,142.0,34.0,41.0290794373,436.436187744,3679.28271484,299.165924072,-221.122695923,3709.28271484,-230.342758179,1100.52636719,3649.28271484
1.898,163.110153198,83.9816818237,183.0,135.0,144.0,26.0,40.1187515259,464.610931396,3678.50634766,299.103302002,-195.067428589,3708.50634766,-204.705581665,1202.64501953,3648.50634766
1.929,163.208053589,84.9955291748,181.0,135.0,144.0,30.0,41.4444465637,452.217468262,3684.08251953,273.505096436,-195.360748291,3714.08251953,-205.018432617,1153.22851562,3654.08251953
1.96,163.115844727,85.1553955078,183.0,135.0,144.0,30.0,40.2900657654,450.565704346,3687.46630859,299.825958252,-195.538726807,3717.46630859,-205.208297729,1154.29626465,3657.46630859
1.992,163.199310303,85.8255691528,181.0,135.0,144.0,32.0,41.4324760437,442.573944092,3693.09155273,274.168518066,-195.834609985,3723.09155273,-205.523910522,1130.38122559,3663.09155273
2.038,163.079849243,85.5113830566,181.0,135.0,144.0,30.0,39.8773880005,446.55255127,3692.34570312,274.113586426,-195.795379639,3722.34570312,-205.482055664,1155.83630371,3662.34570312
2.07,162.98538208,84.6667633057,181.0,135.0,142.0,30.0,38.6124038696,456.993804932,3688.35180664,273.819488525,-195.58531189,3718.35180664,-230.915206909,1154.57580566,3658.35180664
2.085,162.926849365,85.5865631104,181.0,133.0,144.0,34.0,37.8612442017,445.167449951,3688.93457031,273.86239624,-169.533859253,3718.93457031,-205.290679932,1103.43713379,3658.93457031
2.132,162.75163269,85.5313262939,181.0,135.0,144.0,34.0,35.5996856689,445.944641113,3689.45263672,273.900543213,-195.643203735,3719.45263672,-205.319747925,1103.59338379,3659.45263672
2.163,162.562286377,86.0326690674,181.0,135.0,144.0,36.0,33.1365852356,439.279663086,3687.95117188,273.789978027,-195.564224243,3717.95117188,-205.23550415,1077.48608398,3657.95117188
2.195,162.397506714,85.2942581177,181.0,135.0,144.0,34.0,30.9715194702,448.337036133,3683.90820312,273.492248535,-195.351577759,3713.90820312,-205.008666992,1101.92126465,3653.90820312
2.226,162.144729614,85.0996246338,181.0,135.0,144.0,34.0,27.683385849,450.481170654,3680.8840332,273.269561768,-195.192504883,3710.8840332,-204.838989258,1101.00927734,3650.8840332
2.257,161.908920288,84.4939880371,181.0,135.0,144.0,32.0,24.6302013397,458.123291016,3679.47631836,273.165893555,-195.118453979,3709.47631836,-204.760009766,1126.17980957,3649.47631836
2.304,161.865753174,85.6524887085,183.0,135.0,144.0,38.0,24.105512619,443.770080566,3684.41259766,299.579681396,-195.378097534,3714.41259766,-205.036972046,1050.81408691,3654.41259766
2.335,161.617645264,84.7541656494,181.0,135.0,144.0,32.0,20.8663597107,454.642089844,3678.47167969,273.091918945,-195.065612793,3708.47167969,-204.703643799,1125.86975098,3648.47167969
2.367,161.178039551,83.6379394531,181.0,135.0,144.0,30.0,15.1778774261,468.49029541,3674.15698242,272.774169922,-194.838653564,3704.15698242,-204.461547852,1150.09594727,3644.15698242
2.398,161.166702271,84.3857116699,183.0,135.0,144.0,30.0,15.0695266724,460.007415771,3683.37573242,299.496063232,-195.323562622,3713.37573242,-204.978790283,1153.00537109,3653.37573242
2.429,160.714508057,83.2080383301,181.0,135.0,144.0,28.0,9.19796276093,473.623016357,3671.00878906,272.542327881,-194.673065186,3701.00878906,-204.284912109,1174.63793945,3641.00878906
2.46,160.65133667,84.4535217285,181.0,135.0,144.0,34.0,8.3894739151,457.848114014,3673.07983398,272.694854736,-194.781997681,3703.07983398,-204.401123047,1098.65576172,3643.07983398
2.507,160.293121338,83.4656219482,181.0,135.0,142.0,28.0,3.76777935028,469.605224609,3665.52978516,272.13885498,-194.384872437,3695.52978516,-229.47467041,1172.87036133,3635.52978516
2.538,160.216140747,84.1497497559,179.0,135.0,142.0,32.0,2.78171086311,461.395263672,3670.17260742,246.530136108,-194.629074097,3700.17260742,-229.767730713,1123.30871582,3640.17260742
2.57,159.810562134,84.0685272217,179.0,135.0,142.0,28.0,-2.43631029129,462.087860107,3667.37329102,246.343612671,-194.481842041,3697.37329102,-229.591033936,1173.46508789,3637.37329102
2.585,159.625839233,84.6389541626,177.0,135.0,142.0,34.0,-4.80882358551,454.469116211,3665.09130859,220.276824951,-194.361801147,3695.09130859,-229.446990967,1096.2467041,3635.09130859
2.632,159.27180481,84.5641021729,177.0,135.0,140.0,34.0,-9.35337257385,455.155426025,3662.87231445,220.14453125,-194.24508667,3692.87231445,-254.785461426,1095.57751465,3632.87231445
2.679,159.099731445,84.7524185181,177.0,135.0,140.0,32.0,-11.5550661087,452.408203125,3660.21582031,219.986175537,-194.10534668,3690.21582031,-254.599151611,1120.23632812,3630.21582031
2.695,158.952102661,85.3961181641,177.0,135.0,140.0,34.0,-13.4510383606,444.183959961,3660.52661133,220.004699707,-194.121704102,3690.52661133,-254.620941162,1094.86999512,3630.52661133
2.726,158.734924316,84.7525787354,177.0,135.0,138.0,30.0,-16.2215652466,451.96307373,3656.63061523,219.772445679,-193.916763306,3686.63061523,-279.782440186,1144.5645752,3626.63061523
2.773,158.710449219,85.0550079346,177.0,135.0,140.0,32.0,-16.5426483154,448.280883789,3658.22802734,219.867660522,-194.000793457,3688.22802734,-254.459732056,1119.62280273,3628.22802734
2.804,158.508224487,85.325958252,177.0,135.0,140.0,30.0,-19.1335315704,444.729980469,3657.60986328,219.830810547,-193.968276978,3687.60986328,-254.416381836,1144.8737793,3627.60986328
2.835,158.437225342,85.2171173096,177.0,133.0,140.0,32.0,-20.0416679382,446.069946289,3657.15185547,219.803527832,-168.084976196,3687.15185547,-254.384262085,1119.29064941,3627.15185547
2.867,158.484176636,85.4790039062,177.0,133.0,140.0,34.0,-19.4492530823,442.931335449,3658.96728516,219.911743164,-168.167755127,3688.96728516,-254.511581421,1094.39978027,3628.96728516
2.898,158.142913818,85.1237716675,177.0,133.0,138.0,30.0,-23.8265323639,447.463562012,3658.75805664,219.899276733,-168.158203125,3688.75805664,-279.946563721,1145.23608398,3628.75805664
2.929,158.453598022,85.4664306641,177.0,133.0,140.0,32.0,-19.8539485931,443.369598389,3661.25488281,220.048110962,-168.272033691,3691.25488281,-254.672012329,1120.55688477,3631.25488281
2.976,157.981277466,85.3010177612,175.0,133.0,140.0,32.0,-25.9007530212,445.196990967,3658.81958008,194.031921387,-168.161026001,3688.81958008,-254.501220703,1119.80541992,3628.81958008
3.007,158.100021362,85.9161758423,175.0,133.0,140.0,36.0,-24.3888893127,437.513885498,3660.57250977,194.124130249,-168.240921021,3690.57250977,-254.624160767,1069.42138672,3630.57250977
3.038,157.930206299,85.6322631836,175.0,133.0,140.0,32.0,-26.5518283844,440.879547119,3658.2590332,194.002441406,-168.135467529,3688.2590332,-254.461914062,1119.63244629,3628.2590332
3.07,157.544418335,84.6737136841,175.0,133.0,138.0,30.0,-31.496295929,453.109619141,3657.72290039,193.974243164,-168.111022949,3687.72290039,-279.866729736,1144.90942383,3627.72290039
3.101,157.485290527,84.6335449219,175.0,133.0,138.0,28.0,-32.2317962646,453.301635742,3655.11743164,193.837188721,-167.992233276,3685.11743164,-279.665710449,1169.51123047,3625.11743164
3.132,157.598190308,85.2468032837,175.0,133.0,138.0,32.0,-30.8353481293,446.175231934,3661.13891602,194.153915405,-168.266738892,3691.13891602,-280.130249023,1120.52099609,3631.13891602
3.179,157.570419312,84.9964141846,175.0,133.0,138.0,32.0,-31.2053585052,449.584838867,3662.7277832,194.237487793,-168.339172363,3692.7277832,-280.252838135,1121.01135254,3632.7277832
3.195,157.520385742,84.9999008179,175.0,133.0,136.0,32.0,-31.8534736633,449.614807129,3663.33691406,194.26953125,-168.366943359,3693.33691406,-305.781585693,1121.19934082,3633.33691406
3.226,157.233169556,84.3428344727,175.0,133.0,136.0,32.0,-35.5356063843,457.961425781,3662.58447266,194.22996521,-168.332641602,3692.58447266,-305.718261719,1120.96716309,3632.58447266
3.273,157.500350952,84.9038238525,175.0,133.0,136.0,32.0,-32.16065979,451.549560547,3669.02856445,194.568908691,-168.626403809,3699.02856445,-306.2605896,1122.95581055,3639.02856445
3.304,157.53805542,84.9655990601,175.0,133.0,136.0,30.0,-31.6731643677,450.721160889,3668.75561523,194.554550171,-168.613967896,3698.75561523,-306.237609863,1148.39123535,3638.75561523
3.335,157.836166382,86.0718078613,175.0,133.0,140.0,36.0,-27.8924732208,437.344085693,3675.93701172,194.932281494,-168.941345215,3705.93701172,-255.701721191,1073.94714355,3645.93701172
3.367,157.365005493,85.2174530029,175.0,133.0,136.0,34.0,-33.9233093262,447.795501709,3671.33398438,194.690170288,-168.731506348,3701.33398438,-306.454620361,1098.12927246,3641.33398438
3.398,157.213195801,84.8150939941,175.0,133.0,136.0,32.0,-35.8516311646,452.646881104,3668.6706543,194.550079346,-168.610092163,3698.6706543,-306.230499268,1122.84533691,3638.6706543
3.445,157.272476196,85.1067047119,175.0,133.0,136.0,32.0,-35.1085968018,449.14630127,3670.72094727,194.657928467,-168.703552246,3700.72094727,-306.403015137,1123.47790527,3640.72094727
3.476,157.3074646,85.3945465088,175.0,133.0,136.0,34.0,-34.6903305054,445.851959229,3674.10571289,194.835968018,-168.857849121,3704.10571289,-306.687896729,1098.96508789,3644.10571289
3.507,157.416885376,85.5910644531,175.0,133.0,136.0,36.0,-33.3109741211,443.727111816,3677.47998047,195.013442993,-169.011688232,3707.47998047,-306.971862793,1074.40161133,3647.47998047
3.538,157.120071411,84.8484802246,175.0,133.0,136.0,32.0,-37.0939369202,452.757568359,3673.05297852,194.780593872,-168.809860229,3703.05297852,-306.599304199,1124.19763184,3643.05297852
3.57,157.277893066,85.4725189209,175.0,133.0,136.0,34.0,-35.0977096558,445.181671143,3676.8671875,194.981216431,-168.983734131,3706.8671875,-306.920288086,1099.79797363,3646.8671875
3.601,157.019470215,84.3985137939,175.0,133.0,136.0,32.0,-38.3820915222,458.462677002,3672.3269043,194.742401123,-168.776763916,3702.3269043,-306.53817749,1123.97351074,3642.3269043
3.632,157.270217896,85.2580108643,175.0,133.0,136.0,36.0,-35.1911315918,447.879211426,3676.30737305,194.951766968,-168.958221436,3706.30737305,-306.873199463,1074.05627441,3646.30737305
3.679,157.215515137,85.0631866455,175.0,133.0,136.0,36.0,-35.8759460449,450.134613037,3674.21630859,194.841781616,-168.86289978,3704.21630859,-306.697235107,1073.44030762,3644.21630859
3.695,157.168319702,85.0340118408,175.0,133.0,136.0,34.0,-36.4720954895,450.361999512,3673.00463867,194.778045654,-168.807662964,3703.00463867,-306.595245361,1098.63305664,3643.00463867
3.742,157.120803833,85.1136169434,175.0,133.0,136.0,34.0,-37.0973052979,449.497009277,3674.31445312,194.846954346,-168.867370605,3704.31445312,-306.705474854,1099.02807617,3644.31445312
3.773,157.245819092,85.1171417236,175.0,133.0,138.0,36.0,-35.465045929,449.179351807,3672.08959961,194.729919434,-168.765945435,3702.08959961,-280.975036621,1072.81384277,3642.08959961
3.804,157.151367188,84.8379898071,175.0,133.0,136.0,34.0,-36.6977462769,452.97744751,3673.73999023,194.816726685,-168.841186523,3703.73999023,-306.65713501,1098.8548584,3643.73999023
3.835,157.250549316,85.443031311,175.0,133.0,136.0,36.0,-35.4414024353,445.450531006,3675.94824219,194.932891846,-168.941848755,3705.94824219,-306.842956543,1073.95056152,3645.94824219
3.867,157.217498779,85.2456512451,175.0,133.0,136.0,34.0,-35.8678703308,448.001525879,3676.00317383,194.935775757,-168.944351196,3706.00317383,-306.847595215,1099.53735352,3646.00317383
3.898,157.573150635,86.0397186279,175.0,133.0,138.0,36.0,-31.3006134033,438.006134033,3678.02294922,195.042007446,-169.036437988,3708.02294922,-281.432800293,1074.56164551,3648.02294922
3.945,157.245056152,85.5618667603,175.0,133.0,136.0,36.0,-35.5045700073,443.824676514,3675.16918945,194.891906738,-168.906341553,3705.16918945,-306.777374268,1073.72106934,3645.16918945
3.976,157.144836426,84.9665222168,175.0,133.0,136.0,34.0,-36.7871055603,451.386810303,3674.27001953,194.844619751,-168.865356445,3704.27001953,-306.701751709,1099.01477051,3644.27001953
4.007,157.122116089,84.8020477295,175.0,133.0,136.0,34.0,-37.0479774475,453.115447998,3671.10644531,194.678207397,-168.721130371,3701.10644531,-306.43548584,1098.06066895,3641.10644531
4.038,157.334335327,85.7791824341,175.0,133.0,136.0,36.0,-34.3772697449,441.322723389,3677.65893555,195.022857666,-169.019836426,3707.65893555,-306.986938477,1074.45446777,3647.65893555
4.07,157.558044434,85.8512420654,175.0,133.0,138.0,34.0,-31.4901371002,440.364196777,3677.41430664,195.010009766,-169.008682251,3707.41430664,-281.38583374,1099.9630127,3647.41430664
4.101,157.22769165,85.5784912109,175.0,133.0,136.0,34.0,-35.7363624573,443.709075928,3675.98632812,194.934890747,-168.943588257,3705.98632812,-306.846191406,1099.53234863,3645.98632812
4.148,157.539779663,86.2516326904,175.0,133.0,140.0,36.0,-31.7584609985,435.650756836,3681.21533203,195.209945679,-169.18196106,3711.21533203,-256.071899414,1075.50195312,3651.21533203
4.179,157.649383545,86.3276367188,175.0,133.0,140.0,38.0,-30.3527603149,434.799072266,3682.3112793,195.267578125,-169.231918335,3712.3112793,-256.148773193,1050.20996094,3652.3112793
4.21,157.345458984,85.9663696289,175.0,133.0,136.0,36.0,-34.2579650879,439.218505859,3680.25488281,195.159408569,-169.138183594,3710.25488281,-307.205413818,1075.21911621,3650.25488281
4.242,157.460617065,86.0038452148,175.0,133.0,138.0,36.0,-32.7633590698,438.621368408,3679.30224609,195.109298706,-169.094741821,3709.30224609,-281.531494141,1074.93847656,3649.30224609
4.288,157.370117188,85.409576416,175.0,133.0,138.0,36.0,-33.8956108093,445.824493408,3675.47631836,194.908050537,-168.920333862,3705.47631836,-281.236328125,1073.81152344,3645.47631836
4.32,157.447738647,85.4454498291,175.0,133.0,136.0,36.0,-32.9096374512,445.55569458,3677.07373047,194.992080688,-168.993148804,3707.07373047,-306.937683105,1074.28210449,3647.07373047
4.351,157.699325562,86.4714813232,175.0,133.0,140.0,38.0,-29.724615097,433.186157227,3684.39086914,195.376968384,-169.326721191,3714.39086914,-256.294616699,1050.80786133,3654.39086914
4.367,157.418762207,86.0173339844,175.0,133.0,138.0,36.0,-33.3119277954,438.559661865,3680.24487305,195.158889771,-169.13772583,3710.24487305,-281.604217529,1075.21606445,3650.24487305
4.413,157.173675537,85.3940734863,175.0,133.0,136.0,32.0,-36.46616745,446.497741699,3679.37744141,195.113265991,-169.098175049,3709.37744141,-307.131591797,1126.14929199,3649.37744141
4.445,157.31640625,85.5368499756,175.0,133.0,138.0,38.0,-34.6217842102,444.618743896,3679.07250977,195.097229004,-169.084274292,3709.07250977,-281.513763428,1049.27868652,3649.07250977
4.476,157.521530151,86.0182952881,175.0,133.0,138.0,38.0,-32.007610321,438.847808838,3682.76708984,195.291549683,-169.252700806,3712.76708984,-281.798797607,1050.34106445,3652.76708984
4.507,157.496780396,85.9997024536,175.0,133.0,138.0,36.0,-32.334854126,439.19329834,3683.65136719,195.33807373,-169.293014526,3713.65136719,-281.867004395,1076.21948242,3653.65136719
4.538,157.336410522,85.9442214966,175.0,133.0,136.0,36.0,-34.4146347046,440.013702393,3684.51977539,195.383758545,-169.332595825,3714.51977539,-307.564331055,1076.4753418,3654.51977539
4.585,157.31892395,85.6631011963,175.0,133.0,138.0,36.0,-34.6115341187,443.274658203,3681.43701172,195.221588135,-169.192062378,3711.43701172,-281.696166992,1075.56726074,3651.43701172
4.617,157.36277771,85.9106903076,175.0,133.0,138.0,38.0,-34.0680770874,440.370635986,3683.88183594,195.350189209,-169.303512573,3713.88183594,-281.884796143,1050.66162109,3653.88183594
4.648,157.364730835,85.7371139526,175.0,133.0,138.0,38.0,-34.0380516052,442.552520752,3683.37915039,195.323760986,-169.280609131,3713.37915039,-281.846008301,1050.51708984,3653.37915039
4.679,157.258544922,85.4753112793,175.0,133.0,136.0,36.0,-35.3938941956,445.734344482,3681.72973633,195.236999512,-169.205413818,3711.72973633,-307.329559326,1075.65344238,3651.72973633
4.71,157.343826294,85.5677337646,175.0,133.0,136.0,38.0,-34.3018264771,444.658508301,3682.70117188,195.288085938,-169.249694824,3712.70117188,-307.4112854,1050.32202148,3652.70117188
4.742,157.24949646,85.3210601807,175.0,133.0,136.0,34.0,-35.5037918091,447.640350342,3681.02587891,195.199981689,-169.173324585,3711.02587891,-307.270294189,1101.05212402,3651.02587891
4.788,157.491256714,85.8017883301,175.0,133.0,138.0,38.0,-32.4058189392,441.744262695,3683.60498047,195.335617065,-169.290893555,3713.60498047,-281.863433838,1050.58190918,3653.60498047
4.82,157.554168701,85.9906463623,175.0,133.0,140.0,38.0,-31.5935077667,439.309112549,3683.64135742,195.337539673,-169.292556763,3713.64135742,-256.24206543,1050.59240723,3653.64135742
4.835,157.235473633,85.4004592896,175.0,133.0,136.0,36.0,-35.6727828979,446.463317871,3679.7722168,195.134017944,-169.11618042,3709.7722168,-307.164794922,1075.0769043,3649.7722168
