t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.334904,-0.576,0.226,0.012,,,-84.0,
6.384952,-0.654,0.258,-0.002,,,-84.0,
6.435,-0.832,0.318,-0.016,,,-84.0,
6.484856,-0.808,0.312,-0.016,,,-84.0,
6.534904,-0.858,0.33,0.018,,,-84.0,
6.584952,-0.848,0.312,-0.016,,,-84.0,
6.635,-0.878,0.252,-0.012,,,-84.0,
6.684856,-0.922,0.3,-0.004,,,-82.0,
6.734904,-0.954,0.318,-0.008,,,-82.0,
6.784952,-0.916,0.312,0.014,,,-82.0,
6.835,-0.912,0.294,0.048,,,-82.0,
6.884856,-0.882,0.32,0.06,,,-81.0,
6.934904,-0.958,0.318,0.07,,,-81.0,
6.984952,-0.976,0.312,0.078,,,-81.0,
7.035,-0.872,0.268,0.082,,,-81.0,
7.085856,-0.864,0.294,0.096,,,-84.0,
7.135904,-0.866,0.27,0.07,,,-84.0,
7.185952,-0.916,0.28,0.062,,,-84.0,
7.236,-0.896,0.252,0.064,,,-84.0,
7.285856,-0.872,0.288,0.082,,,-81.0,
7.335904,-0.882,0.264,0.028,,,-81.0,
7.385952,-0.922,0.352,0.052,,,-81.0,
7.436,-0.868,0.318,0.04,,,-81.0,
7.485856,-0.88,0.47,-0.004,,,-80.0,
7.535904,-0.89,0.56,0.018,,,-80.0,
7.585952,-0.872,0.942,-0.066,,,-80.0,
7.636,-0.738,0.992,-0.138,,,-80.0,
7.685856,-0.77,1.24,-0.206,,,-81.0,
7.735904,-0.762,1.234,-0.266,,,-81.0,
7.785952,-0.68,1.328,-0.264,,,-81.0,
7.836,-0.618,1.048,-0.132,,,-81.0,
7.885856,-0.248,0.904,-0.216,,,-85.0,
7.935904,-0.016,0.752,-0.16,,,-85.0,
7.985952,0.222,0.614,-0.082,,,-85.0,
8.036,0.27,0.568,-0.05,,,-85.0,
8.085856,0.376,0.53,0.056,,,-77.0,
8.135904,0.494,0.534,0.072,,,-77.0,
8.185952,0.488,0.614,0.086,,,-77.0,
8.236,0.462,0.654,0.108,,,-77.0,
8.286856,0.544,0.56,0.112,,,-78.0,
8.336904,0.568,0.454,0.192,,,-78.0,
8.386952,0.63,0.504,0.204,,,-78.0,
8.437,0.71,0.524,0.22,,,-78.0,
8.486856,0.726,0.608,0.204,,,-80.0,
8.536904,0.784,0.53,0.168,,,-80.0,
8.586952,0.812,0.574,0.142,,,-80.0,
8.637,0.818,0.274,0.192,,,-80.0,
8.686856,0.892,0.408,0.176,,,-81.0,
8.736904,0.92,0.232,0.224,,,-81.0,
8.786952,0.946,0.364,0.28,,,-81.0,
8.837,0.966,0.352,0.302,,,-81.0,
8.886856,0.942,0.286,0.334,,,-84.0,
8.936904,0.88,0.36,0.344,,,-84.0,
8.986952,0.87,0.368,0.332,,,-84.0,
9.037,0.856,0.318,0.334,,,-84.0,
9.086856,0.832,0.376,0.304,,,-86.0,
9.136904,0.816,0.376,0.368,,,-86.0,
9.186952,0.846,0.368,0.384,,,-86.0,
9.237,0.838,0.344,0.386,,,-86.0,
9.287856,0.838,0.354,0.368,,,-84.0,
9.337904,0.894,0.358,0.392,,,-84.0,
9.387952,0.864,0.28,0.444,,,-84.0,
9.438,0.918,0.092,0.494,,,-84.0,
9.487856,0.958,0.044,0.414,,,-86.0,
9.537904,0.91,0.152,0.438,,,-86.0,
9.587952,0.934,-0.04,0.414,,,-86.0,
9.638,0.872,0.062,0.422,,,-86.0,
9.687856,0.87,0.014,0.408,,,-84.0,
9.737904,0.88,0.014,0.448,,,-84.0,
9.787952,0.898,0.038,0.396,,,-84.0,
9.838,0.92,-0.104,0.408,,,-84.0,
9.887856,0.966,-0.072,0.402,,,-84.0,
9.937904,0.96,-0.104,0.384,,,-84.0,
9.987952,0.942,-0.18,0.376,,,-84.0,
10.038,0.958,-0.144,0.382,,,-84.0,
10.087856,0.942,-0.26,0.396,,,-84.0,
10.137904,0.902,-0.086,0.376,,,-84.0,
10.187952,0.91,-0.164,0.384,,,-84.0,
10.238,0.912,-0.1,0.38,,,-84.0,
10.288856,0.94,-0.17,0.384,,,-86.0,
10.338904,0.944,-0.232,0.408,,,-86.0,
10.388952,0.934,-0.16,0.358,,,-86.0,
10.439,0.928,-0.21,0.348,,,-86.0,
10.488856,0.92,-0.168,0.326,,,-85.0,
10.538904,0.92,-0.25,0.338,,,-85.0,
10.588952,0.946,-0.272,0.322,,,-85.0,
10.639,0.928,-0.274,0.328,,,-85.0,
10.688856,0.898,-0.28,0.334,,,-86.0,
10.738904,0.912,-0.266,0.342,,,-86.0,
10.788952,0.892,-0.244,0.354,,,-86.0,
10.839,0.888,-0.244,0.352,,,-86.0,
10.888856,0.91,-0.282,0.336,,,-86.0,
10.938904,0.924,-0.296,0.332,,,-86.0,
10.988952,0.934,-0.222,0.334,,,-86.0,
11.039,0.94,-0.296,0.332,,,-86.0,
11.088856,0.926,-0.258,0.326,,,-86.0,
11.138904,0.866,-0.308,0.318,,,-86.0,
11.188952,0.904,-0.29,0.326,,,-86.0,
11.239,0.926,-0.272,0.322,,,-86.0,
11.289856,0.93,-0.264,0.316,,,-85.0,
11.339904,0.928,-0.254,0.328,,,-85.0,
11.389952,0.926,-0.288,0.334,,,-85.0,
11.44,0.92,-0.264,0.32,,,-85.0,
11.489856,0.924,-0.264,0.316,,,-85.0,
11.539904,0.908,-0.248,0.344,,,-85.0,
11.589952,0.928,-0.274,0.326,,,-85.0,
11.64,0.93,-0.26,0.318,,,-85.0,
11.689856,0.92,-0.242,0.332,,,-86.0,
11.739904,0.914,-0.244,0.334,,,-86.0,
11.789952,0.902,-0.232,0.322,,,-86.0,
11.84,0.898,-0.232,0.32,,,-86.0,
11.889856,0.926,-0.244,0.326,,,-86.0,
11.939904,0.934,-0.232,0.334,,,-86.0,
11.989952,0.936,-0.236,0.32,,,-86.0,
12.04,0.93,-0.242,0.352,,,-86.0,
12.089856,0.93,-0.242,0.336,,,-87.0,
12.139904,0.872,-0.232,0.3,,,-87.0,
12.189952,0.926,-0.24,0.318,,,-87.0,
12.24,0.894,-0.208,0.37,,,-87.0,
12.290856,0.878,-0.248,0.326,,,-87.0,
12.340904,0.834,-0.282,0.388,,,-87.0,
12.390952,0.83,-0.272,0.412,,,-87.0,
12.441,0.844,-0.272,0.43,,,-87.0,
12.490856,0.864,-0.264,0.366,,,-99.0,
12.540904,0.846,-0.25,0.358,,,-99.0,
12.590952,0.87,-0.224,0.294,,,-99.0,
12.641,0.88,-0.126,0.254,,,-99.0,
12.890856,0.46,0.282,-0.284,,,-96.0,
12.940904,0.344,0.688,-0.36,,,-96.0,
12.990952,0.176,0.998,-0.69,,,-96.0,
13.041,-0.026,1.304,-0.552,,,-96.0,
13.090856,0.006,0.994,-0.354,,,-97.0,
13.140904,-0.13,0.77,-0.122,,,-97.0,
13.190952,-0.412,0.934,-0.104,,,-97.0,
13.241,-0.602,1.018,-0.2,,,-97.0,
13.290856,-0.674,1.09,-0.18,,,-93.0,
13.340904,-0.804,0.83,-0.184,,,-93.0,
13.390952,-0.602,0.856,-0.33,,,-93.0,
13.441,-0.56,0.448,-0.202,,,-93.0,
13.491856,-0.624,0.31,-0.098,,,-89.0,
13.541904,-0.648,0.4,-0.154,,,-89.0,
13.591952,-0.706,0.16,-0.056,,,-89.0,
13.642,-0.968,0.358,-0.026,,,-89.0,
13.691856,-1.012,0.142,0.108,,,-93.0,
13.741904,-0.962,-0.048,0.096,,,-93.0,
13.791952,-0.912,0.03,0.048,,,-93.0,
13.842,-1.048,0.002,0.012,,,-93.0,
13.891856,-1.096,0.03,0.014,,,-91.0,
13.941904,-1.104,0.014,0.024,,,-91.0,
13.991952,-1.176,-0.008,0.006,,,-91.0,
14.042,-1.106,0.046,-0.018,,,-91.0,
14.091856,-1.092,0.038,0.006,,,-80.0,
14.141904,-1.0,0.024,-0.012,,,-80.0,
14.191952,-0.994,-0.002,0.014,,,-80.0,
14.242,-1.0,0.134,-0.016,,,-80.0,
14.291856,-1.01,0.094,-0.032,,,-90.0,
14.341904,-0.974,0.056,-0.018,,,-90.0,
14.391952,-0.954,0.12,-0.026,,,-90.0,
14.442,-0.944,0.07,-0.024,,,-90.0,
14.492856,-0.946,0.112,-0.048,,,-92.0,
14.542904,-0.896,0.098,-0.046,,,-92.0,
14.592952,-0.912,0.096,-0.036,,,-92.0,
14.643,-0.906,0.102,-0.048,,,-92.0,
14.692856,-0.906,0.092,-0.052,,,-84.0,
14.742904,-0.904,0.094,-0.052,,,-84.0,
14.792952,-0.922,0.11,-0.05,,,-84.0,
14.843,-0.93,0.102,-0.042,,,-84.0,
14.892856,-0.932,0.11,-0.032,,,-90.0,
14.942904,-0.938,0.136,-0.046,,,-90.0,
14.992952,-0.946,0.118,-0.018,,,-90.0,
15.043,-0.944,0.102,-0.016,,,-90.0,
15.092856,-0.932,0.112,-0.03,,,-81.0,
15.142904,-0.928,0.098,0.008,,,-81.0,
15.192952,-0.928,0.102,0.006,,,-81.0,
15.243,-0.922,0.098,-0.002,,,-81.0,
15.292856,-0.922,0.088,-0.02,,,-81.0,
15.342904,-0.912,0.08,-0.016,,,-81.0,
15.392952,-0.928,0.11,-0.036,,,-81.0,
15.443,-0.932,0.102,-0.044,,,-81.0,
15.493856,-0.928,0.104,-0.036,,,-82.0,
15.543904,-0.928,0.118,-0.036,,,-82.0,
15.593952,-0.932,0.096,-0.048,,,-82.0,
15.644,-0.968,0.06,-0.082,,,-82.0,
15.693856,-0.912,0.062,-0.078,,,-83.0,
15.743904,-0.906,0.094,-0.072,,,-83.0,
15.793952,-0.912,0.078,-0.02,,,-83.0,
15.844,-0.93,0.11,-0.032,,,-83.0,
15.893856,-0.948,0.118,-0.016,,,-84.0,
15.943904,-0.952,0.136,-0.012,,,-84.0,
15.993952,-0.942,0.112,-0.026,,,-84.0,
16.044,-0.968,0.106,-0.052,,,-84.0,
16.093856,-0.952,0.066,-0.08,,,-84.0,
16.143904,-0.974,0.112,-0.064,,,-84.0,
16.193952,-0.986,0.07,-0.062,,,-84.0,
16.244,-0.926,0.08,-0.042,,,-84.0,
16.293856,-0.906,0.11,-0.026,,,-84.0,
16.343904,-0.964,0.078,-0.036,,,-84.0,
16.393952,-0.968,0.082,-0.068,,,-84.0,
16.444,-0.974,0.088,-0.09,,,-84.0,
16.494856,-0.946,0.102,-0.064,,,-84.0,
16.544904,-0.922,0.112,-0.058,,,-84.0,
16.594952,-0.882,0.15,-0.024,,,-84.0,
16.645,-0.882,0.156,-0.02,,,-84.0,
16.694856,-0.88,0.152,-0.01,,,-83.0,
16.744904,-0.89,0.152,-0.03,,,-83.0,
16.794952,-0.888,0.158,-0.012,,,-83.0,
16.845,-0.932,0.136,-0.032,,,-83.0,
16.894856,-0.994,0.136,-0.026,,,-85.0,
16.944904,-1.104,0.142,-0.008,,,-85.0,
17.045,-1.102,0.056,-0.024,,,-85.0,
17.094856,-1.056,0.102,-0.032,,,-84.0,
17.144904,-1.03,0.028,-0.042,,,-84.0,
17.194952,-0.976,0.126,-0.016,,,-84.0,
17.245,-0.896,0.024,0.014,,,-84.0,
17.294856,-0.828,0.096,0.038,,,-88.0,
17.344904,-0.81,0.072,0.07,,,-88.0,
17.394952,-0.848,0.142,0.076,,,-88.0,
17.445,-0.788,0.19,0.112,,,-88.0,
17.495856,-0.824,0.24,0.124,,,-83.0,
17.545904,-0.81,0.252,0.12,,,-83.0,
17.595952,-0.808,0.246,0.078,,,-83.0,
17.646,-0.808,0.21,0.096,,,-83.0,
17.695856,-0.836,0.278,0.07,,,-81.0,
17.745904,-0.872,0.322,0.134,,,-81.0,
17.795952,-0.91,0.344,0.08,,,-81.0,
17.846,-0.89,0.304,0.12,,,-81.0,
17.895856,-0.926,0.334,0.168,,,-85.0,
17.945904,-0.89,0.28,0.088,,,-85.0,
17.995952,-0.878,0.402,0.116,,,-85.0,
18.046,-0.89,0.318,0.132,,,-85.0,
18.095856,-0.898,0.316,0.108,,,-87.0,
18.145904,-0.916,0.336,0.102,,,-87.0,
18.195952,-0.928,0.288,0.15,,,-87.0,
18.246,-0.936,0.428,0.236,,,-87.0,
18.295856,-0.896,0.142,0.192,,,-85.0,
18.345904,-0.928,0.166,0.192,,,-85.0,
18.395952,-0.882,0.36,0.116,,,-85.0,
18.446,-0.874,0.268,0.102,,,-85.0,
18.495856,-0.908,0.32,0.102,,,-94.0,
18.545904,-0.884,0.294,0.102,,,-94.0,
18.595952,-0.872,0.286,0.132,,,-94.0,
18.646,-0.884,0.3,0.146,,,-94.0,
18.896856,-0.908,0.304,0.184,,,-92.0,
18.946904,-0.892,0.304,0.108,,,-92.0,
18.996952,-0.914,0.286,0.112,,,-92.0,
19.047,-0.904,0.27,0.134,,,-92.0,
19.096856,-0.91,0.258,0.136,,,-85.0,
19.146904,-0.904,0.274,0.12,,,-85.0,
19.196952,-0.888,0.284,0.112,,,-85.0,
19.247,-0.89,0.286,0.112,,,-85.0,
19.296856,-0.904,0.286,0.102,,,-96.0,
19.346904,-0.912,0.294,0.118,,,-96.0,
19.396952,-0.91,0.306,0.114,,,-96.0,
19.447,-0.9,0.268,0.12,,,-96.0,
19.496856,-0.9,0.272,0.104,,,-94.0,
19.546904,-0.898,0.286,0.108,,,-94.0,
19.596952,-0.896,0.28,0.096,,,-94.0,
19.647,-0.89,0.288,0.096,,,-94.0,
19.696856,-0.89,0.286,0.096,,,-89.0,
19.746904,-0.898,0.294,0.076,,,-89.0,
19.796952,-0.896,0.302,0.086,,,-89.0,
19.847,-0.91,0.3,0.08,,,-89.0,
19.897856,-0.898,0.304,0.11,,,-92.0,
19.947904,-0.906,0.318,0.114,,,-92.0,
19.997952,-0.9,0.312,0.104,,,-92.0,
20.048,-0.896,0.284,0.112,,,-92.0,
20.097856,-0.912,0.294,0.096,,,-82.0,
20.147904,-0.904,0.272,0.088,,,-82.0,
20.197952,-0.9,0.274,0.098,,,-82.0,
20.248,-0.89,0.272,0.094,,,-82.0,
20.297856,-0.912,0.27,0.082,,,-81.0,
20.347904,-0.912,0.27,0.092,,,-81.0,
20.397952,-0.912,0.264,0.072,,,-81.0,
20.448,-0.88,0.268,0.086,,,-81.0,
20.497856,-0.904,0.272,0.08,,,-92.0,
20.547904,-0.898,0.27,0.088,,,-92.0,
20.597952,-0.91,0.286,0.062,,,-92.0,
20.648,-0.908,0.286,0.054,,,-92.0,
20.697856,-0.89,0.284,0.088,,,-81.0,
20.747904,-0.88,0.28,0.06,,,-81.0,
20.797952,-0.89,0.292,0.048,,,-81.0,
20.848,-0.938,0.29,0.056,,,-81.0,
20.898856,-0.892,0.294,0.07,,,-84.0,
20.948904,-0.83,0.32,0.064,,,-84.0,
20.998952,-0.886,0.306,0.044,,,-84.0,
21.049,-0.872,0.3,0.038,,,-84.0,
21.298856,-0.788,0.368,0.05,,,-88.0,
21.348904,-0.766,0.338,0.024,,,-88.0,
21.398952,-0.788,0.27,0.032,,,-88.0,
21.449,-0.68,0.268,0.068,,,-88.0,
21.498856,-0.942,0.238,0.072,,,-85.0,
21.548904,-0.976,0.21,0.07,,,-85.0,
21.598952,-0.756,0.23,0.128,,,-85.0,
21.649,-0.752,0.24,0.094,,,-85.0,
21.698856,-0.784,0.262,0.06,,,-84.0,
21.748904,-0.884,0.318,-0.01,,,-84.0,
21.798952,-1.034,0.358,-0.04,,,-84.0,
21.849,-0.996,0.3,-0.042,,,-84.0,
21.899856,-1.058,0.352,-0.01,,,-91.0,
21.949904,-1.018,0.272,0.034,,,-91.0,
21.999952,-0.982,0.32,0.07,,,-91.0,
22.05,-1.064,0.334,0.002,,,-91.0,
22.099856,-1.012,0.368,-0.004,,,-84.0,
22.149904,-0.808,0.48,0.088,,,-84.0,
22.199952,-0.89,0.406,-0.01,,,-84.0,
22.25,-0.894,0.376,-0.004,,,-84.0,
22.299856,-0.898,0.382,-0.058,,,-84.0,
22.349904,-0.872,0.384,-0.034,,,-84.0,
22.399952,-1.038,0.36,-0.064,,,-84.0,
22.45,-0.89,0.272,-0.036,,,-84.0,
22.499856,-0.952,0.268,-0.016,,,-84.0,
22.549904,-0.842,0.304,-0.026,,,-84.0,
22.599952,-0.864,0.272,0.028,,,-84.0,
22.65,-0.89,0.254,0.014,,,-84.0,
22.699856,-0.906,0.286,0.02,,,-84.0,
22.749904,-0.922,0.246,-0.002,,,-84.0,
22.799952,-0.912,0.278,0.008,,,-84.0,
22.85,-0.91,0.248,-0.002,,,-84.0,
22.900856,-0.92,0.24,0.012,,,-85.0,
22.950904,-0.922,0.206,0.018,,,-85.0,
23.000952,-0.914,0.208,0.012,,,-85.0,
23.051,-0.906,0.24,-0.008,,,-85.0,
23.100856,-0.878,0.228,0.014,,,-94.0,
23.150904,-0.868,0.216,-0.016,,,-94.0,
23.200952,-0.91,0.23,-0.018,,,-94.0,
23.251,-0.916,0.222,-0.016,,,-94.0,
23.300856,-0.928,0.208,-0.018,,,-90.0,
23.350904,-0.928,0.208,-0.02,,,-90.0,
23.400952,-0.878,0.22,-0.004,,,-90.0,
23.451,-0.922,0.224,-0.018,,,-90.0,
23.500856,-0.936,0.206,-0.008,,,-90.0,
23.550904,-0.91,0.216,-0.012,,,-90.0,
23.600952,-0.9,0.224,-0.012,,,-90.0,
23.651,-0.896,0.208,0.008,,,-90.0,
23.700856,-0.912,0.214,-0.016,,,-88.0,
23.750904,-0.932,0.24,-0.026,,,-88.0,
23.800952,-0.928,0.23,-0.026,,,-88.0,
23.851,-0.92,0.23,-0.018,,,-88.0,
23.900856,-0.946,0.254,-0.012,,,-89.0,
23.950904,-1.0,0.272,-0.01,,,-89.0,
24.000952,-0.91,0.284,0.03,,,-89.0,
24.051,-0.862,0.274,0.05,,,-89.0,
24.101856,-0.9,0.25,0.044,,,-88.0,
24.151904,-0.872,0.226,0.056,,,-88.0,
24.201952,-0.84,0.224,0.048,,,-88.0,
24.252,-0.93,0.184,0.008,,,-88.0,
24.501856,-0.914,0.216,0.034,,,-102.0,
24.551904,-0.922,0.226,0.03,,,-102.0,
24.601952,-0.904,0.26,0.05,,,-102.0,
24.652,-0.93,0.24,0.056,,,-102.0,
24.701856,-0.918,0.268,0.062,,,-91.0,
24.751904,-0.922,0.264,0.066,,,-91.0,
24.801952,-0.9,0.216,0.064,,,-91.0,
24.852,-0.92,0.238,0.05,,,-91.0,
24.901856,-0.944,0.224,0.056,,,-89.0,
24.951904,-0.922,0.214,0.062,,,-89.0,
25.001952,-0.896,0.192,0.056,,,-89.0,
25.052,-0.9,0.21,0.064,,,-89.0,
25.102856,-0.904,0.2,0.072,,,-88.0,
25.152904,-0.922,0.206,0.072,,,-88.0,
25.202952,-0.912,0.21,0.072,,,-88.0,
25.253,-0.904,0.224,0.096,,,-88.0,
25.302856,-0.92,0.216,0.078,,,-88.0,
25.352904,-0.888,0.192,0.062,,,-88.0,
25.402952,-0.916,0.206,0.078,,,-88.0,
25.453,-0.96,0.21,0.076,,,-88.0,
25.502856,-0.928,0.224,0.078,,,-89.0,
25.552904,-0.89,0.198,0.088,,,-89.0,
25.602952,-0.928,0.216,0.056,,,-89.0,
25.653,-0.944,0.24,0.048,,,-89.0,
25.702856,-0.944,0.142,0.084,,,-90.0,
25.752904,-0.908,0.15,0.066,,,-90.0,
25.802952,-0.912,0.23,0.07,,,-90.0,
25.853,-0.938,0.184,0.078,,,-90.0,
25.902856,-0.958,0.126,0.086,,,-87.0,
25.952904,-0.906,0.248,0.064,,,-87.0,
26.002952,-0.88,0.214,0.078,,,-87.0,
26.053,-0.932,0.188,0.07,,,-87.0,
26.103856,-0.978,0.13,0.078,,,-90.0,
26.153904,-0.94,0.216,0.092,,,-90.0,
26.203952,-0.938,0.224,0.128,,,-90.0,
26.254,-1.008,0.248,0.124,,,-90.0,
26.303856,-1.05,0.286,0.146,,,-83.0,
26.353904,-1.034,0.412,0.182,,,-83.0,
26.403952,-1.138,0.344,0.152,,,-83.0,
26.454,-1.104,0.224,0.126,,,-83.0,
26.503856,-1.16,0.358,-0.016,,,-84.0,
26.553904,-1.074,0.238,-0.064,,,-84.0,
26.603952,-1.044,0.112,-0.02,,,-84.0,
26.654,-0.936,0.1,0.006,,,-84.0,
26.703856,-0.868,0.088,0.022,,,-88.0,
26.753904,-0.818,0.098,0.03,,,-88.0,
26.803952,-0.824,0.1,0.038,,,-88.0,
26.854,-0.866,0.076,0.032,,,-88.0,
26.903856,-0.784,0.096,0.05,,,-88.0,
26.953904,-0.85,0.12,0.044,,,-88.0,
27.003952,-0.84,0.078,0.048,,,-88.0,
27.054,-0.818,0.17,0.046,,,-88.0,
27.104856,-0.816,0.184,0.034,,,-91.0,
27.154904,-0.896,0.204,0.018,,,-91.0,
27.204952,-0.89,0.248,0.008,,,-91.0,
27.255,-0.936,0.294,-0.008,,,-91.0,
27.304856,-0.97,0.27,-0.048,,,-84.0,
27.354904,-0.84,0.268,-0.014,,,-84.0,
27.404952,-0.818,0.268,-0.01,,,-84.0,
27.455,-0.938,0.318,0.03,,,-84.0,
27.504856,-0.842,0.254,0.076,,,-91.0,
27.554904,-0.894,0.36,0.07,,,-91.0,
27.604952,-0.82,0.27,0.062,,,-91.0,
27.655,-0.834,0.328,0.052,,,-91.0,
27.704856,-0.898,0.286,0.076,,,-88.0,
27.754904,-0.898,0.258,0.07,,,-88.0,
27.804952,-0.922,0.35,0.076,,,-88.0,
27.855,-0.922,0.326,0.096,,,-88.0,
27.904856,-0.882,0.384,0.112,,,-89.0,
27.954904,-0.952,0.252,0.254,,,-89.0,
