t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.109856,0.86,-0.424,0.328,,-74.0,,
9.159904,0.888,-0.354,0.358,,-74.0,,
9.209952,0.914,-0.35,0.368,,-74.0,,
9.26,0.922,-0.458,0.326,,-74.0,,
9.309856,0.888,-0.48,0.316,,-72.0,,
9.359904,0.824,-0.468,0.32,,-72.0,,
9.409952,0.76,-0.526,0.364,,-72.0,,
9.46,0.752,-0.608,0.464,,-72.0,,
9.509856,0.72,-0.686,0.624,,-70.0,,
9.559904,0.808,-0.84,0.792,,-70.0,,
9.609952,0.67,-0.674,0.646,,-70.0,,
9.66,0.684,-0.896,0.52,,-70.0,,
9.710856,0.626,-0.906,0.356,,-70.0,,
9.760904,0.528,-0.872,0.194,,-70.0,,
9.810952,0.466,-0.81,0.166,,-70.0,,
9.861,0.462,-0.754,0.158,,-70.0,,
9.910856,0.53,-0.73,0.198,,-72.0,,
9.960904,0.652,-0.736,0.27,,-72.0,,
10.010952,0.654,-0.762,0.318,,-72.0,,
10.061,0.586,-0.816,0.39,,-72.0,,
10.110856,0.47,-0.952,0.418,,-73.0,,
10.160904,0.384,-0.982,0.444,,-73.0,,
10.210952,0.366,-0.986,0.456,,-73.0,,
10.261,0.472,-1.074,0.48,,-73.0,,
10.310856,0.574,-0.828,0.518,,-69.0,,
10.360904,0.544,-0.498,0.552,,-69.0,,
10.410952,0.454,-0.292,0.642,,-69.0,,
10.461,0.464,-0.354,0.526,,-69.0,,
10.510856,0.504,-0.478,0.142,,-68.0,,
10.560904,0.59,-0.72,0.06,,-68.0,,
10.610952,0.608,-0.84,0.476,,-68.0,,
10.661,0.384,-0.744,0.626,,-68.0,,
10.710856,-0.162,-0.948,1.02,-102.0,-74.0,-102.0,
10.760904,-0.41,-1.224,1.2,-102.0,-74.0,-102.0,
10.810952,-0.378,-1.402,1.166,-102.0,-74.0,-102.0,
10.861,-0.338,-1.156,1.116,-102.0,-74.0,-102.0,
10.911856,-0.276,-0.816,1.038,,-72.0,-94.0,
10.961904,-0.274,-0.7,0.962,,-72.0,-94.0,
11.011952,-0.28,-0.452,0.754,,-72.0,-94.0,
11.062,-0.258,-0.314,0.62,,-72.0,-94.0,
11.111856,-0.232,-0.272,0.494,-100.0,-73.0,-98.0,
11.161904,-0.284,-0.264,0.524,-100.0,-73.0,-98.0,
11.211952,-0.326,-0.258,0.524,-100.0,-73.0,-98.0,
11.262,-0.4,0.03,0.55,-100.0,-73.0,-98.0,
11.311856,-0.502,0.13,0.61,,-67.0,,
11.361904,-0.73,0.384,0.53,,-67.0,,
11.411952,-0.754,0.466,0.44,,-67.0,,
11.462,-0.824,0.434,0.574,,-67.0,,
11.511856,-0.832,0.44,0.59,,-64.0,,
11.561904,-0.728,0.284,0.776,,-64.0,,
11.611952,-0.782,0.318,0.806,,-64.0,,
11.662,-0.718,0.206,0.85,,-64.0,,
11.711856,-0.558,0.082,0.974,,-65.0,-100.0,
11.761904,-0.474,0.354,0.896,,-65.0,-100.0,
11.811952,-0.432,0.354,0.864,,-65.0,-100.0,
11.862,-0.46,0.102,0.654,,-65.0,-100.0,
11.912856,-0.542,-0.08,0.632,,-70.0,,
11.962904,-0.52,-0.154,0.616,,-70.0,,
12.012952,-0.578,-0.078,0.684,,-70.0,,
12.063,-0.562,-0.022,0.806,,-70.0,,
12.112856,-0.56,0.126,0.76,,-74.0,-100.0,
12.162904,-0.442,-0.002,0.78,,-74.0,-100.0,
12.212952,-0.272,-0.026,0.758,,-74.0,-100.0,
12.263,0.014,-0.122,1.35,,-74.0,-100.0,
12.312856,0.108,-0.234,1.456,-104.0,-76.0,,
12.362904,0.11,0.026,1.98,-104.0,-76.0,,
12.412952,0.176,-0.01,1.258,-104.0,-76.0,,
12.463,0.042,-0.26,0.976,-104.0,-76.0,,
12.512856,0.042,-0.114,1.054,,-74.0,-105.0,
12.562904,0.024,-0.212,0.994,,-74.0,-105.0,
12.612952,-0.142,-0.242,1.014,,-74.0,-105.0,
12.663,-0.242,-0.296,0.992,,-74.0,-105.0,
12.712856,-0.3,-0.304,0.908,-99.0,-73.0,-98.0,
12.762904,-0.35,-0.34,0.85,-99.0,-73.0,-98.0,
12.812952,-0.398,-0.374,0.822,-99.0,-73.0,-98.0,
12.863,-0.274,-0.392,0.944,-99.0,-73.0,-98.0,
12.913856,-0.174,-0.4,1.006,,-73.0,-103.0,
12.963904,-0.24,-0.382,0.952,,-73.0,-103.0,
13.013952,-0.272,-0.36,0.934,,-73.0,-103.0,
13.064,-0.274,-0.36,0.928,,-73.0,-103.0,
13.113856,-0.254,-0.366,0.964,,-73.0,-104.0,
13.163904,-0.264,-0.36,0.944,,-73.0,-104.0,
13.213952,-0.258,-0.362,0.91,,-73.0,-104.0,
13.264,-0.264,-0.368,0.96,,-73.0,-104.0,
13.313856,-0.264,-0.352,0.95,-104.0,-73.0,,
13.363904,-0.25,-0.354,0.966,-104.0,-73.0,,
13.413952,-0.266,-0.366,0.956,-104.0,-73.0,,
13.464,-0.258,-0.36,0.958,-104.0,-73.0,,
13.513856,-0.256,-0.362,0.95,,-72.0,-103.0,
13.563904,-0.27,-0.36,0.946,,-72.0,-103.0,
13.613952,-0.258,-0.346,0.96,,-72.0,-103.0,
13.664,-0.272,-0.356,0.952,,-72.0,-103.0,
13.713856,-0.264,-0.35,0.952,,-73.0,,
13.763904,-0.26,-0.36,0.944,,-73.0,,
13.813952,-0.266,-0.356,0.944,,-73.0,,
13.864,-0.264,-0.354,0.95,,-73.0,,
13.914856,-0.244,-0.354,0.946,,-72.0,,
13.964904,-0.27,-0.362,0.944,,-72.0,,
14.014952,-0.258,-0.354,0.956,,-72.0,,
14.065,-0.256,-0.354,0.952,,-72.0,,
14.114856,-0.27,-0.356,0.966,-101.0,-72.0,,
14.164904,-0.27,-0.36,0.94,-101.0,-72.0,,
14.214952,-0.258,-0.346,0.952,-101.0,-72.0,,
14.265,-0.286,-0.346,0.958,-101.0,-72.0,,
14.314856,-0.274,-0.352,0.908,,-71.0,,
14.364904,-0.26,-0.354,0.952,,-71.0,,
14.414952,-0.26,-0.358,0.952,,-71.0,,
14.465,-0.254,-0.354,0.992,,-71.0,,
14.514856,-0.24,-0.368,1.054,,-74.0,,
14.564904,-0.248,-0.366,1.134,,-74.0,,
14.614952,-0.242,-0.378,1.198,,-74.0,,
14.665,-0.218,-0.316,1.164,,-74.0,,
14.714856,-0.26,-0.25,1.08,,-73.0,-98.0,
14.764904,-0.25,-0.164,0.942,,-73.0,-98.0,
14.814952,-0.328,-0.19,0.912,,-73.0,-98.0,
14.865,-0.434,-0.078,0.722,,-73.0,-98.0,
14.915856,-0.478,-0.142,0.574,,-72.0,-89.0,
14.965904,-0.618,-0.224,0.332,,-72.0,-89.0,
15.015952,-0.69,-0.178,0.208,,-72.0,-89.0,
15.066,-0.712,-0.242,0.156,,-72.0,-89.0,
15.115856,-0.77,-0.34,0.23,-91.0,-73.0,-94.0,
15.165904,-1.006,-0.416,0.376,-91.0,-73.0,-94.0,
15.215952,-0.852,-0.296,0.24,-91.0,-73.0,-94.0,
15.266,-2.192,-0.894,0.29,-91.0,-73.0,-94.0,
15.315856,-0.11,-0.76,-0.216,-88.0,-72.0,-91.0,
15.365904,-0.882,-0.128,-0.124,-88.0,-72.0,-91.0,
15.415952,-0.888,-0.274,0.614,-88.0,-72.0,-91.0,
15.466,-0.778,-0.27,0.56,-88.0,-72.0,-91.0,
15.515856,-0.89,-0.062,0.358,-87.0,-71.0,-91.0,
15.565904,-0.882,0.024,0.354,-87.0,-71.0,-91.0,
15.615952,-0.85,-0.16,0.46,-87.0,-71.0,-91.0,
15.666,-0.856,-0.154,0.412,-87.0,-71.0,-91.0,
15.715856,-0.866,-0.272,0.402,,-71.0,-93.0,
15.765904,-0.866,-0.274,0.408,,-71.0,-93.0,
15.815952,-0.856,-0.29,0.376,,-71.0,-93.0,
15.866,-0.866,-0.264,0.39,,-71.0,-93.0,
15.915856,-0.858,-0.17,0.408,-89.0,-73.0,-91.0,
15.965904,-0.874,-0.116,0.414,-89.0,-73.0,-91.0,
16.015952,-0.858,-0.142,0.48,-89.0,-73.0,-91.0,
16.066,-0.906,-0.034,0.408,-89.0,-73.0,-91.0,
16.116856,-0.912,-0.03,0.424,-89.0,-74.0,-91.0,
16.166904,-0.878,-0.074,0.428,-89.0,-74.0,-91.0,
16.216952,-0.77,-0.072,0.438,-89.0,-74.0,-91.0,
16.267,-0.882,-0.032,0.446,-89.0,-74.0,-91.0,
16.316856,-0.872,-0.072,0.432,-89.0,-73.0,-92.0,
16.366904,-0.882,-0.074,0.422,-89.0,-73.0,-92.0,
16.416952,-0.882,-0.066,0.396,-89.0,-73.0,-92.0,
16.467,-0.882,-0.072,0.4,-89.0,-73.0,-92.0,
16.516856,-0.894,-0.034,0.43,-90.0,-74.0,-95.0,
16.566904,-0.89,0.008,0.4,-90.0,-74.0,-95.0,
16.616952,-0.894,0.006,0.39,-90.0,-74.0,-95.0,
16.667,-0.904,-0.014,0.366,-90.0,-74.0,-95.0,
16.716856,-0.898,0.038,0.398,-89.0,-75.0,-92.0,
16.766904,-0.89,0.018,0.408,-89.0,-75.0,-92.0,
16.816952,-0.878,0.018,0.416,-89.0,-75.0,-92.0,
16.867,-0.856,0.03,0.428,-89.0,-75.0,-92.0,
16.916856,-0.888,0.028,0.476,-90.0,-72.0,-92.0,
16.966904,-0.866,-0.026,0.468,-90.0,-72.0,-92.0,
17.016952,-0.882,-0.04,0.462,-90.0,-72.0,-92.0,
17.067,-0.89,-0.128,0.352,-90.0,-72.0,-92.0,
17.117856,-0.922,-0.176,0.29,-89.0,-78.0,-89.0,
17.167904,-0.92,-0.224,0.206,-89.0,-78.0,-89.0,
17.217952,-0.93,-0.126,0.196,-89.0,-78.0,-89.0,
17.268,-0.928,-0.058,0.15,-89.0,-78.0,-89.0,
17.317856,-0.948,0.124,0.176,-91.0,-74.0,-94.0,
17.367904,-0.936,0.188,0.248,-91.0,-74.0,-94.0,
17.417952,-0.92,0.188,0.262,-91.0,-74.0,-94.0,
17.468,-0.928,-0.088,0.148,-91.0,-74.0,-94.0,
17.517856,-0.904,0.43,0.302,-91.0,-79.0,-95.0,
17.567904,-0.914,0.244,0.414,-91.0,-79.0,-95.0,
17.617952,-0.882,0.136,0.478,-91.0,-79.0,-95.0,
17.668,-0.89,0.034,0.384,-91.0,-79.0,-95.0,
17.717856,-0.936,-0.132,0.152,-93.0,-78.0,-95.0,
17.767904,-0.928,0.172,0.338,-93.0,-78.0,-95.0,
17.817952,-0.932,0.098,0.4,-93.0,-78.0,-95.0,
17.868,-0.858,-0.22,0.496,-93.0,-78.0,-95.0,
17.917856,-0.892,-0.17,0.356,-91.0,-75.0,-94.0,
17.967904,-0.9,-0.086,0.304,-91.0,-75.0,-94.0,
18.017952,-0.904,-0.05,0.332,-91.0,-75.0,-94.0,
18.068,-0.926,-0.024,0.318,-91.0,-75.0,-94.0,
18.118856,-0.926,-0.06,0.286,-93.0,-74.0,-92.0,
18.168904,-0.916,-0.114,0.312,-93.0,-74.0,-92.0,
18.218952,-0.912,-0.142,0.334,-93.0,-74.0,-92.0,
18.269,-0.9,-0.12,0.328,-93.0,-74.0,-92.0,
18.318856,-0.89,-0.122,0.336,-93.0,-73.0,-94.0,
18.368904,-0.904,-0.114,0.334,-93.0,-73.0,-94.0,
18.418952,-0.914,-0.09,0.324,-93.0,-73.0,-94.0,
18.469,-0.914,-0.084,0.318,-93.0,-73.0,-94.0,
18.518856,-0.914,-0.084,0.316,-93.0,-72.0,-94.0,
18.568904,-0.912,-0.104,0.326,-93.0,-72.0,-94.0,
18.618952,-0.9,-0.136,0.336,-93.0,-72.0,-94.0,
18.669,-0.898,-0.142,0.332,-93.0,-72.0,-94.0,
18.718856,-0.914,-0.132,0.32,-92.0,-72.0,-93.0,
18.768904,-0.906,-0.11,0.326,-92.0,-72.0,-93.0,
18.818952,-0.914,-0.104,0.324,-92.0,-72.0,-93.0,
18.869,-0.912,-0.09,0.304,-92.0,-72.0,-93.0,
18.918856,-0.912,-0.11,0.326,-91.0,-72.0,-94.0,
18.968904,-0.912,-0.104,0.316,-91.0,-72.0,-94.0,
19.018952,-0.912,-0.126,0.338,-91.0,-72.0,-94.0,
19.069,-0.906,-0.13,0.342,-91.0,-72.0,-94.0,
19.119856,-0.91,-0.136,0.34,-93.0,-72.0,-93.0,
19.169904,-0.906,-0.13,0.318,-93.0,-72.0,-93.0,
19.219952,-0.904,-0.116,0.318,-93.0,-72.0,-93.0,
19.27,-0.904,-0.122,0.316,-93.0,-72.0,-93.0,
19.319856,-0.912,-0.136,0.32,-93.0,-73.0,-93.0,
19.369904,-0.922,-0.1,0.316,-93.0,-73.0,-93.0,
19.419952,-0.91,-0.092,0.336,-93.0,-73.0,-93.0,
19.47,-0.896,-0.128,0.32,-93.0,-73.0,-93.0,
19.519856,-0.91,-0.128,0.326,-93.0,-72.0,-94.0,
19.569904,-0.91,-0.114,0.312,-93.0,-72.0,-94.0,
19.619952,-0.916,-0.11,0.332,-93.0,-72.0,-94.0,
19.67,-0.914,-0.114,0.31,-93.0,-72.0,-94.0,
19.719856,-0.906,-0.116,0.344,-93.0,-72.0,-93.0,
19.769904,-0.896,-0.088,0.326,-93.0,-72.0,-93.0,
19.819952,-0.92,-0.09,0.318,-93.0,-72.0,-93.0,
19.87,-0.92,-0.12,0.332,-93.0,-72.0,-93.0,
19.919856,-0.898,-0.144,0.336,-93.0,-72.0,-94.0,
19.969904,-0.912,-0.13,0.326,-93.0,-72.0,-94.0,
20.019952,-0.91,-0.128,0.328,-93.0,-72.0,-94.0,
20.07,-0.906,-0.122,0.312,-93.0,-72.0,-94.0,
20.120856,-0.906,-0.104,0.318,-93.0,-71.0,-93.0,
20.170904,-0.92,-0.142,0.326,-93.0,-71.0,-93.0,
20.220952,-0.904,-0.156,0.32,-93.0,-71.0,-93.0,
20.271,-0.9,-0.152,0.316,-93.0,-71.0,-93.0,
20.320856,-0.922,-0.128,0.302,-93.0,-71.0,-93.0,
20.370904,-0.912,-0.136,0.302,-93.0,-71.0,-93.0,
20.420952,-0.91,-0.114,0.308,-93.0,-71.0,-93.0,
20.471,-0.91,-0.138,0.306,-93.0,-71.0,-93.0,
20.520856,-0.9,-0.144,0.304,-93.0,-71.0,-93.0,
20.570904,-0.916,-0.154,0.32,-93.0,-71.0,-93.0,
20.620952,-0.9,-0.144,0.322,-93.0,-71.0,-93.0,
20.671,-0.904,-0.118,0.308,-93.0,-71.0,-93.0,
20.720856,-0.906,-0.116,0.316,-92.0,-71.0,-92.0,
20.770904,-0.91,-0.136,0.28,-92.0,-71.0,-92.0,
20.820952,-0.916,-0.152,0.286,-92.0,-71.0,-92.0,
20.871,-0.922,-0.112,0.28,-92.0,-71.0,-92.0,
20.920856,-0.912,-0.104,0.28,-92.0,-75.0,-95.0,
20.970904,-0.912,-0.144,0.294,-92.0,-75.0,-95.0,
21.020952,-0.898,-0.144,0.304,-92.0,-75.0,-95.0,
21.071,-0.922,-0.024,0.286,-92.0,-75.0,-95.0,
21.120856,-0.96,0.246,0.286,-90.0,-72.0,,
21.170904,-0.878,0.054,0.48,-90.0,-72.0,,
21.220952,-0.84,-0.216,0.572,-90.0,-72.0,,
21.271,-0.856,-0.162,0.538,-90.0,-72.0,,
21.522856,-0.88,-0.16,0.324,-88.0,-71.0,-91.0,
21.572904,-0.874,-0.274,0.334,-88.0,-71.0,-91.0,
21.622952,-0.878,-0.258,0.29,-88.0,-71.0,-91.0,
21.673,-0.91,-0.286,0.32,-88.0,-71.0,-91.0,
21.722856,-0.904,-0.302,0.368,-89.0,-73.0,-92.0,
21.772904,-0.906,-0.142,0.28,-89.0,-73.0,-92.0,
21.822952,-0.89,-0.208,0.316,-89.0,-73.0,-92.0,
21.873,-0.896,-0.154,0.304,-89.0,-73.0,-92.0,
21.922856,-0.96,-0.13,0.302,-88.0,-73.0,-91.0,
21.972904,-0.84,-0.148,0.45,-88.0,-73.0,-91.0,
22.022952,-0.88,-0.164,0.412,-88.0,-73.0,-91.0,
22.073,-0.872,-0.142,0.428,-88.0,-73.0,-91.0,
22.122856,-0.95,-0.018,0.212,-91.0,-76.0,,
22.172904,-1.01,-0.062,0.184,-91.0,-76.0,,
22.222952,-1.218,-0.188,0.262,-91.0,-76.0,,
22.273,-1.326,-0.52,0.358,-91.0,-76.0,,
22.322856,-1.184,-0.09,0.45,,-70.0,-98.0,
22.372904,-0.936,0.096,0.536,,-70.0,-98.0,
22.422952,-0.634,-0.052,0.644,,-70.0,-98.0,
22.473,-0.378,-0.006,0.796,,-70.0,-98.0,
22.523856,-0.048,0.206,0.816,,-71.0,,
22.573904,0.092,0.28,0.856,,-71.0,,
22.623952,0.126,0.296,1.006,,-71.0,,
22.674,0.126,0.46,0.91,,-71.0,,
22.723856,0.19,0.384,0.924,,-67.0,,
22.773904,0.216,0.306,0.998,,-67.0,,
22.823952,0.214,0.334,0.932,,-67.0,,
22.874,0.098,0.262,0.926,,-67.0,,
22.923856,0.038,0.208,0.962,,-67.0,-96.0,
22.973904,-0.296,0.216,1.006,,-67.0,-96.0,
23.023952,-0.798,0.188,1.36,,-67.0,-96.0,
23.074,-0.98,0.48,1.212,,-67.0,-96.0,
23.123856,-0.672,0.438,0.946,-102.0,-66.0,,
23.173904,-0.482,0.28,0.706,-102.0,-66.0,,
23.223952,-0.464,0.16,0.772,-102.0,-66.0,,
23.274,-0.464,0.168,0.728,-102.0,-66.0,,
23.323856,-0.504,0.224,0.706,,-65.0,,
23.373904,-0.69,0.364,0.68,,-65.0,,
23.423952,-0.752,0.408,0.602,,-65.0,,
23.474,-0.928,0.39,0.586,,-65.0,,
23.524856,-0.896,0.272,0.648,,-68.0,-93.0,
23.574904,-0.536,0.53,0.514,,-68.0,-93.0,
23.624952,-0.416,0.608,0.344,,-68.0,-93.0,
23.675,-0.292,0.678,0.392,,-68.0,-93.0,
23.724856,-0.286,0.766,0.294,-101.0,-74.0,-91.0,
23.774904,-0.57,0.7,0.192,-101.0,-74.0,-91.0,
23.824952,-0.836,0.584,0.358,-101.0,-74.0,-91.0,
23.875,-0.944,0.572,0.51,-101.0,-74.0,-91.0,
23.924856,-0.858,0.562,0.466,-92.0,-75.0,-98.0,
