t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.450952,0.934,-0.096,0.172,-64.0,,,
11.501,0.88,-0.136,0.3,-64.0,,,
11.551856,0.878,-0.226,0.44,-67.0,,,
11.601904,0.896,-0.354,0.668,-67.0,,,
11.651952,0.792,-0.544,0.76,-67.0,,,
11.702,0.616,-0.468,0.462,-67.0,,,
11.751856,0.53,-0.658,0.64,-71.0,,,
11.801904,0.486,-0.878,0.344,-71.0,,,
11.851952,0.48,-0.8,-0.052,-71.0,,,
11.902,0.91,-0.558,-0.084,-71.0,,,
11.951856,0.942,-0.946,0.246,-70.0,,,
