t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.65,152.488525391,174.357131958,179.0,235.0,124.0,122.0,-76.7526550293,-555.42364502,2913.89160156,196.141662598,-1187.17333984,2943.89160156,-364.062530518,-20.2256736755,2883.89160156
18.697,151.055725098,174.043884277,179.0,235.0,124.0,122.0,-92.6245040894,-559.663818359,2953.15429688,198.757598877,-1203.00671387,2983.15429688,-369.019042969,-20.5010356903,2923.15429688
18.744,150.878677368,173.920318604,177.0,235.0,124.0,122.0,-94.9608230591,-561.356689453,2968.87597656,178.773071289,-1209.34667969,2998.87597656,-371.00378418,-20.6112976074,2938.87597656
18.775,150.515167236,173.541091919,177.0,235.0,124.0,122.0,-99.258972168,-560.30871582,2984.32177734,179.693847656,-1215.57556152,3014.32177734,-372.953643799,-20.7196235657,2954.32177734
18.806,150.023422241,172.676651001,179.0,235.0,122.0,122.0,-105.371627808,-556.365478516,3011.94873047,202.674880981,-1226.71655273,3041.94873047,-397.354614258,-20.9133796692,2981.94873047
18.838,150.376174927,172.679412842,175.0,235.0,124.0,122.0,-102.937942505,-563.466674805,3050.23242188,162.020233154,-1242.15515137,3080.23242188,-381.274200439,-21.1818771362,3020.23242188
18.869,150.531967163,172.459472656,175.0,235.0,124.0,122.0,-101.821617126,-564.162597656,3066.80322266,162.891860962,-1248.83752441,3096.80322266,-383.366119385,-21.2980937958,3036.80322266
18.9,149.676696777,171.990570068,175.0,235.0,124.0,122.0,-112.016548157,-564.141418457,3094.34619141,164.340621948,-1259.94470215,3124.34619141,-386.843109131,-21.4912605286,3064.34619141
18.931,149.517089844,171.250671387,173.0,235.0,124.0,122.0,-114.871063232,-561.601257324,3124.88525391,143.820632935,-1272.26013184,3154.88525391,-390.698364258,-21.7054405212,3094.88525391
18.994,147.960296631,174.647964478,173.0,235.0,124.0,122.0,-137.09375,-622.265625,3247.1875,149.395980835,-1321.58056641,3277.1875,-406.137786865,-22.5631866455,3217.1875
19.025,148.067810059,174.461578369,173.0,235.0,124.0,120.0,-135.990936279,-620.697143555,3250.08740234,149.528182983,-1322.75,3280.08740234,-406.503875732,0.0,3220.08740234
19.056,148.022872925,173.637512207,173.0,235.0,126.0,122.0,-137.088134766,-613.925537109,3264.01831055,150.163223267,-1328.36779785,3294.01831055,-385.581207275,-22.6812267303,3234.01831055
19.088,147.829956055,171.56729126,171.0,235.0,126.0,120.0,-140.031646729,-593.346252441,3281.25,127.725997925,-1335.31689453,3311.25,-387.635681152,0.0,3251.25
19.119,147.725082397,168.384338379,171.0,235.0,126.0,120.0,-142.48425293,-561.633789062,3310.19726562,128.842590332,-1346.99023438,3340.19726562,-391.086975098,0.0,3280.19726562
19.181,147.126480103,166.896820068,171.0,235.0,126.0,118.0,-150.505096436,-548.273681641,3333.95361328,129.758956909,-1356.57043457,3363.95361328,-393.919372559,23.1717071533,3303.95361328
19.228,147.373016357,164.655014038,171.0,235.0,126.0,118.0,-148.663848877,-525.745727539,3357.46191406,130.665756226,-1366.05053711,3387.46191406,-396.722167969,23.3365764618,3327.46191406
19.259,147.423904419,163.499771118,171.0,235.0,126.0,118.0,-148.964599609,-515.257080078,3377.86669922,131.452835083,-1374.27905273,3407.86669922,-399.154937744,23.4796829224,3347.86669922
19.338,146.869018555,160.328155518,169.0,235.0,126.0,118.0,-162.125,-497.921875,3520.9375,112.06754303,-1431.97485352,3550.9375,-416.21282959,24.4830856323,3490.9375
19.369,147.099456787,160.485015869,169.0,235.0,126.0,118.0,-159.577941895,-500.794067383,3527.52685547,112.275497437,-1434.63208008,3557.52685547,-416.998443604,24.529296875,3497.52685547
19.431,147.069412231,160.080795288,169.0,235.0,126.0,118.0,-161.180969238,-499.610900879,3554.68481445,113.132606506,-1445.5838623,3584.68481445,-420.23638916,24.7197647095,3524.68481445
19.463,146.764465332,159.430282593,167.0,235.0,126.0,118.0,-166.279190063,-495.365936279,3582.62866211,88.6780929565,-1456.8527832,3612.62866211,-423.568054199,24.9157466888,3552.62866211
19.494,146.269226074,159.012176514,167.0,235.0,126.0,116.0,-174.108001709,-494.67956543,3616.00732422,89.497428894,-1470.31335449,3646.00732422,-427.547668457,50.2997703552,3586.00732422
19.541,145.685455322,158.75553894,165.0,235.0,124.0,118.0,-184.161026001,-498.601745605,3668.8125,64.8525161743,-1491.60791016,3698.8125,-459.363769531,25.5201797485,3638.8125
19.572,145.220748901,158.171737671,165.0,233.0,124.0,116.0,-191.598724365,-494.859832764,3696.96923828,65.3461990356,-1476.82409668,3726.96923828,-462.918273926,51.4353981018,3666.96923828
19.603,144.809112549,157.405929565,165.0,233.0,126.0,116.0,-198.392852783,-488.521057129,3724.33154297,65.8259506226,-1487.66650391,3754.33154297,-440.462799072,51.8191986084,3694.33154297
19.619,144.964416504,156.965957642,167.0,231.0,124.0,116.0,-197.597991943,-485.807403564,3747.72485352,92.7306594849,-1470.44152832,3777.72485352,-469.325653076,52.1473312378,3717.72485352
19.681,144.887710571,156.599151611,167.0,227.0,126.0,116.0,-199.831207275,-483.953857422,3770.84375,93.2981491089,-1426.12731934,3800.84375,-446.008300781,52.4716110229,3740.84375
19.744,144.515258789,153.332397461,167.0,221.0,126.0,114.0,-209.486419678,-450.939819336,3857.95849609,95.4365310669,-1377.01135254,3887.95849609,-456.394714355,80.5402603149,3827.95849609
19.806,143.858901978,152.668746948,167.0,219.0,126.0,114.0,-219.684417725,-444.629638672,3881.24902344,96.0082321167,-1357.82922363,3911.24902344,-459.171539307,81.0302963257,3851.24902344
19.838,143.760818481,151.928436279,167.0,219.0,126.0,114.0,-221.753341675,-435.99710083,3894.13916016,96.3246459961,-1362.30419922,3924.13916016,-460.708374023,81.3015060425,3864.13916016
19.869,143.790802002,151.728759766,167.0,219.0,126.0,114.0,-222.179504395,-434.906188965,3908.84228516,96.6855545044,-1367.40856934,3938.84228516,-462.461395264,81.6108551025,3878.84228516
19.9,143.806243896,151.394577026,167.0,219.0,126.0,112.0,-223.303344727,-432.914398193,3932.35717773,97.2627716064,-1375.57202148,3962.35717773,-465.264984131,109.474121094,3902.35717773
19.931,143.950027466,150.970169067,167.0,219.0,126.0,114.0,-223.333892822,-430.947021484,3968.12866211,98.140838623,-1387.99035645,3998.12866211,-469.529907227,82.8582458496,3938.12866211
19.994,143.911346436,150.044540405,167.0,219.0,126.0,114.0,-225.18081665,-420.51083374,3991.32495117,98.7102279663,-1396.04321289,4021.32495117,-472.295532227,83.3462982178,3961.32495117
20.025,144.066299438,149.56262207,167.0,219.0,126.0,114.0,-224.414260864,-416.367431641,4016.42138672,99.3262710571,-1404.7557373,4046.42138672,-475.287689209,83.8743286133,3986.42138672
20.056,144.423034668,149.538482666,167.0,219.0,126.0,114.0,-220.934783936,-418.956970215,4044.70361328,100.020507812,-1414.57421875,4074.70361328,-478.659698486,84.4693832397,4014.70361328
20.088,144.831268311,149.555236816,167.0,219.0,128.0,114.0,-216.909179688,-422.632629395,4077.87597656,100.834777832,-1426.09033203,4107.87597656,-454.225646973,85.1673278809,4047.87597656
20.119,144.700668335,149.625595093,167.0,217.0,128.0,114.0,-220.45765686,-426.893737793,4109.20996094,101.603927612,-1407.93835449,4139.20996094,-457.741729736,85.8265991211,4079.20996094
20.15,144.754241943,149.553207397,167.0,217.0,126.0,112.0,-220.981002808,-428.361816406,4133.43945312,102.198677063,-1416.18005371,4163.43945312,-489.239349365,115.115150452,4103.43945312
20.181,144.938812256,149.46685791,165.0,215.0,130.0,112.0,-219.976806641,-430.379516602,4165.08007812,73.5537414551,-1397.52099609,4195.08007812,-435.010437012,116.0027771,4135.08007812
20.213,145.455871582,148.52822876,165.0,215.0,130.0,112.0,-214.567642212,-420.873168945,4207.09130859,74.2903366089,-1411.51623535,4237.09130859,-439.429992676,117.181335449,4177.09130859
20.244,145.676696777,147.742279053,165.0,209.0,130.0,112.0,-212.408081055,-411.405395508,4228.95703125,74.6737136841,-1329.19213867,4258.95703125,-441.730285645,117.79473114,4198.95703125
20.275,146.06413269,146.647949219,165.0,207.0,130.0,112.0,-207.70401001,-397.168273926,4250.26660156,75.0473403931,-1305.82373047,4280.26660156,-443.972076416,118.392547607,4220.26660156
20.306,146.354171753,146.231018066,165.0,207.0,130.0,110.0,-203.940246582,-392.028839111,4261.95117188,75.2522125244,-1309.3885498,4291.95117188,-445.201293945,148.400375366,4231.95117188
20.353,146.639083862,145.826904297,165.0,203.0,130.0,110.0,-200.491241455,-387.553283691,4279.22021484,75.5550003052,-1254.2130127,4309.22021484,-447.017974854,149.005950928,4249.22021484
20.4,146.941131592,145.283477783,167.0,201.0,130.0,110.0,-197.393157959,-382.176086426,4310.54589844,106.546058655,-1232.8885498,4340.54589844,-450.313446045,150.104431152,4280.54589844
20.431,147.271026611,144.058181763,167.0,201.0,130.0,108.0,-197.359375,-373.015625,4421.5,109.269615173,-1264.40393066,4451.5,-461.985809326,184.794372559,4391.5
20.463,147.284790039,143.810455322,165.0,201.0,130.0,110.0,-197.391540527,-369.63458252,4427.01025391,78.1462478638,-1265.96911621,4457.01025391,-462.56552124,154.188446045,4397.01025391
20.713,145.5415802,143.657409668,165.0,201.0,128.0,110.0,-232.222229004,-379.970733643,4580.24316406,80.8329315186,-1309.49328613,4610.24316406,-510.597930908,159.561813354,4550.24316406
24.182,141.899841309,141.091903687,161.0,169.0,128.0,118.0,-359.418029785,-418.825500488,5662.68994141,19.9624443054,-978.155883789,5692.68994141,-632.062927246,39.5038948059,5632.68994141
