t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.521,178.518203735,65.0774078369,223.0,125.0,146.0,8.0,181.84034729,539.314941406,2800.25097656,625.258972168,-49.6236839294,2830.25097656,-136.000823975,1088.00683594,2770.25097656
0.553,178.691131592,64.7382202148,223.0,123.0,146.0,8.0,183.202819824,541.653442383,2795.13134766,624.127990723,-29.7203540802,2825.13134766,-135.749481201,1085.99609375,2765.13134766
0.584,179.067993164,64.6900482178,223.0,123.0,148.0,8.0,186.735794067,541.658813477,2792.72436523,623.596252441,-29.6950302124,2822.72436523,-116.255432129,1085.05078125,2762.72436523
0.615,179.372406006,64.8607254028,223.0,125.0,148.0,8.0,189.671600342,539.858398438,2792.05737305,623.448852539,-49.4800262451,2822.05737305,-116.227355957,1084.78881836,2762.05737305
0.646,179.594100952,64.6334838867,223.0,123.0,148.0,8.0,191.645584106,541.527709961,2789.19580078,622.816711426,-29.6579113007,2819.19580078,-116.106941223,1083.66503906,2759.19580078
0.678,179.874847412,64.5901565552,223.0,123.0,148.0,8.0,194.272018433,541.618164062,2787.48046875,622.437744141,-29.6398658752,2817.48046875,-116.034767151,1082.99121094,2757.48046875
0.724,180.122787476,64.5228729248,223.0,123.0,148.0,8.0,196.476608276,541.672424316,2784.37866211,621.752502441,-29.6072349548,2814.37866211,-115.904243469,1081.77307129,2754.37866211
0.771,180.659194946,64.69972229,223.0,123.0,150.0,8.0,201.434280396,539.196655273,2780.51611328,620.899169922,-29.5666007996,2810.51611328,-96.4514389038,1080.25610352,2750.51611328
0.803,181.154769897,64.9555282593,223.0,123.0,150.0,8.0,206.021972656,536.066772461,2777.22241211,620.171569824,-29.5319519043,2807.22241211,-96.3359375,1078.96240234,2747.22241211
0.834,181.344604492,64.6992874146,223.0,123.0,150.0,8.0,207.608459473,537.88269043,2773.71850586,619.397399902,-29.4950904846,2803.71850586,-96.2130661011,1077.58630371,2743.71850586
0.896,181.842453003,64.8896255493,223.0,123.0,152.0,8.0,212.231460571,535.478088379,2770.85522461,618.764892578,-29.464969635,2800.85522461,-76.8901519775,1076.46179199,2740.85522461
0.959,182.915252686,64.6818389893,223.0,123.0,154.0,8.0,221.869110107,535.599304199,2761.07226562,616.603637695,-29.3620529175,2791.07226562,-57.4617996216,1072.61950684,2731.07226562
0.99,182.87638855,64.7435913086,223.0,123.0,154.0,8.0,221.448577881,534.894470215,2760.52026367,616.481689453,-29.3562450409,2790.52026367,-57.4501876831,1072.40270996,2730.52026367
1.021,183.353042603,64.6061172485,223.0,123.0,154.0,8.0,225.751983643,535.488037109,2756.7253418,615.643310547,-29.3163223267,2786.7253418,-57.3703384399,1070.91223145,2726.7253418
1.053,183.380508423,64.5827941895,223.0,123.0,154.0,8.0,225.917404175,535.476257324,2755.50439453,615.373596191,-29.303478241,2785.50439453,-57.3446540833,1070.43286133,2725.50439453
1.084,183.908828735,64.6747055054,223.0,123.0,156.0,8.0,230.803024292,534.080749512,2752.88916016,614.795837402,-29.2759685516,2782.88916016,-38.1930236816,1069.40563965,2722.88916016
1.115,184.010269165,64.9718933105,223.0,123.0,156.0,8.0,231.806365967,531.267028809,2753.17504883,614.858947754,-29.2789726257,2783.17504883,-38.1970329285,1069.51794434,2723.17504883
1.146,184.244491577,64.8001480103,223.0,123.0,156.0,8.0,233.795211792,532.304931641,2749.97070312,614.151062012,-29.245262146,2779.97070312,-38.1520881653,1068.25952148,2719.97070312
1.193,184.197067261,65.1221160889,223.0,123.0,156.0,8.0,233.46824646,529.495544434,2751.50610352,614.49029541,-29.2614173889,2781.50610352,-38.173625946,1068.86242676,2721.50610352
1.24,184.257141113,65.1550064087,223.0,123.0,156.0,8.0,234.056594849,529.198059082,2751.609375,614.513061523,-29.2625026703,2781.609375,-38.1750717163,1068.9029541,2721.609375
1.271,184.340103149,65.3072967529,223.0,125.0,156.0,8.0,234.870483398,527.758605957,2751.765625,614.547607422,-48.7735786438,2781.765625,-38.1772651672,1068.96447754,2721.765625
1.303,184.42880249,65.0271072388,223.0,123.0,156.0,8.0,235.624771118,530.233642578,2750.57958984,614.285583496,-29.2516708374,2780.57958984,-38.1606292725,1068.49853516,2720.57958984
1.334,184.457962036,65.2161941528,223.0,123.0,156.0,8.0,235.90397644,528.405273438,2750.5559082,614.280334473,-29.2514209747,2780.5559082,-38.1602935791,1068.48925781,2720.5559082
1.365,184.451004028,65.2546768188,223.0,123.0,156.0,8.0,235.939376831,528.26361084,2751.75146484,614.544433594,-29.263999939,2781.75146484,-38.177066803,1068.95874023,2721.75146484
1.396,184.446548462,65.4004974365,223.0,123.0,156.0,8.0,235.981506348,527.046630859,2752.74462891,614.763916016,-29.2744464874,2782.74462891,-38.1909942627,1069.34887695,2722.74462891
1.428,184.199920654,65.2946853638,223.0,123.0,156.0,8.0,233.595092773,528.055236816,2752.67749023,614.749023438,-29.2737388611,2782.67749023,-38.1900558472,1069.32250977,2722.67749023
1.459,184.263671875,65.3225479126,223.0,125.0,156.0,8.0,234.301147461,527.990356445,2753.74194336,614.98425293,-48.8082275391,2783.74194336,-38.2049865723,1069.74060059,2723.74194336
1.49,183.973754883,65.0551452637,223.0,123.0,154.0,8.0,231.224075317,529.936706543,2750.44213867,614.255249023,-29.2502231598,2780.44213867,-57.2381439209,1068.44458008,2720.44213867
1.553,183.80670166,65.3094024658,223.0,123.0,154.0,8.0,229.912017822,528.171630859,2754.02539062,615.046813965,-29.2879199982,2784.02539062,-57.313533783,1069.85192871,2724.02539062
1.584,183.892822266,65.2682647705,223.0,123.0,156.0,8.0,230.647674561,528.348815918,2752.87817383,614.793395996,-29.2758522034,2782.87817383,-38.1928710938,1069.40136719,2722.87817383
1.615,183.568130493,64.9294433594,223.0,123.0,154.0,8.0,227.554397583,531.715820312,2753.37646484,614.903503418,-29.2810916901,2783.37646484,-57.2998809814,1069.5970459,2723.37646484
1.678,183.270217896,64.6982574463,223.0,123.0,154.0,8.0,224.620880127,533.812194824,2752.67651367,614.748840332,-29.2737293243,2782.67651367,-57.2851524353,1069.32214355,2722.67651367
1.709,183.214828491,64.816619873,223.0,123.0,154.0,8.0,224.195953369,532.930603027,2754.0246582,615.046691895,-29.2879104614,2784.0246582,-57.3135185242,1069.85168457,2724.0246582
1.74,183.099380493,65.0182723999,223.0,125.0,154.0,8.0,223.287734985,531.474853516,2756.57543945,615.610229492,-48.8579101562,2786.57543945,-57.3671836853,1070.85339355,2726.57543945
1.771,182.6847229,65.1315689087,223.0,123.0,154.0,8.0,219.465667725,530.830078125,2758.91625977,616.127319336,-29.3393707275,2788.91625977,-57.4164390564,1071.77282715,2728.91625977
1.803,182.837402344,65.1437530518,223.0,125.0,152.0,8.0,221.091308594,531.069152832,2760.77197266,616.53729248,-48.9314880371,2790.77197266,-76.6072769165,1072.50158691,2730.77197266
1.834,182.184127808,64.9381790161,223.0,123.0,152.0,8.0,214.865951538,533.305114746,2762.04492188,616.818481445,-29.3722839355,2792.04492188,-76.6429901123,1073.00158691,2732.04492188
1.865,181.849533081,65.4046478271,223.0,125.0,152.0,8.0,211.911743164,529.503112793,2765.78466797,617.644714355,-49.0193748474,2795.78466797,-76.7478942871,1074.47021484,2735.78466797
1.896,181.610977173,65.0503540039,223.0,123.0,152.0,8.0,209.659622192,533.095825195,2766.59716797,617.82421875,-29.4201755524,2796.59716797,-76.7706985474,1074.78942871,2736.59716797
1.928,181.363815308,65.1458740234,223.0,123.0,152.0,8.0,207.521591187,532.836120605,2770.06445312,618.590209961,-29.4566478729,2800.06445312,-76.8679580688,1076.15124512,2740.06445312
1.974,181.126861572,64.7742080688,223.0,123.0,152.0,8.0,205.076309204,536.070983887,2768.12597656,618.16192627,-29.4362564087,2798.12597656,-76.8135757446,1075.38989258,2738.12597656
2.006,180.882476807,64.9791412354,223.0,125.0,152.0,8.0,203.009719849,534.886901855,2772.29956055,619.08392334,-49.133605957,2802.29956055,-76.9306640625,1077.02893066,2742.29956055
2.053,180.447998047,65.1325531006,223.0,123.0,150.0,8.0,199.051574707,534.108398438,2776.00439453,619.90246582,-29.5191364288,2806.00439453,-96.29322052,1078.48413086,2746.00439453
2.084,180.287567139,65.1827392578,223.0,123.0,150.0,8.0,197.693389893,534.170043945,2778.86694336,620.534851074,-29.5492515564,2808.86694336,-96.3936080933,1079.60827637,2748.86694336
2.115,180.043243408,64.8463439941,223.0,123.0,150.0,8.0,195.3230896,537.476745605,2779.01489258,620.567504883,-29.5508079529,2809.01489258,-96.3987960815,1079.66650391,2749.01489258
2.146,179.65447998,64.8142929077,223.0,123.0,148.0,8.0,191.711669922,538.286621094,2781.58618164,621.135559082,-29.5778598785,2811.58618164,-115.786727905,1080.6763916,2751.58618164
2.178,179.476379395,65.1066894531,223.0,123.0,150.0,8.0,190.186187744,536.031433105,2784.68701172,621.820556641,-29.6104812622,2814.68701172,-96.597694397,1081.89416504,2754.68701172
2.209,179.387680054,65.1543426514,223.0,125.0,148.0,8.0,189.421386719,535.852478027,2786.17578125,622.149475098,-49.3769035339,2816.17578125,-115.979866028,1082.47888184,2756.17578125
2.24,179.094436646,65.2011032104,223.0,123.0,148.0,8.0,186.734329224,535.906433105,2788.83398438,622.736755371,-29.6541042328,2818.83398438,-116.091720581,1083.52282715,2758.83398438
2.271,178.942779541,65.3865356445,223.0,125.0,148.0,8.0,185.377532959,534.457458496,2790.73754883,623.157287598,-49.4568824768,2820.73754883,-116.171821594,1084.27050781,2760.73754883
2.303,178.695327759,65.0936737061,223.0,123.0,148.0,8.0,182.977996826,537.388183594,2791.07299805,623.231384277,-29.6776599884,2821.07299805,-116.185935974,1084.40222168,2761.07299805
2.334,178.640777588,64.9248809814,223.0,123.0,148.0,8.0,182.337783813,538.726257324,2789.44799805,622.872375488,-29.6605625153,2819.44799805,-116.11756134,1083.76403809,2759.44799805
2.365,178.48526001,65.1066131592,223.0,123.0,148.0,8.0,180.997329712,537.485290527,2792.23608398,623.488342285,-29.6898937225,2822.23608398,-116.234886169,1084.85900879,2762.23608398
2.396,178.478805542,65.0920410156,223.0,123.0,148.0,8.0,180.95111084,537.678222656,2792.49682617,623.545959473,-29.6926383972,2822.49682617,-116.245849609,1084.96142578,2762.49682617
2.443,178.227310181,65.0699157715,223.0,123.0,148.0,8.0,178.613418579,538.271850586,2794.45361328,623.978210449,-29.713224411,2824.45361328,-116.328193665,1085.72998047,2764.45361328
2.475,178.123901367,65.0916290283,223.0,123.0,146.0,8.0,177.574813843,537.98236084,2794.05541992,623.890258789,-29.7090339661,2824.05541992,-135.696655273,1085.5736084,2764.05541992
2.521,177.865844727,64.8934707642,223.0,123.0,146.0,8.0,175.02557373,539.859802246,2793.72387695,623.817077637,-29.7055473328,2823.72387695,-135.680389404,1085.44335938,2763.72387695
2.553,178.193389893,65.0370101929,223.0,125.0,148.0,8.0,178.335708618,538.759338379,2795.31005859,624.167419434,-49.5370559692,2825.31005859,-116.364234924,1086.06628418,2765.31005859
2.584,177.984313965,64.9788208008,223.0,123.0,148.0,8.0,176.286483765,539.330688477,2795.31494141,624.168518066,-29.722284317,2825.31494141,-116.364440918,1086.0682373,2765.31494141
2.631,178.055923462,65.0193328857,223.0,125.0,148.0,8.0,177.007980347,538.992919922,2795.62304688,624.236633301,-49.5425453186,2825.62304688,-116.377403259,1086.18933105,2765.62304688
2.646,177.961685181,65.2005081177,223.0,123.0,148.0,8.0,176.172561646,537.486694336,2797.02734375,624.546813965,-29.7402973175,2827.02734375,-116.436500549,1086.74072266,2767.02734375
2.678,177.962188721,65.2928619385,223.0,123.0,148.0,8.0,176.232894897,536.749328613,2797.90576172,624.740905762,-29.749540329,2827.90576172,-116.473457336,1087.08569336,2767.90576172
2.709,177.881225586,65.3682022095,223.0,125.0,148.0,8.0,175.511489868,536.233215332,2799.06982422,624.99810791,-49.6029777527,2829.06982422,-116.522445679,1087.54296875,2769.06982422
2.74,177.846878052,65.1681671143,223.0,123.0,148.0,8.0,175.197341919,538.267272949,2799.43725586,625.079223633,-29.7656517029,2829.43725586,-116.537910461,1087.68725586,2769.43725586
2.771,177.886688232,65.280166626,223.0,123.0,148.0,8.0,175.554962158,537.066467285,2798.90942383,624.962585449,-29.760099411,2828.90942383,-116.515693665,1087.47998047,2768.90942383
2.803,178.004974365,65.2767944336,223.0,123.0,148.0,8.0,176.730422974,537.143249512,2799.13696289,625.012878418,-29.7624912262,2829.13696289,-116.525268555,1087.56933594,2769.13696289
2.834,177.763504028,65.0406799316,223.0,123.0,148.0,8.0,174.296035767,539.262573242,2798.10766602,624.785522461,-29.751663208,2828.10766602,-116.481956482,1087.16503906,2768.10766602
2.928,177.95791626,64.9615631104,223.0,123.0,148.0,8.0,176.181091309,539.969970703,2797.75097656,624.706665039,-29.7479133606,2827.75097656,-116.466941833,1087.02502441,2767.75097656
3.271,178.347869873,65.0668334961,223.0,125.0,148.0,8.0,179.997360229,538.90838623,2797.60180664,624.673706055,-49.5772361755,2827.60180664,-116.460670471,1086.96630859,2767.60180664
3.646,178.54208374,65.2232055664,223.0,123.0,150.0,8.0,181.921646118,537.430419922,2797.89355469,624.73815918,-29.7494125366,2827.89355469,-97.0608062744,1087.08105469,2767.89355469
3.678,178.50958252,65.1987304688,223.0,123.0,148.0,8.0,181.640106201,537.781066895,2798.46850586,624.865234375,-29.7554607391,2828.46850586,-116.497138977,1087.30688477,2768.46850586
3.709,178.607467651,65.2403106689,223.0,125.0,148.0,8.0,182.641799927,537.49432373,2799.10009766,625.004699707,-49.6035079956,2829.10009766,-116.523719788,1087.55480957,2769.10009766
3.771,178.560180664,65.2582168579,223.0,125.0,148.0,8.0,182.239471436,537.500915527,2800.05004883,625.214599609,-49.6201629639,2830.05004883,-116.563690186,1087.92797852,2770.05004883
3.803,178.538360596,65.3347930908,223.0,125.0,148.0,8.0,182.017501831,536.726196289,2799.9309082,625.188293457,-49.6180725098,2829.9309082,-116.558677673,1087.88110352,2769.9309082
3.85,178.520950317,65.1055908203,223.0,123.0,148.0,8.0,181.766921997,538.740539551,2798.7043457,624.917358398,-29.7579421997,2828.7043457,-116.50705719,1087.39941406,2768.7043457
3.896,178.539291382,65.2304000854,223.0,123.0,148.0,8.0,182.000869751,537.675170898,2799.53515625,625.100830078,-29.7666816711,2829.53515625,-116.542022705,1087.72570801,2769.53515625
3.928,178.496673584,64.9788513184,223.0,123.0,148.0,8.0,181.508392334,539.924072266,2798.3918457,624.848327637,-29.754655838,2828.3918457,-116.493911743,1087.2767334,2768.3918457
3.959,178.668746948,65.1647186279,223.0,123.0,150.0,8.0,183.230636597,538.198913574,2798.90576172,624.961791992,-29.760061264,2828.90576172,-97.0962982178,1087.47851562,2768.90576172
3.99,178.696014404,65.2776947021,223.0,123.0,150.0,8.0,183.515472412,537.140625,2799.16894531,625.019958496,-29.7628288269,2829.16894531,-97.1055297852,1087.58178711,2769.16894531
4.021,178.627853394,65.1689910889,223.0,123.0,148.0,8.0,182.839645386,538.187683105,2799.06518555,624.997070312,-29.7617378235,2829.06518555,-116.522247314,1087.5411377,2769.06518555
4.053,178.607086182,65.2557678223,223.0,125.0,150.0,8.0,182.707229614,537.545837402,2800.15869141,625.238647461,-49.6220664978,2830.15869141,-97.1402359009,1087.97058105,2770.15869141
4.084,178.726669312,65.2587966919,223.0,123.0,148.0,8.0,183.854492188,537.43737793,2799.74853516,625.148010254,-29.7689266205,2829.74853516,-116.551002502,1087.80944824,2769.74853516
4.115,178.54498291,65.1674499512,223.0,123.0,148.0,8.0,182.02116394,538.187805176,2798.98754883,624.979858398,-29.7609214783,2828.98754883,-116.518974304,1087.51062012,2768.98754883
4.146,178.511993408,65.2952423096,223.0,123.0,148.0,8.0,181.903762817,537.543334961,2802.16625977,625.682067871,-29.7943630219,2832.16625977,-116.652740479,1088.7590332,2772.16625977
4.178,178.603439331,65.2774658203,223.0,123.0,150.0,8.0,182.685470581,537.374450684,2800.3762207,625.286621094,-29.7755298615,2830.3762207,-97.1478652954,1088.05603027,2770.3762207
4.209,178.622207642,65.2573852539,223.0,123.0,148.0,8.0,182.844787598,537.49822998,2799.99365234,625.202087402,-29.7715034485,2829.99365234,-116.561325073,1087.90576172,2769.99365234
4.271,178.674514771,65.0266876221,223.0,123.0,150.0,8.0,183.243362427,539.424804688,2798.23706055,624.814025879,-29.7530250549,2828.23706055,-97.0728530884,1087.21594238,2768.23706055
4.303,178.596343994,65.2658233643,223.0,125.0,150.0,8.0,182.707015991,537.757019043,2801.77368164,625.595397949,-49.6503829956,2831.77368164,-97.1968688965,1088.6048584,2771.77368164
4.35,178.538299561,65.1912536621,223.0,125.0,150.0,8.0,182.036193848,538.192443848,2800.22680664,625.253601074,-49.623260498,2830.22680664,-97.1426239014,1087.99731445,2770.22680664
4.396,178.631835938,65.2608642578,223.0,123.0,150.0,8.0,183.036972046,537.750854492,2801.48754883,625.532165527,-29.7872219086,2831.48754883,-97.1868362427,1088.49243164,2771.48754883
4.428,178.531646729,65.0961914062,223.0,123.0,148.0,8.0,182.000869751,539.215148926,2800.69042969,625.356079102,-29.778837204,2830.69042969,-116.590637207,1088.17944336,2770.69042969
4.459,178.694549561,65.5055541992,223.0,125.0,150.0,8.0,183.792617798,535.753967285,2803.61694336,626.002624512,-49.6827049255,2833.61694336,-97.261505127,1089.32885742,2773.61694336
4.49,178.506668091,65.0839691162,223.0,125.0,148.0,8.0,181.836853027,539.57635498,2801.94311523,625.632873535,-49.6533584595,2831.94311523,-116.643356323,1088.67138672,2771.94311523
4.522,178.630645752,65.366355896,223.0,125.0,148.0,8.0,183.076660156,536.865234375,2802.27416992,625.705932617,-49.659160614,2832.27416992,-116.657287598,1088.8013916,2772.27416992
4.553,178.550628662,65.1399841309,223.0,123.0,148.0,8.0,182.254394531,538.983276367,2801.72094727,625.583740234,-29.7896747589,2831.72094727,-116.634002686,1088.58410645,2771.72094727
4.615,178.589416504,65.3626785278,223.0,125.0,148.0,8.0,182.724319458,537.056213379,2803.08251953,625.884521484,-49.6733322144,2833.08251953,-116.691299438,1089.11901855,2773.08251953
4.647,178.460006714,65.3610305786,223.0,125.0,148.0,8.0,181.489501953,537.182678223,2803.65820312,626.01171875,-49.6834259033,2833.65820312,-116.715522766,1089.3449707,2773.65820312
4.678,178.630081177,65.2351379395,223.0,125.0,148.0,8.0,183.032653809,538.041503906,2801.68481445,625.575744629,-49.6488265991,2831.68481445,-116.632484436,1088.56994629,2771.68481445
4.709,178.626068115,65.2448654175,223.0,123.0,150.0,8.0,183.020263672,538.02557373,2802.09960938,625.667358398,-29.7936592102,2832.09960938,-97.2082977295,1088.73291016,2772.09960938
4.74,178.633743286,65.2890319824,223.0,125.0,150.0,8.0,183.119262695,537.660766602,2802.46020508,625.747070312,-49.6624221802,2832.46020508,-97.2209396362,1088.87451172,2772.46020508
4.787,178.612380981,65.2441253662,223.0,123.0,148.0,8.0,182.865615845,537.973510742,2801.79052734,625.599060059,-29.7904071808,2831.79052734,-116.636932373,1088.6114502,2771.79052734
4.818,178.505310059,65.1286010742,223.0,123.0,150.0,8.0,181.855377197,539.231933594,2802.43212891,625.740844727,-29.7971591949,2832.43212891,-97.2199554443,1088.86340332,2772.43212891
4.865,178.547271729,65.2284393311,223.0,123.0,148.0,8.0,182.195022583,538.036315918,2801.31542969,625.494140625,-29.7854118347,2831.31542969,-116.61693573,1088.42492676,2771.31542969
4.897,178.500045776,65.2435302734,223.0,125.0,150.0,8.0,181.78326416,538.042297363,2802.11889648,625.671691895,-49.6564369202,2832.11889648,-97.2089691162,1088.74047852,2772.11889648
4.928,178.585662842,65.2804718018,223.0,125.0,150.0,8.0,182.596801758,537.597717285,2801.69360352,625.577697754,-49.648979187,2831.69360352,-97.1940612793,1088.57348633,2771.69360352
4.99,178.548492432,65.4148864746,223.0,123.0,150.0,8.0,182.273452759,536.400024414,2802.33544922,625.719482422,-29.7961406708,2832.33544922,-97.2165679932,1088.82556152,2772.33544922
5.037,178.351837158,65.2085418701,223.0,125.0,148.0,8.0,180.33392334,538.406860352,2802.22680664,625.695495605,-49.65832901,2832.22680664,-116.655288696,1088.78283691,2772.22680664
5.053,178.473632812,65.2459259033,223.0,125.0,150.0,8.0,181.464660645,537.84362793,2801.20678711,625.470153809,-49.6404457092,2831.20678711,-97.1769866943,1088.38220215,2771.20678711
5.084,178.394729614,65.0458679199,223.0,123.0,148.0,8.0,180.716171265,539.888427734,2801.61962891,625.561340332,-29.788608551,2831.61962891,-116.629745483,1088.54431152,2771.61962891
5.115,178.420089722,65.1041488647,223.0,123.0,150.0,8.0,180.911422729,539.154968262,2800.78393555,625.37677002,-29.7798194885,2830.78393555,-97.1621627808,1088.21618652,2770.78393555
5.147,178.387405396,65.1166992188,223.0,123.0,148.0,8.0,180.615188599,539.105895996,2801.16943359,625.461914062,-29.7838745117,2831.16943359,-116.610794067,1088.36755371,2771.16943359
5.193,178.417907715,65.1498718262,223.0,125.0,150.0,8.0,180.978866577,538.970947266,2802.16186523,625.681152344,-49.6571884155,2832.16186523,-97.2104797363,1088.75732422,2772.16186523
5.209,178.270767212,64.9169769287,223.0,123.0,148.0,8.0,179.428314209,540.943359375,2800.52563477,625.319641113,-29.7771034241,2830.52563477,-116.583702087,1088.11474609,2770.52563477
5.272,178.310180664,65.0231170654,223.0,123.0,148.0,8.0,179.83215332,539.951416016,2800.78710938,625.377441406,-29.7798500061,2830.78710938,-116.594711304,1088.21740723,2770.78710938
5.303,178.35925293,65.1174163818,223.0,123.0,148.0,8.0,180.32951355,539.071350098,2801.02661133,625.430297852,-29.782371521,2831.02661133,-116.604789734,1088.31152344,2771.02661133
5.334,178.32460022,65.1114959717,223.0,123.0,148.0,8.0,179.960357666,539.043212891,2800.578125,625.331298828,-29.7776546478,2830.578125,-116.585906982,1088.13537598,2770.578125
5.381,178.301864624,65.0902557373,223.0,123.0,148.0,8.0,179.715423584,539.186767578,2800.24047852,625.256713867,-29.7741012573,2830.24047852,-116.571708679,1088.00280762,2770.24047852
5.428,178.290130615,65.0773620605,223.0,123.0,148.0,8.0,179.59487915,539.297424316,2800.15795898,625.23840332,-29.7732334137,2830.15795898,-116.568229675,1087.97033691,2770.15795898
5.459,178.226470947,65.2314910889,223.0,125.0,148.0,8.0,179.065795898,538.072814941,2801.66137695,625.570617676,-49.6484146118,2831.66137695,-116.631500244,1088.56079102,2771.66137695
5.49,178.304580688,65.1302337646,223.0,123.0,148.0,8.0,179.791931152,538.943847656,2801.01855469,625.428527832,-29.7822875977,2831.01855469,-116.604446411,1088.30822754,2771.01855469
5.522,178.292770386,65.0525054932,223.0,123.0,150.0,8.0,179.620803833,539.541442871,2800.15771484,625.23840332,-29.7732315063,2830.15771484,-97.1401977539,1087.97021484,2770.15771484
5.772,178.278137207,65.00390625,223.0,121.0,148.0,8.0,179.312057495,539.522155762,2797.58325195,624.669616699,-9.91538238525,2827.58325195,-116.459892273,1086.95910645,2767.58325195
5.959,178.116149902,65.2622833252,223.0,125.0,148.0,8.0,177.73135376,537.013183594,2797.71728516,624.699279785,-49.5792617798,2827.71728516,-116.465530396,1087.01171875,2767.71728516
5.99,178.257461548,65.1346740723,223.0,123.0,148.0,8.0,179.067306519,538.113342285,2796.92822266,624.524963379,-29.7392578125,2826.92822266,-116.432319641,1086.70178223,2766.92822266
6.022,177.991851807,65.105682373,223.0,125.0,148.0,8.0,176.471832275,538.426940918,2797.08007812,624.55847168,-49.5680885315,2827.08007812,-116.438713074,1086.76147461,2767.08007812
6.053,177.953430176,64.9992675781,223.0,123.0,148.0,8.0,176.072937012,539.403320312,2796.73120117,624.481384277,-29.7371845245,2826.73120117,-116.424034119,1086.62451172,2766.73120117
6.084,178.218566895,65.1206359863,223.0,123.0,148.0,8.0,178.665481567,538.189880371,2796.6105957,624.454772949,-29.7359161377,2826.6105957,-116.418960571,1086.57714844,2766.6105957
6.115,178.19342041,65.1245498657,223.0,125.0,148.0,8.0,178.369552612,538.002685547,2795.8371582,624.283874512,-49.5462989807,2825.8371582,-116.386413574,1086.27331543,2765.8371582
6.147,177.957946777,65.2245330811,223.0,125.0,148.0,8.0,176.175064087,537.370483398,2797.64916992,624.684204102,-49.5780677795,2827.64916992,-116.462661743,1086.98498535,2767.64916992
6.209,177.865829468,65.3272476196,223.0,125.0,148.0,8.0,175.324508667,536.52557373,2798.49804688,624.871704102,-49.5929527283,2828.49804688,-116.498382568,1087.31848145,2768.49804688
6.256,177.963867188,65.3026275635,223.0,123.0,148.0,8.0,176.312774658,536.846679688,2798.9128418,624.963378906,-29.7601356506,2828.9128418,-116.515838623,1087.48132324,2768.9128418
6.303,177.777450562,65.4579315186,223.0,123.0,148.0,8.0,174.525939941,535.453796387,2799.59985352,625.115112305,-29.7673625946,2829.59985352,-116.544746399,1087.75109863,2769.59985352
6.334,177.751358032,65.4878997803,223.0,123.0,148.0,8.0,174.289474487,535.220214844,2799.91674805,625.185119629,-29.7706947327,2829.91674805,-116.558082581,1087.87561035,2769.91674805
6.381,177.806045532,65.3927459717,223.0,123.0,148.0,8.0,174.755950928,535.938354492,2798.78857422,624.935913086,-29.7588291168,2828.78857422,-116.510604858,1087.43249512,2768.78857422
