t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.913856,0.87,-0.402,0.27,,-70.0,,
2.963904,0.876,-0.416,0.27,,-70.0,,
3.013952,0.882,-0.416,0.28,,-70.0,,
3.064,0.856,-0.41,0.254,,-70.0,,
3.113856,0.886,-0.4,0.286,,-71.0,,
3.163904,0.864,-0.4,0.29,,-71.0,,
3.213952,0.88,-0.4,0.272,,-71.0,,
3.264,0.88,-0.388,0.268,,-71.0,,
3.313856,0.88,-0.392,0.27,,-71.0,,
3.363904,0.866,-0.4,0.28,,-71.0,,
3.413952,0.88,-0.384,0.28,,-71.0,,
3.464,0.886,-0.41,0.276,,-71.0,,
3.513856,0.892,-0.416,0.274,,-71.0,-104.0,
3.563904,0.88,-0.402,0.272,,-71.0,-104.0,
3.613952,0.878,-0.408,0.28,,-71.0,-104.0,
3.664,0.85,-0.414,0.262,,-71.0,-104.0,
3.713856,0.878,-0.394,0.278,,-71.0,,
3.763904,0.872,-0.404,0.284,,-71.0,,
3.813952,0.87,-0.404,0.268,,-71.0,,
3.864,0.87,-0.4,0.272,,-71.0,,
3.914856,0.878,-0.4,0.274,,-71.0,,
3.964904,0.862,-0.4,0.28,,-71.0,,
4.014952,0.872,-0.398,0.27,,-71.0,,
4.065,0.876,-0.402,0.262,,-71.0,,
4.114856,0.876,-0.416,0.268,,-71.0,,
4.164904,0.872,-0.416,0.278,,-71.0,,
4.214952,0.87,-0.408,0.28,,-71.0,,
4.265,0.882,-0.416,0.28,,-71.0,,
4.314856,0.87,-0.408,0.27,,-72.0,,
4.364904,0.866,-0.414,0.286,,-72.0,,
4.414952,0.878,-0.416,0.27,,-72.0,,
4.465,0.832,-0.4,0.264,,-72.0,,
4.514856,0.864,-0.4,0.272,,-72.0,,
4.564904,0.85,-0.41,0.254,,-72.0,,
4.614952,0.87,-0.408,0.27,,-72.0,,
4.665,0.882,-0.394,0.268,,-72.0,,
4.714856,0.882,-0.394,0.262,,-72.0,-105.0,
4.764904,0.88,-0.41,0.268,,-72.0,-105.0,
4.814952,0.872,-0.41,0.262,,-72.0,-105.0,
4.865,0.846,-0.41,0.28,,-72.0,-105.0,
4.914856,0.878,-0.4,0.268,,-73.0,,
4.964904,0.88,-0.404,0.268,,-73.0,,
5.014952,0.882,-0.402,0.262,,-73.0,,
5.065,0.872,-0.404,0.274,,-73.0,,
5.115856,0.876,-0.41,0.28,,-72.0,,
5.165904,0.88,-0.402,0.286,,-72.0,,
5.215952,0.878,-0.4,0.278,,-72.0,,
5.266,0.876,-0.402,0.272,,-72.0,,
5.315856,0.878,-0.394,0.254,,-75.0,,
5.365904,0.878,-0.4,0.28,,-75.0,,
5.415952,0.866,-0.386,0.268,,-75.0,,
5.466,0.856,-0.394,0.278,,-75.0,,
5.515856,0.876,-0.418,0.278,,-71.0,,
5.565904,0.88,-0.4,0.284,,-71.0,,
5.615952,0.878,-0.41,0.27,,-71.0,,
5.666,0.862,-0.402,0.27,,-71.0,,
5.715856,0.878,-0.394,0.252,,-70.0,,
5.765904,0.838,-0.41,0.246,,-70.0,,
5.815952,0.88,-0.414,0.262,,-70.0,,
5.866,0.884,-0.4,0.262,,-70.0,,
5.915856,0.88,-0.414,0.262,,-70.0,,
5.965904,0.866,-0.398,0.262,,-70.0,,
6.015952,0.88,-0.4,0.27,,-70.0,,
6.066,0.846,-0.4,0.252,,-70.0,,
6.116856,0.872,-0.392,0.27,,-73.0,,
6.166904,0.888,-0.4,0.254,,-73.0,,
6.216952,0.876,-0.402,0.27,,-73.0,,
6.267,0.886,-0.4,0.262,,-73.0,,
6.316856,0.876,-0.41,0.252,,-70.0,,
6.366904,0.88,-0.404,0.254,,-70.0,,
6.416952,0.88,-0.4,0.268,,-70.0,,
6.467,0.88,-0.41,0.254,,-70.0,,
6.516856,0.882,-0.402,0.254,,-70.0,,
6.566904,0.878,-0.404,0.278,,-70.0,,
6.616952,0.886,-0.398,0.264,,-70.0,,
6.667,0.878,-0.414,0.24,,-70.0,,
6.716856,0.876,-0.402,0.272,,-72.0,,
6.766904,0.856,-0.402,0.268,,-72.0,,
6.816952,0.854,-0.41,0.236,,-72.0,,
6.867,0.85,-0.408,0.224,,-72.0,,
6.916856,0.856,-0.43,0.23,,-74.0,,
6.966904,0.854,-0.446,0.238,,-74.0,,
7.016952,0.876,-0.456,0.236,,-74.0,,
7.067,0.896,-0.474,0.216,,-74.0,,
7.117856,0.91,-0.472,0.194,,-66.0,,
7.167904,0.87,-0.478,0.198,,-66.0,,
7.217952,0.942,-0.464,0.16,,-66.0,,
7.268,0.94,-0.464,0.162,,-66.0,,
7.317856,0.896,-0.45,0.168,,-59.0,,
7.367904,0.962,-0.45,0.226,,-59.0,,
7.417952,0.946,-0.344,0.236,,-59.0,,
7.468,0.846,-0.37,0.216,,-59.0,,
7.517856,0.92,-0.318,0.208,,-67.0,,
7.567904,0.878,-0.29,0.198,,-67.0,,
7.617952,0.8,-0.336,0.206,,-67.0,,
7.668,0.75,-0.324,0.176,,-67.0,,
7.717856,0.798,-0.312,0.204,,-70.0,-96.0,
7.767904,0.812,-0.336,0.23,,-70.0,-96.0,
7.817952,0.832,-0.396,0.236,,-70.0,-96.0,
7.868,0.856,-0.462,0.248,,-70.0,-96.0,
7.917856,0.91,-0.496,0.258,,-64.0,,
7.967904,0.976,-0.482,0.252,,-64.0,,
8.017952,1.16,-0.498,0.248,,-64.0,,
8.068,0.976,-0.496,0.232,,-64.0,,
8.118856,0.758,-0.48,0.206,,-61.0,,
8.168904,0.866,-0.42,0.22,,-61.0,,
8.218952,0.978,-0.346,0.172,,-61.0,,
8.269,0.904,-0.334,0.12,,-61.0,,
8.318856,0.838,-0.422,0.12,,-70.0,,
8.368904,0.862,-0.41,0.094,,-70.0,,
8.418952,0.898,-0.328,0.102,,-70.0,,
8.469,0.92,-0.322,0.102,,-70.0,,
8.518856,0.942,-0.324,0.13,,-65.0,-96.0,
8.568904,0.96,-0.336,0.158,,-65.0,-96.0,
8.618952,1.096,-0.318,0.144,,-65.0,-96.0,
8.669,0.924,-0.402,0.264,,-65.0,-96.0,
8.718856,0.784,-0.514,0.428,,-61.0,-101.0,
8.768904,0.866,-0.36,0.422,,-61.0,-101.0,
8.818952,0.85,-0.276,0.318,,-61.0,-101.0,
8.869,0.774,-0.408,0.294,,-61.0,-101.0,
8.918856,0.702,-0.442,0.272,,-62.0,,
8.968904,0.732,-0.408,0.254,,-62.0,,
9.018952,0.744,-0.468,0.286,,-62.0,,
9.069,0.76,-0.516,0.294,,-62.0,,
9.119856,0.93,-0.528,0.326,,-64.0,,
9.169904,1.142,-0.546,0.318,,-64.0,,
9.219952,1.166,-0.538,0.288,,-64.0,,
9.27,0.878,-0.544,0.288,,-64.0,,
9.319856,0.882,-0.474,0.246,-101.0,-66.0,,
9.369904,1.03,-0.366,0.2,-101.0,-66.0,,
9.419952,0.966,-0.314,0.108,-101.0,-66.0,,
9.47,0.862,-0.356,0.092,-101.0,-66.0,,
9.519856,0.85,-0.37,0.088,-90.0,-66.0,,
9.569904,0.88,-0.276,0.066,-90.0,-66.0,,
9.619952,0.838,-0.258,0.07,-90.0,-66.0,,
9.67,0.818,-0.282,0.088,-90.0,-66.0,,
9.719856,0.848,-0.306,0.136,,-67.0,-98.0,
9.769904,1.074,-0.346,0.16,,-67.0,-98.0,
9.819952,1.1,-0.424,0.192,,-67.0,-98.0,
9.87,0.918,-0.584,0.318,,-67.0,-98.0,
9.919856,0.824,-0.558,0.47,-102.0,-69.0,,
9.969904,0.844,-0.408,0.444,-102.0,-69.0,,
10.019952,0.808,-0.42,0.432,-102.0,-69.0,,
10.07,0.748,-0.456,0.422,-102.0,-69.0,,
10.119856,0.786,-0.452,0.382,,-63.0,,
10.169904,0.78,-0.43,0.354,,-63.0,,
10.219952,0.816,-0.426,0.352,,-63.0,,
10.27,0.856,-0.4,0.35,,-63.0,,
10.320856,0.91,-0.378,0.352,,-65.0,-94.0,
10.370904,0.952,-0.36,0.316,,-65.0,-94.0,
10.420952,0.962,-0.322,0.26,,-65.0,-94.0,
10.471,0.902,-0.35,0.248,,-65.0,-94.0,
10.520856,0.854,-0.378,0.22,,-65.0,-92.0,
10.570904,0.864,-0.378,0.208,,-65.0,-92.0,
10.620952,0.926,-0.43,0.206,,-65.0,-92.0,
10.671,0.896,-0.456,0.194,,-65.0,-92.0,
10.720856,0.878,-0.41,0.184,-101.0,-66.0,-88.0,
10.770904,0.87,-0.408,0.176,-101.0,-66.0,-88.0,
10.820952,0.85,-0.386,0.174,-101.0,-66.0,-88.0,
10.871,0.88,-0.392,0.158,-101.0,-66.0,-88.0,
10.920856,0.908,-0.4,0.154,,-67.0,-85.0,
10.970904,0.918,-0.404,0.176,,-67.0,-85.0,
11.020952,0.94,-0.402,0.194,,-67.0,-85.0,
11.071,0.914,-0.404,0.254,,-67.0,-85.0,
11.120856,0.918,-0.402,0.23,-103.0,-66.0,-86.0,
11.170904,0.914,-0.4,0.238,-103.0,-66.0,-86.0,
11.220952,0.926,-0.416,0.24,-103.0,-66.0,-86.0,
11.271,0.942,-0.416,0.224,-103.0,-66.0,-86.0,
11.321856,0.992,-0.404,0.18,,-73.0,-89.0,
11.371904,0.99,-0.382,0.176,,-73.0,-89.0,
11.421952,0.96,-0.366,0.172,,-73.0,-89.0,
11.472,0.982,-0.308,0.156,,-73.0,-89.0,
11.521856,0.926,-0.298,0.142,,-66.0,-91.0,
11.571904,0.854,-0.328,0.206,,-66.0,-91.0,
11.621952,0.866,-0.292,0.224,,-66.0,-91.0,
11.672,0.824,-0.24,0.232,,-66.0,-91.0,
11.721856,0.83,-0.286,0.242,-101.0,-67.0,-100.0,
11.771904,0.808,-0.306,0.318,-101.0,-67.0,-100.0,
11.821952,0.83,-0.302,0.348,-101.0,-67.0,-100.0,
11.872,0.908,-0.308,0.358,-101.0,-67.0,-100.0,
11.921856,0.926,-0.346,0.368,-101.0,-66.0,-96.0,
11.971904,0.886,-0.366,0.374,-101.0,-66.0,-96.0,
12.021952,0.888,-0.366,0.384,-101.0,-66.0,-96.0,
12.072,0.844,-0.322,0.376,-101.0,-66.0,-96.0,
12.121856,0.844,-0.34,0.382,-98.0,-66.0,-91.0,
12.171904,0.824,-0.37,0.368,-98.0,-66.0,-91.0,
12.221952,0.862,-0.37,0.366,-98.0,-66.0,-91.0,
12.272,0.864,-0.37,0.318,-98.0,-66.0,-91.0,
12.322856,0.862,-0.368,0.318,,-72.0,-93.0,
12.372904,0.94,-0.368,0.294,,-72.0,-93.0,
12.422952,0.952,-0.35,0.28,,-72.0,-93.0,
12.473,1.01,-0.382,0.252,,-72.0,-93.0,
12.522856,0.87,-0.366,0.184,,-73.0,-87.0,
12.572904,0.876,-0.382,0.162,,-73.0,-87.0,
12.622952,0.86,-0.394,0.112,,-73.0,-87.0,
12.673,0.822,-0.466,0.118,,-73.0,-87.0,
12.722856,0.816,-0.512,0.118,,-69.0,-92.0,
12.772904,0.846,-0.53,0.158,,-69.0,-92.0,
12.822952,0.886,-0.52,0.172,,-69.0,-92.0,
12.873,0.882,-0.482,0.188,,-69.0,-92.0,
12.922856,0.896,-0.478,0.2,,-73.0,-100.0,
12.972904,0.896,-0.468,0.216,,-73.0,-100.0,
13.022952,0.908,-0.436,0.2,,-73.0,-100.0,
13.073,0.866,-0.4,0.178,,-73.0,-100.0,
13.122856,0.896,-0.43,0.188,,-75.0,-84.0,
13.172904,1.006,-0.432,0.172,,-75.0,-84.0,
13.222952,0.866,-0.424,0.184,,-75.0,-84.0,
13.273,0.816,-0.442,0.24,,-75.0,-84.0,
13.323856,0.832,-0.392,0.216,,-77.0,-89.0,
13.373904,0.798,-0.456,0.216,,-77.0,-89.0,
13.423952,0.79,-0.498,0.226,,-77.0,-89.0,
13.474,0.78,-0.532,0.23,,-77.0,-89.0,
13.523856,0.822,-0.562,0.274,-101.0,-87.0,-86.0,
13.573904,0.806,-0.542,0.294,-101.0,-87.0,-86.0,
13.623952,0.814,-0.534,0.28,-101.0,-87.0,-86.0,
13.674,0.856,-0.522,0.252,-101.0,-87.0,-86.0,
13.723856,0.936,-0.544,0.252,-90.0,-79.0,-92.0,
13.773904,0.966,-0.544,0.192,-90.0,-79.0,-92.0,
13.823952,0.94,-0.5,0.16,-90.0,-79.0,-92.0,
13.874,0.806,-0.45,0.182,-90.0,-79.0,-92.0,
13.923856,0.78,-0.468,0.188,-101.0,-74.0,-91.0,
13.973904,0.822,-0.41,0.162,-101.0,-74.0,-91.0,
14.023952,0.798,-0.458,0.144,-101.0,-74.0,-91.0,
14.074,0.792,-0.538,0.15,-101.0,-74.0,-91.0,
14.123856,0.776,-0.526,0.15,-87.0,-80.0,-82.0,
14.173904,0.796,-0.522,0.174,-87.0,-80.0,-82.0,
14.223952,0.822,-0.522,0.196,-87.0,-80.0,-82.0,
14.274,0.934,-0.552,0.22,-87.0,-80.0,-82.0,
14.324856,1.01,-0.528,0.21,-96.0,-79.0,-87.0,
14.374904,1.01,-0.552,0.248,-96.0,-79.0,-87.0,
14.424952,0.894,-0.576,0.326,-96.0,-79.0,-87.0,
14.475,0.846,-0.436,0.352,-96.0,-79.0,-87.0,
14.524856,0.918,-0.32,0.284,-83.0,-77.0,-77.0,
14.574904,0.896,-0.382,0.246,-83.0,-77.0,-77.0,
14.624952,0.796,-0.416,0.224,-83.0,-77.0,-77.0,
14.675,0.76,-0.328,0.236,-83.0,-77.0,-77.0,
14.724856,0.792,-0.312,0.216,-72.0,-78.0,-71.0,
14.774904,0.872,-0.31,0.21,-72.0,-78.0,-71.0,
14.824952,0.846,-0.338,0.232,-72.0,-78.0,-71.0,
14.875,0.944,-0.346,0.272,-72.0,-78.0,-71.0,
14.924856,1.208,-0.288,0.28,-69.0,-78.0,-72.0,
14.974904,1.016,-0.394,0.38,-69.0,-78.0,-72.0,
15.024952,0.876,-0.37,0.39,-69.0,-78.0,-72.0,
15.075,0.864,-0.218,0.318,-69.0,-78.0,-72.0,
15.124856,0.902,-0.222,0.2,-67.0,-74.0,-76.0,
15.174904,0.92,-0.314,0.108,-67.0,-74.0,-76.0,
15.224952,0.914,-0.35,0.062,-67.0,-74.0,-76.0,
15.275,0.838,-0.318,0.036,-67.0,-74.0,-76.0,
15.324856,0.9,-0.32,0.062,-67.0,-75.0,-70.0,
15.374904,0.936,-0.266,0.048,-67.0,-75.0,-70.0,
15.424952,1.008,-0.296,0.032,-67.0,-75.0,-70.0,
15.475,1.03,-0.324,-0.012,-67.0,-75.0,-70.0,
15.525856,1.08,-0.308,-0.036,-69.0,-72.0,-69.0,
15.575904,1.068,-0.324,-0.142,-69.0,-72.0,-69.0,
15.625952,1.126,-0.354,-0.2,-69.0,-72.0,-69.0,
15.676,1.318,-0.44,-0.434,-69.0,-72.0,-69.0,
15.725856,1.272,-0.552,-0.416,-77.0,-72.0,-81.0,
15.775904,0.974,-0.644,-0.232,-77.0,-72.0,-81.0,
15.825952,0.814,-0.578,-0.162,-77.0,-72.0,-81.0,
15.876,0.838,-0.578,-0.026,-77.0,-72.0,-81.0,
15.925856,0.86,-0.544,0.08,-82.0,-76.0,-89.0,
15.975904,0.75,-0.544,0.198,-82.0,-76.0,-89.0,
16.025952,0.742,-0.584,0.254,-82.0,-76.0,-89.0,
16.076,0.8,-0.656,0.56,-82.0,-76.0,-89.0,
16.125856,0.838,-0.618,0.764,-88.0,-69.0,-89.0,
16.175904,0.718,-0.712,0.706,-88.0,-69.0,-89.0,
16.225952,0.672,-0.994,0.572,-88.0,-69.0,-89.0,
16.276,0.842,-0.93,0.294,-88.0,-69.0,-89.0,
16.325856,0.562,-0.856,0.192,-102.0,-73.0,-87.0,
16.375904,0.424,-0.688,0.028,-102.0,-73.0,-87.0,
16.425952,0.406,-0.546,0.014,-102.0,-73.0,-87.0,
16.476,0.436,-0.592,0.136,-102.0,-73.0,-87.0,
16.526856,0.476,-0.634,0.23,-95.0,-71.0,-83.0,
16.576904,0.486,-0.776,0.316,-95.0,-71.0,-83.0,
16.626952,0.376,-0.8,0.466,-95.0,-71.0,-83.0,
16.677,0.384,-0.842,0.418,-95.0,-71.0,-83.0,
16.726856,0.454,-0.8,0.406,,-72.0,-85.0,
16.776904,0.424,-0.866,0.414,,-72.0,-85.0,
16.826952,0.402,-0.804,0.368,,-72.0,-85.0,
16.877,0.432,-0.904,0.414,,-72.0,-85.0,
16.926856,0.518,-1.0,0.368,-97.0,-70.0,-87.0,
16.976904,0.51,-0.936,0.374,-97.0,-70.0,-87.0,
17.026952,0.414,-1.044,0.38,-97.0,-70.0,-87.0,
17.077,0.312,-0.922,0.31,-97.0,-70.0,-87.0,
17.126856,0.268,-0.69,0.146,-97.0,-82.0,-76.0,
17.176904,0.342,-0.676,0.14,-97.0,-82.0,-76.0,
17.226952,0.352,-0.578,0.204,-97.0,-82.0,-76.0,
17.277,0.38,-0.752,0.496,-97.0,-82.0,-76.0,
17.326856,0.152,-0.846,0.174,-85.0,-70.0,-74.0,
17.376904,0.286,-1.0,0.22,-85.0,-70.0,-74.0,
17.426952,0.254,-0.958,0.048,-85.0,-70.0,-74.0,
17.477,0.28,-0.976,0.098,-85.0,-70.0,-74.0,
17.527856,0.304,-0.738,0.176,-80.0,-73.0,-76.0,
17.577904,0.288,-0.77,0.134,-80.0,-73.0,-76.0,
17.627952,0.528,-0.682,-0.004,-80.0,-73.0,-76.0,
17.678,0.77,-0.932,-0.008,-80.0,-73.0,-76.0,
17.727856,0.894,-0.914,-0.106,-77.0,-77.0,-75.0,
17.777904,0.776,-1.07,0.14,-77.0,-77.0,-75.0,
17.827952,0.806,-0.574,0.176,-77.0,-77.0,-75.0,
17.878,1.09,-0.736,0.304,-77.0,-77.0,-75.0,
17.927856,1.042,-0.442,0.172,-76.0,-79.0,-74.0,
17.977904,0.962,-0.596,0.158,-76.0,-79.0,-74.0,
18.027952,1.038,-0.468,0.172,-76.0,-79.0,-74.0,
18.078,0.974,-0.34,0.06,-76.0,-79.0,-74.0,
18.127856,1.086,-0.266,0.078,-81.0,-88.0,-73.0,
18.177904,0.892,-0.218,0.03,-81.0,-88.0,-73.0,
18.227952,0.904,-0.242,0.096,-81.0,-88.0,-73.0,
18.278,0.87,-0.322,0.12,-81.0,-88.0,-73.0,
18.327856,1.058,-0.336,0.104,-86.0,-91.0,-76.0,
18.377904,1.08,-0.416,0.216,-86.0,-91.0,-76.0,
18.427952,0.798,-0.504,0.354,-86.0,-91.0,-76.0,
18.478,0.706,-0.48,0.376,-86.0,-91.0,-76.0,
18.528856,0.872,-0.432,0.366,-73.0,-96.0,-74.0,
18.578904,0.832,-0.368,0.312,-73.0,-96.0,-74.0,
18.628952,0.734,-0.424,0.344,-73.0,-96.0,-74.0,
18.679,0.706,-0.462,0.318,-73.0,-96.0,-74.0,
18.728856,0.76,-0.448,0.312,-73.0,-84.0,-75.0,
18.778904,0.744,-0.488,0.29,-73.0,-84.0,-75.0,
18.828952,0.838,-0.498,0.318,-73.0,-84.0,-75.0,
18.879,0.888,-0.478,0.262,-73.0,-84.0,-75.0,
18.928856,1.222,-0.562,0.292,-74.0,-88.0,-81.0,
18.978904,1.216,-0.528,0.248,-74.0,-88.0,-81.0,
19.028952,0.856,-0.522,0.26,-74.0,-88.0,-81.0,
19.079,0.94,-0.536,0.236,-74.0,-88.0,-81.0,
19.128856,1.068,-0.388,0.136,-75.0,,-78.0,
19.178904,0.942,-0.322,0.136,-75.0,,-78.0,
19.228952,0.812,-0.384,0.134,-75.0,,-78.0,
19.279,0.8,-0.306,0.11,-75.0,,-78.0,
19.328856,0.838,-0.25,0.134,-79.0,-90.0,-80.0,
19.378904,0.862,-0.258,0.12,-79.0,-90.0,-80.0,
19.428952,0.898,-0.274,0.168,-79.0,-90.0,-80.0,
19.479,0.892,-0.25,0.178,-79.0,-90.0,-80.0,
19.528856,1.084,-0.344,0.184,-79.0,-88.0,-83.0,
19.578904,0.94,-0.472,0.246,-79.0,-88.0,-83.0,
19.628952,0.96,-0.64,0.336,-79.0,-88.0,-83.0,
19.679,0.992,-0.478,0.28,-79.0,-88.0,-83.0,
19.729856,0.83,-0.472,0.24,-80.0,-85.0,-81.0,
19.779904,0.716,-0.59,0.208,-80.0,-85.0,-81.0,
19.829952,0.696,-0.602,0.224,-80.0,-85.0,-81.0,
19.88,0.68,-0.578,0.162,-80.0,-85.0,-81.0,
19.929856,0.654,-0.66,0.262,-85.0,,-76.0,
19.979904,0.752,-0.684,0.28,-85.0,,-76.0,
20.029952,0.928,-0.542,0.23,-85.0,,-76.0,
20.08,1.18,-0.626,0.26,-85.0,,-76.0,
20.129856,1.186,-0.592,0.174,-77.0,-101.0,-85.0,
20.179904,0.87,-0.48,0.144,-77.0,-101.0,-85.0,
20.229952,1.054,-0.458,0.07,-77.0,-101.0,-85.0,
20.28,0.95,-0.34,-0.03,-77.0,-101.0,-85.0,
20.329856,0.816,-0.318,0.076,-79.0,,-84.0,
20.379904,0.836,-0.328,0.072,-79.0,,-84.0,
20.429952,0.832,-0.302,0.092,-79.0,,-84.0,
20.48,0.84,-0.238,0.108,-79.0,,-84.0,
20.529856,0.84,-0.37,0.164,-85.0,,-91.0,
20.579904,0.856,-0.43,0.172,-85.0,,-91.0,
20.629952,0.962,-0.468,0.162,-85.0,,-91.0,
20.68,1.088,-0.602,0.134,-85.0,,-91.0,
20.730856,0.894,-0.68,0.24,-86.0,,-87.0,
20.780904,0.818,-0.628,0.262,-86.0,,-87.0,
20.830952,0.86,-0.514,0.224,-86.0,,-87.0,
20.881,0.752,-0.514,0.162,-86.0,,-87.0,
20.930856,0.736,-0.526,0.144,-82.0,,-82.0,
20.980904,0.718,-0.526,0.114,-82.0,,-82.0,
21.030952,0.752,-0.5,0.166,-82.0,,-82.0,
21.081,0.728,-0.606,0.178,-82.0,,-82.0,
21.130856,0.83,-0.616,0.168,-83.0,-104.0,-83.0,
21.180904,1.072,-0.728,0.178,-83.0,-104.0,-83.0,
21.230952,1.078,-0.778,0.14,-83.0,-104.0,-83.0,
21.281,0.816,-0.644,0.096,-83.0,-104.0,-83.0,
21.330856,0.912,-0.696,0.092,-75.0,,-75.0,
21.380904,0.898,-0.666,0.03,-75.0,,-75.0,
21.430952,0.866,-0.69,0.098,-75.0,,-75.0,
21.481,0.792,-0.834,0.214,-75.0,,-75.0,
21.530856,0.726,-0.772,0.216,-74.0,,-71.0,
21.580904,0.588,-0.922,0.36,-74.0,,-71.0,
21.630952,0.486,-0.8,0.414,-74.0,,-71.0,
21.681,0.376,-0.784,0.43,-74.0,,-71.0,
21.731856,0.366,-0.674,0.472,-81.0,,-73.0,
21.781904,0.13,-0.602,0.488,-81.0,,-73.0,
21.831952,0.152,-0.602,0.504,-81.0,,-73.0,
21.882,0.192,-0.548,0.608,-81.0,,-73.0,
21.931856,0.088,-0.544,0.62,-81.0,,-78.0,
21.981904,0.044,-0.616,0.708,-81.0,,-78.0,
22.031952,0.046,-0.552,0.764,-81.0,,-78.0,
22.082,0.096,-0.532,0.774,-81.0,,-78.0,
22.131856,0.224,-0.602,0.974,-78.0,,-75.0,
22.181904,0.044,-0.762,0.806,-78.0,,-75.0,
22.231952,-0.008,-0.484,0.916,-78.0,,-75.0,
22.282,-0.094,-0.696,1.038,-78.0,,-75.0,
22.331856,-0.192,-0.522,0.912,-84.0,,-75.0,
22.381904,-0.35,-0.456,0.894,-84.0,,-75.0,
22.431952,-0.48,-0.462,0.792,-84.0,,-75.0,
22.482,-0.324,-0.426,1.072,-84.0,,-75.0,
22.531856,-0.372,-0.378,0.766,-76.0,,-76.0,
22.581904,-0.386,-0.424,0.956,-76.0,,-76.0,
22.631952,-0.36,-0.394,0.848,-76.0,,-76.0,
22.682,-0.412,-0.45,0.848,-76.0,,-76.0,
22.732856,-0.4,-0.414,0.846,-86.0,,-80.0,
22.782904,-0.4,-0.494,0.998,-86.0,,-80.0,
22.832952,-0.336,-0.416,0.828,-86.0,,-80.0,
22.883,-0.336,-0.33,0.88,-86.0,,-80.0,
22.932856,-0.398,-0.45,0.88,-80.0,,-75.0,
22.982904,-0.304,-0.286,0.924,-80.0,,-75.0,
23.032952,-0.398,-0.478,0.888,-80.0,,-75.0,
23.083,-0.264,-0.384,0.898,-80.0,,-75.0,
23.132856,-0.336,-0.56,0.806,-79.0,,-75.0,
23.182904,-0.298,-0.264,0.92,-79.0,,-75.0,
23.232952,-0.296,-0.504,0.806,-79.0,,-75.0,
23.283,-0.212,-0.532,0.664,-79.0,,-75.0,
23.332856,-0.032,-0.544,0.764,-78.0,,-76.0,
23.382904,-0.166,-0.488,0.55,-78.0,,-76.0,
23.432952,-0.128,-0.538,0.716,-78.0,,-76.0,
