t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.009952,0.944,-0.286,0.118,,,-74.0,
5.06,0.94,-0.292,0.12,,,-74.0,
5.109856,0.944,-0.288,0.13,,,-74.0,
5.159904,0.944,-0.288,0.136,,,-74.0,
5.209952,0.944,-0.286,0.128,,,-74.0,
5.26,0.936,-0.296,0.12,,,-74.0,
5.309856,0.94,-0.302,0.12,-94.0,,-74.0,
5.359904,0.944,-0.296,0.114,-94.0,,-74.0,
5.409952,0.942,-0.296,0.118,-94.0,,-74.0,
5.46,0.946,-0.306,0.12,-94.0,,-74.0,
5.509856,0.934,-0.296,0.13,,,-74.0,
5.559904,0.928,-0.304,0.126,,,-74.0,
5.609952,0.94,-0.288,0.124,,,-74.0,
5.66,0.936,-0.302,0.118,,,-74.0,
5.709856,0.934,-0.288,0.128,,,-74.0,
5.759904,0.944,-0.292,0.134,,,-74.0,
5.809952,0.944,-0.296,0.12,,,-74.0,
5.86,0.934,-0.29,0.126,,,-74.0,
5.910856,0.942,-0.282,0.12,-94.0,,-73.0,
5.960904,0.942,-0.288,0.126,-94.0,,-73.0,
6.010952,0.934,-0.286,0.112,-94.0,,-73.0,
6.061,0.934,-0.288,0.126,-94.0,,-73.0,
6.110856,0.928,-0.288,0.124,-100.0,,-74.0,
6.160904,0.944,-0.292,0.134,-100.0,,-74.0,
6.210952,0.926,-0.288,0.128,-100.0,,-74.0,
6.261,0.944,-0.288,0.12,-100.0,,-74.0,
6.310856,0.934,-0.288,0.14,,,-74.0,
6.360904,0.934,-0.296,0.126,,,-74.0,
6.410952,0.944,-0.298,0.124,,,-74.0,
6.461,0.936,-0.298,0.124,,,-74.0,
6.510856,0.944,-0.296,0.128,,,-74.0,
6.560904,0.934,-0.282,0.126,,,-74.0,
6.610952,0.944,-0.292,0.128,,,-74.0,
6.661,0.934,-0.292,0.126,,,-74.0,
6.710856,0.948,-0.282,0.126,,,-74.0,
6.760904,0.934,-0.296,0.126,,,-74.0,
6.810952,0.944,-0.282,0.128,,,-74.0,
6.861,0.944,-0.282,0.14,,,-74.0,
6.910856,0.944,-0.286,0.12,-101.0,,-74.0,
6.960904,0.944,-0.276,0.134,-101.0,,-74.0,
7.010952,0.91,-0.276,0.124,-101.0,,-74.0,
7.061,0.944,-0.286,0.128,-101.0,,-74.0,
7.111856,0.934,-0.288,0.134,,,-74.0,
7.161904,0.952,-0.298,0.134,,,-74.0,
7.211952,0.936,-0.29,0.134,,,-74.0,
7.262,0.934,-0.296,0.14,,,-74.0,
7.311856,0.92,-0.282,0.124,-94.0,,-73.0,
7.361904,0.946,-0.286,0.13,-94.0,,-73.0,
7.411952,0.95,-0.288,0.13,-94.0,,-73.0,
7.462,0.946,-0.296,0.134,-94.0,,-73.0,
7.511856,0.934,-0.288,0.14,,,-74.0,
7.561904,0.926,-0.288,0.12,,,-74.0,
7.611952,0.946,-0.282,0.128,,,-74.0,
7.662,0.934,-0.286,0.124,,,-74.0,
7.711856,0.946,-0.288,0.128,,,-74.0,
7.761904,0.932,-0.286,0.136,,,-74.0,
7.811952,0.942,-0.282,0.128,,,-74.0,
7.862,0.934,-0.29,0.142,,,-74.0,
7.911856,0.946,-0.288,0.134,-94.0,,-74.0,
7.961904,0.946,-0.304,0.118,-94.0,,-74.0,
8.011952,0.942,-0.288,0.118,-94.0,,-74.0,
8.062,0.94,-0.306,0.14,-94.0,,-74.0,
8.112856,0.908,-0.288,0.138,,,-74.0,
8.162904,0.942,-0.302,0.128,,,-74.0,
8.212952,0.936,-0.302,0.128,,,-74.0,
8.263,0.942,-0.296,0.13,,,-74.0,
8.312856,0.942,-0.288,0.134,-101.0,,-74.0,
8.362904,0.94,-0.298,0.128,-101.0,,-74.0,
8.412952,0.944,-0.302,0.126,-101.0,,-74.0,
8.463,0.936,-0.296,0.128,-101.0,,-74.0,
8.512856,0.946,-0.296,0.12,-94.0,,-88.0,
8.562904,0.936,-0.288,0.128,-94.0,,-88.0,
8.612952,0.932,-0.288,0.134,-94.0,,-88.0,
8.663,0.926,-0.292,0.126,-94.0,,-88.0,
8.712856,0.938,-0.288,0.12,,,-92.0,
8.762904,0.944,-0.29,0.132,,,-92.0,
8.812952,0.936,-0.296,0.12,,,-92.0,
8.863,0.944,-0.286,0.126,,,-92.0,
8.912856,0.93,-0.274,0.128,,,-74.0,
8.962904,0.946,-0.304,0.112,,,-74.0,
9.012952,0.93,-0.276,0.13,,,-74.0,
9.063,0.944,-0.298,0.128,,,-74.0,
9.113856,0.934,-0.286,0.124,,,-90.0,
9.163904,0.898,-0.286,0.114,,,-90.0,
9.213952,0.944,-0.282,0.126,,,-90.0,
9.264,0.934,-0.296,0.128,,,-90.0,
9.313856,0.94,-0.284,0.126,-101.0,,-73.0,
9.363904,0.944,-0.29,0.128,-101.0,,-73.0,
9.413952,0.944,-0.282,0.12,-101.0,,-73.0,
9.464,0.956,-0.276,0.12,-101.0,,-73.0,
9.513856,0.936,-0.274,0.114,,,-74.0,
9.563904,0.928,-0.272,0.126,,,-74.0,
9.613952,0.926,-0.288,0.12,,,-74.0,
9.664,0.94,-0.288,0.12,,,-74.0,
9.713856,0.944,-0.288,0.126,,,-74.0,
9.763904,0.934,-0.274,0.124,,,-74.0,
9.813952,0.952,-0.28,0.134,,,-74.0,
9.864,0.942,-0.288,0.134,,,-74.0,
9.913856,0.944,-0.288,0.12,-93.0,,-73.0,
9.963904,0.946,-0.286,0.12,-93.0,,-73.0,
10.013952,0.946,-0.282,0.126,-93.0,,-73.0,
10.064,0.952,-0.288,0.134,-93.0,,-73.0,
10.114856,0.946,-0.28,0.126,,,-76.0,
10.164904,0.95,-0.288,0.128,,,-76.0,
10.214952,0.944,-0.282,0.12,,,-76.0,
10.265,0.904,-0.292,0.12,,,-76.0,
10.314856,0.944,-0.29,0.124,,,-74.0,
10.364904,0.944,-0.288,0.14,,,-74.0,
10.414952,0.936,-0.288,0.114,,,-74.0,
10.465,0.944,-0.288,0.112,,,-74.0,
10.514856,0.934,-0.282,0.124,,,-74.0,
10.564904,0.944,-0.288,0.124,,,-74.0,
10.614952,0.95,-0.286,0.134,,,-74.0,
10.665,0.934,-0.288,0.128,,,-74.0,
10.714856,0.94,-0.306,0.142,,,-74.0,
10.764904,0.936,-0.288,0.132,,,-74.0,
10.814952,0.944,-0.288,0.13,,,-74.0,
10.865,0.944,-0.292,0.134,,,-74.0,
10.914856,0.936,-0.282,0.13,,,-74.0,
10.964904,0.934,-0.276,0.13,,,-74.0,
11.014952,0.944,-0.284,0.136,,,-74.0,
11.065,0.908,-0.274,0.13,,,-74.0,
11.115856,0.936,-0.282,0.12,-100.0,,-74.0,
11.165904,0.934,-0.28,0.12,-100.0,,-74.0,
11.215952,0.942,-0.288,0.124,-100.0,,-74.0,
11.266,0.934,-0.282,0.126,-100.0,,-74.0,
11.315856,0.914,-0.288,0.126,,,-74.0,
11.365904,0.944,-0.286,0.12,,,-74.0,
11.415952,0.934,-0.286,0.134,,,-74.0,
11.466,0.946,-0.302,0.128,,,-74.0,
11.515856,0.926,-0.28,0.132,,,-74.0,
11.565904,0.952,-0.306,0.12,,,-74.0,
11.615952,0.946,-0.282,0.12,,,-74.0,
11.666,0.93,-0.302,0.128,,,-74.0,
11.715856,0.948,-0.292,0.132,,,-74.0,
11.765904,0.92,-0.292,0.128,,,-74.0,
11.815952,0.944,-0.282,0.13,,,-74.0,
11.866,0.898,-0.302,0.108,,,-74.0,
11.915856,0.94,-0.286,0.116,-93.0,,-89.0,
11.965904,0.936,-0.28,0.14,-93.0,,-89.0,
12.015952,0.926,-0.29,0.142,-93.0,,-89.0,
12.066,0.96,-0.282,0.14,-93.0,,-89.0,
12.115856,0.94,-0.282,0.124,-100.0,,-73.0,
12.165904,0.936,-0.29,0.13,-100.0,,-73.0,
12.215952,0.942,-0.288,0.128,-100.0,,-73.0,
12.266,0.942,-0.282,0.128,-100.0,,-73.0,
12.316856,0.95,-0.282,0.12,,,-74.0,
12.366904,0.934,-0.288,0.128,,,-74.0,
12.416952,0.95,-0.286,0.124,,,-74.0,
12.467,0.94,-0.29,0.112,,,-74.0,
12.516856,0.944,-0.282,0.126,-101.0,,-88.0,
12.566904,0.926,-0.28,0.134,-101.0,,-88.0,
12.616952,0.944,-0.282,0.14,-101.0,,-88.0,
12.667,0.928,-0.28,0.126,-101.0,,-88.0,
12.716856,0.908,-0.292,0.112,,,-74.0,
12.766904,0.944,-0.286,0.126,,,-74.0,
12.816952,0.946,-0.272,0.134,,,-74.0,
12.867,0.952,-0.288,0.126,,,-74.0,
12.916856,0.944,-0.282,0.12,,,-74.0,
12.966904,0.96,-0.29,0.126,,,-74.0,
13.016952,0.94,-0.276,0.126,,,-74.0,
13.067,0.952,-0.282,0.102,,,-74.0,
13.116856,0.944,-0.27,0.126,-93.0,,-73.0,
13.166904,0.904,-0.304,0.116,-93.0,,-73.0,
13.216952,0.95,-0.288,0.134,-93.0,,-73.0,
13.267,0.92,-0.282,0.14,-93.0,,-73.0,
13.317856,0.946,-0.274,0.136,,,-73.0,
13.367904,0.956,-0.264,0.128,,,-73.0,
13.417952,0.944,-0.272,0.12,,,-73.0,
13.468,0.958,-0.26,0.12,,,-73.0,
13.517856,0.96,-0.272,0.124,,,-74.0,
13.567904,0.908,-0.282,0.118,,,-74.0,
13.617952,0.946,-0.272,0.128,,,-74.0,
13.668,0.908,-0.276,0.102,,,-74.0,
13.717856,0.944,-0.272,0.126,-94.0,,-73.0,
13.767904,0.952,-0.266,0.134,-94.0,,-73.0,
13.817952,0.952,-0.27,0.134,-94.0,,-73.0,
13.868,0.95,-0.256,0.124,-94.0,,-73.0,
13.917856,0.952,-0.256,0.134,,,-74.0,
13.967904,0.958,-0.28,0.124,,,-74.0,
14.017952,0.952,-0.276,0.144,,,-74.0,
14.068,0.956,-0.266,0.152,,,-74.0,
14.117856,0.966,-0.272,0.144,-104.0,,-72.0,
14.167904,0.924,-0.216,0.12,-104.0,,-72.0,
14.217952,0.896,-0.612,0.326,-104.0,,-72.0,
14.268,0.934,-0.484,0.264,-104.0,,-72.0,
14.318856,0.944,-0.306,0.226,,,-77.0,
14.368904,0.902,-0.414,0.156,,,-77.0,
14.418952,0.888,-0.432,0.108,,,-77.0,
14.469,0.864,-0.328,0.078,,,-77.0,
14.518856,0.792,-0.432,0.048,,,-99.0,
14.568904,0.782,-0.666,0.108,,,-99.0,
14.618952,0.78,-0.538,0.166,,,-99.0,
14.669,0.744,-0.626,0.262,,,-99.0,
14.718856,0.768,-0.666,0.194,,,-93.0,
14.768904,0.766,-0.648,0.242,,,-93.0,
14.818952,0.834,-0.692,0.24,,,-93.0,
14.869,0.83,-0.596,0.192,,,-93.0,
14.918856,0.88,-0.59,0.224,,,-96.0,
14.968904,0.882,-0.488,0.224,,,-96.0,
15.018952,0.928,-0.494,0.214,,,-96.0,
15.069,0.936,-0.388,0.216,,,-96.0,
15.319856,0.87,0.078,0.454,,,-103.0,
15.369904,0.866,-0.254,0.784,,,-103.0,
15.419952,0.91,0.014,0.784,,,-103.0,
15.47,0.772,-0.43,0.86,,,-103.0,
15.519856,0.738,-0.292,0.774,,,-84.0,
15.569904,0.704,0.136,0.624,,,-84.0,
15.619952,0.732,0.038,0.614,,,-84.0,
15.67,0.798,0.062,0.636,,,-84.0,
15.719856,0.784,-0.064,0.732,,,-83.0,
15.769904,0.754,-0.036,0.706,,,-83.0,
15.819952,0.738,-0.042,0.704,,,-83.0,
15.87,0.76,-0.1,0.736,,,-83.0,
16.320856,0.748,-0.082,0.716,,,-98.0,
16.370904,0.774,-0.056,0.718,,,-98.0,
16.420952,0.792,-0.058,0.692,,,-98.0,
16.471,0.792,0.064,0.526,,,-98.0,
16.520856,0.856,-0.206,0.552,,,-83.0,
16.570904,0.92,-0.25,0.336,,,-83.0,
16.620952,0.926,-0.328,0.43,,,-83.0,
16.671,0.846,-0.298,0.376,,,-83.0,
16.720856,0.92,-0.516,0.386,,,-85.0,
16.770904,0.894,-0.548,0.398,,,-85.0,
16.820952,0.83,-0.58,0.412,,,-85.0,
16.871,0.86,-0.506,0.306,,,-85.0,
16.920856,0.844,-0.638,0.296,,,-96.0,
16.970904,0.774,-0.654,0.23,,,-96.0,
17.020952,0.846,-0.712,0.278,,,-96.0,
17.071,0.848,-0.628,0.216,,,-96.0,
17.120856,0.824,-0.586,0.152,-96.0,,-84.0,
17.170904,0.792,-0.49,0.078,-96.0,,-84.0,
17.220952,0.85,-0.386,0.048,-96.0,,-84.0,
17.271,0.926,-0.35,0.012,-96.0,,-84.0,
17.320856,0.924,-0.272,0.012,-104.0,,-84.0,
17.370904,0.888,-0.328,0.012,-104.0,,-84.0,
17.420952,0.872,-0.308,0.03,-104.0,,-84.0,
17.471,0.9,-0.306,0.028,-104.0,,-84.0,
17.521856,0.888,-0.296,0.018,,,-77.0,
17.571904,0.864,-0.288,0.018,,,-77.0,
17.621952,0.872,-0.33,0.044,,,-77.0,
17.672,0.88,-0.288,0.102,,,-77.0,
17.721856,0.934,-0.398,0.078,,,-76.0,
17.771904,0.972,-0.44,0.044,,,-76.0,
17.821952,0.952,-0.354,0.048,,,-76.0,
17.872,0.982,-0.26,0.104,,,-76.0,
17.921856,0.958,-0.188,0.076,,,-77.0,
17.971904,0.96,-0.208,0.076,,,-77.0,
18.021952,0.952,-0.186,0.056,,,-77.0,
18.072,0.934,-0.25,0.038,,,-77.0,
18.121856,0.92,-0.238,0.044,,,-77.0,
18.171904,0.928,-0.242,0.048,,,-77.0,
18.221952,0.966,-0.244,0.102,,,-77.0,
18.272,0.958,-0.228,0.08,,,-77.0,
18.321856,0.962,-0.238,0.078,-102.0,,-77.0,
18.371904,0.95,-0.286,0.064,-102.0,,-77.0,
18.421952,0.948,-0.286,0.062,-102.0,,-77.0,
18.472,0.966,-0.284,0.088,-102.0,,-77.0,
18.522856,0.958,-0.276,0.092,,,-77.0,
18.572904,0.934,-0.298,0.078,,,-77.0,
18.622952,0.93,-0.314,0.08,,,-77.0,
18.673,0.94,-0.328,0.066,,,-77.0,
18.722856,0.958,-0.318,0.062,,,-77.0,
18.772904,0.944,-0.306,0.088,,,-77.0,
18.822952,0.942,-0.312,0.092,,,-77.0,
18.873,0.96,-0.298,0.086,,,-77.0,
18.922856,0.946,-0.282,0.078,,,-77.0,
18.972904,0.94,-0.28,0.078,,,-77.0,
19.022952,0.942,-0.28,0.072,,,-77.0,
19.073,0.95,-0.272,0.088,,,-77.0,
19.122856,0.934,-0.286,0.092,,,-77.0,
19.172904,0.924,-0.296,0.096,,,-77.0,
19.222952,0.94,-0.292,0.08,,,-77.0,
19.273,0.926,-0.29,0.088,,,-77.0,
19.322856,0.944,-0.292,0.092,,,-77.0,
19.372904,0.942,-0.302,0.08,,,-77.0,
19.422952,0.904,-0.306,0.088,,,-77.0,
19.473,0.944,-0.286,0.098,,,-77.0,
19.523856,0.944,-0.288,0.096,,,-77.0,
19.573904,0.952,-0.292,0.082,,,-77.0,
19.623952,0.946,-0.276,0.102,,,-77.0,
19.674,0.95,-0.288,0.094,,,-77.0,
19.723856,0.944,-0.282,0.088,,,-84.0,
19.773904,0.946,-0.276,0.092,,,-84.0,
19.823952,0.95,-0.276,0.096,,,-84.0,
19.874,0.936,-0.286,0.104,,,-84.0,
19.923856,0.944,-0.28,0.092,,,-77.0,
19.973904,0.942,-0.288,0.096,,,-77.0,
20.023952,0.942,-0.276,0.088,,,-77.0,
20.074,0.942,-0.28,0.08,,,-77.0,
20.123856,0.944,-0.286,0.102,,,-77.0,
20.173904,0.904,-0.3,0.08,,,-77.0,
20.223952,0.934,-0.292,0.094,,,-77.0,
20.274,0.934,-0.282,0.092,,,-77.0,
20.323856,0.934,-0.282,0.094,,,-77.0,
20.373904,0.936,-0.288,0.092,,,-77.0,
20.423952,0.952,-0.272,0.092,,,-77.0,
20.474,0.952,-0.282,0.088,,,-77.0,
20.524856,0.936,-0.302,0.102,,,-77.0,
20.574904,0.944,-0.276,0.082,,,-77.0,
20.624952,0.946,-0.282,0.092,,,-77.0,
20.675,0.944,-0.286,0.096,,,-77.0,
20.724856,0.952,-0.282,0.092,,,-77.0,
20.774904,0.942,-0.286,0.092,,,-77.0,
20.824952,0.934,-0.288,0.11,,,-77.0,
20.875,0.944,-0.286,0.08,,,-77.0,
20.924856,0.944,-0.282,0.104,,,-84.0,
20.974904,0.944,-0.272,0.098,,,-84.0,
21.024952,0.952,-0.274,0.092,,,-84.0,
21.075,0.95,-0.272,0.094,,,-84.0,
21.124856,0.944,-0.282,0.112,,,-76.0,
21.174904,0.952,-0.25,0.092,,,-76.0,
21.224952,0.952,-0.282,0.094,,,-76.0,
21.275,0.948,-0.282,0.094,,,-76.0,
21.324856,0.912,-0.29,0.088,,,-77.0,
21.374904,0.942,-0.274,0.092,,,-77.0,
21.424952,0.94,-0.274,0.096,,,-77.0,
21.475,0.952,-0.292,0.118,,,-77.0,
21.525856,0.95,-0.296,0.134,,,-77.0,
21.575904,0.944,-0.274,0.078,,,-77.0,
21.625952,0.956,-0.298,0.088,,,-77.0,
21.676,0.926,-0.26,0.08,,,-77.0,
21.725856,0.956,-0.322,0.124,,,-77.0,
21.775904,0.944,-0.232,0.072,,,-77.0,
21.825952,0.96,-0.292,0.126,,,-77.0,
21.876,0.926,-0.346,0.082,,,-77.0,
21.925856,0.946,-0.282,0.108,,,-77.0,
21.975904,0.892,-0.304,0.07,,,-77.0,
22.025952,0.958,-0.282,0.126,,,-77.0,
22.076,0.926,-0.264,0.08,,,-77.0,
22.125856,0.944,-0.282,0.102,,,-77.0,
22.175904,0.944,-0.274,0.086,,,-77.0,
22.225952,0.944,-0.296,0.096,,,-77.0,
22.276,0.944,-0.308,0.118,,,-77.0,
22.325856,0.944,-0.296,0.088,,,-77.0,
22.375904,0.966,-0.29,0.092,,,-77.0,
22.425952,0.942,-0.27,0.096,,,-77.0,
22.476,0.946,-0.296,0.108,,,-77.0,
22.525856,0.944,-0.272,0.094,,,-77.0,
22.575904,0.954,-0.286,0.088,,,-77.0,
22.625952,0.952,-0.288,0.092,,,-77.0,
22.676,0.944,-0.308,0.098,,,-77.0,
22.726856,0.946,-0.288,0.108,,,-77.0,
22.776904,0.93,-0.288,0.098,,,-77.0,
22.826952,0.934,-0.29,0.104,,,-77.0,
22.877,0.936,-0.27,0.11,,,-77.0,
22.926856,0.944,-0.29,0.088,,,-88.0,
22.976904,0.936,-0.282,0.096,,,-88.0,
23.026952,0.934,-0.272,0.096,,,-88.0,
23.077,0.924,-0.286,0.112,,,-88.0,
23.126856,0.956,-0.282,0.092,,,-77.0,
23.176904,0.942,-0.286,0.092,,,-77.0,
23.226952,0.944,-0.288,0.102,,,-77.0,
23.277,0.946,-0.282,0.092,,,-77.0,
23.326856,0.944,-0.288,0.108,,,-77.0,
23.376904,0.94,-0.292,0.084,,,-77.0,
23.426952,0.928,-0.274,0.096,,,-77.0,
23.477,0.946,-0.288,0.096,,,-77.0,
23.526856,0.934,-0.28,0.096,,,-77.0,
23.576904,0.936,-0.296,0.096,,,-77.0,
23.626952,0.944,-0.29,0.086,,,-77.0,
23.677,0.944,-0.282,0.1,,,-77.0,
23.727856,0.936,-0.298,0.096,,,-77.0,
23.777904,0.944,-0.288,0.092,,,-77.0,
23.827952,0.96,-0.288,0.096,,,-77.0,
23.878,0.944,-0.282,0.096,,,-77.0,
23.927856,0.95,-0.288,0.08,,,-76.0,
23.977904,0.95,-0.292,0.084,,,-76.0,
