t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.839904,0.798,-0.468,0.642,,,-84.0,
3.889952,0.792,-0.64,0.59,,,-84.0,
3.94,0.736,-0.568,0.574,,,-84.0,
3.989856,0.67,-0.68,0.462,-97.0,,-85.0,
4.039904,0.608,-0.59,0.574,-97.0,,-85.0,
4.089952,0.454,-0.634,0.508,-97.0,,-85.0,
4.14,0.392,-0.734,0.508,-97.0,,-85.0,
4.189856,0.278,-0.612,0.46,,,-82.0,
4.239904,0.22,-0.776,0.47,,,-82.0,
4.289952,0.294,-0.44,0.64,,,-82.0,
4.34,0.3,-0.712,0.874,,,-82.0,
4.390856,0.366,-0.42,0.75,,,-82.0,
4.440904,0.342,-0.354,0.824,,,-82.0,
4.490952,0.338,-0.418,0.878,,,-82.0,
4.541,0.31,-0.574,0.828,,,-82.0,
4.590856,0.254,-0.552,0.744,,,-80.0,
4.640904,0.318,-0.56,0.846,,,-80.0,
4.690952,0.198,-0.848,0.64,,,-80.0,
4.741,0.216,-0.602,0.656,,,-80.0,
4.790856,0.318,-0.968,0.79,,,-82.0,
4.840904,0.24,-0.562,0.77,,,-82.0,
4.890952,0.238,-0.67,0.706,,,-82.0,
4.941,0.206,-0.672,0.664,,,-82.0,
4.990856,0.3,-0.606,0.694,,,-80.0,
5.040904,0.254,-0.706,0.71,,,-80.0,
5.090952,0.264,-0.96,0.598,,,-80.0,
5.141,0.104,-0.866,0.686,,,-80.0,
5.190856,0.314,-0.552,0.67,,,-80.0,
5.240904,0.206,-0.77,0.566,,,-80.0,
5.290952,0.174,-1.09,0.472,,,-80.0,
5.341,0.192,-1.01,0.424,,,-80.0,
5.391856,0.166,-0.896,0.36,,,-82.0,
5.441904,0.166,-0.846,0.492,,,-82.0,
5.491952,0.218,-0.848,0.466,,,-82.0,
5.542,0.242,-0.858,0.52,,,-82.0,
5.591856,0.236,-0.868,0.506,,,-85.0,
5.641904,0.222,-0.878,0.452,,,-85.0,
5.691952,0.24,-0.89,0.55,,,-85.0,
5.742,0.238,-0.818,0.558,,,-85.0,
5.791856,0.23,-0.778,0.608,,,-90.0,
5.841904,0.23,-0.782,0.648,,,-90.0,
5.891952,0.242,-0.664,0.684,,,-90.0,
5.942,0.252,-0.682,0.728,,,-90.0,
5.991856,0.236,-0.674,0.752,,,-86.0,
6.041904,0.248,-0.676,0.76,,,-86.0,
6.091952,0.262,-0.618,0.804,,,-86.0,
6.142,0.238,-0.64,0.796,,,-86.0,
6.191856,0.252,-0.584,0.808,,,-87.0,
6.241904,0.238,-0.622,0.83,,,-87.0,
6.291952,0.254,-0.58,0.8,,,-87.0,
6.342,0.236,-0.628,0.824,,,-87.0,
6.392856,0.252,-0.59,0.806,,,-87.0,
6.442904,0.24,-0.648,0.838,,,-87.0,
6.492952,0.246,-0.574,0.818,,,-87.0,
6.543,0.242,-0.602,0.816,,,-87.0,
6.592856,0.24,-0.592,0.824,,,-87.0,
6.642904,0.24,-0.596,0.84,,,-87.0,
6.692952,0.24,-0.606,0.816,,,-87.0,
6.743,0.22,-0.576,0.816,,,-87.0,
6.792856,0.242,-0.624,0.838,,,-86.0,
6.842904,0.232,-0.586,0.824,,,-86.0,
6.892952,0.242,-0.602,0.83,,,-86.0,
6.943,0.22,-0.56,0.818,,,-86.0,
6.992856,0.24,-0.596,0.838,,,-86.0,
7.042904,0.226,-0.594,0.848,,,-86.0,
7.092952,0.236,-0.58,0.83,,,-86.0,
7.143,0.222,-0.57,0.832,,,-86.0,
7.192856,0.224,-0.592,0.83,,,-85.0,
7.242904,0.236,-0.576,0.846,,,-85.0,
7.292952,0.23,-0.6,0.85,,,-85.0,
7.343,0.206,-0.578,0.816,,,-85.0,
7.393856,0.232,-0.562,0.844,,,-86.0,
7.443904,0.214,-0.57,0.784,,,-86.0,
7.493952,0.24,-0.574,0.846,,,-86.0,
7.544,0.238,-0.594,0.83,,,-86.0,
7.593856,0.238,-0.576,0.856,,,-87.0,
7.643904,0.216,-0.578,0.792,,,-87.0,
7.693952,0.254,-0.526,0.806,,,-87.0,
7.744,0.268,-0.558,0.83,,,-87.0,
7.793856,0.252,-0.548,0.754,,,-91.0,
7.843904,0.294,-0.6,0.83,,,-91.0,
7.893952,0.254,-0.702,0.866,,,-91.0,
7.944,0.16,-0.672,0.658,,,-91.0,
7.993856,0.188,-0.954,0.52,,,-83.0,
8.043904,0.212,-0.76,0.642,,,-83.0,
8.093952,0.262,-0.736,0.652,,,-83.0,
8.144,0.236,-0.616,0.678,,,-83.0,
8.193856,0.226,-0.848,0.744,,,-81.0,
8.243904,0.27,-0.404,0.69,,,-81.0,
8.293952,0.294,-0.808,0.792,,,-81.0,
8.344,0.312,-0.906,0.866,,,-81.0,
8.393856,0.3,-0.706,0.732,,,-82.0,
8.443904,0.262,-0.866,0.824,,,-82.0,
8.493952,0.278,-0.532,0.716,,,-82.0,
8.544,0.238,-0.712,0.684,,,-82.0,
8.594856,0.236,-0.72,0.704,,,-84.0,
8.644904,0.252,-0.794,0.69,,,-84.0,
8.694952,0.332,-0.584,0.766,,,-84.0,
8.745,0.312,-0.676,0.728,,,-84.0,
8.794856,0.216,-0.712,0.656,,,-84.0,
8.844904,0.29,-0.734,0.696,,,-84.0,
8.894952,0.328,-0.664,0.67,,,-84.0,
8.945,0.312,-0.66,0.654,,,-84.0,
8.994856,0.206,-0.688,0.632,,,-84.0,
9.044904,0.268,-0.82,0.576,,,-84.0,
9.094952,0.316,-0.654,0.79,,,-84.0,
9.145,0.328,-0.798,0.774,,,-84.0,
9.194856,0.446,-0.5,0.782,,,-85.0,
9.244904,0.432,-0.488,0.61,,,-85.0,
9.294952,0.316,-0.52,0.502,,,-85.0,
9.345,0.242,-0.608,0.464,,,-85.0,
9.394856,0.304,-0.602,0.448,,,-88.0,
9.444904,0.462,-0.896,0.488,,,-88.0,
9.494952,0.576,-0.976,0.466,,,-88.0,
9.545,0.606,-0.818,0.344,,,-88.0,
9.595856,0.752,-0.756,0.396,,,-85.0,
9.645904,0.728,-0.728,0.432,,,-85.0,
9.695952,0.786,-0.52,0.404,,,-85.0,
9.746,0.846,-0.608,0.48,,,-85.0,
9.795856,0.852,-0.516,0.494,-105.0,,-94.0,
9.845904,0.828,-0.772,0.494,-105.0,,-94.0,
9.895952,0.88,-0.482,0.482,-105.0,,-94.0,
9.946,0.854,-0.418,0.462,-105.0,,-94.0,
9.995856,0.87,-0.41,0.464,,,-84.0,
10.045904,0.88,-0.404,0.398,,,-84.0,
10.095952,0.862,-0.426,0.48,,,-84.0,
10.146,0.84,-0.552,0.424,,,-84.0,
10.195856,0.764,-0.51,0.344,,,-78.0,
10.245904,0.726,-0.642,0.332,,,-78.0,
10.295952,0.674,-0.602,0.502,,,-78.0,
10.346,0.568,-0.494,0.454,,,-78.0,
10.395856,0.536,-0.788,0.328,,,-84.0,
10.445904,0.53,-0.708,0.364,,,-84.0,
10.495952,0.664,-0.744,0.55,,,-84.0,
10.546,0.574,-0.708,0.608,,,-84.0,
10.596856,0.632,-0.602,0.608,-102.0,,-81.0,
10.646904,0.588,-0.482,0.542,-102.0,,-81.0,
10.696952,0.642,-0.576,0.476,-102.0,,-81.0,
10.747,0.664,-0.578,0.496,-102.0,,-81.0,
10.796856,0.812,-0.346,0.422,,,-89.0,
10.846904,0.838,-0.178,0.376,,,-89.0,
10.896952,0.992,-0.304,0.448,,,-89.0,
10.947,0.998,-0.37,0.406,,,-89.0,
10.996856,0.952,-0.212,0.44,-100.0,,-88.0,
11.046904,0.93,-0.24,0.572,-100.0,,-88.0,
11.096952,1.014,-0.45,0.664,-100.0,,-88.0,
11.147,0.77,-0.27,0.462,-100.0,,-88.0,
11.196856,0.796,-0.426,0.486,,,-91.0,
11.246904,0.756,-0.358,0.552,,,-91.0,
11.296952,0.728,-0.386,0.524,,,-91.0,
11.347,0.752,-0.378,0.51,,,-91.0,
11.396856,0.818,-0.286,0.556,,,-91.0,
11.446904,0.798,-0.314,0.508,,,-91.0,
11.496952,0.8,-0.308,0.528,,,-91.0,
11.547,0.758,-0.364,0.542,,,-91.0,
11.597856,0.792,-0.35,0.58,,,-92.0,
11.647904,0.792,-0.35,0.566,,,-92.0,
11.697952,0.796,-0.334,0.552,,,-92.0,
11.748,0.798,-0.306,0.542,,,-92.0,
11.797856,0.784,-0.314,0.502,,,-91.0,
11.847904,0.748,-0.298,0.5,,,-91.0,
11.897952,0.654,-0.558,0.398,,,-91.0,
11.948,0.734,-0.464,0.368,,,-91.0,
11.997856,0.952,-0.424,0.312,,,-90.0,
12.047904,1.006,-0.358,0.262,,,-90.0,
12.097952,0.984,-0.912,0.408,,,-90.0,
12.148,0.988,-0.976,0.274,,,-90.0,
12.197856,0.798,-0.842,0.03,,,-86.0,
12.247904,0.618,-0.528,-0.016,,,-86.0,
12.297952,0.542,-0.656,0.232,,,-86.0,
12.348,0.52,-0.77,0.368,,,-86.0,
12.397856,0.542,-0.642,0.492,,,-80.0,
12.447904,0.574,-0.76,0.51,,,-80.0,
12.497952,0.6,-0.65,0.576,,,-80.0,
12.548,0.616,-0.75,0.496,,,-80.0,
12.598856,0.636,-0.95,0.632,,,-85.0,
12.648904,0.726,-1.14,0.626,,,-85.0,
12.698952,0.606,-1.202,0.6,,,-85.0,
12.749,0.368,-1.176,0.438,,,-85.0,
12.798856,0.13,-0.922,0.326,,,-90.0,
12.848904,-0.01,-0.788,0.254,,,-90.0,
12.898952,-0.144,-0.656,0.142,,,-90.0,
12.949,-0.192,-0.552,0.198,,,-90.0,
12.998856,-0.228,-0.51,0.286,-95.0,,-86.0,
13.048904,-0.194,-0.538,0.364,-95.0,,-86.0,
13.098952,-0.168,-0.74,0.402,-95.0,,-86.0,
13.149,-0.176,-0.718,0.48,-95.0,,-86.0,
13.198856,-0.208,-0.756,0.454,,,-96.0,
13.248904,-0.218,-0.73,0.456,,,-96.0,
13.298952,-0.272,-0.73,0.422,,,-96.0,
13.349,-0.24,-0.942,0.496,,,-96.0,
13.398856,-0.184,-0.808,0.678,,,-84.0,
13.448904,-0.276,-0.84,0.476,,,-84.0,
13.498952,-0.496,-0.72,0.216,,,-84.0,
13.549,-0.388,-0.754,0.312,,,-84.0,
13.598856,-0.08,-1.018,0.72,-101.0,,-86.0,
13.648904,-0.272,-0.792,0.384,-101.0,,-86.0,
13.698952,-0.65,-0.398,-0.208,-101.0,,-86.0,
13.749,-0.37,-0.866,0.132,-101.0,,-86.0,
13.999856,-0.24,-1.236,0.428,-97.0,,-80.0,
