t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.804856,-0.874,0.246,0.302,,,-90.0,
5.854904,-0.878,0.262,0.3,,,-90.0,
5.904952,-0.858,0.262,0.302,,,-90.0,
5.955,-0.878,0.296,0.286,,,-90.0,
6.004856,-0.872,0.286,0.294,,,-88.0,
6.054904,-0.858,0.304,0.286,,,-88.0,
6.104952,-0.872,0.316,0.288,,,-88.0,
6.155,-0.862,0.336,0.274,,,-88.0,
6.204856,-0.858,0.326,0.27,,,-88.0,
6.254904,-0.844,0.336,0.246,,,-88.0,
6.304952,-0.834,0.326,0.214,,,-88.0,
6.355,-0.874,0.302,0.192,,,-88.0,
6.404856,-0.882,0.316,0.156,,,-84.0,-99.0
6.454904,-0.846,0.342,0.178,,,-84.0,-99.0
6.504952,-0.9,0.352,0.16,,,-84.0,-99.0
6.555,-0.914,0.32,0.176,,,-84.0,-99.0
6.604856,-0.914,0.318,0.158,,,-96.0,
6.654904,-0.914,0.318,0.176,,,-96.0,
6.704952,-0.946,0.312,0.144,,,-96.0,
6.755,-0.942,0.318,0.142,,,-96.0,
6.805856,-0.994,0.236,0.108,,,-86.0,
6.855904,-0.996,0.232,0.126,,,-86.0,
6.905952,-0.816,0.222,0.13,,,-86.0,
6.956,-0.826,0.248,0.098,,,-86.0,
7.005856,-0.882,0.28,0.094,,,-85.0,
7.055904,-0.874,0.216,0.102,,,-85.0,
7.105952,-0.858,0.22,0.124,,,-85.0,
7.156,-0.744,0.12,0.13,,,-85.0,
7.205856,-0.818,0.176,0.11,,,-85.0,
7.255904,-0.738,0.092,0.134,,,-85.0,
7.305952,-0.69,0.094,0.166,,,-85.0,
7.356,-0.756,0.106,0.156,,,-85.0,
7.405856,-0.848,0.12,0.112,,,-86.0,
7.455904,-0.928,0.056,0.066,,,-86.0,
7.505952,-0.784,-0.008,0.07,,,-86.0,
7.556,-0.808,-0.048,-0.002,,,-86.0,
7.605856,-0.75,-0.09,0.108,,,-88.0,
7.655904,-0.724,-0.056,0.024,,,-88.0,
7.705952,-0.898,-0.09,0.062,,,-88.0,
7.756,-0.938,0.08,0.152,,,-88.0,
7.806856,-1.14,-0.002,0.196,,,-81.0,
7.856904,-1.274,-0.018,0.174,,,-81.0,
7.906952,-1.256,0.046,0.158,,,-81.0,
7.957,-1.136,0.138,0.162,,,-81.0,
8.006856,-1.184,0.146,0.156,,,-84.0,
8.056904,-1.012,0.126,0.054,,,-84.0,
8.106952,-1.05,-0.392,0.168,,,-84.0,
8.157,-1.69,-0.802,0.92,,,-84.0,
8.206856,-1.168,0.422,0.014,,,-91.0,
8.256904,-0.884,0.14,0.118,,,-91.0,
8.306952,-0.958,-0.094,0.184,,,-91.0,
8.357,-0.946,-0.094,0.024,,,-91.0,
8.406856,-0.92,-0.002,0.104,,,-84.0,
8.456904,-0.826,-0.114,0.062,,,-84.0,
8.506952,-0.84,0.022,0.16,,,-84.0,
8.557,-1.018,0.038,0.014,,,-84.0,
8.606856,-0.978,-0.09,-0.008,,,-84.0,
8.656904,-0.946,-0.102,-0.004,,,-84.0,
8.706952,-0.92,-0.08,-0.016,,,-84.0,
8.757,-0.942,-0.08,-0.008,,,-84.0,
8.806856,-0.96,-0.062,-0.004,,,-84.0,
8.856904,-0.922,-0.05,0.022,,,-84.0,
8.906952,-0.954,-0.016,0.012,,,-84.0,
8.957,-0.946,-0.082,-0.04,,,-84.0,
9.207856,-0.924,-0.082,-0.04,,,-84.0,
9.257904,-0.936,-0.05,-0.01,,,-84.0,
9.358,-0.922,-0.008,-0.03,,,-84.0,
9.407856,-0.968,-0.09,-0.016,,,-85.0,
9.457904,-0.936,-0.116,-0.052,,,-85.0,
9.507952,-0.928,-0.032,-0.036,,,-85.0,
9.558,-0.946,-0.042,-0.018,,,-85.0,
9.607856,-0.93,-0.02,-0.02,,,-84.0,
9.657904,-0.946,-0.024,-0.008,,,-84.0,
9.707952,-0.936,-0.04,-0.004,,,-84.0,
9.758,-0.912,-0.058,-0.02,,,-84.0,
9.807856,-0.946,-0.058,0.002,,,-85.0,
9.857904,-0.942,-0.062,-0.008,,,-85.0,
9.907952,-0.942,-0.062,-0.016,,,-85.0,
9.958,-0.936,-0.054,-0.01,,,-85.0,
10.008856,-0.932,-0.032,-0.01,,,-90.0,
10.058904,-0.928,-0.018,-0.004,,,-90.0,
10.108952,-0.932,-0.058,-0.02,,,-90.0,
10.159,-0.946,-0.002,-0.008,,,-90.0,
10.208856,-0.928,-0.072,-0.026,,,-85.0,
10.258904,-0.928,-0.026,-0.02,,,-85.0,
10.308952,-0.936,-0.04,-0.018,,,-85.0,
10.359,-0.952,-0.04,-0.04,,,-85.0,
10.408856,-0.932,-0.04,-0.03,,,-85.0,
10.458904,-0.928,-0.002,0.03,,,-85.0,
10.508952,-0.946,-0.048,0.012,,,-85.0,
10.559,-0.93,-0.052,0.008,,,-85.0,
10.608856,-0.936,-0.078,-0.042,,,-85.0,
10.658904,-0.936,-0.04,-0.02,,,-85.0,
10.708952,-0.928,-0.048,-0.016,,,-85.0,
10.759,-0.944,-0.018,-0.032,,,-85.0,
10.808856,-0.942,-0.036,-0.026,,,-85.0,
10.858904,-0.93,-0.058,-0.04,,,-85.0,
10.908952,-0.944,-0.064,-0.034,,,-85.0,
10.959,-0.936,-0.08,-0.048,,,-85.0,
11.009856,-0.938,-0.048,-0.02,,,-85.0,-98.0
11.059904,-0.928,-0.036,-0.036,,,-85.0,-98.0
11.109952,-0.934,-0.1,-0.074,,,-85.0,-98.0
11.16,-0.952,-0.048,-0.05,,,-85.0,-98.0
11.209856,-0.94,-0.05,-0.01,,,-85.0,
11.259904,-0.922,-0.05,-0.004,,,-85.0,
11.309952,-0.938,-0.05,-0.04,,,-85.0,
11.36,-0.946,-0.074,-0.078,,,-85.0,
11.409856,-0.928,-0.066,-0.062,,,-85.0,
11.459904,-0.93,-0.066,-0.052,,,-85.0,
11.509952,-0.928,-0.04,-0.048,,,-85.0,
11.56,-0.95,-0.036,-0.026,,,-85.0,
11.609856,-0.928,-0.048,-0.052,,,-84.0,
11.659904,-0.946,-0.066,-0.058,,,-84.0,
11.709952,-0.952,-0.08,-0.082,,,-84.0,
11.76,-0.932,-0.052,-0.056,,,-84.0,
11.809856,-0.932,0.028,0.012,,,-84.0,
11.859904,-0.94,-0.072,-0.062,,,-84.0,
11.909952,-0.922,-0.074,-0.032,,,-84.0,
11.96,-0.946,-0.066,-0.066,,,-84.0,
12.010856,-0.936,-0.04,-0.058,,,-85.0,
12.060904,-0.922,-0.072,-0.064,,,-85.0,
12.110952,-0.93,-0.056,-0.052,,,-85.0,
12.210856,-0.936,-0.02,-0.018,,,-85.0,
12.260904,-0.936,-0.03,0.012,,,-85.0,
12.310952,-0.94,-0.058,-0.092,,,-85.0,
12.361,-0.93,-0.088,-0.032,,,-85.0,
12.410856,-0.932,-0.05,-0.026,,,-85.0,
12.460904,-0.932,-0.032,-0.024,,,-85.0,
12.510952,-0.942,-0.054,-0.032,,,-85.0,
12.561,-0.936,-0.018,-0.004,,,-85.0,
12.610856,-0.922,-0.05,-0.026,,,-85.0,-99.0
12.660904,-0.944,-0.016,-0.01,,,-85.0,-99.0
12.710952,-0.94,-0.026,-0.032,,,-85.0,-99.0
12.761,-0.906,-0.032,-0.042,,,-85.0,-99.0
12.810856,-0.912,-0.08,-0.04,,,-86.0,
12.860904,-0.964,-0.04,-0.024,,,-86.0,
12.910952,-0.96,-0.064,-0.1,,,-86.0,
12.961,-0.904,-0.018,0.084,,,-86.0,
13.011856,-0.932,-0.114,-0.062,,,-88.0,
13.061904,-0.968,-0.01,-0.02,,,-88.0,
13.111952,-0.922,-0.024,0.016,,,-88.0,
13.162,-0.986,-0.082,-0.02,,,-88.0,
13.211856,-0.922,0.102,0.166,,,-84.0,
13.261904,-0.986,0.198,0.166,,,-84.0,
13.311952,-1.072,-0.052,-0.072,,,-84.0,
13.362,-1.39,0.08,0.088,,,-84.0,
13.411856,-1.538,-0.024,0.35,,,-81.0,
13.461904,-1.426,0.022,0.036,,,-81.0,
13.511952,-1.21,-0.442,-0.042,,,-81.0,
13.562,-1.076,-0.318,0.006,,,-81.0,
13.611856,-0.948,0.092,0.05,,,-84.0,
13.661904,-0.898,0.022,0.096,,,-84.0,
13.711952,-0.968,0.102,0.254,,,-84.0,
13.762,-0.9,-0.098,0.112,,,-84.0,
13.811856,-0.964,-0.024,0.078,,,-93.0,-98.0
13.861904,-0.808,-0.016,0.054,,,-93.0,-98.0
13.911952,-0.798,0.022,0.056,,,-93.0,-98.0
13.962,-0.786,-0.048,0.086,,,-93.0,-98.0
14.011856,-0.712,0.044,-0.02,,,-95.0,
14.061904,-0.754,0.072,0.102,,,-95.0,
14.111952,-0.736,0.04,0.088,,,-95.0,
14.162,-0.714,0.11,0.148,,,-95.0,
14.212856,-0.762,0.16,0.126,,,-91.0,
14.262904,-0.754,0.238,0.176,,,-91.0,
14.312952,-0.744,0.224,0.198,,,-91.0,
14.363,-0.756,0.254,0.23,,,-91.0,
14.412856,-0.726,0.48,0.198,,,-89.0,
14.462904,-0.884,0.102,0.25,,,-89.0,
14.512952,-0.964,-0.014,0.246,,,-89.0,
14.563,-0.872,0.176,0.24,,,-89.0,
14.812856,-0.9,0.198,0.336,,,-85.0,
14.862904,-0.866,0.332,0.222,,,-85.0,
14.912952,-0.878,0.296,0.304,,,-85.0,
14.963,-0.826,0.352,0.196,,,-85.0,
15.012856,-0.792,0.392,0.088,,,-83.0,
15.062904,-0.912,0.24,0.108,,,-83.0,
15.112952,-0.894,0.072,0.21,,,-83.0,
15.163,-0.872,0.16,0.312,,,-83.0,
15.213856,-0.904,0.242,0.242,,,-88.0,
15.263904,-0.884,0.368,0.192,,,-88.0,
15.313952,-0.938,0.416,0.268,,,-88.0,
15.364,-0.936,0.27,0.286,,,-88.0,
15.413856,-0.944,0.242,0.284,,,-86.0,
15.463904,-0.906,0.23,0.268,,,-86.0,
15.513952,-0.904,0.208,0.24,,,-86.0,
15.564,-0.874,0.206,0.204,,,-86.0,
15.613856,-0.882,0.248,0.22,,,-87.0,
15.663904,-0.868,0.278,0.21,,,-87.0,
15.713952,-0.874,0.248,0.182,,,-87.0,
15.764,-0.884,0.296,0.224,,,-87.0,
15.813856,-0.88,0.304,0.258,,,-86.0,-98.0
15.863904,-0.882,0.278,0.27,,,-86.0,-98.0
15.913952,-0.9,0.28,0.28,,,-86.0,-98.0
15.964,-0.896,0.288,0.28,,,-86.0,-98.0
16.013856,-0.882,0.302,0.264,,,-87.0,
16.063904,-0.884,0.296,0.27,,,-87.0,
16.113952,-0.874,0.336,0.262,,,-87.0,
16.164,-0.88,0.29,0.252,,,-87.0,
16.214856,-0.878,0.27,0.262,,,-93.0,
16.264904,-0.898,0.274,0.262,,,-93.0,
16.314952,-0.896,0.272,0.264,,,-93.0,
16.365,-0.894,0.254,0.278,,,-93.0,
16.414856,-0.882,0.258,0.262,,,-88.0,
16.464904,-0.884,0.246,0.262,,,-88.0,
16.514952,-0.898,0.254,0.248,,,-88.0,
16.565,-0.892,0.248,0.264,,,-88.0,
16.614856,-0.884,0.248,0.254,,,-89.0,
16.664904,-0.884,0.254,0.252,,,-89.0,
16.714952,-0.884,0.27,0.284,,,-89.0,
16.765,-0.884,0.294,0.278,,,-89.0,
16.814856,-0.874,0.28,0.268,,,-84.0,
16.864904,-0.882,0.292,0.268,,,-84.0,
16.914952,-0.89,0.286,0.29,,,-84.0,
16.965,-0.884,0.268,0.304,,,-84.0,
17.014856,-0.89,0.29,0.254,,,-85.0,
17.064904,-0.882,0.272,0.272,,,-85.0,
17.114952,-0.884,0.28,0.28,,,-85.0,
17.165,-0.884,0.27,0.276,,,-85.0,
17.215856,-0.904,0.286,0.264,,,-84.0,
17.265904,-0.882,0.278,0.268,,,-84.0,
17.315952,-0.898,0.288,0.268,,,-84.0,
17.366,-0.884,0.28,0.276,,,-84.0,
17.415856,-0.89,0.27,0.264,,,-88.0,
17.465904,-0.878,0.292,0.28,,,-88.0,
17.515952,-0.888,0.274,0.268,,,-88.0,
17.566,-0.884,0.29,0.27,,,-88.0,
17.615856,-0.882,0.288,0.262,,,-88.0,
17.665904,-0.88,0.264,0.264,,,-88.0,
17.715952,-0.882,0.28,0.262,,,-88.0,
17.766,-0.878,0.274,0.27,,,-88.0,
17.815856,-0.882,0.288,0.268,,,-88.0,
17.865904,-0.888,0.288,0.278,,,-88.0,
17.915952,-0.894,0.286,0.272,,,-88.0,
17.966,-0.896,0.286,0.274,,,-88.0,
