t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.976904,0.246,-0.944,0.006,-67.0,,,
5.026952,0.286,-0.89,0.008,-67.0,,,
5.077,0.334,-0.936,-0.02,-67.0,,,
5.126856,0.35,-0.85,0.04,-68.0,,,
5.176904,0.382,-0.942,0.024,-68.0,,,
5.226952,0.384,-0.85,0.024,-68.0,,,
5.277,0.4,-0.896,0.038,-68.0,,,
5.326856,0.382,-0.794,0.044,-65.0,,,
5.376904,0.44,-0.832,0.072,-65.0,,,
5.426952,0.48,-0.886,0.096,-65.0,,,
5.477,0.496,-0.9,0.064,-65.0,,,
5.526856,0.518,-0.928,0.048,-67.0,,,
5.576904,0.498,-0.882,0.06,-67.0,,,
5.626952,0.534,-0.842,0.07,-67.0,,,
5.677,0.526,-0.904,0.062,-67.0,,,
5.726856,0.526,-0.804,0.088,-68.0,,,
5.776904,0.536,-0.81,0.072,-68.0,,,
5.826952,0.688,-0.99,0.096,-68.0,,,
5.877,0.504,-0.82,0.082,-68.0,,,
5.927856,0.526,-0.752,0.078,-69.0,,,
5.977904,0.528,-0.826,0.072,-69.0,,,
6.027952,0.55,-0.96,0.04,-69.0,,,
6.078,0.548,-0.84,0.048,-69.0,,,
6.127856,0.584,-0.738,0.062,-69.0,,,
6.177904,0.642,-0.666,0.134,-69.0,,,
6.227952,0.742,-0.864,0.056,-69.0,,,
6.278,0.796,-0.632,0.126,-69.0,,,
6.327856,0.856,-0.574,0.152,-64.0,,,
6.377904,0.864,-0.48,0.07,-64.0,,,
6.427952,0.802,-0.42,-0.008,-64.0,,,
6.478,0.734,-0.322,-0.104,-64.0,,,
6.527856,0.698,-0.232,-0.094,-69.0,,,
6.577904,0.736,-0.178,-0.136,-69.0,,,
6.627952,0.832,-0.168,-0.196,-69.0,,,
6.678,1.12,-0.096,-0.394,-69.0,,,
6.727856,1.68,-0.264,-0.476,-68.0,,,
6.777904,1.508,-0.592,-0.426,-68.0,,,
6.827952,1.202,-0.59,-0.242,-68.0,,,
6.878,0.944,-0.386,-0.084,-68.0,,,
6.927856,0.952,-0.196,-0.11,-77.0,,,
6.977904,1.094,-0.296,-0.192,-77.0,,,
7.027952,0.998,-0.18,-0.204,-77.0,,,
7.078,0.854,-0.148,-0.146,-77.0,,,
7.128856,0.838,-0.174,-0.128,-75.0,,,
7.178904,0.906,-0.208,-0.128,-75.0,,,
7.228952,0.992,-0.194,-0.154,-75.0,,,
7.279,1.032,-0.222,-0.116,-75.0,,,
7.328856,1.08,-0.286,0.024,-73.0,,,
7.378904,1.064,-0.25,0.062,-73.0,,,
7.428952,1.112,-0.2,0.176,-73.0,,,
7.479,1.126,-0.148,0.23,-73.0,,,
7.528856,1.156,-0.008,0.134,-73.0,,-94.0,
7.578904,1.164,0.038,-0.002,-73.0,,-94.0,
7.628952,1.234,-0.064,-0.048,-73.0,,-94.0,
7.679,1.016,-0.142,-0.032,-73.0,,-94.0,
7.728856,0.844,-0.178,-0.018,-69.0,,,
7.778904,0.728,-0.176,-0.064,-69.0,,,
7.828952,0.704,-0.116,-0.1,-69.0,,,
7.879,0.798,-0.18,-0.09,-69.0,,,
7.928856,0.96,-0.378,0.006,-71.0,,-98.0,
7.978904,0.984,-0.69,0.134,-71.0,,-98.0,
8.028952,0.962,-1.038,0.23,-71.0,,-98.0,
8.079,1.112,-1.352,0.326,-71.0,,-98.0,
8.129856,1.132,-1.394,-0.008,-71.0,,,
8.179904,1.134,-1.308,-0.154,-71.0,,,
8.229952,0.984,-1.182,-0.194,-71.0,,,
8.28,0.868,-1.098,-0.194,-71.0,,,
8.329856,0.574,-0.812,-0.098,-74.0,,,
8.379904,0.344,-0.616,0.006,-74.0,,,
8.429952,0.102,-0.57,0.056,-74.0,,,
8.48,-0.184,-0.346,0.248,-74.0,,,
8.529856,-0.318,-0.352,0.37,-77.0,,,
8.579904,-0.484,-0.4,0.486,-77.0,,,
8.629952,-0.622,-0.504,0.578,-77.0,,,
8.68,-0.832,-0.504,0.654,-77.0,,,
8.729856,-0.866,-0.2,0.716,-73.0,,,
8.779904,-0.826,-0.196,0.47,-73.0,,,
8.829952,-0.804,-0.16,0.492,-73.0,,,
8.88,-0.834,-0.328,0.292,-73.0,,,
8.929856,-0.946,-0.184,0.286,-71.0,,,
8.979904,-0.798,-0.09,0.528,-71.0,,,
9.029952,-0.734,-0.266,0.614,-71.0,,,
9.08,-0.832,-0.308,0.454,-71.0,,,
9.130856,-0.672,-0.368,0.604,-70.0,,,
9.180904,-0.796,-0.356,0.504,-70.0,,,
9.230952,-0.68,-0.484,0.332,-70.0,,,
9.281,-0.578,-0.386,0.398,-70.0,,,
9.330856,-0.378,-0.296,0.492,-67.0,,,
9.380904,-0.466,-0.272,0.526,-67.0,,,
9.430952,-0.594,-0.296,0.61,-67.0,,,
9.481,-0.728,-0.34,0.632,-67.0,,,
9.530856,-0.756,-0.402,0.668,-69.0,,,
9.580904,-0.75,-0.208,0.632,-69.0,,,
9.630952,-0.688,-0.172,0.672,-69.0,,,
9.681,-0.692,-0.12,0.728,-69.0,,,
9.730856,-0.712,-0.178,0.696,-68.0,,,
9.780904,-0.622,-0.22,0.772,-68.0,,,
9.830952,-0.51,-0.152,0.692,-68.0,,,
9.881,-0.352,0.096,0.52,-68.0,,,
9.930856,-0.218,0.316,0.61,-72.0,,,
9.980904,-0.048,0.504,0.486,-72.0,,,
10.030952,0.082,0.572,0.184,-72.0,,,
10.081,0.416,0.472,-0.212,-72.0,,,
10.131856,1.15,-0.386,-1.012,-71.0,,,
10.181904,1.816,-1.428,-1.288,-71.0,,,
10.231952,1.586,-1.96,-0.754,-71.0,,,
10.282,1.742,-1.498,-0.61,-71.0,,,
10.331856,2.364,-0.814,0.166,-69.0,,,
10.381904,2.598,-1.49,0.486,-69.0,,,
10.431952,1.288,-0.84,0.788,-69.0,,,
10.482,0.96,-0.506,0.614,-69.0,,,
10.531856,1.12,-0.62,0.23,-70.0,,,
10.581904,1.278,-0.77,0.226,-70.0,,,
10.631952,1.216,-0.77,0.096,-70.0,,,
10.682,1.228,-0.756,0.13,-70.0,,,
10.731856,1.134,-0.708,0.132,-73.0,,,
10.781904,1.08,-0.568,0.066,-73.0,,,
10.831952,0.968,-0.362,0.12,-73.0,,,
10.882,0.824,-0.376,0.182,-73.0,,,
10.931856,0.684,-0.37,0.316,-76.0,,,
10.981904,0.48,-0.256,0.388,-76.0,,,
11.031952,0.502,-0.324,0.552,-76.0,,,
11.082,0.472,-0.254,0.646,-76.0,,,
11.131856,0.59,-0.158,0.642,-69.0,,,
11.181904,0.626,-0.148,0.786,-69.0,,,
11.231952,0.566,0.03,0.796,-69.0,,,
11.282,0.414,0.166,0.816,-69.0,,,
11.332856,0.478,0.028,0.984,-73.0,,,
11.382904,0.384,0.006,0.992,-73.0,,,
11.432952,0.318,0.062,1.014,-73.0,,,
11.483,0.382,-0.072,1.08,-73.0,,,
11.532856,0.36,0.006,1.016,-73.0,,,
11.582904,0.37,-0.016,0.94,-73.0,,,
11.632952,0.436,0.086,1.004,-73.0,,,
11.683,0.316,0.028,0.934,-73.0,,,
11.732856,0.448,-0.138,1.142,-74.0,,,
11.782904,0.306,-0.194,1.056,-74.0,,,
11.832952,0.464,-0.584,1.062,-74.0,,,
11.883,0.432,-0.594,1.058,-74.0,,,
11.932856,0.432,-0.592,1.022,-71.0,,,
11.982904,0.456,-0.52,0.846,-71.0,,,
12.032952,0.472,-0.6,0.662,-71.0,,,
12.083,0.322,-0.328,0.518,-71.0,,,
12.132856,0.278,-0.432,0.55,-68.0,,,
12.182904,0.07,-0.366,0.56,-68.0,,,
12.232952,0.048,-0.34,0.614,-68.0,,,
12.283,0.144,-0.526,0.742,-68.0,,,
12.333856,0.24,-0.386,0.976,-68.0,,,
12.383904,0.178,-0.232,1.048,-68.0,,,
12.433952,0.39,-0.322,1.316,-68.0,,,
12.484,0.528,-0.498,1.086,-68.0,,,
12.533856,0.648,-0.78,1.076,-71.0,,,
12.583904,0.818,-0.922,0.632,-71.0,,,
12.633952,0.814,-0.848,0.536,-71.0,,,
12.684,0.78,-0.81,0.246,-71.0,,,
12.733856,0.652,-0.692,0.182,-75.0,,,
12.783904,0.592,-0.606,0.038,-75.0,,,
12.833952,0.592,-0.626,-0.016,-75.0,,,
12.884,0.622,-0.696,-0.058,-75.0,,,
12.933856,0.642,-0.7,-0.144,-73.0,,,
12.983904,0.642,-0.846,-0.19,-73.0,,,
13.033952,0.686,-0.712,-0.242,-73.0,,,
13.084,0.632,-0.794,-0.24,-73.0,,,
13.133856,0.672,-0.77,-0.202,-73.0,,,
13.183904,0.72,-0.932,-0.226,-73.0,,,
13.233952,0.834,-1.248,0.03,-73.0,,,
13.284,0.984,-0.832,0.224,-73.0,,,
13.334856,0.446,-0.312,0.536,-73.0,,,
13.384904,0.472,-0.736,0.296,-73.0,,,
13.434952,0.47,-0.744,0.064,-73.0,,,
13.485,0.332,-0.632,0.206,-73.0,,,
13.534856,0.526,-0.84,0.384,-67.0,,,
13.584904,0.536,-1.04,0.524,-67.0,,,
13.634952,0.368,-0.756,0.626,-67.0,,,
13.685,0.35,-0.666,0.702,-67.0,,,
13.734856,0.504,-0.602,0.702,-68.0,,,
13.784904,0.524,-0.474,0.79,-68.0,,,
13.834952,0.592,-0.5,0.846,-68.0,,,
13.885,0.572,-0.468,0.814,-68.0,,,
13.934856,0.446,-0.528,0.744,-66.0,,,
13.984904,0.45,-0.488,0.736,-66.0,,,
14.034952,0.48,-0.48,0.92,-66.0,,,
14.085,0.444,-0.384,0.844,-66.0,,,
14.134856,0.446,-0.36,0.748,-69.0,,,
14.184904,0.46,-0.416,0.87,-69.0,,,
14.234952,0.456,-0.408,0.77,-69.0,,,
14.285,0.558,-0.586,0.88,-69.0,,,
14.335856,0.504,-0.366,0.838,-71.0,,,
14.385904,0.53,-0.43,0.792,-71.0,,,
14.435952,0.56,-0.378,0.79,-71.0,,,
14.486,0.55,-0.314,0.754,-71.0,,,
14.535856,0.568,-0.306,0.892,-71.0,,,
14.585904,0.558,-0.282,0.806,-71.0,,,
14.635952,0.616,-0.25,0.816,-71.0,,,
14.686,0.584,-0.23,0.806,-71.0,,,
14.735856,0.494,-0.234,0.662,-70.0,,,
14.785904,0.574,-0.136,0.838,-70.0,,,
14.835952,0.632,-0.242,0.98,-70.0,,,
14.886,0.578,-0.208,0.878,-70.0,,,
14.935856,0.622,-0.122,0.87,-70.0,,,
14.985904,0.626,-0.186,0.76,-70.0,,,
15.035952,0.61,-0.168,0.752,-70.0,,,
15.086,0.588,-0.194,0.718,-70.0,,,
15.135856,0.626,-0.32,0.756,-69.0,,,
15.185904,0.624,-0.212,0.678,-69.0,,,
15.235952,0.616,-0.344,0.736,-69.0,,,
15.286,0.672,-0.408,0.678,-69.0,,,
15.336856,0.726,-0.644,0.568,-69.0,,,
15.386904,0.742,-0.57,0.486,-69.0,,,
15.436952,0.606,-0.544,0.316,-69.0,,,
15.487,0.48,-0.784,0.372,-69.0,,,
15.536856,0.406,-0.992,0.366,-75.0,,,
15.586904,0.368,-0.926,0.35,-75.0,,,
15.636952,0.306,-0.852,0.424,-75.0,,,
15.687,0.44,-0.976,0.536,-75.0,,,
15.736856,0.422,-0.698,0.344,-70.0,,,
15.786904,0.47,-1.178,0.094,-70.0,,,
15.836952,0.54,-0.882,-0.09,-70.0,,,
15.887,0.51,-0.77,-0.216,-70.0,,,
15.936856,0.406,-0.552,-0.288,-69.0,,,
15.986904,0.348,-0.734,-0.32,-69.0,,,
16.036952,0.332,-0.59,-0.36,-69.0,,,
16.087,0.374,-1.188,-0.218,-69.0,,,
16.136856,0.414,-0.962,-0.152,-73.0,,,
16.186904,0.386,-1.0,0.04,-73.0,,,
16.236952,0.462,-0.826,0.184,-73.0,,,
16.287,0.518,-0.912,0.12,-73.0,,,
16.336856,0.508,-0.922,0.21,-73.0,,,
16.386904,0.462,-0.874,0.126,-73.0,,,
16.436952,0.462,-0.986,0.102,-73.0,,,
16.487,0.442,-0.784,0.108,-73.0,,,
16.537856,0.47,-0.902,0.152,-71.0,,,
16.587904,0.448,-0.928,0.166,-71.0,,,
16.637952,0.366,-0.878,0.188,-71.0,,,
16.688,0.302,-1.002,0.158,-71.0,,,
16.737856,0.204,-1.124,0.228,-68.0,,,
16.787904,0.262,-0.848,0.056,-68.0,,,
16.837952,0.224,-0.8,0.206,-68.0,,,
16.888,0.126,-0.712,0.102,-68.0,,,
16.937856,0.326,-0.938,0.112,-69.0,,,
16.987904,0.55,-0.656,-0.002,-69.0,,,
17.037952,0.544,-0.818,0.208,-69.0,,,
17.088,0.542,-0.858,0.03,-69.0,,,
17.137856,0.52,-0.904,0.12,-70.0,,,
17.187904,0.518,-0.896,0.024,-70.0,,,
17.237952,0.47,-0.872,-0.05,-70.0,,,
17.288,0.494,-0.938,-0.072,-70.0,,,
17.337856,0.462,-0.784,-0.178,-69.0,,,
17.387904,0.482,-0.826,-0.106,-69.0,,,
17.437952,0.536,-1.05,-0.192,-69.0,,,
17.488,0.398,-0.676,-0.108,-69.0,,,
17.538856,0.432,-0.722,-0.11,-69.0,,,
17.588904,0.544,-0.8,-0.112,-69.0,,,
17.638952,0.54,-0.942,-0.12,-69.0,,,
17.689,0.544,-1.16,-0.104,-69.0,,,
17.738856,0.4,-1.024,-0.062,-72.0,,,
17.788904,0.352,-1.096,-0.036,-72.0,,,
17.838952,0.232,-1.028,-0.02,-72.0,,,
17.889,0.142,-0.948,0.006,-72.0,,,
17.988904,0.096,-0.776,-0.004,-76.0,,,
18.038952,0.05,-0.818,-0.03,-76.0,,,
18.089,0.032,-0.77,-0.004,-76.0,,,
18.138856,0.056,-0.808,-0.068,-69.0,,,
18.188904,0.048,-0.736,0.012,-69.0,,,
18.238952,0.072,-0.78,-0.048,-69.0,,,
18.289,0.146,-0.8,-0.062,-69.0,,,
18.338856,0.184,-0.818,-0.084,-71.0,,,
18.388904,0.27,-0.942,-0.066,-71.0,,,
18.438952,0.3,-0.968,-0.04,-71.0,,,
18.489,0.32,-0.946,-0.008,-71.0,,,
18.539856,0.392,-0.994,-0.12,-69.0,,,
18.589904,0.384,-0.976,-0.09,-69.0,,,
18.639952,0.384,-1.01,-0.032,-69.0,,,
18.69,0.368,-0.976,-0.026,-69.0,,,
18.739856,0.376,-0.946,-0.104,-70.0,,,
18.789904,0.398,-0.928,-0.122,-70.0,,,
18.839952,0.398,-0.858,-0.032,-70.0,,,
18.89,0.456,-0.926,-0.028,-70.0,,,
18.939856,0.432,-0.936,-0.032,-71.0,,,
18.989904,0.416,-0.858,-0.098,-71.0,,,
19.039952,0.446,-0.94,-0.058,-71.0,,,
19.09,0.444,-0.866,-0.05,-71.0,,,
19.139856,0.454,-0.85,-0.032,-71.0,,,
19.189904,0.428,-0.874,-0.052,-71.0,,,
19.239952,0.44,-0.896,-0.024,-71.0,,,
19.29,0.434,-0.874,-0.03,-71.0,,,
19.339856,0.502,-0.858,-0.002,-71.0,,,
19.389904,0.478,-0.878,0.002,-71.0,,,
19.439952,0.494,-0.898,-0.016,-71.0,,,
19.49,0.488,-0.896,-0.024,-71.0,,,
19.540856,0.498,-0.904,-0.032,-70.0,,,
19.590904,0.496,-0.82,-0.008,-70.0,,,
19.640952,0.518,-0.866,0.03,-70.0,,,
19.691,0.494,-0.894,-0.004,-70.0,,,
19.740856,0.56,-0.898,0.11,-72.0,,,
19.790904,0.636,-0.926,0.12,-72.0,,,
19.840952,0.904,-0.824,0.358,-72.0,,,
19.891,0.85,-0.718,0.354,-72.0,,,
19.940856,0.696,-0.522,0.152,-74.0,,,
19.990904,0.63,-0.61,0.076,-74.0,,,
20.040952,0.53,-0.712,0.148,-74.0,,,
20.091,0.348,-0.414,0.166,-74.0,,,
20.140856,0.248,-0.762,0.43,-69.0,,,
20.190904,0.166,-0.952,0.78,-69.0,,,
20.240952,0.216,-0.804,1.078,-69.0,,,
20.291,0.134,-0.562,0.916,-69.0,,,
20.340856,0.308,-0.266,0.856,-72.0,,,
20.390904,0.56,-0.366,0.888,-72.0,,,
20.440952,0.574,-0.392,1.17,-72.0,,,
20.491,0.614,-0.554,0.898,-72.0,,,
20.541856,0.552,-0.304,0.84,-69.0,,,
20.591904,0.482,-0.52,0.844,-69.0,,,
20.641952,0.496,-0.41,0.704,-69.0,,,
20.692,0.422,-0.272,0.742,-69.0,,,
20.741856,0.496,-0.254,0.872,-69.0,,,
20.791904,0.496,-0.402,0.862,-69.0,,,
20.841952,0.44,-0.398,0.88,-69.0,,,
20.892,0.44,-0.398,0.882,-69.0,,,
20.941856,0.5,-0.36,0.83,-67.0,,,
20.991904,0.482,-0.368,0.722,-67.0,,,
21.041952,0.472,-0.386,0.92,-67.0,,,
21.092,0.488,-0.404,0.934,-67.0,,,
21.141856,0.472,-0.29,0.888,-67.0,,,
21.191904,0.48,-0.298,0.912,-67.0,,,
21.241952,0.56,-0.29,0.902,-67.0,,,
21.292,0.622,-0.212,0.782,-67.0,,,
21.341856,0.61,-0.394,0.958,-68.0,,,
21.391904,0.664,-0.548,0.622,-68.0,,,
21.441952,0.494,-0.292,0.614,-68.0,,,
21.492,0.198,-0.616,0.944,-68.0,,,
21.541856,0.464,-0.352,0.938,-70.0,,,
21.591904,0.832,-0.436,1.08,-70.0,,,
21.641952,0.672,-0.2,0.824,-70.0,,,
21.692,0.846,-0.472,0.524,-70.0,,,
21.742856,0.534,-0.242,0.584,-72.0,,,
21.792904,-0.196,-0.212,0.798,-72.0,,,
21.842952,0.544,-0.656,0.934,-72.0,,,
21.893,0.962,-0.488,1.008,-72.0,,,
21.942856,0.69,-0.462,0.898,-69.0,,,
21.992904,0.742,-0.242,0.476,-69.0,,,
22.042952,0.412,-0.448,0.816,-69.0,,,
22.093,-0.02,-0.506,0.836,-69.0,,,
22.142856,0.622,-0.354,0.558,-69.0,,,
22.192904,0.626,-0.416,0.934,-69.0,,,
22.242952,0.594,-0.336,0.796,-69.0,,,
22.293,0.598,-0.478,0.924,-69.0,,,
22.342856,0.654,-0.538,0.824,-67.0,,,
22.392904,0.6,-0.452,0.824,-67.0,,,
22.442952,0.452,-0.2,0.582,-67.0,,,
22.493,0.646,-0.19,0.62,-67.0,,,
22.542856,0.694,-0.44,0.452,-71.0,,,
22.592904,0.688,-0.52,0.722,-71.0,,,
22.642952,0.574,-0.704,0.654,-71.0,,,
22.693,0.482,-0.562,0.51,-71.0,,,
22.743856,0.416,-0.738,0.408,-67.0,,,
22.793904,0.454,-0.852,0.284,-67.0,,,
22.843952,0.51,-0.9,0.184,-67.0,,,
22.894,0.504,-1.018,0.146,-67.0,,,
22.943856,0.51,-0.928,0.14,-68.0,,,
22.993904,0.476,-0.872,0.156,-68.0,,,
23.043952,0.498,-0.85,0.134,-68.0,,,
23.094,0.486,-0.878,0.134,-68.0,,,
23.143856,0.484,-0.848,0.158,-71.0,,,
23.193904,0.472,-0.866,0.152,-71.0,,,
23.243952,0.414,-0.858,0.166,-71.0,,,
23.294,0.376,-0.878,0.156,-71.0,,,
23.343856,0.376,-0.904,0.166,-70.0,,,
23.393904,0.368,-0.926,0.172,-70.0,,,
23.443952,0.39,-0.922,0.158,-70.0,,,
23.494,0.4,-0.964,0.142,-70.0,,,
23.543856,0.318,-0.872,0.21,-71.0,,,
23.593904,0.166,-0.976,0.064,-71.0,,,
23.643952,0.064,-1.136,0.3,-71.0,,,
23.694,-0.064,-1.202,0.15,-71.0,,,
23.744856,-0.016,-0.962,0.19,-69.0,,,
23.794904,0.098,-0.708,0.228,-69.0,,,
23.844952,0.352,-0.894,0.144,-69.0,,,
23.895,0.454,-0.88,0.164,-69.0,,,
23.944856,0.626,-0.912,0.076,-78.0,,,
23.994904,0.52,-0.826,0.062,-78.0,,,
24.044952,0.536,-0.954,0.006,-78.0,,,
24.095,0.59,-1.092,-0.074,-78.0,,,
24.144856,0.318,-0.706,0.04,-72.0,,,
24.194904,0.316,-0.706,0.024,-72.0,,,
24.244952,0.332,-0.754,-0.08,-72.0,,,
24.295,0.314,-0.954,-0.346,-72.0,,,
24.344856,0.312,-1.058,-0.26,-73.0,,,
24.394904,0.312,-0.858,-0.242,-73.0,,,
24.444952,0.338,-0.932,-0.24,-73.0,,,
24.495,0.304,-0.868,-0.224,-73.0,,,
24.544856,0.28,-0.928,-0.192,-74.0,,,
24.594904,0.286,-0.89,-0.178,-74.0,,,
24.644952,0.332,-0.916,-0.244,-74.0,,,
24.695,0.288,-0.904,-0.186,-74.0,,,
24.745856,0.294,-1.002,-0.16,-73.0,,,
24.795904,0.22,-0.864,-0.01,-73.0,,,
24.845952,0.318,-0.868,-0.176,-73.0,,,
24.896,0.322,-0.906,-0.144,-73.0,,,
24.945856,0.286,-1.088,-0.1,-71.0,,,
24.995904,0.304,-0.776,-0.226,-71.0,,,
