t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.029952,0.688,-0.036,0.658,,,-82.0,
3.08,0.67,-0.094,0.812,,,-82.0,
3.129856,0.736,-0.034,0.718,,,-82.0,
3.179904,0.636,0.206,0.648,,,-82.0,
3.229952,0.846,0.038,0.526,,,-82.0,
3.28,0.886,0.154,0.46,,,-82.0,
3.330856,0.87,0.006,0.468,,,-86.0,
3.380904,0.936,-0.12,0.432,,,-86.0,
3.430952,0.934,0.12,0.454,,,-86.0,
3.481,0.95,0.018,0.46,,,-86.0,
3.530856,0.948,0.082,0.52,,,-84.0,
3.580904,0.956,0.134,0.446,,,-84.0,
3.630952,0.91,0.216,0.376,,,-84.0,
3.681,0.904,0.142,0.262,,,-84.0,
3.930856,0.984,-0.008,0.26,,,-91.0,
3.980904,0.976,0.022,0.166,,,-91.0,
4.030952,0.96,0.044,0.176,,,-91.0,
4.081,0.984,-0.008,0.226,,,-91.0,
4.130856,0.982,0.014,0.264,,,-88.0,
4.180904,1.062,0.166,0.162,,,-88.0,
4.230952,1.062,0.19,0.166,,,-88.0,
4.281,0.99,0.152,0.168,,,-88.0,
4.331856,0.91,0.134,0.19,,,-89.0,
4.381904,0.924,0.136,0.176,,,-89.0,
4.431952,0.91,0.12,0.128,,,-89.0,
4.482,0.94,0.094,0.232,,,-89.0,
4.931856,0.95,-0.004,0.224,,,-97.0,
4.981904,0.984,0.038,0.272,,,-97.0,
5.031952,0.946,0.07,0.252,,,-97.0,
5.082,0.974,0.096,0.236,,,-97.0,
5.332856,0.984,0.096,0.24,,,-98.0,
5.382904,1.014,0.066,0.248,,,-98.0,
5.432952,1.034,0.078,0.216,,,-98.0,
5.483,1.006,0.126,0.2,,,-98.0,
5.532856,0.974,0.072,0.21,,,-95.0,
5.582904,0.934,0.03,0.22,,,-95.0,
5.632952,0.958,0.092,0.204,,,-95.0,
5.683,0.968,0.056,0.216,,,-95.0,
5.732856,0.952,0.108,0.224,,,-93.0,
5.782904,0.968,0.096,0.214,,,-93.0,
5.832952,0.974,0.082,0.206,,,-93.0,
5.883,0.992,0.092,0.198,,,-93.0,
5.932856,1.008,0.072,0.224,,,-89.0,
5.982904,1.01,0.088,0.198,,,-89.0,
6.032952,0.974,0.048,0.182,,,-89.0,
6.083,0.946,0.032,0.216,,,-89.0,
6.132856,0.952,0.024,0.2,,,-88.0,
6.182904,0.96,0.03,0.216,,,-88.0,
6.232952,0.968,0.032,0.224,,,-88.0,
6.283,0.992,0.062,0.238,,,-88.0,
6.333856,0.998,0.056,0.246,,,-85.0,
6.383904,0.99,0.026,0.22,,,-85.0,
6.433952,0.95,0.032,0.24,,,-85.0,
6.484,0.956,-0.002,0.24,,,-85.0,
6.533856,0.968,0.028,0.254,,,-84.0,
6.583904,0.984,0.048,0.262,,,-84.0,
6.633952,0.986,0.046,0.304,,,-84.0,
6.684,0.95,0.048,0.278,,,-84.0,
7.334856,0.972,-0.078,0.302,,,-100.0,
7.384904,0.998,-0.128,0.304,,,-100.0,
7.434952,0.998,-0.184,0.334,,,-100.0,
7.485,0.966,-0.154,0.304,,,-100.0,
7.534856,0.934,-0.136,0.27,,,-90.0,
7.584904,0.93,-0.112,0.294,,,-90.0,
7.634952,0.982,-0.12,0.32,,,-90.0,
7.685,0.94,-0.112,0.32,,,-90.0,
7.734856,1.16,-0.132,0.334,,,-95.0,
7.784904,1.31,-0.066,0.286,,,-95.0,
7.834952,1.286,0.078,0.2,,,-95.0,
7.885,1.244,0.096,0.216,,,-95.0,
7.934856,1.216,0.142,0.224,,,-94.0,
7.984904,1.174,0.086,0.252,,,-94.0,
8.034952,1.128,0.224,0.24,,,-94.0,
8.085,1.038,0.054,0.214,,,-94.0,
8.134856,0.956,0.13,0.21,,,-84.0,
8.184904,0.782,0.038,0.152,,,-84.0,
8.234952,0.702,0.072,0.158,,,-84.0,
8.285,0.638,-0.058,0.18,,,-84.0,
8.334856,0.648,0.07,0.178,,,-91.0,
8.384904,0.786,-0.136,0.23,,,-91.0,
8.434952,0.838,-0.016,0.238,,,-91.0,
8.485,0.902,-0.144,0.338,,,-91.0,
8.535856,0.824,-0.164,0.368,,,-94.0,
8.585904,0.87,-0.238,0.368,,,-94.0,
8.635952,0.876,-0.192,0.366,,,-94.0,
8.686,0.888,-0.306,0.352,,,-94.0,
9.135856,1.08,-0.288,0.47,,,-96.0,
9.185904,0.88,-0.328,0.412,,,-96.0,
9.235952,0.886,-0.254,0.382,,,-96.0,
9.286,0.924,-0.24,0.454,,,-96.0,
9.335856,0.926,-0.186,0.368,,,-93.0,
9.385904,0.984,-0.296,0.396,,,-93.0,
9.435952,0.91,-0.11,0.384,,,-93.0,
9.486,0.88,-0.312,0.412,,,-93.0,
9.536856,0.84,-0.242,0.364,,,-86.0,
9.586904,0.88,-0.288,0.27,,,-86.0,
9.636952,0.888,-0.244,0.284,,,-86.0,
9.687,0.856,-0.346,0.328,,,-86.0,
9.736856,0.832,-0.41,0.382,,,-91.0,
9.786904,0.816,-0.416,0.4,,,-91.0,
9.836952,0.86,-0.394,0.364,,,-91.0,
9.887,0.87,-0.372,0.322,,,-91.0,
9.936856,0.936,-0.344,0.366,,,-92.0,
9.986904,0.856,-0.368,0.38,,,-92.0,
10.036952,0.876,-0.378,0.386,,,-92.0,
10.087,0.89,-0.328,0.392,,,-92.0,
10.136856,0.866,-0.282,0.37,,,-93.0,
10.186904,0.882,-0.276,0.31,,,-93.0,
10.236952,0.904,-0.254,0.336,,,-93.0,
10.287,0.936,-0.272,0.36,,,-93.0,
10.336856,0.952,-0.336,0.364,,,-91.0,
10.386904,0.926,-0.392,0.388,,,-91.0,
10.436952,0.862,-0.336,0.294,,,-91.0,
10.487,0.87,-0.314,0.296,,,-91.0,
10.537856,0.864,-0.376,0.388,,,-90.0,
10.587904,0.9,-0.384,0.368,,,-90.0,
10.637952,0.946,-0.296,0.374,,,-90.0,
10.688,0.912,-0.264,0.48,,,-90.0,
10.737856,0.896,-0.186,0.416,,,-96.0,
10.787904,0.854,-0.158,0.436,,,-96.0,
10.837952,0.86,-0.154,0.408,,,-96.0,
10.888,0.87,-0.144,0.412,,,-96.0,
11.137856,0.896,-0.218,0.518,,,-86.0,
11.187904,0.896,-0.144,0.468,,,-86.0,
11.237952,0.862,-0.17,0.542,,,-86.0,
11.288,0.862,-0.2,0.486,,,-86.0,
11.337856,0.87,-0.174,0.51,,,-84.0,
11.387904,0.914,-0.082,0.336,,,-84.0,
11.437952,0.92,-0.088,0.398,,,-84.0,
11.488,0.886,-0.066,0.488,,,-84.0,
11.538856,0.892,-0.098,0.432,,,-85.0,
11.588904,0.934,0.13,0.338,,,-85.0,
11.638952,0.956,0.146,0.336,,,-85.0,
11.689,0.898,0.078,0.472,,,-85.0,
11.738856,0.882,0.12,0.464,,,-89.0,
11.788904,0.912,0.092,0.4,,,-89.0,
11.838952,0.926,0.12,0.408,,,-89.0,
11.889,0.896,0.16,0.384,,,-89.0,
11.938856,0.934,0.166,0.4,,,-89.0,
11.988904,0.918,0.166,0.404,,,-89.0,
12.038952,0.92,0.134,0.418,,,-89.0,
12.089,0.902,0.126,0.428,,,-89.0,
12.138856,0.928,0.09,0.428,,,-88.0,
12.188904,0.908,0.12,0.418,,,-88.0,
12.238952,0.908,0.092,0.434,,,-88.0,
12.289,0.924,0.11,0.432,,,-88.0,
12.338856,0.92,0.086,0.418,,,-89.0,
12.388904,0.898,0.102,0.464,,,-89.0,
12.438952,0.914,0.056,0.454,,,-89.0,
12.489,0.934,0.14,0.416,,,-89.0,
12.539856,0.898,0.12,0.45,,,-86.0,
12.589904,0.896,0.11,0.416,,,-86.0,
12.639952,0.896,0.134,0.396,,,-86.0,
12.69,0.92,0.142,0.344,,,-86.0,
12.739856,0.928,0.088,0.364,,,-84.0,
12.789904,0.928,-0.026,0.456,,,-84.0,
12.839952,0.91,-0.032,0.46,,,-84.0,
12.89,0.926,0.026,0.464,,,-84.0,
12.939856,0.928,0.024,0.448,,,-92.0,
12.989904,0.946,0.078,0.406,,,-92.0,
13.039952,0.92,0.08,0.382,,,-92.0,
13.09,0.93,0.102,0.43,,,-92.0,
13.139856,0.914,0.086,0.428,,,-83.0,
13.189904,0.908,0.032,0.462,,,-83.0,
13.239952,0.94,0.044,0.424,,,-83.0,
13.29,0.91,0.062,0.48,,,-83.0,
13.339856,0.91,0.04,0.44,,,-84.0,
13.389904,0.914,0.056,0.438,,,-84.0,
13.439952,0.914,0.076,0.432,,,-84.0,
13.49,0.9,0.028,0.472,,,-84.0,
13.539856,0.912,0.062,0.438,,,-84.0,
13.589904,0.916,0.064,0.45,,,-84.0,
13.639952,0.914,0.112,0.432,,,-84.0,
13.69,0.902,0.006,0.46,,,-84.0,
13.740856,0.904,0.064,0.464,,,-84.0,
13.790904,0.87,0.002,0.452,,,-84.0,
13.840952,0.91,0.03,0.476,,,-84.0,
13.891,0.884,0.022,0.454,,,-84.0,
13.940856,0.88,-0.058,0.452,,,-92.0,
13.990904,0.894,-0.004,0.48,,,-92.0,
14.040952,0.912,-0.024,0.432,,,-92.0,
14.091,0.872,-0.016,0.496,,,-92.0,
14.140856,0.876,0.056,0.412,,,-95.0,
14.190904,0.92,0.038,0.39,,,-95.0,
14.240952,0.944,0.018,0.444,,,-95.0,
14.291,0.96,-0.016,0.418,,,-95.0,
14.340856,0.974,0.134,0.394,,,-84.0,
14.390904,0.968,0.104,0.38,,,-84.0,
14.440952,0.918,0.12,0.352,,,-84.0,
14.491,0.918,0.152,0.34,,,-84.0,
14.540856,0.88,0.368,0.272,,,-85.0,
14.590904,0.93,0.264,0.3,,,-85.0,
14.640952,0.812,0.262,0.312,,,-85.0,
14.691,0.508,0.182,0.304,,,-85.0,
14.741856,0.472,-0.008,0.178,,,-87.0,
14.791904,0.578,0.23,-0.04,,,-87.0,
14.841952,0.606,0.32,-0.136,,,-87.0,
14.892,0.214,0.23,-0.256,,,-87.0,
14.941856,0.034,0.496,-0.464,,,-91.0,
14.991904,0.26,0.998,-0.392,,,-91.0,
