t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.264,0.318,-0.936,-0.098,-75.0,,,
2.314856,0.312,-0.976,-0.064,-75.0,,,
2.364904,0.312,-0.962,-0.056,-75.0,,,
2.414952,0.292,-0.98,-0.05,-75.0,,,
2.465,0.236,-0.996,-0.014,-75.0,,,
2.514856,0.194,-1.0,-0.062,-81.0,,,
2.564904,0.11,-1.058,-0.048,-81.0,,,
2.614952,0.016,-1.04,-0.068,-81.0,,,
2.665,-0.08,-1.032,-0.026,-81.0,,,
2.714856,-0.176,-1.038,-0.026,-73.0,,,
2.764904,-0.226,-1.0,0.02,-73.0,,,
2.814952,-0.258,-0.96,0.024,-73.0,,,
2.865,-0.34,-0.916,0.024,-73.0,,,
2.914856,-0.436,-0.8,-0.008,-70.0,,,
2.964904,-0.378,-0.91,0.038,-70.0,,,
3.014952,-0.416,-0.762,0.022,-70.0,,,
3.065,-0.45,-0.796,0.07,-70.0,,,
3.114856,-0.456,-0.72,0.06,-75.0,,,
3.164904,-0.402,-0.746,0.054,-75.0,,,
3.214952,-0.372,-0.776,0.008,-75.0,,,
3.265,-0.338,-0.72,0.056,-75.0,,,
3.315856,-0.35,-0.754,0.056,-73.0,,,
3.365904,-0.322,-0.74,0.142,-73.0,,,
3.415952,-0.282,-0.702,0.204,-73.0,,,
3.466,-0.25,-0.738,0.188,-73.0,,,
3.515856,-0.144,-0.816,0.158,-71.0,,,
3.565904,-0.08,-1.008,0.08,-71.0,,,
3.615952,0.088,-1.06,0.124,-71.0,,,
3.666,0.142,-1.04,0.084,-71.0,,,
3.715856,0.286,-1.106,0.014,-73.0,,,
3.765904,0.302,-1.05,0.06,-73.0,,,
3.815952,0.366,-1.088,0.07,-73.0,,,
3.866,0.35,-0.986,0.054,-73.0,,,
3.915856,0.38,-1.016,0.044,-72.0,,,
3.965904,0.358,-0.91,0.08,-72.0,,,
4.015952,0.348,-0.91,0.03,-72.0,,,
4.066,0.322,-0.96,0.04,-72.0,,,
4.115856,0.342,-0.926,0.062,-71.0,,,
4.165904,0.314,-0.926,0.044,-71.0,,,
4.215952,0.342,-0.982,0.05,-71.0,,,
4.266,0.366,-1.01,0.082,-71.0,,,
4.316856,0.332,-0.906,0.068,-75.0,,,
4.366904,0.352,-0.968,0.07,-75.0,,,
4.416952,0.352,-0.98,0.048,-75.0,,,
4.467,0.312,-0.962,0.04,-75.0,,,
4.516856,0.376,-0.992,0.04,-71.0,,,
4.566904,0.348,-0.994,0.056,-71.0,,,
4.616952,0.51,-1.144,0.03,-71.0,,,
4.667,0.654,-0.91,0.096,-71.0,,,
4.716856,0.638,-0.954,0.248,-73.0,,,
4.766904,0.446,-1.128,0.356,-73.0,,,
4.816952,0.112,-1.074,0.444,-73.0,,,
4.867,-0.104,-0.986,0.492,-73.0,,,
4.916856,-0.32,-0.808,0.542,-73.0,,,
4.966904,-0.474,-0.57,0.566,-73.0,,,
5.016952,-0.514,-0.642,0.474,-73.0,,,
5.067,-0.498,-0.45,0.402,-73.0,,,
5.116856,-0.424,-0.478,0.364,-75.0,,,
5.166904,-0.344,-0.584,0.376,-75.0,,,
5.216952,-0.116,-0.772,0.324,-75.0,,,
5.267,0.112,-0.912,0.408,-75.0,,,
5.317856,0.254,-0.904,0.712,-78.0,,,
5.367904,0.494,-0.448,0.898,-78.0,,,
5.417952,0.546,-0.314,0.862,-78.0,,,
5.468,0.432,-0.702,0.764,-78.0,,,
5.517856,0.376,-0.626,0.672,-72.0,,,
5.567904,0.466,-0.68,0.84,-72.0,,,
5.617952,0.44,-0.224,0.77,-72.0,,,
5.668,0.568,-0.226,0.972,-72.0,,,
5.717856,0.584,-0.41,1.048,-73.0,,,
5.767904,0.504,-0.506,0.822,-73.0,,,
5.817952,0.54,-0.392,0.864,-73.0,,,
5.868,0.548,-0.378,0.91,-73.0,,,
5.917856,0.528,-0.45,0.924,-77.0,,,
5.967904,0.454,-0.45,0.88,-77.0,,,
6.017952,0.496,-0.488,0.926,-77.0,,,
6.068,0.526,-0.414,0.87,-77.0,,,
6.117856,0.56,-0.394,0.83,-75.0,,,
6.167904,0.544,-0.354,0.808,-75.0,,,
6.217952,0.594,-0.296,0.64,-75.0,,,
6.268,0.158,-0.53,0.486,-75.0,,,
6.317856,0.03,-0.516,0.422,-72.0,,,
6.367904,-0.318,-0.65,0.178,-72.0,,,
6.417952,-0.458,-0.866,-0.05,-72.0,,,
6.468,-0.548,-1.188,-0.076,-72.0,,,
6.518856,-0.458,-0.954,-0.066,-73.0,,,
6.568904,-0.548,-1.048,-0.064,-73.0,,,
6.618952,-0.588,-0.866,-0.068,-73.0,,,
6.669,-0.584,-0.932,-0.09,-73.0,,,
6.718856,-0.564,-0.964,-0.122,-72.0,,,
6.768904,-0.488,-0.698,-0.132,-72.0,,,
6.818952,-0.474,-0.73,-0.082,-72.0,,,
6.869,-0.51,-0.746,-0.072,-72.0,,,
6.918856,-0.472,-0.706,0.018,-75.0,,,
6.968904,-0.442,-0.778,0.04,-75.0,,,
7.018952,-0.448,-0.8,-0.032,-75.0,,,
7.069,-0.354,-0.872,0.038,-75.0,,,
7.118856,-0.33,-0.884,0.078,-76.0,,,
7.168904,-0.36,-0.818,0.072,-76.0,,,
7.218952,-0.33,-0.848,0.044,-76.0,,,
7.269,-0.276,-0.802,-0.026,-76.0,,,
7.318856,-0.128,-0.842,-0.05,-71.0,,,
7.368904,-0.016,-0.986,-0.18,-71.0,,,
7.418952,0.142,-1.032,0.014,-71.0,,,
7.469,0.27,-1.064,0.006,-71.0,,,
7.519856,0.376,-1.018,0.062,-73.0,,,
7.569904,0.358,-0.878,0.05,-73.0,,,
7.619952,0.428,-0.982,0.092,-73.0,,,
7.67,0.39,-0.89,0.082,-73.0,,,
7.719856,0.414,-0.936,0.11,-76.0,,,
7.769904,0.376,-0.866,0.08,-76.0,,,
7.819952,0.38,-0.932,0.078,-76.0,,,
7.87,0.318,-1.0,0.152,-76.0,,,
7.919856,0.328,-0.964,0.13,-70.0,,,
7.969904,0.37,-0.976,0.132,-70.0,,,
8.019952,0.498,-1.0,0.226,-70.0,,,
8.07,0.754,-1.242,0.258,-70.0,,,
8.119856,0.568,-1.134,0.334,-72.0,,,
8.169904,-0.2,-1.128,0.216,-72.0,,,
8.219952,-0.93,-1.082,0.254,-72.0,,,
8.27,-0.606,-1.05,0.274,-72.0,,,
8.319856,-0.554,-0.712,0.208,-77.0,,,
8.369904,-0.306,-0.51,0.35,-77.0,,,
8.419952,-0.09,-0.482,0.422,-77.0,,,
8.47,0.144,-0.594,0.492,-77.0,,,
8.520856,0.608,-0.514,0.632,-73.0,,,
8.570904,0.78,-0.436,0.71,-73.0,,,
8.620952,0.774,-0.38,0.8,-73.0,,,
8.671,0.702,-0.334,0.864,-73.0,,,
8.720856,0.46,-0.474,0.798,-72.0,,,
8.770904,0.342,-0.372,0.888,-72.0,,,
8.820952,0.35,-0.52,0.902,-72.0,,,
8.871,0.334,-0.576,0.872,-72.0,,,
8.920856,0.374,-0.392,0.88,-73.0,,,
8.970904,0.376,-0.392,0.818,-73.0,,,
9.020952,0.326,-0.434,0.774,-73.0,,,
9.071,0.352,-0.434,0.848,-73.0,,,
9.120856,0.352,-0.468,0.876,-77.0,,,
9.170904,0.334,-0.538,0.846,-77.0,,,
9.220952,0.344,-0.36,0.84,-77.0,,,
9.271,0.37,-0.114,0.886,-77.0,,,
9.320856,0.376,-0.642,0.866,-75.0,,,
9.370904,0.302,-0.576,0.802,-75.0,,,
9.420952,0.366,-0.576,0.828,-75.0,,,
9.471,0.384,-0.494,0.834,-75.0,,,
9.521856,0.422,-0.394,0.838,-74.0,,,
9.571904,0.398,-0.436,0.85,-74.0,,,
9.621952,0.408,-0.48,0.888,-74.0,,,
9.672,0.376,-0.368,0.854,-74.0,,,
9.721856,0.558,-0.434,0.96,-73.0,,,
9.771904,0.354,-0.744,0.892,-73.0,,,
9.821952,0.384,-0.334,0.896,-73.0,,,
9.872,0.398,-0.336,0.892,-73.0,,,
9.921856,0.332,-0.506,0.83,-72.0,,,
9.971904,0.274,-0.552,0.846,-72.0,,,
10.021952,0.134,-0.562,0.776,-72.0,,,
10.072,0.1,-0.61,0.782,-72.0,,,
10.121856,0.044,-0.644,0.75,-76.0,,,
10.171904,0.062,-0.64,0.774,-76.0,,,
10.221952,0.04,-0.698,0.764,-76.0,,,
10.272,0.04,-0.674,0.812,-76.0,,,
10.321856,0.024,-0.666,0.802,-71.0,,,
10.371904,0.006,-0.674,0.802,-71.0,,,
10.421952,-0.014,-0.648,0.796,-71.0,,,
10.472,-0.048,-0.654,0.774,-71.0,,,
10.522856,-0.08,-0.672,0.774,-71.0,,,
10.572904,-0.082,-0.682,0.786,-71.0,,,
10.622952,-0.072,-0.67,0.766,-71.0,,,
10.673,-0.05,-0.688,0.782,-71.0,,,
10.722856,-0.046,-0.706,0.776,-70.0,,,
10.772904,-0.042,-0.724,0.796,-70.0,,,
10.822952,-0.024,-0.676,0.796,-70.0,,,
10.873,-0.016,-0.666,0.812,-70.0,,,
10.922856,-0.01,-0.648,0.816,-70.0,,,
10.972904,-0.014,-0.634,0.8,-70.0,,,
11.022952,-0.01,-0.638,0.788,-70.0,,,
11.073,0.008,-0.642,0.776,-70.0,,,
11.122856,-0.01,-0.638,0.768,-70.0,,,
11.172904,-0.004,-0.644,0.796,-70.0,,,
11.222952,-0.016,-0.656,0.796,-70.0,,,
11.273,-0.008,-0.658,0.804,-70.0,,,
11.322856,-0.018,-0.66,0.792,-70.0,,,
11.372904,0.006,-0.658,0.77,-70.0,,,
11.422952,0.008,-0.658,0.806,-70.0,,,
11.473,0.01,-0.64,0.784,-70.0,,,
11.522856,0.002,-0.656,0.8,-70.0,,,
11.572904,0.014,-0.666,0.818,-70.0,,,
11.622952,0.018,-0.656,0.816,-70.0,,,
11.673,-0.004,-0.666,0.812,-70.0,,,
11.923856,-0.048,-0.672,0.728,-71.0,,,
11.973904,-0.032,-0.66,0.748,-71.0,,,
