t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.851904,-0.442,0.502,0.806,,,-83.0,
10.901952,-0.468,0.494,0.77,,,-83.0,
10.952,-0.458,0.51,0.804,,,-83.0,
11.001856,-0.488,0.478,0.752,,,-82.0,
11.051904,-0.496,0.422,0.742,,,-82.0,
11.101952,-0.498,0.584,0.874,,,-82.0,
11.152,-0.488,0.704,0.892,,,-82.0,
11.201856,-0.562,-0.482,0.584,,,-90.0,
11.251904,-0.53,0.37,0.322,,,-90.0,
11.301952,-0.576,0.496,0.718,,,-90.0,
11.352,-0.634,0.526,0.624,,,-90.0,
11.401856,-0.67,0.3,0.734,,,-87.0,
11.451904,-0.598,0.352,0.814,,,-87.0,
11.501952,-0.642,0.272,0.862,,,-87.0,
11.552,-0.644,0.248,0.91,,,-87.0,
11.601856,-0.72,0.326,0.872,,,-86.0,
11.651904,-0.786,0.278,0.892,,,-86.0,
11.701952,-0.77,0.176,0.84,,,-86.0,
11.752,-0.696,0.144,0.798,,,-86.0,
11.802856,-0.706,0.102,0.798,,,-79.0,
11.852904,-0.602,0.19,0.684,,,-79.0,
11.902952,-0.638,0.254,0.704,,,-79.0,
11.953,-0.654,0.312,0.656,,,-79.0,
12.002856,-0.626,0.486,0.734,,,-80.0,
12.052904,-0.606,0.332,0.646,,,-80.0,
12.102952,-0.65,0.56,0.614,,,-80.0,
12.153,-0.554,0.398,0.44,,,-80.0,
12.202856,-0.68,0.44,0.636,,,-80.0,
12.252904,-0.616,0.48,0.71,,,-80.0,
12.302952,-0.548,0.56,0.672,,,-80.0,
12.353,-0.616,0.4,0.776,,,-80.0,
12.402856,-0.642,0.342,0.728,,,-81.0,
12.452904,-0.552,0.52,0.62,,,-81.0,
12.502952,-0.624,0.438,0.576,,,-81.0,
12.553,-0.596,0.428,0.556,,,-81.0,
12.602856,-0.562,0.704,0.568,,,-86.0,
12.652904,-0.61,0.578,0.622,,,-86.0,
12.702952,-0.61,0.61,0.608,,,-86.0,
12.753,-0.626,0.582,0.59,,,-86.0,
12.803856,-0.634,0.536,0.568,,,-85.0,
12.853904,-0.566,0.588,0.3,,,-85.0,
12.903952,-0.646,0.99,-0.09,,,-85.0,
12.954,-0.712,0.232,0.326,,,-85.0,
13.003856,-0.684,0.43,0.47,,,-84.0,
13.053904,-0.814,0.364,0.45,,,-84.0,
13.103952,-0.84,0.432,0.52,,,-84.0,
13.154,-0.818,0.286,0.504,,,-84.0,
13.203856,-0.808,0.592,0.658,,,-77.0,
13.253904,-0.762,0.368,0.44,,,-77.0,
13.303952,-0.936,0.492,0.556,,,-77.0,
13.354,-0.798,0.422,0.412,,,-77.0,
13.804856,-0.882,0.594,-0.108,,,-82.0,
13.854904,-0.832,0.584,-0.116,,,-82.0,
13.904952,-0.84,0.574,-0.072,,,-82.0,
13.955,-0.776,0.614,-0.032,,,-82.0,
14.004856,-0.648,0.624,-0.008,-97.0,,-94.0,
14.054904,-0.722,0.638,-0.042,-97.0,,-94.0,
14.104952,-0.708,0.736,-0.114,-97.0,,-94.0,
14.155,-0.532,0.642,-0.178,-97.0,,-94.0,
14.204856,-0.436,0.812,-0.048,,,-89.0,
14.254904,-0.48,0.984,-0.098,,,-89.0,
14.304952,-0.328,0.864,0.092,,,-89.0,
14.355,-0.264,0.832,0.238,,,-89.0,
14.404856,-0.24,0.944,0.24,-103.0,,-84.0,
14.454904,-0.25,0.944,0.328,-103.0,,-84.0,
14.504952,-0.168,0.952,0.23,-103.0,,-84.0,
14.555,-0.142,0.96,0.34,-103.0,,-84.0,
14.604856,-0.026,1.016,0.382,,,-78.0,
14.654904,0.06,1.022,0.392,,,-78.0,
14.704952,0.176,0.924,0.304,,,-78.0,
14.755,0.324,0.668,0.286,,,-78.0,
14.805856,0.464,0.766,0.112,,,-79.0,
14.855904,0.606,0.664,0.37,,,-79.0,
14.905952,0.648,0.976,-0.06,,,-79.0,
14.956,0.632,0.712,-0.016,,,-79.0,
15.005856,0.7,0.432,-0.026,,,-78.0,
15.055904,0.792,0.448,0.038,,,-78.0,
15.105952,0.726,0.286,0.104,,,-78.0,
15.156,0.722,0.37,0.09,,,-78.0,
15.205856,0.736,0.384,0.176,,,-83.0,
15.255904,0.894,0.24,0.048,,,-83.0,
15.305952,0.924,0.216,0.082,,,-83.0,
15.356,1.006,0.07,0.054,,,-83.0,
15.405856,0.956,0.112,0.098,,,-75.0,
15.455904,0.952,0.064,0.116,,,-75.0,
15.505952,0.912,0.102,0.168,,,-75.0,
15.556,0.87,0.078,0.126,,,-75.0,
15.605856,0.878,0.044,0.14,,,-73.0,
15.655904,0.936,0.086,0.13,,,-73.0,
15.705952,0.95,0.156,0.096,,,-73.0,
15.756,0.93,0.086,0.032,,,-73.0,
15.805856,0.944,0.158,-0.026,-95.0,,-74.0,
15.855904,0.928,0.178,-0.142,-95.0,,-74.0,
15.905952,0.866,0.262,-0.09,-95.0,,-74.0,
15.956,0.872,0.358,-0.304,-95.0,,-74.0,
16.006856,0.816,0.23,-0.168,-102.0,,-79.0,
16.056904,0.624,0.414,-0.304,-102.0,,-79.0,
16.106952,0.624,0.576,-0.4,-102.0,,-79.0,
16.157,0.6,0.658,-0.484,-102.0,,-79.0,
16.206856,0.472,0.726,-0.37,,,-80.0,
16.256904,0.166,0.774,-0.28,,,-80.0,
16.306952,0.094,1.446,-0.392,,,-80.0,
16.357,0.034,1.168,-0.104,,,-80.0,
16.406856,-0.082,0.924,0.046,-103.0,,-74.0,
16.456904,-0.178,1.176,0.21,-103.0,,-74.0,
16.506952,-0.264,0.922,0.184,-103.0,,-74.0,
16.557,-0.354,1.052,0.188,-103.0,,-74.0,
16.606856,-0.386,0.952,0.172,,,-80.0,
16.656904,-0.36,0.934,0.098,,,-80.0,
16.706952,-0.286,0.864,0.112,,,-80.0,
16.757,-0.238,0.844,0.076,,,-80.0,
16.806856,-0.238,0.952,0.098,,,-77.0,
16.856904,-0.202,0.958,0.112,,,-77.0,
16.906952,-0.16,0.93,0.152,,,-77.0,
16.957,-0.154,0.992,0.134,,,-77.0,
17.007856,-0.216,0.936,0.114,,,-77.0,
17.057904,-0.232,0.922,0.12,,,-77.0,
17.107952,-0.248,0.91,0.096,,,-77.0,
17.158,-0.244,0.876,0.078,,,-77.0,
17.207856,-0.24,0.944,0.06,,,-77.0,
17.257904,-0.24,0.92,0.098,,,-77.0,
17.307952,-0.212,0.94,0.094,,,-77.0,
17.358,-0.194,0.94,0.088,,,-77.0,
17.407856,-0.062,1.008,0.014,,,-77.0,
17.457904,-0.08,1.166,0.368,,,-77.0,
17.507952,0.032,0.844,0.352,,,-77.0,
17.558,-0.144,0.968,0.246,,,-77.0,
17.607856,-0.258,0.78,0.192,,,-77.0,
17.657904,-0.41,0.68,0.232,,,-77.0,
17.707952,-0.74,0.64,0.456,,,-77.0,
17.758,-0.782,0.704,0.59,,,-77.0,
17.807856,-0.52,0.85,0.816,,,-77.0,
17.857904,-0.33,0.798,0.684,,,-77.0,
17.907952,-0.466,0.656,0.664,,,-77.0,
17.958,-0.394,0.764,0.614,,,-77.0,
18.008856,-0.416,0.638,0.624,,,-79.0,
18.058904,-0.404,0.61,0.668,,,-79.0,
18.108952,-0.434,0.632,0.704,,,-79.0,
18.159,-0.434,0.622,0.704,,,-79.0,
18.208856,-0.414,0.626,0.7,,,-79.0,
18.258904,-0.388,0.652,0.652,,,-79.0,
18.308952,-0.43,0.624,0.706,,,-79.0,
18.359,-0.418,0.604,0.704,,,-79.0,
18.408856,-0.416,0.616,0.664,,,-80.0,
18.458904,-0.424,0.63,0.708,,,-80.0,
18.508952,-0.394,0.608,0.688,,,-80.0,
18.559,-0.436,0.622,0.754,,,-80.0,
18.608856,-0.416,0.624,0.684,,,-79.0,
18.658904,-0.424,0.614,0.678,,,-79.0,
18.708952,-0.424,0.636,0.696,,,-79.0,
18.759,-0.404,0.606,0.688,,,-79.0,
18.808856,-0.424,0.614,0.696,,,-79.0,
18.858904,-0.414,0.596,0.71,,,-79.0,
18.908952,-0.442,0.616,0.726,,,-79.0,
18.959,-0.414,0.614,0.7,,,-79.0,
