t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.087,0.72,-0.562,0.358,,-70.0,,
11.136856,0.716,-0.436,0.352,,-66.0,,
11.186904,0.658,-0.544,0.368,,-66.0,,
11.236952,0.64,-0.592,0.376,,-66.0,,
11.287,0.67,-0.478,0.284,,-66.0,,
11.337856,0.716,-0.402,0.2,,-66.0,,
11.387904,0.726,-0.464,0.134,,-66.0,,
11.437952,0.854,-0.462,0.108,,-66.0,,
11.488,0.77,-0.154,-0.078,,-66.0,,
11.537856,0.704,-0.194,-0.098,,-66.0,,
11.587904,0.688,-0.296,-0.032,,-66.0,,
11.637952,0.844,-0.256,-0.016,,-66.0,,
11.688,0.926,-0.256,-0.04,,-66.0,,
11.737856,1.152,-0.228,-0.09,,-70.0,,
11.787904,1.17,-0.314,-0.002,,-70.0,,
11.837952,1.16,-0.324,0.034,,-70.0,,
11.888,1.216,-0.21,0.112,,-70.0,,
11.937856,1.254,-0.25,0.198,,-75.0,,
11.987904,1.24,-0.274,0.244,,-75.0,,
12.037952,1.084,-0.196,0.286,,-75.0,,
12.088,0.974,-0.208,0.368,,-75.0,,
12.137856,1.058,-0.17,0.312,,-74.0,,
12.187904,1.014,-0.29,0.284,,-74.0,,
12.237952,0.994,-0.506,0.246,,-74.0,,
12.288,0.95,-0.292,0.226,,-74.0,,
12.338856,0.912,-0.282,0.268,,-73.0,,
12.388904,0.838,-0.168,0.284,,-73.0,,
12.438952,0.862,-0.304,0.32,,-73.0,,
12.489,0.934,-0.398,0.268,,-73.0,,
12.538856,0.98,-0.378,0.334,,-73.0,,
12.588904,0.93,-0.206,0.304,,-73.0,,
12.638952,0.904,-0.104,0.352,,-73.0,,
12.689,0.914,-0.014,0.354,,-73.0,,
12.738856,0.998,-0.094,0.358,,-73.0,,
12.788904,0.934,-0.154,0.384,,-73.0,,
12.838952,0.896,-0.126,0.318,,-73.0,,
12.889,0.872,0.014,0.424,,-73.0,,
12.938856,0.838,-0.036,0.456,,-74.0,,
12.988904,0.934,-0.088,0.48,,-74.0,,
13.038952,0.946,0.014,0.384,,-74.0,,
13.089,1.038,-0.042,0.422,,-74.0,,
13.138856,1.1,-0.37,0.34,,-73.0,,
13.188904,1.084,-0.43,0.338,,-73.0,,
13.238952,1.054,-0.584,0.248,,-73.0,,
13.289,0.956,-0.65,0.044,,-73.0,,
13.339856,0.742,-0.738,0.15,,-71.0,,
13.389904,0.63,-0.674,0.048,,-71.0,,
13.439952,0.582,-0.654,0.066,,-71.0,,
13.49,0.558,-0.762,0.156,,-71.0,,
13.539856,0.582,-0.714,0.062,,-68.0,,
13.589904,0.536,-0.888,-0.096,,-68.0,,
13.639952,0.326,-0.894,-0.072,,-68.0,,
13.69,0.456,-0.84,-0.072,,-68.0,,
13.739856,0.13,-0.672,0.248,,-69.0,,
13.789904,-0.234,-0.996,0.646,,-69.0,,
13.839952,-0.434,-0.88,0.742,,-69.0,,
13.89,-0.316,-1.146,1.052,,-69.0,,
13.939856,-0.282,-1.2,1.208,,-74.0,,
13.989904,-0.324,-0.804,1.116,,-74.0,,
14.039952,-0.336,-0.21,0.654,,-74.0,,
14.09,-0.45,-0.126,0.536,,-74.0,,
14.139856,-0.464,-0.21,0.542,,-74.0,,
14.189904,-0.356,-0.386,0.568,,-74.0,,
14.239952,-0.234,-0.584,0.39,,-74.0,,
14.29,-0.21,-0.688,0.096,,-74.0,,
14.339856,-0.212,-0.954,-0.136,,-71.0,,
14.389904,-0.242,-1.024,-0.168,,-71.0,,
14.439952,-0.258,-1.036,-0.272,,-71.0,,
14.49,-0.208,-1.162,-0.282,,-71.0,,
14.540856,-0.122,-1.152,-0.2,-102.0,-72.0,,
14.590904,-0.116,-1.214,-0.068,-102.0,-72.0,,
14.640952,-0.122,-1.202,-0.082,-102.0,-72.0,,
14.691,-0.144,-1.092,-0.064,-102.0,-72.0,,
14.740856,-0.19,-1.008,-0.114,,-71.0,,
14.790904,-0.208,-0.948,-0.126,,-71.0,,
14.840952,-0.258,-0.848,-0.1,,-71.0,,
14.891,-0.266,-0.808,-0.072,,-71.0,,
14.940856,-0.296,-0.752,-0.058,,-70.0,,
14.990904,-0.298,-0.738,-0.032,,-70.0,,
15.040952,-0.35,-0.75,0.012,,-70.0,,
15.091,-0.376,-0.808,0.04,,-70.0,,
15.140856,-0.416,-0.75,0.176,,-69.0,,
15.190904,-0.394,-0.75,0.172,,-69.0,,
15.240952,-0.336,-0.906,0.348,,-69.0,,
15.291,-0.328,-0.734,0.328,,-69.0,,
15.340856,-0.288,-0.782,0.462,,-69.0,,
15.390904,-0.222,-0.808,0.468,,-69.0,,
15.440952,-0.18,-0.932,0.384,,-69.0,,
15.491,-0.16,-0.928,0.334,,-69.0,,
15.541856,-0.144,-1.028,0.32,,-73.0,,
15.591904,-0.18,-1.004,0.254,,-73.0,,
15.641952,-0.2,-1.042,0.062,,-73.0,,
15.692,-0.162,-1.146,0.008,,-73.0,,
15.741856,-0.164,-0.962,0.018,,-74.0,,
15.791904,-0.144,-0.898,0.034,,-74.0,,
15.841952,-0.114,-0.986,0.204,,-74.0,,
15.892,-0.16,-0.936,0.142,,-74.0,,
15.941856,-0.16,-0.976,0.206,,-74.0,,
15.991904,-0.184,-0.988,0.15,,-74.0,,
16.041952,-0.194,-1.002,0.158,,-74.0,,
16.092,-0.21,-0.936,0.168,,-74.0,,
16.141856,-0.21,-0.946,0.252,,-72.0,,
16.191904,-0.228,-0.936,0.184,,-72.0,,
16.241952,-0.21,-0.96,0.204,,-72.0,,
16.292,-0.208,-0.968,0.188,,-72.0,,
16.341856,-0.226,-0.914,0.104,,-72.0,,
16.391904,-0.212,-0.946,0.134,,-72.0,,
16.441952,-0.216,-0.92,0.12,,-72.0,,
16.492,-0.206,-0.932,0.226,,-72.0,,
16.542856,-0.168,-1.018,0.304,,-70.0,,
16.592904,-0.186,-0.912,0.37,,-70.0,,
16.642952,-0.208,-0.712,0.222,,-70.0,,
16.693,-0.094,-1.042,0.208,,-70.0,,
16.742856,-0.104,-0.974,0.198,,-69.0,,
16.792904,-0.128,-0.99,0.192,,-69.0,,
16.842952,-0.144,-0.98,0.21,,-69.0,,
16.893,-0.146,-0.942,0.208,,-69.0,,
16.942856,-0.152,-0.912,0.268,,-65.0,,
16.992904,-0.21,-0.858,0.28,,-65.0,,
