t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.262904,1.11,-0.32,-0.372,-78.0,,-98.0,
3.312952,1.294,-0.44,-0.328,-78.0,,-98.0,
3.363,1.278,-0.238,-0.212,-78.0,,-98.0,
3.412856,1.224,-0.306,-0.164,-75.0,,,
3.462904,1.19,-0.51,-0.104,-75.0,,,
3.512952,1.068,-0.52,-0.064,-75.0,,,
3.563,0.878,-0.592,0.04,-75.0,,,
3.612856,0.822,-0.68,0.078,-74.0,,-102.0,
3.662904,0.726,-0.75,-0.122,-74.0,,-102.0,
3.712952,0.542,-0.898,-0.168,-74.0,,-102.0,
3.763,0.276,-0.698,-0.208,-74.0,,-102.0,
3.812856,0.302,-0.544,0.102,-71.0,,,
3.862904,0.18,-0.802,-0.25,-71.0,,,
3.912952,0.506,-0.542,-0.32,-71.0,,,
3.963,0.76,-0.484,-0.372,-71.0,,,
4.013856,1.278,-0.344,0.574,-70.0,,-98.0,
4.063904,0.776,-0.712,0.19,-70.0,,-98.0,
4.113952,0.69,-0.91,0.224,-70.0,,-98.0,
4.164,0.56,-0.738,0.184,-70.0,,-98.0,
4.213856,0.628,-0.846,0.156,-66.0,,,
4.263904,0.518,-0.718,0.128,-66.0,,,
4.313952,0.51,-0.772,0.14,-66.0,,,
4.364,0.478,-0.872,0.112,-66.0,,,
4.413856,0.486,-0.874,0.104,-69.0,,,
4.463904,0.542,-0.836,0.114,-69.0,,,
4.513952,0.636,-0.728,0.194,-69.0,,,
4.564,0.624,-0.72,0.206,-69.0,,,
4.613856,0.646,-0.72,0.198,-67.0,,,
4.663904,0.626,-0.73,0.174,-67.0,,,
4.713952,0.688,-0.786,0.264,-67.0,,,
4.764,0.704,-0.786,0.304,-67.0,,,
4.813856,0.748,-0.658,0.348,-71.0,,,
4.863904,0.734,-0.564,0.288,-71.0,,,
4.913952,0.736,-0.644,0.28,-71.0,,,
4.964,0.776,-0.616,0.254,-71.0,,,
5.014856,0.684,-0.552,0.178,-70.0,,-102.0,
5.064904,0.728,-0.56,0.286,-70.0,,-102.0,
5.114952,0.806,-0.51,0.306,-70.0,,-102.0,
5.165,0.8,-0.478,0.304,-70.0,,-102.0,
5.214856,0.846,-0.458,0.326,-68.0,,,
5.264904,0.87,-0.41,0.386,-68.0,,,
5.314952,0.848,-0.378,0.448,-68.0,,,
5.365,0.85,-0.372,0.368,-68.0,,,
5.414856,0.892,-0.2,0.112,-64.0,,,
5.464904,0.896,-0.202,0.096,-64.0,,,
5.514952,0.87,0.04,0.488,-64.0,,,
5.565,0.782,-0.04,0.478,-64.0,,,
5.614856,1.064,-0.176,0.172,-65.0,,,
5.664904,0.92,-0.218,0.398,-65.0,,,
5.714952,0.974,-0.136,0.47,-65.0,,,
5.765,0.984,-0.138,0.408,-65.0,,,
5.814856,0.924,-0.17,0.368,-66.0,,,
5.864904,0.902,-0.128,0.236,-66.0,,,
5.914952,0.91,-0.18,0.014,-66.0,,,
5.965,0.83,-0.196,-0.004,-66.0,,,
6.014856,0.976,-0.274,-0.016,-68.0,,-90.0,
6.064904,0.952,-0.208,0.028,-68.0,,-90.0,
6.114952,0.992,-0.306,0.112,-68.0,,-90.0,
6.165,1.122,-0.25,0.096,-68.0,,-90.0,
6.415856,1.24,-0.592,-0.032,-71.0,,-95.0,
6.465904,1.004,-0.824,-0.12,-71.0,,-95.0,
6.515952,0.728,-1.288,-0.164,-71.0,,-95.0,
6.566,0.462,-1.216,-0.324,-71.0,,-95.0,
6.615856,0.504,-1.41,-0.274,-79.0,,-89.0,
6.665904,0.384,-1.214,-0.32,-79.0,,-89.0,
6.715952,0.41,-0.804,-0.25,-79.0,,-89.0,
6.766,0.492,-0.762,-0.032,-79.0,,-89.0,
6.815856,0.43,-0.418,0.24,-81.0,,-90.0,
6.865904,0.424,-0.322,0.422,-81.0,,-90.0,
6.915952,0.184,-0.596,0.638,-81.0,,-90.0,
6.966,0.046,-0.586,0.878,-81.0,,-90.0,
7.015856,-0.272,-0.796,0.68,-79.0,,-86.0,
7.065904,-0.396,-0.714,0.732,-79.0,,-86.0,
7.115952,-0.304,-0.654,0.92,-79.0,,-86.0,
7.166,-0.296,-0.434,0.76,-79.0,,-86.0,
7.215856,-0.418,-0.96,0.632,-82.0,,-85.0,
7.265904,-0.496,-0.544,0.614,-82.0,,-85.0,
7.315952,-0.266,-0.562,0.756,-82.0,,-85.0,
7.366,-0.308,-0.602,0.79,-82.0,,-85.0,
7.416856,-0.254,-0.254,0.84,-78.0,,-84.0,
7.466904,-0.386,-0.502,0.916,-78.0,,-84.0,
7.516952,-0.4,-0.35,0.638,-78.0,,-84.0,
7.567,-0.304,-0.442,0.814,-78.0,,-84.0,
7.616856,-0.27,-0.262,0.752,-81.0,,-80.0,
7.666904,-0.224,-0.75,0.744,-81.0,,-80.0,
7.716952,-0.308,-0.234,0.668,-81.0,,-80.0,
7.767,-0.354,-0.452,0.748,-81.0,,-80.0,
7.816856,-0.336,-0.638,0.646,-77.0,,-95.0,
7.866904,-0.298,-0.596,0.716,-77.0,,-95.0,
7.916952,-0.296,-0.442,0.768,-77.0,,-95.0,
7.967,-0.178,-0.89,0.844,-77.0,,-95.0,
8.016856,-0.32,-0.738,0.546,-80.0,,-94.0,
8.066904,-0.058,-0.852,0.47,-80.0,,-94.0,
8.116952,0.086,-0.61,0.248,-80.0,,-94.0,
8.167,0.174,-0.526,0.108,-80.0,,-94.0,
8.216856,0.236,-0.452,0.064,-75.0,-102.0,-84.0,
8.266904,0.306,-0.608,0.024,-75.0,-102.0,-84.0,
8.316952,0.286,-0.772,-0.068,-75.0,-102.0,-84.0,
8.367,0.454,-1.04,-0.042,-75.0,-102.0,-84.0,
8.417856,0.55,-1.034,-0.196,-78.0,,-92.0,
8.467904,0.742,-0.882,-0.046,-78.0,,-92.0,
8.517952,0.794,-0.596,-0.156,-78.0,,-92.0,
8.568,1.04,-0.466,-0.024,-78.0,,-92.0,
8.617856,0.95,-0.132,-0.02,-75.0,,-78.0,
8.667904,1.136,-0.098,-0.064,-75.0,,-78.0,
8.717952,1.19,-0.186,-0.016,-75.0,,-78.0,
8.768,1.248,-0.042,0.12,-75.0,,-78.0,
8.817856,1.358,0.002,0.114,-76.0,,-92.0,
8.867904,1.256,-0.058,0.118,-76.0,,-92.0,
8.917952,1.336,-0.016,0.16,-76.0,,-92.0,
8.968,1.248,0.14,0.006,-76.0,,-92.0,
9.017856,1.398,-0.062,0.21,-85.0,,-86.0,
9.067904,1.298,-0.106,0.064,-85.0,,-86.0,
9.117952,1.32,0.076,-0.026,-85.0,,-86.0,
9.168,1.244,-0.378,-0.05,-85.0,,-86.0,
9.217856,1.36,-0.26,-0.02,-77.0,,-95.0,
9.267904,1.182,-0.468,-0.016,-77.0,,-95.0,
9.317952,1.264,-0.392,-0.074,-77.0,,-95.0,
9.368,1.196,-0.78,-0.04,-77.0,,-95.0,
9.418856,1.046,-0.634,-0.11,-81.0,,-83.0,
9.468904,0.92,-0.688,-0.064,-81.0,,-83.0,
9.518952,0.7,-0.58,-0.156,-81.0,,-83.0,
9.569,0.55,-0.554,0.03,-81.0,,-83.0,
9.618856,0.326,-0.728,-0.1,-89.0,,-86.0,
9.668904,0.342,-0.45,0.27,-89.0,,-86.0,
9.718952,0.12,-0.242,0.14,-89.0,,-86.0,
9.769,0.264,-0.564,-0.046,-89.0,,-86.0,
9.818856,0.318,-0.736,-0.05,-81.0,,-99.0,
9.868904,0.366,-0.75,-0.064,-81.0,,-99.0,
9.918952,0.406,-0.734,-0.002,-81.0,,-99.0,
9.969,0.32,-0.808,0.08,-81.0,,-99.0,
