t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.423904,-0.852,0.374,0.05,,,,-86.0
3.473952,-0.846,0.358,0.062,,,,-86.0
3.524,-0.858,0.354,0.06,,,,-86.0
3.573856,-0.882,0.368,0.06,,,,-86.0
3.623904,-0.88,0.382,0.072,,,,-86.0
3.673952,-0.866,0.408,0.076,,,,-86.0
3.724,-0.858,0.422,0.076,,,,-86.0
3.773856,-0.866,0.43,0.048,-104.0,,,-93.0
3.823904,-0.866,0.408,0.048,-104.0,,,-93.0
3.873952,-0.864,0.38,0.062,-104.0,,,-93.0
3.924,-0.88,0.366,0.06,-104.0,,,-93.0
3.974856,-0.882,0.354,0.07,-101.0,,,-86.0
4.024904,-0.872,0.358,0.066,-101.0,,,-86.0
4.074952,-0.878,0.358,0.06,-101.0,,,-86.0
4.125,-0.882,0.352,0.072,-101.0,,,-86.0
4.174856,-0.884,0.344,0.07,-97.0,,,-85.0
4.224904,-0.864,0.36,0.07,-97.0,,,-85.0
4.274952,-0.85,0.376,0.078,-97.0,,,-85.0
4.325,-0.856,0.398,0.096,-97.0,,,-85.0
4.374856,-0.858,0.402,0.096,-97.0,,,-92.0
4.424904,-0.85,0.416,0.096,-97.0,,,-92.0
4.474952,-0.846,0.432,0.102,-97.0,,,-92.0
4.525,-0.848,0.44,0.12,-97.0,,,-92.0
4.574856,-0.85,0.432,0.134,-97.0,,,
4.624904,-0.84,0.43,0.12,-97.0,,,
4.674952,-0.858,0.414,0.126,-97.0,,,
4.725,-0.84,0.398,0.114,-97.0,,,
4.774856,-0.848,0.398,0.124,-100.0,,,-102.0
4.824904,-0.832,0.398,0.126,-100.0,,,-102.0
4.874952,-0.836,0.4,0.12,-100.0,,,-102.0
4.925,-0.84,0.402,0.114,-100.0,,,-102.0
4.975856,-0.846,0.408,0.116,-99.0,,,-83.0
5.025904,-0.84,0.408,0.104,-99.0,,,-83.0
5.075952,-0.858,0.412,0.102,-99.0,,,-83.0
5.126,-0.858,0.398,0.094,-99.0,,,-83.0
5.175856,-0.848,0.368,0.096,-101.0,,,-100.0
5.225904,-0.866,0.398,0.078,-101.0,,,-100.0
5.275952,-0.862,0.386,0.084,-101.0,,,-100.0
5.326,-0.868,0.38,0.078,-101.0,,,-100.0
5.375856,-0.866,0.368,0.096,,,,-83.0
5.425904,-0.878,0.39,0.072,,,,-83.0
5.475952,-0.872,0.37,0.076,,,,-83.0
5.526,-0.864,0.38,0.072,,,,-83.0
5.575856,-0.866,0.352,0.078,-99.0,,,-85.0
5.625904,-0.88,0.376,0.07,-99.0,,,-85.0
5.675952,-0.874,0.366,0.07,-99.0,,,-85.0
5.726,-0.89,0.366,0.062,-99.0,,,-85.0
5.976856,-0.858,0.39,0.088,,,,-89.0
6.026904,-0.862,0.398,0.094,,,,-89.0
6.076952,-0.858,0.476,0.078,,,,-89.0
6.127,-0.856,0.402,0.094,,,,-89.0
6.176856,-0.848,0.398,0.114,-98.0,,,-83.0
6.226904,-0.854,0.408,0.104,-98.0,,,-83.0
6.276952,-0.864,0.398,0.11,-98.0,,,-83.0
6.327,-0.85,0.384,0.08,-98.0,,,-83.0
6.576856,-0.858,0.39,0.102,-97.0,,,
6.626904,-0.858,0.384,0.102,-97.0,,,
6.676952,-0.852,0.358,0.092,-97.0,,,
6.727,-0.858,0.38,0.108,-97.0,,,
6.776856,-0.866,0.376,0.118,-98.0,,,
6.826904,-0.858,0.386,0.11,-98.0,,,
6.876952,-0.846,0.358,0.098,-98.0,,,
6.927,-0.862,0.382,0.112,-98.0,,,
7.177856,-0.858,0.376,0.096,,,,-82.0
7.227904,-0.866,0.376,0.098,,,,-82.0
7.277952,-0.862,0.392,0.098,,,,-82.0
7.328,-0.862,0.384,0.104,,,,-82.0
7.377856,-0.868,0.376,0.102,,,,-82.0
7.427904,-0.866,0.384,0.094,,,,-82.0
7.477952,-0.876,0.376,0.08,,,,-82.0
7.528,-0.872,0.374,0.082,,,,-82.0
7.577856,-0.864,0.364,0.064,-96.0,,,
7.627904,-0.864,0.364,0.066,-96.0,,,
7.677952,-0.88,0.352,0.07,-96.0,,,
7.728,-0.868,0.354,0.08,-96.0,,,
7.777856,-0.858,0.352,0.064,-104.0,,,-103.0
7.827904,-0.828,0.326,0.066,-104.0,,,-103.0
7.877952,-0.798,0.32,0.04,-104.0,,,-103.0
7.928,-0.634,0.238,0.084,-104.0,,,-103.0
8.178856,-0.624,0.31,-0.088,,,,-92.0
8.228904,-0.744,0.294,-0.2,,,,-92.0
8.278952,-0.928,0.236,-0.226,,,,-92.0
8.329,-0.872,-0.05,-0.4,,,,-92.0
8.378856,-0.962,0.24,-0.356,,,,-91.0
8.428904,-1.002,0.336,-0.36,,,,-91.0
8.478952,-1.154,0.3,-0.322,,,,-91.0
8.529,-1.242,0.242,-0.366,,,,-91.0
8.578856,-1.3,0.262,-0.392,-101.0,,,-98.0
8.628904,-1.296,0.366,-0.308,-101.0,,,-98.0
8.678952,-1.218,0.416,-0.244,-101.0,,,-98.0
8.729,-1.088,0.386,-0.148,-101.0,,,-98.0
8.978856,-0.712,0.294,-0.186,,,,-99.0
9.028904,-0.734,0.248,-0.208,,,,-99.0
9.078952,-0.8,0.236,-0.264,,,,-99.0
9.129,-0.836,0.254,-0.314,,,,-99.0
9.379856,-0.898,0.296,-0.222,,,,-97.0
9.429904,-0.894,0.294,-0.178,,,,-97.0
9.479952,-0.872,0.306,-0.136,,,,-97.0
9.53,-0.846,0.304,-0.12,,,,-97.0
9.979856,-0.848,0.27,-0.272,,,,-97.0
10.029904,-0.834,0.272,-0.25,,,,-97.0
10.079952,-0.842,0.272,-0.244,,,,-97.0
10.13,-0.834,0.28,-0.222,,,,-97.0
10.380856,-0.852,0.254,-0.226,,,,-97.0
10.430904,-0.856,0.258,-0.228,,,,-97.0
10.480952,-0.858,0.262,-0.21,,,,-97.0
10.531,-0.874,0.286,-0.232,,,,-97.0
10.580856,-0.862,0.284,-0.212,,,,-96.0
10.630904,-0.846,0.29,-0.202,,,,-96.0
10.680952,-0.848,0.278,-0.204,,,,-96.0
10.731,-0.84,0.28,-0.216,,,,-96.0
10.780856,-0.84,0.294,-0.216,,,,-94.0
10.830904,-0.858,0.28,-0.232,,,,-94.0
10.880952,-0.846,0.286,-0.22,,,,-94.0
10.931,-0.848,0.28,-0.218,,,,-94.0
12.182856,-0.862,0.28,-0.186,,,,-98.0
12.232904,-0.856,0.288,-0.208,,,,-98.0
12.282952,-0.874,0.3,-0.208,,,,-98.0
12.333,-0.974,0.336,-0.232,,,,-98.0
12.382856,-1.04,0.354,-0.24,,,,-102.0
12.432904,-1.064,0.368,-0.248,,,,-102.0
12.482952,-1.04,0.344,-0.238,,,,-102.0
12.533,-1.04,0.326,-0.216,,,,-102.0
12.582856,-1.042,0.334,-0.216,,,,-91.0
12.632904,-0.97,0.242,-0.218,,,,-91.0
12.682952,-1.024,0.216,-0.276,,,,-91.0
12.733,-0.962,0.096,-0.434,,,,-91.0
12.782856,-0.954,0.048,-0.418,,,,-93.0
12.832904,-0.97,0.072,-0.36,,,,-93.0
12.882952,-0.89,0.05,-0.268,,,,-93.0
12.933,-0.878,0.15,-0.106,,,,-93.0
12.982856,-0.77,0.264,0.044,,,,-88.0
13.032904,-0.762,0.28,-0.088,,,,-88.0
13.082952,-0.562,0.188,0.004,,,,-88.0
13.133,-0.56,0.27,0.038,,,,-88.0
13.183856,-0.602,0.224,0.046,,,,-86.0
13.233904,-0.548,0.222,-0.052,,,,-86.0
13.283952,-0.554,0.244,-0.01,,,,-86.0
13.334,-0.666,0.32,0.038,,,,-86.0
13.383856,-0.698,0.44,0.06,,,,-87.0
13.433904,-0.848,0.566,0.094,,,,-87.0
13.483952,-0.936,0.6,0.254,,,,-87.0
13.534,-0.968,0.488,0.374,,,,-87.0
13.583856,-1.008,0.134,0.236,,,,-95.0
13.633904,-1.044,0.206,0.104,,,,-95.0
13.683952,-0.848,0.27,0.162,,,,-95.0
13.734,-0.946,0.326,0.194,,,,-95.0
13.783856,-1.05,0.27,0.176,-99.0,,,-87.0
13.833904,-0.89,0.284,0.106,-99.0,,,-87.0
13.883952,-0.718,0.242,0.034,-99.0,,,-87.0
13.934,-0.62,0.304,0.07,-99.0,,,-87.0
13.983856,-0.728,0.26,0.03,,,,-90.0
14.033904,-1.38,0.396,-0.016,,,,-90.0
14.083952,-1.01,0.48,0.118,,,,-90.0
14.134,-0.698,0.358,0.222,,,,-90.0
14.384856,-0.912,0.344,0.116,,,,-102.0
14.434904,-0.92,0.37,0.096,,,,-102.0
14.484952,-0.896,0.336,0.052,,,,-102.0
14.535,-0.818,0.322,0.034,,,,-102.0
14.584856,-0.812,0.334,0.06,,,,-84.0
14.634904,-0.832,0.342,0.112,,,,-84.0
14.684952,-0.848,0.318,0.15,,,,-84.0
14.735,-0.858,0.358,0.158,,,,-84.0
14.784856,-0.928,0.386,0.142,-101.0,,,-84.0
14.834904,-0.898,0.348,0.14,-101.0,,,-84.0
14.884952,-0.888,0.326,0.136,-101.0,,,-84.0
14.935,-0.846,0.354,0.128,-101.0,,,-84.0
14.984856,-0.834,0.368,0.124,,,,-83.0
15.034904,-0.852,0.368,0.12,,,,-83.0
15.084952,-0.87,0.348,0.126,,,,-83.0
15.135,-0.872,0.326,0.11,,,,-83.0
15.184856,-0.894,0.326,0.128,,,,-91.0
15.234904,-0.872,0.326,0.144,,,,-91.0
15.284952,-0.872,0.342,0.134,,,,-91.0
15.335,-0.872,0.35,0.136,,,,-91.0
15.385856,-0.882,0.376,0.14,,,,-84.0
15.435904,-0.874,0.382,0.136,,,,-84.0
15.485952,-0.874,0.384,0.118,,,,-84.0
15.536,-0.882,0.376,0.12,,,,-84.0
15.585856,-0.876,0.37,0.11,,,,-85.0
15.635904,-0.882,0.376,0.098,,,,-85.0
15.685952,-0.858,0.344,0.102,,,,-85.0
15.736,-0.864,0.352,0.096,,,,-85.0
15.785856,-0.88,0.376,0.128,,,,-86.0
15.835904,-0.888,0.358,0.126,,,,-86.0
15.885952,-0.884,0.364,0.118,,,,-86.0
15.936,-0.884,0.352,0.11,,,,-86.0
15.985856,-0.848,0.332,0.102,,,,-91.0
16.035904,-0.874,0.344,0.108,,,,-91.0
16.085952,-0.872,0.338,0.108,,,,-91.0
16.136,-0.866,0.35,0.118,,,,-91.0
16.185856,-0.872,0.344,0.114,,,,-86.0
16.235904,-0.878,0.36,0.12,,,,-86.0
16.285952,-0.882,0.364,0.142,,,,-86.0
16.336,-0.874,0.368,0.12,,,,-86.0
16.386856,-0.874,0.352,0.124,,,,-86.0
16.436904,-0.872,0.348,0.114,,,,-86.0
16.486952,-0.858,0.312,0.108,,,,-86.0
16.537,-0.89,0.358,0.114,,,,-86.0
16.586856,-0.872,0.36,0.224,,,,-91.0
16.636904,-0.872,0.326,0.112,,,,-91.0
16.686952,-0.884,0.35,0.13,,,,-91.0
16.737,-0.872,0.342,0.126,,,,-91.0
16.786856,-0.866,0.344,0.136,,,,-90.0
16.836904,-0.872,0.344,0.128,,,,-90.0
16.886952,-0.862,0.304,0.114,,,,-90.0
16.937,-0.882,0.334,0.112,,,,-90.0
16.986856,-0.872,0.316,0.118,,,,-85.0
17.036904,-0.89,0.35,0.126,,,,-85.0
17.086952,-0.882,0.358,0.126,,,,-85.0
17.137,-0.866,0.35,0.114,,,,-85.0
17.186856,-0.868,0.316,0.108,,,,-90.0
17.236904,-0.872,0.326,0.112,,,,-90.0
17.286952,-0.894,0.336,0.118,,,,-90.0
17.337,-0.888,0.344,0.124,,,,-90.0
17.387856,-0.874,0.36,0.118,,,,-83.0
17.437904,-0.88,0.348,0.096,,,,-83.0
17.487952,-0.886,0.338,0.098,,,,-83.0
17.538,-0.874,0.342,0.116,,,,-83.0
17.587856,-0.882,0.336,0.098,,,,-82.0
17.637904,-0.894,0.332,0.096,,,,-82.0
17.687952,-0.888,0.344,0.088,,,,-82.0
17.738,-0.89,0.348,0.078,,,,-82.0
17.787856,-0.826,0.36,0.092,,,,-82.0
17.837904,-0.832,0.38,0.08,,,,-82.0
17.887952,-0.862,0.348,0.062,,,,-82.0
17.938,-0.84,0.326,0.062,,,,-82.0
17.987856,-0.848,0.278,0.008,,,,-89.0
18.037904,-0.868,0.3,-0.04,,,,-89.0
18.087952,-0.96,0.3,-0.09,,,,-89.0
18.138,-0.986,0.288,-0.126,,,,-89.0
18.187856,-0.962,0.236,-0.098,,,,-90.0
18.237904,-0.884,0.162,-0.024,,,,-90.0
18.287952,-0.89,0.254,-0.018,,,,-90.0
18.338,-0.872,0.318,-0.044,,,,-90.0
18.388856,-0.83,0.344,-0.052,,,,-90.0
18.438904,-0.762,0.376,0.012,,,,-90.0
18.488952,-0.842,0.422,0.008,,,,-90.0
18.539,-0.986,0.418,-0.084,,,,-90.0
18.588856,-0.97,0.374,-0.106,,,,-86.0
18.638904,-0.848,0.316,-0.072,,,,-86.0
18.688952,-0.888,0.384,-0.088,,,,-86.0
18.739,-0.958,0.386,-0.148,,,,-86.0
18.788856,-0.92,0.352,-0.144,,,,-93.0
18.838904,-0.808,0.322,-0.098,,,,-93.0
18.888952,-0.834,0.32,-0.128,,,,-93.0
18.939,-0.72,0.284,-0.092,,,,-93.0
18.988856,-0.644,0.278,-0.036,,,,-98.0
19.038904,-0.656,0.27,0.022,,,,-98.0
19.088952,-0.67,0.226,-0.03,,,,-98.0
19.139,-0.682,0.04,-0.09,,,,-98.0
19.188856,-0.674,0.07,-0.124,,,,-85.0
19.238904,-0.626,0.106,-0.156,,,,-85.0
19.288952,-0.882,0.142,-0.222,,,,-85.0
19.339,-0.986,0.098,-0.288,,,,-85.0
19.388856,-1.082,0.128,-0.386,-93.0,,,-96.0
19.438904,-1.136,0.174,-0.328,-93.0,,,-96.0
19.488952,-1.002,0.13,-0.192,-93.0,,,-96.0
19.539,-0.934,0.174,-0.122,-93.0,,,-96.0
19.789856,-1.128,0.06,-0.06,-95.0,,,
19.839904,-1.152,-0.242,0.142,-95.0,,,
19.889952,-1.088,0.12,0.036,-95.0,,,
19.94,-1.106,0.15,-0.078,-95.0,,,
19.989856,-0.912,0.456,-0.174,,,,-103.0
20.039904,-0.708,0.406,-0.12,,,,-103.0
20.089952,-0.734,0.364,-0.098,,,,-103.0
20.14,-0.784,0.354,-0.072,,,,-103.0
20.189856,-0.814,0.318,-0.084,-93.0,,-96.0,-91.0
20.239904,-0.824,0.352,-0.08,-93.0,,-96.0,-91.0
20.289952,-0.788,0.336,-0.056,-93.0,,-96.0,-91.0
20.34,-0.808,0.43,-0.008,-93.0,,-96.0,-91.0
20.439904,-0.824,0.44,-0.028,,,-97.0,-98.0
20.489952,-0.832,0.422,-0.044,,,-97.0,-98.0
20.54,-0.794,0.434,-0.05,,,-97.0,-98.0
20.589856,-0.794,0.454,-0.058,,,-96.0,
20.639904,-0.77,0.462,-0.062,,,-96.0,
20.689952,-0.776,0.482,-0.084,,,-96.0,
20.74,-0.786,0.51,-0.104,,,-96.0,
20.790856,-0.8,0.43,-0.074,,,-97.0,-101.0
20.840904,-0.8,0.446,-0.098,,,-97.0,-101.0
20.890952,-0.798,0.46,-0.09,,,-97.0,-101.0
20.941,-0.802,0.476,-0.088,,,-97.0,-101.0
20.990856,-0.794,0.456,-0.084,,,,-102.0
