t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.591,167.768737793,95.697807312,229.0,145.0,108.0,24.0,85.6774597168,268.01651001,3145.00683594,768.22467041,-278.342315674,3175.00683594,-568.011108398,1048.63598633,3115.00683594
0.623,167.882629395,96.0790634155,229.0,145.0,112.0,24.0,86.9950942993,263.998779297,3147.23608398,768.764038086,-278.537750244,3177.23608398,-524.69317627,1049.38635254,3117.23608398
0.654,167.912384033,96.2529449463,229.0,145.0,116.0,24.0,87.3921279907,262.285797119,3149.71044922,769.362670898,-278.754669189,3179.71044922,-481.350494385,1050.21936035,3119.71044922
0.685,168.177215576,96.3600769043,229.0,145.0,120.0,24.0,90.3450393677,261.182983398,3150.68066406,769.597473145,-278.83972168,3180.68066406,-437.727478027,1050.54602051,3120.68066406
0.732,168.626968384,96.5336303711,229.0,145.0,124.0,24.0,95.3060760498,259.243499756,3150.41333008,769.532836914,-278.81628418,3180.41333008,-393.921051025,1050.45605469,3120.41333008
0.763,169.147354126,96.5130081177,229.0,145.0,126.0,24.0,100.866790771,258.988098145,3144.54589844,768.113098145,-278.3019104,3174.54589844,-371.336914062,1048.48071289,3114.54589844
0.779,170.031219482,96.8274917603,229.0,145.0,128.0,24.0,110.609474182,255.512161255,3144.44555664,768.088867188,-278.293121338,3174.44555664,-349.482330322,1048.44689941,3114.44555664
0.826,170.249038696,96.835395813,229.0,145.0,128.0,24.0,112.868164062,255.101593018,3140.46411133,767.125488281,-277.944061279,3170.46411133,-349.035522461,1047.10668945,3110.46411133
0.857,170.326141357,96.8747406006,229.0,145.0,130.0,24.0,113.671592712,254.566192627,3139.20507812,766.820861816,-277.833679199,3169.20507812,-327.088378906,1046.68273926,3109.20507812
0.888,170.194641113,96.4766845703,229.0,145.0,130.0,22.0,112.203437805,258.900512695,3138.62817383,766.681274414,-277.783111572,3168.62817383,-327.027709961,1068.29040527,3108.62817383
0.919,170.475906372,96.5626220703,229.0,145.0,130.0,22.0,115.302177429,257.961578369,3138.71191406,766.701538086,-277.790466309,3168.71191406,-327.036499023,1068.31921387,3108.71191406
0.951,170.472015381,96.2833786011,229.0,145.0,130.0,22.0,115.205238342,260.912414551,3137.23779297,766.344848633,-277.661224365,3167.23779297,-326.881408691,1067.81262207,3107.23779297
0.998,170.767791748,96.4656906128,229.0,145.0,130.0,24.0,118.383384705,258.741210938,3135.23193359,765.85949707,-277.48538208,3165.23193359,-326.670379639,1045.34533691,3105.23193359
1.029,170.72479248,96.553855896,229.0,145.0,130.0,24.0,117.787719727,257.503204346,3131.96411133,765.068786621,-277.198913574,3161.96411133,-326.326660156,1044.24523926,3101.96411133
1.06,170.867385864,96.5153045654,229.0,145.0,130.0,24.0,119.393630981,258.012756348,3133.00952148,765.321716309,-277.290557861,3163.00952148,-326.43661499,1044.59716797,3103.00952148
1.091,171.18510437,96.5434494019,229.0,145.0,132.0,24.0,122.632118225,257.1746521,3126.57958984,763.765991211,-276.726867676,3156.57958984,-304.042877197,1042.43249512,3096.57958984
1.123,171.343826294,96.3773269653,229.0,145.0,132.0,24.0,124.274711609,258.792694092,3124.12597656,763.172302246,-276.511749268,3154.12597656,-303.801971436,1041.60656738,3094.12597656
1.154,171.515136719,96.5523681641,229.0,145.0,132.0,24.0,126.123786926,256.818817139,3123.44165039,763.006713867,-276.451782227,3153.44165039,-303.734771729,1041.3762207,3093.44165039
1.201,171.516860962,96.4980621338,229.0,145.0,132.0,22.0,126.083229065,257.292266846,3121.96923828,762.65045166,-276.322692871,3151.96923828,-303.590179443,1062.56555176,3091.96923828
1.232,171.467437744,96.6693954468,229.0,145.0,130.0,22.0,125.581504822,255.496765137,3122.94946289,762.887634277,-276.408630371,3152.94946289,-325.378295898,1062.90234375,3092.94946289
1.263,171.67199707,96.7982025146,229.0,145.0,132.0,24.0,127.843643188,254.129638672,3123.48388672,763.016906738,-276.455474854,3153.48388672,-303.738922119,1041.39038086,3093.48388672
1.294,171.677871704,96.6812133789,229.0,145.0,132.0,22.0,128.026153564,255.647064209,3126.36938477,763.715087891,-276.708435059,3156.36938477,-304.022216797,1064.07763672,3096.36938477
1.326,171.779525757,97.0641784668,229.0,145.0,130.0,24.0,129.269439697,251.69960022,3129.49072266,764.470336914,-276.982086182,3159.49072266,-326.066467285,1043.41259766,3099.49072266
1.357,171.837814331,96.8627700806,229.0,145.0,132.0,22.0,129.988174438,254.064437866,3131.39599609,764.931335449,-277.149078369,3161.39599609,-304.51574707,1065.80505371,3101.39599609
1.373,172.148620605,96.948387146,229.0,145.0,134.0,24.0,133.430648804,253.180328369,3132.08984375,765.099243164,-277.20993042,3162.08984375,-282.827911377,1044.28747559,3102.08984375
1.419,172.44140625,97.0486831665,229.0,145.0,134.0,24.0,136.691741943,252.162445068,3133.12915039,765.350708008,-277.301025391,3163.12915039,-282.922698975,1044.63745117,3103.12915039
1.466,172.554580688,97.061958313,229.0,145.0,134.0,24.0,137.796676636,251.763442993,3129.98266602,764.589355469,-277.02520752,3159.98266602,-282.635803223,1043.578125,3099.98266602
1.498,172.552734375,96.8283233643,229.0,145.0,134.0,24.0,137.579467773,253.964248657,3125.50805664,763.506713867,-276.63293457,3155.50805664,-282.227844238,1042.07189941,3095.50805664
1.529,172.754714966,96.8549575806,229.0,145.0,134.0,24.0,139.674407959,253.456893921,3122.85400391,762.864562988,-276.400268555,3152.85400391,-281.985839844,1041.17834473,3092.85400391
1.56,172.722579956,96.6068115234,229.0,145.0,134.0,24.0,139.066757202,255.703903198,3117.11914062,761.476928711,-275.897491455,3147.11914062,-281.462982178,1039.24780273,3087.11914062
1.591,172.802505493,96.8235626221,229.0,145.0,132.0,24.0,139.994018555,253.431884766,3118.31542969,761.766357422,-276.002380371,3148.31542969,-303.231445312,1039.6505127,3088.31542969
1.623,172.748901367,97.0090026855,229.0,145.0,134.0,24.0,139.280502319,251.1743927,3115.46679688,761.077087402,-275.752655029,3145.46679688,-281.312347412,1038.69152832,3085.46679688
1.669,172.719467163,96.8058929443,229.0,145.0,134.0,24.0,138.76902771,253.046981812,3111.20776367,760.046630859,-275.379272461,3141.20776367,-280.924041748,1037.2578125,3081.20776367
1.701,172.888183594,96.9027175903,229.0,145.0,134.0,24.0,140.483718872,251.764770508,3108.41918945,759.371887207,-275.134796143,3138.41918945,-280.669799805,1036.3190918,3078.41918945
1.732,172.991256714,96.8470916748,229.0,145.0,134.0,24.0,141.694610596,252.526931763,3110.33789062,759.836120605,-275.303009033,3140.33789062,-280.844726562,1036.96496582,3080.33789062
1.763,172.966094971,96.5625762939,229.0,145.0,134.0,24.0,141.1690979,255.176391602,3104.81835938,758.500671387,-274.819122314,3134.81835938,-280.341491699,1035.10693359,3074.81835938
1.794,173.026443481,96.6949768066,229.0,145.0,134.0,24.0,141.94694519,253.950927734,3107.46142578,759.140136719,-275.050842285,3137.46142578,-280.582458496,1035.9967041,3077.46142578
1.826,173.202392578,96.8610839844,229.0,145.0,136.0,26.0,143.860488892,252.134185791,3107.37939453,759.120300293,-275.043640137,3137.37939453,-258.992218018,1014.3862915,3077.37939453
1.841,173.361572266,97.1124343872,229.0,145.0,136.0,26.0,145.641235352,249.474563599,3108.36621094,759.359130859,-275.130157471,3138.36621094,-259.075256348,1014.71154785,3078.36621094
1.904,173.322845459,96.7305755615,229.0,145.0,136.0,24.0,145.176116943,253.561706543,3107.44628906,759.136535645,-275.049499512,3137.44628906,-258.99786377,1035.99157715,3077.44628906
1.919,173.389831543,96.7889938354,229.0,145.0,136.0,26.0,145.870925903,252.864257812,3106.69775391,758.955383301,-274.983886719,3136.69775391,-258.934844971,1014.16162109,3076.69775391
1.966,173.374969482,96.5137634277,229.0,145.0,136.0,24.0,145.630737305,255.725204468,3105.02929688,758.551696777,-274.837615967,3135.02929688,-258.794433594,1035.17785645,3075.02929688
1.998,173.54133606,96.4300765991,229.0,145.0,136.0,24.0,147.391616821,256.548522949,3103.96533203,758.294250488,-274.74432373,3133.96533203,-258.70489502,1034.81970215,3073.96533203
2.029,173.317138672,96.3719863892,229.0,145.0,136.0,24.0,144.881774902,257.0574646,3102.47631836,757.933959961,-274.613800049,3132.47631836,-258.579559326,1034.31848145,3072.47631836
2.06,173.494216919,96.6328659058,229.0,147.0,136.0,24.0,146.621688843,253.89616394,3098.53369141,756.979980469,-296.209594727,3128.53369141,-258.247741699,1032.99121094,3068.53369141
2.091,173.574325562,96.9329833984,229.0,145.0,136.0,26.0,147.511260986,250.667556763,3098.93310547,757.076599121,-274.303192139,3128.93310547,-258.28137207,1011.60217285,3068.93310547
2.138,173.481674194,96.4807434082,229.0,145.0,136.0,26.0,146.26083374,255.157028198,3093.78051758,755.82989502,-273.851470947,3123.78051758,-257.847747803,1009.90374756,3063.78051758
2.169,173.488876343,96.4684753418,229.0,145.0,136.0,24.0,146.313903809,255.246398926,3093.25097656,755.701782227,-273.805053711,3123.25097656,-257.803161621,1031.21289062,3063.25097656
2.201,173.551879883,96.5753173828,229.0,145.0,136.0,24.0,146.999343872,254.091033936,3093.29345703,755.712097168,-273.808776855,3123.29345703,-257.806762695,1031.22705078,3063.29345703
2.232,173.729324341,96.7949981689,229.0,145.0,136.0,26.0,148.759048462,251.429229736,3089.86621094,754.8828125,-273.508300781,3119.86621094,-257.518310547,1008.61340332,3059.86621094
2.263,173.634262085,96.8070526123,229.0,145.0,136.0,24.0,147.747070312,251.329421997,3090.24511719,754.974487305,-273.541534424,3120.24511719,-257.550201416,1030.20092773,3060.24511719
2.294,173.797973633,97.0225982666,229.0,147.0,136.0,28.0,149.459915161,248.891586304,3088.97827148,754.66796875,-295.304901123,3118.97827148,-257.443572998,986.867126465,3058.97827148
2.341,174.194671631,95.9464492798,229.0,149.0,136.0,26.0,153.127258301,259.481567383,3076.32958984,751.607543945,-315.893035889,3106.32958984,-256.379058838,1004.15148926,3046.32958984
2.373,174.349502563,95.8304214478,229.0,149.0,138.0,24.0,154.75604248,260.663299561,3075.50415039,751.407714844,-315.809082031,3105.50415039,-234.950469971,1025.23852539,3045.50415039
2.404,174.424758911,95.9377593994,229.0,149.0,138.0,24.0,155.574020386,259.516143799,3075.62841797,751.437805176,-315.821716309,3105.62841797,-234.960067749,1025.28027344,3045.62841797
2.435,174.597244263,95.9999542236,229.0,149.0,138.0,26.0,157.374832153,258.747619629,3074.46728516,751.156860352,-315.703643799,3104.46728516,-234.870498657,1003.53753662,3044.46728516
2.466,174.689315796,95.9753952026,229.0,147.0,136.0,26.0,158.328811646,258.949157715,3073.71606445,750.975158691,-293.859863281,3103.71606445,-256.159118652,1003.28991699,3043.71606445
2.498,174.688110352,96.1146240234,229.0,149.0,136.0,26.0,158.449020386,257.665100098,3076.30249023,751.600952148,-315.890289307,3106.30249023,-256.376800537,1004.14251709,3046.30249023
2.529,174.837478638,95.7409362793,229.0,147.0,138.0,24.0,160.040710449,261.66418457,3075.92553711,751.50970459,-294.069061279,3105.92553711,-234.98298645,1025.38037109,3045.92553711
2.56,174.898162842,95.4204940796,229.0,147.0,136.0,24.0,160.624572754,265.004058838,3074.57348633,751.182617188,-293.941040039,3104.57348633,-256.231262207,1024.92529297,3044.57348633
2.591,174.894882202,95.6966400146,229.0,147.0,136.0,24.0,160.691421509,262.193450928,3076.52929688,751.655822754,-294.126220703,3106.52929688,-256.395874023,1025.58361816,3046.52929688
2.638,174.787506104,95.5319595337,229.0,147.0,136.0,24.0,159.729858398,264.29586792,3080.32617188,752.574523926,-294.485717773,3110.32617188,-256.715423584,1026.86181641,3050.32617188
2.669,174.509567261,95.6256408691,229.0,145.0,136.0,24.0,156.811691284,263.425018311,3081.97631836,752.973754883,-272.816650391,3111.97631836,-256.854309082,1027.4173584,3051.97631836
2.701,174.15574646,96.0973052979,229.0,145.0,136.0,24.0,153.328491211,258.902862549,3088.84082031,754.63470459,-273.418426514,3118.84082031,-257.432006836,1029.72827148,3058.84082031
2.732,173.992752075,95.9768753052,229.0,145.0,136.0,24.0,151.552642822,260.189483643,3088.62915039,754.583435059,-273.399871826,3118.62915039,-257.414215088,1029.65686035,3058.62915039
2.763,174.027023315,96.3944396973,229.0,145.0,136.0,26.0,152.151550293,256.050292969,3093.26000977,755.703979492,-273.805847168,3123.26000977,-257.803924561,1009.7321167,3063.26000977
2.81,173.938613892,96.078414917,229.0,145.0,136.0,22.0,151.129379272,259.369659424,3091.96655273,755.391052246,-273.692474365,3121.96655273,-257.695068359,1052.25500488,3061.96655273
2.841,173.941558838,96.309967041,229.0,145.0,134.0,24.0,151.35446167,257.187469482,3095.91894531,756.347351074,-274.03894043,3125.91894531,-279.53012085,1032.11096191,3065.91894531
2.873,173.891464233,96.4719085693,229.0,145.0,136.0,24.0,150.982788086,255.720718384,3099.45141602,757.202026367,-274.348632812,3129.45141602,-258.324981689,1033.3001709,3069.45141602
2.904,173.962142944,96.6498260498,229.0,145.0,136.0,26.0,151.94329834,254.10874939,3103.38110352,758.152893066,-274.693115234,3133.38110352,-258.655700684,1013.06829834,3073.38110352
2.935,173.78805542,96.7208328247,229.0,145.0,136.0,24.0,150.095672607,253.415267944,3104.35131836,758.387634277,-274.778198242,3134.35131836,-258.737365723,1034.94970703,3074.35131836
2.966,173.832962036,96.8150482178,229.0,145.0,136.0,24.0,150.572189331,252.368988037,3104.09692383,758.326049805,-274.755889893,3134.09692383,-258.7159729,1034.86401367,3074.09692383
2.998,173.811538696,97.0381469727,229.0,145.0,136.0,26.0,150.525680542,250.250839233,3107.95141602,759.258728027,-275.093780518,3137.95141602,-259.040344238,1014.57476807,3077.95141602
3.029,173.750793457,96.872833252,229.0,145.0,134.0,24.0,149.849136353,252.028045654,3107.64892578,759.185546875,-275.06729126,3137.64892578,-280.59954834,1036.05969238,3077.64892578
3.06,173.636322021,96.6068267822,229.0,145.0,134.0,24.0,148.583496094,254.89553833,3107.26733398,759.093139648,-275.033813477,3137.26733398,-280.564788818,1035.93127441,3077.26733398
3.107,173.510116577,96.8476638794,229.0,145.0,134.0,24.0,147.295333862,252.420669556,3109.10668945,759.538208008,-275.195098877,3139.10668945,-280.73248291,1036.55053711,3079.10668945
3.138,173.43132019,96.9050292969,229.0,145.0,134.0,26.0,146.508636475,251.919662476,3110.64355469,759.910095215,-275.329803467,3140.64355469,-280.872589111,1015.46221924,3080.64355469
3.169,173.508224487,96.9772567749,229.0,145.0,134.0,26.0,147.359634399,251.152404785,3110.8984375,759.971740723,-275.352142334,3140.8984375,-280.895812988,1015.54626465,3080.8984375
3.201,173.35949707,97.2154693604,229.0,145.0,134.0,26.0,145.870407104,248.780899048,3113.74023438,760.659362793,-275.601257324,3143.74023438,-281.154907227,1016.48297119,3083.74023438
3.232,173.141738892,97.0016021729,229.0,145.0,134.0,26.0,143.370132446,250.901535034,3111.08081055,760.015930176,-275.368133545,3141.08081055,-280.912475586,1015.60632324,3081.08081055
3.279,173.141036987,96.9137649536,229.0,145.0,134.0,24.0,143.414611816,251.951477051,3112.21313477,760.289855957,-275.467407227,3142.21313477,-281.015686035,1037.59619141,3082.21313477
3.31,172.954650879,96.9782104492,229.0,145.0,134.0,26.0,141.353607178,251.200271606,3111.62011719,760.14642334,-275.415435791,3141.62011719,-280.961639404,1015.78405762,3081.62011719
3.341,172.911590576,97.0170516968,229.0,145.0,134.0,26.0,140.810058594,250.645263672,3109.99194336,759.752441406,-275.272674561,3139.99194336,-280.813201904,1015.24737549,3079.99194336
3.373,172.729125977,96.8880004883,229.0,145.0,132.0,26.0,138.885604858,252.171615601,3111.4597168,760.107543945,-275.40133667,3141.4597168,-302.558288574,1015.73126221,3081.4597168
3.404,172.818313599,97.0549163818,229.0,145.0,134.0,26.0,139.968215942,250.546356201,3113.89477539,760.696777344,-275.614837646,3143.89477539,-281.169006348,1016.53393555,3083.89477539
3.435,172.670776367,97.0249938965,229.0,145.0,134.0,26.0,138.278182983,250.729721069,3112.1159668,760.266357422,-275.458892822,3142.1159668,-281.006835938,1015.94750977,3082.1159668
3.482,172.846221924,97.2159118652,229.0,145.0,134.0,26.0,140.289596558,248.817764282,3114.26318359,760.785888672,-275.647125244,3144.26318359,-281.202606201,1016.65539551,3084.26318359
3.513,172.685775757,97.0484085083,229.0,145.0,132.0,26.0,138.484146118,250.550872803,3113.06811523,760.496704102,-275.542358398,3143.06811523,-302.716217041,1016.26141357,3083.06811523
3.529,172.496307373,96.9294281006,229.0,145.0,132.0,26.0,136.43081665,251.877380371,3113.40991211,760.579467773,-275.57232666,3143.40991211,-302.749786377,1016.37408447,3083.40991211
3.576,172.449859619,96.8982467651,229.0,145.0,132.0,26.0,135.908325195,252.189254761,3113.05761719,760.49420166,-275.541412354,3143.05761719,-302.715179443,1016.25799561,3083.05761719
3.607,172.509613037,96.7071228027,229.0,145.0,132.0,26.0,136.512481689,254.185928345,3111.95922852,760.22845459,-275.445129395,3141.95922852,-302.607330322,1015.89593506,3081.95922852
3.638,172.845413208,97.3615951538,229.0,145.0,134.0,28.0,140.442153931,247.511291504,3117.84692383,761.653015137,-275.961303711,3147.84692383,-281.52935791,996.180603027,3087.84692383
3.669,172.587112427,96.9340591431,229.0,145.0,132.0,26.0,137.490768433,251.952514648,3114.96386719,760.955444336,-275.708557129,3144.96386719,-302.90234375,1016.8862915,3084.96386719
3.701,172.437606812,96.762802124,229.0,145.0,132.0,26.0,135.829620361,253.770645142,3114.31933594,760.799499512,-275.652038574,3144.31933594,-302.839080811,1016.67388916,3084.31933594
3.732,172.399078369,96.7571868896,229.0,145.0,132.0,24.0,135.424453735,253.861343384,3114.67993164,760.886779785,-275.683654785,3144.67993164,-302.874481201,1038.42663574,3084.67993164
3.779,172.525939941,97.165435791,229.0,145.0,132.0,26.0,136.975021362,249.702835083,3118.43212891,761.794616699,-276.01260376,3148.43212891,-303.242889404,1018.02954102,3088.43212891
3.81,172.329559326,96.7158737183,229.0,145.0,132.0,26.0,134.733642578,254.441757202,3116.26171875,761.269470215,-275.82232666,3146.26171875,-303.029785156,1017.31408691,3086.26171875
3.841,172.330062866,96.8243789673,229.0,145.0,132.0,26.0,134.705886841,253.193466187,3115.49169922,761.083129883,-275.754821777,3145.49169922,-302.954162598,1017.06036377,3085.49169922
3.873,172.608810425,97.0366210938,229.0,145.0,132.0,28.0,137.729370117,250.834991455,3114.99804688,760.963684082,-275.711547852,3144.99804688,-302.905700684,995.261474609,3084.99804688
3.904,172.518218994,97.0860671997,229.0,145.0,134.0,26.0,136.757080078,250.326522827,3115.39233398,761.059082031,-275.746124268,3145.39233398,-281.30557251,1017.02758789,3085.39233398
3.935,172.62991333,97.1127471924,229.0,145.0,134.0,26.0,138.034881592,250.139556885,3116.69433594,761.374145508,-275.86026001,3146.69433594,-281.424255371,1017.45672607,3086.69433594
3.982,172.506027222,96.8867797852,229.0,145.0,134.0,26.0,136.572174072,252.40814209,3114.21386719,760.773986816,-275.642791748,3144.21386719,-281.1980896,1016.63916016,3084.21386719
4.013,172.681869507,97.0952758789,229.0,145.0,134.0,28.0,138.550918579,250.23677063,3115.52758789,761.091796875,-275.757965088,3145.52758789,-281.317901611,995.432312012,3085.52758789
4.044,172.808532715,97.1134872437,229.0,145.0,134.0,28.0,139.967483521,250.096221924,3116.25561523,761.268005371,-275.821777344,3146.25561523,-281.384246826,995.667175293,3086.25561523
4.076,172.623031616,96.8033676147,229.0,145.0,134.0,28.0,137.82081604,253.265487671,3113.55541992,760.614685059,-275.585083008,3143.55541992,-281.138061523,994.796081543,3083.55541992
4.107,172.621383667,96.916305542,229.0,145.0,134.0,28.0,137.918319702,252.243743896,3116.16674805,761.246459961,-275.813995361,3146.16674805,-281.376159668,995.63848877,3086.16674805
4.138,172.946868896,97.1329040527,229.0,145.0,134.0,26.0,141.529281616,249.972686768,3117.36132812,761.535522461,-275.918731689,3147.36132812,-281.485076904,1017.67657471,3087.36132812
4.169,172.939620972,97.1841430664,229.0,145.0,134.0,28.0,141.473937988,249.454544067,3117.88574219,761.662414551,-275.964691162,3147.88574219,-281.532867432,996.193054199,3087.88574219
4.201,173.023406982,97.300994873,229.0,145.0,134.0,26.0,142.421234131,248.231658936,3118.57226562,761.828491211,-276.024902344,3148.57226562,-281.595489502,1018.07574463,3088.57226562
4.248,172.814147949,96.9554672241,229.0,145.0,134.0,26.0,140.03187561,251.828689575,3116.32543945,761.284912109,-275.827941895,3146.32543945,-281.390625,1017.33514404,3086.32543945
4.279,173.053482056,97.0861129761,229.0,145.0,134.0,24.0,142.645294189,250.397476196,3116.28125,761.274230957,-275.824035645,3146.28125,-281.38659668,1038.96582031,3086.28125
4.31,173.157485962,97.2292251587,229.0,145.0,134.0,28.0,143.934234619,249.097320557,3119.5847168,762.073486328,-276.113647461,3149.5847168,-281.687774658,996.741210938,3089.5847168
4.341,173.217559814,97.0989761353,229.0,145.0,136.0,26.0,144.578796387,250.500320435,3119.3125,762.00769043,-276.089782715,3149.3125,-259.996490479,1018.31976318,3089.3125
4.373,173.376281738,97.5196075439,229.0,145.0,136.0,26.0,146.482452393,246.180831909,3122.88378906,762.871704102,-276.402862549,3152.88378906,-260.297058105,1019.49688721,3092.88378906
4.404,173.396102905,97.4652557373,229.0,145.0,136.0,26.0,146.664871216,246.717575073,3122.14477539,762.692932129,-276.33807373,3152.14477539,-260.234893799,1019.2532959,3092.14477539
4.451,173.430236816,97.5758056641,229.0,145.0,134.0,28.0,147.168579102,245.724441528,3124.90649414,763.36114502,-276.580200195,3154.90649414,-282.17300415,998.458007812,3094.90649414
4.482,173.292175293,97.3247833252,229.0,145.0,134.0,26.0,145.659011841,248.480758667,3124.97705078,763.378234863,-276.586364746,3154.97705078,-282.179412842,1020.18695068,3094.97705078
4.513,173.30255127,97.3745040894,229.0,145.0,136.0,26.0,145.848083496,248.064147949,3126.59301758,763.769226074,-276.728027344,3156.59301758,-260.60925293,1020.71966553,3096.59301758
4.544,173.425918579,97.5729293823,229.0,145.0,136.0,26.0,147.314117432,246.078018188,3129.00219727,764.352111816,-276.93927002,3159.00219727,-260.811981201,1021.51367188,3099.00219727
4.576,173.510025024,97.7445678711,229.0,145.0,136.0,28.0,148.29699707,244.29359436,3130.26904297,764.658691406,-277.050323486,3160.26904297,-260.918609619,1000.18804932,3100.26904297
4.607,173.443756104,97.8975067139,229.0,145.0,136.0,28.0,147.736206055,242.888900757,3133.80444336,765.514099121,-277.360229492,3163.80444336,-261.216156006,1001.32861328,3103.80444336
4.654,173.435745239,97.8004608154,229.0,145.0,136.0,26.0,147.571426392,243.828567505,3132.17626953,765.120178223,-277.217498779,3162.17626953,-261.079101562,1022.55999756,3102.17626953
4.669,173.370544434,97.7237014771,229.0,145.0,134.0,28.0,146.943618774,244.818618774,3134.05712891,765.575195312,-277.382415771,3164.05712891,-283.007293701,1001.41021729,3104.05712891
4.716,173.423934937,97.7550964355,229.0,145.0,136.0,28.0,147.524520874,244.463897705,3133.93310547,765.545227051,-277.371520996,3163.93310547,-261.226989746,1001.37011719,3103.93310547
4.748,173.431945801,97.8506240845,229.0,145.0,134.0,28.0,147.633773804,243.449295044,3134.38598633,765.654785156,-277.411224365,3164.38598633,-283.037261963,1001.51635742,3104.38598633
4.779,173.400085449,97.902130127,229.0,145.0,136.0,30.0,147.372619629,243.029968262,3136.28051758,766.113220215,-277.577301025,3166.28051758,-261.424530029,980.342163086,3106.28051758
4.81,173.29498291,97.3635177612,229.0,145.0,136.0,26.0,146.046813965,248.66418457,3132.63574219,765.231323242,-277.257781982,3162.63574219,-261.117797852,1022.71148682,3102.63574219
4.841,173.201965332,97.6095657349,229.0,145.0,136.0,26.0,145.109603882,246.104858398,3134.46337891,765.673583984,-277.417999268,3164.46337891,-261.271606445,1023.31390381,3104.46337891
4.873,173.178634644,97.5963363647,229.0,145.0,136.0,28.0,144.858688354,246.259628296,3134.58276367,765.702392578,-277.428466797,3164.58276367,-261.281646729,1001.57983398,3104.58276367
4.919,173.110916138,97.6169662476,229.0,145.0,134.0,28.0,144.153274536,246.099258423,3135.42871094,765.907104492,-277.502624512,3165.42871094,-283.132324219,1001.85266113,3105.42871094
