t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.010952,0.816,-0.266,-0.484,-78.0,,,
7.061,0.8,-0.372,-0.44,-78.0,,,
7.110856,0.824,-0.426,-0.242,-74.0,,,
7.160904,0.774,-0.522,-0.242,-74.0,,,
7.210952,0.704,-0.544,-0.4,-74.0,,,
7.261,0.654,-0.53,-0.368,-74.0,,,
7.310856,0.584,-0.638,-0.318,-73.0,,,
7.360904,0.536,-0.626,-0.376,-73.0,,,
7.410952,0.482,-0.678,-0.382,-73.0,,,
7.461,0.472,-0.682,-0.376,-73.0,,,
7.510856,0.472,-0.616,-0.416,-73.0,,,
7.560904,0.482,-0.626,-0.414,-73.0,,,
7.610952,0.546,-0.696,-0.494,-73.0,,,
7.661,0.496,-0.624,-0.484,-73.0,,,
7.711856,0.482,-0.546,-0.542,-76.0,,,
7.761904,0.498,-0.57,-0.61,-76.0,,,
7.811952,0.424,-0.522,-0.696,-76.0,,,
7.862,0.366,-0.474,-0.698,-76.0,,,
7.911856,0.334,-0.448,-0.814,-73.0,,,
7.961904,0.278,-0.456,-0.804,-73.0,,,
8.011952,0.262,-0.304,-0.77,-73.0,,,
8.062,0.252,-0.354,-0.778,-73.0,,,
8.111856,0.224,-0.442,-0.7,-71.0,,,
8.161904,0.206,-0.446,-0.73,-71.0,,,
8.211952,0.238,-0.39,-0.712,-71.0,,,
8.262,0.248,-0.414,-0.776,-71.0,,,
8.311856,0.23,-0.424,-0.754,-69.0,,,
8.361904,0.236,-0.42,-0.8,-69.0,,,
8.411952,0.184,-0.4,-0.794,-69.0,,,
8.462,0.168,-0.37,-0.8,-69.0,,,
8.511856,0.146,-0.362,-0.72,-71.0,,,
8.561904,0.152,-0.386,-0.72,-71.0,,,
8.611952,0.146,-0.414,-0.61,-71.0,,,
8.662,0.096,-0.56,-0.484,-71.0,,,
8.712856,0.096,-0.608,-0.612,-75.0,,,
8.762904,0.094,-0.484,-0.824,-75.0,,,
8.812952,0.284,-0.464,-0.824,-75.0,,,
8.863,0.472,-0.33,-0.858,-75.0,,,
8.912856,0.658,-0.186,-0.964,-69.0,,,
8.962904,0.696,-0.13,-0.81,-69.0,,,
9.012952,0.63,-0.318,-0.834,-69.0,,,
9.063,0.578,-0.168,-0.686,-69.0,,,
9.112856,0.56,-0.306,-0.628,-68.0,,,
9.162904,0.528,-0.302,-0.622,-68.0,,,
9.212952,0.462,-0.384,-0.716,-68.0,,,
9.263,0.414,-0.406,-0.72,-68.0,,,
9.312856,0.414,-0.452,-0.64,-71.0,,,
9.362904,0.406,-0.442,-0.656,-71.0,,,
9.412952,0.454,-0.5,-0.568,-71.0,,,
9.463,0.462,-0.464,-0.552,-71.0,,,
9.512856,0.484,-0.458,-0.61,-73.0,,,
9.562904,0.496,-0.446,-0.546,-73.0,,,
9.612952,0.496,-0.504,-0.622,-73.0,,,
9.663,0.498,-0.576,-0.602,-73.0,,,
9.713856,0.488,-0.538,-0.64,-70.0,,,
9.763904,0.492,-0.626,-0.508,-70.0,,,
9.813952,0.472,-0.464,-0.61,-70.0,,,
9.864,0.438,-0.464,-0.612,-70.0,,,
9.913856,0.454,-0.68,-0.53,-73.0,,,
9.963904,0.47,-0.51,-0.672,-73.0,,,
10.013952,0.454,-0.626,-0.61,-73.0,,,
10.064,0.526,-0.52,-0.516,-73.0,,,
10.113856,0.524,-0.496,-0.472,-75.0,,,
10.163904,0.546,-0.548,-0.546,-75.0,,,
10.213952,0.604,-0.608,-0.466,-75.0,,,
10.264,0.664,-0.69,-0.468,-75.0,,,
10.313856,0.62,-0.686,-0.328,-77.0,,,
10.363904,0.59,-0.636,-0.2,-77.0,,,
10.413952,0.614,-0.776,-0.18,-77.0,,,
10.464,0.642,-0.936,-0.17,-77.0,,,
10.513856,0.61,-0.744,-0.162,-77.0,,,
10.563904,0.502,-0.67,-0.064,-77.0,,,
10.613952,0.742,-0.83,0.16,-77.0,,,
10.664,0.78,-0.626,0.202,-77.0,,,
10.714856,0.782,-0.654,1.008,-74.0,,,
10.764904,0.304,0.27,0.878,-74.0,,,
10.814952,0.412,-0.456,0.806,-74.0,,,
10.865,0.926,-1.118,0.526,-74.0,,,
10.914856,1.062,-1.236,0.006,-73.0,,,
10.964904,1.118,-0.402,0.062,-73.0,,,
11.014952,0.782,0.156,0.486,-73.0,,,
11.065,0.384,0.134,1.192,-73.0,,,
11.114856,0.366,-0.64,1.052,-75.0,,,
11.164904,0.654,-1.57,0.43,-75.0,,,
11.214952,0.844,-1.236,0.056,-75.0,,,
11.265,0.984,-0.474,0.06,-75.0,,,
11.314856,0.94,0.03,0.278,-71.0,,,
11.364904,0.434,0.37,1.1,-71.0,,,
11.414952,0.328,-0.314,1.368,-71.0,,,
11.465,0.508,-1.39,0.76,-71.0,,,
11.514856,0.702,-1.458,0.248,-76.0,,,
11.564904,0.896,-0.928,-0.224,-76.0,,,
11.614952,0.984,-0.296,0.024,-76.0,,,
11.665,0.662,0.252,0.856,-76.0,,,
11.715856,0.494,-0.188,1.02,-71.0,,,
11.765904,0.642,-1.076,0.942,-71.0,,,
11.815952,0.704,-1.434,0.632,-71.0,,,
11.866,0.802,-0.996,-0.36,-71.0,,,
11.915856,0.862,-0.536,-0.116,-72.0,,,
11.965904,0.678,0.312,0.742,-72.0,,,
12.015952,0.55,0.016,1.006,-72.0,,,
12.066,0.752,-0.558,0.87,-72.0,,,
12.115856,0.806,-0.658,0.732,-72.0,,,
12.165904,0.758,-0.49,0.622,-72.0,,,
12.215952,0.984,-0.634,0.828,-72.0,,,
12.266,0.806,-0.44,0.608,-72.0,,,
12.315856,0.416,-0.72,0.198,-71.0,,,
12.365904,0.23,-0.706,-0.304,-71.0,,,
12.415952,0.206,-0.234,-0.84,-71.0,,,
12.466,0.606,-0.654,-0.682,-71.0,,,
12.515856,0.78,-0.65,-0.712,-72.0,,,
12.565904,0.806,-0.494,-0.53,-72.0,,,
12.615952,0.736,-0.616,-0.6,-72.0,,,
12.666,0.646,-0.6,-0.392,-72.0,,,
12.715856,0.6,-0.738,-0.554,-73.0,,,
12.765904,0.718,-0.934,-0.576,-73.0,,,
12.815952,0.64,-0.798,-0.62,-73.0,,,
12.866,0.446,-0.194,-0.04,-73.0,,,
12.916856,0.632,-0.666,0.22,-78.0,,,
12.966904,0.648,-0.786,0.464,-78.0,,,
13.016952,0.544,-0.556,0.216,-78.0,,,
13.067,0.706,-0.722,0.206,-78.0,,,
13.116856,0.614,-1.076,0.03,-72.0,,,
13.166904,0.526,-0.89,0.142,-72.0,,,
13.216952,0.536,-0.848,0.146,-72.0,,,
13.267,0.55,-0.794,0.2,-72.0,,,
13.316856,0.53,-0.89,0.274,-75.0,,,
13.366904,0.464,-0.67,0.288,-75.0,,,
13.416952,0.424,-0.64,0.31,-75.0,,,
13.467,0.398,-0.686,0.304,-75.0,,,
13.516856,0.37,-0.704,0.204,-76.0,,,
13.566904,0.432,-0.776,0.21,-76.0,,,
13.616952,0.47,-0.866,0.098,-76.0,,,
13.667,0.504,-0.784,0.136,-76.0,,,
13.716856,0.524,-0.948,0.04,-69.0,,,
13.766904,0.568,-0.896,0.002,-69.0,,,
13.816952,0.568,-1.33,-0.1,-69.0,,,
13.867,0.568,-0.592,0.134,-69.0,,,
13.917856,0.636,-0.616,0.302,-76.0,,,
13.967904,0.688,-0.348,0.486,-76.0,,,
14.017952,0.766,-0.168,0.998,-76.0,,,
14.068,0.834,-0.288,0.6,-76.0,,,
14.117856,0.598,-0.238,0.766,-74.0,,,
14.167904,0.704,-0.106,0.628,-74.0,,,
14.217952,0.592,-0.77,0.55,-74.0,,,
14.268,0.562,-0.08,0.316,-74.0,,,
14.317856,0.77,-0.496,0.55,-71.0,,,
14.367904,0.628,-0.106,0.454,-71.0,,,
14.417952,0.608,-0.53,0.622,-71.0,,,
14.468,0.688,-0.212,0.88,-71.0,,,
14.517856,0.664,-0.242,0.69,-70.0,,,
14.567904,0.658,-0.378,0.816,-70.0,,,
14.617952,0.574,-0.064,0.7,-70.0,,,
14.668,0.646,-0.382,0.792,-70.0,,,
14.717856,0.604,-0.354,0.536,-71.0,,,
14.767904,0.67,0.336,0.888,-71.0,,,
14.817952,0.688,-0.602,0.878,-71.0,,,
14.868,0.658,-0.176,0.744,-71.0,,,
14.918856,0.482,0.062,0.896,-75.0,,,
14.968904,0.594,-0.408,0.326,-75.0,,,
15.018952,0.582,-0.964,0.016,-75.0,,,
15.069,0.51,-1.076,-0.082,-75.0,,,
15.118856,0.438,-0.786,-0.346,-73.0,,,
15.168904,0.41,-0.512,-0.428,-73.0,,,
15.218952,0.47,-0.754,-0.6,-73.0,,,
15.269,0.456,-0.564,-0.744,-73.0,,,
15.318856,0.358,-0.49,-0.682,-74.0,,,
15.368904,0.352,-0.666,-0.746,-74.0,,,
15.418952,0.416,-0.658,-0.668,-74.0,,,
15.469,0.39,-0.53,-0.72,-74.0,,,
15.518856,0.492,-0.562,-0.69,-73.0,,,
15.568904,0.422,-0.546,-0.488,-73.0,,,
15.618952,0.44,-0.72,-0.576,-73.0,,,
15.669,0.344,-0.586,-0.602,-73.0,,,
15.718856,0.604,-1.124,-0.532,-71.0,,,
15.768904,0.486,-0.712,-0.674,-71.0,,,
15.818952,0.594,-0.746,-0.37,-71.0,,,
15.869,0.544,-0.48,-0.226,-71.0,,,
15.919856,0.4,-0.936,0.254,-73.0,,,
15.969904,0.448,-0.56,0.422,-73.0,,,
16.019952,0.504,-0.672,0.246,-73.0,,,
16.07,0.568,-0.896,0.096,-73.0,,,
16.119856,0.558,-1.014,0.134,-77.0,,,
16.169904,0.45,-0.986,0.032,-77.0,,,
16.219952,0.504,-0.792,0.076,-77.0,,,
16.27,0.486,-0.858,0.05,-77.0,,,
16.319856,0.46,-0.89,0.102,-75.0,,,
16.369904,0.504,-0.826,0.214,-75.0,,,
16.419952,0.518,-0.858,0.242,-75.0,,,
16.47,0.502,-0.708,0.276,-75.0,,,
16.519856,0.46,-0.666,0.262,-78.0,,,
16.569904,0.46,-0.754,0.304,-78.0,,,
16.619952,0.444,-0.634,0.19,-78.0,,,
16.67,0.53,-0.818,0.096,-78.0,,,
16.719856,0.51,-0.752,-0.066,-79.0,,,
16.769904,0.614,-0.796,-0.084,-79.0,,,
16.819952,0.642,-0.578,-0.03,-79.0,,,
16.87,0.688,-0.57,-0.434,-79.0,,,
16.920856,0.71,-0.666,-0.652,-75.0,,,
16.970904,0.626,-0.754,-0.672,-75.0,,,
17.020952,0.678,-0.788,-0.516,-75.0,,,
17.071,0.466,-0.616,-0.548,-75.0,,,
17.120856,0.504,-0.722,-0.552,-73.0,,,
17.170904,0.508,-0.532,-0.282,-73.0,,,
17.220952,0.592,-1.088,-0.328,-73.0,,,
17.271,0.668,-0.926,-0.274,-73.0,,,
17.320856,0.658,-0.858,-0.194,-72.0,,,
17.370904,0.648,-0.754,-0.216,-72.0,,,
17.420952,0.61,-0.754,-0.144,-72.0,,,
17.471,0.562,-0.712,-0.14,-72.0,,,
17.520856,0.574,-0.74,-0.094,-76.0,,,
17.570904,0.53,-0.91,-0.024,-76.0,,,
17.620952,0.498,-0.756,-0.008,-76.0,,,
17.671,0.422,-0.818,0.03,-76.0,,,
17.720856,0.416,-0.72,0.134,-83.0,,,
17.770904,0.386,-0.654,0.114,-83.0,,,
17.820952,0.358,-0.646,0.006,-83.0,,,
17.871,0.414,-0.724,0.024,-83.0,,,
17.920856,0.42,-0.658,-0.072,-74.0,,,
17.970904,0.608,-0.98,-0.072,-74.0,,,
18.020952,0.704,-1.034,-0.122,-74.0,,,
18.071,0.776,-1.032,-0.128,-74.0,,,
18.121856,0.688,-0.88,-0.146,-73.0,,,
18.171904,0.664,-0.912,-0.144,-73.0,,,
18.221952,0.542,-0.606,-0.254,-73.0,,,
18.272,0.574,-1.348,0.04,-73.0,,,
18.321856,0.432,-0.808,-0.002,-75.0,,,
18.371904,0.43,-0.986,0.072,-75.0,,,
18.421952,0.35,-0.872,0.084,-75.0,,,
18.472,0.306,-0.754,0.096,-75.0,,,
18.521856,0.298,-0.634,0.192,-73.0,,,
18.571904,0.326,-1.082,0.224,-73.0,,,
18.621952,0.304,-0.826,0.194,-73.0,,,
18.672,0.384,-1.168,0.466,-73.0,,,
18.721856,0.352,-1.184,0.28,-74.0,,,
18.771904,0.198,-1.054,0.312,-74.0,,,
18.821952,0.056,-1.058,0.412,-74.0,,,
18.872,-0.036,-1.032,0.344,-74.0,,,
18.921856,-0.142,-0.826,0.248,-74.0,,,
18.971904,-0.226,-0.724,0.15,-74.0,,,
19.021952,-0.2,-0.712,0.156,-74.0,,,
19.072,-0.154,-0.696,0.134,-74.0,,,
19.122856,-0.004,-0.65,0.192,-71.0,,,
19.172904,0.126,-0.706,0.23,-71.0,,,
19.222952,0.316,-0.836,0.152,-71.0,,,
19.273,0.334,-0.928,0.32,-71.0,,,
19.322856,0.358,-0.858,0.44,-75.0,,,
19.372904,0.338,-0.776,0.528,-75.0,,,
19.422952,0.422,-0.832,0.44,-75.0,,,
19.473,0.444,-0.864,0.508,-75.0,,,
19.522856,0.43,-0.942,0.544,-73.0,,,
19.572904,0.352,-1.086,0.486,-73.0,,,
19.622952,0.326,-0.91,0.4,-73.0,,,
19.673,0.262,-0.814,0.424,-73.0,,,
19.722856,0.316,-0.784,0.454,-71.0,,,
19.772904,0.368,-0.68,0.518,-71.0,,,
19.822952,0.384,-0.802,0.624,-71.0,,,
19.873,0.472,-0.954,0.594,-71.0,,,
19.922856,0.486,-0.666,0.52,-73.0,,,
19.972904,0.536,-0.808,0.67,-73.0,,,
20.022952,0.558,-0.572,0.582,-73.0,,,
20.073,0.656,-0.498,0.626,-73.0,,,
20.123856,0.48,-0.482,0.754,-71.0,,,
20.173904,0.422,-0.416,0.774,-71.0,,,
20.223952,0.328,-0.442,0.782,-71.0,,,
20.274,0.304,-0.474,0.846,-71.0,,,
20.323856,0.384,-0.378,0.888,-71.0,,,
20.373904,0.424,-0.132,0.914,-71.0,,,
20.423952,0.498,-0.212,0.952,-71.0,,,
20.474,0.504,-0.162,0.91,-71.0,,,
20.523856,0.524,-0.2,0.988,-71.0,,,
20.573904,0.624,0.044,1.056,-71.0,,,
20.623952,0.86,-0.106,1.182,-71.0,,,
20.674,0.742,-0.048,0.886,-71.0,,,
20.723856,0.47,-0.104,0.48,-72.0,,,
20.773904,0.358,-0.168,0.262,-72.0,,,
20.823952,0.304,-0.24,0.022,-72.0,,,
20.874,0.464,-0.61,0.014,-72.0,,,
20.923856,0.55,-1.036,0.034,-72.0,,,
20.973904,0.654,-1.256,0.048,-72.0,,,
