t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.122,-0.8,0.608,0.424,,,-77.0,
2.171856,-0.89,0.566,0.416,,,-76.0,
2.221904,-0.896,0.736,0.464,,,-76.0,
2.271952,-0.91,0.934,0.53,,,-76.0,
2.322,-0.644,1.056,0.544,,,-76.0,
2.372856,-0.43,1.004,0.516,,,-84.0,
2.422904,-0.19,1.124,0.406,,,-84.0,
2.472952,-0.106,1.006,0.368,,,-84.0,
2.523,0.006,0.8,0.35,,,-84.0,
2.572856,0.084,0.796,0.348,-101.0,,-84.0,-101.0
2.622904,0.1,0.72,0.404,-101.0,,-84.0,-101.0
2.672952,0.16,0.672,0.352,-101.0,,-84.0,-101.0
2.723,0.24,0.704,0.368,-101.0,,-84.0,-101.0
2.772856,0.32,0.574,0.366,,,-81.0,
2.822904,0.376,0.648,0.348,,,-81.0,
2.872952,0.386,0.416,0.536,,,-81.0,
2.923,0.462,0.526,0.364,,,-81.0,
2.972856,0.48,0.614,0.448,,,-82.0,
3.022904,0.212,0.704,0.95,,,-82.0,
3.072952,0.294,0.864,0.84,,,-82.0,
3.123,0.958,0.634,0.102,,,-82.0,
3.172856,0.834,0.394,-0.058,,,-80.0,-102.0
3.222904,-0.14,0.838,1.298,,,-80.0,-102.0
3.272952,0.13,0.854,0.888,,,-80.0,-102.0
3.323,1.022,0.728,0.034,,,-80.0,-102.0
3.373856,1.066,0.622,-0.01,-103.0,,-81.0,
3.423904,0.304,0.638,0.848,-103.0,,-81.0,
3.473952,0.028,0.956,1.26,-103.0,,-81.0,
3.524,0.686,0.756,0.274,-103.0,,-81.0,
3.573856,1.2,0.758,-0.306,,,-84.0,
3.623904,0.814,0.316,-0.064,,,-84.0,
3.673952,0.038,0.872,1.222,,,-84.0,
3.724,0.136,0.944,1.03,,,-84.0,
3.773856,1.04,0.638,-0.154,,,-84.0,
3.823904,1.112,0.648,-0.25,,,-84.0,
3.873952,0.248,0.79,0.736,,,-84.0,
3.924,0.056,0.966,1.212,,,-84.0,
3.973856,0.52,0.728,0.344,,,-82.0,
4.023904,1.192,0.766,-0.554,,,-82.0,
4.073952,0.944,0.636,-0.244,,,-82.0,
4.124,0.166,0.614,0.95,,,-82.0,
4.173856,0.11,1.022,1.096,,,-81.0,
4.223904,0.578,0.864,0.172,,,-81.0,
4.273952,1.264,0.786,-0.616,,,-81.0,
4.324,0.48,0.526,0.284,,,-81.0,
4.424904,0.348,0.896,0.448,,,-83.0,
4.474952,1.116,0.846,-0.474,,,-83.0,
4.525,0.696,0.552,0.078,,,-83.0,
4.574856,0.18,0.888,1.084,,,-83.0,
4.624904,0.222,0.856,0.838,,,-83.0,
4.674952,0.942,0.632,-0.104,,,-83.0,
4.725,1.032,0.568,-0.244,,,-83.0,
4.774856,0.288,0.706,1.164,,,-83.0,
4.824904,0.232,0.892,0.898,,,-83.0,
4.874952,0.814,0.6,-0.048,,,-83.0,
4.925,0.664,0.48,0.12,,,-83.0,
4.974856,0.206,0.696,1.054,,,-81.0,
5.024904,0.262,0.988,0.752,,,-81.0,
5.074952,0.812,0.592,0.024,,,-81.0,
5.125,0.588,0.388,0.092,,,-81.0,
5.174856,0.264,0.776,0.798,,,-81.0,
5.224904,0.232,0.95,0.654,,,-81.0,
5.274952,0.638,0.594,0.3,,,-81.0,
5.325,0.518,0.594,0.232,,,-81.0,
5.374856,0.254,0.754,0.816,,,-89.0,
5.424904,0.418,0.92,0.436,,,-89.0,
5.474952,0.626,0.472,0.22,,,-89.0,
5.525,0.362,0.914,0.646,,,-89.0,
5.575856,0.336,0.78,0.792,,,-90.0,
5.625904,0.508,0.664,0.39,,,-90.0,
5.675952,0.518,0.992,0.166,,,-90.0,
5.726,0.416,0.654,0.368,,,-90.0,
5.775856,0.286,0.944,0.732,,,-88.0,
5.825904,0.454,0.542,0.23,,,-88.0,
5.875952,0.51,0.828,0.222,,,-88.0,
5.926,0.472,0.764,0.204,,,-88.0,
5.975856,0.44,0.902,0.412,,,-81.0,
6.025904,0.514,0.95,0.032,,,-81.0,
6.075952,0.504,0.908,0.14,,,-81.0,
6.126,0.44,0.706,0.67,,,-81.0,
6.175856,0.464,0.8,0.368,,,-84.0,
6.225904,0.542,0.846,0.014,,,-84.0,
6.275952,0.534,0.902,0.07,,,-84.0,
6.326,0.476,1.126,0.432,,,-84.0,
6.375856,0.566,0.412,-0.128,,,-84.0,-102.0
6.425904,0.526,0.834,-0.024,,,-84.0,-102.0
6.475952,0.462,0.888,0.61,,,-84.0,-102.0
6.526,0.55,0.736,-0.142,,,-84.0,-102.0
6.576856,0.54,0.904,-0.08,,,-88.0,
6.626904,0.44,0.816,0.572,,,-88.0,
6.676952,0.474,0.782,0.248,,,-88.0,
6.727,0.542,0.782,-0.33,,,-88.0,
6.776856,0.454,0.61,-0.04,,,-88.0,
6.826904,0.39,1.224,0.318,,,-88.0,
6.876952,0.654,0.624,-0.49,,,-88.0,
6.927,0.514,0.76,0.062,,,-88.0,
6.976856,0.358,1.074,0.338,,,-84.0,-102.0
7.026904,0.524,0.54,-0.128,,,-84.0,-102.0
7.076952,0.45,0.848,0.152,,,-84.0,-102.0
7.127,0.432,0.768,0.576,,,-84.0,-102.0
7.176856,0.47,0.526,0.012,,,-84.0,
7.226904,0.48,0.904,0.04,,,-84.0,
7.276952,0.432,0.648,0.184,,,-84.0,
7.327,0.448,1.12,0.368,,,-84.0,
7.376856,0.614,0.428,-0.354,,,-87.0,
7.426904,0.478,0.752,0.046,,,-87.0,
7.476952,0.422,0.774,0.55,,,-87.0,
7.527,0.414,0.732,0.21,,,-87.0,
7.577856,0.61,0.642,-0.306,,,-91.0,
7.627904,0.394,0.83,0.22,,,-91.0,
7.677952,0.384,1.318,0.204,,,-91.0,
7.728,0.472,0.862,0.294,,,-91.0,
7.777856,0.47,0.85,-0.096,-101.0,,-87.0,
7.827904,0.364,0.616,0.286,-101.0,,-87.0,
7.877952,0.428,0.798,0.156,-101.0,,-87.0,
7.928,0.556,0.658,-0.584,-101.0,,-87.0,
7.977856,0.366,0.77,0.182,,,-87.0,
8.027904,0.39,0.984,0.384,,,-87.0,
8.077952,0.57,0.588,-0.288,,,-87.0,
8.128,0.5,1.016,-0.004,,,-87.0,
8.177856,0.452,0.766,0.424,,,-81.0,
8.227904,0.518,0.998,0.078,,,-81.0,
8.277952,0.604,0.748,-0.32,,,-81.0,
8.328,0.402,0.84,0.358,,,-81.0,
8.377856,0.364,0.786,0.632,,,-80.0,
8.427904,0.482,0.48,0.078,,,-80.0,
8.477952,0.488,0.738,0.032,,,-80.0,
8.528,0.4,1.112,0.366,,,-80.0,
8.578856,0.334,1.238,0.384,-98.0,,-88.0,-99.0
8.628904,0.492,1.158,0.206,-98.0,,-88.0,-99.0
8.678952,0.47,1.002,0.336,-98.0,,-88.0,-99.0
8.729,0.366,0.894,0.816,-98.0,,-88.0,-99.0
8.778856,0.438,0.64,0.534,,,-86.0,
8.828904,0.502,1.184,0.216,,,-86.0,
8.878952,0.376,0.546,0.408,,,-86.0,
8.929,0.396,0.946,0.854,,,-86.0,
8.978856,0.398,0.416,0.312,,,-86.0,-104.0
9.028904,0.382,0.678,0.254,,,-86.0,-104.0
9.078952,0.454,0.942,0.508,,,-86.0,-104.0
9.129,0.384,0.998,0.51,,,-86.0,-104.0
9.178856,0.488,0.95,-0.026,,,-89.0,
9.228904,0.37,0.7,0.444,,,-89.0,
9.278952,0.38,0.584,1.084,,,-89.0,
9.329,0.478,0.504,0.528,,,-89.0,
9.378856,0.482,1.116,0.07,,,-80.0,-99.0
9.428904,0.312,0.636,0.754,,,-80.0,-99.0
9.478952,0.444,0.828,0.46,,,-80.0,-99.0
9.529,0.448,1.084,0.08,,,-80.0,-99.0
9.579856,0.472,1.048,0.304,,,-78.0,-102.0
9.629904,0.446,1.09,0.518,,,-78.0,-102.0
9.679952,0.536,0.502,0.044,,,-78.0,-102.0
9.73,0.446,0.928,0.13,,,-78.0,-102.0
9.779856,0.408,0.838,0.54,,,-84.0,
9.829904,0.446,1.374,0.496,,,-84.0,
9.879952,0.574,0.536,-0.228,,,-84.0,
9.93,0.446,0.86,0.11,,,-84.0,
9.979856,0.486,1.04,0.558,-98.0,,-84.0,
10.029904,0.536,0.6,0.206,-98.0,,-84.0,
10.079952,0.486,0.882,-0.034,-98.0,,-84.0,
10.13,0.486,0.844,0.13,-98.0,,-84.0,
10.179856,0.54,0.706,0.156,,,-84.0,
10.229904,0.59,0.736,-0.26,,,-84.0,
10.279952,0.518,0.856,-0.024,,,-84.0,
10.33,0.496,0.91,0.54,,,-84.0,
10.379856,0.536,0.622,0.2,,,-85.0,
10.429904,0.536,0.968,-0.112,,,-85.0,
10.479952,0.494,0.716,0.192,,,-85.0,
10.53,0.504,0.69,0.114,,,-85.0,
10.579856,0.664,0.384,-0.32,,,-86.0,
10.629904,0.476,0.828,0.048,,,-86.0,
10.679952,0.48,1.136,0.24,,,-86.0,
10.73,0.738,0.626,-0.45,,,-86.0,
10.780856,0.504,0.798,0.168,,,-84.0,
10.830904,0.374,0.888,0.528,,,-84.0,
10.880952,0.53,0.764,-0.032,,,-84.0,
10.931,0.64,0.982,-0.114,,,-84.0,
10.980856,0.542,0.978,0.148,,,-80.0,
11.030904,0.542,0.624,0.268,,,-80.0,
11.080952,0.466,0.63,0.342,,,-80.0,
11.131,0.398,0.766,0.536,,,-80.0,
11.180856,0.546,0.6,0.178,,,-84.0,
11.230904,0.624,0.888,0.184,,,-84.0,
11.280952,0.474,1.23,0.606,,,-84.0,
11.331,0.39,0.582,0.706,,,-84.0,
11.380856,0.486,0.682,0.406,,,-82.0,
11.430904,0.482,0.432,0.198,,,-82.0,
11.480952,0.578,0.848,0.222,,,-82.0,
11.531,0.428,0.902,0.718,,,-82.0,
11.580856,0.398,0.67,0.622,,,-82.0,-104.0
11.630904,0.646,1.116,0.4,,,-82.0,-104.0
11.680952,0.616,0.888,0.108,,,-82.0,-104.0
11.731,0.358,0.668,0.672,,,-82.0,-104.0
11.781856,0.412,0.622,0.412,,,-82.0,
11.831904,0.686,0.738,-0.068,,,-82.0,
11.881952,0.578,1.2,0.382,,,-82.0,
11.932,0.438,0.972,0.626,,,-82.0,
11.981856,0.432,0.678,0.296,,,-81.0,
12.031904,0.71,1.438,0.192,,,-81.0,
12.081952,0.52,0.802,0.28,,,-81.0,
12.132,0.4,0.536,0.44,,,-81.0,
12.381856,0.326,0.656,0.396,,,-80.0,
12.431904,0.51,0.654,0.432,,,-80.0,
12.481952,0.61,0.624,0.118,,,-80.0,
12.532,0.384,0.69,0.408,,,-80.0,
12.581856,0.422,0.838,0.536,,,-80.0,
12.631904,0.582,1.18,0.168,,,-80.0,
12.681952,0.556,0.728,0.296,,,-80.0,
12.732,0.364,0.568,0.35,,,-80.0,
12.782856,0.354,0.472,0.504,,,-80.0,
12.832904,0.654,0.862,0.254,,,-80.0,
12.882952,0.574,0.848,0.318,,,-80.0,
12.933,0.454,0.87,0.248,,,-80.0,
12.982856,0.322,0.56,0.51,,,-80.0,
13.032904,0.588,1.43,0.392,,,-80.0,
13.082952,0.524,0.424,0.208,,,-80.0,
13.133,0.374,0.86,0.332,,,-80.0,
13.182856,0.334,0.67,0.67,,,-79.0,
13.232904,0.56,0.83,0.39,,,-79.0,
13.282952,0.528,0.67,0.254,,,-79.0,
13.333,0.294,0.812,0.514,,,-79.0,
13.382856,0.284,0.76,0.83,,,-81.0,
13.432904,0.524,0.542,0.382,,,-81.0,
13.482952,0.48,0.776,0.392,,,-81.0,
13.533,0.312,0.888,0.848,,,-81.0,
13.582856,0.308,0.622,0.728,,,-83.0,
13.632904,0.448,0.408,0.406,,,-83.0,
13.682952,0.508,0.61,0.2,,,-83.0,
13.733,0.258,0.786,0.88,,,-83.0,
13.783856,0.294,1.094,0.728,,,-88.0,
13.833904,0.518,0.51,0.368,,,-88.0,
13.883952,0.444,0.642,0.128,,,-88.0,
13.934,0.19,0.536,0.462,,,-88.0,
13.983856,0.332,0.672,0.27,,,-81.0,
14.033904,0.43,0.856,0.32,,,-81.0,
14.083952,0.47,0.976,0.454,,,-81.0,
14.134,0.572,1.142,0.638,,,-81.0,
14.183856,0.614,1.048,0.406,-98.0,,-81.0,
14.233904,0.678,1.016,0.486,-98.0,,-81.0,
14.283952,0.524,0.784,0.422,-98.0,,-81.0,
14.334,0.656,0.7,0.544,-98.0,,-81.0,
14.383856,0.392,0.638,0.198,,,-81.0,
14.433904,0.412,0.772,0.492,,,-81.0,
14.483952,0.718,0.508,0.71,,,-81.0,
14.534,0.702,0.614,0.69,,,-81.0,
14.583856,0.582,0.614,0.374,,,-80.0,-102.0
14.633904,0.478,0.6,0.462,,,-80.0,-102.0
14.683952,0.642,0.298,1.016,,,-80.0,-102.0
14.734,0.71,0.464,0.718,,,-80.0,-102.0
14.783856,0.552,0.3,0.338,,,-80.0,
14.833904,0.51,0.55,0.496,,,-80.0,
14.883952,0.654,0.344,1.116,,,-80.0,
14.934,0.678,0.368,0.814,,,-80.0,
14.984856,0.55,0.418,0.322,,,-81.0,
15.034904,0.464,0.384,0.446,,,-81.0,
15.084952,0.614,0.322,1.072,,,-81.0,
15.135,0.658,0.334,1.062,,,-81.0,
15.184856,0.606,0.486,0.358,,,-81.0,
15.234904,0.396,0.46,0.334,,,-81.0,
15.284952,0.608,0.28,1.124,,,-81.0,
15.335,0.674,0.432,1.062,,,-81.0,
15.384856,0.542,0.638,0.318,,,-82.0,
15.434904,0.408,0.462,0.34,,,-82.0,
15.484952,0.578,0.096,1.052,,,-82.0,
15.535,0.706,0.482,1.136,,,-82.0,
15.584856,0.668,0.684,0.438,,,-83.0,
15.634904,0.43,0.406,0.352,,,-83.0,
15.684952,0.466,0.264,0.91,,,-83.0,
15.735,0.674,0.568,1.036,,,-83.0,
15.784856,0.664,0.594,0.478,,,-83.0,
15.834904,0.432,0.456,0.468,,,-83.0,
15.884952,0.488,0.226,0.972,,,-83.0,
15.935,0.632,0.55,0.856,,,-83.0,
15.985856,0.574,0.642,0.422,,,-84.0,
16.035904,0.462,0.568,0.388,,,-84.0,
16.085952,0.478,0.402,1.142,,,-84.0,
16.136,0.598,0.482,1.102,,,-84.0,
16.185856,0.534,0.56,0.288,,,-80.0,
16.235904,0.416,0.53,0.454,,,-80.0,
16.285952,0.556,0.438,1.144,,,-80.0,
16.336,0.652,0.584,0.866,,,-80.0,
16.385856,0.47,0.624,0.288,,,-79.0,
16.435904,0.486,0.454,0.624,,,-79.0,
16.485952,0.718,0.47,1.076,,,-79.0,
16.536,0.702,0.66,0.782,,,-79.0,
16.585856,0.582,0.502,0.4,,,-81.0,
16.635904,0.496,0.344,0.534,,,-81.0,
16.685952,0.594,0.376,0.864,,,-81.0,
16.736,0.742,0.574,0.67,,,-81.0,
16.785856,0.71,0.648,0.462,,,-83.0,
16.835904,0.518,0.55,0.446,,,-83.0,
16.885952,0.594,0.382,0.696,,,-83.0,
16.936,0.792,0.448,0.86,,,-83.0,
16.986856,0.76,0.662,0.556,,,-83.0,
17.036904,0.624,0.574,0.306,,,-83.0,
17.086952,0.556,0.414,0.444,,,-83.0,
17.137,0.716,0.48,0.926,,,-83.0,
17.186856,0.808,0.448,0.838,,,-83.0,
17.236904,0.718,0.782,0.396,,,-83.0,
17.286952,0.518,0.396,0.336,,,-83.0,
17.337,0.61,0.366,0.806,,,-83.0,
17.386856,0.846,0.448,0.96,,,-81.0,
17.436904,0.754,0.736,0.518,,,-81.0,
17.486952,0.44,0.396,0.4,,,-81.0,
17.537,0.51,0.454,0.828,,,-81.0,
17.586856,0.728,0.444,1.008,,,-80.0,
17.636904,0.758,0.616,0.48,,,-80.0,
17.686952,0.582,0.6,0.32,,,-80.0,
17.737,0.494,0.454,0.782,,,-80.0,
17.786856,0.716,0.294,1.062,,,-79.0,
17.836904,0.696,0.466,0.556,,,-79.0,
17.886952,0.574,0.492,0.414,,,-79.0,
17.937,0.43,0.318,0.672,,,-79.0,
17.987856,0.72,0.206,1.04,,,-80.0,-102.0
18.037904,0.806,0.434,1.088,,,-80.0,-102.0
18.087952,0.53,0.498,0.32,,,-80.0,-102.0
18.138,0.348,0.328,0.402,,,-80.0,-102.0
18.187856,0.638,0.238,1.248,,,-80.0,
18.237904,0.702,0.526,0.988,,,-80.0,
18.287952,0.504,0.55,0.24,,,-80.0,
18.338,0.352,0.206,0.552,,,-80.0,
18.387856,0.658,0.358,1.304,,,-81.0,
18.437904,0.668,0.53,0.888,,,-81.0,
18.487952,0.454,0.446,0.268,,,-81.0,
18.538,0.352,0.422,0.75,,,-81.0,
18.587856,0.624,0.318,1.208,,,-81.0,
18.637904,0.578,0.45,0.776,,,-81.0,
18.687952,0.43,0.312,0.31,,,-81.0,
18.738,0.46,0.438,0.914,,,-81.0,
18.787856,0.736,0.496,1.18,,,-82.0,
18.837904,0.51,0.344,0.724,,,-82.0,
18.887952,0.454,0.344,0.85,,,-82.0,
18.938,0.47,0.172,0.798,,,-82.0,
18.988856,0.598,0.468,0.776,,,-80.0,-100.0
19.038904,0.592,0.192,0.894,,,-80.0,-100.0
19.088952,0.48,0.284,0.848,,,-80.0,-100.0
19.139,0.194,0.296,0.502,,,-80.0,-100.0
19.188856,0.632,0.504,0.91,,,-81.0,
19.238904,0.69,0.286,0.91,,,-81.0,
19.288952,0.466,0.188,0.816,,,-81.0,
19.339,0.406,0.558,0.91,,,-81.0,
19.388856,0.668,0.572,0.776,,,-86.0,-104.0
19.438904,0.624,0.248,0.75,,,-86.0,-104.0
19.488952,0.402,0.246,0.746,,,-86.0,-104.0
19.539,0.432,0.722,0.798,,,-86.0,-104.0
19.588856,0.678,0.558,0.744,,,-86.0,
19.638904,0.696,0.31,0.736,,,-86.0,
19.688952,0.608,0.482,0.75,,,-86.0,
19.739,0.48,0.588,0.844,,,-86.0,
19.788856,0.562,0.504,0.614,,,-86.0,
19.838904,0.738,0.24,0.61,,,-86.0,
19.888952,0.66,0.352,0.758,,,-86.0,
19.939,0.448,0.442,0.668,,,-86.0,
19.988856,0.614,0.534,0.636,,,-82.0,
20.038904,0.796,0.436,0.798,,,-82.0,
20.088952,0.574,0.28,0.59,,,-82.0,
20.139,0.348,0.278,0.568,,,-82.0,
20.189856,0.662,0.658,0.838,,,-79.0,
20.239904,0.752,0.664,0.96,,,-79.0,
20.289952,0.416,0.118,0.686,,,-79.0,
20.34,0.312,0.28,0.774,,,-79.0,
20.389856,0.736,0.816,1.086,,,-82.0,
20.439904,0.63,0.614,0.91,,,-82.0,
20.489952,0.358,-0.004,0.6,,,-82.0,
20.54,0.438,0.51,0.88,,,-82.0,
20.589856,0.622,0.716,0.892,,,-84.0,-100.0
20.639904,0.358,0.024,0.678,,,-84.0,-100.0
20.689952,0.252,0.254,0.524,,,-84.0,-100.0
20.74,0.614,0.882,1.158,,,-84.0,-100.0
20.789856,0.382,0.124,0.652,,,-84.0,-102.0
20.839904,0.288,0.088,0.656,,,-84.0,-102.0
20.889952,0.464,0.766,0.968,,,-84.0,-102.0
20.94,0.578,0.54,1.032,,,-84.0,-102.0
20.989856,0.22,-0.286,0.51,,,-84.0,-98.0
21.039904,0.38,0.482,0.936,,,-84.0,-98.0
21.089952,0.68,1.078,1.408,,,-84.0,-98.0
21.14,0.278,-0.292,0.542,,,-84.0,-98.0
21.190856,0.28,-0.008,0.62,,,-83.0,-100.0
21.240904,0.446,0.696,1.058,,,-83.0,-100.0
21.290952,0.614,0.572,1.022,,,-83.0,-100.0
21.341,0.21,-0.258,0.496,,,-83.0,-100.0
21.390856,0.414,0.624,1.19,,,-82.0,
21.440904,0.616,0.6,1.1,,,-82.0,
21.490952,0.312,0.084,0.56,,,-82.0,
21.541,0.286,0.178,0.792,,,-82.0,
21.590856,0.454,0.472,1.106,,,-83.0,
21.640904,0.488,0.546,1.248,,,-83.0,
21.690952,0.302,0.04,0.814,,,-83.0,
21.741,0.358,0.286,0.988,,,-83.0,
21.790856,0.486,0.446,1.09,,,-81.0,
21.840904,0.344,0.208,0.952,,,-81.0,
21.890952,0.35,0.288,0.998,,,-81.0,
21.941,0.312,0.184,0.908,,,-81.0,
21.990856,0.184,-0.114,0.694,,,-82.0,
22.040904,0.574,0.61,1.202,,,-82.0,
22.090952,0.6,0.594,1.18,,,-82.0,
22.141,0.262,-0.116,0.614,,,-82.0,
22.191856,0.262,0.112,0.864,,,-82.0,
22.241904,0.642,0.894,1.382,,,-82.0,
22.291952,0.334,0.134,0.752,,,-82.0,
22.342,0.092,0.014,0.568,,,-82.0,
22.391856,0.736,0.806,1.262,,,-82.0,
22.441904,0.646,0.536,1.126,,,-82.0,
22.491952,0.06,-0.178,0.47,,,-82.0,
22.542,0.336,0.346,0.92,,,-82.0,
22.591856,0.48,0.43,0.988,,,-81.0,
22.641904,0.086,-0.066,0.556,,,-81.0,
22.691952,0.194,0.248,0.822,,,-81.0,
22.742,0.526,0.572,1.148,,,-81.0,
22.791856,0.542,0.374,1.036,,,-80.0,
22.841904,0.496,0.504,1.012,,,-80.0,
22.891952,0.454,0.486,0.974,,,-80.0,
22.942,0.358,0.016,0.824,,,-80.0,
22.991856,0.434,0.472,0.782,,,-81.0,
