t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.510856,-0.896,0.264,0.28,,,-89.0,
12.560904,-0.882,0.274,0.254,,,-89.0,
12.610952,-0.898,0.272,0.248,,,-89.0,
12.661,-0.89,0.264,0.264,,,-89.0,
12.711856,-0.894,0.27,0.254,,,-81.0,
12.761904,-0.894,0.262,0.24,,,-81.0,
12.811952,-0.89,0.268,0.258,,,-81.0,
12.862,-0.898,0.266,0.258,,,-81.0,
12.911856,-0.884,0.278,0.27,,,-81.0,
12.961904,-0.888,0.268,0.254,,,-81.0,
13.011952,-0.882,0.264,0.252,,,-81.0,
13.062,-0.896,0.274,0.248,,,-81.0,
13.111856,-0.896,0.246,0.262,,,-81.0,
13.161904,-0.89,0.268,0.252,,,-81.0,
13.211952,-0.894,0.258,0.242,,,-81.0,
13.262,-0.894,0.268,0.254,,,-81.0,
13.311856,-0.89,0.268,0.248,,,-86.0,
13.361904,-0.884,0.276,0.272,,,-86.0,
13.411952,-0.89,0.274,0.268,,,-86.0,
13.462,-0.904,0.274,0.278,,,-86.0,
13.511856,-0.888,0.268,0.264,,,-81.0,
13.561904,-0.89,0.26,0.262,,,-81.0,
13.611952,-0.884,0.248,0.248,,,-81.0,
13.662,-0.9,0.26,0.254,,,-81.0,
13.712856,-0.896,0.262,0.24,,,-81.0,
13.762904,-0.9,0.262,0.26,,,-81.0,
13.812952,-0.89,0.258,0.248,,,-81.0,
13.863,-0.894,0.264,0.252,,,-81.0,
13.912856,-0.89,0.276,0.252,,,-81.0,
13.962904,-0.894,0.264,0.264,,,-81.0,
14.012952,-0.888,0.248,0.252,,,-81.0,
14.063,-0.894,0.252,0.254,,,-81.0,
14.112856,-0.882,0.246,0.24,,,-81.0,
14.162904,-0.89,0.236,0.24,,,-81.0,
14.212952,-0.894,0.254,0.24,,,-81.0,
14.263,-0.884,0.248,0.252,,,-81.0,
14.312856,-0.898,0.268,0.236,,,-81.0,
14.362904,-0.916,0.262,0.248,,,-81.0,
14.412952,-0.886,0.254,0.254,,,-81.0,
14.463,-0.926,0.238,0.24,,,-81.0,
14.512856,-0.904,0.242,0.238,,,-81.0,
14.562904,-0.906,0.23,0.204,,,-81.0,
14.612952,-0.922,0.226,0.206,,,-81.0,
14.663,-0.884,0.232,0.178,,,-81.0,
14.713856,-0.878,0.226,0.176,,,-81.0,
14.763904,-0.834,0.21,0.13,,,-81.0,
14.813952,-0.866,0.238,0.13,,,-81.0,
14.864,-0.8,0.198,0.134,,,-81.0,
14.913856,-0.788,0.224,0.136,,,-85.0,
14.963904,-0.658,0.206,0.128,,,-85.0,
15.013952,-0.624,0.16,0.146,,,-85.0,
15.064,-0.472,0.216,0.088,,,-85.0,
15.113856,-0.634,0.262,0.088,,,-88.0,
15.163904,-0.706,0.194,0.018,,,-88.0,
15.213952,-1.076,0.194,-0.05,,,-88.0,
15.264,-1.17,0.102,-0.148,,,-88.0,
15.313856,-0.946,0.192,-0.11,,,-84.0,
15.363904,-0.942,0.268,-0.116,,,-84.0,
15.413952,-0.996,0.3,-0.098,,,-84.0,
15.464,-1.124,0.238,-0.13,,,-84.0,
15.513856,-1.29,0.254,-0.116,,,-88.0,
15.563904,-1.374,0.268,-0.068,,,-88.0,
15.613952,-1.304,0.134,-0.122,,,-88.0,
15.664,-1.114,0.142,-0.05,,,-88.0,
15.714856,-1.002,0.206,-0.056,,,-87.0,
15.764904,-0.936,0.224,-0.052,,,-87.0,
15.814952,-0.848,0.158,-0.008,,,-87.0,
15.865,-0.832,0.158,-0.014,,,-87.0,
15.914856,-0.826,0.16,-0.01,,,-84.0,
15.964904,-0.818,0.178,-0.036,,,-84.0,
16.014952,-0.84,0.166,-0.056,,,-84.0,
16.065,-0.89,0.198,-0.08,,,-84.0,
16.114856,-0.912,0.13,-0.094,,,-83.0,
16.164904,-0.946,0.22,-0.074,,,-83.0,
16.214952,-0.89,0.162,-0.078,,,-83.0,
16.265,-0.944,0.192,-0.052,,,-83.0,
16.314856,-0.932,0.188,-0.052,,,-83.0,
16.364904,-0.954,0.192,-0.032,,,-83.0,
16.414952,-0.928,0.188,-0.016,,,-83.0,
16.465,-0.93,0.184,-0.008,,,-83.0,
16.514856,-0.92,0.176,-0.002,,,-86.0,
16.564904,-0.928,0.192,-0.02,,,-86.0,
16.614952,-0.904,0.194,-0.02,,,-86.0,
16.665,-0.906,0.188,-0.03,,,-86.0,
16.714856,-0.92,0.204,-0.036,,,-87.0,
16.764904,-0.906,0.192,-0.064,,,-87.0,
16.814952,-0.926,0.198,-0.058,,,-87.0,
16.865,-0.922,0.208,-0.052,,,-87.0,
16.915856,-0.914,0.214,-0.048,,,-88.0,
16.965904,-0.906,0.214,-0.076,,,-88.0,
17.015952,-0.904,0.2,-0.046,,,-88.0,
17.066,-0.898,0.198,-0.058,,,-88.0,
17.115856,-0.916,0.2,-0.05,,,-85.0,
17.165904,-0.906,0.198,-0.058,,,-85.0,
17.215952,-0.918,0.178,-0.046,,,-85.0,
17.266,-0.896,0.194,-0.042,,,-85.0,
17.315856,-0.904,0.194,-0.04,,,-85.0,
17.365904,-0.912,0.192,-0.008,,,-85.0,
17.415952,-0.946,0.174,-0.012,,,-85.0,
17.466,-0.948,0.172,-0.01,,,-85.0,
17.515856,-0.922,0.174,-0.008,,,-86.0,
17.565904,-0.938,0.182,-0.03,,,-86.0,
17.615952,-0.936,0.168,-0.032,,,-86.0,
17.666,-0.936,0.176,-0.04,,,-86.0,
17.715856,-0.922,0.174,-0.06,,,-87.0,
17.765904,-0.896,0.174,-0.044,,,-87.0,
17.815952,-0.882,0.152,-0.034,,,-87.0,
17.866,-0.912,0.174,-0.064,,,-87.0,
17.916856,-0.912,0.124,-0.06,,,-88.0,
17.966904,-0.904,0.092,-0.018,,,-88.0,
18.016952,-0.948,0.114,-0.016,,,-88.0,
18.067,-0.97,0.12,-0.04,,,-88.0,
18.116856,-0.944,0.13,-0.02,,,-88.0,
18.166904,-0.922,0.104,-0.016,,,-88.0,
18.216952,-0.91,0.126,-0.032,,,-88.0,
18.267,-0.916,0.1,-0.01,,,-88.0,
18.316856,-0.906,0.112,-0.02,,,-88.0,
18.366904,-0.922,0.126,-0.02,,,-88.0,
18.416952,-0.92,0.11,-0.034,,,-88.0,
18.467,-0.936,0.124,-0.024,,,-88.0,
18.516856,-0.928,0.12,-0.05,,,-87.0,
18.566904,-0.942,0.114,-0.036,,,-87.0,
18.616952,-0.946,0.12,-0.032,,,-87.0,
18.667,-0.932,0.14,-0.008,,,-87.0,
18.716856,-0.91,0.118,-0.008,,,-86.0,
18.766904,-0.928,0.13,-0.008,,,-86.0,
18.816952,-0.932,0.134,0.002,,,-86.0,
18.867,-0.932,0.142,-0.02,,,-86.0,
18.917856,-0.926,0.156,-0.04,,,-87.0,
18.967904,-0.946,0.14,-0.026,,,-87.0,
19.017952,-0.922,0.152,-0.026,,,-87.0,
19.068,-0.942,0.142,-0.032,,,-87.0,
19.117856,-0.904,0.134,-0.016,,,-88.0,
19.167904,-0.914,0.152,-0.018,,,-88.0,
19.217952,-0.916,0.158,-0.002,,,-88.0,
19.268,-0.936,0.15,-0.01,,,-88.0,
19.317856,-0.99,0.15,-0.026,,,-88.0,
19.367904,-1.038,0.14,-0.002,,,-88.0,
19.417952,-1.15,0.096,-0.04,,,-88.0,
19.468,-1.242,0.216,0.038,,,-88.0,
19.517856,-1.118,0.162,0.04,,,-84.0,
19.567904,-1.056,0.192,0.094,,,-84.0,
19.617952,-1.048,0.174,0.062,,,-84.0,
19.668,-1.07,0.152,0.062,,,-84.0,
19.717856,-1.034,0.12,0.038,,,-84.0,
19.767904,-0.992,0.14,0.038,,,-84.0,
19.817952,-0.944,0.164,0.03,,,-84.0,
19.868,-0.878,0.206,0.062,,,-84.0,
19.918856,-0.814,0.216,0.096,,,-85.0,
19.968904,-0.738,0.22,0.14,,,-85.0,
20.018952,-0.678,0.198,0.144,,,-85.0,
20.069,-0.72,0.216,0.158,,,-85.0,
20.118856,-0.704,0.208,0.152,,,-88.0,
20.168904,-0.76,0.262,0.178,,,-88.0,
20.218952,-0.692,0.27,0.188,,,-88.0,
20.269,-0.746,0.28,0.238,,,-88.0,
20.318856,-0.792,0.336,0.27,,,-84.0,
20.368904,-0.91,0.466,0.352,,,-84.0,
20.418952,-0.932,0.364,0.39,,,-84.0,
20.469,-0.912,0.238,0.402,,,-84.0,
20.518856,-0.946,0.242,0.332,,,-87.0,-97.0
20.568904,-0.976,0.288,0.286,,,-87.0,-97.0
20.618952,-0.964,0.246,0.268,,,-87.0,-97.0
20.669,-0.884,0.238,0.252,,,-87.0,-97.0
20.919856,-0.85,0.254,0.286,,,-85.0,
20.969904,-0.88,0.27,0.332,,,-85.0,
21.019952,-0.898,0.268,0.348,,,-85.0,
21.07,-0.898,0.264,0.368,,,-85.0,
21.119856,-0.912,0.296,0.38,,,-88.0,
21.169904,-0.89,0.286,0.326,,,-88.0,
21.219952,-0.904,0.326,0.332,,,-88.0,
21.27,-0.882,0.348,0.294,,,-88.0,
21.319856,-0.864,0.338,0.28,,,-88.0,
21.369904,-0.878,0.322,0.262,,,-88.0,
21.419952,-0.874,0.304,0.268,,,-88.0,
21.47,-0.866,0.294,0.294,,,-88.0,
21.519856,-0.89,0.28,0.29,,,-85.0,
21.569904,-0.888,0.27,0.306,,,-85.0,
21.619952,-0.898,0.252,0.31,,,-85.0,
21.67,-0.89,0.246,0.312,,,-85.0,
21.719856,-0.88,0.21,0.286,,,-87.0,
21.769904,-0.888,0.23,0.288,,,-87.0,
21.819952,-0.888,0.248,0.302,,,-87.0,
21.87,-0.878,0.278,0.284,,,-87.0,
21.919856,-0.894,0.272,0.272,,,-85.0,
21.969904,-0.88,0.274,0.288,,,-85.0,
22.019952,-0.894,0.286,0.312,,,-85.0,
22.07,-0.888,0.278,0.304,,,-85.0,
22.120856,-0.89,0.274,0.312,,,-88.0,
22.170904,-0.882,0.264,0.294,,,-88.0,
22.220952,-0.882,0.254,0.308,,,-88.0,
22.271,-0.89,0.252,0.316,,,-88.0,
22.320856,-0.87,0.248,0.318,,,-85.0,
22.370904,-0.868,0.264,0.304,,,-85.0,
22.420952,-0.858,0.272,0.29,,,-85.0,
22.471,-0.868,0.294,0.28,,,-85.0,
22.520856,-0.864,0.312,0.262,,,-82.0,
22.570904,-0.842,0.314,0.24,,,-82.0,
22.620952,-0.862,0.298,0.23,,,-82.0,
22.671,-0.866,0.316,0.21,,,-82.0,
22.720856,-0.91,0.326,0.204,,,-84.0,
22.770904,-0.9,0.304,0.206,,,-84.0,
22.820952,-0.878,0.312,0.184,,,-84.0,
22.871,-0.894,0.32,0.18,,,-84.0,
22.920856,-0.904,0.304,0.184,,,-83.0,
22.970904,-0.9,0.286,0.174,,,-83.0,
23.020952,-0.878,0.304,0.174,,,-83.0,
23.071,-0.89,0.304,0.152,,,-83.0,
23.121856,-0.912,0.294,0.148,,,-87.0,
23.171904,-0.946,0.262,0.162,,,-87.0,
23.221952,-0.98,0.198,0.156,,,-87.0,
23.272,-0.922,0.178,0.262,,,-87.0,
23.321856,-0.804,0.216,0.156,,,-88.0,
23.371904,-0.728,0.294,0.208,,,-88.0,
23.421952,-0.602,0.222,0.176,,,-88.0,
23.472,-0.77,0.262,0.27,,,-88.0,
23.521856,-0.716,0.134,0.192,,,-81.0,
23.571904,-0.954,0.12,0.246,,,-81.0,
23.621952,-0.84,0.054,0.146,,,-81.0,
23.672,-0.788,0.03,0.126,,,-81.0,
23.721856,-0.708,0.05,0.132,,,-84.0,
23.771904,-0.77,-0.048,0.134,,,-84.0,
23.821952,-0.682,0.05,0.128,,,-84.0,
23.872,-0.784,-0.142,0.14,,,-84.0,
23.921856,-0.866,0.014,0.046,,,-81.0,
23.971904,-1.082,-0.17,0.082,,,-81.0,
