t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.56,0.128,-0.912,0.376,-76.0,,,
2.610856,0.102,-0.972,0.412,-76.0,,,
2.660904,0.108,-0.85,0.39,-76.0,,,
2.710952,0.08,-0.898,0.4,-76.0,,,
2.761,0.094,-0.858,0.432,-76.0,,,
2.810856,0.056,-0.89,0.448,-76.0,,,
2.860904,0.098,-0.9,0.384,-76.0,,,
2.910952,0.05,-0.978,0.338,-76.0,,,
2.961,0.08,-0.888,0.296,-76.0,,,
3.010856,0.06,-0.952,0.274,-78.0,,,
3.060904,0.104,-0.944,0.238,-78.0,,,
3.110952,0.098,-1.006,0.216,-78.0,,,
3.161,0.046,-0.962,0.166,-78.0,,,
3.210856,0.024,-0.984,0.102,-77.0,,,
3.260904,0.002,-0.944,0.038,-77.0,,,
3.310952,-0.08,-1.122,0.006,-77.0,,,
3.361,-0.122,-1.01,0.016,-77.0,,,
3.410856,-0.05,-0.784,0.038,-76.0,,,
3.460904,-0.072,-1.058,0.092,-76.0,,,
3.510952,0.028,-0.922,0.06,-76.0,,,
3.561,0.044,-0.89,0.028,-76.0,,,
3.611856,0.054,-0.946,0.08,-74.0,,,
3.661904,0.108,-1.106,-0.008,-74.0,,,
3.711952,0.184,-0.88,-0.098,-74.0,,,
3.762,0.23,-1.156,-0.108,-74.0,,,
3.811856,0.118,-0.946,-0.146,-72.0,,,
3.861904,0.048,-0.932,-0.206,-72.0,,,
3.911952,0.014,-0.922,-0.194,-72.0,,,
3.962,-0.122,-0.82,-0.244,-72.0,,,
4.011856,-0.154,-0.91,-0.318,-72.0,,,
4.061904,-0.192,-0.846,-0.336,-72.0,,,
4.111952,-0.144,-0.832,-0.392,-72.0,,,
4.162,-0.26,-0.82,-0.392,-72.0,,,
4.211856,-0.232,-0.776,-0.366,-67.0,,,
4.261904,-0.288,-0.794,-0.354,-67.0,,,
4.311952,-0.272,-0.77,-0.314,-67.0,,,
4.362,-0.33,-0.794,-0.282,-67.0,,,
4.411856,-0.336,-0.776,-0.288,-67.0,,,
4.461904,-0.314,-0.788,-0.372,-67.0,,,
4.511952,-0.322,-0.76,-0.416,-67.0,,,
4.562,-0.292,-0.688,-0.4,-67.0,,,
4.611856,-0.36,-0.76,-0.538,-69.0,,,
4.661904,-0.25,-0.592,-0.482,-69.0,,,
4.711952,-0.178,-0.744,-0.48,-69.0,,,
4.762,-0.162,-0.656,-0.416,-69.0,,,
4.812856,-0.106,-0.724,-0.444,-72.0,,,
4.862904,-0.04,-0.67,-0.432,-72.0,,,
4.912952,0.014,-0.706,-0.4,-72.0,,,
4.963,0.062,-0.73,-0.402,-72.0,,,
5.012856,0.054,-0.726,-0.36,-68.0,,-98.0,
5.062904,0.168,-0.792,-0.41,-68.0,,-98.0,
5.112952,0.264,-0.736,-0.528,-68.0,,-98.0,
5.163,0.454,-0.776,-0.626,-68.0,,-98.0,
5.212856,0.47,-0.8,-0.624,-66.0,,,
5.262904,0.524,-0.746,-0.59,-66.0,,,
5.312952,0.546,-0.69,-0.528,-66.0,,,
5.363,0.54,-0.692,-0.488,-66.0,,,
5.412856,0.534,-0.656,-0.464,-75.0,,,
5.462904,0.654,-0.654,-0.506,-75.0,,,
5.512952,0.752,-0.692,-0.45,-75.0,,,
5.563,0.798,-0.824,-0.468,-75.0,,,
5.612856,0.716,-0.846,-0.45,-69.0,,,
5.662904,0.61,-0.83,-0.442,-69.0,,,
5.712952,0.42,-0.794,-0.448,-69.0,,,
5.763,0.286,-0.734,-0.478,-69.0,,,
5.813856,0.16,-0.72,-0.516,-73.0,,,
5.863904,0.176,-0.728,-0.482,-73.0,,,
5.913952,0.236,-0.73,-0.466,-73.0,,,
5.964,0.264,-0.74,-0.388,-73.0,,,
6.013856,0.23,-0.738,-0.334,-74.0,,,
6.063904,0.296,-0.704,-0.286,-74.0,,,
6.113952,0.398,-0.77,-0.192,-74.0,,,
6.164,0.46,-0.654,-0.128,-74.0,,,
6.213856,0.632,-0.658,0.096,-72.0,,,
6.263904,0.67,-0.802,0.134,-72.0,,,
6.313952,0.764,-0.602,0.252,-72.0,,,
6.364,0.79,-0.638,0.322,-72.0,,,
6.413856,0.828,-0.616,0.39,-74.0,,,
6.463904,0.816,-0.672,0.416,-74.0,,,
6.513952,0.77,-0.67,0.398,-74.0,,,
6.564,0.686,-0.592,0.352,-74.0,,,
6.613856,0.856,-0.736,0.44,-72.0,,,
6.663904,0.816,-0.52,0.348,-72.0,,,
6.713952,0.62,-0.522,0.416,-72.0,,,
6.764,1.072,-0.746,0.44,-72.0,,,
6.814856,0.782,-0.574,0.358,-74.0,,,
6.864904,0.704,-0.462,0.382,-74.0,,,
6.914952,0.888,-0.592,0.44,-74.0,,,
6.965,0.72,-0.45,0.516,-74.0,,,
7.014856,0.782,-0.554,0.432,-75.0,,,
7.064904,0.536,-0.552,0.424,-75.0,,,
7.114952,0.782,-0.672,0.45,-75.0,,,
7.165,0.726,-0.722,0.334,-75.0,,,
7.214856,0.638,-0.602,0.438,-75.0,,,
7.264904,1.072,-0.612,0.496,-75.0,,,
7.314952,0.352,-0.404,0.434,-75.0,,,
7.365,1.096,-0.96,0.462,-75.0,,,
7.414856,0.46,-0.33,0.402,-75.0,,,
7.464904,0.674,-0.548,0.338,-75.0,,,
7.514952,0.776,-0.794,0.414,-75.0,,,
7.565,0.882,-0.656,0.352,-75.0,,,
7.614856,0.646,-0.826,0.356,-74.0,,,
7.664904,0.722,-0.702,0.316,-74.0,,,
7.714952,0.744,-0.8,0.286,-74.0,,,
7.765,0.652,-0.882,0.144,-74.0,,,
7.815856,0.498,-1.056,0.142,-74.0,,,
7.865904,0.304,-0.916,-0.024,-74.0,,,
7.915952,0.248,-1.008,-0.136,-74.0,,,
7.966,0.114,-0.884,-0.232,-74.0,,,
8.015856,0.118,-0.938,-0.306,-80.0,,,
8.065904,0.096,-0.904,-0.36,-80.0,,,
8.115952,0.078,-0.91,-0.436,-80.0,,,
8.166,0.016,-0.848,-0.538,-80.0,,,
8.215856,-0.034,-0.772,-0.592,-71.0,,,
8.265904,-0.098,-0.672,-0.648,-71.0,,,
8.315952,-0.104,-0.442,-0.634,-71.0,,,
8.366,-0.232,-0.402,-0.692,-71.0,,,
8.415856,-0.206,-0.432,-0.608,-77.0,,,
8.465904,-0.194,-0.424,-0.6,-77.0,,,
8.515952,-0.16,-0.562,-0.578,-77.0,,,
8.566,-0.192,-0.508,-0.658,-77.0,,,
8.615856,-0.2,-0.488,-0.672,-74.0,,,
8.665904,-0.25,-0.528,-0.656,-74.0,,,
8.715952,-0.226,-0.594,-0.626,-74.0,,,
8.766,-0.25,-0.616,-0.616,-74.0,,,
8.816856,-0.25,-0.72,-0.514,-73.0,,,
8.866904,-0.2,-0.746,-0.442,-73.0,,,
8.916952,-0.254,-0.872,-0.4,-73.0,,,
8.967,-0.172,-0.85,-0.32,-73.0,,,
9.016856,-0.314,-1.05,-0.348,-69.0,,,
9.066904,-0.306,-0.954,-0.174,-69.0,,,
9.116952,-0.264,-1.006,-0.044,-69.0,,,
9.167,-0.226,-0.776,0.03,-69.0,,,
9.216856,-0.136,-0.814,0.03,-75.0,,,
9.266904,-0.072,-0.762,-0.002,-75.0,,,
9.316952,0.032,-0.736,0.048,-75.0,,,
9.367,0.186,-0.568,0.032,-75.0,,,
9.416856,0.482,-0.578,0.056,-74.0,,,
9.466904,0.93,-0.81,-0.05,-74.0,,,
9.516952,0.966,-0.76,0.078,-74.0,,,
9.567,0.856,-0.72,0.134,-74.0,,,
9.616856,0.784,-0.818,0.176,-71.0,,,
9.666904,0.844,-0.782,0.126,-71.0,,,
9.716952,0.796,-0.864,0.096,-71.0,,,
9.767,0.766,-0.752,0.132,-71.0,,,
9.816856,0.728,-0.866,0.124,-73.0,,,
9.866904,0.752,-0.752,0.226,-73.0,,,
9.916952,0.808,-0.538,0.278,-73.0,,,
9.967,0.748,-0.718,0.24,-73.0,,,
10.017856,0.83,-0.564,0.278,-75.0,,,
10.067904,0.768,-0.532,0.142,-75.0,,,
10.117952,0.85,-0.724,-0.064,-75.0,,,
10.168,1.308,-1.296,-0.602,-75.0,,,
10.217856,1.014,-1.13,-0.624,-76.0,,,
10.267904,0.326,-0.978,-0.498,-76.0,,,
10.317952,-0.53,-0.576,-0.17,-76.0,,,
10.368,-0.612,-0.458,0.048,-76.0,,,
10.417856,-0.442,-0.57,0.048,-69.0,,,
10.467904,-0.154,-0.904,0.05,-69.0,,,
10.517952,-0.12,-0.994,0.278,-69.0,,,
10.568,-0.218,-0.794,0.31,-69.0,,,
10.617856,0.366,-0.432,1.046,-65.0,,,
10.667904,0.068,-0.928,1.104,-65.0,,,
10.717952,0.076,-0.818,0.454,-65.0,,,
10.768,0.198,-1.008,0.668,-65.0,,,
10.817856,0.15,-0.618,0.85,-57.0,,,
10.867904,0.054,-0.69,0.816,-57.0,,,
10.917952,0.032,-0.552,0.974,-57.0,,,
10.968,-0.068,-0.584,0.782,-57.0,,,
11.018856,0.006,-0.804,0.8,-57.0,,,
11.068904,0.048,-0.656,0.876,-57.0,,,
11.118952,-0.026,-0.528,0.706,-57.0,,,
11.169,0.022,-0.624,0.8,-57.0,,,
11.218856,-0.068,-0.61,0.604,-65.0,,,
11.268904,-0.004,-0.688,0.674,-65.0,,,
11.318952,0.03,-1.012,0.68,-65.0,,,
11.369,-0.016,-0.896,0.6,-65.0,,,
11.418856,-0.154,-1.306,0.416,-62.0,,,
11.468904,0.142,-0.858,0.576,-62.0,,,
11.518952,0.286,-0.586,0.582,-62.0,,,
11.569,0.096,-0.426,0.288,-62.0,,,
11.618856,-0.158,-0.832,-0.088,-67.0,,,
11.668904,-0.074,-0.894,-0.002,-67.0,,,
11.718952,0.112,-1.122,-0.354,-67.0,,,
11.769,0.07,-0.808,-0.48,-67.0,,,
11.818856,0.142,-0.982,-0.446,-67.0,,,
11.868904,0.126,-0.792,-0.368,-67.0,,,
11.918952,0.206,-0.914,-0.44,-67.0,,,
11.969,0.288,-0.81,-0.442,-67.0,,,
12.019856,0.332,-0.816,-0.57,-76.0,,,
12.069904,0.262,-0.85,-0.754,-76.0,,,
12.119952,0.246,-0.712,-0.724,-76.0,,,
12.17,-0.128,-0.88,-0.394,-76.0,,,
12.219856,0.046,-0.806,-0.576,-73.0,,,
12.269904,0.28,-0.59,-0.58,-73.0,,,
12.319952,0.072,-0.686,-0.442,-73.0,,,
12.37,0.082,-0.832,-0.592,-73.0,,,
12.419856,0.098,-0.83,-0.73,-69.0,,,
12.469904,-0.034,-0.73,-0.546,-69.0,,,
12.519952,0.348,-0.76,-0.456,-69.0,,,
12.57,0.102,-0.582,-0.388,-69.0,,,
12.619856,0.118,-0.898,-0.596,-72.0,,,
12.669904,0.05,-0.536,-0.5,-72.0,,,
12.719952,0.614,-0.84,-0.354,-72.0,,,
12.77,0.48,-0.69,-0.424,-72.0,,,
12.819856,0.424,-0.95,-0.562,-72.0,,,
12.869904,0.402,-0.61,-0.454,-72.0,,,
12.919952,0.258,-0.794,-0.292,-72.0,,,
12.97,0.048,-0.88,-0.154,-72.0,,,
13.020856,-0.022,-1.076,-0.128,-74.0,,,
13.070904,-0.18,-0.962,-0.168,-74.0,,,
13.120952,-0.226,-1.152,-0.186,-74.0,,,
13.171,-0.208,-1.136,-0.232,-74.0,,,
13.220856,-0.152,-1.044,-0.162,-69.0,,,
13.270904,-0.106,-1.006,-0.032,-69.0,,,
13.320952,-0.088,-0.926,0.032,-69.0,,,
13.371,0.038,-0.872,0.098,-69.0,,,
13.420856,0.084,-0.784,0.152,-69.0,,,
13.470904,0.268,-0.874,0.198,-69.0,,,
13.520952,0.27,-0.778,0.12,-69.0,,,
13.571,0.426,-0.922,0.158,-69.0,,,
13.620856,0.312,-0.92,0.146,-68.0,,,
13.670904,0.322,-0.896,0.188,-68.0,,,
13.720952,0.2,-0.958,0.204,-68.0,,,
13.771,0.176,-0.974,0.216,-68.0,,,
13.820856,0.178,-0.912,0.208,-69.0,,,
13.870904,0.208,-1.01,0.176,-69.0,,,
13.920952,0.126,-1.004,0.168,-69.0,,,
13.971,0.166,-0.914,0.166,-69.0,,,
14.021856,0.216,-1.006,0.14,-69.0,,-102.0,
14.071904,0.268,-0.952,0.192,-69.0,,-102.0,
14.121952,0.286,-0.868,0.23,-69.0,,-102.0,
14.172,0.286,-1.0,0.184,-69.0,,-102.0,
14.221856,0.3,-0.96,0.184,-71.0,,,
14.271904,0.28,-0.994,0.16,-71.0,,,
14.321952,0.254,-1.002,0.192,-71.0,,,
14.372,0.216,-0.994,0.232,-71.0,,,
14.421856,0.158,-0.992,0.204,-69.0,,,
14.471904,0.088,-0.962,0.288,-69.0,,,
14.521952,0.034,-0.994,0.21,-69.0,,,
14.572,-0.03,-1.008,0.224,-69.0,,,
14.621856,-0.026,-0.946,0.268,-68.0,,,
14.671904,-0.168,-0.99,0.264,-68.0,,,
14.721952,-0.152,-0.914,0.262,-68.0,,,
14.772,-0.19,-0.91,0.226,-68.0,,,
14.821856,-0.282,-0.842,0.216,-68.0,,,
14.871904,-0.296,-0.788,0.206,-68.0,,,
14.921952,-0.338,-0.8,0.242,-68.0,,,
14.972,-0.324,-0.776,0.236,-68.0,,,
15.021856,-0.282,-0.826,0.22,-69.0,,,
15.071904,-0.224,-0.858,0.26,-69.0,,,
15.121952,-0.202,-0.912,0.236,-69.0,,,
15.172,-0.138,-0.874,0.248,-69.0,,,
15.422856,0.084,-1.068,0.156,-68.0,,,
15.472904,0.146,-1.006,0.182,-68.0,,,
15.522952,0.144,-0.994,0.158,-68.0,,,
15.573,0.142,-1.002,0.128,-68.0,,,
15.622856,0.156,-0.986,0.134,-68.0,,,
15.672904,0.174,-0.932,0.142,-68.0,,,
15.722952,0.176,-0.976,0.108,-68.0,,,
15.773,0.174,-0.946,0.15,-68.0,,,
15.822856,0.16,-0.936,0.14,-68.0,,,
15.872904,0.176,-1.008,0.128,-68.0,,,
15.922952,0.156,-0.976,0.144,-68.0,,,
15.973,0.158,-0.93,0.112,-68.0,,,
16.022856,0.174,-0.962,0.126,-68.0,,,
16.072904,0.172,-0.93,0.176,-68.0,,,
16.122952,0.21,-0.976,0.194,-68.0,,,
16.173,0.118,-0.968,0.158,-68.0,,,
16.222856,0.178,-0.942,0.142,-68.0,,,
16.272904,0.192,-0.96,0.14,-68.0,,,
16.322952,0.206,-0.946,0.126,-68.0,,,
16.373,0.24,-1.01,0.142,-68.0,,,
16.423856,0.226,-0.914,0.158,-69.0,,,
16.473904,0.234,-0.968,0.152,-69.0,,,
16.523952,0.238,-0.994,0.168,-69.0,,,
16.574,0.27,-0.948,0.192,-69.0,,,
16.623856,0.302,-0.982,0.176,-68.0,,,
16.673904,0.414,-1.064,0.21,-68.0,,,
16.723952,0.476,-0.986,0.322,-68.0,,,
16.774,0.262,-0.938,0.206,-68.0,,,
16.823856,0.126,-1.098,0.312,-63.0,,,
16.873904,-0.004,-0.918,0.39,-63.0,,,
16.923952,-0.02,-0.76,0.45,-63.0,,,
16.974,-0.03,-0.336,0.418,-63.0,,,
17.023856,0.184,-0.552,0.624,-66.0,,,
17.073904,-0.29,-0.8,0.284,-66.0,,,
17.123952,0.048,-1.034,0.428,-66.0,,,
17.174,-0.002,-1.06,0.432,-66.0,,,
17.223856,-0.09,-0.884,0.376,-75.0,,-102.0,
17.273904,-0.052,-0.946,0.3,-75.0,,-102.0,
17.323952,-0.128,-0.928,0.344,-75.0,,-102.0,
17.374,-0.094,-0.818,0.414,-75.0,,-102.0,
17.424856,-0.154,-0.866,0.398,-76.0,,,
17.474904,-0.164,-0.638,0.548,-76.0,,,
17.524952,-0.178,-0.778,0.502,-76.0,,,
17.575,-0.24,-0.83,0.53,-76.0,,,
17.624856,-0.1,-1.072,0.642,-75.0,,,
17.674904,-0.264,-1.0,0.376,-75.0,,,
17.724952,-0.178,-0.974,0.444,-75.0,,,
17.775,-0.152,-1.0,0.386,-75.0,,,
17.824856,-0.186,-1.03,0.3,-80.0,,,
17.874904,-0.13,-0.976,0.068,-80.0,,,
17.924952,-0.078,-1.022,-0.084,-80.0,,,
17.975,-0.048,-0.964,-0.12,-80.0,,,
