t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.903952,-0.48,-0.728,0.598,,,,-102.0
7.954,-0.488,-0.616,0.358,,,,-102.0
8.003856,-0.468,-0.624,0.454,,,,-88.0
8.053904,-0.632,-0.442,0.608,,,,-88.0
8.103952,-0.67,0.032,0.432,,,,-88.0
8.154,-0.808,-0.794,-0.378,,,,-88.0
8.203856,-1.152,-1.044,-0.114,,,,-87.0
8.253904,-1.284,-0.302,0.684,,,,-87.0
8.303952,-1.122,-0.74,0.56,,,,-87.0
8.354,-1.086,-0.026,0.178,,,,-87.0
8.403856,-0.788,-0.32,0.278,,,,-97.0
8.453904,-0.96,-0.016,0.296,,,,-97.0
8.503952,-0.752,-0.586,0.028,,,,-97.0
8.554,-0.8,-0.61,0.47,,,,-97.0
8.603856,-0.754,-0.282,-0.132,,,,-101.0
8.653904,-0.506,-0.708,-0.128,,,,-101.0
8.703952,-0.904,-0.232,-0.232,,,,-101.0
8.754,-0.878,-1.312,0.412,,,,-101.0
8.803856,-0.698,-0.548,0.352,,,,-98.0
8.853904,-1.108,-0.346,0.078,,,,-98.0
8.903952,-0.83,-0.026,-0.354,,,,-98.0
8.954,-0.724,-0.244,0.104,,,,-98.0
9.004856,-0.962,0.374,-0.442,,,,-90.0
9.054904,-1.178,-0.066,-0.184,,,,-90.0
9.104952,-1.204,-0.432,-0.016,,,,-90.0
9.155,-1.242,-0.082,0.192,,,,-90.0
9.204856,-1.064,0.176,0.23,,,,-90.0
9.254904,-1.018,0.408,0.38,,,,-90.0
9.304952,-1.328,1.102,0.38,,,,-90.0
9.355,-1.364,0.6,0.216,,,,-90.0
9.604856,-0.016,0.528,0.428,,,,-90.0
9.654904,-0.194,0.21,0.326,,,,-90.0
9.704952,-0.51,0.824,0.176,,,,-90.0
9.755,-0.516,0.61,0.638,,,,-90.0
9.804856,-0.388,1.648,0.892,,,,-86.0
9.854904,0.272,1.376,0.782,,,,-86.0
9.904952,0.614,1.728,0.264,,,,-86.0
9.955,-0.45,0.728,0.178,,,,-86.0
10.005856,0.14,1.56,0.3,,,,-85.0
10.055904,-0.226,0.816,0.216,,,,-85.0
10.105952,-0.174,0.992,0.114,,,,-85.0
10.156,0.446,0.936,0.23,,,,-85.0
10.205856,0.388,1.09,0.252,,,,-87.0
10.255904,0.184,1.022,0.242,,,,-87.0
10.305952,0.3,1.022,0.224,,,,-87.0
10.356,0.428,0.888,0.304,,,,-87.0
10.405856,0.224,0.756,0.27,,,,-88.0
10.455904,0.478,0.764,0.402,,,,-88.0
10.505952,0.68,0.456,0.294,,,,-88.0
10.556,0.296,0.574,0.288,,,,-88.0
10.605856,0.31,0.742,0.262,,,,-92.0
10.655904,0.69,0.688,0.454,,,,-92.0
10.705952,0.732,0.806,0.398,,,,-92.0
10.756,0.592,1.208,0.274,,,,-92.0
11.006856,0.806,0.56,0.416,,,,-86.0
11.056904,0.464,0.742,0.664,,,,-86.0
11.106952,0.53,0.614,0.42,,,,-86.0
11.157,0.384,0.706,0.224,,,,-86.0
11.206856,0.418,0.574,0.396,,,,-87.0
11.256904,0.354,0.41,0.386,,,,-87.0
11.306952,0.254,0.15,0.654,,,,-87.0
11.357,0.382,0.028,0.792,,,,-87.0
11.406856,0.486,0.398,1.116,,,,-84.0
11.456904,0.446,0.242,1.144,,,,-84.0
11.506952,0.716,0.728,0.888,,,,-84.0
11.557,0.582,0.75,0.748,,,,-84.0
11.606856,0.524,0.48,0.646,,,,-83.0
11.656904,0.56,0.55,0.704,,,,-83.0
11.706952,0.556,0.422,0.8,,,,-83.0
11.757,0.558,0.37,0.792,,,,-83.0
11.806856,0.482,0.386,0.656,,,,-85.0
11.856904,0.526,0.448,0.712,,,,-85.0
11.906952,0.574,0.53,0.796,,,,-85.0
11.957,0.542,0.518,0.776,,,,-85.0
12.007856,0.496,0.49,0.742,,,,-84.0
12.057904,0.536,0.496,0.742,,,,-84.0
12.107952,0.536,0.478,0.736,,,,-84.0
12.158,0.542,0.444,0.728,,,,-84.0
12.207856,0.552,0.472,0.736,,,,-83.0
12.257904,0.544,0.482,0.744,,,,-83.0
12.307952,0.55,0.508,0.728,,,,-83.0
12.358,0.546,0.454,0.75,,,,-83.0
12.407856,0.504,0.492,0.728,,,,-83.0
12.457904,0.54,0.432,0.782,,,,-83.0
12.507952,0.524,0.488,0.774,,,,-83.0
12.558,0.526,0.504,0.77,,,,-83.0
12.607856,0.518,0.51,0.796,,,,-84.0
12.657904,0.518,0.462,0.752,,,,-84.0
12.707952,0.526,0.472,0.744,,,,-84.0
12.758,0.536,0.48,0.76,,,,-84.0
12.807856,0.542,0.48,0.752,,,,-84.0
12.857904,0.518,0.486,0.782,,,,-84.0
12.907952,0.52,0.462,0.76,,,,-84.0
12.958,0.518,0.478,0.754,,,,-84.0
13.008856,0.536,0.472,0.758,,,,-84.0
13.058904,0.526,0.456,0.756,,,,-84.0
13.108952,0.518,0.48,0.78,,,,-84.0
13.159,0.518,0.47,0.776,,,,-84.0
13.208856,0.508,0.48,0.78,,,,-84.0
13.258904,0.524,0.486,0.772,,,,-84.0
13.308952,0.518,0.47,0.764,,,,-84.0
13.359,0.518,0.48,0.77,,,,-84.0
13.408856,0.51,0.466,0.77,,,,-85.0
13.458904,0.508,0.464,0.776,,,,-85.0
13.508952,0.536,0.48,0.76,,,,-85.0
13.559,0.526,0.48,0.76,,,,-85.0
13.608856,0.53,0.466,0.758,,,,-84.0
13.658904,0.508,0.488,0.774,,,,-84.0
13.708952,0.526,0.468,0.76,,,,-84.0
13.759,0.524,0.46,0.76,,,,-84.0
13.808856,0.486,0.48,0.744,,,,-88.0
13.858904,0.518,0.482,0.764,,,,-88.0
13.908952,0.518,0.48,0.786,,,,-88.0
13.959,0.524,0.47,0.76,,,,-88.0
14.008856,0.496,0.46,0.742,,,,-84.0
14.058904,0.518,0.476,0.756,,,,-84.0
14.108952,0.526,0.472,0.774,,,,-84.0
14.159,0.518,0.488,0.774,,,,-84.0
14.209856,0.518,0.47,0.766,,,,-85.0
14.259904,0.526,0.472,0.774,,,,-85.0
14.309952,0.524,0.48,0.764,,,,-85.0
14.36,0.518,0.456,0.774,,,,-85.0
14.409856,0.538,0.472,0.76,,,,-84.0
14.459904,0.522,0.476,0.75,,,,-84.0
14.509952,0.524,0.48,0.766,,,,-84.0
14.56,0.508,0.498,0.774,,,,-84.0
14.609856,0.526,0.48,0.766,,,,-85.0
14.659904,0.528,0.454,0.77,,,,-85.0
14.709952,0.526,0.478,0.76,,,,-85.0
14.76,0.514,0.472,0.764,,,,-85.0
14.809856,0.526,0.47,0.76,,,,-85.0
14.859904,0.51,0.488,0.772,,,,-85.0
14.909952,0.526,0.472,0.79,,,,-85.0
14.96,0.55,0.568,0.864,,,,-85.0
