t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.574856,0.654,-0.272,0.774,-68.0,,,
5.624904,0.626,-0.432,0.736,-68.0,,,
5.674952,0.654,-0.324,0.78,-68.0,,,
5.725,0.622,-0.41,0.718,-68.0,,,
5.775856,0.658,-0.318,0.782,-77.0,,,
5.825904,0.632,-0.37,0.736,-77.0,,,
5.875952,0.662,-0.336,0.754,-77.0,,,
5.926,0.646,-0.354,0.734,-77.0,,,
5.975856,0.654,-0.306,0.78,-74.0,,,
6.025904,0.662,-0.292,0.732,-74.0,,,
6.075952,0.654,-0.288,0.748,-74.0,,,
6.126,0.69,-0.292,0.718,-74.0,,,
6.175856,0.688,-0.322,0.716,-81.0,,,
6.225904,0.688,-0.32,0.678,-81.0,,,
6.275952,0.72,-0.28,0.7,-81.0,,,
6.326,0.706,-0.36,0.692,-81.0,,,
6.375856,0.718,-0.386,0.626,-90.0,,,
6.425904,0.742,-0.424,0.636,-90.0,,,
6.475952,0.72,-0.424,0.568,-90.0,,,
6.526,0.792,-0.54,0.556,-90.0,,,
6.575856,0.774,-0.584,0.436,-67.0,,,
6.625904,0.764,-0.544,0.464,-67.0,,,
6.675952,0.644,-0.576,0.412,-67.0,,,
6.726,0.594,-0.562,0.366,-67.0,,,
6.776856,0.412,-0.89,-0.014,-78.0,,,
6.826904,1.15,-0.992,0.05,-78.0,,,
6.876952,1.058,-0.826,0.054,-78.0,,,
6.927,0.854,-0.482,-0.008,-78.0,,,
6.976856,0.806,-0.472,0.352,-82.0,,,
7.026904,0.71,-0.488,0.182,-82.0,,,
7.076952,0.632,-0.532,0.3,-82.0,,,
7.127,0.656,-0.59,0.32,-82.0,,,
7.176856,0.72,-0.512,0.278,-76.0,,,
7.226904,0.744,-0.504,0.286,-76.0,,,
7.276952,0.76,-0.526,0.222,-76.0,,,
7.327,0.792,-0.53,0.288,-76.0,,,
7.376856,0.834,-0.53,0.262,-67.0,,,
7.426904,0.848,-0.48,0.408,-67.0,,,
7.476952,0.88,-0.392,0.392,-67.0,,,
7.527,0.894,-0.354,0.44,-67.0,,,
7.576856,0.876,-0.296,0.438,-68.0,,,
7.626904,0.846,-0.306,0.492,-68.0,,,
7.676952,0.846,-0.286,0.498,-68.0,,,
7.727,0.966,-0.226,0.486,-68.0,,,
7.776856,1.054,-0.25,0.53,-76.0,,,
7.826904,1.048,-0.226,0.472,-76.0,,,
7.876952,1.006,-0.202,0.462,-76.0,,,
7.927,0.876,-0.094,0.418,-76.0,,,
7.977856,0.83,-0.032,0.406,-99.0,,,
8.027904,0.834,0.046,0.398,-99.0,,,
8.077952,0.908,-0.002,0.432,-99.0,,,
8.128,0.934,0.032,0.454,-99.0,,,
8.177856,0.968,0.03,0.496,-85.0,,,
8.227904,0.83,0.108,0.494,-85.0,,,
8.277952,0.91,0.12,0.448,-85.0,,,
8.328,0.946,0.064,0.398,-85.0,,,
8.577856,0.846,-0.04,0.436,-73.0,,,
8.627904,0.87,-0.078,0.51,-73.0,,,
8.677952,0.844,-0.074,0.518,-73.0,,,
8.728,0.86,-0.058,0.55,-73.0,,,
8.777856,1.02,-0.106,0.56,-92.0,,,
8.827904,0.976,-0.01,0.61,-92.0,,,
8.877952,0.864,-0.132,0.542,-92.0,,,
8.928,1.144,-0.146,0.504,-92.0,,,
8.978856,1.208,-0.138,0.51,-75.0,,-98.0,
9.028904,0.994,-0.114,0.396,-75.0,,-98.0,
9.078952,0.91,-0.144,0.352,-75.0,,-98.0,
9.129,0.858,-0.178,0.348,-75.0,,-98.0,
9.178856,0.824,-0.282,0.382,-90.0,,-105.0,
9.228904,0.816,-0.248,0.328,-90.0,,-105.0,
9.278952,0.896,-0.254,0.384,-90.0,,-105.0,
9.329,0.924,-0.314,0.384,-90.0,,-105.0,
9.378856,0.774,-0.392,0.482,-86.0,,,
9.428904,0.782,-0.386,0.454,-86.0,,,
9.478952,0.798,-0.386,0.528,-86.0,,,
9.529,0.72,-0.338,0.544,-86.0,,,
9.778856,0.706,-0.354,0.568,-71.0,,,
9.828904,0.67,-0.442,0.496,-71.0,,,
9.878952,0.64,-0.488,0.472,-71.0,,,
9.929,0.636,-0.53,0.428,-71.0,,,
9.979856,0.656,-0.582,0.53,-84.0,,,
10.029904,0.608,-0.504,0.504,-84.0,,,
10.079952,0.616,-0.572,0.422,-84.0,,,
10.13,0.878,-0.634,0.418,-84.0,,,
10.179856,0.99,-0.628,0.432,-77.0,,,
10.229904,1.108,-1.122,0.2,-77.0,,,
10.279952,0.956,-0.792,0.012,-77.0,,,
10.33,0.738,-0.49,-0.05,-77.0,,,
10.379856,0.786,-0.878,-0.11,-64.0,,,
10.429904,0.716,-0.704,-0.148,-64.0,,,
10.479952,0.78,-0.736,-0.052,-64.0,,,
10.53,0.88,-0.91,0.03,-64.0,,,
10.579856,0.92,-0.818,0.102,-78.0,,,
10.629904,0.84,-0.68,0.126,-78.0,,,
10.679952,0.81,-0.592,0.248,-78.0,,,
10.73,0.798,-0.526,0.21,-78.0,,,
10.779856,0.86,-0.66,0.306,-60.0,,,
10.829904,1.016,-0.606,0.35,-60.0,,,
10.879952,0.918,-0.488,0.456,-60.0,,,
10.93,0.67,-0.342,0.556,-60.0,,,
10.980856,0.664,-0.468,0.628,-58.0,,,
11.030904,0.558,-0.45,0.604,-58.0,,,
11.080952,0.608,-0.542,0.584,-58.0,,,
11.131,0.574,-0.554,0.6,-58.0,,,
11.180856,0.466,-0.632,0.616,-67.0,,-102.0,
11.230904,0.428,-0.794,0.608,-67.0,,-102.0,
11.280952,0.368,-0.802,0.694,-67.0,,-102.0,
11.331,0.252,-0.866,0.678,-67.0,,-102.0,
11.380856,0.59,-0.616,0.584,-62.0,,-99.0,
11.430904,0.568,-0.552,0.454,-62.0,,-99.0,
11.480952,0.962,-0.4,0.354,-62.0,,-99.0,
11.531,0.978,-0.338,0.336,-62.0,,-99.0,
11.580856,0.912,-0.322,0.328,-58.0,,-96.0,
11.630904,0.8,-0.208,0.416,-58.0,,-96.0,
11.680952,1.04,-0.21,0.462,-58.0,,-96.0,
11.731,0.998,-0.194,0.422,-58.0,,-96.0,
11.780856,1.612,-0.464,0.688,-60.0,,-99.0,
11.830904,0.706,0.104,0.806,-60.0,,-99.0,
11.880952,0.726,-1.326,0.102,-60.0,,-99.0,
11.931,0.61,-0.098,0.488,-60.0,,-99.0,
11.980856,0.796,-0.846,-0.04,-59.0,,,
