t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.035,163.1199646,69.3027801514,179.0,139.0,144.0,26.0,39.0887184143,635.164306641,3572.79003906,240.041854858,-240.0418396,3602.79003906,-198.774185181,1167.79797363,3542.79003906
1.066,163.271026611,69.4850158691,179.0,139.0,144.0,26.0,40.9861183167,632.955444336,3573.20922852,240.069778442,-240.069763184,3603.20922852,-198.797714233,1167.93615723,3543.20922852
1.113,163.630691528,70.2396011353,179.0,139.0,144.0,26.0,45.5692749023,624.548339844,3579.21435547,240.46987915,-240.469863892,3609.21435547,-199.134628296,1169.91564941,3549.21435547
1.144,163.656814575,69.91456604,179.0,139.0,144.0,24.0,45.9292030334,629.067016602,3581.71435547,240.636444092,-240.636444092,3611.71435547,-199.274902344,1195.64916992,3551.71435547
1.175,163.594497681,70.2238006592,179.0,139.0,144.0,26.0,45.1451263428,625.163696289,3581.60375977,240.629089355,-240.629074097,3611.60375977,-199.268707275,1170.70324707,3551.60375977
1.207,163.224182129,71.1281967163,179.0,139.0,144.0,24.0,40.4438323975,613.041992188,3577.15185547,240.332458496,-240.332458496,3607.15185547,-199.018920898,1194.11315918,3547.15185547
1.269,163.786636353,71.1588897705,179.0,143.0,142.0,24.0,47.6123886108,614.117675781,3585.68017578,240.900680542,-291.616729736,3615.68017578,-224.434570312,1196.98425293,3555.68017578
1.301,163.903015137,71.1526107788,179.0,143.0,142.0,24.0,49.0932846069,614.41809082,3586.97363281,240.986862183,-291.721069336,3616.97363281,-224.516204834,1197.41955566,3556.97363281
1.332,164.199691772,71.3231658936,179.0,143.0,142.0,24.0,52.7749404907,611.690673828,3583.56323242,240.759628296,-291.445983887,3613.56323242,-224.300949097,1196.27148438,3553.56323242
1.363,164.829162598,72.9034881592,181.0,145.0,142.0,26.0,60.8378219604,593.322021484,3592.58642578,266.767333984,-317.58013916,3622.58642578,-224.870483398,1174.32348633,3562.58642578
1.394,164.741699219,72.6386108398,181.0,145.0,148.0,26.0,59.7040557861,596.340820312,3590.67089844,266.626251221,-317.412200928,3620.67089844,-149.833007812,1173.6920166,3560.67089844
1.426,164.700286865,72.576789856,179.0,147.0,142.0,26.0,58.9944915771,595.220458984,3579.25366211,240.472503662,-341.724182129,3609.25366211,-224.028915405,1169.92858887,3549.25366211
1.457,164.279800415,71.8992462158,179.0,147.0,142.0,26.0,53.6102218628,602.525756836,3572.14648438,239.998977661,-341.051269531,3602.14648438,-223.580322266,1167.5859375,3542.14648438
1.504,164.309356689,72.0569229126,181.0,147.0,140.0,24.0,53.8133850098,598.691589355,3561.08886719,264.447845459,-340.004333496,3591.08886719,-247.64704895,1188.70581055,3531.08886719
1.535,164.042388916,72.6398925781,181.0,147.0,142.0,26.0,50.3410377502,589.789672852,3551.32202148,263.728607178,-339.079620361,3581.32202148,-222.265884399,1160.72167969,3521.32202148
3.019,99.2720336914,107.496482849,131.0,211.0,64.0,52.0,-563.09375,115.9375,2644.21875,-271.950195312,-853.361022949,2674.21875,-880.050720215,623.36920166,2614.21875
3.051,98.9520797729,107.689453125,129.0,211.0,60.0,54.0,-565.289916992,113.992835999,2640.61962891,-290.314208984,-852.212524414,2670.61962891,-915.457275391,604.201843262,2610.61962891
3.082,96.1644134521,108.571258545,127.0,211.0,56.0,56.0,-582.804443359,104.341804504,2603.54711914,-304.754089355,-840.382446289,2633.54711914,-938.555480957,577.572570801,2573.54711914
3.113,95.06300354,110.487342834,125.0,211.0,50.0,56.0,-588.572998047,86.2203674316,2584.72070312,-320.913391113,-834.374816895,2614.72070312,-985.440979004,573.347412109,2554.72070312
3.144,92.3194503784,111.53125,123.0,211.0,46.0,56.0,-609.422851562,76.2560043335,2567.79492188,-337.055236816,-828.973693848,2597.79492188,-1014.50891113,569.548828125,2537.79492188
3.176,90.4112319946,111.677818298,121.0,211.0,40.0,58.0,-620.70703125,74.2308959961,2543.62451172,-351.96887207,-821.260742188,2573.62451172,-1057.73327637,546.495483398,2513.62451172
3.207,87.9065475464,113.390701294,119.0,211.0,36.0,58.0,-636.32635498,58.3363723755,2517.03662109,-366.196014404,-812.776367188,2547.03662109,-1081.42993164,540.714904785,2487.03662109
3.238,85.6420822144,114.384689331,115.0,211.0,32.0,58.0,-650.085876465,49.0927200317,2493.15332031,-398.153594971,-805.155029297,2523.15332031,-1105.59460449,535.522338867,2463.15332031
3.285,82.5125350952,117.392555237,113.0,211.0,28.0,60.0,-665.907104492,22.407699585,2450.68603516,-408.850128174,-791.60345459,2480.68603516,-1120.48718262,509.312347412,2420.68603516
3.301,81.0295791626,118.013832092,111.0,211.0,24.0,60.0,-674.873291016,16.9736099243,2437.04345703,-423.903839111,-787.25,2467.04345703,-1147.93505859,506.441955566,2407.04345703
3.347,79.3486633301,119.075073242,111.0,211.0,20.0,60.0,-685.508728027,7.86158752441,2423.85644531,-421.637939453,-783.041931152,2453.85644531,-1175.22399902,503.667388916,2393.85644531
3.363,76.2424468994,120.239501953,105.0,211.0,14.0,62.0,-705.351196289,-2.01693725586,2401.52392578,-468.95993042,-775.915466309,2431.52392578,-1214.15710449,482.336364746,2371.52392578
3.41,74.3971862793,121.030487061,103.0,211.0,12.0,62.0,-716.837158203,-8.62930297852,2388.02001953,-483.313842773,-771.606323242,2418.02001953,-1223.78100586,479.58984375,2358.02001953
3.441,71.8337860107,123.246246338,101.0,215.0,10.0,64.0,-734.913452148,-27.0592193604,2377.05639648,-498.00390625,-801.870666504,2407.05639648,-1234.55175781,460.899291992,2347.05639648
3.488,69.3355941772,124.308006287,101.0,223.0,8.0,64.0,-753.194458008,-35.788734436,2369.05859375,-496.349212646,-866.50793457,2399.05859375,-1246.74951172,459.328735352,2339.05859375
3.519,67.5963745117,124.156654358,101.0,231.0,8.0,66.0,-762.591674805,-34.304145813,2353.46923828,-493.123901367,-927.741516113,2383.46923828,-1238.44006348,439.972137451,2323.46923828
3.551,65.5627670288,125.031105042,101.0,231.0,8.0,68.0,-774.190734863,-41.2447128296,2337.81542969,-489.885223389,-921.648498535,2367.81542969,-1230.09643555,420.82244873,2307.81542969
3.582,62.6305465698,127.394889832,101.0,231.0,8.0,70.0,-793.213867188,-60.2419662476,2323.12744141,-486.846374512,-915.931274414,2353.12744141,-1222.26745605,402.061676025,2293.12744141
3.613,60.590965271,128.527862549,101.0,231.0,8.0,72.0,-805.799499512,-69.1260299683,2311.56787109,-484.454772949,-911.43182373,2341.56787109,-1216.10620117,384.033477783,2281.56787109
3.644,57.7206344604,130.728347778,99.0,231.0,8.0,72.0,-820.644470215,-86.0794677734,2288.08691406,-495.854278564,-902.292053223,2318.08691406,-1203.5904541,380.081176758,2258.08691406
3.676,55.1792907715,131.914855957,99.0,231.0,8.0,70.0,-834.739929199,-94.8840026855,2270.96044922,-492.190826416,-895.625854492,2300.96044922,-1194.46179199,392.915100098,2240.96044922
3.707,53.6878356934,133.069320679,99.0,231.0,8.0,72.0,-842.702148438,-103.596221924,2260.45898438,-489.944488525,-891.538269043,2290.45898438,-1188.86437988,375.43081665,2230.45898438
3.738,53.1968460083,133.886138916,97.0,231.0,8.0,74.0,-845.119873047,-109.879257202,2256.52270508,-505.138641357,-890.006103516,2286.52270508,-1186.76635742,359.152954102,2226.52270508
3.769,51.4757537842,135.011154175,97.0,231.0,8.0,74.0,-853.475097656,-118.053260803,2242.69165039,-502.083068848,-884.622497559,2272.69165039,-1179.39428711,356.921905518,2212.69165039
3.816,48.7975921631,135.56590271,95.0,231.0,8.0,74.0,-870.497070312,-121.85055542,2232.33105469,-515.660705566,-880.589660645,2262.33105469,-1173.87182617,355.250671387,2202.33105469
3.848,45.8670120239,135.804367065,93.0,231.0,8.0,76.0,-885.095214844,-122.562042236,2211.48657227,-526.629821777,-872.476196289,2241.48657227,-1162.76135254,336.58883667,2181.48657227
3.879,44.6878585815,136.992889404,91.0,231.0,8.0,78.0,-888.783935547,-130.975021362,2197.99462891,-539.085571289,-867.224609375,2227.99462891,-1155.57006836,319.302276611,2167.99462891
3.926,39.2525100708,140.222763062,87.0,231.0,8.0,82.0,-906.526245117,-151.824798584,2140.95605469,-555.735839844,-845.022888184,2170.95605469,-1125.16772461,281.291931152,2110.95605469
3.988,38.8752288818,140.951400757,77.0,231.0,8.0,84.0,-903.817138672,-156.336578369,2127.90917969,-628.066711426,-839.944519043,2157.90917969,-1118.21362305,264.840087891,2097.90917969
4.019,37.4317321777,142.616256714,71.0,231.0,8.0,88.0,-908.56854248,-167.648742676,2113.90332031,-669.097900391,-834.492858887,2143.90332031,-1110.74829102,233.841720581,2083.90332031
4.051,38.2714157104,143.82774353,67.0,231.0,8.0,88.0,-900.828857422,-176.332595825,2110.35351562,-698.012145996,-833.11114502,2140.35351562,-1108.85620117,233.443405151,2080.35351562
4.082,39.5885620117,144.678039551,65.0,231.0,8.0,90.0,-890.999145508,-182.608093262,2110.15820312,-712.958068848,-833.03515625,2140.15820312,-1108.7520752,218.832641602,2080.15820312
4.113,39.7664413452,145.320861816,67.0,231.0,8.0,90.0,-886.544189453,-186.703811646,2102.71386719,-695.520690918,-830.137512207,2132.71386719,-1104.78417969,218.049499512,2072.71386719
4.176,40.1925201416,146.589324951,67.0,231.0,8.0,90.0,-883.599609375,-196.100585938,2103.18310547,-695.673706055,-830.320129395,2133.18310547,-1105.03430176,218.098861694,2073.18310547
4.223,39.9268798828,140.748687744,67.0,231.0,8.0,94.0,-877.867736816,-151.695907593,2084.91699219,-689.716796875,-823.210266113,2114.91699219,-1095.29821777,187.353607178,2054.91699219
4.269,35.494102478,142.25932312,67.0,231.0,8.0,96.0,-889.8515625,-159.088775635,2038.13598633,-674.460571289,-805.001159668,2068.13598633,-1070.36328125,169.004714966,2008.13598633
4.301,36.257232666,142.524383545,63.0,231.0,6.0,96.0,-883.869262695,-160.887008667,2036.91870117,-703.055541992,-804.527404785,2066.91870117,-1083.78967285,168.902267456,2006.91870117
4.363,34.814666748,150.286605835,63.0,231.0,6.0,98.0,-871.474243164,-210.839324951,1985.21057129,-685.467224121,-784.400512695,2015.21057129,-1055.86584473,150.837982178,1955.21057129
4.394,37.676322937,150.911773682,63.0,231.0,6.0,98.0,-856.260437012,-216.381072998,1996.18518066,-689.200134277,-788.672302246,2026.18518066,-1061.79248047,151.684631348,1966.18518066
4.426,38.1222991943,151.160461426,63.0,231.0,6.0,100.0,-852.559326172,-217.973770142,1994.82971191,-688.739074707,-788.144714355,2024.82971191,-1061.0604248,137.800064087,1964.82971191
4.457,36.8257675171,151.660079956,67.0,231.0,6.0,100.0,-857.142089844,-220.315444946,1984.44213867,-656.949890137,-784.10144043,2014.44213867,-1055.45092773,137.071548462,1954.44213867
4.488,35.7138671875,152.220870972,71.0,231.0,6.0,100.0,-861.605102539,-223.36895752,1976.92907715,-626.349182129,-781.177062988,2006.92907715,-1051.39367676,136.544647217,1946.92907715
4.519,34.7477645874,153.057495117,71.0,231.0,6.0,102.0,-865.840209961,-228.518875122,1971.32275391,-624.599487305,-778.994873047,2001.32275391,-1048.36608887,122.536270142,1941.32275391
4.551,34.3945846558,153.377502441,71.0,231.0,6.0,100.0,-867.639404297,-230.560333252,1969.86474609,-624.14440918,-778.427307129,1999.86474609,-1047.57873535,136.049194336,1939.86474609
4.582,35.311378479,153.837005615,71.0,231.0,6.0,100.0,-858.150695801,-232.878097534,1962.6472168,-621.891906738,-775.617980957,1992.6472168,-1043.68103027,135.543014526,1932.6472168
4.613,35.3589248657,153.829101562,73.0,231.0,6.0,102.0,-858.429443359,-232.988220215,1964.03369141,-608.339782715,-776.157653809,1994.03369141,-1044.4296875,122.076187134,1934.03369141
4.644,35.4765548706,153.664154053,73.0,231.0,6.0,100.0,-857.43572998,-231.802444458,1963.61303711,-608.211486816,-775.993896484,1993.61303711,-1044.20263672,135.610748291,1933.61303711
4.676,30.6289978027,154.686355591,71.0,231.0,6.0,96.0,-865.728759766,-232.115219116,1908.31640625,-604.93560791,-754.470275879,1938.31640625,-1014.34094238,158.079101562,1878.31640625
4.707,32.1550064087,153.954040527,73.0,231.0,6.0,96.0,-858.451049805,-227.993927002,1914.86132812,-593.338317871,-757.01776123,1944.86132812,-1017.87536621,158.62991333,1884.86132812
4.754,33.134727478,153.717010498,73.0,231.0,6.0,96.0,-853.252075195,-226.768981934,1917.96228027,-594.284362793,-758.22479248,1947.96228027,-1019.54998779,158.890899658,1887.96228027
4.769,34.2556762695,154.273635864,73.0,231.0,6.0,96.0,-844.217529297,-230.105056763,1914.57080078,-593.249694824,-756.904724121,1944.57080078,-1017.71844482,158.60546875,1884.57080078
4.832,35.5219802856,154.337341309,73.0,231.0,6.0,94.0,-834.665039062,-230.24281311,1912.16345215,-592.515258789,-755.967651367,1942.16345215,-1016.41845703,171.603088379,1882.16345215
4.863,36.3231506348,154.50869751,73.0,231.0,6.0,94.0,-828.52746582,-231.178268433,1910.39868164,-591.976867676,-755.280700684,1940.39868164,-1015.4654541,171.442184448,1880.39868164
4.988,41.901512146,154.910095215,75.0,231.0,6.0,92.0,-790.144592285,-233.567962646,1907.95324707,-577.639343262,-754.328918457,1937.95324707,-1014.14483643,184.389984131,1877.95324707
5.019,41.3037643433,153.477081299,75.0,231.0,6.0,92.0,-796.028564453,-224.51184082,1912.48132324,-578.988952637,-756.091430664,1942.48132324,-1016.59008789,184.834579468,1882.48132324
5.051,41.318862915,153.329147339,75.0,231.0,6.0,92.0,-794.886291504,-223.227340698,1909.97973633,-578.243347168,-755.117675781,1939.97973633,-1015.23919678,184.58895874,1879.97973633
5.082,40.1457748413,153.525741577,75.0,231.0,6.0,92.0,-802.797607422,-224.559326172,1910.10913086,-578.281860352,-755.168029785,1940.10913086,-1015.30908203,184.601669312,1880.10913086
5.113,40.3257904053,153.89604187,75.0,231.0,6.0,94.0,-801.783813477,-227.094009399,1910.56665039,-578.418273926,-755.346130371,1940.56665039,-1015.55615234,171.457504272,1880.56665039
5.144,39.6313247681,154.086486816,73.0,231.0,6.0,94.0,-803.667114258,-227.585693359,1904.00561523,-590.026428223,-752.792297363,1934.00561523,-1012.01300049,170.859313965,1874.00561523
5.176,40.480140686,153.953308105,75.0,231.0,6.0,96.0,-800.901855469,-227.520843506,1910.9296875,-578.526489258,-755.487426758,1940.9296875,-1015.75219727,158.299026489,1880.9296875
5.223,39.4959716797,153.690811157,75.0,231.0,6.0,98.0,-808.056152344,-225.918304443,1912.25354004,-578.921020508,-756.002746582,1942.25354004,-1016.46710205,145.209594727,1882.25354004
5.254,37.6698608398,155.111755371,73.0,231.0,6.0,98.0,-823.956054688,-236.495651245,1920.77319336,-595.141906738,-759.318908691,1950.77319336,-1021.06793213,145.866851807,1890.77319336
5.285,36.6626586914,156.213653564,73.0,231.0,6.0,100.0,-832.010681152,-244.290466309,1923.7109375,-596.038146973,-760.462402344,1953.7109375,-1022.65441895,132.812271118,1893.7109375
5.332,35.7446899414,156.288909912,73.0,231.0,6.0,100.0,-844.174987793,-246.542282104,1937.41662598,-600.219421387,-765.797180176,1967.41662598,-1030.05578613,133.773498535,1907.41662598
5.379,35.9463424683,155.210006714,75.0,231.0,6.0,102.0,-848.980957031,-240.965286255,1951.61352539,-590.652954102,-771.323242188,1981.61352539,-1037.72253418,121.292221069,1921.61352539
5.426,36.3899688721,162.757171631,75.0,231.0,6.0,104.0,-900.478027344,-311.478729248,2077.42285156,-628.152526855,-820.293273926,2107.42285156,-1105.66296387,114.874061584,2047.42285156
5.473,35.7798995972,161.795898438,75.0,231.0,6.0,104.0,-901.777526855,-303.417877197,2070.20336914,-626.000610352,-817.483093262,2100.20336914,-1101.76428223,114.46900177,2040.20336914
5.488,37.4989318848,160.400680542,75.0,231.0,6.0,104.0,-861.829711914,-284.230194092,2006.25927734,-606.941040039,-792.593566895,2036.25927734,-1067.23278809,110.881317139,1976.25927734
5.519,37.0418777466,161.859054565,77.0,231.0,6.0,104.0,-864.96484375,-294.462921143,2006.07275391,-592.605773926,-792.520935059,2036.07275391,-1067.13195801,110.870849609,1976.07275391
5.551,37.0391235352,162.868560791,77.0,231.0,6.0,106.0,-865.417663574,-301.715515137,2007.078125,-592.898376465,-792.912231445,2037.078125,-1067.67492676,97.0613632202,1977.078125
5.582,36.8423156738,163.258102417,77.0,231.0,6.0,106.0,-867.764099121,-304.79486084,2009.30395508,-593.546203613,-793.778625488,2039.30395508,-1068.87695312,97.1706314087,1979.30395508
5.613,36.916015625,163.938171387,77.0,231.0,6.0,106.0,-868.790039062,-310.138214111,2012.8840332,-594.588256836,-795.172119141,2042.8840332,-1070.81030273,97.3463973999,1982.8840332
5.645,38.0300979614,163.365661621,77.0,231.0,6.0,106.0,-868.934875488,-308.944519043,2031.60864258,-600.038085938,-802.460510254,2061.60864258,-1080.92199707,98.2656478882,2001.60864258
5.676,38.7292938232,163.465301514,77.0,231.0,6.0,106.0,-871.475708008,-312.350372314,2049.296875,-605.186279297,-809.345458984,2079.296875,-1090.47424316,99.1340255737,2019.296875
5.723,39.5319061279,162.362915039,77.0,231.0,6.0,106.0,-874.543823242,-307.535552979,2070.21289062,-611.273986816,-817.486816406,2100.21289062,-1101.76940918,100.160858154,2040.21289062
5.754,39.3135452271,162.242370605,77.0,231.0,6.0,106.0,-883.254882812,-309.154632568,2087.05078125,-616.174682617,-824.040771484,2117.05078125,-1110.86230469,100.987487793,2057.05078125
5.785,40.0639190674,163.163116455,77.0,231.0,6.0,106.0,-879.357421875,-316.466949463,2090.84130859,-617.277954102,-825.516235352,2120.84130859,-1112.90930176,101.173576355,2060.84130859
5.816,39.0449981689,163.818283081,77.0,231.0,6.0,106.0,-881.802001953,-319.449768066,2078.99169922,-613.829101562,-820.903930664,2108.99169922,-1106.51013184,100.591835022,2048.99169922
5.863,39.2484817505,164.023620605,77.0,231.0,6.0,106.0,-881.668884277,-321.438964844,2082.18066406,-614.757263184,-822.145141602,2112.18066406,-1108.2322998,100.748397827,2052.18066406
5.895,38.716178894,164.125473022,77.0,231.0,6.0,106.0,-884.853393555,-321.927307129,2080.52978516,-614.276794434,-821.502563477,2110.52978516,-1107.34082031,100.66734314,2050.52978516
5.926,37.7053833008,163.314666748,77.0,231.0,6.0,106.0,-891.076293945,-315.603942871,2077.84448242,-613.495178223,-820.457397461,2107.84448242,-1105.890625,100.535522461,2047.84448242
5.957,36.5710144043,163.505508423,77.0,231.0,6.0,106.0,-897.865112305,-316.474121094,2074.43310547,-612.502319336,-819.129455566,2104.43310547,-1104.04846191,100.368041992,2044.43310547
5.988,36.7325057983,163.031967163,77.0,231.0,6.0,106.0,-900.216125488,-314.260162354,2082.58959961,-614.876281738,-822.304321289,2112.58959961,-1108.453125,100.768470764,2052.58959961
6.035,37.0067977905,163.221008301,77.0,231.0,6.0,106.0,-899.955810547,-316.253204346,2086.63061523,-616.052429199,-823.877258301,2116.63061523,-1110.63537598,100.96686554,2056.63061523
6.051,37.0666046143,162.776504517,77.0,231.0,6.0,106.0,-898.920166016,-312.792602539,2085.24316406,-615.648620605,-823.337219238,2115.24316406,-1109.8861084,100.898742676,2055.24316406
6.082,37.9476013184,163.497390747,77.0,231.0,6.0,106.0,-895.282226562,-319.063232422,2091.79492188,-617.555541992,-825.887390137,2121.79492188,-1113.42419434,101.22039032,2061.79492188
6.113,37.3607559204,162.962997437,77.0,231.0,6.0,106.0,-898.984130859,-314.932220459,2090.39355469,-617.147644043,-825.341918945,2120.39355469,-1112.66748047,101.15158844,2060.39355469
6.145,37.3541107178,162.274627686,75.0,231.0,6.0,106.0,-900.886352539,-310.525177002,2094.703125,-633.303222656,-827.01940918,2124.703125,-1114.99475098,101.363166809,2064.703125
6.191,36.0500259399,162.040466309,75.0,231.0,6.0,104.0,-907.156738281,-307.682861328,2087.09106445,-631.034301758,-824.05645752,2117.09106445,-1110.8840332,115.416511536,2057.09106445
6.223,35.5730285645,162.193252563,75.0,231.0,6.0,104.0,-909.528564453,-308.421600342,2084.52587891,-630.269714355,-823.057983398,2114.52587891,-1109.4987793,115.272590637,2054.52587891
6.254,34.8845062256,161.891464233,75.0,231.0,6.0,104.0,-913.719970703,-305.933837891,2082.60791016,-629.698059082,-822.311462402,2112.60791016,-1108.4630127,115.164978027,2052.60791016
6.285,34.7417449951,161.755844116,75.0,231.0,6.0,104.0,-913.810546875,-304.62600708,2080.44042969,-629.052001953,-821.467834473,2110.44042969,-1107.29248047,115.043365479,2050.44042969
6.332,34.7328872681,161.44770813,75.0,231.0,6.0,102.0,-913.881469727,-302.380187988,2080.45483398,-629.056213379,-821.473388672,2110.45483398,-1107.30029297,129.424682617,2050.45483398
6.363,34.5733337402,160.206359863,75.0,231.0,6.0,102.0,-916.798095703,-293.885772705,2084.43945312,-630.243896484,-823.024414062,2114.43945312,-1109.45214844,129.676193237,2054.43945312
6.395,34.9654541016,158.615356445,75.0,231.0,6.0,102.0,-917.561889648,-283.377502441,2092.71850586,-632.711669922,-826.246887207,2122.71850586,-1113.92297363,130.198760986,2062.71850586
6.441,35.9563903809,158.005279541,73.0,231.0,6.0,100.0,-911.442260742,-279.253540039,2095.36767578,-648.407226562,-827.278076172,2125.36767578,-1115.3536377,144.851135254,2065.36767578
6.457,36.3220214844,157.637893677,73.0,231.0,6.0,98.0,-908.472595215,-276.467926025,2094.71484375,-648.208068848,-827.023925781,2124.71484375,-1115.00109863,159.285873413,2064.71484375
6.488,35.3796844482,157.123184204,75.0,231.0,6.0,98.0,-910.864135742,-271.337554932,2084.34814453,-630.21673584,-822.988830566,2114.34814453,-1109.40283203,158.486114502,2054.34814453
6.52,34.9024963379,156.332794189,75.0,231.0,6.0,96.0,-911.817260742,-264.82434082,2078.57006836,-628.494506836,-820.739807129,2108.57006836,-1106.2824707,172.407653809,2048.57006836
