t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.682,173.212524414,80.7963409424,231.0,119.0,114.0,52.0,150.583587646,446.805206299,3250.1027832,816.658203125,11.5022163391,3280.1027832,-519.424072266,767.844238281,3220.1027832
0.713,173.247665405,80.4622802734,231.0,119.0,114.0,52.0,151.120819092,451.020507812,3253.04638672,817.391113281,11.5125389099,3283.04638672,-519.898925781,768.546142578,3223.04638672
0.76,173.312271118,80.2826843262,229.0,119.0,114.0,50.0,152.111968994,453.827880859,3258.49291992,795.68371582,11.5316371918,3288.49291992,-520.77746582,792.487487793,3228.49291992
0.807,173.949966431,79.5698242188,229.0,119.0,114.0,48.0,159.48260498,462.21685791,3260.21020508,796.099243164,11.5376596451,3290.21020508,-521.054504395,815.563537598,3230.21020508
0.838,174.27482605,79.0929107666,229.0,119.0,114.0,46.0,163.379562378,468.19342041,3263.86547852,796.983642578,11.5504770279,3293.86547852,-521.644104004,839.166503906,3233.86547852
0.869,174.226318359,79.1150054932,229.0,119.0,114.0,46.0,162.980957031,468.390472412,3267.00366211,797.742980957,11.5614814758,3297.00366211,-522.15032959,839.980895996,3237.00366211
0.9,174.343017578,78.7344512939,229.0,119.0,114.0,44.0,164.316589355,472.746734619,3266.97973633,797.737182617,11.5613985062,3296.97973633,-522.146484375,862.676696777,3236.97973633
0.963,174.578216553,78.472869873,229.0,119.0,114.0,44.0,167.014419556,475.752685547,3267.04321289,797.752563477,11.5616207123,3297.04321289,-522.156738281,862.693603516,3237.04321289
0.994,174.122467041,78.5054168701,229.0,119.0,114.0,42.0,161.992080688,475.964752197,3271.0625,798.725097656,11.5757141113,3301.0625,-522.805053711,886.495361328,3241.0625
1.025,174.231536865,78.3989257812,229.0,119.0,114.0,42.0,163.198272705,477.054595947,3270.16015625,798.506713867,11.5725507736,3300.16015625,-522.659484863,886.248596191,3240.16015625
1.057,174.561340332,78.1630096436,229.0,119.0,114.0,42.0,166.806152344,479.259674072,3266.75048828,797.68170166,11.5605945587,3296.75048828,-522.10949707,885.315917969,3236.75048828
1.088,174.304748535,78.4276351929,229.0,119.0,114.0,42.0,164.0493927,476.759460449,3270.39428711,798.563354492,11.5733718872,3300.39428711,-522.697265625,886.312561035,3240.39428711
1.15,174.250030518,78.2801895142,227.0,119.0,114.0,42.0,163.206573486,477.819885254,3266.08447266,774.404174805,11.5582580566,3296.08447266,-522.002075195,885.133789062,3236.08447266
1.182,173.831436157,78.676651001,225.0,119.0,114.0,42.0,158.401580811,473.246734619,3265.86035156,751.236450195,11.5574731827,3295.86035156,-521.965942383,885.07244873,3235.86035156
1.213,174.204772949,78.3543395996,225.0,119.0,114.0,42.0,162.533950806,476.518066406,3262.98608398,750.581359863,11.5473937988,3292.98608398,-521.502258301,884.286315918,3232.98608398
1.244,174.365371704,78.3616790771,227.0,119.0,112.0,42.0,164.070602417,475.561950684,3257.01220703,772.272705078,11.5264453888,3287.01220703,-543.170715332,882.65234375,3227.01220703
1.275,174.083557129,78.4586868286,227.0,119.0,114.0,42.0,160.98626709,474.850341797,3259.7331543,772.911987305,11.5359869003,3289.7331543,-520.977539062,883.39654541,3229.7331543
1.307,174.318496704,78.3253631592,229.0,119.0,114.0,42.0,163.703674316,476.467193604,3260.3684082,796.137512207,11.5382137299,3290.3684082,-521.08001709,883.570373535,3230.3684082
1.338,173.91986084,78.0834350586,229.0,119.0,114.0,42.0,159.457794189,480.171691895,3266.75341797,797.682434082,11.5606040955,3296.75341797,-522.109985352,885.316772461,3236.75341797
1.369,171.99621582,80.4260864258,229.0,119.0,114.0,46.0,136.338439941,449.762084961,3241.00219727,791.451660156,11.4703035355,3271.00219727,-517.956115723,833.233642578,3211.00219727
1.432,172.309249878,80.4181671143,231.0,119.0,114.0,46.0,139.928909302,449.957977295,3241.76538086,814.582397461,11.4729795456,3271.76538086,-518.079223633,833.43170166,3211.76538086
1.713,173.211044312,80.8660583496,243.0,119.0,114.0,50.0,150.289550781,445.189697266,3244.12133789,952.943908691,11.4812412262,3274.12133789,-518.459228516,788.959716797,3214.12133789
1.869,174.543579102,80.6673431396,249.0,119.0,114.0,50.0,164.971435547,446.16015625,3234.7668457,1018.9119873,11.4484376907,3264.7668457,-516.950317383,786.663513184,3204.7668457
1.901,174.949676514,80.3929443359,249.0,119.0,114.0,50.0,169.282440186,448.490020752,3229.13208008,1017.15338135,11.4286794662,3259.13208008,-516.041381836,785.280334473,3199.13208008
1.932,174.542144775,80.5007476807,249.0,119.0,114.0,50.0,164.887573242,447.865966797,3233.43945312,1018.49768066,11.4437837601,3263.43945312,-516.736206055,786.337646484,3203.43945312
1.963,175.005691528,80.4665908813,251.0,119.0,114.0,48.0,169.774795532,447.281860352,3226.43237305,1039.14929199,11.4192123413,3256.43237305,-515.605895996,807.03527832,3196.43237305
1.994,175.294311523,80.2873382568,251.0,119.0,114.0,50.0,172.764831543,448.594940186,3221.2980957,1037.51098633,11.4012079239,3251.2980957,-514.777709961,783.35736084,3191.2980957
2.057,175.620391846,80.416595459,253.0,119.0,114.0,50.0,176.241119385,446.610198975,3217.51782227,1059.08044434,11.3879518509,3247.51782227,-514.167907715,782.429443359,3187.51782227
2.088,175.564544678,80.4876556396,253.0,119.0,118.0,50.0,175.56199646,445.683746338,3216.6184082,1058.78710938,11.3847980499,3246.6184082,-469.325164795,782.208618164,3186.6184082
2.119,175.838088989,80.3752593994,253.0,119.0,114.0,50.0,178.443634033,446.441436768,3212.94775391,1057.59008789,11.371925354,3242.94775391,-513.430725098,781.307617188,3182.94775391
2.151,176.069900513,80.4734954834,255.0,119.0,116.0,50.0,180.899551392,444.951660156,3210.18383789,1079.41320801,11.3622341156,3240.18383789,-490.681152344,780.629211426,3180.18383789
2.182,175.639938354,80.4711074829,255.0,119.0,116.0,50.0,176.289215088,445.559112549,3214.37255859,1080.80871582,11.3769216537,3244.37255859,-491.327453613,781.657348633,3184.37255859
2.213,175.566604614,80.6196289062,255.0,119.0,116.0,50.0,175.482467651,443.935119629,3214.73510742,1080.92944336,11.3781929016,3244.73510742,-491.383361816,781.746398926,3184.73510742
2.244,175.644500732,80.8390350342,255.0,119.0,116.0,52.0,176.278244019,441.255493164,3213.23364258,1080.42919922,11.3729276657,3243.23364258,-491.151702881,759.05267334,3183.23364258
2.276,175.65335083,80.8807830811,253.0,119.0,116.0,52.0,176.597412109,441.333862305,3217.23388672,1058.98791504,11.3869562149,3247.23388672,-491.768920898,760.006591797,3187.23388672
2.307,175.225845337,80.9771270752,253.0,119.0,116.0,52.0,172.126434326,441.148803711,3223.82495117,1061.1373291,11.410068512,3253.82495117,-492.785858154,761.578186035,3193.82495117
2.338,174.524230957,81.1007537842,251.0,119.0,116.0,52.0,164.578948975,440.780181885,3231.36767578,1040.72424316,11.4365186691,3261.36767578,-493.949676514,763.37677002,3201.36767578
2.369,174.521102905,81.0765457153,251.0,119.0,116.0,52.0,164.644454956,441.325317383,3233.35229492,1041.35754395,11.4434776306,3263.35229492,-494.255889893,763.850036621,3203.35229492
2.401,174.048431396,81.1552734375,251.0,119.0,116.0,52.0,159.48475647,440.984375,3237.40185547,1042.64978027,11.4576787949,3267.40185547,-494.880706787,764.815673828,3207.40185547
2.432,173.965621948,81.1742401123,249.0,119.0,116.0,50.0,158.554779053,440.797332764,3237.61035156,1019.79937744,11.4584093094,3267.61035156,-494.912872314,787.36151123,3207.61035156
2.463,173.878433228,81.1112976074,249.0,119.0,116.0,50.0,157.562744141,441.505828857,3237.56518555,1019.78527832,11.4582509995,3267.56518555,-494.905883789,787.350402832,3207.56518555
2.494,174.042739868,81.0120849609,249.0,119.0,116.0,50.0,159.296554565,442.266815186,3234.89282227,1018.95129395,11.4488801956,3264.89282227,-494.493591309,786.694458008,3204.89282227
2.526,173.805541992,81.0358886719,247.0,119.0,116.0,50.0,156.650466919,442.123016357,3235.81665039,996.335449219,11.4521198273,3265.81665039,-494.636108398,786.921142578,3205.81665039
2.572,173.804519653,81.0156478882,247.0,119.0,116.0,50.0,156.605941772,442.25958252,3235.13525391,996.127624512,11.4497299194,3265.13525391,-494.530975342,786.75390625,3205.13525391
2.619,174.474212646,80.8527679443,247.0,119.0,116.0,50.0,163.881118774,443.236206055,3228.78881836,994.19140625,11.4274749756,3258.78881836,-493.55178833,785.196105957,3198.78881836
2.651,173.706497192,81.126914978,247.0,119.0,116.0,50.0,155.472396851,440.936126709,3234.6862793,995.990600586,11.4481554031,3264.6862793,-494.461700439,786.643737793,3204.6862793
2.682,174.201065063,80.9379653931,247.0,119.0,116.0,48.0,160.828033447,442.380310059,3229.58325195,994.433776855,11.4302606583,3259.58325195,-493.674346924,807.830810547,3199.58325195
2.713,174.268463135,80.8773956299,245.0,119.0,116.0,50.0,161.621307373,443.148529053,3230.18212891,971.751708984,11.4323606491,3260.18212891,-493.766723633,785.538085938,3200.18212891
2.744,173.760009766,80.835105896,247.0,119.0,116.0,50.0,156.004653931,444.033325195,3233.13720703,995.518066406,11.4427232742,3263.13720703,-494.222686768,786.26348877,3203.13720703
2.776,173.721038818,80.9008331299,245.0,119.0,116.0,50.0,155.688964844,443.647766113,3235.76049805,973.414428711,11.4519224167,3265.76049805,-494.627441406,786.907409668,3205.76049805
2.807,173.674377441,80.8727798462,245.0,119.0,116.0,50.0,155.160964966,443.970458984,3235.79174805,973.423706055,11.4520320892,3265.79174805,-494.632263184,786.915039062,3205.79174805
2.869,173.647094727,80.8577194214,245.0,119.0,116.0,50.0,154.862045288,444.171478271,3236.01171875,973.489257812,11.4528036118,3266.01171875,-494.66619873,786.969055176,3206.01171875
2.901,173.523269653,80.7855377197,243.0,119.0,118.0,50.0,153.635025024,445.507385254,3239.76953125,951.677246094,11.4659805298,3269.76953125,-472.734832764,787.891479492,3209.76953125
2.932,173.892166138,80.6975631714,245.0,119.0,118.0,50.0,157.757949829,446.314208984,3238.37231445,974.192871094,11.4610815048,3268.37231445,-472.529083252,787.548522949,3208.37231445
2.963,173.48765564,80.8224182129,243.0,119.0,116.0,50.0,153.320281982,445.349243164,3241.66870117,952.230041504,11.4726409912,3271.66870117,-495.539031982,788.357666016,3211.66870117
2.994,173.307647705,80.9205093384,245.0,119.0,116.0,48.0,151.200942993,444.019561768,3240.10253906,974.708557129,11.4671487808,3270.10253906,-495.297393799,810.486755371,3210.10253906
3.041,174.511642456,80.1015319824,245.0,119.0,116.0,38.0,164.895950317,453.366485596,3240.40087891,974.797546387,11.4681949615,3270.40087891,-495.343444824,923.140075684,3210.40087891
3.088,174.305923462,80.0975570679,243.0,119.0,116.0,36.0,162.656967163,453.686859131,3242.36767578,952.433410645,11.4750919342,3272.36767578,-495.646911621,946.234985352,3212.36767578
3.119,174.639312744,79.5640182495,243.0,119.0,116.0,30.0,166.440139771,459.732574463,3242.22265625,952.391235352,11.4745826721,3272.22265625,-495.624511719,1013.77746582,3212.22265625
3.151,174.705383301,79.4532394409,241.0,119.0,116.0,30.0,167.133239746,460.831939697,3241.09619141,929.122253418,11.4706335068,3271.09619141,-495.450714111,1013.42199707,3211.09619141
3.182,174.539764404,79.540435791,241.0,119.0,116.0,30.0,165.11656189,459.467010498,3238.46069336,928.373657227,11.461391449,3268.46069336,-495.044067383,1012.59014893,3208.46069336
3.213,174.734588623,79.5898208618,239.0,119.0,116.0,30.0,167.026763916,458.07723999,3232.61108398,903.83026123,11.4408788681,3262.61108398,-494.14151001,1010.74401855,3202.61108398
3.244,174.47315979,79.7965011597,239.0,119.0,116.0,30.0,164.064407349,455.737731934,3232.63500977,903.836853027,11.4409627914,3262.63500977,-494.145202637,1010.75164795,3202.63500977
3.291,174.159820557,80.0692596436,239.0,119.0,116.0,30.0,160.28894043,452.015563965,3228.13378906,902.58996582,11.4251785278,3258.13378906,-493.450683594,1009.33105469,3198.13378906
3.307,174.127990723,79.9417266846,237.0,119.0,116.0,32.0,159.803726196,453.104736328,3225.6105957,879.058349609,11.4163303375,3255.6105957,-493.061401367,986.122802734,3195.6105957
3.338,174.007766724,79.916053772,237.0,119.0,116.0,32.0,158.324615479,453.053833008,3223.18237305,878.402709961,11.4078149796,3253.18237305,-492.686706543,985.373596191,3193.18237305
3.369,174.140167236,79.9967193604,237.0,119.0,116.0,36.0,159.796447754,452.07244873,3222.68530273,878.268554688,11.4060716629,3252.68530273,-492.610046387,940.43737793,3192.68530273
3.401,173.731506348,81.4440612793,237.0,119.0,116.0,42.0,155.064147949,435.396148682,3220.3190918,877.629577637,11.3977746964,3250.3190918,-492.244934082,872.616027832,3190.3190918
3.432,172.497451782,81.3144073486,237.0,119.0,116.0,48.0,141.676467896,438.55645752,3232.82202148,881.005554199,11.4416179657,3262.82202148,-494.174072266,808.648498535,3202.82202148
3.463,172.905136108,80.8996887207,235.0,119.0,116.0,48.0,146.220214844,443.021942139,3231.10107422,857.669616699,11.4355831146,3261.10107422,-493.908538818,808.214050293,3201.10107422
3.494,173.716598511,80.2518920898,237.0,119.0,116.0,48.0,155.333068848,450.125671387,3229.40698242,880.083435059,11.4296426773,3259.40698242,-493.647155762,807.786315918,3199.40698242
3.541,173.5443573,80.281036377,235.0,119.0,114.0,46.0,153.390625,449.819641113,3229.58007812,857.26965332,11.4302501678,3259.58007812,-516.113647461,830.269714355,3199.58007812
3.588,173.584671021,80.4763183594,235.0,119.0,116.0,46.0,153.910140991,447.79107666,3230.90014648,857.616821289,11.434879303,3260.90014648,-493.877502441,830.612243652,3200.90014648
3.619,173.636260986,80.3844299316,235.0,119.0,116.0,46.0,154.565216064,449.037384033,3232.37841797,858.005554199,11.4400625229,3262.37841797,-494.105621338,830.995849609,3202.37841797
3.651,173.537902832,80.5272445679,235.0,119.0,116.0,46.0,153.609863281,447.883575439,3235.73706055,858.88885498,11.4518404007,3265.73706055,-494.623840332,831.867431641,3205.73706055
3.682,173.383895874,80.6284942627,235.0,119.0,114.0,46.0,151.788299561,446.516540527,3234.15698242,858.473327637,11.4462995529,3264.15698242,-516.851928711,831.457397461,3204.15698242
3.713,173.550125122,80.6423034668,235.0,119.0,116.0,46.0,153.637969971,446.256713867,3233.40893555,858.276550293,11.4436769485,3263.40893555,-494.26461792,831.263305664,3203.40893555
3.744,173.525268555,80.6242599487,235.0,119.0,114.0,46.0,153.31867981,446.352630615,3232.62182617,858.069580078,11.4409170151,3262.62182617,-516.604309082,831.059020996,3202.62182617
3.776,173.505599976,80.6773223877,235.0,119.0,116.0,46.0,153.134780884,445.864440918,3233.44384766,858.285766602,11.4437990189,3263.44384766,-494.269989014,831.272338867,3203.44384766
3.807,173.894592285,80.4858551025,235.0,119.0,116.0,46.0,157.596786499,448.181396484,3234.49755859,858.562927246,11.4474935532,3264.49755859,-494.43258667,831.545776367,3204.49755859
3.838,173.90802002,80.5697021484,237.0,119.0,116.0,46.0,157.801376343,447.378936768,3235.5715332,881.747924805,11.451259613,3265.5715332,-494.598297119,831.824462891,3205.5715332
3.869,173.579681396,80.6437454224,235.0,119.0,116.0,46.0,154.188018799,446.863372803,3237.9230957,859.463806152,11.4595060349,3267.9230957,-494.961120605,832.434631348,3207.9230957
3.901,174.037704468,80.3021697998,235.0,119.0,116.0,46.0,159.411193848,450.805755615,3238.38256836,859.584655762,11.4611177444,3268.38256836,-495.032012939,832.553894043,3208.38256836
3.932,173.946884155,80.3829498291,235.0,119.0,114.0,46.0,158.271820068,449.581604004,3236.17456055,859.00390625,11.4533748627,3266.17456055,-517.177368164,831.980957031,3206.17456055
3.963,174.246643066,80.2878417969,235.0,119.0,116.0,46.0,161.719696045,450.789367676,3237.09692383,859.246520996,11.4566087723,3267.09692383,-494.833648682,832.220275879,3207.09692383
4.01,173.736801147,80.5872192383,235.0,119.0,114.0,46.0,155.984832764,447.54208374,3238.19042969,859.534118652,11.4604434967,3268.19042969,-517.502563477,832.50402832,3208.19042969
4.057,174.223434448,80.5213775635,235.0,119.0,116.0,46.0,161.40965271,448.009216309,3236.1640625,859.001159668,11.4533376694,3266.1640625,-494.689727783,831.978210449,3206.1640625
4.088,174.070922852,80.5284118652,235.0,119.0,114.0,46.0,159.733230591,448.081542969,3237.26293945,859.290222168,11.4571914673,3267.26293945,-517.352966309,832.263366699,3207.26293945
4.119,174.186798096,80.4485931396,235.0,119.0,114.0,46.0,161.039382935,448.962097168,3237.07861328,859.241699219,11.4565448761,3267.07861328,-517.323181152,832.215515137,3207.07861328
4.151,174.066833496,80.4708862305,237.0,119.0,114.0,46.0,159.780899048,448.999237061,3239.17211914,882.720153809,11.4638853073,3269.17211914,-517.660949707,832.758789062,3209.17211914
4.182,172.899429321,81.1847305298,237.0,119.0,114.0,46.0,146.279083252,440.163513184,3233.82861328,881.27734375,11.4451475143,3263.82861328,-516.79901123,831.372192383,3203.82861328
4.213,172.285308838,81.4313049316,235.0,119.0,116.0,46.0,139.591918945,438.236938477,3240.25756836,860.077758789,11.4676923752,3270.25756836,-495.32131958,833.040405273,3210.25756836
4.244,172.980102539,81.2109527588,237.0,119.0,114.0,46.0,147.162994385,439.774017334,3233.15112305,881.094421387,11.4427719116,3263.15112305,-516.689697266,831.196411133,3203.15112305
4.276,172.923187256,81.1425323486,237.0,119.0,114.0,46.0,146.586471558,440.756286621,3234.66723633,881.50378418,11.4480886459,3264.66723633,-516.934265137,831.58984375,3204.66723633
4.307,172.924728394,81.2337799072,237.0,119.0,114.0,46.0,146.552597046,439.567504883,3233.53540039,881.198181152,11.4441194534,3263.53540039,-516.751647949,831.296081543,3203.53540039
4.338,172.891952515,81.1639709473,237.0,119.0,114.0,46.0,146.205047607,440.431396484,3234.06713867,881.341796875,11.4459838867,3264.06713867,-516.837463379,831.434082031,3204.06713867
4.385,172.917617798,81.1051177979,237.0,119.0,114.0,46.0,146.509796143,441.140167236,3234.36962891,881.423461914,11.4470453262,3264.36962891,-516.886230469,831.512573242,3204.36962891
4.416,173.003936768,81.1854553223,237.0,119.0,116.0,46.0,147.408981323,439.990539551,3232.61791992,880.950439453,11.44090271,3262.61791992,-494.142578125,831.058044434,3202.61791992
4.463,172.978469849,81.1455993652,235.0,119.0,114.0,46.0,147.106582642,440.401245117,3232.31665039,857.989318848,11.4398460388,3262.31665039,-516.555114746,830.979858398,3202.31665039
4.494,172.979980469,81.1870880127,235.0,119.0,114.0,46.0,147.064666748,439.754730225,3231.02124023,857.648620605,11.435303688,3261.02124023,-516.346130371,830.643676758,3201.02124023
4.526,173.059875488,81.0255432129,237.0,119.0,114.0,46.0,148.041732788,441.799224854,3232.58886719,880.942626953,11.4408006668,3262.58886719,-516.598999023,831.050476074,3202.58886719
4.557,172.478103638,81.4123382568,235.0,119.0,114.0,46.0,141.622833252,437.95880127,3236.609375,859.118286133,11.4548997879,3266.609375,-517.247558594,832.093811035,3206.609375
4.588,172.697463989,81.2087249756,235.0,119.0,114.0,46.0,144.014953613,439.971679688,3234.41870117,858.542175293,11.4472169876,3264.41870117,-516.894165039,831.52532959,3204.41870117
4.619,172.909317017,81.2464752197,237.0,119.0,114.0,46.0,146.338851929,439.306549072,3232.67456055,880.965698242,11.4411010742,3262.67456055,-516.612854004,831.072692871,3202.67456055
4.651,172.736526489,81.2190322876,235.0,119.0,114.0,46.0,144.533432007,440.084197998,3236.10546875,858.985778809,11.4531326294,3266.10546875,-517.166259766,831.963012695,3206.10546875
4.682,172.611572266,81.2235717773,235.0,119.0,114.0,48.0,143.156814575,440.159973145,3237.04101562,859.231872559,11.4564123154,3267.04101562,-517.317138672,809.713745117,3207.04101562
4.729,172.40826416,81.2938842773,235.0,119.0,114.0,48.0,141.015701294,439.881500244,3240.87060547,860.239013672,11.4698419571,3270.87060547,-517.934875488,810.680664062,3210.87060547
4.744,172.77822876,81.2777404785,235.0,119.0,114.0,48.0,145.032440186,439.496063232,3236.68041992,859.137023926,11.4551486969,3266.68041992,-517.258972168,809.622680664,3206.68041992
4.776,172.712097168,81.222328186,235.0,119.0,114.0,48.0,144.227661133,439.959686279,3235.46484375,858.817260742,11.4508857727,3265.46484375,-517.062927246,809.315795898,3205.46484375
4.807,172.569473267,81.3524093628,235.0,119.0,114.0,48.0,142.671920776,438.675872803,3236.88183594,859.189941406,11.4558544159,3266.88183594,-517.291442871,809.673522949,3206.88183594
4.854,172.637435913,81.264831543,235.0,119.0,114.0,48.0,143.440734863,439.661895752,3236.82250977,859.174316406,11.4556465149,3266.82250977,-517.281921387,809.658569336,3206.82250977
4.885,172.698730469,81.3426818848,235.0,119.0,114.0,48.0,144.191299438,438.94543457,3238.05615234,859.498840332,11.4599733353,3268.05615234,-517.480895996,809.970031738,3208.05615234
4.916,172.603027344,81.4442901611,235.0,119.0,114.0,50.0,143.009536743,437.500793457,3235.90454102,858.932922363,11.4524278641,3265.90454102,-517.133850098,786.942749023,3205.90454102
4.948,172.359359741,81.4589080811,235.0,119.0,114.0,50.0,140.322738647,437.578704834,3237.70751953,859.407104492,11.4587497711,3267.70751953,-517.424682617,787.385314941,3207.70751953
4.994,172.608001709,81.4467010498,235.0,119.0,116.0,52.0,143.064254761,437.468292236,3235.86669922,858.922973633,11.4522953033,3265.86669922,-494.643829346,764.449645996,3205.86669922
5.026,172.432144165,81.5343322754,235.0,119.0,114.0,50.0,141.078460693,436.503601074,3236.08642578,858.980773926,11.4530658722,3266.08642578,-517.163208008,786.987365723,3206.08642578
5.057,172.43069458,81.5367584229,235.0,119.0,114.0,50.0,141.079940796,436.531585693,3236.49804688,859.088989258,11.4545087814,3266.49804688,-517.229614258,787.088439941,3206.49804688
5.088,172.185546875,81.8600845337,235.0,119.0,114.0,50.0,138.405792236,433.200500488,3239.02832031,859.754516602,11.4633817673,3269.02832031,-517.637695312,787.709533691,3209.02832031
5.119,172.516479492,81.661857605,235.0,119.0,114.0,50.0,141.982284546,434.893737793,3234.87597656,858.662414551,11.4488210678,3264.87597656,-516.967895508,786.690246582,3204.87597656
5.151,172.308792114,81.8648452759,235.0,119.0,116.0,50.0,139.789077759,433.095275879,3238.64575195,859.653869629,11.4620409012,3268.64575195,-495.072631836,787.615661621,3208.64575195
5.198,172.26184082,81.9216766357,237.0,119.0,114.0,50.0,139.225021362,432.354187012,3237.92944336,882.384643555,11.4595279694,3267.92944336,-517.460449219,787.439819336,3207.92944336
5.244,172.446395874,81.9476165771,237.0,119.0,114.0,50.0,141.211669922,431.726654053,3235.43383789,881.71081543,11.4507770538,3265.43383789,-517.057922363,786.827209473,3205.43383789
5.276,172.171722412,82.0009765625,235.0,119.0,114.0,50.0,138.257980347,431.628997803,3239.24414062,859.811279297,11.4641389847,3269.24414062,-517.672546387,787.762512207,3209.24414062
5.307,172.3072052,81.9669952393,235.0,119.0,114.0,50.0,139.718002319,431.770965576,3237.41479492,859.33013916,11.4577236176,3267.41479492,-517.377441406,787.313476562,3207.41479492
5.338,172.076644897,81.9931182861,235.0,119.0,114.0,50.0,137.16897583,431.689788818,3239.03100586,859.755187988,11.463391304,3269.03100586,-517.638183594,787.710205078,3209.03100586
5.369,172.527770996,81.7512207031,237.0,119.0,114.0,50.0,142.248779297,434.302276611,3238.02416992,882.410217285,11.4598608017,3268.02416992,-517.475708008,787.463012695,3208.02416992
5.401,172.678878784,81.818977356,237.0,119.0,116.0,50.0,143.958465576,433.514648438,3237.88745117,882.373291016,11.4593811035,3267.88745117,-494.955596924,787.429504395,3207.88745117
5.432,172.693588257,81.6412353516,237.0,119.0,114.0,50.0,144.084274292,435.408416748,3236.96337891,882.123840332,11.4561405182,3266.96337891,-517.304626465,787.202636719,3206.96337891
5.463,172.307159424,81.9045410156,237.0,119.0,114.0,50.0,139.860168457,432.921478271,3240.71948242,883.138000488,11.4693117142,3270.71948242,-517.910522461,788.124633789,3210.71948242
5.494,172.497650146,81.5703735352,237.0,119.0,114.0,50.0,142.026611328,436.724182129,3240.75805664,883.1484375,11.4694471359,3270.75805664,-517.916748047,788.134155273,3210.75805664
5.526,172.183319092,81.5941543579,237.0,119.0,114.0,50.0,138.634399414,437.021575928,3244.97265625,884.286376953,11.4842262268,3274.97265625,-518.596557617,789.168701172,3214.97265625
5.557,172.356933594,81.4940338135,237.0,119.0,114.0,50.0,140.514190674,437.862121582,3242.76074219,883.689147949,11.4764699936,3272.76074219,-518.239746094,788.625732422,3212.76074219
5.588,172.80291748,81.3858718872,239.0,119.0,114.0,50.0,145.522857666,438.902954102,3241.36401367,906.255065918,11.4715719223,3271.36401367,-518.014465332,788.282836914,3211.36401367
