t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
14.291856,-0.912,-0.286,0.096,,-66.0,,
14.341904,-0.946,-0.288,0.078,,-66.0,,
14.391952,-0.932,-0.298,0.102,,-66.0,,
14.442,-0.904,-0.11,0.144,,-66.0,,
14.491856,-0.91,-0.16,0.102,,-68.0,,
14.541904,-0.894,0.038,0.23,,-68.0,,
14.591952,-0.97,-0.154,0.112,,-68.0,,
14.642,-0.916,-0.088,0.134,,-68.0,,
14.691856,-0.954,-0.084,0.124,,-69.0,,
14.741904,-0.942,-0.176,0.14,,-69.0,,
14.791952,-0.938,-0.1,0.172,,-69.0,,
14.842,-0.93,-0.114,0.164,,-69.0,,
14.891856,-0.914,0.002,0.192,,-68.0,,
14.941904,-0.96,-0.064,0.214,,-68.0,,
14.991952,-0.962,0.056,0.278,,-68.0,,
15.042,-0.912,0.092,0.334,,-68.0,,
15.092856,-0.786,0.014,0.39,,-73.0,,
15.142904,-0.688,0.04,0.43,,-73.0,,
15.192952,-0.69,0.014,0.408,,-73.0,,
15.243,-0.664,0.044,0.37,,-73.0,,
15.292856,-0.776,-0.238,0.28,,-70.0,,
15.342904,-1.002,-0.434,0.278,,-70.0,,
15.392952,-1.122,-0.776,0.322,,-70.0,,
15.443,-1.23,-0.824,0.306,,-70.0,,
15.492856,-1.268,-0.848,0.302,,-72.0,,
15.542904,-1.32,-1.076,0.444,,-72.0,,
15.592952,-1.246,-0.528,0.376,,-72.0,,
15.643,-1.224,-0.666,0.556,,-72.0,,
15.692856,-1.01,-0.354,0.64,,-70.0,,
15.742904,-0.91,-0.522,0.604,,-70.0,,
15.792952,-0.626,-0.314,0.574,,-70.0,,
15.843,-0.564,-0.128,0.6,,-70.0,,
15.892856,-0.592,-0.248,0.486,,-70.0,,
15.942904,-0.484,-0.346,0.572,,-70.0,,
15.992952,-0.418,-0.096,0.572,,-70.0,,
16.043,-0.322,-0.036,0.624,,-70.0,,
16.093856,-0.434,0.092,0.684,,-78.0,,
16.143904,-0.482,0.088,0.718,,-78.0,,
16.193952,-0.436,0.034,0.732,,-78.0,,
16.244,-0.434,0.126,0.652,,-78.0,,
16.293856,-0.442,0.312,0.7,,-73.0,,
16.343904,-0.464,0.254,0.72,,-73.0,,
16.393952,-0.516,0.28,0.708,,-73.0,,
16.444,-0.498,0.366,0.684,,-73.0,,
16.493856,-0.474,0.264,0.686,,-75.0,,
16.543904,-0.52,0.298,0.7,,-75.0,,
16.593952,-0.552,0.358,0.718,,-75.0,,
16.644,-0.65,0.352,0.816,,-75.0,,
16.693856,-0.762,0.188,0.774,,-71.0,,
16.743904,-0.784,0.162,0.664,,-71.0,,
16.793952,-0.776,0.152,0.568,,-71.0,,
16.844,-0.788,0.118,0.584,,-71.0,,
16.893856,-0.766,0.112,0.576,,-69.0,,
16.943904,-0.848,0.198,0.576,,-69.0,,
16.993952,-0.858,0.226,0.608,,-69.0,,
17.044,-0.856,0.128,0.582,,-69.0,,
17.094856,-0.84,0.174,0.556,,-73.0,,
17.144904,-0.776,0.146,0.562,,-73.0,,
17.194952,-0.698,0.252,0.574,,-73.0,,
17.245,-0.474,0.334,0.558,,-73.0,,
17.294856,-0.378,0.376,0.328,,-70.0,,
17.344904,-0.496,-0.162,0.128,,-70.0,,
17.394952,-1.146,-0.226,-0.082,,-70.0,,
17.445,-1.648,-1.076,0.3,,-70.0,,
17.494856,-1.592,-1.038,0.438,,-70.0,,
17.544904,-1.17,-0.836,0.608,,-70.0,,
17.594952,-0.738,-0.59,0.546,,-70.0,,
17.645,-0.336,-0.324,0.584,,-70.0,,
17.694856,-0.35,-0.104,0.46,,-63.0,,
17.744904,-0.512,-0.122,0.716,,-63.0,,
17.794952,-0.72,-0.436,0.56,,-63.0,,
17.845,-0.878,-0.442,0.528,,-63.0,,
17.894856,-0.816,-0.384,0.642,,-61.0,,
17.944904,-0.754,-0.424,0.7,,-61.0,,
17.994952,-0.752,-0.776,0.452,,-61.0,,
