t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.163904,-0.424,0.764,-0.366,,-89.0,-95.0,
7.213952,-0.442,0.774,-0.338,,-89.0,-95.0,
7.264,-0.442,0.832,-0.33,,-89.0,-95.0,
7.313856,-0.472,0.758,-0.384,,-84.0,-91.0,
7.363904,-0.54,0.776,-0.474,,-84.0,-91.0,
7.413952,-0.634,0.76,-0.498,,-84.0,-91.0,
7.464,-0.72,0.88,-0.592,,-84.0,-91.0,
7.513856,-0.718,0.688,-0.552,,-89.0,-86.0,
7.563904,-0.634,0.718,-0.496,,-89.0,-86.0,
7.613952,-0.528,0.718,-0.304,,-89.0,-86.0,
7.664,-0.426,0.642,-0.088,,-89.0,-86.0,
7.714856,-0.282,0.664,0.192,,,-90.0,
7.764904,-0.328,0.442,0.318,,,-90.0,
7.814952,-0.738,-0.346,0.414,,,-90.0,
7.865,-0.784,-0.464,0.656,,,-90.0,
7.914856,-0.64,-0.284,0.616,,-90.0,-91.0,
7.964904,-0.462,-0.612,0.91,,-90.0,-91.0,
8.014952,-0.468,-0.056,0.782,,-90.0,-91.0,
8.065,-0.576,0.174,0.626,,-90.0,-91.0,
8.114856,-0.69,-0.44,0.85,,-90.0,-91.0,
8.164904,-0.738,-0.208,0.77,,-90.0,-91.0,
8.214952,-0.574,-0.194,0.854,,-90.0,-91.0,
8.265,-0.416,-0.436,1.132,,-90.0,-91.0,
8.314856,-0.462,-0.35,1.008,,-92.0,-91.0,
8.364904,-0.552,-0.266,0.774,,-92.0,-91.0,
8.414952,-0.576,-0.2,0.718,,-92.0,-91.0,
8.465,-0.64,-0.164,0.83,,-92.0,-91.0,
8.514856,-0.64,-0.264,0.792,,,-93.0,
8.564904,-0.592,-0.324,0.736,,,-93.0,
8.614952,-0.586,-0.392,0.828,,,-93.0,
8.665,-0.576,-0.164,0.854,,,-93.0,
8.715856,-0.536,-0.202,0.812,,-95.0,-93.0,
8.765904,-0.57,-0.288,0.796,,-95.0,-93.0,
8.815952,-0.562,-0.336,0.83,,-95.0,-93.0,
8.866,-0.528,-0.362,0.832,,-95.0,-93.0,
8.915856,-0.548,-0.306,0.83,,-95.0,-93.0,
8.965904,-0.57,-0.306,0.814,,-95.0,-93.0,
9.015952,-0.562,-0.288,0.806,,-95.0,-93.0,
9.066,-0.558,-0.314,0.824,,-95.0,-93.0,
9.115856,-0.56,-0.324,0.808,,-95.0,-93.0,
9.165904,-0.554,-0.314,0.808,,-95.0,-93.0,
9.215952,-0.558,-0.322,0.806,,-95.0,-93.0,
9.266,-0.544,-0.32,0.812,,-95.0,-93.0,
9.315856,-0.548,-0.324,0.816,,-95.0,-93.0,
9.365904,-0.548,-0.32,0.78,,-95.0,-93.0,
9.415952,-0.552,-0.302,0.816,,-95.0,-93.0,
9.466,-0.552,-0.296,0.796,,-95.0,-93.0,
9.515856,-0.544,-0.32,0.806,,-94.0,-93.0,
9.565904,-0.562,-0.318,0.818,,-94.0,-93.0,
9.615952,-0.56,-0.318,0.806,,-94.0,-93.0,
9.666,-0.562,-0.292,0.808,,-94.0,-93.0,
9.716856,-0.564,-0.306,0.8,,-95.0,-93.0,
9.766904,-0.562,-0.32,0.822,,-95.0,-93.0,
9.816952,-0.554,-0.296,0.816,,-95.0,-93.0,
9.867,-0.558,-0.298,0.812,,-95.0,-93.0,
9.916856,-0.554,-0.288,0.798,,-95.0,-93.0,
9.966904,-0.552,-0.304,0.806,,-95.0,-93.0,
10.016952,-0.564,-0.31,0.816,,-95.0,-93.0,
10.067,-0.564,-0.286,0.808,,-95.0,-93.0,
10.116856,-0.564,-0.29,0.816,,-95.0,-92.0,
10.166904,-0.562,-0.306,0.812,,-95.0,-92.0,
10.216952,-0.562,-0.298,0.808,,-95.0,-92.0,
10.267,-0.562,-0.304,0.812,,-95.0,-92.0,
10.316856,-0.56,-0.312,0.806,,-95.0,-93.0,
10.366904,-0.56,-0.306,0.806,,-95.0,-93.0,
10.416952,-0.552,-0.302,0.816,,-95.0,-93.0,
10.467,-0.562,-0.288,0.798,,-95.0,-93.0,
10.516856,-0.552,-0.328,0.822,,-95.0,-92.0,
10.566904,-0.538,-0.324,0.808,,-95.0,-92.0,
10.616952,-0.562,-0.302,0.818,,-95.0,-92.0,
10.667,-0.552,-0.308,0.814,,-95.0,-92.0,
10.716856,-0.55,-0.318,0.808,,-95.0,-92.0,
10.766904,-0.556,-0.304,0.814,,-95.0,-92.0,
10.816952,-0.546,-0.32,0.806,,-95.0,-92.0,
10.867,-0.552,-0.314,0.806,,-95.0,-92.0,
10.917856,-0.55,-0.322,0.816,,-95.0,-92.0,
10.967904,-0.548,-0.314,0.796,,-95.0,-92.0,
11.017952,-0.548,-0.314,0.812,,-95.0,-92.0,
11.068,-0.544,-0.328,0.796,,-95.0,-92.0,
11.117856,-0.538,-0.32,0.796,,-97.0,-93.0,
11.167904,-0.56,-0.314,0.822,,-97.0,-93.0,
11.217952,-0.552,-0.318,0.814,,-97.0,-93.0,
11.268,-0.56,-0.312,0.806,,-97.0,-93.0,
11.317856,-0.56,-0.32,0.814,,-96.0,-92.0,
11.367904,-0.554,-0.322,0.806,,-96.0,-92.0,
11.417952,-0.544,-0.306,0.808,,-96.0,-92.0,
11.468,-0.56,-0.308,0.816,,-96.0,-92.0,
11.517856,-0.548,-0.32,0.824,,-96.0,-92.0,
11.567904,-0.552,-0.314,0.816,,-96.0,-92.0,
11.617952,-0.558,-0.32,0.83,,-96.0,-92.0,
11.668,-0.554,-0.31,0.8,,-96.0,-92.0,
11.717856,-0.562,-0.302,0.806,,-95.0,-92.0,
11.767904,-0.552,-0.302,0.806,,-95.0,-92.0,
11.817952,-0.554,-0.302,0.806,,-95.0,-92.0,
11.868,-0.56,-0.306,0.806,,-95.0,-92.0,
11.918856,-0.56,-0.314,0.824,,-95.0,-92.0,
11.968904,-0.558,-0.298,0.812,,-95.0,-92.0,
