t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.516,-0.356,0.462,0.262,-93.0,,-79.0,
4.565856,-0.28,0.806,0.638,,,-74.0,
4.615904,-0.072,0.786,0.51,,,-74.0,
4.665952,-0.338,0.796,0.476,,,-74.0,
4.716,-0.43,0.962,0.716,,,-74.0,
4.765856,-0.574,0.444,0.812,,,-75.0,
4.815904,-0.518,0.774,0.462,,,-75.0,
4.865952,-0.436,0.608,0.656,,,-75.0,
4.916,-0.136,0.612,0.366,,,-75.0,
4.966856,-0.656,1.016,0.966,,,-76.0,
5.016904,-0.194,0.598,0.59,,,-76.0,
5.066952,-0.756,1.26,0.128,,,-76.0,
5.117,-0.45,0.284,0.36,,,-76.0,
5.166856,-0.464,1.142,0.068,,,-83.0,
5.216904,-0.68,0.304,-0.346,,,-83.0,
5.266952,-0.53,0.896,-0.222,,,-83.0,
5.317,-0.498,0.67,-0.328,,,-83.0,
5.366856,-0.626,0.496,-0.308,-98.0,,-77.0,
5.416904,-0.64,0.678,-0.288,-98.0,,-77.0,
5.466952,-0.616,0.606,-0.26,-98.0,,-77.0,
5.517,-0.638,0.63,-0.32,-98.0,,-77.0,
5.566856,-0.632,0.486,-0.314,-101.0,,-78.0,
5.616904,-0.644,0.542,-0.348,-101.0,,-78.0,
5.666952,-0.554,0.546,-0.404,-101.0,,-78.0,
5.717,-0.488,0.68,-0.34,-101.0,,-78.0,
5.766856,-0.58,0.464,-0.464,-92.0,,-81.0,
5.816904,-0.546,0.542,-0.382,-92.0,,-81.0,
5.866952,-0.526,0.568,-0.498,-92.0,,-81.0,
5.917,-0.528,0.622,-0.494,-92.0,,-81.0,
5.966856,-0.516,0.562,-0.424,,,-79.0,
6.016904,-0.538,0.496,-0.482,,,-79.0,
6.066952,-0.578,0.496,-0.536,,,-79.0,
6.117,-0.386,0.562,-0.738,,,-79.0,
6.167856,-0.484,0.502,-0.586,,,-75.0,
6.217904,-0.184,0.816,-0.432,,,-75.0,
6.267952,-0.424,0.176,-0.306,,,-75.0,
6.318,-0.84,0.862,0.014,,,-75.0,
6.367856,-0.538,0.414,-0.056,,,-82.0,
6.417904,-0.624,0.79,0.046,,,-82.0,
6.467952,-0.484,0.776,-0.154,,,-82.0,
6.518,-0.402,0.636,-0.13,,,-82.0,
6.567856,-0.34,0.696,-0.282,-93.0,,-82.0,
6.617904,-0.388,0.722,-0.314,-93.0,,-82.0,
6.667952,-0.434,0.71,-0.336,-93.0,,-82.0,
6.718,-0.446,0.732,-0.2,-93.0,,-82.0,
6.767856,-0.36,0.742,-0.264,-94.0,,-82.0,
6.817904,-0.424,0.806,-0.308,-94.0,,-82.0,
6.867952,-0.41,0.792,-0.282,-94.0,,-82.0,
6.918,-0.336,0.752,-0.24,-94.0,,-82.0,
6.967856,-0.314,0.786,-0.37,-99.0,,-87.0,
7.017904,-0.388,0.902,-0.398,-99.0,,-87.0,
7.067952,-0.464,0.766,-0.276,-99.0,,-87.0,
7.118,-0.416,0.742,-0.318,-99.0,,-87.0,
7.168856,-0.446,0.706,-0.354,,,-80.0,
7.218904,-0.424,0.704,-0.386,,,-80.0,
7.268952,-0.424,0.686,-0.4,,,-80.0,
7.319,-0.346,0.754,-0.376,,,-80.0,
7.368856,-0.394,0.71,-0.34,,,-81.0,
7.418904,-0.376,0.71,-0.336,,,-81.0,
7.468952,-0.362,0.71,-0.346,,,-81.0,
7.519,-0.292,0.752,-0.296,,,-81.0,
7.568856,-0.392,0.746,-0.372,,,-78.0,
7.618904,-0.554,0.798,-0.468,,,-78.0,
7.668952,-0.426,0.772,-0.424,,,-78.0,
7.719,-0.4,0.67,-0.45,,,-78.0,
7.768856,-0.434,0.732,-0.416,,,-79.0,
7.818904,-0.406,0.75,-0.452,,,-79.0,
7.868952,-0.418,0.782,-0.442,,,-79.0,
7.919,-0.42,0.834,-0.416,,,-79.0,
7.968856,-0.386,0.976,-0.478,-102.0,,-84.0,
8.018904,-0.366,0.962,-0.466,-102.0,,-84.0,
8.068952,-0.308,0.962,-0.536,-102.0,,-84.0,
8.119,-0.174,1.16,-0.532,-102.0,,-84.0,
8.169856,0.012,1.17,-0.624,,,-81.0,
8.219904,0.254,1.058,-0.608,,,-81.0,
8.269952,0.352,1.058,-0.776,,,-81.0,
8.32,0.43,0.864,-0.68,,,-81.0,
8.369856,0.454,0.67,-0.536,,,-81.0,
8.419904,0.526,0.418,-0.408,,,-81.0,
8.469952,0.446,0.162,-0.29,,,-81.0,
8.52,0.384,0.19,-0.178,,,-81.0,
8.569856,0.332,0.262,-0.02,,,-84.0,
8.619904,0.35,0.528,0.198,,,-84.0,
8.669952,0.646,0.626,0.196,,,-84.0,
8.72,0.71,0.614,0.39,,,-84.0,
8.769856,0.824,0.528,0.358,-103.0,,-76.0,
8.819904,0.914,0.526,0.198,-103.0,,-76.0,
8.869952,0.892,0.506,0.214,-103.0,,-76.0,
8.92,0.792,0.472,0.334,-103.0,,-76.0,
8.969856,0.79,0.44,0.326,-102.0,,-75.0,
9.019904,0.824,0.504,0.312,-102.0,,-75.0,
9.069952,0.782,0.434,0.294,-102.0,,-75.0,
9.12,0.776,0.306,0.35,-102.0,,-75.0,
9.170856,0.896,0.23,0.338,-99.0,,-81.0,
9.220904,0.932,0.288,0.284,-99.0,,-81.0,
9.270952,0.984,0.342,0.284,-99.0,,-81.0,
9.321,0.978,0.206,0.262,-99.0,,-81.0,
9.370856,0.958,0.302,0.254,,,-77.0,
9.420904,0.846,0.31,0.288,,,-77.0,
9.470952,0.864,0.326,0.27,,,-77.0,
9.521,0.866,0.408,0.312,,,-77.0,
9.570856,0.882,0.358,0.302,-99.0,,-82.0,
9.620904,0.928,0.412,0.248,-99.0,,-82.0,
9.670952,0.944,0.254,0.358,-99.0,,-82.0,
9.721,0.862,0.264,0.38,-99.0,,-82.0,
9.770856,0.832,0.46,0.254,-95.0,,-82.0,
9.820904,0.956,0.336,0.224,-95.0,,-82.0,
9.870952,0.984,0.302,0.3,-95.0,,-82.0,
9.921,0.944,0.248,0.296,-95.0,,-82.0,
9.970856,0.888,0.25,0.312,,,-84.0,
10.020904,0.864,0.136,0.39,,,-84.0,
10.070952,0.876,0.192,0.406,,,-84.0,
10.121,0.89,0.072,0.462,,,-84.0,
10.170856,0.894,0.134,0.52,-104.0,,-84.0,
10.220904,0.876,-0.078,0.51,-104.0,,-84.0,
10.270952,0.874,-0.058,0.524,-104.0,,-84.0,
10.321,0.896,-0.16,0.558,-104.0,,-84.0,
10.371856,0.946,-0.186,0.536,,,-78.0,
10.421904,0.952,-0.088,0.524,,,-78.0,
10.471952,0.882,-0.168,0.448,,,-78.0,
10.522,0.876,-0.112,0.376,,,-78.0,
10.571856,0.876,-0.146,0.44,,,-86.0,
10.621904,0.878,-0.128,0.438,,,-86.0,
10.671952,0.872,-0.136,0.384,,,-86.0,
10.722,0.896,-0.096,0.368,,,-86.0,
10.771856,0.924,-0.144,0.39,,,-80.0,
10.821904,0.92,-0.146,0.396,,,-80.0,
10.871952,0.896,-0.154,0.418,,,-80.0,
10.922,0.856,-0.14,0.418,,,-80.0,
10.971856,0.864,-0.12,0.424,,,-78.0,
11.021904,0.878,-0.096,0.332,,,-78.0,
11.071952,0.982,-0.066,0.4,,,-78.0,
11.122,1.04,0.032,0.368,,,-78.0,
11.171856,1.038,0.21,0.384,,,-89.0,
11.221904,1.038,0.11,0.328,,,-89.0,
11.271952,0.924,0.102,0.296,,,-89.0,
11.322,0.876,0.014,0.318,,,-89.0,
11.372856,0.824,0.014,0.312,,,-81.0,
11.422904,0.818,0.006,0.268,,,-81.0,
11.472952,0.802,0.062,0.192,,,-81.0,
11.523,0.774,0.006,0.056,,,-81.0,
11.572856,0.774,0.194,-0.024,,,-78.0,
11.622904,0.934,0.352,-0.194,,,-78.0,
11.672952,0.856,0.672,-0.296,,,-78.0,
11.723,0.766,0.754,-0.378,,,-78.0,
11.772856,0.638,0.84,-0.376,-97.0,,-81.0,
11.822904,0.54,0.646,-0.388,-97.0,,-81.0,
11.872952,0.534,0.528,-0.464,-97.0,,-81.0,
11.923,0.498,0.736,-0.372,-97.0,,-81.0,
11.972856,0.434,0.782,-0.314,-98.0,,-87.0,
12.022904,0.454,0.698,-0.276,-98.0,,-87.0,
12.072952,0.382,0.832,-0.304,-98.0,,-87.0,
12.123,-0.05,0.866,-0.452,-98.0,,-87.0,
12.172856,0.838,0.686,-0.27,,,-85.0,
12.222904,0.194,1.106,-0.426,,,-85.0,
12.272952,-0.334,0.696,-0.416,,,-85.0,
12.323,0.152,0.838,-0.36,,,-85.0,
12.373856,0.032,1.048,-0.286,,,-85.0,
12.423904,-0.092,0.946,-0.306,,,-85.0,
12.473952,-0.372,0.998,-0.13,,,-85.0,
12.524,-0.718,0.966,0.04,,,-85.0,
12.573856,-0.84,0.758,0.088,-102.0,,-84.0,
12.623904,-0.816,0.56,-0.05,-102.0,,-84.0,
12.673952,-0.898,0.646,0.142,-102.0,,-84.0,
12.724,-0.866,0.574,0.102,-102.0,,-84.0,
12.773856,-0.93,0.668,0.12,,,-86.0,
12.823904,-0.776,0.604,0.176,,,-86.0,
12.873952,-0.708,0.62,0.136,,,-86.0,
12.924,-0.636,0.6,0.146,,,-86.0,
12.973856,-0.66,0.678,0.222,,,-84.0,
13.023904,-0.622,0.722,0.254,,,-84.0,
13.073952,-0.632,0.71,0.408,,,-84.0,
13.124,-0.624,0.826,0.446,,,-84.0,
13.173856,-0.578,0.732,0.45,,,-76.0,
13.223904,-0.626,0.79,0.44,,,-76.0,
13.273952,-0.562,0.674,0.482,,,-76.0,
13.324,-0.64,0.654,0.444,,,-76.0,
13.374856,-0.526,0.694,0.448,,,-84.0,
13.424904,-0.552,0.758,0.476,,,-84.0,
13.474952,-0.554,0.642,0.648,,,-84.0,
13.525,-0.586,0.642,0.56,,,-84.0,
13.574856,-0.546,0.642,0.576,,,-80.0,
13.624904,-0.484,0.732,0.582,,,-80.0,
13.674952,-0.478,0.622,0.582,,,-80.0,
13.725,-0.512,0.718,0.51,,,-80.0,
13.774856,-0.474,0.696,0.608,,,-79.0,
13.824904,-0.456,0.718,0.592,,,-79.0,
13.874952,-0.464,0.61,0.568,,,-79.0,
13.925,-0.456,0.716,0.54,,,-79.0,
13.974856,-0.462,0.742,0.566,,,-80.0,
14.024904,-0.464,0.64,0.654,,,-80.0,
14.074952,-0.466,0.818,0.594,,,-80.0,
14.125,-0.52,1.036,0.822,,,-80.0,
14.174856,-0.43,0.28,0.638,,,-85.0,
14.224904,-0.462,-0.106,0.766,,,-85.0,
14.274952,-0.462,0.178,0.656,,,-85.0,
14.325,-0.5,0.592,0.764,,,-85.0,
14.375856,-0.5,0.152,0.888,,,-82.0,
14.425904,-0.48,0.47,0.846,,,-82.0,
14.475952,-0.35,0.722,0.902,,,-82.0,
14.526,-0.466,-0.036,0.432,,,-82.0,
14.575856,-0.562,-0.238,0.758,,,-82.0,
14.625904,-0.488,0.704,0.704,,,-82.0,
14.675952,-0.542,0.158,0.888,,,-82.0,
14.726,-0.492,0.662,0.622,,,-82.0,
14.775856,-0.434,0.728,0.632,,,-84.0,
14.825904,-0.36,1.36,0.624,,,-84.0,
14.875952,-0.6,-0.482,0.946,,,-84.0,
14.926,-0.498,0.936,0.7,,,-84.0,
14.975856,-0.496,0.432,0.816,,,-85.0,
15.025904,-0.494,0.286,0.79,,,-85.0,
15.075952,-0.51,0.262,0.85,,,-85.0,
15.126,-0.538,0.26,0.786,,,-85.0,
15.175856,-0.466,0.414,0.86,,,-85.0,
15.225904,-0.51,0.304,0.824,,,-85.0,
15.275952,-0.516,0.278,0.814,,,-85.0,
15.326,-0.482,0.338,0.862,,,-85.0,
15.375856,-0.5,0.306,0.864,,,-86.0,
15.425904,-0.48,0.408,0.886,,,-86.0,
15.475952,-0.506,0.28,0.846,,,-86.0,
15.526,-0.506,0.326,0.832,,,-86.0,
15.576856,-0.5,0.286,0.846,,,-86.0,
15.626904,-0.51,0.306,0.864,,,-86.0,
15.676952,-0.506,0.25,0.844,,,-86.0,
15.727,-0.468,0.294,0.864,,,-86.0,
15.776856,-0.494,0.384,0.864,,,-87.0,
15.826904,-0.498,0.238,0.918,,,-87.0,
15.876952,-0.504,0.312,0.864,,,-87.0,
15.927,-0.506,0.21,0.868,,,-87.0,
16.176856,-0.51,0.208,0.862,,,-88.0,
16.226904,-0.516,0.254,0.868,,,-88.0,
16.276952,-0.512,0.274,0.896,,,-88.0,
16.327,-0.51,0.192,0.878,,,-88.0,
16.376856,-0.51,0.262,0.844,,,-88.0,
16.426904,-0.538,0.192,0.892,,,-88.0,
16.476952,-0.522,0.31,0.87,,,-88.0,
16.527,-0.5,0.206,0.856,,,-88.0,
16.577856,-0.52,0.184,0.846,,,-88.0,
16.627904,-0.516,0.224,0.872,,,-88.0,
16.677952,-0.504,0.192,0.91,,,-88.0,
16.728,-0.52,0.208,0.864,,,-88.0,
16.777856,-0.506,0.206,0.896,,,-86.0,
16.827904,-0.538,0.222,0.868,,,-86.0,
16.877952,-0.528,0.23,0.878,,,-86.0,
16.928,-0.514,0.194,0.88,,,-86.0,
16.977856,-0.508,0.176,0.902,,,-88.0,
17.027904,-0.5,0.192,0.896,,,-88.0,
17.077952,-0.53,0.134,0.902,,,-88.0,
17.128,-0.52,0.182,0.892,,,-88.0,
17.177856,-0.506,0.24,0.888,,,-87.0,
17.227904,-0.52,0.198,0.91,,,-87.0,
17.277952,-0.504,0.174,0.878,,,-87.0,
17.328,-0.506,0.152,0.892,,,-87.0,
17.377856,-0.51,0.168,0.908,,,-86.0,
17.427904,-0.516,0.176,0.87,,,-86.0,
17.477952,-0.506,0.206,0.888,,,-86.0,
17.528,-0.52,0.166,0.894,,,-86.0,
17.578856,-0.51,0.2,0.892,,,-86.0,
17.628904,-0.51,0.258,0.908,,,-86.0,
17.678952,-0.504,0.168,0.88,,,-86.0,
17.729,-0.516,0.156,0.896,,,-86.0,
17.778856,-0.504,0.142,0.92,,,-86.0,
17.828904,-0.5,0.174,0.87,,,-86.0,
17.878952,-0.5,0.208,0.898,,,-86.0,
17.929,-0.506,0.192,0.894,,,-86.0,
17.978856,-0.512,0.2,0.882,,,-86.0,
18.028904,-0.514,0.184,0.888,,,-86.0,
18.078952,-0.51,0.162,0.902,,,-86.0,
18.129,-0.506,0.176,0.876,,,-86.0,
18.178856,-0.52,0.226,0.888,,,-86.0,
18.228904,-0.528,0.176,0.896,,,-86.0,
18.278952,-0.504,0.206,0.878,,,-86.0,
18.329,-0.498,-0.026,1.062,,,-86.0,
18.378856,-0.628,0.398,0.872,,,-84.0,
18.428904,-0.518,0.286,0.658,,,-84.0,
18.478952,-0.546,0.12,0.76,,,-84.0,
18.529,-0.532,0.208,0.834,,,-84.0,
18.579856,-0.584,0.332,0.786,,,-84.0,
18.629904,-0.612,0.418,0.894,,,-84.0,
18.679952,-0.584,0.288,0.846,,,-84.0,
18.73,-0.676,0.072,0.774,,,-84.0,
18.779856,-0.634,0.094,0.614,,,-84.0,
18.829904,-0.644,0.05,0.704,,,-84.0,
18.879952,-0.672,0.064,0.68,,,-84.0,
18.93,-0.68,0.144,0.524,,,-84.0,
18.979856,-0.772,0.274,0.638,,,-80.0,
19.029904,-0.782,0.43,0.694,,,-80.0,
19.079952,-0.8,0.368,0.6,,,-80.0,
19.13,-0.786,0.478,0.748,,,-80.0,
19.179856,-0.666,0.36,0.754,,,-86.0,
19.229904,-0.778,0.342,0.694,,,-86.0,
19.279952,-0.722,0.472,0.764,,,-86.0,
19.33,-0.712,0.368,0.664,,,-86.0,
19.379856,-0.816,0.358,0.622,,,-89.0,
19.429904,-0.75,0.35,0.56,,,-89.0,
19.479952,-0.74,0.27,0.524,,,-89.0,
19.53,-0.72,0.318,0.51,,,-89.0,
19.580856,-0.8,0.31,0.486,,,-91.0,
19.630904,-0.77,0.294,0.48,,,-91.0,
19.680952,-0.792,0.326,0.504,,,-91.0,
19.731,-0.788,0.326,0.478,,,-91.0,
19.780856,-0.72,0.334,0.534,,,-79.0,
19.830904,-0.772,0.336,0.51,,,-79.0,
19.880952,-0.75,0.312,0.486,,,-79.0,
19.931,-0.762,0.302,0.46,,,-79.0,
19.980856,-0.778,0.344,0.48,,,-83.0,
20.030904,-0.804,0.288,0.468,,,-83.0,
20.080952,-0.808,0.31,0.486,,,-83.0,
20.131,-0.802,0.338,0.492,,,-83.0,
20.180856,-0.77,0.294,0.45,,,-92.0,
20.230904,-0.868,0.312,0.434,,,-92.0,
20.280952,-0.834,0.368,0.534,,,-92.0,
20.331,-0.794,0.316,0.486,,,-92.0,
20.380856,-0.862,0.328,0.448,,,-94.0,
20.430904,-0.804,0.312,0.44,,,-94.0,
20.480952,-0.824,0.432,0.478,,,-94.0,
20.531,-0.834,0.312,0.472,,,-94.0,
20.580856,-0.804,0.394,0.486,,,-76.0,
20.630904,-0.83,0.318,0.45,,,-76.0,
20.680952,-0.858,0.368,0.47,,,-76.0,
20.731,-0.82,0.336,0.456,,,-76.0,
20.781856,-0.81,0.338,0.412,,,-76.0,
20.831904,-0.808,0.306,0.428,,,-76.0,
20.881952,-0.818,0.302,0.424,,,-76.0,
20.932,-0.808,0.28,0.384,,,-76.0,
20.981856,-0.858,0.318,0.446,-104.0,,-75.0,
21.031904,-0.836,0.274,0.432,-104.0,,-75.0,
21.081952,-0.826,0.354,0.45,-104.0,,-75.0,
21.132,-0.826,0.326,0.462,-104.0,,-75.0,
21.181856,-0.814,0.304,0.502,,,-76.0,
21.231904,-0.832,0.318,0.462,,,-76.0,
21.281952,-0.808,0.304,0.464,,,-76.0,
21.332,-0.826,0.346,0.408,,,-76.0,
21.381856,-0.818,0.348,0.432,,,-77.0,
21.431904,-0.834,0.31,0.392,,,-77.0,
21.481952,-0.818,0.344,0.4,,,-77.0,
21.532,-0.83,0.352,0.416,,,-77.0,
21.581856,-0.826,0.318,0.432,,,-78.0,
21.631904,-0.808,0.288,0.446,,,-78.0,
21.681952,-0.782,0.366,0.454,,,-78.0,
21.732,-0.834,0.272,0.422,,,-78.0,
21.782856,-0.818,0.306,0.462,,,-78.0,
21.832904,-0.824,0.284,0.478,,,-78.0,
21.882952,-0.848,0.24,0.44,,,-78.0,
21.933,-0.832,0.27,0.472,,,-78.0,
21.982856,-0.816,0.268,0.502,,,-79.0,
22.032904,-0.834,0.38,0.446,,,-79.0,
22.082952,-0.826,0.262,0.494,,,-79.0,
22.133,-0.826,0.358,0.454,,,-79.0,
22.182856,-0.818,0.262,0.478,,,-80.0,
22.232904,-0.832,0.312,0.44,,,-80.0,
22.282952,-0.836,0.3,0.462,,,-80.0,
22.333,-0.834,0.292,0.438,,,-80.0,
22.382856,-0.826,0.288,0.434,,,-82.0,
22.432904,-0.832,0.262,0.448,,,-82.0,
22.482952,-0.848,0.286,0.456,,,-82.0,
22.533,-0.832,0.286,0.44,,,-82.0,
22.582856,-0.818,0.27,0.444,,,-80.0,
22.632904,-0.84,0.288,0.466,,,-80.0,
22.682952,-0.83,0.262,0.44,,,-80.0,
22.733,-0.834,0.254,0.45,,,-80.0,
22.783856,-0.858,0.274,0.454,,,-80.0,
22.833904,-0.858,0.268,0.44,,,-80.0,
22.883952,-0.82,0.27,0.448,,,-80.0,
22.934,-0.84,0.28,0.454,,,-80.0,
22.983856,-0.84,0.272,0.434,,,-80.0,
23.033904,-0.826,0.272,0.44,,,-80.0,
23.083952,-0.836,0.262,0.428,,,-80.0,
23.134,-0.842,0.254,0.424,,,-80.0,
23.183856,-0.82,0.284,0.432,,,-80.0,
23.233904,-0.842,0.278,0.448,,,-80.0,
23.283952,-0.846,0.254,0.464,,,-80.0,
23.334,-0.836,0.27,0.464,,,-80.0,
23.383856,-0.834,0.254,0.448,,,-80.0,
23.433904,-0.842,0.254,0.44,,,-80.0,
23.483952,-0.852,0.246,0.428,,,-80.0,
23.534,-0.83,0.274,0.448,,,-80.0,
23.583856,-0.858,0.262,0.456,,,-82.0,
23.633904,-0.84,0.24,0.422,,,-82.0,
23.683952,-0.842,0.264,0.448,,,-82.0,
23.734,-0.842,0.254,0.462,,,-82.0,
23.784856,-0.832,0.274,0.424,,,-83.0,
23.834904,-0.848,0.23,0.43,,,-83.0,
23.884952,-0.856,0.242,0.444,,,-83.0,
23.935,-0.85,0.254,0.45,,,-83.0,
23.984856,-0.836,0.242,0.456,,,-82.0,
24.034904,-0.832,0.242,0.448,,,-82.0,
24.084952,-0.844,0.246,0.468,,,-82.0,
24.135,-0.834,0.246,0.482,,,-82.0,
24.184856,-0.84,0.248,0.446,,,-83.0,
24.234904,-0.844,0.238,0.44,,,-83.0,
24.284952,-0.848,0.236,0.432,,,-83.0,
24.335,-0.846,0.248,0.446,,,-83.0,
24.384856,-0.854,0.234,0.444,,,-83.0,
24.434904,-0.848,0.268,0.472,,,-83.0,
24.484952,-0.832,0.23,0.464,,,-83.0,
24.535,-0.834,0.24,0.444,,,-83.0,
24.584856,-0.842,0.246,0.444,,,-82.0,
24.634904,-0.82,0.224,0.438,,,-82.0,
24.684952,-0.84,0.248,0.454,,,-82.0,
24.735,-0.836,0.254,0.448,,,-82.0,
24.785856,-0.846,0.252,0.456,,,-82.0,
24.835904,-0.832,0.252,0.456,,,-82.0,
24.885952,-0.836,0.246,0.448,,,-82.0,
24.936,-0.818,0.244,0.47,,,-82.0,
24.985856,-0.846,0.26,0.476,,,-84.0,
25.035904,-0.84,0.252,0.46,,,-84.0,
25.085952,-0.834,0.246,0.448,,,-84.0,
25.136,-0.84,0.236,0.448,,,-84.0,
25.185856,-0.842,0.27,0.474,,,-82.0,
25.235904,-0.836,0.26,0.462,,,-82.0,
25.285952,-0.836,0.24,0.454,,,-82.0,
25.336,-0.836,0.24,0.462,,,-82.0,
25.385856,-0.85,0.248,0.414,,,-80.0,
25.435904,-0.84,0.19,0.434,,,-80.0,
25.485952,-0.848,0.23,0.454,,,-80.0,
25.536,-0.852,0.22,0.464,,,-80.0,
25.785856,-0.864,0.226,0.46,,,-82.0,
25.835904,-0.856,0.224,0.456,,,-82.0,
25.885952,-0.852,0.198,0.446,,,-82.0,
25.936,-0.84,0.238,0.454,,,-82.0,
25.986856,-0.836,0.226,0.478,,,-82.0,
26.036904,-0.836,0.24,0.454,,,-82.0,
26.086952,-0.824,0.242,0.464,,,-82.0,
26.137,-0.84,0.204,0.476,,,-82.0,
26.186856,-0.818,0.232,0.504,,,-81.0,
26.236904,-0.85,0.252,0.556,,,-81.0,
26.286952,-0.772,0.3,0.736,,,-81.0,
26.337,-0.738,0.454,0.862,,,-81.0,
