t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.944,204.497711182,116.365898132,235.0,165.0,176.0,68.0,486.359008789,39.7206268311,3116.91381836,827.638366699,-496.582977295,3146.91381836,173.196502686,562.88848877,3086.91381836
1.975,204.5206604,115.971008301,235.0,165.0,176.0,66.0,486.907684326,44.0637207031,3118.82177734,828.140197754,-496.884063721,3148.82177734,173.303543091,584.899291992,3088.82177734
2.006,204.438568115,116.36505127,235.0,165.0,176.0,68.0,485.866668701,39.7424850464,3117.90209961,827.898254395,-496.738952637,3147.90209961,173.251937866,563.068664551,3087.90209961
2.038,204.468505859,116.228530884,235.0,165.0,176.0,68.0,485.794799805,41.2013092041,3115.3425293,827.225097656,-496.33505249,3145.3425293,173.108337402,562.601928711,3085.3425293
2.069,204.48248291,116.219139099,235.0,165.0,176.0,68.0,485.992156982,41.3076896667,3115.62841797,827.300292969,-496.380126953,3145.62841797,173.12437439,562.65411377,3085.62841797
2.116,204.50163269,116.176895142,235.0,165.0,176.0,66.0,486.265625,41.7747421265,3116.04052734,827.408691406,-496.445159912,3146.04052734,173.147491455,584.372619629,3086.04052734
2.147,204.36656189,116.542076111,235.0,165.0,176.0,68.0,484.905883789,37.7934646606,3116.78710938,827.604980469,-496.563018799,3146.78710938,173.189376831,562.865356445,3086.78710938
2.178,204.446609497,116.252952576,235.0,165.0,176.0,68.0,485.899597168,40.9634933472,3117.55004883,827.805664062,-496.683410645,3147.55004883,173.232177734,563.004455566,3087.55004883
2.21,204.451553345,116.339324951,235.0,165.0,176.0,66.0,485.814849854,40.0078201294,3116.65966797,827.571533203,-496.542877197,3146.65966797,173.182235718,584.489868164,3086.65966797
2.241,204.522216797,116.180175781,235.0,165.0,176.0,66.0,486.476623535,41.737663269,3115.95068359,827.385070801,-496.430999756,3145.95068359,173.142456055,584.35559082,3085.95068359
2.272,204.506729126,116.219039917,235.0,165.0,176.0,68.0,486.304992676,41.312828064,3115.93579102,827.381103516,-496.42868042,3145.93579102,173.141616821,562.710144043,3085.93579102
2.303,204.548736572,116.114341736,235.0,165.0,176.0,66.0,486.915161133,42.4699745178,3116.90332031,827.635620117,-496.581329346,3146.90332031,173.195892334,584.536010742,3086.90332031
2.335,204.493133545,116.13571167,235.0,165.0,176.0,66.0,486.215423584,42.2284584045,3116.31347656,827.48046875,-496.48828125,3146.31347656,173.162796021,584.424316406,3086.31347656
2.381,204.483703613,116.169921875,235.0,165.0,176.0,68.0,486.332458496,41.8735313416,3117.72485352,827.851623535,-496.710998535,3147.72485352,173.241989136,563.036376953,3087.72485352
2.413,204.529846191,116.027015686,235.0,165.0,176.0,68.0,486.855834961,43.4376602173,3117.84667969,827.883666992,-496.730194092,3147.84667969,173.248825073,563.058532715,3087.84667969
2.444,204.457061768,116.197494507,235.0,165.0,176.0,66.0,485.839447021,41.5548324585,3116.4309082,827.511352539,-496.50680542,3146.4309082,173.169387817,584.446533203,3086.4309082
2.475,204.456298828,116.25944519,235.0,165.0,176.0,68.0,485.842224121,40.8787460327,3116.50195312,827.530090332,-496.518005371,3146.50195312,173.17338562,562.813354492,3086.50195312
2.506,204.574188232,116.016151428,235.0,165.0,176.0,66.0,487.380218506,43.5598983765,3118.09912109,827.950134277,-496.770019531,3148.09912109,173.263000488,584.762390137,3088.09912109
2.538,204.418930054,116.269386292,235.0,165.0,176.0,68.0,485.325958252,40.7610397339,3115.80908203,827.347839355,-496.408691406,3145.80908203,173.134521484,562.687011719,3085.80908203
2.585,204.508728027,116.115943909,235.0,165.0,176.0,66.0,486.056213379,42.415687561,3114.20263672,826.925292969,-496.155151367,3144.20263672,173.044387817,584.024597168,3084.20263672
2.616,204.53012085,116.2240448,235.0,165.0,176.0,68.0,486.526062012,41.2552108765,3115.71484375,827.323059082,-496.393798828,3145.71484375,173.129226685,562.669799805,3085.71484375
2.647,204.610717773,116.014221191,235.0,165.0,176.0,66.0,487.446166992,43.5512313843,3115.9675293,827.389465332,-496.433654785,3145.9675293,173.1434021,584.358764648,3085.9675293
2.678,204.466949463,116.166915894,235.0,165.0,176.0,66.0,485.684814453,41.8664054871,3114.74584961,827.06817627,-496.240875244,3144.74584961,173.074859619,584.127441406,3084.74584961
2.71,204.507293701,116.352416992,235.0,165.0,176.0,68.0,486.014404297,39.8311538696,3114.03417969,826.880981445,-496.128601074,3144.03417969,173.034927368,562.363342285,3084.03417969
2.741,204.500061035,116.136497498,235.0,165.0,176.0,66.0,486.341583252,42.2242507935,3116.63745117,827.565673828,-496.539367676,3146.63745117,173.180984497,584.485656738,3086.63745117
2.788,204.507980347,116.053207397,235.0,165.0,176.0,66.0,486.226989746,43.1167297363,3115.34887695,827.226806641,-496.33605957,3145.34887695,173.108688354,584.241638184,3085.34887695
2.803,204.476394653,115.883743286,235.0,165.0,176.0,66.0,486.255523682,45.0025939941,3117.74438477,827.856750488,-496.714080811,3147.74438477,173.243087769,584.6953125,3087.74438477
2.85,204.597427368,115.966339111,235.0,165.0,176.0,66.0,487.208831787,44.0661468506,3115.37866211,827.234619141,-496.34072876,3145.37866211,173.110351562,584.247314453,3085.37866211
2.881,204.528549194,115.916564941,235.0,165.0,176.0,66.0,486.42767334,44.6072349548,3115.19506836,827.186340332,-496.311767578,3145.19506836,173.100067139,584.212524414,3085.19506836
2.913,204.497009277,115.833457947,235.0,165.0,176.0,66.0,486.197692871,45.5258407593,3115.92895508,827.379333496,-496.427612305,3145.92895508,173.141235352,584.351501465,3085.92895508
2.944,204.360015869,116.206359863,235.0,165.0,176.0,66.0,484.686126709,41.4500656128,3115.83520508,827.354675293,-496.412811279,3145.83520508,173.135971069,584.333740234,3085.83520508
2.975,204.491226196,116.185127258,235.0,165.0,176.0,66.0,485.950653076,41.6675300598,3114.75048828,827.069396973,-496.241638184,3144.75048828,173.075119019,584.128356934,3084.75048828
3.006,204.523651123,115.834350586,235.0,165.0,176.0,66.0,486.839324951,45.5488433838,3118.17480469,827.969970703,-496.781982422,3148.17480469,173.267242432,584.776733398,3088.17480469
3.038,204.43397522,116.285263062,235.0,165.0,176.0,68.0,485.383605957,40.5786743164,3115.12475586,827.16784668,-496.30065918,3145.12475586,173.096115112,562.562255859,3085.12475586
3.085,204.568634033,116.125297546,235.0,165.0,176.0,66.0,486.762695312,42.3181228638,3114.53588867,827.013000488,-496.207763672,3144.53588867,173.063079834,584.08770752,3084.53588867
3.116,204.486953735,116.137069702,235.0,165.0,176.0,66.0,485.706481934,42.1753234863,3113.484375,826.736450195,-496.0418396,3143.484375,173.004074097,583.888549805,3083.484375
3.147,204.412628174,116.390434265,235.0,165.0,176.0,66.0,485.075622559,39.4237289429,3114.64404297,827.041381836,-496.22479248,3144.64404297,173.069137573,584.108154297,3084.64404297
3.178,204.490829468,116.275009155,235.0,165.0,176.0,66.0,485.888916016,40.6810455322,3114.38305664,826.97277832,-496.183654785,3144.38305664,173.054504395,584.05871582,3084.38305664
3.21,204.466903687,116.29851532,235.0,165.0,176.0,66.0,485.759490967,40.435295105,3115.22875977,827.19519043,-496.317108154,3145.22875977,173.10194397,584.218933105,3085.22875977
3.241,204.602722168,115.748535156,235.0,165.0,176.0,66.0,487.286071777,46.4473342896,3115.50195312,827.267089844,-496.360198975,3145.50195312,173.117279053,584.270629883,3085.50195312
3.288,204.548324585,116.045768738,235.0,165.0,176.0,66.0,486.602600098,43.1922073364,3114.93115234,827.116943359,-496.270111084,3144.93115234,173.085250854,584.162536621,3084.93115234
3.319,204.556335449,115.955955505,235.0,165.0,176.0,66.0,486.634918213,44.1681861877,3114.57885742,827.024291992,-496.214538574,3144.57885742,173.065475464,584.095825195,3084.57885742
3.35,204.559799194,116.149078369,235.0,165.0,176.0,68.0,486.626953125,42.0549736023,3114.28540039,826.94708252,-496.168243408,3144.28540039,173.049026489,562.409179688,3084.28540039
3.381,204.58480835,115.832885742,235.0,165.0,176.0,66.0,486.987060547,45.5161705017,3114.84228516,827.093505859,-496.256134033,3144.84228516,173.080276489,584.145690918,3084.84228516
3.413,204.469970703,116.121398926,235.0,165.0,176.0,66.0,485.796630859,42.370464325,3115.25244141,827.201416016,-496.320861816,3145.25244141,173.103286743,584.223388672,3085.25244141
3.444,204.454818726,116.282608032,235.0,165.0,176.0,66.0,485.578857422,40.6049537659,3114.91650391,827.113037109,-496.267852783,3144.91650391,173.08442688,584.159790039,3084.91650391
3.475,204.574920654,116.116790771,235.0,165.0,176.0,66.0,486.889465332,42.4161262512,3114.90893555,827.111083984,-496.26663208,3144.90893555,173.083999634,584.158325195,3084.90893555
3.506,204.648498535,116.06729126,235.0,165.0,176.0,66.0,487.738586426,42.9607849121,3115.19873047,827.187316895,-496.312347412,3145.19873047,173.100265503,584.213195801,3085.19873047
3.538,204.610961914,116.02318573,235.0,165.0,176.0,68.0,487.192443848,43.4304275513,3114.32910156,826.958618164,-496.175140381,3144.32910156,173.051467896,562.417114258,3084.32910156
3.585,204.47883606,116.270401001,235.0,165.0,176.0,68.0,485.516357422,40.7111129761,3112.83398438,826.565307617,-495.939208984,3142.83398438,172.967590332,562.14453125,3082.83398438
3.616,204.451522827,116.192703247,235.0,165.0,176.0,66.0,485.521453857,41.5851745605,3114.77880859,827.076904297,-496.246063232,3144.77880859,173.076705933,584.133666992,3084.77880859
3.647,204.50289917,115.94732666,235.0,165.0,176.0,66.0,486.024597168,44.2600250244,3114.4074707,826.979187012,-496.1875,3144.4074707,173.055877686,584.063354492,3084.4074707
3.678,204.579650879,115.960678101,235.0,165.0,176.0,66.0,486.881530762,44.1158866882,3114.52734375,827.010742188,-496.206420898,3144.52734375,173.062606812,584.08605957,3084.52734375
3.71,204.581848145,116.072784424,235.0,165.0,176.0,66.0,487.01940918,42.9015541077,3115.25634766,827.202453613,-496.321472168,3145.25634766,173.103485107,584.224121094,3085.25634766
3.756,204.542175293,116.31199646,235.0,165.0,176.0,68.0,486.115478516,40.2493438721,3112.24267578,826.409851074,-495.845916748,3142.24267578,172.934402466,562.036682129,3082.24267578
3.788,204.465820312,116.108154297,235.0,165.0,176.0,66.0,485.749664307,42.5149917603,3115.24121094,827.198425293,-496.319061279,3145.24121094,173.102645874,584.221252441,3085.24121094
3.819,204.557861328,115.864860535,235.0,165.0,176.0,66.0,487.177001953,45.2118873596,3117.94067383,827.90838623,-496.745056152,3147.94067383,173.254104614,584.732421875,3087.94067383
3.85,204.508773804,115.852462769,235.0,165.0,176.0,66.0,486.355651855,45.3208732605,3116.1171875,827.428833008,-496.457305908,3146.1171875,173.151794434,584.387145996,3086.1171875
3.881,204.566299438,115.865394592,235.0,165.0,176.0,66.0,486.902984619,45.1720581055,3115.59765625,827.292236328,-496.375305176,3145.59765625,173.122650146,584.288757324,3085.59765625
3.913,204.613891602,115.972267151,235.0,165.0,176.0,66.0,487.345001221,43.9974060059,3115.09985352,827.161254883,-496.296783447,3145.09985352,173.094726562,584.194519043,3085.09985352
3.944,204.556365967,115.93825531,235.0,165.0,176.0,68.0,486.864349365,44.3824310303,3116.04541016,827.409973145,-496.445983887,3146.04541016,173.147766113,562.730102539,3086.04541016
3.991,204.635375977,115.497428894,235.0,165.0,176.0,66.0,488.056182861,49.2324371338,3118.14428711,827.961975098,-496.777160645,3148.14428711,173.265533447,584.770996094,3088.14428711
4.006,204.658782959,115.655166626,235.0,165.0,176.0,66.0,487.781677246,47.456073761,3114.75585938,827.070800781,-496.242462158,3144.75585938,173.075408936,584.129394531,3084.75585938
4.053,204.441070557,116.182403564,235.0,165.0,176.0,66.0,485.378723145,41.6952018738,3114.59521484,827.028625488,-496.217102051,3144.59521484,173.06640625,584.098937988,3084.59521484
4.085,204.432830811,116.238418579,235.0,165.0,176.0,66.0,485.366851807,41.0900802612,3115.09790039,827.160766602,-496.296447754,3145.09790039,173.094604492,584.194152832,3085.09790039
4.116,204.457565308,115.945663452,235.0,165.0,176.0,66.0,485.660614014,44.2901535034,3115.24853516,827.200378418,-496.320251465,3145.24853516,173.103057861,584.22265625,3085.24853516
4.147,204.544723511,116.128990173,235.0,165.0,176.0,68.0,486.369445801,42.2663192749,3113.69067383,826.790649414,-496.074401855,3143.69067383,173.015655518,562.300720215,3083.69067383
4.178,204.508300781,115.928459167,235.0,165.0,176.0,66.0,486.044036865,44.4624328613,3114.15405273,826.912597656,-496.147491455,3144.15405273,173.041641235,584.015380859,3084.15405273
4.225,204.527587891,116.145957947,235.0,165.0,176.0,68.0,486.223968506,42.0846366882,3113.95703125,826.860717773,-496.116424561,3143.95703125,173.030593872,562.349243164,3083.95703125
4.256,204.409515381,116.171966553,235.0,165.0,176.0,68.0,484.970092773,41.8036422729,3114.18457031,826.920593262,-496.152313232,3144.18457031,173.04335022,562.39074707,3084.18457031
4.288,204.424728394,116.271186829,235.0,165.0,176.0,66.0,485.250671387,40.7297668457,3114.91918945,827.113769531,-496.268249512,3144.91918945,173.084579468,584.16027832,3084.91918945
4.319,204.472259521,116.05897522,235.0,165.0,176.0,66.0,485.74319458,43.0453948975,3114.74829102,827.068786621,-496.24130249,3144.74829102,173.074996948,584.127929688,3084.74829102
4.35,204.568481445,115.858093262,235.0,165.0,176.0,66.0,486.879516602,45.2474098206,3115.29516602,827.212646484,-496.327575684,3145.29516602,173.105682373,584.231506348,3085.29516602
4.381,204.560455322,115.991783142,235.0,165.0,176.0,66.0,486.715393066,43.7800788879,3114.8059082,827.083984375,-496.250396729,3144.8059082,173.078216553,584.138793945,3084.8059082
4.428,204.49659729,116.173652649,235.0,165.0,176.0,66.0,485.983093262,41.79063797,3114.58251953,827.025268555,-496.215148926,3144.58251953,173.065689087,584.096557617,3084.58251953
4.444,204.488571167,116.232803345,235.0,165.0,176.0,68.0,485.846557617,41.1404418945,3114.26928711,826.942871094,-496.165679932,3144.26928711,173.048110962,562.40625,3084.26928711
4.491,204.493087769,116.105484009,235.0,165.0,176.0,66.0,485.987030029,42.538860321,3114.85351562,827.096557617,-496.257873535,3144.85351562,173.080886841,584.147888184,3084.85351562
4.522,204.609191895,115.879997253,235.0,165.0,176.0,66.0,487.503234863,45.0246429443,3116.43847656,827.513366699,-496.507995605,3146.43847656,173.169815063,584.447937012,3086.43847656
4.553,204.503601074,116.1772995,235.0,165.0,176.0,66.0,486.009155273,41.7464065552,3114.2590332,826.940185547,-496.164093018,3144.2590332,173.047531128,584.03527832,3084.2590332
4.585,204.51890564,116.135498047,235.0,165.0,176.0,66.0,486.159942627,42.2015609741,3114.15478516,826.912719727,-496.147644043,3144.15478516,173.041702271,584.015563965,3084.15478516
4.616,204.417007446,115.987960815,235.0,165.0,176.0,66.0,485.010375977,43.809337616,3113.91821289,826.850524902,-496.110321045,3143.91821289,173.028427124,583.97076416,3083.91821289
4.647,204.602584839,115.933174133,235.0,165.0,176.0,66.0,487.172943115,44.4200248718,3114.78930664,827.079650879,-496.247772217,3144.78930664,173.077285767,584.135681152,3084.78930664
4.694,204.565673828,116.26235199,235.0,165.0,176.0,68.0,486.620117188,40.8120117188,3113.83154297,826.827697754,-496.096588135,3143.83154297,173.02355957,562.326416016,3083.83154297
4.725,204.515380859,116.188781738,235.0,165.0,176.0,66.0,486.178619385,41.6245117188,3114.52026367,827.008850098,-496.205291748,3144.52026367,173.062194824,584.084716797,3084.52026367
4.756,204.478134155,116.125701904,235.0,165.0,176.0,66.0,485.756469727,42.3121757507,3114.42211914,826.983032227,-496.189819336,3144.42211914,173.05670166,584.066162109,3084.42211914
4.788,204.534835815,116.15512085,235.0,165.0,176.0,66.0,486.52734375,42.00390625,3115.39331055,827.238464355,-496.343048096,3145.39331055,173.111175537,584.250061035,3085.39331055
4.819,204.581954956,115.923416138,235.0,165.0,176.0,66.0,487.040252686,44.5350646973,3115.38183594,827.235412598,-496.341247559,3145.38183594,173.110549927,584.24786377,3085.38183594
4.85,204.554458618,116.146095276,235.0,165.0,176.0,68.0,486.644470215,42.0941200256,3114.77124023,827.074890137,-496.244903564,3144.77124023,173.076278687,562.497802734,3084.77124023
4.897,204.474761963,116.307144165,235.0,165.0,176.0,68.0,485.55368042,40.3167533875,3113.35864258,826.703369141,-496.022003174,3143.35864258,172.997024536,562.24017334,3083.35864258
4.928,204.611694336,115.991317749,235.0,165.0,176.0,66.0,487.176849365,43.7763328552,3114.17822266,826.918884277,-496.15133667,3144.17822266,173.043014526,584.019958496,3084.17822266
4.96,204.50541687,115.951499939,235.0,165.0,176.0,66.0,486.112548828,44.2199211121,3114.79443359,827.080993652,-496.248535156,3144.79443359,173.077590942,584.136657715,3084.79443359
4.991,204.420227051,116.296859741,235.0,165.0,176.0,68.0,485.175994873,40.4471969604,3114.75610352,827.070861816,-496.242523193,3144.75610352,173.075424194,562.494995117,3084.75610352
5.022,204.542297363,116.087440491,235.0,165.0,176.0,66.0,486.307769775,42.7168807983,3113.46484375,826.731262207,-496.038757324,3143.46484375,173.002975464,583.884887695,3083.46484375
