t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
19.119856,0.216,0.76,0.608,,,,-94.0
19.169904,0.194,0.704,0.622,,,,-94.0
19.219952,0.21,0.798,0.646,,,,-94.0
19.27,0.21,0.838,0.574,,,,-94.0
19.319856,0.216,0.83,0.606,,,,-102.0
19.369904,0.214,0.806,0.6,,,,-102.0
19.419952,0.172,0.59,0.616,,,,-102.0
19.47,0.112,0.67,0.64,,,,-102.0
20.120856,0.198,0.814,0.508,,,,-94.0
20.170904,0.216,0.824,0.55,,,,-94.0
20.220952,0.224,0.84,0.54,,,,-94.0
20.271,0.224,0.814,0.582,,,,-94.0
20.520856,0.216,0.838,0.536,,,,-102.0
20.570904,0.222,0.828,0.582,,,,-102.0
20.620952,0.216,0.776,0.568,,,,-102.0
20.671,0.2,0.742,0.574,,,,-102.0
20.721856,0.206,0.818,0.59,,,,-93.0
20.771904,0.224,0.844,0.578,,,,-93.0
20.821952,0.23,0.808,0.578,,,,-93.0
20.872,0.21,0.752,0.572,,,,-93.0
20.921856,0.196,0.782,0.592,,,,-94.0
20.971904,0.214,0.802,0.566,,,,-94.0
21.021952,0.214,0.86,0.604,,,,-94.0
21.072,0.22,0.786,0.582,,,,-94.0
22.122856,0.206,0.798,0.62,,,,-95.0
22.172904,0.2,0.854,0.578,,,,-95.0
22.222952,0.204,0.8,0.624,,,,-95.0
22.273,0.206,0.752,0.62,,,,-95.0
22.322856,0.216,0.83,0.636,,,,-94.0
22.372904,0.206,0.766,0.604,,,,-94.0
22.422952,0.216,0.798,0.616,,,,-94.0
22.473,0.21,0.79,0.594,,,,-94.0
22.522856,0.208,0.798,0.624,,,,-101.0
22.572904,0.214,0.876,0.574,,,,-101.0
22.622952,0.204,0.774,0.6,,,,-101.0
22.673,0.172,0.72,0.592,,,,-101.0
22.722856,0.188,0.824,0.6,,,,-94.0
22.772904,0.238,0.84,0.574,,,,-94.0
22.822952,0.304,0.92,0.44,,,,-94.0
22.873,0.344,0.962,0.316,,,,-94.0
22.923856,0.296,0.934,0.268,,,,-99.0
22.973904,0.284,0.738,0.414,,,,-99.0
23.023952,0.224,0.784,0.408,,,,-99.0
23.074,0.24,0.928,0.558,,,,-99.0
23.323856,0.21,0.818,0.544,,,,-93.0
23.373904,0.184,0.688,0.574,,,,-93.0
23.423952,0.252,0.894,0.536,,,,-93.0
23.474,0.252,0.87,0.496,,,,-93.0
23.924856,0.222,0.966,0.558,,,,-104.0
23.974904,0.268,0.864,0.52,,,,-104.0
24.024952,0.19,0.864,0.47,,,,-104.0
24.075,0.238,0.648,0.54,,,,-104.0
24.124856,0.312,0.736,0.646,,,,-92.0
24.174904,0.356,0.654,0.752,,,,-92.0
24.224952,0.32,0.752,0.652,,,,-92.0
24.275,0.288,0.864,0.434,,,,-92.0
24.324856,0.278,0.888,0.384,,,,-93.0
24.374904,0.286,0.798,0.536,,,,-93.0
24.424952,0.304,0.908,0.622,,,,-93.0
24.475,0.23,0.672,0.654,,,,-93.0
24.524856,0.208,0.808,0.584,,,,-105.0
24.574904,0.224,0.882,0.524,,,,-105.0
24.624952,0.216,0.798,0.592,,,,-105.0
24.675,0.234,0.782,0.604,,,,-105.0
24.724856,0.214,0.864,0.59,,,,-91.0
24.774904,0.194,0.736,0.642,,,,-91.0
24.824952,0.2,0.726,0.646,,,,-91.0
24.875,0.192,0.806,0.632,,,,-91.0
24.925856,0.206,0.726,0.654,,,,-92.0
24.975904,0.192,0.774,0.608,,,,-92.0
25.025952,0.21,0.816,0.608,,,,-92.0
25.076,0.198,0.794,0.626,,,,-92.0
25.125856,0.198,0.8,0.612,,,,-91.0
25.175904,0.19,0.798,0.62,,,,-91.0
25.225952,0.194,0.824,0.61,,,,-91.0
25.276,0.206,0.79,0.624,,,,-91.0
25.325856,0.188,0.752,0.614,,,,-93.0
25.375904,0.192,0.8,0.62,,,,-93.0
25.425952,0.206,0.786,0.614,,,,-93.0
25.476,0.184,0.796,0.608,,,,-93.0
25.525856,0.176,0.792,0.62,,,,-102.0
25.575904,0.194,0.786,0.616,,,,-102.0
25.625952,0.184,0.77,0.648,,,,-102.0
25.676,0.198,0.784,0.61,,,,-102.0
25.725856,0.176,0.806,0.626,,,,-104.0
25.775904,0.174,0.76,0.59,,,,-104.0
25.825952,0.19,0.778,0.638,,,,-104.0
25.876,0.174,0.744,0.59,,,,-104.0
25.926856,0.178,0.796,0.63,,,,-92.0
25.976904,0.178,0.798,0.626,,,,-92.0
