t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.513904,-0.272,0.28,0.992,-71.0,,,
4.563952,-0.304,0.498,0.952,-71.0,,,
4.614,-0.482,0.574,0.952,-71.0,,,
4.664856,-0.296,0.32,1.216,-75.0,,,
4.714904,-0.162,0.304,1.234,-75.0,,,
4.764952,-0.154,0.332,1.144,-75.0,,,
4.815,-0.104,0.27,1.144,-75.0,,,
4.864856,-0.026,0.272,0.972,-71.0,,,
4.914904,-0.048,-0.002,0.71,-71.0,,,
4.964952,-0.064,0.122,0.64,-71.0,,,
5.015,-0.048,0.21,0.718,-71.0,,,
5.064856,-0.018,0.354,0.888,-70.0,,,
5.114904,0.034,0.438,0.86,-70.0,,,
5.164952,0.028,0.544,0.912,-70.0,,,
5.215,0.046,0.59,0.974,-70.0,,,
5.264856,0.05,0.556,0.984,-79.0,,,
5.314904,-0.032,0.544,0.968,-79.0,,,
5.364952,-0.084,0.552,0.978,-79.0,,,
5.415,-0.158,0.502,0.998,-79.0,,,
5.464856,-0.178,0.518,0.992,-73.0,,,
5.514904,-0.194,0.526,0.864,-73.0,,,
5.564952,-0.2,0.502,0.912,-73.0,,,
5.615,-0.184,0.486,0.852,-73.0,,,
5.665856,-0.202,0.464,0.88,-72.0,,,
5.715904,-0.234,0.496,0.92,-72.0,,,
5.765952,-0.234,0.496,0.918,-72.0,,,
5.816,-0.242,0.466,0.886,-72.0,,,
5.865856,-0.23,0.45,0.888,-72.0,,,
5.915904,-0.25,0.48,0.896,-72.0,,,
5.965952,-0.264,0.466,0.896,-72.0,,,
6.016,-0.314,0.472,0.888,-72.0,,,
6.065856,-0.306,0.454,0.888,-75.0,,,
6.115904,-0.25,0.45,0.856,-75.0,,,
6.165952,-0.226,0.486,0.886,-75.0,,,
6.216,-0.232,0.504,0.896,-75.0,,,
6.265856,-0.268,0.44,0.908,-75.0,,,
6.315904,-0.326,0.39,0.902,-75.0,,,
6.365952,-0.432,0.384,0.744,-75.0,,,
6.416,-0.458,0.414,0.78,-75.0,,,
6.465856,-0.5,0.44,0.854,-71.0,,,
6.515904,-0.456,0.448,0.87,-71.0,,,
6.565952,-0.394,0.46,0.846,-71.0,,,
6.616,-0.368,0.47,0.846,-71.0,,,
6.666856,-0.354,0.45,0.856,-74.0,,,
6.716904,-0.41,0.462,0.88,-74.0,,,
6.766952,-0.436,0.45,0.88,-74.0,,,
6.817,-0.48,0.446,0.864,-74.0,,,
6.866856,-0.49,0.408,0.86,-74.0,,,
6.916904,-0.456,0.418,0.792,-74.0,,,
6.966952,-0.464,0.4,0.824,-74.0,,,
7.017,-0.48,0.4,0.812,-74.0,,,
7.066856,-0.45,0.39,0.816,-76.0,,,
7.116904,-0.464,0.428,0.774,-76.0,,,
7.166952,-0.498,0.408,0.792,-76.0,,,
7.217,-0.51,0.366,0.8,-76.0,,,
7.266856,-0.36,0.428,0.864,-71.0,,,
7.316904,-0.362,0.432,0.92,-71.0,,,
7.366952,-0.386,0.44,0.876,-71.0,,,
7.417,-0.416,0.502,0.92,-71.0,,,
7.466856,-0.45,0.406,0.866,-73.0,,,
7.516904,-0.45,0.37,0.78,-73.0,,,
7.566952,-0.466,0.392,0.848,-73.0,,,
7.617,-0.42,0.342,0.834,-73.0,,,
7.667856,-0.442,0.368,0.846,-72.0,,,
7.717904,-0.45,0.44,0.844,-72.0,,,
7.767952,-0.53,0.418,0.846,-72.0,,,
7.818,-0.518,0.344,0.846,-72.0,,,
7.867856,-0.52,0.402,0.846,-73.0,,,
7.917904,-0.378,0.396,0.784,-73.0,,,
7.967952,-0.378,0.44,0.83,-73.0,,,
8.018,-0.35,0.528,0.77,-73.0,,,
8.067856,-0.306,0.558,0.742,-75.0,,,
8.117904,-0.248,0.636,0.742,-75.0,,,
8.167952,-0.286,0.68,0.828,-75.0,,,
8.218,-0.36,0.61,0.796,-75.0,,,
8.267856,-0.35,0.63,0.786,-77.0,,,
8.317904,-0.288,0.584,0.748,-77.0,,,
8.367952,-0.28,0.608,0.752,-77.0,,,
8.418,-0.272,0.632,0.764,-77.0,,,
8.467856,-0.272,0.646,0.742,-81.0,,,
8.517904,-0.254,0.68,0.728,-81.0,,,
8.567952,-0.228,0.728,0.812,-81.0,,,
8.618,-0.176,0.77,0.784,-81.0,,,
8.667856,-0.12,0.846,0.616,-74.0,,,
8.717904,-0.068,0.862,0.582,-74.0,,,
8.767952,-0.048,0.872,0.508,-74.0,,,
8.818,-0.05,0.878,0.56,-74.0,,,
8.868856,-0.084,0.824,0.406,-77.0,,,
8.918904,-0.12,0.844,0.45,-77.0,,,
8.968952,-0.334,0.536,0.726,-77.0,,,
9.019,-0.226,0.688,0.812,-77.0,,,
9.068856,-0.068,0.928,0.678,-76.0,,,
9.118904,-0.068,0.838,0.654,-76.0,,,
9.168952,-0.104,0.686,0.688,-76.0,,,
9.219,-0.086,0.738,0.652,-76.0,,,
9.268856,-0.172,0.758,0.658,-71.0,,,
9.318904,-0.206,0.728,0.666,-71.0,,,
9.368952,-0.288,0.688,0.718,-71.0,,,
9.419,-0.324,0.684,0.758,-71.0,,,
9.468856,-0.34,0.572,0.736,-70.0,,,
9.518904,-0.322,0.546,0.76,-70.0,,,
9.568952,-0.306,0.606,0.748,-70.0,,,
9.619,-0.376,0.656,0.848,-70.0,,,
9.668856,-0.386,0.646,0.818,-70.0,,,
9.718904,-0.388,0.594,0.764,-70.0,,,
9.768952,-0.4,0.624,0.798,-70.0,,,
9.819,-0.434,0.552,0.742,-70.0,,,
9.869856,-0.446,0.458,0.86,-70.0,,,
9.919904,-0.43,0.486,0.84,-70.0,,,
9.969952,-0.36,0.508,0.792,-70.0,,,
10.02,-0.306,0.546,0.756,-70.0,,,
10.069856,-0.208,0.55,0.684,-69.0,,,-103.0
10.119904,-0.196,0.582,0.744,-69.0,,,-103.0
10.169952,-0.196,0.574,0.776,-69.0,,,-103.0
10.22,-0.2,0.622,0.83,-69.0,,,-103.0
10.269856,-0.18,0.588,0.872,-69.0,,,
10.319904,-0.2,0.55,0.88,-69.0,,,
10.369952,-0.218,0.472,0.91,-69.0,,,
10.42,-0.228,0.398,1.01,-69.0,,,
10.469856,-0.032,0.012,1.1,-69.0,,,
10.519904,0.338,0.082,0.8,-69.0,,,
10.569952,0.224,-0.002,0.94,-69.0,,,
10.62,-0.35,0.566,0.562,-69.0,,,
10.669856,-0.89,0.55,0.53,-69.0,,,
10.719904,-1.262,0.354,0.834,-69.0,,,
10.769952,-1.184,0.156,0.62,-69.0,,,
10.82,-1.258,0.39,0.54,-69.0,,,
10.870856,-0.928,-0.15,0.856,-71.0,,,
10.920904,-0.904,0.62,0.588,-71.0,,,
10.970952,-0.98,-0.072,0.424,-71.0,,,
11.021,-0.866,0.36,0.582,-71.0,,,
11.070856,-0.576,0.28,0.83,-73.0,,,
11.120904,-0.482,0.344,1.032,-73.0,,,
11.170952,-0.392,0.184,0.96,-73.0,,,
11.221,-0.356,0.174,0.88,-73.0,,,
11.270856,-0.626,0.08,0.79,-73.0,,,
11.320904,-0.698,0.128,0.728,-73.0,,,
11.370952,-0.686,0.224,0.716,-73.0,,,
11.421,-0.668,0.168,0.76,-73.0,,,
11.470856,-0.672,0.174,0.784,-68.0,,,
11.520904,-0.674,0.194,0.798,-68.0,,,
11.570952,-0.586,0.102,0.774,-68.0,,,
11.621,-0.538,0.144,0.84,-68.0,,,
11.670856,-0.5,0.216,0.862,-71.0,,,
11.720904,-0.588,0.196,0.912,-71.0,,,
11.770952,-0.594,0.32,0.83,-71.0,,,
11.821,-0.676,0.45,0.734,-71.0,,,
11.871856,-0.702,0.416,0.646,-66.0,,,
11.921904,-0.76,0.31,0.726,-66.0,,,
11.971952,-0.752,0.078,0.728,-66.0,,,
12.022,-0.746,0.054,0.662,-66.0,,,
12.071856,-0.734,0.014,0.678,-69.0,,,
12.121904,-0.712,-0.066,0.624,-69.0,,,
12.171952,-0.798,-0.016,0.646,-69.0,,,
12.222,-0.808,-0.002,0.646,-69.0,,,
12.271856,-0.83,0.096,0.536,-70.0,,,
12.321904,-0.898,0.006,0.598,-70.0,,,
12.371952,-0.968,0.224,0.366,-70.0,,,
12.422,-0.986,0.556,0.294,-70.0,,,
12.471856,-0.884,0.414,0.326,-64.0,,,
12.521904,-0.89,0.408,0.284,-64.0,,,
12.571952,-1.064,0.496,0.312,-64.0,,,
12.622,-1.178,0.368,0.408,-64.0,,,
12.671856,-1.128,0.28,0.518,-63.0,,,
12.721904,-1.286,0.304,0.542,-63.0,,,
12.771952,-1.466,0.178,0.496,-63.0,,,
12.822,-1.206,0.044,0.534,-63.0,,,
12.872856,-0.964,0.014,0.53,-62.0,,,
12.922904,-0.706,0.14,0.556,-62.0,,,
12.972952,-0.484,0.114,0.6,-62.0,,,
13.023,-0.36,0.216,0.736,-62.0,,,
13.072856,-0.296,0.274,0.844,-67.0,,,
13.122904,-0.164,0.29,0.956,-67.0,,,
13.172952,-0.05,0.272,1.026,-67.0,,,
13.223,0.03,0.264,1.154,-67.0,,,
13.272856,0.156,0.156,1.126,-59.0,,,
13.322904,0.268,0.268,1.004,-59.0,,,
13.372952,0.158,0.382,1.192,-59.0,,,
13.423,0.184,0.284,1.232,-59.0,,,
13.472856,0.408,-0.07,1.15,-56.0,,,
13.522904,0.4,-0.19,1.0,-56.0,,,
13.572952,0.134,-0.186,0.606,-56.0,,,
13.623,-0.102,-0.016,0.688,-56.0,,,
13.672856,-0.264,0.086,0.85,-61.0,,,
13.722904,-0.158,-0.03,0.844,-61.0,,,
13.772952,-0.064,0.014,0.784,-61.0,,,
13.823,-0.046,0.032,1.182,-61.0,,,
13.872856,-0.062,-0.56,1.34,-63.0,,,
13.922904,0.27,0.216,0.956,-63.0,,,
13.972952,0.192,0.03,1.218,-63.0,,,
14.023,0.206,0.032,0.978,-63.0,,,
14.274856,0.782,0.358,0.616,-64.0,,,
14.324904,0.748,0.224,0.694,-64.0,,,
14.374952,0.76,0.242,0.588,-64.0,,,
14.425,0.838,0.39,0.414,-64.0,,,
14.474856,0.824,0.338,0.46,-67.0,,,
14.524904,0.818,0.408,0.348,-67.0,,,
14.574952,0.85,0.456,0.504,-67.0,,,
14.625,0.784,0.402,0.44,-67.0,,,
14.674856,0.784,0.54,0.482,-67.0,,,
14.724904,0.754,0.322,0.484,-67.0,,,
14.774952,0.776,0.48,0.476,-67.0,,,
14.825,0.752,0.366,0.416,-67.0,,,
14.874856,0.76,0.38,0.428,-64.0,,,
14.924904,0.796,0.402,0.422,-64.0,,,
14.974952,0.84,0.472,0.416,-64.0,,,
15.025,0.812,0.476,0.44,-64.0,,,
15.074856,0.816,0.476,0.35,-63.0,,,
15.124904,0.806,0.468,0.432,-63.0,,,
15.174952,0.798,0.414,0.39,-63.0,,,
15.225,0.862,0.472,0.296,-63.0,,,
15.275856,0.808,0.454,0.444,-59.0,,,-105.0
15.325904,0.854,0.472,0.306,-59.0,,,-105.0
15.375952,0.802,0.43,0.376,-59.0,,,-105.0
15.426,0.784,0.472,0.408,-59.0,,,-105.0
15.475856,0.818,0.408,0.318,-56.0,,,-98.0
15.525904,0.824,0.416,0.438,-56.0,,,-98.0
15.575952,0.84,0.422,0.42,-56.0,,,-98.0
15.626,0.828,0.472,0.336,-56.0,,,-98.0
15.675856,0.828,0.478,0.368,-56.0,,,-101.0
15.725904,0.834,0.456,0.322,-56.0,,,-101.0
15.775952,0.844,0.374,0.392,-56.0,,,-101.0
15.826,0.83,0.448,0.286,-56.0,,,-101.0
15.875856,0.856,0.38,0.428,-63.0,,,
15.925904,0.892,0.424,0.318,-63.0,,,
15.975952,0.896,0.412,0.398,-63.0,,,
16.026,0.928,0.28,0.322,-63.0,,,
16.075856,0.96,0.176,0.434,-68.0,,,-99.0
16.125904,0.824,-0.042,0.412,-68.0,,,-99.0
16.175952,0.642,-0.09,0.936,-68.0,,,-99.0
16.226,0.6,0.006,0.878,-68.0,,,-99.0
16.276856,0.588,-0.154,0.92,-62.0,,-101.0,
16.326904,0.394,-0.426,1.116,-62.0,,-101.0,
16.376952,0.242,0.008,1.136,-62.0,,-101.0,
16.427,0.104,0.13,1.186,-62.0,,-101.0,
16.476856,0.03,0.016,1.086,-59.0,,,
16.526904,-0.144,0.13,0.96,-59.0,,,
16.576952,-0.244,0.232,0.848,-59.0,,,
16.627,-0.648,0.078,0.786,-59.0,,,
16.676856,-0.448,-0.194,0.574,-58.0,,,
16.726904,-0.266,-0.138,0.892,-58.0,,,
16.776952,-0.172,-0.242,0.88,-58.0,,,
16.827,-0.114,0.006,0.824,-58.0,,,
16.876856,-0.226,0.728,1.084,-66.0,,,
16.926904,-0.242,1.086,0.786,-66.0,,,
16.976952,0.064,1.614,0.11,-66.0,,,
17.027,0.206,1.554,0.024,-66.0,,,
17.076856,0.12,1.112,-0.016,-71.0,,,-93.0
17.126904,0.056,1.126,-0.484,-71.0,,,-93.0
17.176952,-0.05,1.41,-0.498,-71.0,,,-93.0
17.227,-0.356,0.85,-0.09,-71.0,,,-93.0
17.277856,-0.178,0.944,-0.49,-69.0,,,-102.0
17.327904,-0.152,0.848,-0.478,-69.0,,,-102.0
17.377952,-0.094,0.78,-0.538,-69.0,,,-102.0
17.428,-0.08,0.706,-0.538,-69.0,,,-102.0
17.477856,-0.058,0.76,-0.474,-69.0,,-98.0,-102.0
17.527904,-0.13,0.838,-0.164,-69.0,,-98.0,-102.0
17.577952,-0.176,0.908,-0.062,-69.0,,-98.0,-102.0
17.628,-0.194,0.91,0.044,-69.0,,-98.0,-102.0
17.677856,-0.21,0.86,0.124,-68.0,,,
17.727904,-0.306,1.072,0.142,-68.0,,,
17.777952,-0.338,1.084,0.146,-68.0,,,
17.828,-0.35,1.042,0.178,-68.0,,,
17.877856,-0.238,0.762,0.326,-69.0,,,
17.927904,-0.312,0.806,0.316,-69.0,,,
17.977952,-0.324,0.83,0.422,-69.0,,,
18.028,-0.244,0.792,0.268,-69.0,,,
18.077856,-0.148,0.664,0.54,-70.0,,,
18.127904,-0.058,0.68,0.444,-70.0,,,
18.177952,0.088,0.782,0.476,-70.0,,,
18.228,0.006,0.896,0.518,-70.0,,,
18.278856,-0.09,0.888,0.268,-66.0,,,
18.328904,-0.166,0.934,0.27,-66.0,,,
18.378952,-0.384,0.984,0.24,-66.0,,,
18.429,-0.442,0.978,0.02,-66.0,,,
18.478856,-0.452,0.87,0.054,-69.0,,,
18.528904,-0.414,0.798,-0.008,-69.0,,,
18.578952,-0.464,0.838,-0.04,-69.0,,,
18.629,-0.496,0.704,-0.048,-69.0,,,
18.678856,-0.542,0.796,-0.05,-72.0,,,-99.0
18.728904,-0.584,0.696,-0.08,-72.0,,,-99.0
18.778952,-0.542,0.802,-0.178,-72.0,,,-99.0
18.829,-0.538,0.856,-0.176,-72.0,,,-99.0
18.878856,-0.576,0.898,-0.192,-74.0,,,
18.928904,-0.538,0.838,-0.242,-74.0,,,
18.978952,-0.478,0.786,-0.276,-74.0,,,
19.029,-0.45,0.728,-0.288,-74.0,,,
19.078856,-0.516,0.814,-0.352,-72.0,,,
19.128904,-0.446,0.72,-0.328,-72.0,,,
19.178952,-0.328,0.902,-0.394,-72.0,,,
19.229,-0.364,0.856,-0.428,-72.0,,,
19.278856,-0.37,0.754,-0.354,-71.0,,,
19.328904,-0.368,0.726,-0.354,-71.0,,,
19.378952,-0.408,0.664,-0.332,-71.0,,,
19.429,-0.514,0.736,-0.34,-71.0,,,
19.479856,-0.442,0.726,-0.348,-71.0,,,
19.529904,-0.416,0.686,-0.346,-71.0,,,
19.579952,-0.436,0.8,-0.392,-71.0,,,
19.63,-0.414,0.738,-0.258,-71.0,,,
19.679856,-0.386,0.76,-0.336,-72.0,,,
19.729904,-0.418,0.792,-0.344,-72.0,,,
19.779952,-0.392,0.744,-0.346,-72.0,,,
19.83,-0.436,0.758,-0.346,-72.0,,,
19.879856,-0.408,0.782,-0.334,-72.0,,,
19.929904,-0.386,0.736,-0.318,-72.0,,,
19.979952,-0.398,0.758,-0.346,-72.0,,,
20.03,-0.378,0.722,-0.344,-72.0,,,
20.079856,-0.382,0.724,-0.338,-72.0,,,
20.129904,-0.366,0.728,-0.322,-72.0,,,
20.179952,-0.394,0.764,-0.314,-72.0,,,
20.23,-0.372,0.752,-0.354,-72.0,,,
20.279856,-0.362,0.75,-0.4,-72.0,,,
20.329904,-0.372,0.79,-0.384,-72.0,,,
20.379952,-0.372,0.742,-0.4,-72.0,,,
20.43,-0.392,0.728,-0.376,-72.0,,,
20.480856,-0.35,0.696,-0.416,-73.0,,,
20.530904,-0.328,0.678,-0.434,-73.0,,,
20.580952,-0.31,0.776,-0.434,-73.0,,,
20.631,-0.272,0.752,-0.414,-73.0,,,
20.680856,-0.308,0.732,-0.442,-72.0,,,
20.730904,-0.264,0.78,-0.48,-72.0,,,
20.780952,-0.194,0.716,-0.516,-72.0,,,
20.831,-0.218,0.792,-0.48,-72.0,,,
20.880856,-0.26,0.838,-0.408,-72.0,,,
20.930904,-0.23,0.654,-0.392,-72.0,,,
20.980952,-0.27,0.654,-0.44,-72.0,,,
21.031,-0.416,0.658,-0.456,-72.0,,,
21.080856,-0.73,0.944,-0.488,-73.0,,,
21.130904,-0.764,0.816,-0.412,-73.0,,,
21.180952,-0.722,0.83,-0.434,-73.0,,,
21.231,-0.522,0.7,-0.314,-73.0,,,
21.280856,-0.416,0.92,-0.382,-71.0,,,
21.330904,-0.37,0.75,-0.448,-71.0,,,
21.380952,-0.288,0.738,-0.414,-71.0,,,
21.431,-0.184,0.726,-0.284,-71.0,,,
21.481856,-0.084,0.808,-0.144,-71.0,,,
21.531904,0.028,0.87,-0.186,-71.0,,,
21.581952,0.026,0.876,-0.084,-71.0,,,
21.632,0.04,0.83,-0.09,-71.0,,,
21.681856,0.098,0.846,-0.02,-71.0,,,
21.731904,0.138,0.85,-0.048,-71.0,,,
21.781952,0.092,0.842,0.062,-71.0,,,
21.832,0.016,0.91,0.048,-71.0,,,
21.881856,-0.146,0.932,-0.008,-77.0,,,
21.931904,-0.314,0.928,-0.074,-77.0,,,
21.981952,-0.464,0.94,-0.136,-77.0,,,
22.032,-0.462,0.976,-0.096,-77.0,,,
22.081856,-0.314,0.898,-0.084,-74.0,,,
22.131904,-0.328,0.832,-0.05,-74.0,,,
22.181952,-0.36,0.914,-0.18,-74.0,,,
22.232,-0.382,0.888,-0.082,-74.0,,,
22.281856,-0.372,0.782,0.004,-74.0,,,
22.331904,-0.27,1.04,-0.13,-74.0,,,
22.381952,-0.29,1.122,-0.024,-74.0,,,
22.432,-0.29,0.96,0.194,-74.0,,,
22.482856,-0.28,0.91,0.23,-75.0,,,
22.532904,-0.344,0.712,0.588,-75.0,,,
22.582952,-0.36,0.624,0.594,-75.0,,,
22.633,-0.416,0.72,0.77,-75.0,,,
22.682856,-0.482,0.622,0.848,-72.0,,,
22.732904,-0.744,0.95,0.796,-72.0,,,
22.782952,-0.776,0.54,0.788,-72.0,,,
22.833,-0.43,0.502,0.864,-72.0,,,
22.882856,-0.016,0.368,0.56,-76.0,,,
22.932904,0.024,0.338,0.67,-76.0,,,
22.982952,-0.064,0.046,0.782,-76.0,,,
23.033,-0.17,0.262,1.17,-76.0,,,
23.082856,-0.32,0.47,1.132,-76.0,,,
23.132904,-0.226,0.544,0.92,-76.0,,,
23.182952,-0.264,0.446,0.92,-76.0,,,
23.233,-0.258,0.308,0.966,-76.0,,,
23.282856,-0.184,0.152,0.946,-76.0,,,
23.332904,-0.25,0.224,0.88,-76.0,,,
23.382952,-0.286,0.342,0.992,-76.0,,,
23.433,-0.318,0.364,0.902,-76.0,,,
23.483856,-0.32,0.38,0.936,-74.0,,,
23.533904,-0.372,0.336,0.974,-74.0,,,
23.583952,-0.36,0.312,0.976,-74.0,,,
23.634,-0.346,0.236,0.94,-74.0,,,
23.683856,-0.338,0.206,0.978,-74.0,,,
23.733904,-0.388,0.224,1.01,-74.0,,,
23.783952,-0.402,0.176,0.948,-74.0,,,
23.834,-0.416,0.174,0.944,-74.0,,,
23.883856,-0.398,0.21,0.936,-70.0,,,
23.933904,-0.41,0.162,0.952,-70.0,,,
23.983952,-0.394,0.176,0.972,-70.0,,,
24.034,-0.404,0.182,0.946,-70.0,,,
24.083856,-0.416,0.158,1.0,-75.0,,,
24.133904,-0.414,0.16,0.926,-75.0,,,
24.183952,-0.464,0.136,0.952,-75.0,,,
24.234,-0.482,0.102,0.926,-75.0,,,
24.283856,-0.51,0.102,0.928,-75.0,,,
24.333904,-0.53,0.176,0.992,-75.0,,,
24.383952,-0.692,0.53,1.254,-75.0,,,
24.434,-0.442,0.748,1.472,-75.0,,,
24.483856,0.08,0.646,1.074,-75.0,,,
24.533904,0.15,0.638,0.91,-75.0,,,
24.583952,0.146,0.394,0.864,-75.0,,,
24.634,0.076,-0.072,0.844,-75.0,,,
24.684856,0.102,-0.062,0.718,-69.0,,,
24.734904,-0.02,0.006,0.782,-69.0,,,
24.784952,-0.244,0.242,0.664,-69.0,,,
24.835,-0.816,0.24,0.624,-69.0,,,
24.884856,-1.064,1.042,0.52,-70.0,,,
24.934904,-0.852,0.816,0.398,-70.0,,,
24.984952,-0.602,0.688,0.432,-70.0,,,
25.035,-0.436,1.008,0.28,-70.0,,,
25.084856,-0.514,0.796,0.31,-75.0,,,
25.134904,-0.314,1.062,-0.224,-75.0,,,
25.184952,-0.482,0.87,0.262,-75.0,,,
25.235,-0.29,1.208,0.4,-75.0,,,
25.284856,-0.186,1.02,0.398,-74.0,,,
25.334904,-0.09,0.84,0.492,-74.0,,,
25.384952,-0.068,0.828,0.448,-74.0,,,
25.435,-0.168,0.838,0.486,-74.0,,,
25.484856,-0.194,0.878,0.348,-69.0,,,
25.534904,-0.254,0.854,0.36,-69.0,,,
25.584952,-0.16,0.782,0.44,-69.0,,,
25.635,0.016,0.736,0.38,-69.0,,,
25.685856,0.08,0.88,0.322,-74.0,,,
25.735904,-0.114,0.982,0.232,-74.0,,,
25.785952,-0.264,0.77,0.502,-74.0,,,
25.836,-0.424,0.992,0.406,-74.0,,,
25.885856,-0.316,0.958,0.384,-76.0,,,
25.935904,-0.226,0.626,0.216,-76.0,,,
25.985952,-0.256,0.856,0.336,-76.0,,,
