t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.143,176.867446899,84.1528778076,209.0,129.0,140.0,50.0,186.459609985,396.268707275,3152.39794922,546.820800781,-100.436538696,3182.39794922,-218.984176636,766.444641113,3122.39794922
2.205,176.934814453,84.1842346191,211.0,129.0,140.0,50.0,187.081008911,395.661254883,3150.32104492,568.768676758,-100.370994568,3180.32104492,-218.838531494,765.934875488,3120.32104492
2.252,176.953842163,84.1307296753,209.0,129.0,140.0,50.0,187.407958984,396.499267578,3152.28417969,546.801269531,-100.432952881,3182.28417969,-218.976211548,766.416748047,3122.28417969
2.643,176.894226074,84.1523742676,209.0,129.0,140.0,50.0,186.798828125,396.365631104,3153.12475586,546.945739746,-100.459480286,3183.12475586,-219.03515625,766.623046875,3123.12475586
2.705,176.814437866,84.1787643433,209.0,129.0,140.0,50.0,185.846603394,395.92477417,3151.93798828,546.741760254,-100.422027588,3181.93798828,-218.951919556,766.331787109,3121.93798828
2.736,177.039016724,84.1386947632,209.0,129.0,140.0,50.0,188.324050903,396.357757568,3151.85913086,546.728210449,-100.419540405,3181.85913086,-218.946395874,766.31237793,3121.85913086
2.783,176.896621704,84.2528152466,209.0,129.0,140.0,50.0,186.761062622,395.119476318,3152.04272461,546.759765625,-100.425331116,3182.04272461,-218.959274292,766.35748291,3122.04272461
2.83,176.897354126,84.2053375244,209.0,129.0,140.0,50.0,186.784973145,395.677459717,3152.30786133,546.805358887,-100.433700562,3182.30786133,-218.977859497,766.422607422,3122.30786133
2.893,176.981033325,84.2522125244,211.0,129.0,140.0,50.0,187.67401123,395.083709717,3151.70483398,569.016174316,-100.414672852,3181.70483398,-218.935577393,766.274536133,3121.70483398
2.939,176.887710571,84.2924804688,209.0,129.0,140.0,50.0,186.638244629,394.629425049,3151.63085938,546.689025879,-100.412330627,3181.63085938,-218.930389404,766.256347656,3121.63085938
2.955,176.936401367,84.152633667,209.0,129.0,140.0,50.0,187.125,396.066192627,3150.76464844,546.540161133,-100.384994507,3180.76464844,-218.869628906,766.043762207,3120.76464844
3.002,177.034332275,84.3476867676,209.0,129.0,140.0,50.0,188.212081909,393.921936035,3150.85131836,546.555053711,-100.38772583,3180.85131836,-218.875717163,766.065002441,3120.85131836
3.033,177.026733398,84.3137893677,211.0,129.0,140.0,50.0,188.076248169,394.187683105,3149.98242188,568.708129883,-100.360313416,3179.98242188,-218.81477356,765.851745605,3119.98242188
3.08,176.966659546,84.1243438721,209.0,129.0,140.0,50.0,187.535400391,396.539825439,3152.0456543,546.760253906,-100.425422668,3182.0456543,-218.959472656,766.358215332,3122.0456543
3.111,176.941314697,84.3572540283,211.0,129.0,140.0,50.0,187.176986694,393.800872803,3150.72851562,568.841552734,-100.383857727,3180.72851562,-218.867095947,766.034851074,3120.72851562
3.174,176.957870483,84.3097839355,211.0,129.0,140.0,50.0,187.371353149,394.34942627,3150.92114258,568.875976562,-100.389938354,3180.92114258,-218.880615234,766.08215332,3120.92114258
3.221,176.905044556,84.4020690918,209.0,129.0,140.0,50.0,186.789703369,393.333831787,3150.95458984,546.572814941,-100.390991211,3180.95458984,-218.882949829,766.090393066,3120.95458984
3.299,176.947357178,84.3365707397,209.0,129.0,140.0,50.0,187.301025391,394.149780273,3151.69165039,546.699462891,-100.414253235,3181.69165039,-218.934646606,766.27130127,3121.69165039
3.361,176.954696655,84.2426300049,209.0,129.0,140.0,50.0,187.387329102,395.198822021,3151.77758789,546.714233398,-100.41696167,3181.77758789,-218.940673828,766.292419434,3121.77758789
3.424,176.886550903,84.3507614136,209.0,129.0,140.0,50.0,186.604690552,393.941436768,3151.27954102,546.628662109,-100.401245117,3181.27954102,-218.90574646,766.170166016,3121.27954102
3.455,176.908538818,84.2461090088,209.0,129.0,140.0,50.0,186.891815186,395.19152832,3152.02636719,546.756958008,-100.424819946,3182.02636719,-218.958129883,766.35345459,3122.02636719
3.486,176.930160522,84.1806640625,209.0,129.0,140.0,50.0,187.177947998,396.014709473,3152.82055664,546.893432617,-100.449882507,3182.82055664,-219.013824463,766.548400879,3122.82055664
3.518,177.014282227,84.4189453125,209.0,129.0,140.0,50.0,188.037948608,393.233551025,3151.64501953,546.691467285,-100.412780762,3181.64501953,-218.931381226,766.25982666,3121.64501953
3.549,176.893096924,84.2126617432,209.0,129.0,140.0,50.0,186.751098633,395.624450684,3152.53027344,546.843566895,-100.440719604,3182.53027344,-218.993469238,766.477111816,3122.53027344
3.596,176.821182251,84.2507781982,209.0,129.0,140.0,50.0,186.001464844,395.299713135,3153.30126953,546.976013184,-100.465049744,3183.30126953,-219.047531128,766.666442871,3123.30126953
3.611,176.854888916,84.2113342285,209.0,129.0,140.0,50.0,186.379760742,395.747802734,3153.39599609,546.99230957,-100.468040466,3183.39599609,-219.05418396,766.68963623,3123.39599609
3.643,176.861694336,84.4259033203,209.0,129.0,140.0,50.0,186.410736084,393.281555176,3152.64575195,546.86340332,-100.444358826,3182.64575195,-219.001556396,766.505493164,3122.64575195
3.69,176.860107422,84.4348297119,209.0,129.0,140.0,50.0,186.331375122,393.05255127,3151.60131836,546.683959961,-100.411399841,3181.60131836,-218.928314209,766.249084473,3121.60131836
3.721,176.910598755,84.2158966064,209.0,129.0,140.0,50.0,186.982513428,395.6690979,3153.1706543,546.953613281,-100.460929871,3183.1706543,-219.038375854,766.634338379,3123.1706543
3.768,176.870880127,84.318649292,209.0,129.0,140.0,50.0,186.494888306,394.430633545,3152.35327148,546.813171387,-100.435134888,3182.35327148,-218.981048584,766.43371582,3122.35327148
3.799,176.886550903,84.1980285645,211.0,129.0,140.0,50.0,186.723678589,395.881591797,3153.28955078,569.299560547,-100.464683533,3183.28955078,-219.046722412,766.663574219,3123.28955078
3.83,176.828811646,84.2358856201,209.0,129.0,140.0,50.0,186.064422607,395.418731689,3152.93701172,546.913452148,-100.453559875,3182.93701172,-219.021987915,766.576965332,3122.93701172
3.861,176.800445557,84.4503555298,209.0,129.0,140.0,50.0,185.765731812,393.079071045,3153.19042969,546.956970215,-100.461555481,3183.19042969,-219.039764404,766.639221191,3123.19042969
3.893,176.86920166,84.3936233521,209.0,129.0,140.0,50.0,186.496337891,393.643768311,3152.68896484,546.870788574,-100.445732117,3182.68896484,-219.004592896,766.516113281,3122.68896484
3.924,176.745223999,84.284286499,209.0,129.0,140.0,50.0,185.144744873,394.893280029,3153.01464844,546.926757812,-100.456008911,3183.01464844,-219.027435303,766.596069336,3123.01464844
3.955,176.912582397,84.1282730103,209.0,129.0,140.0,50.0,187.032211304,396.696929932,3153.63989258,547.034179688,-100.475738525,3183.63989258,-219.071289062,766.749511719,3123.63989258
3.986,176.857055664,84.1516189575,209.0,129.0,140.0,50.0,186.324569702,396.239776611,3152.05712891,546.762268066,-100.425788879,3182.05712891,-218.960281372,766.360961914,3122.05712891
4.018,176.919464111,84.3568725586,209.0,129.0,140.0,50.0,187.065505981,394.078613281,3152.91699219,546.909973145,-100.452926636,3182.91699219,-219.020584106,766.57208252,3122.91699219
4.049,177.009994507,84.3091430664,211.0,129.0,140.0,50.0,188.048034668,394.567687988,3152.60839844,569.177734375,-100.443183899,3182.60839844,-218.998947144,766.496337891,3122.60839844
4.08,176.837005615,84.1685791016,209.0,129.0,140.0,50.0,186.168869019,396.192352295,3153.171875,546.953796387,-100.460968018,3183.171875,-219.038467407,766.634643555,3123.171875
4.111,176.798446655,84.1178894043,209.0,129.0,140.0,50.0,185.769454956,396.810577393,3153.62988281,547.032470703,-100.47542572,3183.62988281,-219.070587158,766.747070312,3123.62988281
4.158,176.772232056,84.1254882812,211.0,129.0,140.0,50.0,185.484573364,396.7371521,3153.71508789,569.375671387,-100.478111267,3183.71508789,-219.076553345,766.767944336,3123.71508789
4.205,176.911697388,84.149810791,211.0,129.0,140.0,50.0,186.966323853,396.339691162,3152.69262695,569.192810059,-100.445846558,3182.69262695,-219.004852295,766.516967773,3122.69262695
4.236,176.752624512,84.0794219971,211.0,129.0,140.0,50.0,185.291183472,397.297058105,3154.11474609,569.447143555,-100.490730286,3184.11474609,-219.10458374,766.866088867,3124.11474609
4.268,176.87046814,84.1128463745,211.0,129.0,140.0,50.0,186.555725098,396.844573975,3153.45751953,569.329589844,-100.469978333,3183.45751953,-219.058502197,766.704711914,3123.45751953
4.299,176.888320923,84.3417282104,211.0,129.0,140.0,50.0,186.554092407,393.893280029,3150.09643555,568.728515625,-100.36390686,3180.09643555,-218.822769165,765.879760742,3120.09643555
4.33,176.750823975,84.1966094971,211.0,127.0,140.0,50.0,185.133132935,395.705627441,3151.76342773,569.026672363,-78.1016159058,3181.76342773,-218.939682007,766.28894043,3121.76342773
4.361,176.684387207,84.1728820801,211.0,127.0,140.0,50.0,184.440963745,396.058288574,3152.48291016,569.155334473,-78.1192703247,3182.48291016,-218.990142822,766.465515137,3122.48291016
4.393,176.68951416,84.2714614868,211.0,127.0,140.0,52.0,184.415176392,394.791687012,3151.0715332,568.902893066,-78.0846328735,3181.0715332,-218.891159058,744.229919434,3121.0715332
4.424,176.381393433,83.812538147,211.0,125.0,140.0,50.0,181.147537231,400.165435791,3153.45751953,569.329589844,-55.816570282,3183.45751953,-219.058502197,766.704711914,3123.45751953
4.455,176.487838745,83.8154602051,211.0,125.0,140.0,50.0,182.140533447,399.729309082,3150.27514648,568.760437012,-55.7607688904,3180.27514648,-218.83531189,765.923583984,3120.27514648
4.518,176.591964722,83.6347885132,213.0,125.0,140.0,50.0,183.221221924,401.572509766,3149.07763672,590.842102051,-55.7397727966,3179.07763672,-218.751312256,765.629638672,3119.07763672
4.58,175.770996094,82.5769119263,213.0,123.0,140.0,50.0,174.373886108,413.772979736,3153.02954102,591.576599121,-33.4854393005,3183.02954102,-219.0284729,766.59967041,3123.02954102
4.736,176.503082275,81.6562194824,215.0,121.0,138.0,50.0,181.672958374,422.104644775,3139.28491211,611.249389648,-11.113615036,3169.28491211,-239.870956421,763.225830078,3109.28491211
4.768,176.900863647,81.5655593872,215.0,121.0,140.0,48.0,185.775039673,422.473144531,3134.61401367,610.348571777,-11.0972356796,3164.61401367,-217.736938477,783.852966309,3104.61401367
4.799,176.790969849,81.1265563965,215.0,119.0,140.0,48.0,184.520111084,427.189666748,3133.81469727,610.194396973,11.0944328308,3163.81469727,-217.680877686,783.651184082,3103.81469727
4.83,176.979888916,80.7557678223,215.0,119.0,140.0,48.0,186.359664917,430.717926025,3129.84350586,609.428466797,11.0805072784,3159.84350586,-217.402359009,782.648498535,3099.84350586
4.861,176.826644897,80.6346740723,215.0,119.0,140.0,46.0,184.457458496,431.53137207,3126.10888672,608.708251953,11.0674114227,3156.10888672,-217.140441895,803.419616699,3096.10888672
4.893,177.053344727,80.4815826416,215.0,121.0,140.0,46.0,186.872406006,433.047180176,3124.9362793,608.482116699,-11.0632991791,3154.9362793,-217.05821228,803.115356445,3094.9362793
4.924,176.951293945,80.1981964111,215.0,121.0,140.0,46.0,185.884613037,436.45880127,3127.13061523,608.905273438,-11.0709943771,3157.13061523,-217.212097168,803.684753418,3097.13061523
4.971,177.457702637,80.6722106934,215.0,121.0,142.0,44.0,191.184280396,430.689697266,3122.98925781,608.106567383,-11.0564718246,3152.98925781,-195.229507446,824.302246094,3092.98925781
5.002,177.333740234,80.4841003418,215.0,121.0,142.0,42.0,189.913970947,432.948913574,3124.42602539,608.383666992,-11.0615100861,3154.42602539,-195.32019043,846.387390137,3094.42602539
5.018,177.552658081,80.7911987305,213.0,123.0,142.0,42.0,192.123657227,429.162231445,3121.35766602,585.690246582,-33.1522521973,3151.35766602,-195.126525879,845.548156738,3091.35766602
5.08,177.961212158,80.9608230591,213.0,123.0,144.0,42.0,196.543563843,427.192443848,3120.53051758,585.536499023,-33.1435508728,3150.53051758,-173.399414062,845.321838379,3090.53051758
5.111,178.169281006,80.8524856567,213.0,125.0,146.0,40.0,198.883880615,428.514862061,3121.52783203,585.721923828,-55.2567367554,3151.52783203,-151.773361206,867.276489258,3091.52783203
5.143,178.215026855,81.0528717041,213.0,127.0,146.0,40.0,199.197967529,425.922576904,3118.60791016,585.179199219,-77.2877578735,3148.60791016,-151.630020142,866.457397461,3088.60791016
5.174,178.15625,80.7756576538,211.0,129.0,146.0,38.0,198.466751099,428.7628479,3117.21704102,562.848388672,-99.3262329102,3147.21704102,-151.561737061,887.718994141,3087.21704102
5.205,178.374328613,80.8148803711,211.0,131.0,148.0,38.0,200.73399353,428.085327148,3115.40649414,562.524536133,-121.328857422,3145.40649414,-129.833892822,887.198364258,3085.40649414
5.236,178.562652588,80.6395111084,211.0,131.0,148.0,36.0,202.475646973,429.332061768,3110.55810547,561.657470703,-121.141830444,3140.55810547,-129.629867554,907.409179688,3080.55810547
5.268,178.78843689,80.6668548584,209.0,133.0,150.0,36.0,204.696670532,428.527740479,3106.88891602,539.001159668,-143.000335693,3136.88891602,-107.896240234,906.328430176,3076.88891602
5.299,178.903747559,80.3764038086,209.0,133.0,152.0,34.0,205.706466675,431.175415039,3103.1706543,538.362243652,-142.830825806,3133.1706543,-86.2127075195,926.786315918,3073.1706543
5.33,178.740997314,79.9551086426,209.0,133.0,150.0,34.0,203.875900269,435.632537842,3102.26391602,538.206420898,-142.789489746,3132.26391602,-107.734062195,926.512939453,3072.26391602
5.362,178.876312256,79.5060043335,209.0,131.0,154.0,34.0,205.325698853,440.470458984,3101.92773438,538.148681641,-120.808937073,3131.92773438,-64.6334075928,926.411560059,3071.92773438
5.424,179.045227051,79.2366638184,209.0,129.0,154.0,34.0,207.026260376,443.107421875,3099.87963867,537.79675293,-98.7790603638,3129.87963867,-64.5903091431,925.793884277,3069.87963867
5.455,179.386962891,78.7044219971,209.0,129.0,154.0,30.0,210.591674805,448.575012207,3097.68334961,537.419372559,-98.7097473145,3127.68334961,-64.5441055298,968.160827637,3067.68334961
5.487,179.713546753,78.7822189331,209.0,129.0,154.0,30.0,214.012969971,447.465820312,3095.85620117,537.105407715,-98.6520843506,3125.85620117,-64.5056610107,967.58416748,3065.85620117
5.518,180.064224243,78.7256469727,209.0,129.0,154.0,30.0,217.765045166,447.966918945,3095.07543945,536.971252441,-98.6274490356,3125.07543945,-64.4892272949,967.33782959,3065.07543945
5.549,180.475112915,77.8672027588,209.0,127.0,156.0,28.0,221.986968994,456.795043945,3091.765625,536.402587891,-76.6288604736,3121.765625,-42.9463272095,987.766357422,3061.765625
5.58,180.930618286,77.8082962036,209.0,125.0,156.0,28.0,226.856628418,457.295074463,3090.82910156,536.241638184,-54.7184867859,3120.82910156,-42.9331893921,987.464233398,3060.82910156
5.627,181.284698486,77.3333892822,209.0,125.0,156.0,26.0,230.573959351,462.201171875,3089.21655273,535.964538574,-54.6902160645,3119.21655273,-42.910572052,1008.39935303,3059.21655273
5.658,182.052932739,77.2701797485,209.0,125.0,158.0,26.0,238.693984985,462.493988037,3086.60131836,535.515197754,-54.6443557739,3116.60131836,-21.4369449615,1007.53729248,3056.60131836
5.69,182.605407715,77.3067703247,209.0,125.0,158.0,26.0,244.685470581,462.120025635,3086.74902344,535.540588379,-54.6469497681,3116.74902344,-21.4379806519,1007.58599854,3056.74902344
5.737,183.668395996,76.8589935303,209.0,125.0,158.0,24.0,256.180847168,466.94732666,3086.62036133,535.518432617,-54.6446914673,3116.62036133,-21.437078476,1028.98071289,3056.62036133
5.768,184.776153564,76.7875823975,209.0,125.0,158.0,24.0,266.775909424,465.287475586,3070.56518555,532.759765625,-54.363193512,3100.56518555,-21.3244762421,1023.5758667,3040.56518555
5.83,185.227920532,76.3664245605,209.0,125.0,158.0,24.0,271.576782227,469.712219238,3069.84643555,532.636230469,-54.3505859375,3099.84643555,-21.319437027,1023.33392334,3039.84643555
5.893,187.53503418,76.1725997925,213.0,125.0,162.0,24.0,295.491882324,470.333312988,3060.31079102,574.344482422,-54.1833992004,3090.31079102,21.2526607513,1020.12390137,3030.31079102
5.924,188.267608643,75.9137191772,215.0,125.0,162.0,24.0,303.270141602,472.981414795,3059.46972656,595.855773926,-54.1686515808,3089.46972656,21.246761322,1019.84075928,3029.46972656
5.955,188.779327393,75.622756958,215.0,123.0,162.0,22.0,308.859436035,476.256195068,3060.45385742,596.045532227,-32.5115432739,3090.45385742,21.2536640167,1041.42553711,3030.45385742
5.987,189.491455078,75.708984375,217.0,125.0,162.0,24.0,316.53414917,475.378875732,3060.76391602,617.782043457,-54.1913414001,3090.76391602,21.2558383942,1020.27636719,3030.76391602
6.018,189.997375488,75.5964126587,217.0,125.0,162.0,24.0,321.900238037,476.492614746,3060.15625,617.660522461,-54.1806907654,3090.15625,21.2515773773,1020.07177734,3030.15625
6.049,190.522705078,76.0508499146,219.0,125.0,162.0,24.0,328.016174316,472.305084229,3064.62744141,640.257751465,-54.2590827942,3094.62744141,21.2829360962,1021.57696533,3034.62744141
6.08,191.054489136,75.6912384033,219.0,125.0,162.0,24.0,333.671569824,476.084869385,3064.08105469,640.144714355,-54.2495040894,3094.08105469,21.2791042328,1021.39306641,3034.08105469
6.112,191.646606445,75.4601593018,219.0,125.0,164.0,22.0,340.165649414,478.753356934,3065.27001953,640.390686035,-54.2703514099,3095.27001953,42.5746803284,1043.08068848,3035.27001953
6.174,192.367965698,75.4022216797,221.0,125.0,164.0,22.0,348.214538574,479.782928467,3067.87084961,662.655273438,-54.315952301,3097.87084961,42.611164093,1043.97436523,3037.87084961
6.205,192.946731567,74.8332061768,221.0,125.0,164.0,22.0,354.410125732,485.862030029,3067.60375977,662.598205566,-54.3112640381,3097.60375977,42.6074180603,1043.88269043,3037.60375977
