t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.791,-0.464,-0.794,-0.016,,-73.0,,
4.840856,-0.424,-0.912,0.016,,-68.0,,
4.890904,-0.522,-0.852,-0.058,,-68.0,,
4.940952,-0.442,-0.858,0.03,,-68.0,,
4.991,-0.372,-0.816,0.108,,-68.0,,
5.040856,-0.414,-0.83,0.162,,-68.0,,
5.090904,-0.35,-0.858,0.332,,-68.0,,
5.140952,-0.35,-0.806,0.368,,-68.0,,
5.191,-0.352,-0.738,0.334,,-68.0,,
5.240856,-0.336,-0.724,0.39,,-72.0,,
5.290904,0.13,-1.684,0.142,,-72.0,,
5.340952,0.238,-1.098,0.3,,-72.0,,
5.391,0.454,-0.83,0.274,,-72.0,,
5.440856,0.444,-1.042,0.336,,-67.0,,
5.490904,0.318,-0.712,0.332,,-67.0,,
5.540952,0.344,-0.83,0.39,,-67.0,,
5.591,0.354,-0.786,0.4,,-67.0,,
5.641856,0.386,-0.846,0.454,,-75.0,,
5.691904,0.44,-0.922,0.664,,-75.0,,
5.741952,0.462,-0.526,0.696,,-75.0,,
5.792,0.444,-0.792,0.54,,-75.0,,
5.841856,0.438,-0.728,0.518,,-66.0,,
5.891904,0.496,-0.586,0.728,,-66.0,,
5.941952,0.542,-0.552,0.726,,-66.0,,
5.992,0.536,-0.498,0.674,,-66.0,,
6.041856,0.464,-0.562,0.664,,-70.0,,
6.091904,0.464,-0.548,0.752,,-70.0,,
6.141952,0.446,-0.41,0.846,,-70.0,,
6.192,0.45,-0.228,0.878,,-70.0,,
6.241856,0.454,-0.238,0.888,,-70.0,,
6.291904,0.44,-0.248,0.918,,-70.0,,
6.341952,0.376,-0.282,0.928,,-70.0,,
6.392,0.354,-0.324,0.782,,-70.0,,
6.441856,0.332,-0.392,0.77,,-69.0,,
6.491904,0.262,-0.456,0.766,,-69.0,,
6.541952,0.258,-0.456,0.798,,-69.0,,
6.592,0.284,-0.386,0.924,,-69.0,,
6.642856,0.318,-0.392,1.054,,-71.0,,
6.692904,0.344,-0.36,0.998,,-71.0,,
6.742952,0.39,-0.48,0.846,,-71.0,,
6.793,0.352,-0.512,0.838,,-71.0,,
6.842856,0.36,-0.548,0.86,,-73.0,-93.0,
6.892904,0.318,-0.556,0.896,,-73.0,-93.0,
6.942952,0.32,-0.512,0.916,,-73.0,-93.0,
6.993,0.318,-0.538,0.92,,-73.0,-93.0,
7.042856,0.306,-0.546,0.896,,-69.0,-100.0,
7.092904,0.28,-0.53,0.856,,-69.0,-100.0,
7.142952,0.198,-0.452,0.834,,-69.0,-100.0,
7.193,0.092,-0.432,0.838,,-69.0,-100.0,
7.242856,-0.032,-0.366,0.902,,-72.0,-98.0,
7.292904,-0.072,-0.318,0.902,,-72.0,-98.0,
7.342952,0.006,-0.314,0.91,,-72.0,-98.0,
7.393,0.128,-0.436,0.894,,-72.0,-98.0,
7.442856,0.24,-0.37,0.894,,-70.0,,
7.492904,0.318,-0.544,0.994,,-70.0,,
7.542952,0.264,-0.308,1.094,,-70.0,,
7.593,0.274,-0.362,1.072,,-70.0,,
7.643856,0.216,-0.322,0.956,,-70.0,-96.0,
7.693904,0.22,-0.354,0.94,,-70.0,-96.0,
7.743952,0.232,-0.43,0.956,,-70.0,-96.0,
7.794,0.248,-0.336,0.958,,-70.0,-96.0,
7.843856,0.278,-0.386,0.926,,-70.0,,
7.893904,0.286,-0.388,0.96,,-70.0,,
7.943952,0.286,-0.366,0.966,,-70.0,,
7.994,0.268,-0.378,0.928,,-70.0,,
8.043856,0.262,-0.386,0.944,,-70.0,,
8.093904,0.284,-0.378,0.96,,-70.0,,
8.143952,0.272,-0.368,0.944,,-70.0,,
8.194,0.28,-0.392,0.93,,-70.0,,
8.243856,0.262,-0.37,0.94,,-70.0,,
8.293904,0.288,-0.368,0.94,,-70.0,,
8.343952,0.288,-0.36,0.956,,-70.0,,
8.394,0.284,-0.346,0.944,,-70.0,,
8.443856,0.28,-0.392,0.942,,-70.0,,
8.493904,0.27,-0.346,0.94,,-70.0,,
8.543952,0.272,-0.374,0.926,,-70.0,,
8.594,0.29,-0.378,0.956,,-70.0,,
8.644856,0.286,-0.382,0.942,,-70.0,,
8.694904,0.28,-0.378,0.944,,-70.0,,
8.744952,0.286,-0.378,0.94,,-70.0,,
8.795,0.28,-0.36,0.936,,-70.0,,
8.844856,0.294,-0.362,0.952,,-69.0,,
8.894904,0.28,-0.382,0.95,,-69.0,,
8.944952,0.286,-0.378,0.958,,-69.0,,
8.995,0.284,-0.354,0.944,,-69.0,,
9.044856,0.274,-0.37,0.944,,-69.0,-100.0,
9.094904,0.288,-0.382,0.964,,-69.0,-100.0,
9.144952,0.272,-0.352,0.946,,-69.0,-100.0,
9.195,0.264,-0.356,0.934,,-69.0,-100.0,
9.244856,0.294,-0.356,0.962,,-70.0,-99.0,
9.294904,0.272,-0.366,0.902,,-70.0,-99.0,
9.344952,0.286,-0.32,0.974,,-70.0,-99.0,
9.395,0.286,-0.336,0.926,,-70.0,-99.0,
9.444856,0.286,-0.314,0.95,,-70.0,,
9.494904,0.27,-0.334,0.934,,-70.0,,
9.544952,0.286,-0.328,0.984,,-70.0,,
9.595,0.29,-0.336,0.958,,-70.0,,
9.645856,0.292,-0.314,0.972,,-71.0,,
9.695904,0.286,-0.336,0.96,,-71.0,,
9.745952,0.28,-0.314,0.962,,-71.0,,
9.796,0.294,-0.336,0.96,,-71.0,,
9.845856,0.286,-0.33,0.964,,-69.0,,
9.895904,0.286,-0.33,0.944,,-69.0,,
9.945952,0.294,-0.32,0.966,,-69.0,,
9.996,0.286,-0.332,0.976,,-69.0,,
10.045856,0.28,-0.318,0.956,,-69.0,,
10.095904,0.28,-0.336,0.966,,-69.0,,
10.145952,0.294,-0.322,0.96,,-69.0,,
10.196,0.29,-0.32,0.968,,-69.0,,
10.245856,0.294,-0.318,0.962,,-70.0,,
10.295904,0.286,-0.314,0.956,,-70.0,,
10.345952,0.286,-0.33,0.96,,-70.0,,
10.396,0.31,-0.318,0.966,,-70.0,,
10.445856,0.3,-0.322,0.972,,-69.0,-96.0,
10.495904,0.286,-0.318,0.968,,-69.0,-96.0,
10.545952,0.288,-0.322,0.96,,-69.0,-96.0,
10.596,0.284,-0.32,0.956,,-69.0,-96.0,
10.645856,0.288,-0.31,0.948,,-70.0,,
10.695904,0.286,-0.32,0.978,,-70.0,,
10.745952,0.29,-0.312,0.956,,-70.0,,
10.796,0.304,-0.322,0.96,,-70.0,,
10.846856,0.296,-0.308,0.966,,-70.0,-98.0,
10.896904,0.286,-0.324,0.962,,-70.0,-98.0,
10.946952,0.29,-0.318,0.956,,-70.0,-98.0,
10.997,0.29,-0.328,0.972,,-70.0,-98.0,
11.046856,0.286,-0.324,0.962,,-69.0,,
11.096904,0.278,-0.308,0.968,,-69.0,,
11.146952,0.296,-0.346,0.988,,-69.0,,
11.197,0.24,-0.346,0.988,,-69.0,,
11.246856,0.2,-0.346,1.048,,-70.0,-96.0,
11.296904,0.134,-0.392,0.998,,-70.0,-96.0,
11.346952,0.126,-0.324,0.966,,-70.0,-96.0,
11.397,0.214,-0.37,0.99,,-70.0,-96.0,
11.446856,0.306,-0.362,0.984,,-74.0,-95.0,
11.496904,0.312,-0.392,0.992,,-74.0,-95.0,
11.546952,0.27,-0.384,1.016,,-74.0,-95.0,
11.597,0.208,-0.346,0.99,,-74.0,-95.0,
11.646856,0.194,-0.306,0.944,,-74.0,-98.0,
11.696904,0.146,-0.35,0.888,,-74.0,-98.0,
11.746952,0.156,-0.44,0.888,,-74.0,-98.0,
11.797,0.152,-0.334,0.846,,-74.0,-98.0,
11.847856,0.176,-0.356,0.782,,-68.0,,
11.897904,0.216,-0.32,0.78,,-68.0,,
11.947952,0.274,-0.434,0.824,,-68.0,,
11.998,0.338,-0.4,0.91,,-68.0,,
