t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.806,176.10369873,62.2219543457,207.0,125.0,148.0,8.0,157.180831909,563.944885254,2783.42407227,463.689910889,-49.3286552429,2813.42407227,-115.864074707,1081.39819336,2753.42407227
0.837,176.635131836,59.8294754028,207.0,123.0,148.0,8.0,161.000961304,582.352539062,2759.99121094,459.827850342,-29.3506774902,2789.99121094,-114.87802124,1072.19494629,2729.99121094
0.868,176.771347046,59.7329597473,207.0,123.0,148.0,8.0,162.245697021,583.021972656,2758.73901367,459.621459961,-29.3375053406,2788.73901367,-114.825325012,1071.703125,2728.73901367
0.9,176.716873169,62.3451118469,207.0,123.0,150.0,8.0,162.97996521,562.101989746,2780.25415039,463.167419434,-29.5638446808,2810.25415039,-96.4422454834,1080.15307617,2750.25415039
0.931,176.67666626,62.44896698,207.0,123.0,148.0,8.0,162.578033447,561.055358887,2780.08520508,463.139587402,-29.5620670319,2810.08520508,-115.723571777,1080.08679199,2750.08520508
0.993,176.882781982,62.5444107056,207.0,123.0,148.0,8.0,164.535217285,559.946960449,2779.20214844,462.994049072,-29.552778244,2809.20214844,-115.686408997,1079.73999023,2749.20214844
1.025,177.086486816,62.737361908,207.0,123.0,150.0,8.0,166.51234436,558.039367676,2779.06689453,462.97177124,-29.5513572693,2809.06689453,-96.4006195068,1079.68688965,2749.06689453
1.056,177.116653442,62.7582206726,207.0,125.0,150.0,8.0,166.838821411,557.945068359,2779.60986328,463.061279297,-49.2617797852,2809.60986328,-96.4196548462,1079.90014648,2749.60986328
1.087,177.221389771,62.7790870667,207.0,125.0,150.0,8.0,167.850738525,557.711547852,2779.4597168,463.036529541,-49.2591438293,2809.4597168,-96.414390564,1079.84106445,2749.4597168
1.118,177.241210938,62.7491760254,207.0,123.0,150.0,8.0,168.069793701,558.089050293,2779.88793945,463.107086182,-29.5599937439,2809.88793945,-96.4294052124,1080.00927734,2749.88793945
1.15,177.366821289,60.0674209595,207.0,123.0,150.0,8.0,167.807235718,579.09979248,2755.47167969,459.082946777,-29.3031349182,2785.47167969,-95.5732116699,1070.41992188,2725.47167969
1.181,177.377685547,60.0814476013,207.0,123.0,150.0,8.0,168.0078125,579.293945312,2757.04101562,459.34161377,-29.3196430206,2787.04101562,-95.6282424927,1071.03625488,2727.04101562
1.243,177.097488403,62.5877342224,207.0,123.0,150.0,8.0,166.733200073,559.879455566,2780.96411133,463.284454346,-29.571313858,2810.96411133,-96.4671478271,1080.43188477,2750.96411133
1.306,177.049026489,62.5282478333,207.0,123.0,150.0,8.0,166.322311401,560.667602539,2781.99633789,463.454589844,-29.5821743011,2811.99633789,-96.5033416748,1080.83740234,2751.99633789
1.368,176.97076416,62.5051612854,207.0,123.0,150.0,8.0,165.619262695,561.097229004,2783.01000977,463.621643066,-29.59283638,2813.01000977,-96.5388870239,1081.23547363,2753.01000977
1.4,176.792556763,62.5542678833,207.0,123.0,148.0,8.0,164.028442383,561.125671387,2785.53027344,464.037017822,-29.6193504333,2815.53027344,-115.952697754,1082.2253418,2755.53027344
1.431,176.777328491,62.5919113159,207.0,123.0,148.0,8.0,163.965988159,561.053283691,2786.99731445,464.278808594,-29.6347827911,2816.99731445,-116.014434814,1082.80151367,2756.99731445
1.462,176.606628418,62.5446739197,207.0,123.0,148.0,8.0,162.379821777,561.799072266,2788.4074707,464.511230469,-29.6496181488,2818.4074707,-116.073768616,1083.35534668,2758.4074707
1.493,176.571136475,62.6731147766,207.0,123.0,148.0,8.0,162.169906616,561.017578125,2790.76733398,464.900146484,-29.674446106,2820.76733398,-116.173072815,1084.28222656,2760.76733398
1.525,176.676635742,60.1303138733,207.0,123.0,148.0,8.0,162.081130981,581.876831055,2771.59423828,461.74017334,-29.4727420807,2801.59423828,-115.366271973,1076.75195312,2741.59423828
1.587,176.000289917,62.6821060181,207.0,123.0,148.0,8.0,157.017715454,562.485046387,2798.50634766,466.17565918,-29.755859375,2828.50634766,-116.498733521,1087.32165527,2768.50634766
1.618,175.918991089,62.758972168,207.0,123.0,148.0,8.0,156.36126709,562.239318848,2801.04003906,466.593261719,-29.7825126648,2831.04003906,-116.605354309,1088.31665039,2771.04003906
1.681,175.632034302,62.6447944641,207.0,123.0,148.0,8.0,153.706863403,563.962890625,2804.03344727,467.086578369,-29.8140029907,2834.03344727,-116.731315613,1089.49243164,2774.03344727
1.712,175.281234741,62.9624404907,207.0,123.0,148.0,8.0,150.595703125,562.101745605,2810.34448242,468.126739502,-29.8803958893,2840.34448242,-116.996879578,1091.97106934,2780.34448242
1.743,174.935653687,62.8756103516,207.0,123.0,148.0,8.0,147.393676758,563.73626709,2814.23217773,468.767486572,-29.9212932587,2844.23217773,-117.160476685,1093.4979248,2784.23217773
1.775,174.790298462,62.9525680542,207.0,125.0,148.0,8.0,146.057006836,563.354248047,2816.11889648,469.078430176,-49.9019050598,2846.11889648,-117.239868164,1094.2388916,2786.11889648
1.806,174.518569946,62.9528388977,207.0,123.0,148.0,8.0,143.549621582,564.04309082,2819.57592773,469.648193359,-29.9775085449,2849.57592773,-117.38533783,1095.59667969,2789.57592773
1.837,174.090240479,62.9440422058,207.0,123.0,146.0,8.0,139.5181427,564.954406738,2823.69580078,470.327209473,-30.0208492279,2853.69580078,-137.151809692,1097.21472168,2793.69580078
1.868,173.824066162,62.8427467346,207.0,123.0,146.0,8.0,136.997207642,566.431518555,2826.06152344,470.717102051,-30.0457363129,2856.06152344,-137.267944336,1098.1439209,2796.06152344
1.9,170.982025146,63.1909408569,207.0,123.0,140.0,8.0,111.852210999,578.601745605,2904.47509766,483.640716553,-30.8706493378,2934.47509766,-201.5965271,1128.94055176,2874.47509766
2.697,170.013549805,63.2838249207,207.0,121.0,140.0,8.0,100.826576233,571.07635498,2871.39404297,478.188537598,-10.1742124557,2901.39404297,-199.276443481,1115.94799805,2841.39404297
2.743,169.958847046,63.1246185303,207.0,121.0,140.0,8.0,100.241508484,572.483032227,2870.40942383,478.026245117,-10.170759201,2900.40942383,-199.207382202,1115.56140137,2840.40942383
2.775,169.952377319,63.1421051025,207.0,121.0,140.0,8.0,100.180282593,572.329589844,2870.5222168,478.044830322,-10.1711549759,2900.5222168,-199.215301514,1115.60559082,2840.5222168
2.806,169.830245972,62.9777793884,207.0,121.0,140.0,8.0,98.9192504883,573.799987793,2869.60375977,477.893432617,-10.1679344177,2899.60375977,-199.150878906,1115.24487305,2839.60375977
2.837,169.983474731,63.3911590576,207.0,123.0,140.0,8.0,100.49066925,569.807800293,2870.44775391,478.032562256,-30.5126800537,2900.44775391,-199.210083008,1115.57629395,2840.44775391
2.868,170.062454224,63.5472183228,207.0,123.0,140.0,8.0,101.268226624,568.139282227,2869.9543457,477.951263428,-30.5074901581,2899.9543457,-199.175476074,1115.38256836,2839.9543457
2.9,169.772094727,63.0975952148,207.0,121.0,140.0,8.0,98.2537002563,572.125915527,2867.25634766,477.506591797,-10.159702301,2897.25634766,-198.986251831,1114.32299805,2837.25634766
2.947,169.903900146,63.3119850159,207.0,123.0,138.0,8.0,99.5731430054,569.937011719,2867.08886719,477.478973389,-30.4773464203,2897.08886719,-218.871932983,1114.25720215,2837.08886719
2.993,170.243713379,63.064868927,207.0,123.0,138.0,8.0,102.821624756,571.487976074,2862.41308594,476.708343506,-30.428155899,2892.41308594,-218.51121521,1112.42077637,2832.41308594
3.025,170.479476929,63.1987800598,207.0,123.0,142.0,8.0,105.191314697,570.161743164,2862.50292969,476.723144531,-30.4291038513,2892.50292969,-178.787612915,1112.45605469,2832.50292969
3.072,170.625,63.0406227112,207.0,121.0,142.0,8.0,106.480110168,570.827026367,2857.88525391,475.96206665,-10.1268415451,2887.88525391,-178.496139526,1110.64257812,2827.88525391
3.103,170.814147949,63.217464447,207.0,123.0,142.0,8.0,108.305038452,568.683776855,2856.0222168,475.655029297,-30.3609256744,2886.0222168,-178.378540039,1109.91088867,2826.0222168
3.134,171.08821106,63.0095481873,207.0,123.0,142.0,8.0,110.920227051,570.100219727,2852.69018555,475.105895996,-30.3258705139,2882.69018555,-178.168228149,1108.60217285,2822.69018555
3.181,171.41104126,62.9942436218,207.0,125.0,142.0,8.0,113.986122131,569.436645508,2848.60498047,474.432556152,-50.4714927673,2878.60498047,-177.910385132,1106.99768066,2818.60498047
3.212,171.909561157,62.8037147522,207.0,123.0,144.0,8.0,118.684654236,569.988830566,2841.86889648,473.322387695,-30.2120323181,2871.86889648,-157.764633179,1104.35205078,2811.86889648
3.243,172.239746094,62.8210792542,207.0,123.0,144.0,8.0,121.870170593,569.32598877,2839.42626953,472.919799805,-30.18633461,2869.42626953,-157.627578735,1103.39282227,2809.42626953
3.29,172.673538208,62.7997894287,207.0,123.0,144.0,8.0,126.020294189,568.774902344,2835.62182617,472.292785645,-30.146314621,2865.62182617,-157.414138794,1101.89855957,2805.62182617
3.322,172.806304932,62.6925506592,207.0,123.0,144.0,8.0,127.115486145,568.834106445,2830.61035156,471.466827393,-30.0935916901,2860.61035156,-157.132949829,1099.93041992,2800.61035156
3.337,173.104263306,62.7859916687,207.0,125.0,146.0,8.0,129.945053101,567.347961426,2827.82592773,471.007904053,-50.1071662903,2857.82592773,-137.354568481,1098.83679199,2797.82592773
3.384,173.514465332,62.407623291,207.0,123.0,146.0,8.0,133.793228149,570.164672852,2823.19482422,470.244628906,-30.015581131,2853.19482422,-137.127212524,1097.01794434,2793.19482422
3.415,173.92350769,62.3805618286,207.0,123.0,146.0,8.0,137.649490356,569.63293457,2819.23730469,469.592407227,-29.973947525,2849.23730469,-136.932922363,1095.46362305,2789.23730469
3.462,174.36416626,62.5945472717,207.0,123.0,146.0,8.0,141.804946899,566.714294434,2815.24731445,468.934783936,-29.931974411,2845.24731445,-136.737045288,1093.89660645,2785.24731445
3.493,174.801300049,62.3390464783,207.0,123.0,148.0,8.0,145.800369263,567.989807129,2809.08081055,467.918457031,-29.8671016693,2839.08081055,-116.943710327,1091.47473145,2779.08081055
3.54,175.23286438,62.581867218,207.0,125.0,148.0,8.0,149.965072632,565.272033691,2807.46240234,467.651733398,-49.750125885,2837.46240234,-116.875602722,1090.83911133,2777.46240234
3.587,175.897277832,62.1921157837,207.0,123.0,148.0,8.0,155.943267822,567.062194824,2797.36499023,465.987518311,-29.7438526154,2827.36499023,-116.450698853,1086.87341309,2767.36499023
3.618,176.525222778,62.2509346008,207.0,123.0,150.0,8.0,161.902191162,565.78338623,2793.89941406,465.416351318,-29.7073936462,2823.89941406,-96.9207458496,1085.51220703,2763.89941406
3.65,176.981445312,62.5771255493,207.0,123.0,150.0,8.0,166.182647705,561.947937012,2790.72241211,464.89276123,-29.6739711761,2820.72241211,-96.8093338013,1084.26452637,2760.72241211
3.681,177.485519409,62.7654685974,207.0,123.0,150.0,8.0,171.065139771,559.939453125,2789.89916992,464.757080078,-29.6653118134,2819.89916992,-96.7804641724,1083.94128418,2759.89916992
3.743,177.837814331,62.4034881592,207.0,125.0,150.0,8.0,174.095718384,562.137634277,2783.2487793,463.661010742,-49.3255844116,2813.2487793,-96.5472640991,1081.3293457,2753.2487793
3.775,178.268692017,62.2342910767,207.0,123.0,152.0,8.0,177.866424561,562.414428711,2776.46289062,462.542602539,-29.5239620209,2806.46289062,-77.0474624634,1078.66418457,2746.46289062
3.806,178.720062256,61.9100990295,207.0,123.0,152.0,8.0,181.97064209,564.66973877,2772.03955078,461.813568115,-29.4774265289,2802.03955078,-76.9233703613,1076.92687988,2742.03955078
3.837,179.230758667,62.1312980652,207.0,125.0,152.0,8.0,186.694503784,561.796325684,2768.4753418,461.226135254,-49.0665550232,2798.4753418,-76.8233795166,1075.52709961,2738.4753418
3.868,179.64024353,62.3321113586,207.0,123.0,152.0,8.0,190.446670532,559.19140625,2765.234375,460.691986084,-29.4058361053,2795.234375,-76.732460022,1074.25427246,2735.234375
3.9,180.089035034,62.3785552979,207.0,123.0,154.0,8.0,194.671875,558.377746582,2763.43652344,460.3956604,-29.3869247437,2793.43652344,-57.5115432739,1073.5480957,2733.43652344
3.962,181.188705444,62.3645553589,207.0,123.0,154.0,8.0,204.810317993,557.104980469,2756.46777344,459.247131348,-29.3136138916,2786.46777344,-57.3649215698,1070.81115723,2726.46777344
4.025,181.918746948,62.2578239441,207.0,123.0,156.0,8.0,211.505477905,557.184326172,2751.76464844,458.471984863,-29.2641372681,2781.76464844,-38.1772499084,1068.96398926,2721.76464844
4.056,182.462539673,62.0610961914,207.0,123.0,156.0,8.0,216.448303223,558.297363281,2747.89941406,457.83493042,-29.2234745026,2777.89941406,-38.1230316162,1067.44592285,2717.89941406
4.087,182.781829834,62.1914749146,207.0,123.0,156.0,8.0,219.427261353,556.79284668,2746.67504883,457.633178711,-29.2105941772,2776.67504883,-38.1058578491,1066.96508789,2716.67504883
4.118,183.136444092,62.3149032593,209.0,123.0,158.0,8.0,222.698242188,555.243774414,2744.89404297,476.800750732,-29.1918563843,2774.89404297,-19.0404396057,1066.265625,2714.89404297
4.165,183.768707275,62.208984375,209.0,123.0,158.0,8.0,228.585632324,555.780883789,2742.51391602,476.391815186,-29.1668186188,2772.51391602,-19.0237464905,1065.33081055,2712.51391602
4.197,183.804107666,62.3388214111,209.0,123.0,160.0,8.0,228.962631226,554.620788574,2742.95166016,476.467010498,-29.1714229584,2772.95166016,0.0,1065.50268555,2712.95166016
4.228,184.003082275,62.4517250061,211.0,123.0,158.0,8.0,230.879089355,553.540893555,2742.98193359,495.920135498,-29.1717433929,2772.98193359,-19.0270290375,1065.51464844,2712.98193359
4.259,184.201095581,62.995513916,211.0,123.0,160.0,8.0,232.939147949,548.676696777,2744.81469727,496.247894287,-29.1910228729,2774.81469727,0.0,1066.23449707,2714.81469727
4.29,184.409301758,62.9742279053,211.0,123.0,160.0,8.0,234.748626709,548.427124023,2742.54199219,495.841461182,-29.1671142578,2772.54199219,0.0,1065.34179688,2712.54199219
4.337,184.608169556,63.2207984924,211.0,125.0,160.0,8.0,236.602722168,545.920898438,2741.86450195,495.720306396,-48.5999794006,2771.86450195,0.0,1065.07568359,2711.86450195
4.368,184.625549316,63.130191803,211.0,123.0,160.0,8.0,236.684204102,546.594360352,2740.87304688,495.54296875,-29.1495571136,2770.87304688,0.0,1064.68640137,2710.87304688
4.4,184.799621582,62.6784934998,211.0,123.0,160.0,8.0,238.030807495,550.181152344,2737.11865234,494.871582031,-29.1100616455,2767.11865234,0.0,1063.21179199,2707.11865234
4.431,184.831893921,62.8102836609,211.0,123.0,160.0,8.0,238.365127563,548.97277832,2737.40063477,494.921966553,-29.1130275726,2767.40063477,0.0,1063.32250977,2707.40063477
4.462,185.02986145,62.7300338745,211.0,123.0,160.0,8.0,240.061187744,549.275817871,2735.07397461,494.505859375,-29.0885505676,2765.07397461,0.0,1062.40881348,2705.07397461
4.493,185.041763306,62.6802940369,211.0,123.0,160.0,8.0,240.055770874,549.479003906,2733.71118164,494.262145996,-29.074213028,2763.71118164,0.0,1061.87365723,2703.71118164
4.525,184.923675537,62.5531654358,211.0,123.0,160.0,8.0,238.836532593,550.496765137,2732.71411133,494.083831787,-29.0637245178,2762.71411133,0.0,1061.48193359,2702.71411133
4.556,184.900085449,62.6401748657,211.0,123.0,160.0,8.0,238.657821655,549.772155762,2733.25708008,494.180969238,-29.069437027,2763.25708008,0.0,1061.69519043,2703.25708008
4.587,184.831588745,62.3475723267,211.0,123.0,160.0,8.0,237.788467407,552.082397461,2730.81225586,493.743713379,-29.0437164307,2760.81225586,0.0,1060.73498535,2700.81225586
4.618,184.691864014,62.4309501648,211.0,123.0,158.0,8.0,236.505493164,551.41229248,2731.44799805,493.857421875,-29.0504055023,2761.44799805,-18.9461364746,1060.98474121,2701.44799805
4.65,184.528045654,62.3065261841,209.0,123.0,158.0,8.0,235.005508423,552.766540527,2732.25097656,474.628356934,-29.0588512421,2762.25097656,-18.9517707825,1061.30004883,2702.25097656
4.681,184.446212769,62.5028610229,211.0,123.0,160.0,8.0,234.370269775,551.235473633,2733.98706055,494.31149292,-29.0771160126,2763.98706055,0.0,1061.98193359,2703.98706055
4.728,184.259414673,62.2902870178,211.0,125.0,160.0,8.0,232.467224121,553.006469727,2732.66772461,494.075561523,-48.4387283325,2762.66772461,0.0,1061.46374512,2702.66772461
4.775,184.208526611,61.9403495789,211.0,123.0,158.0,8.0,231.833480835,556.009277344,2730.94628906,493.767700195,-29.0451259613,2760.94628906,-18.9426193237,1060.78771973,2700.94628906
4.806,184.123519897,61.940864563,209.0,123.0,160.0,8.0,230.917831421,555.760009766,2729.74609375,474.197967529,-29.0324993134,2759.74609375,0.0,1060.31628418,2699.74609375
4.837,184.125915527,61.7246284485,209.0,123.0,160.0,8.0,230.84513855,557.598876953,2728.61572266,474.003723145,-29.020608902,2758.61572266,0.0,1059.87231445,2698.61572266
4.884,183.821151733,61.6935462952,209.0,123.0,158.0,8.0,228.074996948,558.253723145,2730.36376953,474.304077148,-29.0389976501,2760.36376953,-18.9385356903,1060.55895996,2700.36376953
4.9,183.647796631,61.8865318298,209.0,123.0,158.0,8.0,226.492141724,556.594848633,2731.29052734,474.463317871,-29.0487480164,2761.29052734,-18.9450321198,1060.92285156,2701.29052734
4.931,183.384185791,61.8110923767,209.0,123.0,158.0,8.0,224.043289185,557.506469727,2732.21728516,474.622558594,-29.0584983826,2762.21728516,-18.9515323639,1061.28686523,2702.21728516
4.962,183.081451416,61.8149604797,207.0,123.0,158.0,8.0,221.262863159,557.772033691,2733.70043945,455.494781494,-29.0741004944,2763.70043945,-18.9619350433,1061.86938477,2703.70043945
4.994,182.877807617,61.6349487305,207.0,123.0,156.0,8.0,219.207336426,559.233947754,2732.41186523,455.282409668,-29.060546875,2762.41186523,-37.905796051,1061.36315918,2702.41186523
5.025,182.805664062,61.6229133606,207.0,123.0,156.0,8.0,218.566299438,559.477905273,2733.04052734,455.386016846,-29.0671596527,2763.04052734,-37.9146156311,1061.61022949,2703.04052734
5.056,182.587753296,61.7102661133,207.0,123.0,156.0,8.0,216.652603149,559.091674805,2735.24658203,455.749603271,-29.0903644562,2765.24658203,-37.9455604553,1062.4765625,2705.24658203
5.087,182.371368408,61.6115379333,207.0,125.0,156.0,8.0,214.460128784,559.733276367,2733.75512695,455.50378418,-48.4577941895,2763.75512695,-37.9246368408,1061.89086914,2703.75512695
5.134,182.132675171,61.6191596985,207.0,123.0,156.0,8.0,212.267105103,559.911254883,2734.98144531,455.7059021,-29.0875778198,2764.98144531,-37.9418411255,1062.37243652,2704.98144531
5.15,182.166213989,61.8057899475,207.0,123.0,156.0,8.0,212.795791626,558.664855957,2737.64477539,456.144866943,-29.1155967712,2767.64477539,-37.9791946411,1063.41845703,2707.64477539
5.197,182.050964355,61.7788276672,207.0,123.0,156.0,8.0,211.702377319,558.957885742,2737.81225586,456.172454834,-29.1173591614,2767.81225586,-37.9815444946,1063.48425293,2707.81225586
5.369,181.500442505,61.9522628784,207.0,123.0,154.0,8.0,206.683441162,558.011901855,2741.3449707,456.754699707,-29.1545219421,2771.3449707,-57.0467338562,1064.8717041,2711.3449707
5.556,181.516174316,62.1414756775,207.0,123.0,154.0,8.0,206.899261475,556.366943359,2742.20239258,456.896026611,-29.1635417938,2772.20239258,-57.0647773743,1065.20849609,2712.20239258
5.619,181.425460815,62.2410430908,207.0,123.0,154.0,8.0,206.016571045,555.381225586,2742.06274414,456.87298584,-29.1620731354,2772.06274414,-57.0618362427,1065.15356445,2712.06274414
5.65,181.337631226,62.2185554504,207.0,125.0,154.0,8.0,205.200927734,555.67590332,2742.44995117,456.936798096,-48.610244751,2772.44995117,-57.069984436,1065.30566406,2712.44995117
5.681,179.651062012,58.4499969482,205.0,123.0,154.0,8.0,187.382919312,586.910522461,2719.2512207,433.831878662,-28.9220962524,2749.2512207,-56.5818824768,1056.19445801,2689.2512207
5.712,179.597137451,58.737071991,205.0,125.0,154.0,8.0,186.927780151,584.358093262,2720.11230469,433.96774292,-48.2185897827,2750.11230469,-56.5999984741,1056.53259277,2690.11230469
5.744,179.706481934,58.8557167053,205.0,123.0,154.0,8.0,187.911468506,583.042236328,2719.25341797,433.832214355,-28.9221191406,2749.25341797,-56.5819320679,1056.1953125,2689.25341797
5.775,179.675125122,58.9767189026,205.0,125.0,154.0,8.0,187.734207153,582.265808105,2721.01708984,434.110534668,-48.2344551086,2751.01708984,-56.6190376282,1056.88793945,2691.01708984
5.806,179.745910645,59.014541626,205.0,125.0,154.0,8.0,188.393218994,581.854309082,2720.78051758,434.073181152,-48.230304718,2750.78051758,-56.6140594482,1056.79516602,2690.78051758
5.837,179.888931274,59.1360473633,205.0,125.0,154.0,8.0,189.783294678,580.77331543,2721.14697266,434.131011963,-48.2367286682,2751.14697266,-56.6217689514,1056.93908691,2691.14697266
5.869,180.031707764,59.6910820007,205.0,125.0,154.0,8.0,191.122543335,575.407165527,2720.81640625,434.078857422,-48.2309341431,2750.81640625,-56.6148147583,1056.8092041,2690.81640625
5.9,180.099395752,59.6451950073,205.0,125.0,156.0,8.0,191.650497437,575.491088867,2719.14453125,433.815032959,-48.2016220093,2749.14453125,-37.7196960449,1056.15246582,2689.14453125
5.931,180.139648438,59.5227470398,205.0,123.0,154.0,8.0,191.956741333,576.42578125,2718.04638672,433.64175415,-28.9094219208,2748.04638672,-56.5565338135,1055.72119141,2688.04638672
5.962,180.511169434,60.0447006226,205.0,125.0,154.0,8.0,195.595306396,571.736083984,2719.40283203,433.855773926,-48.2061500549,2749.40283203,-56.5850715637,1056.25402832,2689.40283203
5.994,180.677490234,60.1808242798,205.0,123.0,154.0,8.0,197.163421631,570.386169434,2719.15576172,433.816802979,-28.9210910797,2749.15576172,-56.579875946,1056.15698242,2689.15576172
6.025,180.760406494,60.3745803833,205.0,127.0,154.0,8.0,197.994232178,568.653869629,2719.70678711,433.903747559,-67.4960708618,2749.70678711,-56.591468811,1056.37341309,2689.70678711
6.072,181.307144165,60.7251281738,207.0,129.0,156.0,8.0,203.152297974,565.154174805,2718.95385742,453.064331055,-86.7570419312,2748.95385742,-37.7170257568,1056.07763672,2688.95385742
6.181,181.832229614,61.218006134,207.0,129.0,156.0,8.0,207.714157104,559.25793457,2713.1472168,452.107330322,-86.5737838745,2743.1472168,-37.6355743408,1053.79711914,2683.1472168
6.212,182.037704468,61.0140686035,207.0,129.0,156.0,8.0,209.359481812,560.369750977,2709.1418457,451.447174072,-86.4473724365,2739.1418457,-37.5793952942,1052.22412109,2679.1418457
6.244,182.501571655,61.2556610107,207.0,129.0,156.0,8.0,213.591629028,557.618591309,2706.9284668,451.082366943,-86.3775177002,2736.9284668,-37.5483512878,1051.35473633,2676.9284668
6.29,182.94342041,61.6838226318,209.0,129.0,156.0,8.0,217.563964844,552.990661621,2704.171875,469.803619385,-86.2905197144,2734.171875,-37.5096817017,1050.27209473,2674.171875
6.322,183.373306274,61.3954811096,209.0,129.0,156.0,8.0,221.137802124,554.464599609,2698.0390625,468.749847412,-86.0969696045,2728.0390625,-37.4236602783,1047.86352539,2668.0390625
6.337,183.815109253,61.138961792,211.0,129.0,158.0,8.0,224.794235229,555.59777832,2691.77099609,486.76159668,-85.8991470337,2721.77099609,-18.6678695679,1045.4017334,2661.77099609
6.369,184.432113647,61.1484146118,211.0,129.0,158.0,8.0,230.152709961,554.387329102,2686.33813477,485.78994751,-85.7276916504,2716.33813477,-18.6297664642,1043.26794434,2656.33813477
6.4,184.817047119,61.260848999,211.0,129.0,158.0,8.0,233.391143799,552.410522461,2681.8828125,484.99319458,-85.5870742798,2711.8828125,-18.5985202789,1041.51806641,2651.8828125
6.431,185.727020264,61.4490814209,211.0,129.0,160.0,8.0,241.388839722,549.365600586,2675.67456055,483.882904053,-85.3911437988,2705.67456055,0.0,1039.07995605,2645.67456055
