t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.372952,-0.712,0.462,0.398,,-70.0,-94.0,
3.423,-0.736,0.272,0.254,,-70.0,-94.0,
3.472856,-0.706,0.166,0.184,,-74.0,-97.0,
3.522904,-0.666,0.27,0.104,,-74.0,-97.0,
3.572952,-0.666,0.504,0.134,,-74.0,-97.0,
3.623,-0.576,0.83,0.216,,-74.0,-97.0,
3.672856,-0.532,0.936,0.098,,-73.0,-98.0,
3.722904,-0.48,1.122,0.02,,-73.0,-98.0,
3.772952,-0.498,1.382,0.152,,-73.0,-98.0,
3.823,-0.564,0.766,0.208,,-73.0,-98.0,
3.872856,-0.592,0.712,0.24,,-75.0,,
3.922904,-0.544,0.632,0.286,,-75.0,,
3.972952,-0.528,0.678,0.304,,-75.0,,
4.023,-0.56,0.742,0.274,,-75.0,,
4.072856,-0.56,0.8,0.28,,-75.0,-105.0,
4.122904,-0.528,0.776,0.274,,-75.0,-105.0,
4.172952,-0.548,0.774,0.29,,-75.0,-105.0,
4.223,-0.538,0.726,0.294,,-75.0,-105.0,
4.273856,-0.538,0.718,0.336,,-75.0,-102.0,
4.323904,-0.528,0.738,0.342,,-75.0,-102.0,
4.373952,-0.544,0.786,0.312,,-75.0,-102.0,
4.424,-0.544,0.766,0.27,,-75.0,-102.0,
4.473856,-0.528,0.78,0.248,,-75.0,,
4.523904,-0.522,0.792,0.288,,-75.0,,
4.573952,-0.52,0.774,0.288,,-75.0,,
4.624,-0.532,0.774,0.28,,-75.0,,
4.673856,-0.54,0.77,0.276,,-75.0,,
4.723904,-0.542,0.768,0.272,,-75.0,,
4.773952,-0.52,0.764,0.258,,-75.0,,
4.824,-0.528,0.786,0.27,,-75.0,,
4.873856,-0.52,0.78,0.286,,-76.0,,
4.923904,-0.528,0.766,0.262,,-76.0,,
4.973952,-0.53,0.78,0.264,,-76.0,,
5.024,-0.53,0.748,0.28,,-76.0,,
5.073856,-0.52,0.774,0.284,,-76.0,,
5.123904,-0.514,0.76,0.268,,-76.0,,
5.173952,-0.536,0.758,0.27,,-76.0,,
5.224,-0.528,0.786,0.276,,-76.0,,
5.274856,-0.52,0.784,0.268,,-76.0,,
5.324904,-0.528,0.774,0.27,,-76.0,,
5.374952,-0.532,0.784,0.272,,-76.0,,
5.425,-0.532,0.77,0.274,,-76.0,,
5.474856,-0.522,0.752,0.29,,-76.0,,
5.524904,-0.526,0.774,0.3,,-76.0,,
5.574952,-0.52,0.782,0.286,,-76.0,,
5.625,-0.528,0.786,0.284,,-76.0,,
5.674856,-0.52,0.782,0.286,,-76.0,-99.0,
5.724904,-0.532,0.78,0.272,,-76.0,-99.0,
5.774952,-0.522,0.774,0.274,,-76.0,-99.0,
5.825,-0.528,0.774,0.268,,-76.0,-99.0,
5.874856,-0.522,0.782,0.28,,-75.0,,
5.924904,-0.528,0.784,0.272,,-75.0,,
5.974952,-0.506,0.764,0.284,,-75.0,,
6.025,-0.514,0.774,0.286,,-75.0,,
6.074856,-0.528,0.778,0.28,,-76.0,,
6.124904,-0.526,0.768,0.28,,-76.0,,
6.174952,-0.526,0.774,0.254,,-76.0,,
6.225,-0.53,0.806,0.254,,-76.0,,
6.275856,-0.526,0.856,0.26,,-74.0,,
6.325904,-0.506,0.816,0.274,,-74.0,,
6.375952,-0.548,0.872,0.22,,-74.0,,
6.426,-0.532,0.828,0.216,,-74.0,,
6.475856,-0.584,0.76,0.134,,-77.0,-100.0,
6.525904,-0.594,0.67,0.178,,-77.0,-100.0,
6.575952,-0.552,0.654,0.228,,-77.0,-100.0,
6.626,-0.52,0.68,0.236,,-77.0,-100.0,
6.675856,-0.48,0.688,0.23,,-69.0,,
6.725904,-0.36,0.574,0.258,,-69.0,,
6.775952,-0.468,0.428,0.22,,-69.0,,
6.826,-0.644,0.574,0.232,,-69.0,,
6.875856,-0.36,0.77,0.014,,-70.0,-97.0,
6.925904,-0.008,0.902,0.082,,-70.0,-97.0,
6.975952,0.676,1.006,0.802,,-70.0,-97.0,
7.026,1.222,0.608,1.584,,-70.0,-97.0,
7.075856,1.39,-1.278,1.304,,-72.0,,
7.125904,0.856,-0.928,1.408,,-72.0,,
7.175952,0.252,0.302,0.674,,-72.0,,
7.226,0.648,-0.09,1.046,,-72.0,,
7.276856,0.546,0.546,1.184,,-81.0,,
7.326904,0.644,0.334,1.128,,-81.0,,
7.376952,0.764,0.178,0.744,,-81.0,,
7.427,0.888,0.2,0.94,,-81.0,,
7.476856,0.576,0.584,1.656,,-80.0,,
7.526904,0.124,0.29,0.726,,-80.0,,
7.576952,0.39,0.27,0.206,,-80.0,,
7.627,1.228,-0.426,0.288,,-80.0,,
7.676856,1.328,0.398,-0.484,,-70.0,,
7.726904,0.654,0.96,-0.494,,-70.0,,
7.776952,0.87,0.718,0.114,,-70.0,,
7.827,1.102,-0.084,-0.414,,-70.0,,
7.876856,1.22,-0.016,-0.436,,-68.0,,
7.926904,1.224,-0.098,-0.242,,-68.0,,
7.976952,1.238,-0.032,-0.132,,-68.0,,
8.027,1.094,-0.064,-0.056,,-68.0,,
8.076856,1.166,-0.114,0.084,,-69.0,-102.0,
8.126904,1.016,-0.11,0.32,,-69.0,-102.0,
8.176952,1.054,-0.274,0.584,,-69.0,-102.0,
8.227,0.912,-0.416,0.486,,-69.0,-102.0,
8.276856,0.704,-0.596,0.36,,-73.0,,
8.326904,0.478,-0.776,0.574,,-73.0,,
8.376952,0.358,-0.712,0.52,,-73.0,,
8.427,0.262,-0.794,0.652,,-73.0,,
8.477856,0.166,-0.72,0.626,,-70.0,,
8.527904,0.096,-0.666,0.63,,-70.0,,
8.577952,0.014,-0.734,0.654,,-70.0,,
8.628,-0.042,-0.858,0.6,,-70.0,,
8.677856,-0.124,-0.874,0.504,,-71.0,,
8.727904,-0.208,-0.808,0.374,,-71.0,,
8.777952,-0.154,-0.762,0.286,,-71.0,,
8.828,0.038,-0.698,0.222,,-71.0,,
8.877856,0.134,-0.658,0.236,,-70.0,,
8.927904,0.194,-0.794,0.286,,-70.0,,
8.977952,-0.024,-1.824,0.216,,-70.0,,
9.028,-0.024,-1.326,0.28,,-70.0,,
9.077856,0.098,-0.952,-0.096,,-71.0,,
9.127904,0.248,-0.928,0.062,,-71.0,,
9.177952,0.22,-0.994,0.13,,-71.0,,
9.228,0.16,-0.872,0.126,,-71.0,,
9.277856,0.062,-0.936,0.132,,-78.0,,
9.327904,0.072,-1.042,0.166,,-78.0,,
9.377952,0.158,-0.958,0.262,,-78.0,,
9.428,0.192,-0.954,0.29,,-78.0,,
9.478856,0.204,-0.936,0.28,,-78.0,,
9.528904,0.184,-0.922,0.272,,-78.0,,
9.578952,0.184,-0.946,0.24,,-78.0,,
9.629,0.188,-0.954,0.224,,-78.0,,
9.678856,0.158,-0.948,0.222,,-77.0,,
9.728904,0.152,-0.954,0.26,,-77.0,,
9.778952,0.158,-0.942,0.242,,-77.0,,
9.829,0.156,-0.942,0.252,,-77.0,,
9.878856,0.176,-0.928,0.248,,-78.0,,
9.928904,0.19,-0.93,0.268,,-78.0,,
9.978952,0.194,-0.948,0.28,,-78.0,,
