t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.528856,0.056,-0.936,0.496,-70.0,,,
8.578904,0.034,-0.916,0.504,-70.0,,,
8.628952,0.056,-0.89,0.626,-70.0,,,
8.679,0.046,-0.868,0.66,-70.0,,,
8.729856,0.056,-0.948,0.696,-69.0,,,
8.779904,0.07,-0.512,0.742,-69.0,,,
8.829952,0.176,-0.798,0.784,-69.0,,,
8.88,0.056,-0.63,0.868,-69.0,,,
8.929856,0.07,-0.53,0.832,-71.0,,,
8.979904,0.128,-0.41,0.91,-71.0,,,
9.029952,0.156,-0.482,0.88,-71.0,,,
9.08,0.172,-0.382,0.896,-71.0,,,
9.129856,0.206,-0.424,0.896,-72.0,,,
9.179904,0.222,-0.562,0.92,-72.0,,,
9.229952,0.198,-0.528,0.888,-72.0,,,
9.28,0.174,-0.58,0.842,-72.0,,,
9.329856,0.176,-0.552,0.85,-74.0,,,
9.379904,0.144,-0.57,0.848,-74.0,,,
9.429952,0.176,-0.592,0.86,-74.0,,,
9.48,0.214,-0.618,0.848,-74.0,,,
9.529856,0.224,-0.584,0.836,-73.0,,,
9.579904,0.248,-0.538,0.848,-73.0,,,
9.629952,0.24,-0.578,0.822,-73.0,,,
9.68,0.22,-0.536,0.876,-73.0,,,
9.730856,0.184,-0.608,0.83,-71.0,,,
9.780904,0.19,-0.674,0.832,-71.0,,,
9.830952,0.146,-0.516,0.84,-71.0,,,
9.881,0.178,-0.592,0.87,-71.0,,,
9.930856,0.188,-0.538,0.864,-69.0,,,
9.980904,0.204,-0.57,0.894,-69.0,,,
10.030952,0.208,-0.592,0.892,-69.0,,,
10.081,0.144,-0.608,0.924,-69.0,,,
10.130856,0.098,-0.608,0.816,-69.0,,,
10.180904,0.044,-0.592,0.808,-69.0,,,
10.230952,0.032,-0.506,0.792,-69.0,,,
10.281,0.07,-0.334,0.844,-69.0,,,
10.330856,0.134,-0.616,0.878,-73.0,,,
10.380904,0.12,-0.35,0.934,-73.0,,,
10.430952,0.134,-0.548,0.972,-73.0,,,
10.481,0.162,-0.26,0.992,-73.0,,,
10.530856,0.22,-0.28,0.994,-75.0,,,
10.580904,0.27,-0.208,1.08,-75.0,,,
10.630952,0.272,-0.25,1.008,-75.0,,,
10.681,0.216,-0.35,1.016,-75.0,,,
10.730856,0.198,-0.37,0.944,-77.0,,,
10.780904,0.192,-0.346,0.976,-77.0,,,
10.830952,0.184,-0.27,0.994,-77.0,,,
10.881,0.168,-0.272,0.998,-77.0,,,
10.931856,0.166,-0.334,1.016,-75.0,,,
10.981904,0.13,-0.296,0.936,-75.0,,,
11.031952,0.146,-0.418,0.944,-75.0,,,
11.082,0.134,-0.306,0.956,-75.0,,,
11.131856,0.128,-0.506,0.92,-77.0,,,
11.181904,0.176,-0.426,1.008,-77.0,,,
11.231952,0.176,-0.464,0.944,-77.0,,,
11.282,0.206,-0.434,0.966,-77.0,,,
11.331856,0.2,-0.48,0.888,-76.0,,,
11.381904,0.208,-0.41,0.992,-76.0,,,
11.431952,0.166,-0.32,0.966,-76.0,,,
11.482,0.182,-0.408,0.968,-76.0,,,
11.531856,0.166,-0.53,0.92,-74.0,,,
11.581904,0.182,-0.626,0.864,-74.0,,,
11.631952,0.194,-0.634,0.856,-74.0,,,
11.682,0.158,-0.506,0.818,-74.0,,,
11.731856,0.224,-0.52,0.848,-72.0,,,
11.781904,0.174,-0.624,0.744,-72.0,,,
11.831952,0.18,-0.66,0.768,-72.0,,,
11.882,0.158,-0.746,0.716,-72.0,,,
11.932856,0.162,-0.608,0.784,-73.0,,,
11.982904,0.18,-0.648,0.826,-73.0,,,
12.032952,0.134,-0.666,0.774,-73.0,,,
12.083,0.152,-0.704,0.776,-73.0,,,
12.132856,0.188,-0.692,0.742,-75.0,,,
12.182904,0.194,-0.672,0.754,-75.0,,,
12.232952,0.172,-0.608,0.736,-75.0,,,
12.283,0.134,-0.658,0.748,-75.0,,,
12.332856,0.176,-0.648,0.798,-75.0,,,
12.382904,0.12,-0.68,0.776,-75.0,,,
12.432952,0.172,-0.634,0.764,-75.0,,,
12.483,0.126,-0.756,0.716,-75.0,,,
12.532856,0.168,-0.65,0.754,-73.0,,,
12.582904,0.162,-0.718,0.75,-73.0,,,
12.632952,0.178,-0.67,0.748,-73.0,,,
12.683,0.158,-0.718,0.704,-73.0,,,
12.732856,0.076,-0.816,0.664,-73.0,,,
12.782904,0.134,-0.73,0.726,-73.0,,,
12.832952,0.188,-0.714,0.722,-73.0,,,
12.883,0.166,-0.77,0.574,-73.0,,,
12.933856,0.102,-0.818,0.51,-68.0,,,
12.983904,0.148,-0.894,0.492,-68.0,,,
13.033952,0.11,-0.912,0.46,-68.0,,,
13.084,0.152,-0.878,0.504,-68.0,,,
13.133856,0.136,-0.744,0.414,-70.0,,,
13.183904,0.096,-0.962,0.254,-70.0,,,
13.233952,0.088,-0.97,0.312,-70.0,,,
13.284,0.088,-0.97,0.28,-70.0,,,
13.333856,0.142,-0.976,0.224,-73.0,,,
13.383904,0.194,-0.962,0.162,-73.0,,,
13.433952,0.206,-0.936,0.158,-73.0,,,
13.484,0.24,-1.038,0.04,-73.0,,,
13.533856,0.184,-0.952,0.078,-75.0,,,
13.583904,0.208,-1.002,0.002,-75.0,,,
13.633952,0.184,-1.044,0.056,-75.0,,,
13.684,0.216,-0.95,0.022,-75.0,,,
13.733856,0.198,-0.984,-0.026,-77.0,,,
13.783904,0.152,-1.02,-0.048,-77.0,,,
13.833952,0.158,-0.906,-0.04,-77.0,,,
13.884,0.134,-0.996,-0.052,-77.0,,,
13.934856,0.166,-0.964,-0.058,-75.0,,,
13.984904,0.156,-1.05,-0.078,-75.0,,,
14.034952,0.136,-1.076,-0.046,-75.0,,,
14.085,0.126,-1.054,-0.016,-75.0,,,
14.134856,0.108,-1.002,-0.016,-71.0,,,
14.184904,0.098,-0.946,0.126,-71.0,,,
14.234952,0.114,-0.914,0.226,-71.0,,,
14.285,0.128,-0.894,0.402,-71.0,,,
14.334856,0.112,-0.932,0.46,-69.0,,,
14.384904,0.144,-0.832,0.542,-69.0,,,
14.434952,0.128,-0.834,0.472,-69.0,,,
14.485,0.158,-0.84,0.568,-69.0,,,
14.534856,0.146,-0.85,0.604,-67.0,,,
14.584904,0.108,-0.824,0.632,-67.0,,,
14.634952,0.092,-0.706,0.704,-67.0,,,
14.685,0.098,-0.77,0.782,-67.0,,,
14.734856,0.078,-0.624,0.796,-69.0,,,
14.784904,0.07,-0.626,0.846,-69.0,,,
14.834952,0.096,-0.56,0.91,-69.0,,,
14.885,0.102,-0.506,0.846,-69.0,,,
14.935856,0.142,-0.488,0.838,-71.0,,,
14.985904,0.114,-0.45,0.952,-71.0,,,
15.035952,0.06,-0.57,0.91,-71.0,,,
15.086,0.08,-0.522,0.856,-71.0,,,
15.135856,0.062,-0.522,0.91,-72.0,,,
15.185904,0.112,-0.498,0.892,-72.0,,,
15.235952,0.07,-0.484,0.96,-72.0,,,
15.286,0.098,-0.452,0.816,-72.0,,,
15.335856,0.11,-0.634,0.836,-69.0,,,
15.385904,0.062,-0.336,0.988,-69.0,,,
15.435952,0.126,-0.402,0.95,-69.0,,,
15.486,0.072,-0.762,0.574,-69.0,,,
15.535856,0.128,-0.82,0.68,-66.0,,,
15.585904,0.056,-0.72,0.704,-66.0,,,
15.635952,0.134,-0.692,0.718,-66.0,,,
15.686,0.12,-0.89,0.462,-66.0,,,
15.735856,0.114,-0.96,0.4,-70.0,,,
15.785904,0.082,-0.96,0.28,-70.0,,,
15.835952,0.056,-0.912,0.28,-70.0,,,
15.886,0.048,-1.082,0.184,-70.0,,,
15.935856,0.028,-0.884,0.158,-71.0,,,
15.985904,0.008,-1.04,0.14,-71.0,,,
16.035952,0.006,-0.922,0.06,-71.0,,,
16.086,-0.018,-1.044,0.024,-71.0,,,
16.136856,-0.03,-0.936,-0.048,-69.0,,,
16.186904,-0.018,-0.894,-0.016,-69.0,,,
16.236952,-0.03,-0.852,-0.064,-69.0,,,
16.287,0.034,-0.798,-0.132,-69.0,,,
16.336856,0.06,-1.054,-0.116,-70.0,,,
16.386904,0.056,-1.144,-0.094,-70.0,,,
16.436952,0.018,-1.118,-0.082,-70.0,,,
16.487,-0.02,-0.85,-0.024,-70.0,,,
16.536856,-0.04,-0.798,-0.012,-72.0,,,
16.586904,0.062,-0.948,-0.084,-72.0,,,
16.636952,0.088,-1.122,-0.066,-72.0,,,
16.687,-0.02,-0.936,-0.044,-72.0,,,
16.736856,0.024,-0.906,0.002,-72.0,,,
16.786904,0.102,-1.016,-0.106,-72.0,,,
16.836952,0.118,-1.114,-0.114,-72.0,,,
16.887,0.13,-1.074,-0.068,-72.0,,,
16.936856,0.142,-1.032,-0.052,-70.0,,,
16.986904,0.134,-1.038,-0.046,-70.0,,,
17.036952,0.12,-0.984,-0.05,-70.0,,,
17.087,0.07,-0.904,-0.02,-70.0,,,
17.137856,0.062,-0.932,-0.04,-69.0,,,
17.187904,0.028,-0.954,-0.052,-69.0,,,
17.237952,-0.002,-0.896,-0.058,-69.0,,,
17.288,-0.058,-0.912,-0.068,-69.0,,,
17.337856,-0.08,-0.882,-0.068,-67.0,,,
17.387904,-0.098,-0.898,-0.064,-67.0,,,
17.437952,-0.098,-0.882,-0.066,-67.0,,,
17.488,-0.114,-0.88,-0.074,-67.0,,,
17.537856,-0.128,-0.898,-0.058,-67.0,,,
17.587904,-0.13,-0.858,-0.042,-67.0,,,
17.637952,-0.116,-0.85,-0.08,-67.0,,,
17.688,-0.046,-0.782,-0.06,-67.0,,,
17.737856,-0.026,-0.804,-0.114,-63.0,,,
17.787904,0.046,-0.744,-0.132,-63.0,,,
17.837952,0.176,-0.802,-0.174,-63.0,,,
17.888,0.246,-0.836,-0.104,-63.0,,,
17.937856,0.284,-0.718,-0.18,-67.0,,,
17.987904,0.376,-0.848,-0.1,-67.0,,,
18.037952,0.44,-0.842,-0.242,-67.0,,,
18.088,0.44,-0.866,-0.19,-67.0,,,
18.138856,0.504,-0.878,-0.184,-71.0,,,
18.188904,0.608,-1.01,-0.162,-71.0,,,
18.238952,0.72,-0.872,-0.194,-71.0,,,
18.289,0.738,-0.912,-0.108,-71.0,,,
18.338856,0.796,-0.846,-0.114,-69.0,,,
18.388904,0.79,-0.83,-0.126,-69.0,,,
18.438952,0.712,-0.752,-0.08,-69.0,,,
18.489,0.7,-0.738,-0.016,-69.0,,,
18.538856,0.752,-0.712,-0.078,-71.0,,,
18.588904,0.728,-0.688,0.068,-71.0,,,
18.638952,0.766,-0.86,-0.096,-71.0,,,
18.689,0.76,-0.648,-0.084,-71.0,,,
18.738856,0.774,-0.722,-0.078,-70.0,,,
18.788904,0.702,-0.676,-0.114,-70.0,,,
18.838952,0.54,-0.686,-0.12,-70.0,,,
18.889,0.79,-0.824,-0.028,-70.0,,,
18.938856,0.674,-0.698,-0.058,-67.0,,,
18.988904,0.632,-0.626,-0.02,-67.0,,,
19.038952,0.684,-0.738,-0.05,-67.0,,,
19.089,0.722,-0.898,0.096,-67.0,,,
19.139856,0.718,-0.73,0.136,-64.0,,,
19.189904,0.678,-0.536,0.224,-64.0,,,
19.239952,0.694,-0.734,0.31,-64.0,,,
19.29,0.596,-0.69,0.306,-64.0,,,
19.339856,0.502,-0.616,0.192,-63.0,,,
19.389904,0.728,-0.804,0.43,-63.0,,,
19.439952,0.712,-0.544,0.42,-63.0,,,
19.49,0.496,-0.35,0.254,-63.0,,,
19.539856,0.784,-1.134,0.478,-63.0,,,
19.589904,0.752,-0.562,0.398,-63.0,,,
19.639952,0.636,-0.506,0.31,-63.0,,,
19.69,0.738,-0.784,0.312,-63.0,,,
19.739856,0.748,-0.706,0.376,-63.0,,,
19.789904,0.61,-0.66,0.376,-63.0,,,
19.839952,0.62,-0.612,0.302,-63.0,,,
19.89,0.752,-0.912,0.328,-63.0,,,
19.939856,0.64,-0.584,0.318,-64.0,,,
19.989904,0.664,-0.648,0.316,-64.0,,,
20.039952,0.848,-0.91,0.342,-64.0,,,
20.09,0.91,-0.478,0.254,-64.0,,,
20.140856,0.966,-0.99,0.224,-68.0,,,
20.190904,0.828,-0.754,0.168,-68.0,,,
20.240952,0.78,-0.634,-0.056,-68.0,,,
20.291,0.774,-0.736,-0.08,-68.0,,,
20.340856,0.696,-0.798,-0.17,-66.0,,,
20.390904,0.588,-0.77,-0.312,-66.0,,,
20.440952,0.536,-0.808,-0.346,-66.0,,,
20.491,0.416,-0.784,-0.408,-66.0,,,
20.540856,0.372,-0.744,-0.426,-64.0,,,
20.590904,0.286,-0.728,-0.482,-64.0,,,
20.640952,0.288,-0.778,-0.386,-64.0,,,
20.691,0.302,-0.75,-0.386,-64.0,,,
20.740856,0.224,-0.786,-0.4,-72.0,,,
20.790904,0.126,-0.754,-0.432,-72.0,,,
20.840952,0.136,-0.878,-0.464,-72.0,,,
20.891,0.136,-0.784,-0.532,-72.0,,,
20.940856,0.12,-0.898,-0.564,-70.0,,,
20.990904,0.182,-0.84,-0.574,-70.0,,,
