t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.489,43.8458404541,133.451568604,83.0,211.0,8.0,80.0,-972.266052246,-112.596031189,2387.01879883,-652.627319336,-771.286804199,2417.01879883,-1256.3223877,330.611175537,2357.01879883
1.52,43.4395828247,133.774902344,83.0,211.0,8.0,80.0,-976.110717773,-115.354988098,2388.10546875,-652.920715332,-771.633605957,2418.10546875,-1256.9017334,330.763580322,2358.10546875
1.551,43.353843689,133.925582886,83.0,211.0,8.0,80.0,-976.735595703,-116.605789185,2387.87768555,-652.85925293,-771.560913086,2417.87768555,-1256.78039551,330.731628418,2357.87768555
1.583,44.2091369629,132.957244873,83.0,211.0,8.0,82.0,-969.184082031,-108.453811646,2386.91796875,-652.600097656,-771.254638672,2416.91796875,-1256.26867676,314.067169189,2356.91796875
1.614,44.0612106323,132.921478271,83.0,211.0,8.0,80.0,-971.654663086,-108.291679382,2389.94921875,-653.418579102,-772.221923828,2419.94921875,-1257.88439941,331.022216797,2359.94921875
1.645,44.6694488525,133.460983276,83.0,211.0,8.0,80.0,-970.190368652,-113.237258911,2398.93286133,-655.844299316,-775.088623047,2428.93286133,-1262.67272949,332.282287598,2368.93286133
1.676,44.2939071655,133.617950439,83.0,211.0,8.0,80.0,-975.984619141,-114.867904663,2405.42724609,-657.597839355,-777.161071777,2435.42724609,-1266.13439941,333.193237305,2375.42724609
1.708,44.0627212524,134.130981445,83.0,211.0,8.0,80.0,-975.671813965,-118.919464111,2399.86108398,-656.094909668,-775.384887695,2429.86108398,-1263.16748047,332.412506104,2369.86108398
1.754,44.2519073486,133.868637085,83.0,211.0,8.0,80.0,-974.149658203,-116.720077515,2400.03369141,-656.141540527,-775.439941406,2430.03369141,-1263.25964355,332.436706543,2370.03369141
1.77,44.3208618164,133.013259888,83.0,211.0,8.0,80.0,-969.160461426,-109.02519989,2389.16479492,-653.206726074,-771.971618652,2419.16479492,-1257.46630859,330.91217041,2359.16479492
1.817,43.9648590088,132.325759888,83.0,211.0,8.0,80.0,-968.175598145,-102.843833923,2379.41430664,-650.574035645,-768.860168457,2409.41430664,-1252.26916504,329.544494629,2349.41430664
1.848,43.0424423218,132.914825439,83.0,211.0,8.0,80.0,-971.100097656,-107.231964111,2367.77905273,-647.432312012,-765.147277832,2397.77905273,-1246.06750488,327.912445068,2337.77905273
1.879,42.6169891357,132.426330566,83.0,211.0,8.0,80.0,-975.558410645,-103.273918152,2370.02832031,-648.039611816,-765.86505127,2400.02832031,-1247.26635742,328.227966309,2340.02832031
1.926,43.161315918,132.611587524,83.0,211.0,8.0,80.0,-971.472167969,-104.860862732,2371.09643555,-648.328063965,-766.205871582,2401.09643555,-1247.83557129,328.3777771,2341.09643555
1.989,43.6362533569,133.237380981,83.0,211.0,8.0,80.0,-967.27923584,-110.036300659,2370.49829102,-648.166564941,-766.014953613,2400.49829102,-1247.5168457,328.293884277,2340.49829102
2.02,43.9494628906,132.779632568,83.0,211.0,8.0,80.0,-966.789428711,-106.464073181,2375.69238281,-649.568969727,-767.672424316,2405.69238281,-1250.28527832,329.02243042,2345.69238281
2.051,43.5888824463,133.446105957,83.0,211.0,8.0,80.0,-966.861816406,-111.677711487,2368.51123047,-647.630004883,-765.38092041,2398.51123047,-1246.45776367,328.015167236,2338.51123047
2.083,43.6634521484,134.256851196,79.0,211.0,8.0,80.0,-966.934692383,-118.496177673,2370.20800781,-681.755126953,-765.922363281,2400.20800781,-1247.36206055,328.253143311,2340.20800781
2.114,43.8417892456,133.933135986,79.0,211.0,8.0,78.0,-966.648620605,-115.949073792,2373.14453125,-682.589172363,-766.859436035,2403.14453125,-1248.92736816,345.098358154,2343.14453125
2.145,44.4752426147,132.757614136,79.0,211.0,8.0,76.0,-966.858581543,-106.77192688,2386.67529297,-686.432495117,-771.177185059,2416.67529297,-1256.1394043,363.619293213,2356.67529297
2.176,47.9815216064,129.70475769,79.0,211.0,8.0,76.0,-949.018188477,-82.2185516357,2415.96337891,-694.751525879,-780.523254395,2445.96337891,-1271.75036621,368.138244629,2385.96337891
2.208,46.5122756958,130.050445557,79.0,211.0,8.0,78.0,-958.376953125,-84.8736190796,2408.20239258,-692.547058105,-778.046630859,2438.20239258,-1267.61364746,350.261688232,2378.20239258
2.426,45.9046478271,132.962646484,79.0,211.0,8.0,74.0,-980.03125,-111.34375,2449.5,-704.27722168,-791.224975586,2479.5,-1289.62573242,390.281463623,2419.5
2.458,46.3937530518,131.810562134,79.0,211.0,8.0,74.0,-972.333007812,-101.084197998,2440.72192383,-701.783874512,-788.423828125,2470.72192383,-1284.94689941,388.865509033,2410.72192383
2.489,49.6093826294,132.438278198,79.0,211.0,8.0,74.0,-944.014587402,-106.366905212,2438.66430664,-701.199462891,-787.767211914,2468.66430664,-1283.85021973,388.533599854,2408.66430664
2.52,49.4883041382,131.681015015,79.0,211.0,8.0,74.0,-946.449707031,-100.039093018,2442.27636719,-702.225463867,-788.91986084,2472.27636719,-1285.7755127,389.116271973,2412.27636719
2.551,50.5910568237,131.162109375,79.0,211.0,8.0,74.0,-941.639770508,-96.0679244995,2454.35546875,-705.65637207,-792.774414062,2484.35546875,-1292.21386719,391.064697266,2424.35546875
2.598,50.8903427124,131.061126709,79.0,211.0,8.0,72.0,-939.398193359,-95.2325820923,2455.22900391,-705.90447998,-793.053100586,2485.22900391,-1292.67944336,408.214538574,2425.22900391
2.708,51.3588027954,131.234375,79.0,211.0,8.0,72.0,-933.456054688,-96.5269165039,2450.21850586,-704.481323242,-791.454284668,2480.21850586,-1290.00878906,407.371154785,2420.21850586
2.739,51.7527084351,131.532730103,79.0,211.0,8.0,70.0,-929.015563965,-98.9778442383,2447.43652344,-703.691101074,-790.566467285,2477.43652344,-1288.52600098,423.857208252,2417.43652344
2.786,52.0203933716,131.161605835,81.0,211.0,8.0,70.0,-926.868896484,-95.8083572388,2447.8347168,-686.426269531,-790.693603516,2477.8347168,-1288.73815918,423.927032471,2417.8347168
2.817,52.7629394531,130.703338623,81.0,211.0,8.0,70.0,-924.664550781,-92.2908248901,2458.92236328,-689.49786377,-794.231689453,2488.92236328,-1294.64807129,425.871063232,2428.92236328
2.85,53.1076278687,130.939788818,81.0,211.0,8.0,70.0,-922.080200195,-94.3693084717,2459.95654297,-689.784362793,-794.561706543,2489.95654297,-1295.19934082,426.052398682,2429.95654297
2.907,54.4639205933,130.723602295,81.0,211.0,8.0,68.0,-914.185668945,-92.8910903931,2470.23876953,-692.6328125,-797.842834473,2500.23876953,-1300.67980957,444.969390869,2440.23876953
2.927,55.0857696533,130.036468506,81.0,211.0,8.0,68.0,-913.40222168,-87.3793487549,2482.75097656,-696.099060059,-801.835571289,2512.75097656,-1307.34899902,447.250976562,2452.75097656
2.967,55.0454025269,129.911712646,81.0,211.0,8.0,68.0,-916.787353516,-86.5797119141,2490.99365234,-698.382507324,-804.465881348,2520.99365234,-1311.74243164,448.753967285,2460.99365234
3.019,55.3484039307,129.36114502,81.0,211.0,8.0,68.0,-917.508483887,-82.0716171265,2500.17114258,-700.924865723,-807.394470215,2530.17114258,-1316.63415527,450.427459717,2470.17114258
3.057,56.6679000854,129.123352051,81.0,211.0,8.0,68.0,-911.793640137,-80.5036773682,2516.32519531,-705.400024414,-812.549316406,2546.32519531,-1325.24450684,453.37310791,2486.32519531
3.088,56.5045318604,128.927230835,81.0,211.0,8.0,68.0,-912.828979492,-78.7381286621,2515.20605469,-705.08996582,-812.192260742,2545.20605469,-1324.64807129,453.169036865,2485.20605469
3.119,56.4911956787,128.858825684,81.0,211.0,8.0,68.0,-911.666992188,-78.0252075195,2511.68066406,-704.11328125,-811.067260742,2541.68066406,-1322.7689209,452.5262146,2481.68066406
3.15,56.6311340332,128.581115723,81.0,211.0,8.0,66.0,-910.479064941,-75.5830230713,2511.80371094,-704.147399902,-811.106506348,2541.80371094,-1322.83447266,469.954345703,2481.80371094
3.182,56.7190933228,128.569869995,81.0,211.0,8.0,68.0,-909.295288086,-75.4499816895,2510.67431641,-703.834533691,-810.74609375,2540.67431641,-1322.23254395,452.342681885,2480.67431641
3.213,56.7434158325,128.278900146,81.0,211.0,8.0,68.0,-907.984375,-72.8003005981,2507.64526367,-702.995422363,-809.779541016,2537.64526367,-1320.61791992,451.790344238,2477.64526367
3.244,56.7916259766,128.137268066,81.0,211.0,8.0,68.0,-906.627868652,-71.4812927246,2505.06860352,-702.281616211,-808.957275391,2535.06860352,-1319.24462891,451.320526123,2475.06860352
3.291,56.7085952759,128.316619873,81.0,211.0,8.0,68.0,-906.843078613,-73.0154418945,2503.64892578,-701.888305664,-808.504272461,2533.64892578,-1318.48791504,451.061645508,2473.64892578
3.322,56.5445861816,128.448028564,81.0,211.0,8.0,68.0,-908.158813477,-74.1589813232,2503.30664062,-701.793457031,-808.395019531,2533.30664062,-1318.30554199,450.999237061,2473.30664062
3.369,56.4593887329,128.860931396,81.0,211.0,8.0,68.0,-909.55657959,-77.8391647339,2505.09667969,-702.289428711,-808.966247559,2535.09667969,-1319.25952148,451.325622559,2475.09667969
3.432,56.381652832,128.336730957,81.0,211.0,8.0,68.0,-912.418945312,-73.4096679688,2511.0949707,-703.951049805,-810.880310059,2541.0949707,-1322.45678711,452.419372559,2481.0949707
3.463,56.596321106,128.799713135,81.0,211.0,8.0,68.0,-911.583740234,-77.5763397217,2514.00463867,-704.757080078,-811.808837891,2544.00463867,-1324.00769043,452.949951172,2484.00463867
3.494,56.9978637695,128.487503052,81.0,211.0,8.0,68.0,-905.353881836,-74.6022796631,2506.55712891,-702.693969727,-809.432250977,2536.55712891,-1320.03796387,451.591949463,2476.55712891
3.541,56.4580459595,128.37399292,81.0,211.0,8.0,68.0,-909.002319336,-73.51587677,2503.53759766,-701.857421875,-808.46875,2533.53759766,-1318.4284668,451.041351318,2473.53759766
3.604,55.5807647705,128.158706665,81.0,211.0,8.0,68.0,-913.539306641,-71.3785705566,2494.89453125,-699.463134766,-805.710693359,2524.89453125,-1313.82165527,449.465301514,2464.89453125
3.619,55.7179336548,128.202087402,81.0,211.0,8.0,68.0,-914.160461426,-71.9013824463,2499.875,-700.842834473,-807.299987793,2529.875,-1316.47631836,450.373474121,2469.875
3.65,55.2559432983,128.435516357,81.0,211.0,8.0,68.0,-916.589416504,-73.8170471191,2495.46191406,-699.620300293,-805.891723633,2525.46191406,-1314.12402344,449.568756104,2465.46191406
3.682,54.8531036377,128.8152771,81.0,211.0,8.0,70.0,-919.212585449,-77.064666748,2493.01538086,-698.942504883,-805.111022949,2523.01538086,-1312.82006836,431.848724365,2463.01538086
3.729,54.6179733276,128.972961426,81.0,211.0,8.0,70.0,-920.723327637,-78.3967514038,2491.54125977,-698.534179688,-804.640625,2521.54125977,-1312.03430176,431.590240479,2461.54125977
3.744,54.2920608521,128.609909058,81.0,211.0,8.0,70.0,-924.610839844,-75.3094787598,2494.34716797,-699.311462402,-805.536010742,2524.34716797,-1313.5300293,432.082244873,2464.34716797
3.791,53.7927093506,129.24395752,81.0,211.0,8.0,70.0,-929.036010742,-80.8604431152,2494.5012207,-699.354125977,-805.585205078,2524.5012207,-1313.61206055,432.10925293,2464.5012207
3.838,53.870223999,129.201400757,81.0,211.0,8.0,70.0,-928.025390625,-80.4594039917,2493.60742188,-699.106567383,-805.299926758,2523.60742188,-1313.13562012,431.952545166,2463.60742188
3.869,52.5749893188,129.92300415,79.0,211.0,8.0,70.0,-935.254638672,-86.3908615112,2482.73242188,-713.716552734,-801.829650879,2512.73242188,-1307.33911133,430.04574585,2452.73242188
3.9,52.1908874512,129.889587402,81.0,211.0,8.0,70.0,-938.108642578,-86.0550079346,2481.43652344,-695.734863281,-801.416137695,2511.43652344,-1306.6484375,429.818572998,2451.43652344
3.932,52.0418395996,129.926818848,79.0,211.0,8.0,70.0,-938.467529297,-86.2927093506,2478.95874023,-712.644714355,-800.625488281,2508.95874023,-1305.32763672,429.384124756,2448.95874023
3.979,51.8085250854,129.931045532,79.0,211.0,8.0,70.0,-938.397705078,-86.1368713379,2473.4284668,-711.073852539,-798.860717773,2503.4284668,-1302.38000488,428.414459229,2443.4284668
3.994,51.3223571777,130.146377563,79.0,211.0,8.0,70.0,-940.352294922,-87.7932510376,2467.49267578,-709.387878418,-796.966552734,2497.49267578,-1299.21606445,427.373748779,2437.49267578
4.025,51.0093307495,130.433898926,79.0,211.0,8.0,70.0,-941.5390625,-90.1354293823,2463.51098633,-708.256896973,-795.695983887,2493.51098633,-1297.09387207,426.675598145,2433.51098633
4.057,50.5300827026,130.774230957,79.0,211.0,8.0,72.0,-946.188110352,-93.1255493164,2464.83691406,-708.633544922,-796.11907959,2494.83691406,-1297.80053711,409.831726074,2434.83691406
4.088,50.7855224609,130.676757812,79.0,211.0,8.0,72.0,-944.340148926,-92.3182067871,2465.77661133,-708.90045166,-796.418945312,2495.77661133,-1298.30151367,409.989898682,2435.77661133
4.119,50.709197998,130.751220703,79.0,211.0,8.0,72.0,-944.416503906,-92.9046554565,2464.25390625,-708.467895508,-795.933044434,2494.25390625,-1297.48986816,409.733581543,2434.25390625
4.166,50.3159790039,130.822494507,79.0,211.0,8.0,72.0,-947.580444336,-93.4974975586,2463.64550781,-708.29510498,-795.738891602,2493.64550781,-1297.16552734,409.631195068,2433.64550781
4.197,49.9985046387,130.813720703,79.0,211.0,8.0,72.0,-948.640563965,-93.2563400269,2459.28320312,-707.056091309,-794.346862793,2489.28320312,-1294.8404541,408.896911621,2429.28320312
4.229,50.0130691528,130.758636475,79.0,211.0,8.0,72.0,-948.026977539,-92.733505249,2458.01806641,-706.696716309,-793.94317627,2488.01806641,-1294.16601562,408.683959961,2428.01806641
4.244,49.9437026978,130.737976074,79.0,211.0,8.0,72.0,-948.513671875,-92.5445861816,2457.72998047,-706.614868164,-793.851196289,2487.72998047,-1294.01245117,408.635467529,2427.72998047
4.307,49.8495178223,130.898147583,79.0,211.0,8.0,74.0,-948.833129883,-93.8763885498,2456.45581055,-706.252990723,-793.444580078,2486.45581055,-1293.33337402,391.4034729,2426.45581055
4.338,49.880027771,131.023910522,81.0,211.0,8.0,74.0,-948.287414551,-94.9313049316,2455.72314453,-688.611572266,-793.21081543,2485.72314453,-1292.94287109,391.285308838,2425.72314453
4.385,49.9928665161,130.444793701,81.0,211.0,8.0,72.0,-945.870239258,-89.8070831299,2451.97607422,-687.573547363,-792.015075684,2481.97607422,-1290.94555664,407.666992188,2421.97607422
4.4,49.9841308594,130.79208374,81.0,211.0,8.0,72.0,-945.333190918,-92.7330627441,2450.38916016,-687.133972168,-791.508728027,2480.38916016,-1290.09973145,407.399871826,2420.38916016
4.447,50.0114135742,130.921188354,81.0,211.0,8.0,72.0,-944.333190918,-93.766456604,2448.40429688,-686.58404541,-790.875305176,2478.40429688,-1289.04187012,407.065765381,2418.40429688
4.463,52.7484588623,130.509735107,97.0,211.0,16.0,70.0,-924.313171387,-90.5748291016,2457.65576172,-549.572937012,-793.827514648,2487.65576172,-1225.86901855,425.648986816,2427.65576172
4.76,54.4558639526,130.213516235,97.0,211.0,18.0,70.0,-914.082336426,-88.4557723999,2469.77099609,-552.249450684,-797.693603516,2499.77099609,-1214.87585449,427.773193359,2439.77099609
4.807,55.2290725708,129.837677002,99.0,211.0,18.0,70.0,-908.433166504,-85.2991027832,2472.62182617,-535.327575684,-798.603271484,2502.62182617,-1216.29541016,428.273040771,2442.62182617
4.838,55.8210906982,129.755172729,101.0,211.0,18.0,70.0,-904.573303223,-84.7030563354,2476.10717773,-518.496826172,-799.715515137,2506.10717773,-1218.03100586,428.884155273,2446.10717773
4.869,56.8945617676,129.819198608,103.0,211.0,22.0,70.0,-895.812744141,-85.3122634888,2477.65673828,-501.230407715,-800.209960938,2507.65673828,-1184.47009277,429.155822754,2447.65673828
4.9,59.1082458496,129.358413696,105.0,211.0,24.0,70.0,-879.09753418,-81.5424423218,2484.77392578,-485.016082764,-802.481140137,2514.77392578,-1170.69812012,430.403717041,2454.77392578
4.932,60.3359069824,128.973144531,105.0,211.0,26.0,68.0,-869.204589844,-78.2578277588,2487.07446289,-485.459777832,-803.215270996,2517.07446289,-1154.56286621,448.039337158,2457.07446289
4.963,61.7211380005,128.506286621,105.0,211.0,28.0,68.0,-858.36907959,-74.2940826416,2490.68847656,-486.156829834,-804.368469238,2520.68847656,-1139.00354004,448.69833374,2460.68847656
4.994,64.3773193359,128.140716553,105.0,211.0,32.0,68.0,-838.985961914,-71.4260559082,2502.06884766,-488.351715088,-808.000061035,2532.06884766,-1109.59643555,450.773529053,2472.06884766
5.026,66.557510376,127.676948547,107.0,211.0,36.0,68.0,-822.762939453,-67.595703125,2510.93701172,-472.241638184,-810.82989502,2540.93701172,-1078.77758789,452.390625,2480.93701172
5.057,68.9256439209,127.06665802,109.0,211.0,38.0,68.0,-805.625732422,-62.5102424622,2522.56689453,-456.501098633,-814.54107666,2552.56689453,-1066.35339355,454.511260986,2492.56689453
5.088,72.5608978271,124.794013977,111.0,211.0,38.0,68.0,-786.041259766,-43.0962142944,2563.56982422,-445.644439697,-827.625427246,2593.56982422,-1083.89489746,461.988006592,2533.56982422
5.119,74.259185791,124.43914032,113.0,211.0,38.0,66.0,-772.323425293,-39.9862518311,2568.72192383,-428.304016113,-829.269470215,2598.72192383,-1086.09912109,480.73236084,2538.72192383
5.166,75.9551696777,124.042526245,113.0,211.0,38.0,66.0,-760.098022461,-36.5604705811,2579.07568359,-430.010467529,-832.573425293,2609.07568359,-1090.52856445,482.692932129,2549.07568359
5.197,77.2216415405,123.216758728,115.0,209.0,38.0,66.0,-751.05859375,-29.1860809326,2587.39355469,-413.024749756,-816.87109375,2617.39355469,-1094.08703613,484.268005371,2557.39355469
5.229,78.6214065552,122.662361145,117.0,207.0,38.0,66.0,-739.948608398,-24.2079429626,2592.96606445,-395.508361816,-800.214538574,2622.96606445,-1096.47106934,485.323242188,2562.96606445
5.26,80.2990951538,122.464851379,119.0,203.0,38.0,66.0,-725.690551758,-22.4428863525,2596.53222656,-377.625335693,-764.460998535,2626.53222656,-1097.9967041,485.998535156,2566.53222656
5.307,84.3555603027,121.858596802,121.0,201.0,56.0,64.0,-688.214904785,-16.9095230103,2594.49316406,-358.92565918,-745.4609375,2624.49316406,-935.253601074,503.598052979,2564.49316406
5.338,88.5783691406,121.979667664,123.0,199.0,60.0,64.0,-651.947021484,-18.0707015991,2603.08300781,-341.633728027,-729.434204102,2633.08300781,-902.294494629,505.284851074,2573.08300781
5.401,91.3687210083,122.453460693,125.0,199.0,64.0,62.0,-626.079345703,-22.3813705444,2601.43359375,-322.964630127,-728.977233887,2631.43359375,-865.647460938,522.995300293,2571.43359375
5.432,92.7007827759,121.971641541,127.0,199.0,68.0,62.0,-613.924804688,-17.9859161377,2601.42089844,-304.508056641,-728.973754883,2631.42089844,-829.574707031,522.992736816,2571.42089844
5.463,94.2432403564,122.525566101,131.0,199.0,68.0,62.0,-602.112365723,-23.1257781982,2611.21484375,-268.593902588,-731.686889648,2641.21484375,-832.734313965,524.984680176,2581.21484375
5.494,95.4728546143,122.290771484,131.0,199.0,72.0,62.0,-593.297668457,-21.0626220703,2622.01806641,-269.6925354,-734.6796875,2652.01806641,-799.862243652,527.181884766,2592.01806641
