t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.596,0.24,-0.718,0.856,,,-75.0,
2.645856,0.352,-0.568,0.902,,,-77.0,
2.695904,0.376,-0.674,0.738,,,-77.0,
2.745952,0.432,-0.68,0.704,,,-77.0,
2.796,0.4,-0.58,0.83,,,-77.0,
2.846856,0.392,-0.602,0.87,,,-78.0,
2.896904,0.398,-0.506,0.844,,,-78.0,
2.946952,0.418,-0.552,0.742,,,-78.0,
2.997,0.412,-0.538,0.758,,,-78.0,
3.046856,0.35,-0.736,0.634,,,-78.0,
3.096904,0.386,-0.57,0.71,,,-78.0,
3.146952,0.364,-0.336,0.596,,,-78.0,
3.197,0.306,-0.4,0.54,,,-78.0,
3.246856,0.206,-0.614,0.548,,,-80.0,
3.296904,0.23,-0.754,0.558,,,-80.0,
3.346952,0.302,-0.83,0.454,,,-80.0,
3.397,0.504,-1.064,0.296,,,-80.0,
3.446856,0.604,-0.77,0.23,,,-77.0,
3.496904,0.774,-0.962,0.198,,,-77.0,
3.546952,0.866,-0.794,0.142,,,-77.0,
3.597,0.85,-0.72,0.152,,,-77.0,
3.646856,0.902,-0.65,0.05,,,-100.0,
3.696904,0.898,-0.616,0.078,,,-100.0,
3.746952,0.878,-0.596,0.03,,,-100.0,
3.797,0.838,-0.498,-0.016,,,-100.0,
3.847856,0.846,-0.482,-0.03,-104.0,,-84.0,
3.897904,0.77,-0.538,-0.048,-104.0,,-84.0,
3.947952,0.846,-0.474,-0.08,-104.0,,-84.0,
3.998,0.812,-0.562,-0.104,-104.0,,-84.0,
4.047856,0.88,-0.52,-0.096,-98.0,,-84.0,
4.097904,0.908,-0.552,-0.17,-98.0,,-84.0,
4.147952,0.924,-0.528,-0.122,-98.0,,-84.0,
4.198,0.894,-0.602,-0.11,-98.0,,-84.0,
4.247856,0.838,-0.58,-0.11,-98.0,,-80.0,
4.297904,0.802,-0.642,-0.168,-98.0,,-80.0,
4.347952,0.894,-0.61,-0.25,-98.0,,-80.0,
4.398,0.668,-0.594,-0.242,-98.0,,-80.0,
4.447856,0.702,-0.53,-0.234,-101.0,,-82.0,
4.497904,0.722,-0.472,-0.296,-101.0,,-82.0,
4.547952,0.742,-0.464,-0.25,-101.0,,-82.0,
4.598,0.768,-0.48,-0.276,-101.0,,-82.0,
4.647856,0.798,-0.452,-0.244,-101.0,,-76.0,
4.697904,0.87,-0.434,-0.238,-101.0,,-76.0,
4.747952,0.918,-0.4,-0.136,-101.0,,-76.0,
4.798,0.894,-0.354,-0.136,-101.0,,-76.0,
4.847856,0.908,-0.36,-0.16,,,-88.0,
4.897904,0.912,-0.4,-0.1,,,-88.0,
4.947952,0.908,-0.4,-0.128,,,-88.0,
4.998,0.91,-0.368,-0.222,,,-88.0,
5.249856,1.09,-1.512,-0.08,,,-78.0,
5.299904,1.36,-1.512,0.028,,,-78.0,
5.349952,1.048,-1.576,-0.244,,,-78.0,
5.4,0.69,-1.434,-0.288,,,-78.0,
5.449856,0.312,-1.21,-0.252,-104.0,,-84.0,
5.499904,0.238,-1.128,-0.248,-104.0,,-84.0,
5.549952,0.13,-0.728,-0.356,-104.0,,-84.0,
5.6,0.004,-0.574,-0.328,-104.0,,-84.0,
5.649856,-0.108,-0.324,-0.154,-100.0,,-81.0,
5.699904,-0.144,-0.158,0.032,-100.0,,-81.0,
5.749952,-0.234,-0.05,0.444,-100.0,,-81.0,
5.8,-0.33,-0.136,0.67,-100.0,,-81.0,
5.849856,-0.506,-0.228,0.716,-98.0,,-81.0,
5.899904,-0.584,-0.228,0.764,-98.0,,-81.0,
5.949952,-0.596,-0.196,0.816,-98.0,,-81.0,
6.0,-0.592,-0.144,0.78,-98.0,,-81.0,
6.049856,-0.558,-0.136,0.716,-103.0,,-81.0,
6.099904,-0.666,-0.28,0.62,-103.0,,-81.0,
6.149952,-0.706,-0.218,0.646,-103.0,,-81.0,
6.2,-0.666,-0.212,0.76,-103.0,,-81.0,
6.250856,-0.61,-0.26,0.736,,,-80.0,
6.300904,-0.64,-0.24,0.736,,,-80.0,
6.350952,-0.632,-0.218,0.784,,,-80.0,
6.401,-0.68,-0.306,0.76,,,-80.0,
6.450856,-0.638,-0.228,0.786,-102.0,,-78.0,
6.500904,-0.606,-0.208,0.79,-102.0,,-78.0,
6.550952,-0.686,-0.164,0.672,-102.0,,-78.0,
6.601,-0.634,0.056,0.732,-102.0,,-78.0,
6.650856,-0.634,-0.098,0.918,,,-76.0,
6.700904,-0.64,0.014,0.844,,,-76.0,
6.750952,-0.656,-0.04,0.696,,,-76.0,
6.801,-0.666,0.022,0.718,,,-76.0,
6.850856,-0.626,-0.05,0.83,,,-78.0,
6.900904,-0.624,0.07,0.824,,,-78.0,
6.950952,-0.64,0.062,0.796,,,-78.0,
7.001,-0.64,-0.04,0.758,,,-78.0,
7.050856,-0.644,-0.032,0.816,,,-78.0,
7.100904,-0.664,-0.1,0.812,,,-78.0,
7.150952,-0.7,0.096,0.774,,,-78.0,
7.201,-0.68,-0.266,0.784,,,-78.0,
7.251856,-0.626,-0.048,0.816,,,-79.0,
7.301904,-0.628,-0.042,0.742,,,-79.0,
7.351952,-0.624,-0.12,0.924,,,-79.0,
7.402,-0.58,-0.034,0.774,,,-79.0,
7.451856,-0.618,-0.144,0.78,,,-80.0,
7.501904,-0.626,-0.224,0.8,,,-80.0,
7.551952,-0.61,-0.146,0.83,,,-80.0,
7.602,-0.626,-0.194,0.806,,,-80.0,
7.651856,-0.618,-0.138,0.814,,,-79.0,
7.701904,-0.602,-0.21,0.844,,,-79.0,
7.751952,-0.594,-0.138,0.828,,,-79.0,
7.802,-0.602,-0.112,0.844,,,-79.0,
7.851856,-0.622,-0.162,0.794,,,-79.0,
7.901904,-0.618,-0.112,0.814,,,-79.0,
7.951952,-0.624,-0.122,0.816,,,-79.0,
8.002,-0.626,-0.18,0.8,,,-79.0,
8.051856,-0.626,-0.098,0.798,,,-79.0,
8.101904,-0.612,-0.096,0.832,,,-79.0,
8.151952,-0.618,-0.136,0.818,,,-79.0,
8.202,-0.612,-0.114,0.84,,,-79.0,
8.252856,-0.626,-0.136,0.8,,,-79.0,
8.302904,-0.624,-0.116,0.796,,,-79.0,
8.352952,-0.628,-0.128,0.816,,,-79.0,
8.403,-0.628,-0.128,0.822,,,-79.0,
8.452856,-0.626,-0.126,0.798,,,-79.0,
8.502904,-0.634,-0.098,0.86,,,-79.0,
8.552952,-0.606,-0.084,0.824,,,-79.0,
8.603,-0.632,-0.09,0.8,,,-79.0,
8.652856,-0.666,-0.078,0.754,,,-77.0,
8.702904,-0.65,-0.05,0.774,,,-77.0,
8.752952,-0.61,-0.026,0.758,,,-77.0,
8.803,-0.596,-0.108,0.736,,,-77.0,
8.852856,-0.654,-0.2,0.754,,,-77.0,
8.902904,-0.68,-0.218,0.712,,,-77.0,
8.952952,-0.696,-0.186,0.708,,,-77.0,
9.003,-0.696,-0.258,0.722,,,-77.0,
9.052856,-0.674,-0.2,0.726,,,-77.0,
9.102904,-0.672,-0.28,0.72,,,-77.0,
9.152952,-0.686,-0.232,0.684,,,-77.0,
9.203,-0.688,-0.248,0.71,,,-77.0,
9.253856,-0.666,-0.3,0.716,,,-80.0,
9.303904,-0.606,-0.272,0.696,,,-80.0,
9.353952,-0.446,-0.41,0.508,,,-80.0,
9.404,-0.388,-0.456,0.528,,,-80.0,
9.453856,-0.308,-0.37,0.44,,,-81.0,
9.503904,-0.25,-0.4,0.318,,,-81.0,
9.553952,-0.136,-0.308,0.12,,,-81.0,
9.604,-0.042,-0.546,0.038,,,-81.0,
9.653856,0.092,-0.552,-0.112,,,-76.0,
9.703904,0.6,-1.08,-0.228,,,-76.0,
9.753952,0.764,-1.38,-0.194,,,-76.0,
9.804,0.87,-1.348,-0.024,,,-76.0,
9.853856,1.032,-1.092,0.03,,,-74.0,
9.903904,1.244,-0.882,0.046,,,-74.0,
9.953952,1.278,-0.804,0.128,,,-74.0,
10.004,1.016,-0.93,0.168,,,-74.0,
10.053856,0.898,-0.904,0.372,,,-75.0,
10.103904,0.83,-0.858,0.304,,,-75.0,
10.153952,0.802,-0.776,0.19,,,-75.0,
10.204,0.838,-0.602,0.224,,,-75.0,
10.253856,0.832,-0.48,0.228,,,-76.0,
10.303904,0.844,-0.494,0.188,,,-76.0,
10.353952,0.864,-0.466,0.22,,,-76.0,
10.404,0.856,-0.416,0.214,,,-76.0,
10.454856,0.85,-0.382,0.236,,,-74.0,
10.504904,0.864,-0.37,0.252,,,-74.0,
10.554952,0.882,-0.378,0.308,,,-74.0,
10.605,0.846,-0.36,0.32,,,-74.0,
10.654856,0.854,-0.35,0.318,,,-77.0,
10.704904,0.87,-0.366,0.286,,,-77.0,
10.754952,0.864,-0.426,0.262,,,-77.0,
10.805,0.864,-0.426,0.24,,,-77.0,
10.854856,0.888,-0.488,0.158,,,-79.0,
10.904904,0.896,-0.544,0.13,,,-79.0,
10.954952,0.896,-0.532,0.07,,,-79.0,
